seq,rtt_m2h_ns
7552,56414000
7553,56488000
7554,56495000
7555,56495000
7556,56487000
7557,56576000
7558,56652000
7559,57458000
7560,57531000
7561,56754000
7562,57514000
7563,57421000
7564,56510000
7565,56436000
7566,56572000
7567,56526000
7568,56510000
7569,56716000
7570,57560000
7571,58593000
7572,58493000
7573,57489000
7574,56647000
7575,56572000
7576,56564000
7577,56499000
7578,56643000
7579,56564000
7580,57526000
7581,57535000
7582,56526000
7583,56522000
7584,56605000
7585,56605000
7586,56522000
7587,56597000
7588,56597000
7589,59514000
7590,59577000
7591,57310000
7592,56502000
7593,56581000
7594,56585000
7595,56585000
7596,56581000
7597,56589000
7598,57627000
7599,57617000
7600,56627000
7601,56552000
7602,56548000
7603,56609000
7604,56619000
7605,56690000
7606,56549000
7607,59614000
7608,59821000
7609,58351000
7610,57589000
7611,56646000
7612,56641000
7613,56660000
7614,56660000
7615,55665000
7616,57682000
7617,57682000
7618,56974000
7619,57585000
7620,57670000
7621,55682000
7622,54716000
7623,53670000
7624,53704000
7625,53716000
7626,53695000
7627,53724000
7628,53678000
7629,53702000
7630,53801000
7631,53686000
7632,53716000
7633,53678000
7634,55527000
7635,55742000
7636,55788000
7637,53738000
7638,53691000
7639,53800000
7640,54788000
7641,54746000
7642,53767000
7643,53734000
7644,57789000
7645,57813000
7646,55638000
7647,54856000
7648,54871000
7649,53847000
7650,53999000
7651,54855000
7652,54957000
7653,55022000
7654,55826000
7655,54841000
7656,53809000
7657,53835000
7658,53784000
7659,53835000
7660,53844000
7661,53938000
7662,56548000
7663,56984000
7664,56834000
7665,55099000
7666,55083000
7667,55875000
7668,54747000
7669,53873000
7670,53818000
7671,53848000
7672,55893000
7673,55857000
7674,53873000
7675,53838000
7676,53797000
7677,53821000
7678,53863000
7679,53887000
7680,53833000
7681,53929000
7682,53894000
7683,53776000
7684,53877000
7685,53913000
7686,53865000
7687,53892000
7688,53859000
7689,53875000
7690,53907000
7691,55825000
7692,55849000
7693,53936000
7694,53902000
7695,53935000
7696,53889000
7697,54054000
7698,54859000
7699,54879000
7700,53895000
7701,53933000
7702,53891000
7703,53915000
7704,53948000
7705,53988000
7706,53927000
7707,53901000
7708,53864000
7709,53942000
7710,53913000
7711,53938000
7712,53953000
7713,53986000
7714,55062000
7715,54944000
7716,53988000
7717,53993000
7718,53905000
7719,53989000
7720,53961000
7721,53982000
7722,53934000
7723,54041000
7724,53998000
7725,53941000
7726,53994000
7727,54005000
7728,53974000
7729,54056000
7730,54024000
7731,53988000
7732,53934000
7733,54037000
7734,54071000
7735,54022000
7736,54131000
7737,54018000
7738,54045000
7739,54073000
7740,54041000
7741,54060000
7742,53954000
7743,54104000
7744,54000000
7745,54022000
7746,54276000
7747,56095000
7748,56055000
7749,54090000
7750,54050000
7751,54130000
7752,54110000
7753,54121000
7754,54149000
7755,55092000
7756,56162000
7757,55111000
7758,55041000
7759,56051000
7760,56044000
7761,56111000
7762,54110000
7763,53126000
7764,53737000
7765,54121000
7766,55817000
7767,57080000
7768,58088000
7769,55117000
7770,55104000
7771,56116000
7772,55145000
7773,55067000
7774,55095000
7775,55183000
7776,55131000
7777,55057000
7778,56136000
7779,56061000
7780,56126000
7781,56221000
7782,56208000
7783,56118000
7784,56190000
7785,58138000
7786,58138000
7787,56866000
7788,56213000
7789,57187000
7790,57180000
7791,56320000
7792,57224000
7793,57354000
7794,57251000
7795,57332000
7796,57150000
7797,57231000
7798,56235000
7799,56238000
7800,56227000
7801,56175000
7802,56230000
7803,56232000
7804,56229000
7805,56239000
7806,57268000
7807,58310000
7808,57383000
7809,57285000
7810,57273000
7811,56224000
7812,56216000
7813,56346000
7814,56350000
7815,56280000
7816,56277000
7817,56218000
7818,56283000
7819,56276000
7820,56340000
7821,58300000
7822,58357000
7823,56568000
7824,57320000
7825,57278000
7826,56393000
7827,57303000
7828,57373000
7829,56364000
7830,56367000
7831,56384000
7832,56376000
7833,56297000
7834,56305000
7835,56313000
7836,56436000
7837,57407000
7838,57411000
7839,57313000
7840,57301000
7841,56376000
7842,56312000
7843,56304000
7844,56395000
7845,56381000
7846,56373000
7847,56394000
7848,59361000
7849,59291000
7850,57073000
7851,56434000
7852,56304000
7853,56433000
7854,56433000
7855,56376000
7856,56424000
7857,58450000
7858,58371000
7859,56442000
7860,56372000
7861,56383000
7862,56378000
7863,56441000
7864,56448000
7865,56456000
7866,58386000
7867,58390000
7868,56386000
7869,56386000
7870,56459000
7871,57509000
7872,57426000
7873,56496000
7874,56577000
7875,57491000
7876,57454000
7877,56397000
7878,56462000
7879,56388000
7880,56458000
7881,56466000
7882,56453000
7883,56453000
7884,59535000
7885,59539000
7886,54326000
7887,54468000
7888,49548000
7889,52572000
7890,49648000
7891,54417000
7892,53666000
7893,57426000
7894,57522000
7895,56429000
7896,56510000
7897,56437000
7898,56510000
7899,56502000
7900,56518000
7901,56577000
7902,56581000
7903,56436000
7904,56652000
7905,57544000
7906,57552000
7907,56553000
7908,56553000
7909,56471000
7910,56552000
7911,56614000
7912,56628000
7913,56471000
7914,56613000
7915,56617000
7916,56623000
7917,56471000
7918,56690000
7919,57594000
7920,57729000
7921,57557000
7922,57641000
7923,56615000
7924,56565000
7925,56631000
7926,56564000
7927,56552000
7928,56629000
7929,58295000
7930,58640000
7931,58572000
7932,52750000
7933,53585000
7934,53796000
7935,57632000
7936,57638000
7937,56691000
7938,58363000
7939,58716000
7940,58642000
7941,56641000
7942,56645000
7943,56702000
7944,55661000
7945,55670000
7946,55738000
7947,59369000
7948,59666000
7949,57677000
7950,54700000
7951,53677000
7952,54746000
7953,54682000
7954,54733000
7955,53686000
7956,53708000
7957,55669000
7958,55713000
7959,53738000
7960,53691000
7961,53720000
7962,53682000
7963,53764000
7964,53743000
7965,53764000
7966,53716000
7967,54870000
7968,55729000
7969,55813000
7970,53772000
7971,54788000
7972,54869000
7973,53754000
7974,53729000
7975,53742000
7976,53780000
7977,53746000
7978,53772000
7979,53796000
7980,53767000
7981,53720000
7982,53742000
7983,53829000
7984,53805000
7985,53892000
7986,53780000
7987,53813000
7988,53758000
7989,53797000
7990,53842000
7991,53784000
7992,53813000
7993,53918000
7994,53809000
7995,53759000
7996,53925000
7997,53830000
7998,53779000
7999,53871000
8000,53916000
8001,53788000
8002,53957000
8003,54826000
8004,54849000
8005,53877000
8006,53840000
8007,53873000
8008,53892000
8009,53860000
8010,53883000
8011,53831000
8012,53881000
8013,53962000
8014,53849000
8015,53883000
8016,53853000
8017,54080000
8018,54868000
8019,54906000
8020,53840000
8021,53880000
8022,53907000
8023,53879000
8024,53900000
8025,53859000
8026,53890000
8027,53833000
8028,53940000
8029,53901000
8030,53920000
8031,53939000
8032,53916000
8033,54929000
8034,54875000
8035,53984000
8036,53937000
8037,54017000
8038,53930000
8039,53948000
8040,53898000
8041,54005000
8042,53979000
8043,53916000
8044,53896000
8045,53978000
8046,53925000
8047,53958000
8048,53920000
8049,53936000
8050,53979000
8051,54005000
8052,54931000
8053,54947000
8054,53976000
8055,54020000
8056,53978000
8057,53929000
8058,54107000
8059,53983000
8060,54018000
8061,54051000
8062,54985000
8063,54931000
8064,54041000
8065,53984000
8066,54018000
8067,54047000
8068,53999000
8069,54036000
8070,54144000
8071,54990000
8072,54944000
8073,53978000
8074,53939000
8075,54037000
8076,53992000
8077,54035000
8078,53980000
8079,54075000
8080,54045000
8081,54284000
8082,55131000
8083,55095000
8084,54049000
8085,55034000
8086,55085000
8087,54186000
8088,55037000
8089,56046000
8090,55068000
8091,54088000
8092,55099000
8093,54088000
8094,53046000
8095,54771000
8096,56059000
8097,56106000
8098,56118000
8099,58115000
8100,58126000
8101,55845000
8102,54110000
8103,55109000
8104,56109000
8105,56104000
8106,56112000
8107,56186000
8108,56108000
8109,56116000
8110,56119000
8111,56107000
8112,56111000
8113,56107000
8114,56111000
8115,56190000
8116,56203000
8117,56180000
8118,56198000
8119,56115000
8120,56184000
8121,56250000
8122,56191000
8123,56180000
8124,56112000
8125,56195000
8126,56116000
8127,56185000
8128,56191000
8129,56176000
8130,56322000
8131,57235000
8132,57239000
8133,56136000
8134,56169000
8135,56227000
8136,56230000
8137,56229000
8138,56231000
8139,56286000
8140,56241000
8141,56227000
8142,56217000
8143,56367000
8144,57903000
8145,58243000
8146,58300000
8147,56243000
8148,56297000
8149,56301000
8150,56296000
8151,56309000
8152,56295000
8153,57961000
8154,58255000
8155,58307000
8156,56307000
8157,56307000
8158,56315000
8159,56299000
8160,56315000
8161,56311000
8162,57978000
8163,58314000
8164,58465000
8165,57359000
8166,57363000
8167,56505000
8168,57334000
8169,57334000
8170,56345000
8171,56329000
8172,56329000
8173,56337000
8174,56341000
8175,56336000
8176,56410000
8177,56561000
8178,57518000
8179,58487000
8180,57479000
8181,57374000
8182,57389000
8183,56454000
8184,56380000
8185,56449000
8186,56457000
8187,56449000
8188,56376000
8189,58125000
8190,58396000
8191,58392000
8192,56490000
8193,57432000
8194,57432000
8195,56432000
8196,56439000
8197,56497000
8198,56358000
8199,56431000
8200,56496000
8201,56492000
8202,56365000
8203,56492000
8204,56422000
8205,56500000
8206,56421000
8207,58232000
8208,58442000
8209,58589000
8210,57560000
8211,57410000
8212,56405000
8213,56470000
8214,56481000
8215,56482000
8216,58235000
8217,58486000
8218,58510000
8219,56493000
8220,56497000
8221,56506000
8222,56431000
8223,56419000
8224,56510000
8225,58299000
8226,58443000
8227,58496000
8228,56447000
8229,56504000
8230,56499000
8231,56503000
8232,56438000
8233,56495000
8234,58262000
8235,58522000
8236,58522000
8237,56661000
8238,56531000
8239,56445000
8240,56514000
8241,56530000
8242,56526000
8243,58312000
8244,58531000
8245,58677000
8246,57577000
8247,57564000
8248,56656000
8249,56572000
8250,56639000
8251,56648000
8252,58307000
8253,58581000
8254,59627000
8255,57627000
8256,56623000
8257,56621000
8258,56836000
8259,57597000
8260,57597000
8261,56669000
8262,56601000
8263,56581000
8264,56669000
8265,56597000
8266,56729000
8267,56677000
8268,56665000
8269,56593000
8270,58473000
8271,58613000
8272,58685000
8273,55624000
8274,55713000
8275,55644000
8276,56635000
8277,55669000
8278,54700000
8279,56561000
8280,56729000
8281,56691000
8282,54886000
8283,55821000
8284,55716000
8285,53742000
8286,53702000
8287,53742000
8288,53839000
8289,56697000
8290,56652000
8291,53691000
8292,53716000
8293,53670000
8294,53708000
8295,53724000
8296,53682000
8297,53716000
8298,53809000
8299,53702000
8300,53742000
8301,53762000
8302,53716000
8303,54720000
8304,54750000
8305,54909000
8306,54776000
8307,54806000
8308,53812000
8309,53776000
8310,53817000
8311,53763000
8312,53733000
8313,53759000
8314,53796000
8315,53817000
8316,53859000
8317,53809000
8318,53919000
8319,54858000
8320,54879000
8321,53801000
8322,53792000
8323,53742000
8324,53835000
8325,53951000
8326,54950000
8327,55796000
8328,54826000
8329,53855000
8330,53887000
8331,53841000
8332,53869000
8333,53838000
8334,53849000
8335,53817000
8336,53851000
8337,53868000
8338,53834000
8339,53863000
8340,53883000
8341,53923000
8342,53878000
8343,53829000
8344,53861000
8345,53965000
8346,53852000
8347,53931000
8348,53908000
8349,53931000
8350,53887000
8351,53916000
8352,53886000
8353,53899000
8354,53928000
8355,53894000
8356,53925000
8357,53935000
8358,53916000
8359,53863000
8360,53892000
8361,53917000
8362,53949000
8363,53911000
8364,53944000
8365,54941000
8366,54956000
8367,53925000
8368,54038000
8369,53993000
8370,53938000
8371,53987000
8372,53988000
8373,53953000
8374,53935000
8375,54027000
8376,54045000
8377,54005000
8378,53965000
8379,53921000
8380,53960000
8381,54053000
8382,55049000
8383,55004000
8384,53963000
8385,53990000
8386,54142000
8387,56001000
8388,56014000
8389,53898000
8390,54005000
8391,54045000
8392,54059000
8393,54016000
8394,54051000
8395,53995000
8396,54041000
8397,54070000
8398,54014000
8399,53989000
8400,53944000
8401,54191000
8402,55105000
8403,55001000
8404,54012000
8405,54047000
8406,54084000
8407,54042000
8408,54062000
8409,54099000
8410,53085000
8411,53034000
8412,54774000
8413,55060000
8414,55060000
8415,55017000
8416,54210000
8417,55051000
8418,56051000
8419,55975000
8420,56120000
8421,57858000
8422,58070000
8423,57091000
8424,54051000
8425,55050000
8426,55086000
8427,55073000
8428,56073000
8429,56081000
8430,56142000
8431,55105000
8432,55118000
8433,55129000
8434,55208000
8435,56227000
8436,56218000
8437,56403000
8438,57322000
8439,58140000
8440,56099000
8441,55088000
8442,56261000
8443,56176000
8444,56321000
8445,57282000
8446,57224000
8447,56337000
8448,57257000
8449,57106000
8450,56182000
8451,56179000
8452,56200000
8453,56182000
8454,56183000
8455,56261000
8456,56260000
8457,56185000
8458,58263000
8459,58208000
8460,56987000
8461,56268000
8462,56274000
8463,56271000
8464,56272000
8465,56406000
8466,57247000
8467,58269000
8468,57115000
8469,56213000
8470,56204000
8471,56273000
8472,56286000
8473,56261000
8474,56265000
8475,56286000
8476,58286000
8477,58286000
8478,56998000
8479,56292000
8480,56289000
8481,56276000
8482,56288000
8483,56350000
8484,56284000
8485,58293000
8486,58443000
8487,58038000
8488,57344000
8489,56257000
8490,56332000
8491,56263000
8492,56340000
8493,56327000
8494,59315000
8495,59402000
8496,57265000
8497,57356000
8498,57368000
8499,56294000
8500,56355000
8501,56377000
8502,56366000
8503,56355000
8504,56424000
8505,56355000
8506,56427000
8507,56346000
8508,56431000
8509,56293000
8510,56430000
8511,56361000
8512,59406000
8513,59329000
8514,57265000
8515,57467000
8516,57463000
8517,56385000
8518,56402000
8519,56388000
8520,56392000
8521,57421000
8522,57434000
8523,56491000
8524,56416000
8525,56433000
8526,56485000
8527,56490000
8528,56428000
8529,56429000
8530,58436000
8531,58431000
8532,56436000
8533,56423000
8534,56436000
8535,56440000
8536,56500000
8537,56572000
8538,56431000
8539,59411000
8540,59540000
8541,53310000
8542,53376000
8543,53642000
8544,57451000
8545,57408000
8546,56609000
8547,57514000
8548,60568000
8549,59482000
8550,57124000
8551,56502000
8552,56507000
8553,56481000
8554,56506000
8555,56501000
8556,56485000
8557,58429000
8558,58518000
8559,56716000
8560,57544000
8561,57638000
8562,57526000
8563,57582000
8564,56524000
8565,56518000
8566,56431000
8567,56581000
8568,56527000
8569,56451000
8570,56514000
8571,56585000
8572,56518000
8573,56510000
8574,56593000
8575,58543000
8576,58539000
8577,52568000
8578,52522000
8579,52568000
8580,56573000
8581,56655000
8582,56728000
8583,57605000
8584,57627000
8585,56552000
8586,56539000
8587,56635000
8588,56553000
8589,56543000
8590,56627000
8591,56617000
8592,56618000
8593,56624000
8594,56552000
8595,56677000
8596,56677000
8597,56548000
8598,56613000
8599,56605000
8600,56617000
8601,56605000
8602,56673000
8603,56678000
8604,55704000
8605,55560000
8606,55711000
8607,56642000
8608,56709000
8609,55653000
8610,54699000
8611,55444000
8612,55624000
8613,55720000
8614,53682000
8615,53644000
8616,53746000
8617,53626000
8618,53720000
8619,53691000
8620,53716000
8621,57759000
8622,57716000
8623,55395000
8624,53707000
8625,53810000
8626,53698000
8627,53716000
8628,53730000
8629,53716000
8630,53729000
8631,53838000
8632,53809000
8633,53755000
8634,53780000
8635,53742000
8636,53776000
8637,53800000
8638,53775000
8639,53793000
8640,54784000
8641,54814000
8642,53991000
8643,54776000
8644,54738000
8645,53903000
8646,54781000
8647,54780000
8648,53830000
8649,53776000
8650,53785000
8651,53785000
8652,53934000
8653,54860000
8654,54750000
8655,53776000
8656,53738000
8657,53988000
8658,54834000
8659,54800000
8660,53873000
8661,53857000
8662,53813000
8663,53831000
8664,53866000
8665,53959000
8666,53855000
8667,53883000
8668,53912000
8669,53862000
8670,53907000
8671,53924000
8672,53888000
8673,53841000
8674,53880000
8675,53831000
8676,53929000
8677,53954000
8678,53919000
8679,54067000
8680,54963000
8681,54906000
8682,53914000
8683,53881000
8684,53926000
8685,53935000
8686,53901000
8687,54000000
8688,53959000
8689,53912000
8690,54019000
8691,53961000
8692,53994000
8693,53952000
8694,53989000
8695,53935000
8696,53985000
8697,54000000
8698,53955000
8699,53987000
8700,54024000
8701,54045000
8702,54002000
8703,53962000
8704,53985000
8705,53936000
8706,53980000
8707,53931000
8708,54035000
8709,53988000
8710,54020000
8711,53974000
8712,54020000
8713,54038000
8714,54062000
8715,54041000
8716,53990000
8717,54001000
8718,54045000
8719,53996000
8720,54021000
8721,53986000
8722,54991000
8723,55079000
8724,54045000
8725,54226000
8726,55070000
8727,55086000
8728,54210000
8729,55053000
8730,55080000
8731,54104000
8732,54017000
8733,54019000
8734,54058000
8735,54019000
8736,54120000
8737,54061000
8738,54115000
8739,54057000
8740,54081000
8741,54122000
8742,54080000
8743,54088000
8744,54072000
8745,54991000
8746,56063000
8747,56007000
8748,56139000
8749,56123000
8750,55082000
8751,55165000
8752,56155000
8753,56995000
8754,55121000
8755,55146000
8756,54733000
8757,56072000
8758,56080000
8759,56133000
8760,56083000
8761,56071000
8762,56067000
8763,55091000
8764,55117000
8765,56187000
8766,57147000
8767,57152000
8768,56087000
8769,56131000
8770,56309000
8771,57206000
8772,56150000
8773,55126000
8774,56142000
8775,56147000
8776,56134000
8777,56137000
8778,56141000
8779,56129000
8780,56141000
8781,56222000
8782,56128000
8783,56208000
8784,56144000
8785,56291000
8786,56136000
8787,56230000
8788,56197000
8789,56340000
8790,58349000
8791,59251000
8792,57254000
8793,56178000
8794,56271000
8795,56262000
8796,57450000
8797,58271000
8798,57279000
8799,56394000
8800,57259000
8801,57243000
8802,56230000
8803,56179000
8804,56318000
8805,56301000
8806,56234000
8807,56246000
8808,57280000
8809,57207000
8810,56337000
8811,56280000
8812,56273000
8813,56201000
8814,56278000
8815,56267000
8816,56271000
8817,58223000
8818,58299000
8819,56987000
8820,56294000
8821,56359000
8822,56285000
8823,56354000
8824,56366000
8825,56284000
8826,58289000
8827,58306000
8828,57691000
8829,56362000
8830,56461000
8831,57414000
8832,57338000
8833,56350000
8834,56353000
8835,58423000
8836,58418000
8837,56430000
8838,56716000
8839,57321000
8840,57402000
8841,56393000
8842,56466000
8843,56458000
8844,57441000
8845,53388000
8846,52331000
8847,52334000
8848,56416000
8849,56621000
8850,57518000
8851,57448000
8852,56423000
8853,56383000
8854,56443000
8855,56439000
8856,56465000
8857,56446000
8858,56439000
8859,56447000
8860,56446000
8861,56438000
8862,56515000
8863,56442000
8864,56514000
8865,56523000
8866,56444000
8867,56445000
8868,56432000
8869,56440000
8870,56436000
8871,56501000
8872,56447000
8873,56514000
8874,56510000
8875,56439000
8876,56523000
8877,56361000
8878,56518000
8879,56526000
8880,56518000
8881,56437000
8882,56442000
8883,56442000
8884,56518000
8885,56518000
8886,56518000
8887,56522000
8888,56593000
8889,58389000
8890,58526000
8891,58557000
8892,56539000
8893,56531000
8894,56544000
8895,56605000
8896,56526000
8897,56543000
8898,58467000
8899,58630000
8900,59859000
8901,58484000
8902,57626000
8903,56621000
8904,56548000
8905,56548000
8906,56610000
8907,56544000
8908,56613000
8909,56539000
8910,56540000
8911,56553000
8912,56617000
8913,56544000
8914,56557000
8915,56613000
8916,58337000
8917,58652000
8918,59609000
8919,57597000
8920,56897000
8921,57780000
8922,58746000
8923,57628000
8924,56613000
8925,56673000
8926,56560000
8927,56614000
8928,56678000
8929,56601000
8930,56758000
8931,56673000
8932,56682000
8933,55632000
8934,56468000
8935,56669000
8936,56719000
8937,54738000
8938,53758000
8939,53734000
8940,53746000
8941,53709000
8942,53661000
8943,53623000
8944,55896000
8945,56876000
8946,55686000
8947,54698000
8948,53717000
8949,53759000
8950,53720000
8951,53801000
8952,53764000
8953,53720000
8954,53738000
8955,53715000
8956,53746000
8957,53699000
8958,53788000
8959,53835000
8960,53709000
8961,53747000
8962,53781000
8963,53734000
8964,53750000
8965,53724000
8966,53746000
8967,53850000
8968,53796000
8969,53764000
8970,53784000
8971,53742000
8972,53776000
8973,53661000
8974,53905000
8975,54764000
8976,54792000
8977,53818000
8978,53931000
8979,54854000
8980,54800000
8981,53788000
8982,53729000
8983,53818000
8984,53853000
8985,53809000
8986,53835000
8987,53796000
8988,54050000
8989,54903000
8990,54853000
8991,53802000
8992,53777000
8993,53789000
8994,53832000
8995,53784000
8996,53876000
8997,53776000
8998,53943000
8999,53750000
9000,53925000
9001,53896000
9002,53854000
9003,53796000
9004,53846000
9005,53869000
9006,53809000
9007,53853000
9008,53880000
9009,53959000
9010,53938000
9011,53955000
9012,53916000
9013,53882000
9014,53906000
9015,53927000
9016,53948000
9017,54052000
9018,54981000
9019,54944000
9020,53896000
9021,54007000
9022,54929000
9023,54899000
9024,53918000
9025,53937000
9026,54108000
9027,54989000
9028,55002000
9029,53956000
9030,54068000
9031,55060000
9032,54938000
9033,53983000
9034,53991000
9035,53954000
9036,53999000
9037,54023000
9038,53979000
9039,54086000
9040,53974000
9041,53988000
9042,54003000
9043,54051000
9044,53995000
9045,53958000
9046,53990000
9047,54033000
9048,54040000
9049,54073000
9050,54041000
9051,53989000
9052,54022000
9053,54051000
9054,54004000
9055,54052000
9056,54003000
9057,54018000
9058,54046000
9059,54087000
9060,53974000
9061,53997000
9062,54037000
9063,53084000
9064,53041000
9065,54864000
9066,56048000
9067,55063000
9068,54171000
9069,55183000
9070,56091000
9071,55136000
9072,53948000
9073,54102000
9074,54086000
9075,54097000
9076,54122000
9077,54084000
9078,54112000
9079,55116000
9080,55072000
9081,54103000
9082,54058000
9083,55136000
9084,56284000
9085,56139000
9086,56126000
9087,57094000
9088,56061000
9089,55050000
9090,56129000
9091,56131000
9092,56069000
9093,56211000
9094,56207000
9095,56125000
9096,56116000
9097,56125000
9098,56116000
9099,56125000
9100,56124000
9101,56132000
9102,56127000
9103,56207000
9104,56126000
9105,56201000
9106,56131000
9107,56221000
9108,56187000
9109,56140000
9110,56200000
9111,57159000
9112,57176000
9113,56175000
9114,56235000
9115,56167000
9116,56242000
9117,56166000
9118,56158000
9119,56181000
9120,56239000
9121,56239000
9122,56177000
9123,56307000
9124,56243000
9125,56246000
9126,56247000
9127,56159000
9128,56377000
9129,57274000
9130,57273000
9131,58142000
9132,58231000
9133,58211000
9134,56210000
9135,56302000
9136,56284000
9137,56425000
9138,57474000
9139,58289000
9140,57281000
9141,56375000
9142,56239000
9143,56434000
9144,57349000
9145,57340000
9146,56316000
9147,56349000
9148,56410000
9149,56275000
9150,56408000
9151,56257000
9152,56263000
9153,56264000
9154,56401000
9155,57379000
9156,57307000
9157,56379000
9158,58057000
9159,58263000
9160,58313000
9161,56321000
9162,56448000
9163,56382000
9164,56398000
9165,56374000
9166,56308000
9167,58127000
9168,58409000
9169,58329000
9170,56483000
9171,56482000
9172,56393000
9173,57442000
9174,58425000
9175,58389000
9176,57442000
9177,57508000
9178,57482000
9179,56420000
9180,56642000
9181,57396000
9182,57453000
9183,56527000
9184,56395000
9185,56465000
9186,56460000
9187,56464000
9188,56452000
9189,56468000
9190,56460000
9191,56382000
9192,56459000
9193,57443000
9194,57496000
9195,56514000
9196,56499000
9197,56495000
9198,56564000
9199,56508000
9200,56494000
9201,56429000
9202,56498000
9203,58252000
9204,58433000
9205,58531000
9206,57560000
9207,57478000
9208,56486000
9209,56481000
9210,56469000
9211,56477000
9212,58287000
9213,58573000
9214,59544000
9215,57544000
9216,56544000
9217,56605000
9218,56544000
9219,56553000
9220,56535000
9221,58275000
9222,58556000
9223,59601000
9224,57589000
9225,56597000
9226,56522000
9227,56518000
9228,56605000
9229,56593000
9230,56514000
9231,56534000
9232,56518000
9233,56507000
9234,56601000
9235,56665000
9236,56581000
9237,56530000
9238,56589000
9239,58324000
9240,58526000
9241,58544000
9242,56613000
9243,56593000
9244,56605000
9245,56614000
9246,56665000
9247,56601000
9248,58330000
9249,58618000
9250,58613000
9251,56621000
9252,56609000
9253,56539000
9254,56704000
9255,56609000
9256,56677000
9257,57380000
9258,57666000
9259,56606000
9260,55601000
9261,55621000
9262,56669000
9263,55624000
9264,54669000
9265,53632000
9266,53716000
9267,53682000
9268,53715000
9269,53669000
9270,53702000
9271,53738000
9272,53605000
9273,53713000
9274,53669000
9275,53704000
9276,53864000
9277,55716000
9278,55732000
9279,54602000
9280,53724000
9281,53669000
9282,53838000
9283,55763000
9284,55701000
9285,54724000
9286,53746000
9287,53784000
9288,53733000
9289,53704000
9290,53733000
9291,53708000
9292,53784000
9293,53683000
9294,53772000
9295,54779000
9296,54809000
9297,53844000
9298,53720000
9299,53834000
9300,53780000
9301,53738000
9302,53763000
9303,53784000
9304,53743000
9305,53772000
9306,53821000
9307,53840000
9308,53927000
9309,54806000
9310,54750000
9311,53834000
9312,53747000
9313,53907000
9314,53788000
9315,53842000
9316,53853000
9317,53809000
9318,53763000
9319,53876000
9320,53821000
9321,53851000
9322,53813000
9323,53834000
9324,53862000
9325,53907000
9326,53924000
9327,53889000
9328,53844000
9329,53865000
9330,53897000
9331,53991000
9332,54865000
9333,54883000
9334,53908000
9335,53937000
9336,53826000
9337,54003000
9338,53894000
9339,53988000
9340,54001000
9341,54050000
9342,54989000
9343,55834000
9344,54912000
9345,54037000
9346,53984000
9347,54079000
9348,54878000
9349,54986000
9350,54001000
9351,53965000
9352,53918000
9353,54005000
9354,53908000
9355,53938000
9356,53950000
9357,53996000
9358,54028000
9359,53984000
9360,53932000
9361,53961000
9362,53922000
9363,54009000
9364,53984000
9365,54072000
9366,54028000
9367,54132000
9368,54991000
9369,55024000
9370,53991000
9371,54014000
9372,54099000
9373,54074000
9374,54019000
9375,53982000
9376,54021000
9377,54045000
9378,53991000
9379,53979000
9380,54062000
9381,54086000
9382,54052000
9383,54138000
9384,54041000
9385,54135000
9386,54020000
9387,55025000
9388,56004000
9389,55052000
9390,54137000
9391,54041000
9392,54123000
9393,53742000
9394,54041000
9395,54003000
9396,54113000
9397,54056000
9398,54088000
9399,54059000
9400,54157000
9401,55149000
9402,56088000
9403,55112000
9404,55095000
9405,56055000
9406,56049000
9407,56045000
9408,56034000
9409,56175000
9410,56242000
9411,57142000
9412,56167000
9413,54122000
9414,55050000
9415,56130000
9416,56121000
9417,56195000
9418,58060000
9419,54188000
9420,51810000
9421,51075000
9422,56149000
9423,56074000
9424,55173000
9425,55195000
9426,56184000
9427,56173000
9428,56188000
9429,54093000
9430,54150000
9431,55836000
9432,56153000
9433,56220000
9434,56145000
9435,56161000
9436,57902000
9437,58165000
9438,54215000
9439,52090000
9440,48183000
9441,52137000
9442,52261000
9443,56246000
9444,56195000
9445,56117000
9446,56190000
9447,56259000
9448,56191000
9449,56117000
9450,56183000
9451,56270000
9452,56255000
9453,56255000
9454,56194000
9455,58200000
9456,58398000
9457,54060000
9458,53151000
9459,52343000
9460,56267000
9461,56226000
9462,56285000
9463,56283000
9464,56354000
9465,56222000
9466,56208000
9467,56285000
9468,56351000
9469,57188000
9470,57251000
9471,56247000
9472,56308000
9473,56251000
9474,56315000
9475,56389000
9476,56307000
9477,56324000
9478,56310000
9479,56311000
9480,56385000
9481,56251000
9482,56454000
9483,57570000
9484,58331000
9485,57379000
9486,56323000
9487,56325000
9488,56317000
9489,56479000
9490,57514000
9491,58326000
9492,57334000
9493,56325000
9494,56332000
9495,56329000
9496,56406000
9497,56336000
9498,56405000
9499,56343000
9500,56332000
9501,56335000
9502,56335000
9503,56397000
9504,56396000
9505,56405000
9506,56339000
9507,56391000
9508,56399000
9509,56338000
9510,56391000
9511,56408000
9512,56404000
9513,56403000
9514,56406000
9515,56565000
9516,57443000
9517,57389000
9518,56447000
9519,56438000
9520,56510000
9521,57565000
9522,57405000
9523,56405000
9524,56491000
9525,56479000
9526,56408000
9527,58165000
9528,58502000
9529,58433000
9530,56510000
9531,56501000
9532,56645000
9533,57468000
9534,57552000
9535,56523000
9536,56461000
9537,56468000
9538,56669000
9539,57514000
9540,57523000
9541,56518000
9542,56585000
9543,56589000
9544,56514000
9545,58306000
9546,58514000
9547,58670000
9548,57564000
9549,57486000
