seq,rtt_h2m_ns
6134,12771760
6135,12532044
6136,12971216
6137,11891399
6138,12599461
6139,12645256
6140,12446764
6141,12892082
6142,12915220
6143,12879883
6144,12637686
6145,12931898
6146,12907094
6147,12848285
6148,12748048
6149,12639129
6150,12752658
6151,12710137
6152,12940543
6153,12843917
6154,12602811
6155,12927437
6156,11773650
6157,12464682
6158,12703677
6159,12602366
6160,12051018
6161,12438304
6162,12814521
6163,12666211
6164,12474974
6165,13019974
6166,11788866
6167,12772241
6168,13055274
6169,12344657
6170,12652550
6171,12555016
6172,11577194
6173,12859280
6174,12246512
6175,12774204
6176,11890751
6177,12696513
6178,11733740
6179,12733609
6180,12600923
6181,12377496
6182,13485210
6183,11934899
6184,12551721
6185,12878180
6186,11703104
6187,12787716
6188,11418073
6189,12858392
6190,11402468
6191,12622600
6192,12743791
6193,12450428
6194,12212137
6195,12672708
6196,12681519
6197,12482804
6198,13158824
6199,12249196
6200,11869537
6201,12661380
6202,12738015
6203,11430328
6204,13241735
6205,12196514
6206,13541464
6207,12702030
6208,11601832
6209,12410556
6210,12416646
6211,12308950
6212,12484822
6213,12319112
6214,12372627
6215,12376977
6216,12227779
6217,13209470
6218,12126783
6219,12554441
6220,12621618
6221,12404021
6222,12246734
6223,13063364
6224,12100609
6225,11698255
6226,13252489
6227,12311300
6228,13019604
6229,12260285
6230,12571176
6231,12575655
6232,12543520
6233,12461758
6234,12174449
6235,12349211
6236,12120267
6237,12544002
6238,12508091
6239,12509997
6240,12143332
6241,12383012
6242,12509646
6243,12480731
6244,12121285
6245,12465015
6246,12403559
6247,12524806
6248,12421829
6249,12092723
6250,11594797
6251,13145589
6252,12317113
6253,12341288
6254,12267966
6255,12045483
6256,12244236
6257,12331515
6258,12249234
6259,12021104
6260,12203900
6261,13385658
6262,12236739
6263,12178651
6264,12204807
6265,12012775
6266,12338993
6267,12118768
6268,12183501
6269,12020012
6270,12219079
6271,12267171
6272,12340733
6273,12221263
6274,12063994
6275,12195681
6276,12105588
6277,12354968
6278,12244235
6279,12157826
6280,11930179
6281,11999557
6282,12328238
6283,12127228
6284,11959037
6285,11911649
6286,12002909
6287,12249196
6288,12023362
6289,11950448
6290,11893675
6291,12048353
6292,12199883
6293,12075786
6294,11985267
6295,11942618
6296,11949837
6297,12195274
6298,12170728
6299,12150533
6300,11964553
6301,12017273
6302,12162139
6303,12043947
6304,11819002
6305,12251010
6306,11984564
6307,12031915
6308,12038227
6309,11915369
6310,11859911
6311,11996096
6312,11961147
6313,12612344
6314,11826628
6315,12022622
6316,12141518
6317,11936787
6318,11832200
6319,11885234
6320,11809746
6321,11870685
6322,11854654
6323,11963868
6324,11916277
6325,12616472
6326,11780740
6327,11807044
6328,11906670
6329,11955594
6330,12586188
6331,11851710
6332,12752972
6333,11687111
6334,13015383
6335,11828350
6336,11924736
6337,11649201
6338,11907706
6339,11823056
6340,12693311
6341,11763469
6342,12712229
6343,11703790
6344,11990599
6345,11789550
6346,12773427
6347,11584283
6348,12171635
6349,11840567
6350,11740960
6351,12796583
6352,11493246
6353,12857151
6354,11835847
6355,12726853
6356,11689296
6357,12629985
6358,12489061
6359,12360521
6360,12725909
6361,12531932
6362,11866927
6363,12817353
6364,11705733
6365,12466978
6366,11684205
6367,12752565
6368,11767412
6369,12803322
6370,11823796
6371,12640277
6372,11742496
6373,12574619
6374,11558460
6375,12584947
6376,11785386
6377,12842083
6378,12473623
6379,11734296
6380,12639944
6381,11440361
6382,12849747
6383,12642813
6384,11686408
6385,12521104
6386,12383789
6387,12284793
6388,12360540
6389,12153680
6390,12641832
6391,12608068
6392,11526122
6393,12385418
6394,12392323
6395,12143684
6396,12553535
6397,12692403
6398,12705787
6399,12543575
6400,11377978
6401,12347471
6402,12538578
6403,12445079
6404,12087911
6405,12184075
6406,12537764
6407,12535265
6408,12597165
6409,12440562
6410,12261210
6411,12042743
6412,12231148
6413,12154846
6414,12485933
6415,12533284
6416,12447041
6417,12185297
6418,12385233
6419,12417646
6420,13106716
6421,12337715
6422,12273519
6423,12703307
6424,12345250
6425,12486266
6426,12211415
6427,12422070
6428,12524491
6429,12397247
6430,12167230
6431,12263764
6432,12956500
6433,12148608
6434,12569658
6435,13046797
6436,12199124
6437,12257527
6438,12169451
6439,13028655
6440,12285811
6441,12390306
6442,12352414
6443,12326165
6444,12078044
6445,12380457
6446,12310875
6447,12375126
6448,12175634
6449,12218302
6450,12192553
6451,13183407
6452,12375552
6453,12251251
6454,11990080
6455,12352654
6456,13441265
6457,12296862
6458,13111640
6459,12030804
6460,12296066
6461,12241107
6462,13120821
6463,12150866
6464,12909315
6465,12039338
6466,13225463
6467,12025344
6468,13225316
6469,12100386
6470,12907334
6471,12606847
6472,12119249
6473,13137333
6474,12066511
6475,12850802
6476,12059884
6477,13078932
6478,12174689
6479,13074692
6480,11951411
6481,12864130
6482,12654938
6483,11900617
6484,13341157
6485,12013237
6486,13047240
6487,11802823
6488,13237329
6489,13031766
6490,12108828
6491,12751565
6492,11817854
6493,13040576
6494,12118046
6495,12966144
6496,11822593
6497,12995465
6498,12930066
6499,12202752
6500,13097294
6501,13041539
6502,12831070
6503,13108956
6504,12803969
6505,12978009
6506,12889120
6507,12909371
6508,12887362
6509,12830033
6510,12673060
6511,13078820
6512,11864964
6513,12886510
6514,12743161
6515,12642332
6516,12773501
6517,12812133
6518,12978231
6519,12903817
6520,11912815
6521,12704973
6522,12534135
6523,12769983
6524,12873275
6525,12885585
6526,11929475
6527,12851042
6528,12486914
6529,12889083
6530,12559847
6531,12546408
6532,11957223
6533,12527657
6534,11648849
6535,12690072
6536,12937304
6537,11875867
6538,12829922
6539,12701252
6540,11747771
6541,12720078
6542,12684999
6543,12581653
6544,11793772
6545,12813336
6546,11929012
6547,13013254
6548,12528952
6549,11680040
6550,12679039
6551,12598942
6552,11846953
6553,12818019
6554,11759545
6555,12744198
6556,11873795
6557,12751898
6558,11758619
6559,12721041
6560,11746846
6561,12658473
6562,11574750
6563,13433897
6564,12286977
6565,11727335
6566,12800693
6567,11623600
6568,12622063
6569,12463609
6570,12335679
6571,12188369
6572,11678726
6573,12687739
6574,11576749
6575,13228593
6576,12226206
6577,12594795
6578,11572473
6579,13209582
6580,12571472
6581,13087835
6582,11958501
6583,11630227
6584,13641423
6585,12288162
6586,12264079
6587,12541355
6588,12637593
6589,12403300
6590,12246050
6591,12534099
6592,12632558
6593,12406132
6594,12234499
6595,12517179
6596,12563216
6597,12092538
6598,12318131
6599,12093705
6600,11731759
6601,13472714
6602,12533728
6603,12360596
6604,12201772
6605,12041910
6606,12387621
6607,12547222
6608,12007536
6609,12520030
6610,12103589
6611,12181483
6612,12404022
6613,12560088
6614,12412259
6615,12165712
6616,12454705
6617,12466385
6618,12325665
6619,12121526
6620,12336642
6621,12316317
6622,12455686
6623,12294067
6624,12048112
6625,12322018
6626,12250733
6627,11932103
6628,12207380
6629,12282646
6630,12243847
6631,11915147
6632,12144350
6633,12169840
6634,12308450
6635,12306765
6636,11953391
6637,12117750
6638,12238368
6639,12245587
6640,11862928
6641,12078303
6642,12092519
6643,12205214
6644,12299435
6645,12180447
6646,11991968
6647,12071954
6648,12342454
6649,12168192
6650,12267541
6651,11807248
6652,12329015
6653,12078433
6654,11911390
6655,12168637
6656,12224280
6657,12117065
6658,11877108
6659,12088484
6660,12084597
6661,12762654
6662,12034154
6663,12138019
6664,12059311
6665,12802748
6666,11996596
6667,12111660
6668,12042929
6669,12679391
6670,11778944
6671,12052480
6672,12226668
6673,12044039
6674,11829498
6675,12198883
6676,11946523
6677,12683796
6678,11734610
6679,12007406
6680,12066622
6681,12562235
6682,11779666
6683,12149070
6684,11894027
6685,11841418
6686,11838401
6687,11995078
6688,11946431
6689,12670802
6690,11847767
6691,11729964
6692,12002056
6693,11972661
6694,12573785
6695,11822370
6696,11880218
6697,11802509
6698,11869555
6699,12036468
6700,11822852
6701,12547315
6702,12057626
6703,11653162
6704,12088169
6705,13007627
6706,11636965
6707,12708231
6708,11845288
6709,11813301
6710,12556293
6711,11736036
6712,12933064
6713,11894453
6714,11837217
6715,12701030
6716,11651292
6717,12096536
6718,12803470
6719,11600572
6720,12880086
6721,11674080
6722,11907984
6723,12403263
6724,11668359
6725,12723261
6726,11485434
6727,12934749
6728,11687056
6729,12771353
6730,11629246
6731,12638592
6732,11541374
6733,12812040
6734,11648257
6735,12818038
6736,11704659
6737,12352154
6738,11691776
6739,12209176
6740,11502427
6741,12746178
6742,12323796
6743,12444080
6744,12804358
6745,12455519
6746,12648459
6747,11861540
6748,12616158
6749,11716951
6750,12673208
6751,12307839
6752,12442821
6753,12741421
6754,12764874
6755,11566068
6756,12476936
6757,12461610
6758,12386733
6759,12448133
6760,12558532
6761,11866889
6762,12575656
6763,12477566
6764,12534636
6765,12373275
6766,12125173
6767,12643350
6768,12626375
6769,12589020
6770,12401301
6771,12590131
6772,12023418
6773,12546871
6774,12614732
6775,12554368
6776,12420496
6777,12340807
6778,12158419
6779,12215896
6780,12220523
6781,12249011
6782,12513921
6783,12547704
6784,12415906
6785,12237405
6786,12235813
6787,12292586
6788,12162935
6789,12198273
6790,12123581
6791,12445912
6792,12216932
6793,12366852
6794,12519641
6795,12359484
6796,12134984
6797,12806321
6798,12234998
6799,12376662
6800,12309819
6801,13275259
6802,12436342
6803,12374812
6804,12313430
6805,12118083
6806,12996502
6807,12027787
6808,12317557
6809,12486951
6810,12262894
6811,12114825
6812,12141832
6813,12453058
6814,12206936
6815,12417942
6816,12184889
6817,12119194
6818,12167415
6819,12205214
6820,13242809
6821,12274223
6822,12234055
6823,12012237
6824,12189665
6825,12296491
6826,13281903
6827,12328978
6828,12885751
6829,11944728
6830,13183536
6831,12334106
6832,12128708
6833,12953352
6834,12737497
6835,12229945
6836,13235738
6837,12253972
6838,12943690
6839,12829366
6840,12151274
6841,13227223
6842,12111715
6843,12936675
6844,12141925
6845,13387232
6846,12746308
6847,12035043
6848,12987690
6849,12037801
6850,11993875
6851,13011940
6852,11988025
6853,13196494
6854,12140314
6855,12831532
6856,12113326
6857,13194495
6858,12054073
6859,12894340
6860,12537226
6861,14401335
6862,11975512
6863,12969532
6864,12664563
6865,12989505
6866,12031915
6867,13088668
6868,12034321
6869,12757119
6870,12903096
6871,14014345
6872,11977085
6873,12954834
6874,11945153
6875,12811911
6876,12725669
6877,12172876
6878,12619137
6879,11835106
6880,12948151
6881,13954870
6882,11914426
6883,12784811
6884,12745012
6885,12890434
6886,11927180
6887,12945541
6888,12775092
6889,12692811
6890,11804397
6891,14004849
6892,11847379
6893,12795232
6894,11578748
6895,13020122
6896,11902024
6897,12906132
6898,11722671
6899,12725798
6900,11692868
6901,14372736
6902,12433546
6903,12702492
6904,12667896
6905,11832700
6906,13073730
6907,12584318
6908,11661492
6909,12946837
6910,11598610
6911,13478712
6912,11642425
6913,12908353
6914,12667192
6915,11741163
6916,13423032
6917,12603107
6918,11733185
6919,12742439
6920,11713786
6921,13774794
6922,11880495
6923,12754638
6924,11486119
6925,12992226
6926,11838901
6927,13194532
6928,13409370
6929,11783609
6930,12724410
6931,14925713
6932,12321296
6933,11709583
6934,12709323
6935,11623563
6936,13469827
6937,11563773
6938,12708268
6939,12175505
6940,12292808
6941,14773072
6942,12589354
6943,11677967
6944,13543019
6945,12341066
6946,11650070
6947,13069694
6948,13158843
6949,11458742
6950,12771631
6951,14206026
6952,12265505
6953,12600683
6954,12674596
6955,12624617
6956,12281017
6957,12655141
6958,12650273
6959,12432066
6960,12323240
6961,14212746
6962,11986877
6963,12562272
6964,12626968
6965,12427826
6966,12195793
6967,12638556
6968,12649774
6969,12459721
6970,12244901
6971,14239456
6972,11948078
6973,12907445
6974,12284959
6975,12334939
6976,12025825
6977,12205973
6978,12408149
6979,12550721
6980,12309819
6981,14151715
6982,11813448
6983,11877866
6984,13176687
6985,12123396
6986,12039911
6987,12344916
6988,12491579
6989,12315669
6990,12085967
6991,14372976
6992,11795401
6993,11839475
6994,13128559
6995,12072916
6996,12285126
6997,12377181
6998,12269040
6999,12031859
7000,12473068
7001,14285345
7002,12256822
7003,12163083
7004,12034969
7005,12265838
7006,12334143
7007,12213452
7008,11985601
7009,12370665
7010,12283997
7011,14345450
7012,11969366
7013,12212100
7014,12239867
7015,12152014
7016,11888363
7017,12103311
7018,12093278
7019,12153235
7020,12223374
7021,14975249
7022,11659974
7023,12050018
7024,12149533
7025,12268818
7026,12176559
7027,11835625
7028,12070769
7029,12151680
7030,12190942
7031,14706970
7032,11768670
7033,12069363
7034,12032989
7035,12053832
7036,12220134
7037,12149811
7038,12835401
7039,11745735
7040,11916536
7041,14043000
7042,11659308
7043,12372368
7044,12085189
7045,11906374
7046,12209490
7047,12295048
7048,11998410
7049,11902931
7050,12042059
7051,13824145
7052,11468127
7053,12359873
7054,12627561
7055,11745495
7056,12000187
7057,11890695
7058,11949467
7059,12022752
7060,12606329
7061,13932360
7062,11554425
7063,11991635
7064,11984342
7065,12628727
7066,11864168
7067,11942248
7068,12894803
7069,11911057
7070,12602015
7071,13930620
7072,11566771
7073,12079988
7074,12564216
7075,11800194
7076,12813040
7077,11842122
7078,12731296
7079,11985730
7080,11937546
7081,12776703
7082,12637464
7083,11691073
7084,13023584
7085,11760248
7086,11864427
7087,12755582
7088,11558404
7089,12998279
7090,12675855
7091,12012811
7092,12642499
7093,11560052
7094,12898968
7095,11873905
7096,13039096
7097,12479510
7098,11658271
7099,13094184
7100,11790236
7101,12507721
7102,11577490
7103,12850006
7104,12725261
7105,11903541
7106,12620822
7107,11750604
7108,12531748
7109,12643887
7110,12336420
7111,12484748
7112,12668395
7113,11819909
7114,12565789
7115,12284182
7116,12343824
7117,12693626
7118,12766744
7119,11720875
7120,12470717
7121,12302063
7122,12267541
7123,12428160
7124,11840511
7125,12397340
7126,12308949
7127,12432659
7128,12638130
7129,12629059
7130,12172765
7131,12371239
7132,12625431
7133,12590946
7134,12254990
7135,12447319
7136,12183186
7137,12243495
7138,12597424
7139,12533247
7140,12085115
7141,12255749
7142,12566992
7143,12639240
7144,12489117
7145,12190905
7146,12541281
7147,12589316
7148,13149883
7149,12363631
7150,12359577
7151,12259285
7152,12252362
7153,12526120
7154,12555645
7155,12565085
7156,12492412
7157,12245661
7158,12610771
7159,12531247
7160,12381845
7161,12262098
7162,13049924
7163,12093223
7164,12379865
7165,12608623
7166,12375070
7167,12303581
7168,12190646
7169,12400560
7170,12406392
7171,13011570
7172,12306803
7173,12045242
7174,12104700
7175,13125949
7176,11890436
7177,12650865
7178,12519271
7179,12364260
7180,12108827
7181,12335698
7182,13295139
7183,12529211
7184,12358744
7185,12993374
7186,11942988
7187,12233185
7188,12375145
7189,13294677
7190,11957334
7191,12277222
7192,12215599
7193,12287626
7194,13343989
7195,12259155
7196,13090149
7197,11948485
7198,12374423
7199,13120840
7200,11972828
7201,13315742
7202,12288273
7203,12297566
7204,12277796
7205,13026083
7206,12221856
7207,13322961
7208,12361540
7209,12316206
7210,13081449
7211,12050371
7212,13151013
7213,12245401
7214,13114435
7215,11911575
7216,13152179
7217,12068622
7218,12811281
7219,11947172
7220,13260431
7221,13087113
7222,12006110
7223,12860891
7224,11913963
7225,13252009
7226,11915166
7227,12891638
7228,11969440
7229,13233201
7230,11947875
7231,13235645
7232,12742014
7233,12046150
7234,13314575
7235,12418757
7236,12869739
7237,12073120
7238,12027121
7239,12712266
7240,11895600
7241,13233628
7242,12983730
7243,12061532
7244,12059977
7245,12770927
7246,12568325
7247,13002018
7248,11963480
7249,12663990
7250,11928049
7251,12931547
7252,12867666
7253,12099702
7254,12966144
7255,11832107
7256,12871127
7257,11697774
7258,13092074
7259,11656735
7260,13079820
7261,11856320
7262,12934953
7263,11801861
7264,12777721
7265,11923459
7266,12935971
7267,11912963
7268,12895673
7269,11631671
7270,13043908
7271,11935287
7272,12856207
7273,11742977
7274,12821480
7275,11620657
7276,13057218
7277,11997985
7278,13112011
7279,12430011
7280,11669840
7281,12845452
7282,12549796
7283,11815096
7284,12829089
7285,12815021
7286,11681077
7287,13671948
7288,11755305
7289,12629818
7290,12313800
7291,11814225
7292,12628078
7293,11562699
7294,12994577
7295,11880810
7296,12786606
7297,11706307
7298,12521881
7299,11690999
7300,12685611
7301,11754621
7302,11768170
7303,12920514
7304,13355818
7305,11634429
7306,13501629
7307,12552832
7308,11517328
7309,12759876
7310,11489840
7311,12974215
7312,11542448
7313,13547388
7314,11371333
7315,12609790
7316,11732630
7317,11554148
7318,13467384
7319,11408743
7320,11633226
7321,11830497
7322,13364721
7323,12589890
7324,12667785
7325,11470996
7326,13218189
7327,12140037
7328,12653087
7329,12585855
7330,12204659
7331,11445469
7332,13564491
7333,12012608
7334,12001835
7335,13325905
7336,12323888
7337,12544150
7338,12617861
7339,12001705
7340,12457149
7341,12180150
7342,12444746
7343,12631818
7344,12432714
7345,12208583
7346,12066937
7347,12101572
7348,12380346
7349,12785570
7350,11560515
7351,13297749
7352,12235646
7353,12342917
7354,12408483
7355,12350970
7356,12100497
7357,12254786
7358,12371461
7359,11967460
7360,12098499
7361,12362853
7362,12364112
7363,12506277
7364,12302416
7365,12080007
7366,12237275
7367,12354856
7368,12535376
7369,12287421
7370,12151885
7371,12303082
7372,12155957
7373,12184445
7374,12405947
7375,12352876
7376,12180557
7377,11939842
7378,12214173
7379,12304155
7380,12225909
7381,11966960
7382,12142481
7383,12174319
7384,12263228
7385,12023863
7386,12445523
7387,12340233
7388,12424403
7389,12293511
7390,12001169
7391,12335272
7392,12294437
7393,12316946
7394,12251288
7395,12047853
7396,12316132
7397,12111474
7398,12260210
7399,12168803
7400,12122323
7401,12798749
7402,11976252
7403,11884438
7404,11965220
7405,12095796
7406,12150533
7407,12756082
7408,11980972
7409,12032507
7410,12052850
7411,12113345
7412,12948392
7413,11961573
7414,12121841
7415,12178485
7416,12200475
7417,12089946
7418,11906337
7419,12039948
7420,11750807
7421,12287791
7422,12206954
7423,11955390
7424,12081709
7425,12063458
7426,11874201
7427,12064845
7428,12076304
7429,13003314
7430,12030915
7431,11895656
7432,12777351
7433,11715859
7434,12098110
7435,11838438
7436,12729185
7437,11878996
7438,11998187
7439,11888010
7440,12607624
7441,12094056
7442,12759043
7443,11700643
7444,12063550
7445,12581727
7446,11850711
7447,12906983
7448,11907707
7449,12502075
7450,11879680
7451,12866463
7452,11814984
7453,11906633
7454,12746474
7455,11823851
7456,12751565
7457,11840715
7458,13121469
7459,12406521
7460,11646128
7461,13072230
7462,11773557
7463,13141535
7464,12433806
7465,11779092
7466,12649718
7467,12580191
7468,11957316
7469,12683389
7470,12622507
7471,12740440
7472,11516755
7473,12822018
7474,11668712
7475,12907298
7476,11760044
7477,12681853
7478,11575972
7479,12803691
7480,12338771
7481,11974586
7482,12652679
7483,12423089
7484,11573916
7485,12497835
7486,12732221
7487,12812152
7488,12627467
7489,12261358
7490,12594555
7491,12472012
7492,12718467
7493,12634706
7494,12323981
7495,12434472
7496,12686351
7497,12916164
7498,12249585
7499,12255101
7500,12638574
7501,12702659
7502,12542502
7503,12322759
7504,12435139
7505,12202586
7506,12321407
7507,12634243
7508,12596443
7509,12200845
7510,12235276
7511,12820648
7512,12581616
7513,12461831
7514,12098073
7515,12150255
7516,12565271
7517,12448263
7518,12086966
7519,12148571
7520,12243014
7521,12158196
7522,12496761
7523,12628800
7524,12469643
7525,12259174
7526,12732887
7527,12581283
7528,12456000
7529,12332070
7530,12220652
7531,13108974
7532,12046965
7533,12480769
7534,12379717
7535,13006461
7536,12116899
7537,12414591
7538,12345416
7539,13051886
7540,12217728
7541,13054645
7542,11918998
7543,12632651
7544,12222762
7545,12136446
7546,12376125
7547,12572416
7548,12374922
7549,12234129
7550,12318168
7551,12938507
7552,12304914
7553,12531747
7554,12384992
7555,12184389
7556,12306951
7557,12247882
7558,13096387
7559,12292900
7560,12416813
7561,12225002
7562,13081245
7563,11951910
7564,12444413
7565,13309707
7566,12225428
7567,13088834
7568,12779627
7569,12255619
7570,12269596
7571,12921458
7572,12043910
7573,13249028
7574,12306524
7575,13238403
7576,11964016
7577,12289939
7578,13153530
7579,12351210
7580,13245640
7581,11991116
7582,13128689
7583,12307746
7584,12080247
7585,13019271
7586,12187166
7587,13174836
7588,12090188
7589,13049850
7590,12696162
7591,12191849
7592,12171284
7593,13210081
7594,12218024
7595,12038634
7596,11972032
7597,13186869
7598,12650236
7599,13108771
7600,13016605
7601,12060885
7602,12852875
7603,12663583
7604,12030119
7605,13064604
7606,13087909
7607,12024325
7608,12815761
7609,13054849
7610,11780795
7611,13041891
7612,12044743
7613,13314354
7614,11701235
7615,12913258
7616,12589391
7617,12169710
7618,12646682
7619,11957853
7620,13005702
7621,12051962
7622,12947207
7623,11836143
7624,12820685
7625,11967441
7626,13208526
7627,12551110
7628,12656030
7629,11529601
7630,12288180
7631,12622526
7632,11801268
7633,12936545
7634,12018309
7635,12930251
7636,11770540
7637,12734961
7638,11898469
7639,13082133
7640,11639242
7641,12777573
7642,11592354
7643,12877292
7644,11804970
7645,13730961
7646,11641834
7647,12864389
7648,11880273
7649,12821000
7650,11885289
7651,12746290
7652,11613309
7653,12991041
7654,11720838
7655,12791975
7656,11616862
7657,12942228
7658,11868574
7659,12821574
7660,11645998
7661,12742736
7662,11529101
7663,12833698
7664,11677449
7665,13049240
7666,12514495
7667,11708935
7668,11730001
7669,12784404
7670,11496097
7671,12882864
7672,11839290
7673,11834403
7674,11590687
7675,11735665
7676,11660770
7677,13619359
7678,12468163
7679,11525362
7680,12056367
7681,13506830
7682,11596463
7683,13348432
7684,12316447
7685,11720246
7686,11696126
7687,11807932
7688,11606848
7689,13630983
7690,12341214
7691,12617342
7692,12639777
7693,11652496
7694,11496930
7695,13232831
7696,12328645
7697,11664842
7698,11663047
7699,11655125
7700,13662915
7701,12348841
7702,12458407
7703,12351117
7704,12206232
7705,12231426
7706,12557478
7707,12459000
7708,12086041
7709,12258692
7710,11601147
7711,14053459
7712,11993098
7713,12367925
7714,12272798
7715,12149275
7716,12278147
7717,12039949
7718,12236609
7719,12570416
7720,12534672
7721,11464387
7722,12309708
7723,12155272
7724,12421126
7725,12533858
7726,12419960
7727,12269058
7728,12319797
7729,12151847
7730,12409261
7731,12485858
7732,12330645
7733,12110309
7734,12420533
7735,12326886
7736,12217876
7737,12013440
7738,12204418
7739,12294086
7740,11930623
7741,12389620
7742,12100183
7743,12397988
7744,12279369
7745,12298213
7746,12275852
7747,11991302
7748,12478677
7749,12263320
7750,12306136
7751,12043410
7752,12192830
7753,12236017
7754,12176819
7755,11918480
7756,12117251
7757,12157827
7758,12404059
7759,12236572
7760,11893564
7761,12131559
7762,12204104
7763,12326461
7764,12233740
7765,12005722
7766,12283108
7767,12310856
7768,12272353
7769,12227075
7770,11933695
7771,12167323
7772,12183742
7773,12139001
7774,12850265
7775,12046149
7776,12150515
7777,12248696
7778,12124803
7779,11908965
7780,12118139
7781,12198032
7782,12090687
7783,11883512
7784,12101535
7785,12215302
7786,12113197
7787,11879662
7788,12155920
7789,12046890
7790,12741569
7791,11959704
7792,12065068
7793,12150292
7794,12073324
7795,11916518
7796,11858986
7797,12171136
7798,13054145
7799,12064327
7800,12066401
7801,12797731
7802,11754991
7803,12993466
7804,12096148
7805,11991116
7806,11851193
7807,12895266
7808,11675117
7809,12008573
7810,11892213
7811,12611696
7812,11850433
7813,12957259
7814,12055534
7815,11943821
7816,12775204
7817,11767634
7818,12828922
7819,11841734
7820,12796953
7821,11649589
7822,12986321
7823,11941988
7824,12850266
7825,11705641
7826,11865260
7827,12947725
7828,11861854
7829,13067213
7830,12448911
7831,11822130
7832,12630818
7833,12554960
7834,11845769
7835,12855781
7836,11877867
7837,12653753
7838,12448078
7839,12010127
7840,12444209
7841,11616917
7842,12759820
7843,11812097
7844,12825294
7845,11793105
7846,12712396
7847,11638224
7848,12680797
7849,12590446
7850,12619933
7851,12212619
7852,12739366
7853,11714785
7854,12318982
7855,12654123
7856,12533987
7857,12330349
7858,12725206
7859,11681113
7860,12443599
7861,12536912
7862,12447652
7863,12678668
7864,12336531
7865,12319260
7866,12648089
7867,12701104
7868,12571991
7869,12246531
7870,12387214
7871,12735905
7872,12643498
7873,12674726
7874,12636094
7875,12367574
7876,12631448
7877,12700697
7878,12283275
7879,12431769
7880,13118952
7881,12148441
7882,12745179
7883,12480638
7884,12318668
7885,12349544
7886,12593019
7887,12588816
7888,12396858
7889,12144609
7890,12187388
7891,12605884
7892,12588669
7893,12527953
7894,13097460
7895,12217524
7896,12720485
7897,12371276
7898,13096813
7899,12296733
7900,12273409
7901,12198716
7902,12108106
7903,12502130
7904,12595758
7905,12416239
7906,12409057
7907,12226854
7908,13113306
7909,12199606
7910,12641628
7911,12415925
7912,12357393
7913,12156216
7914,12399320
7915,12510904
7916,12365019
7917,12159196
7918,12341270
7919,12510886
7920,13330570
7921,12130208
7922,12524491
7923,12505869
7924,12314225
7925,12108791
7926,12314559
7927,12384530
7928,12295492
7929,13069195
7930,12290587
7931,13311262
7932,12169896
7933,13110382
7934,11901838
7935,13204528
7936,12312671
7937,12245753
7938,12922828
7939,12151033
7940,13250750
7941,12230037
7942,13234220
7943,12179410
7944,12914313
7945,12097073
7946,13386880
7947,12144295
7948,12876921
7949,12192701
7950,13132521
7951,12197347
7952,12239645
7953,13181130
7954,12183686
7955,12929863
7956,12854578
7957,12205825
7958,12254991
7959,12185833
7960,12110475
7961,13073581
7962,12775574
7963,12169673
7964,12263301
7965,12167841
7966,12955259
7967,12940173
7968,12132540
7969,12271077
7970,13163582
7971,12004204
7972,12902855
7973,12661379
7974,12237516
7975,12752897
7976,11904948
7977,13074562
7978,12015052
7979,12662416
7980,11855413
7981,12901152
7982,11696423
7983,13040224
7984,12116158
7985,12922680
7986,11825129
7987,13090723
7988,11820890
7989,13077635
7990,12112123
7991,12848803
7992,12626986
7993,11888363
7994,12814910
7995,11691276
7996,13155825
7997,12080709
7998,12935471
7999,11964239
8000,12829108
8001,11935657
8002,12916090
8003,12023862
8004,12881549
8005,11841011
8006,12779128
8007,11478586
8008,12925161
8009,11846010
8010,13519547
8011,11749086
8012,12700179
8013,11817651
8014,12776851
8015,11703938
8016,13038503
8017,13036411
8018,13609307
8019,11711231
8020,13002833
8021,11809746
8022,11860059
8023,12893211
8024,11785645
8025,11650108
8026,11960333
8027,11779370
8028,12582985
8029,11681114
8030,11677263
8031,11795234
8032,11767856
8033,11844436
8034,11809857
8035,11598481
8036,11632819
8037,11901542
8038,11707955
8039,11728687
8040,13697660
8041,11528251
8042,13414645
8043,11562162
8044,12648533
8045,11707880
8046,11802787
8047,11690795
8048,13532190
8049,11643795
8050,11688666
8051,13458646
8052,11578377
8053,12856300
8054,12468811
8055,12393323
8056,12541984
8057,12752250
8058,12360836
8059,11769411
8060,11886808
8061,12559662
8062,12365389
8063,11465461
8064,13863758
8065,12110235
8066,12717949
8067,12495244
8068,12327664
8069,11459389
8070,13843544
8071,11784201
8072,12563845
8073,12617120
8074,12585392
8075,12318705
8076,12333069
8077,12200364
8078,12533210
8079,12627671
8080,12601238
8081,12406077
8082,12192479
8083,12143758
8084,12252232
8085,12333810
8086,12441044
8087,12417146
8088,12064883
8089,12303878
8090,12283090
8091,12598406
8092,12583115
8093,12577118
8094,12480361
8095,12319649
8096,12245549
8097,12117806
8098,12180724
8099,12497372
8100,12604126
8101,12419164
8102,12090114
8103,12632243
8104,12269761
8105,12418461
8106,12156400
8107,12369351
8108,12173246
8109,12657103
8110,12273353
8111,12556644
8112,12163213
8113,11903356
8114,11985563
8115,12193071
8116,12421089
8117,12370961
8118,12303211
8119,12090354
8120,12344325
8121,12251843
8122,12272964
8123,12254434
8124,11874053
8125,11942359
8126,12246494
8127,12339160
8128,12186092
8129,11992690
8130,12210694
8131,12167545
