seq,rtt_m2h_ns
7392,15687000
7393,15721000
7394,15696000
7395,16725000
7396,15703000
7397,15719000
7398,15688000
7399,15717000
7400,15684000
7401,15725000
7402,15676000
7403,15724000
7404,15663000
7405,15744000
7406,15703000
7407,16721000
7408,15685000
7409,15732000
7410,15686000
7411,15717000
7412,15685000
7413,15717000
7414,15677000
7415,15725000
7416,15685000
7417,15733000
7418,15693000
7419,15724000
7420,15688000
7421,15725000
7422,15677000
7423,15721000
7424,15685000
7425,15733000
7426,15655000
7427,15752000
7428,15668000
7429,15732000
7430,15679000
7431,15736000
7432,15660000
7433,15736000
7434,15676000
7435,15752000
7436,15668000
7437,15735000
7438,15658000
7439,15745000
7440,15681000
7441,15730000
7442,15655000
7443,15756000
7444,15668000
7445,15748000
7446,15659000
7447,15740000
7448,15668000
7449,15735000
7450,15672000
7451,15736000
7452,15663000
7453,15740000
7454,15689000
7455,15721000
7456,15689000
7457,15721000
7458,15693000
7459,15725000
7460,15693000
7461,15714000
7462,15677000
7463,15721000
7464,15686000
7465,15729000
7466,15685000
7467,15729000
7468,16682000
7469,15732000
7470,15675000
7471,15732000
7472,15655000
7473,15740000
7474,15672000
7475,15736000
7476,15651000
7477,15741000
7478,15664000
7479,16742000
7480,16671000
7481,15736000
7482,15687000
7483,15729000
7484,15665000
7485,15736000
7486,15679000
7487,15731000
7488,15679000
7489,15721000
7490,15678000
7491,15722000
7492,15682000
7493,15721000
7494,15693000
7495,15732000
7496,15689000
7497,15722000
7498,16689000
7499,15721000
7500,15689000
7501,15714000
7502,15685000
7503,15717000
7504,15677000
7505,16721000
7506,15667000
7507,15723000
7508,15694000
7509,15712000
7510,15709000
7511,15722000
7512,15676000
7513,15730000
7514,15688000
7515,16726000
7516,15696000
7517,15727000
7518,15676000
7519,15731000
7520,15699000
7521,15729000
7522,15668000
7523,15745000
7524,15687000
7525,16736000
7526,15663000
7527,15732000
7528,15682000
7529,15735000
7530,15669000
7531,15731000
7532,15694000
7533,15716000
7534,15718000
7535,15713000
7536,16694000
7537,15709000
7538,15698000
7539,15716000
7540,15706000
7541,15718000
7542,15706000
7543,15720000
7544,15694000
7545,15717000
7546,15696000
7547,15727000
7548,16709000
7549,15738000
7550,15714000
7551,15729000
7552,15698000
7553,15720000
7554,15676000
7555,15727000
7556,16680000
7557,15741000
7558,15659000
7559,15732000
7560,16683000
7561,15720000
7562,15643000
7563,15756000
7564,16668000
7565,15747000
7566,15668000
7567,16736000
7568,15668000
7569,16745000
7570,15665000
7571,16743000
7572,15671000
7573,16726000
7574,15698000
7575,16713000
7576,15694000
7577,16713000
7578,15693000
7579,16712000
7580,15690000
7581,16713000
7582,16687000
7583,16721000
7584,15696000
7585,16733000
7586,16693000
7587,16733000
7588,15689000
7589,15718000
7590,15694000
7591,16713000
7592,15690000
7593,15734000
7594,16683000
7595,16725000
7596,15695000
7597,15721000
7598,16692000
7599,15715000
7600,15684000
7601,15731000
7602,15684000
7603,16732000
7604,15671000
7605,15736000
7606,15675000
7607,15748000
7608,16683000
7609,16746000
7610,15680000
7611,16744000
7612,16668000
7613,16751000
7614,16672000
7615,16727000
7616,16692000
7617,15724000
7618,16710000
7619,16721000
7620,16697000
7621,16721000
7622,16696000
7623,16726000
7624,16691000
7625,15709000
7626,16687000
7627,15702000
7628,16701000
7629,15720000
7630,16693000
7631,15714000
7632,16702000
7633,16721000
7634,16671000
7635,16737000
7636,16681000
7637,16725000
7638,15664000
7639,16747000
7640,15687000
7641,16721000
7642,15684000
7643,16714000
7644,16672000
7645,16736000
7646,16672000
7647,16737000
7648,16668000
7649,15736000
7650,16679000
7651,16725000
7652,16679000
7653,16727000
7654,16695000
7655,15719000
7656,16688000
7657,16727000
7658,16706000
7659,15721000
7660,16685000
7661,16718000
7662,16690000
7663,15736000
7664,15698000
7665,15729000
7666,16693000
7667,16724000
7668,16697000
7669,16716000
7670,15706000
7671,15709000
7672,16690000
7673,15713000
7674,15706000
7675,16713000
7676,15698000
7677,15712000
7678,16688000
7679,16737000
7680,16679000
7681,15736000
7682,16671000
7683,16732000
7684,16672000
7685,15725000
7686,16699000
7687,16721000
7688,15680000
7689,15725000
7690,16680000
7691,16725000
7692,16694000
7693,15727000
7694,16679000
7695,16729000
7696,16675000
7697,15733000
7698,16682000
7699,16718000
7700,16690000
7701,16706000
7702,16698000
7703,16709000
7704,16694000
7705,15713000
7706,16685000
7707,16725000
7708,16688000
7709,16726000
7710,15685000
7711,16722000
7712,16674000
7713,15716000
7714,15695000
7715,16709000
7716,16695000
7717,16713000
7718,15706000
7719,16728000
7720,16675000
7721,16732000
7722,15660000
7723,16732000
7724,15668000
7725,16736000
7726,16696000
7727,15731000
7728,15668000
7729,16727000
7730,15692000
7731,16713000
7732,16679000
7733,16735000
7734,15688000
7735,16738000
7736,15676000
7737,16736000
7738,15686000
7739,16725000
7740,16693000
7741,16718000
7742,15689000
7743,16725000
7744,15697000
7745,16721000
7746,15706000
7747,16709000
7748,15695000
7749,16721000
7750,15698000
7751,16706000
7752,16690000
7753,16713000
7754,16700000
7755,16721000
7756,15685000
7757,16725000
7758,16694000
7759,16724000
7760,16698000
7761,16717000
7762,16668000
7763,16731000
7764,15667000
7765,16732000
7766,16671000
7767,16736000
7768,16680000
7769,16736000
7770,16687000
7771,16729000
7772,16691000
7773,16731000
7774,16695000
7775,16736000
7776,16668000
7777,16740000
7778,16672000
7779,16734000
7780,16692000
7781,16729000
7782,16695000
7783,16710000
7784,16706000
7785,16736000
7786,16686000
7787,16721000
7788,16695000
7789,16722000
7790,16702000
7791,16724000
7792,15041000
7793,16383000
7794,16697000
7795,16710000
7796,16702000
7797,16736000
7798,16697000
7799,16722000
7800,16683000
7801,16736000
7802,16694000
7803,16715000
7804,15703000
7805,16730000
7806,16706000
7807,16733000
7808,16690000
7809,16735000
7810,16694000
7811,16744000
7812,16703000
7813,16719000
7814,16703000
7815,16721000
7816,16695000
7817,16729000
7818,16695000
7819,16733000
7820,16687000
7821,16733000
7822,16695000
7823,16721000
7824,16702000
7825,16721000
7826,16706000
7827,16721000
7828,16689000
7829,16722000
7830,16693000
7831,16726000
7832,16695000
7833,16717000
7834,16698000
7835,16713000
7836,16698000
7837,16729000
7838,16693000
7839,16726000
7840,16685000
7841,15733000
7842,16681000
7843,15718000
7844,15677000
7845,15722000
7846,16698000
7847,15721000
7848,16673000
7849,15730000
7850,15702000
7851,15717000
7852,15690000
7853,15711000
7854,15684000
7855,15725000
7856,15677000
7857,15725000
7858,15702000
7859,15721000
7860,15687000
7861,15735000
7862,15691000
7863,15721000
7864,15692000
7865,15721000
7866,15707000
7867,15717000
7868,15702000
7869,15712000
7870,15693000
7871,15718000
7872,15706000
7873,15721000
7874,15706000
7875,15709000
7876,15698000
7877,15709000
7878,15702000
7879,15716000
7880,15703000
7881,15724000
7882,15698000
7883,15721000
7884,15710000
7885,15717000
7886,15713000
7887,15722000
7888,15703000
7889,15725000
7890,15699000
7891,15729000
7892,15698000
7893,15725000
7894,15699000
7895,15723000
7896,15688000
7897,15729000
7898,15677000
7899,15727000
7900,15690000
7901,15725000
7902,15695000
7903,15715000
7904,15698000
7905,15715000
7906,15703000
7907,15721000
7908,15696000
7909,15713000
7910,15710000
7911,15712000
7912,15690000
7913,15733000
7914,15702000
7915,15712000
7916,15691000
7917,15716000
7918,15710000
7919,16732000
7920,15710000
7921,15712000
7922,15691000
7923,15708000
7924,15690000
7925,15713000
7926,15702000
7927,15708000
7928,15684000
7929,15715000
7930,15694000
7931,15717000
7932,15692000
7933,15715000
7934,15695000
7935,15719000
7936,15687000
7937,15717000
7938,15699000
7939,15725000
7940,15694000
7941,15728000
7942,15691000
7943,15714000
7944,15691000
7945,15733000
7946,15691000
7947,15717000
7948,15695000
7949,15712000
7950,15690000
7951,15713000
7952,15679000
7953,15704000
7954,15691000
7955,15720000
7956,15698000
7957,15712000
7958,15706000
7959,15721000
7960,15702000
7961,15722000
7962,16697000
7963,15720000
7964,15693000
7965,15717000
7966,15698000
7967,15705000
7968,15676000
7969,15725000
7970,15677000
7971,16727000
7972,15691000
7973,15711000
7974,15695000
7975,15721000
7976,15027000
7977,16393000
7978,16687000
7979,15728000
7980,16679000
7981,15728000
7982,16667000
7983,15732000
7984,15675000
7985,15731000
7986,15679000
7987,16732000
7988,15675000
7989,16721000
7990,15691000
7991,15714000
7992,16690000
7993,16707000
7994,15703000
7995,15713000
7996,16702000
7997,15708000
7998,15694000
7999,15717000
8000,15705000
8001,15710000
8002,15705000
8003,15702000
8004,15701000
8005,15714000
8006,16698000
8007,15710000
8008,16695000
8009,15706000
8010,16698000
8011,15731000
8012,15683000
8013,15721000
8014,15683000
8015,15731000
8016,16683000
8017,15732000
8018,16687000
8019,15732000
8020,15690000
8021,15731000
8022,15683000
8023,16721000
8024,15656000
8025,16739000
8026,15675000
8027,15728000
8028,15674000
8029,15731000
8030,15671000
8031,15727000
8032,16661000
8033,15724000
8034,16706000
8035,15718000
8036,15702000
8037,16714000
8038,16690000
8039,15705000
8040,16694000
8041,16725000
8042,16685000
8043,15718000
8044,15694000
8045,16718000
8046,15028000
8047,17408000
8048,16694000
8049,16733000
8050,16690000
8051,15714000
8052,16698000
8053,15717000
8054,15698000
8055,16712000
8056,15703000
8057,16725000
8058,16692000
8059,15727000
8060,16702000
8061,15739000
8062,16673000
8063,15755000
8064,16665000
8065,16742000
8066,16691000
8067,15715000
8068,15703000
8069,15715000
8070,15699000
8071,15731000
8072,15691000
8073,16717000
8074,15691000
8075,16713000
8076,15695000
8077,15708000
8078,15694000
8079,16713000
8080,15705000
8081,15706000
8082,15702000
8083,15714000
8084,15698000
8085,15713000
8086,16691000
8087,15717000
8088,15698000
8089,15710000
8090,16688000
8091,15728000
8092,16685000
8093,15732000
8094,15685000
8095,15726000
8096,15693000
8097,16733000
8098,15683000
8099,16745000
8100,15655000
8101,15743000
8102,15675000
8103,15739000
8104,16657000
8105,15746000
8106,16691000
8107,15715000
8108,15695000
8109,15717000
8110,15703000
8111,15721000
8112,16691000
8113,15719000
8114,15696000
8115,16721000
8116,15696000
8117,15721000
8118,15711000
8119,16722000
8120,16717000
8121,15726000
8122,15694000
8123,15717000
8124,16697000
8125,15718000
8126,16685000
8127,15718000
8128,16685000
8129,15718000
8130,15681000
8131,15722000
8132,16689000
8133,15722000
8134,15685000
8135,16722000
8136,16687000
8137,16709000
8138,16698000
8139,16726000
8140,16692000
8141,16732000
8142,15674000
8143,16729000
8144,15679000
8145,16725000
8146,16665000
8147,16744000
8148,16695000
8149,16719000
8150,16664000
8151,16727000
8152,16687000
8153,16732000
8154,16687000
8155,16721000
8156,16679000
8157,16739000
8158,16691000
8159,16725000
8160,16691000
8161,16725000
8162,16691000
8163,16728000
8164,16689000
8165,16737000
8166,16686000
8167,16717000
8168,16698000
8169,16722000
8170,16706000
8171,16710000
8172,16698000
8173,16725000
8174,16692000
8175,16730000
8176,16689000
8177,16722000
8178,16691000
8179,16712000
8180,16693000
8181,16722000
8182,16688000
8183,16721000
8184,16683000
8185,16729000
8186,16669000
8187,16740000
8188,16684000
8189,16715000
8190,16687000
8191,16725000
8192,16695000
8193,16731000
8194,16675000
8195,16719000
8196,16683000
8197,16733000
8198,16687000
8199,16721000
8200,16669000
8201,16735000
8202,16710000
8203,16729000
8204,16698000
8205,16718000
8206,16686000
8207,16716000
8208,16697000
8209,16722000
8210,16698000
8211,16712000
8212,16686000
8213,16710000
8214,16680000
8215,16718000
8216,16682000
8217,16729000
8218,16689000
8219,16713000
8220,16698000
8221,16718000
8222,16686000
8223,16721000
8224,16673000
8225,16744000
8226,16699000
8227,16723000
8228,16699000
8229,16719000
8230,16695000
8231,16731000
8232,16688000
8233,16725000
8234,16675000
8235,16735000
8236,16683000
8237,16739000
8238,16691000
8239,16719000
8240,16703000
8241,16715000
8242,16684000
8243,16721000
8244,16693000
8245,16722000
8246,16689000
8247,16717000
8248,16694000
8249,16718000
8250,16694000
8251,16709000
8252,16690000
8253,16725000
8254,16693000
8255,16722000
8256,16690000
8257,16721000
8258,16692000
8259,16713000
8260,16702000
8261,16713000
8262,16698000
8263,16718000
8264,16691000
8265,16732000
8266,16682000
8267,16732000
8268,16680000
8269,16721000
8270,16703000
8271,16733000
8272,16692000
8273,16731000
8274,16687000
8275,16735000
8276,16682000
8277,16722000
8278,16690000
8279,16727000
8280,16687000
8281,16721000
8282,16684000
8283,16725000
8284,16679000
8285,16744000
8286,16690000
8287,16722000
8288,16682000
8289,16708000
8290,16709000
8291,16713000
8292,16698000
8293,16729000
8294,16681000
8295,16722000
8296,16693000
8297,16726000
8298,16683000
8299,16716000
8300,16696000
8301,16717000
8302,16718000
8303,16722000
8304,16690000
8305,16714000
8306,16689000
8307,16718000
8308,15675000
8309,15727000
8310,16695000
8311,16711000
8312,15695000
8313,15708000
8314,15707000
8315,16706000
8316,15703000
8317,16729000
8318,16710000
8319,16745000
8320,16691000
8321,16759000
8322,16683000
8323,16753000
8324,16707000
8325,16725000
8326,16714000
8327,16730000
8328,16722000
8329,16726000
8330,16698000
8331,16734000
8332,16698000
8333,16733000
8334,16705000
8335,16724000
8336,16710000
8337,16721000
8338,15703000
8339,16737000
8340,16706000
8341,16740000
8342,16699000
8343,16744000
8344,16695000
8345,15738000
8346,16712000
8347,15723000
8348,15685000
8349,15747000
8350,15702000
8351,15743000
8352,16707000
8353,15737000
8354,15696000
8355,15732000
8356,15711000
8357,15729000
8358,15706000
8359,15724000
8360,15719000
8361,16740000
8362,15717000
8363,15729000
8364,15714000
8365,16732000
8366,15722000
8367,15720000
8368,15714000
8369,15724000
8370,16715000
8371,15730000
8372,15717000
8373,15724000
8374,15707000
8375,15729000
8376,16711000
8377,15744000
8378,15695000
8379,16749000
8380,15695000
8381,16744000
8382,15687000
8383,15745000
8384,15695000
8385,15743000
8386,15703000
8387,15747000
8388,15711000
8389,15746000
8390,15701000
8391,15730000
8392,15699000
8393,16729000
8394,15697000
8395,15739000
8396,15694000
8397,15725000
8398,15697000
8399,15724000
8400,15698000
8401,15741000
8402,16709000
8403,15722000
8404,15676000
8405,16745000
8406,15707000
8407,15729000
8408,15707000
8409,16729000
8410,15707000
8411,16730000
8412,15700000
8413,16734000
8414,15696000
8415,16724000
8416,15702000
8417,16735000
8418,15691000
8419,16751000
8420,15694000
8421,16742000
8422,15697000
8423,15735000
8424,15702000
8425,15734000
8426,16705000
8427,15745000
8428,16701000
8429,15740000
8430,15697000
8431,16741000
8432,15693000
8433,16725000
8434,15703000
8435,16729000
8436,15703000
8437,16725000
8438,15702000
8439,16735000
8440,15681000
8441,16757000
8442,16679000
8443,15744000
8444,16676000
8445,15732000
8446,16683000
8447,15725000
8448,15683000
8449,15735000
8450,15687000
8451,15735000
8452,15671000
8453,15724000
8454,15685000
8455,15710000
8456,16693000
8457,15730000
8458,15696000
8459,15725000
8460,15698000
8461,15725000
8462,15686000
8463,15728000
8464,15030000
8465,16397000
8466,16698000
8467,15717000
8468,15699000
8469,15712000
8470,15710000
8471,15717000
8472,15705000
8473,15714000
8474,15714000
8475,15720000
8476,15684000
8477,15062000
8478,15360000
8479,16721000
8480,15686000
8481,16715000
8482,15682000
8483,15716000
8484,15691000
8485,15715000
8486,16687000
8487,15721000
8488,16676000
8489,15719000
8490,16703000
8491,15729000
8492,15694000
8493,15721000
8494,15692000
8495,15725000
8496,15699000
8497,16722000
8498,15693000
8499,16722000
8500,16690000
8501,16725000
8502,16686000
8503,16728000
8504,15695000
8505,15710000
8506,15690000
8507,15714000
8508,15698000
8509,16709000
8510,16698000
8511,16709000
8512,16702000
8513,15721000
8514,15698000
8515,15713000
8516,15697000
8517,15716000
8518,15695000
8519,15729000
8520,15699000
8521,15715000
8522,16694000
8523,15731000
8524,16679000
8525,16725000
8526,15660000
8527,16732000
8528,15665000
8529,15721000
8530,16682000
8531,15735000
8532,15665000
8533,15740000
8534,15695000
8535,16729000
8536,15695000
8537,15712000
8538,15698000
8539,15721000
8540,16706000
8541,15726000
8542,15693000
8543,15714000
8544,16696000
8545,16726000
8546,15706000
8547,16709000
8548,15693000
8549,16718000
8550,15685000
8551,15713000
8552,16690000
8553,15726000
8554,15693000
8555,15725000
8556,15669000
8557,15744000
8558,15677000
8559,15762000
8560,16683000
8561,15747000
8562,16683000
8563,16740000
8564,15683000
8565,15732000
8566,15675000
8567,16731000
8568,15684000
8569,16725000
8570,15699000
8571,15719000
8572,15707000
8573,15723000
8574,15700000
8575,16715000
8576,16698000
8577,15720000
8578,15709000
8579,15704000
8580,15698000
8581,15717000
8582,16687000
8583,16721000
8584,16689000
8585,15717000
8586,16685000
8587,15718000
8588,16689000
8589,16718000
8590,16690000
8591,16705000
8592,16705000
8593,16709000
8594,16698000
8595,16722000
8596,16684000
8597,16718000
8598,16690000
8599,15725000
8600,16691000
8601,16731000
8602,16695000
8603,16711000
8604,16691000
8605,16713000
8606,16691000
8607,16727000
8608,15687000
8609,16725000
8610,16686000
8611,16729000
8612,15683000
8613,16721000
8614,16687000
8615,16721000
8616,15677000
8617,16700000
8618,15690000
8619,16729000
8620,16703000
8621,16728000
8622,15681000
8623,16727000
8624,16685000
8625,16722000
8626,15681000
8627,16737000
8628,16693000
8629,16704000
8630,15698000
8631,16709000
8632,15690000
8633,16713000
8634,15020000
8635,15390000
8636,16706000
8637,16717000
8638,16682000
8639,16731000
8640,16687000
8641,16737000
8642,16683000
8643,16719000
8644,16691000
8645,16711000
8646,16698000
8647,16727000
8648,16671000
8649,16725000
8650,16682000
8651,16725000
8652,16691000
8653,16711000
8654,16677000
8655,16725000
8656,16681000
8657,15717000
8658,16691000
8659,16731000
8660,16678000
8661,15730000
8662,16685000
8663,16716000
8664,16687000
8665,16712000
8666,16709000
8667,15704000
8668,16687000
8669,16712000
8670,16698000
8671,15718000
8672,16673000
8673,16722000
8674,16688000
8675,15039000
8676,16374000
8677,16722000
8678,16698000
8679,16711000
8680,16695000
8681,16722000
8682,16687000
8683,15725000
8684,16691000
8685,16731000
8686,16691000
8687,15733000
8688,16675000
8689,16732000
8690,16688000
8691,16713000
8692,16688000
8693,16721000
8694,16691000
8695,16728000
8696,16652000
8697,16736000
8698,16679000
8699,16735000
8700,16691000
8701,16717000
8702,16695000
8703,16705000
8704,16698000
8705,16714000
8706,16687000
8707,16718000
8708,16687000
8709,16713000
8710,16697000
8711,16705000
8712,16705000
8713,16704000
8714,16703000
8715,16729000
8716,16694000
8717,16730000
8718,16686000
8719,16714000
8720,16693000
8721,16710000
8722,16693000
8723,16714000
8724,16684000
8725,16721000
8726,16679000
8727,16739000
8728,16660000
8729,16729000
8730,16694000
8731,16725000
8732,16698000
8733,16721000
8734,16691000
8735,16721000
8736,16655000
8737,16744000
8738,16687000
8739,16721000
8740,16680000
8741,16716000
8742,16682000
8743,16711000
8744,16695000
8745,16726000
8746,16677000
8747,16726000
8748,16696000
8749,16722000
8750,16705000
8751,16717000
8752,16694000
8753,16713000
8754,16713000
8755,16717000
8756,16678000
8757,16721000
8758,16685000
8759,16717000
8760,16698000
8761,16709000
8762,16698000
8763,16713000
8764,16698000
8765,15712000
8766,15691000
8767,15711000
8768,15692000
8769,15725000
8770,16715000
8771,16736000
8772,16665000
8773,15733000
8774,15690000
8775,15743000
8776,15671000
8777,15725000
8778,15673000
8779,15740000
8780,15683000
8781,15736000
8782,15683000
8783,15725000
8784,15687000
8785,15731000
8786,15685000
8787,15722000
8788,15694000
8789,15707000
8790,15697000
8791,16728000
8792,15678000
8793,15730000
8794,15689000
8795,15741000
8796,15688000
8797,15721000
8798,15690000
8799,15717000
8800,15690000
8801,16721000
8802,15698000
8803,15729000
8804,15693000
8805,15722000
8806,15694000
8807,15740000
8808,15675000
8809,15725000
8810,15691000
8811,15743000
8812,15687000
8813,15733000
8814,15685000
8815,15754000
8816,15683000
8817,15733000
8818,15682000
8819,15074000
8820,16341000
8821,15747000
8822,15687000
8823,15735000
8824,15652000
8825,15751000
8826,15690000
8827,15737000
8828,15695000
8829,15733000
8830,15682000
8831,15733000
8832,15677000
8833,15707000
8834,15684000
8835,15718000
8836,15002000
8837,16411000
8838,15696000
8839,15722000
8840,15678000
8841,15757000
8842,15685000
8843,15726000
8844,15685000
8845,15718000
8846,15696000
8847,15718000
8848,15681000
8849,15730000
8850,15679000
8851,15740000
8852,15669000
8853,15743000
8854,15679000
8855,15729000
8856,15673000
8857,15725000
8858,15691000
8859,15735000
8860,15683000
8861,15734000
8862,15678000
8863,15729000
8864,15683000
8865,15733000
8866,15687000
8867,15729000
8868,15679000
8869,15729000
8870,15683000
8871,15729000
8872,15686000
8873,15730000
8874,15673000
8875,15722000
8876,15681000
8877,15721000
8878,15690000
8879,15729000
8880,15681000
8881,16714000
8882,15685000
8883,15709000
8884,15693000
8885,15700000
8886,15710000
8887,15709000
8888,15698000
8889,15706000
8890,15698000
8891,16711000
8892,15691000
8893,15715000
8894,15699000
8895,15730000
8896,16679000
8897,15716000
8898,16686000
8899,15712000
8900,16672000
8901,15735000
8902,16695000
8903,16727000
8904,16683000
8905,15727000
8906,15671000
8907,15728000
8908,15678000
8909,15728000
8910,15655000
8911,15746000
8912,15682000
8913,15718000
8914,15693000
8915,15725000
8916,15681000
8917,15722000
8918,16694000
8919,15717000
8920,15693000
8921,15718000
8922,15685000
8923,15717000
8924,15678000
8925,16725000
8926,15690000
8927,15733000
8928,16693000
8929,15706000
8930,16705000
8931,15729000
8932,15687000
8933,15722000
8934,15695000
8935,15731000
8936,15681000
8937,16723000
8938,15687000
8939,15705000
8940,15672000
8941,15735000
8942,15688000
8943,15743000
8944,15695000
8945,16725000
8946,15691000
8947,16711000
8948,15695000
8949,16732000
8950,15687000
8951,15739000
8952,15670000
8953,15730000
8954,15690000
8955,15729000
8956,15682000
8957,15729000
8958,15689000
8959,15726000
8960,15678000
8961,16740000
8962,16689000
8963,16725000
8964,16693000
8965,15706000
8966,16686000
8967,15705000
8968,16693000
8969,15704000
8970,16693000
8971,15717000
8972,16691000
8973,16716000
8974,15697000
8975,16732000
8976,15679000
8977,16725000
8978,16675000
8979,16735000
8980,15687000
8981,15732000
8982,16670000
8983,15743000
8984,15665000
8985,15746000
8986,15673000
8987,16740000
8988,15688000
8989,15725000
8990,15672000
8991,16752000
8992,16690000
8993,15724000
8994,15706000
8995,16717000
8996,15698000
8997,16714000
8998,16698000
8999,16721000
9000,15690000
9001,15725000
9002,15698000
9003,15718000
9004,15689000
9005,15730000
9006,16689000
9007,15722000
9008,16693000
9009,15730000
9010,15694000
9011,16736000
9012,15705000
9013,15722000
9014,15698000
9015,16730000
9016,15676000
9017,15732000
9018,15685000
9019,16731000
9020,16695000
9021,16717000
9022,16695000
9023,15717000
9024,16698000
9025,15739000
9026,15691000
9027,15739000
9028,16665000
9029,15736000
9030,15687000
9031,16740000
9032,15667000
9033,15729000
9034,15682000
9035,16737000
9036,15681000
9037,15726000
9038,16685000
9039,15722000
9040,16694000
9041,15725000
9042,16702000
9043,15734000
9044,16709000
9045,15721000
9046,15029000
9047,16389000
9048,15703000
9049,16713000
9050,15698000
9051,15722000
9052,16705000
9053,16725000
9054,15678000
9055,15725000
9056,16693000
9057,16736000
9058,15682000
9059,16736000
9060,16683000
9061,15736000
9062,16695000
9063,16721000
9064,16687000
9065,15717000
9066,16696000
9067,15712000
9068,16694000
9069,16735000
9070,16691000
9071,15751000
9072,16678000
9073,15075000
9074,16337000
9075,16732000
9076,16675000
9077,16730000
9078,15690000
9079,16714000
9080,16699000
9081,16709000
9082,16694000
9083,16717000
9084,16706000
9085,16731000
9086,16690000
9087,16733000
9088,16694000
9089,16716000
9090,16688000
9091,16720000
9092,16706000
9093,16722000
9094,16686000
9095,16721000
9096,16685000
9097,16726000
9098,16690000
9099,16713000
9100,16672000
9101,16727000
9102,16688000
9103,16727000
9104,16656000
9105,16732000
9106,16682000
9107,16721000
9108,16691000
9109,16716000
9110,15698000
9111,16721000
9112,16699000
9113,15715000
9114,15673000
9115,16736000
9116,16669000
9117,16746000
9118,15679000
9119,16737000
9120,15694000
9121,16726000
9122,16696000
9123,16730000
9124,16692000
9125,16705000
9126,15706000
9127,16717000
9128,16706000
9129,16726000
9130,15689000
9131,16726000
9132,16685000
9133,16730000
9134,16697000
9135,16730000
9136,15689000
9137,16710000
9138,16702000
9139,16713000
9140,16693000
9141,16738000
9142,16678000
9143,16735000
9144,15679000
9145,16739000
9146,16683000
9147,16739000
9148,15688000
9149,16721000
9150,16702000
9151,16725000
9152,16699000
9153,16731000
9154,16673000
9155,16729000
9156,15668000
9157,16721000
9158,15686000
9159,16739000
9160,15665000
9161,16747000
9162,16698000
9163,16713000
9164,15698000
9165,16713000
9166,16699000
9167,16721000
9168,16693000
9169,16730000
9170,15013000
9171,16412000
9172,16682000
9173,16729000
9174,15685000
9175,16730000
9176,16691000
9177,16725000
9178,15698000
9179,16717000
9180,16698000
9181,16722000
9182,16681000
9183,16726000
9184,16660000
9185,16740000
9186,16691000
9187,16715000
9188,16696000
9189,16734000
9190,17702000
9191,16743000
9192,16657000
9193,16724000
9194,16694000
9195,16725000
9196,16691000
9197,16729000
9198,16711000
9199,16723000
9200,16677000
9201,16746000
9202,16669000
9203,16732000
9204,16682000
9205,16721000
9206,16690000
9207,16716000
9208,16712000
9209,16722000
9210,16702000
9211,16729000
9212,16685000
9213,16722000
9214,16696000
9215,16734000
9216,16693000
9217,16704000
9218,16695000
9219,16717000
9220,16705000
9221,16709000
9222,16681000
9223,16714000
9224,16689000
9225,16722000
9226,16697000
9227,16723000
9228,16696000
9229,15712000
9230,16694000
9231,15716000
9232,15694000
9233,15719000
9234,15692000
9235,15719000
9236,15698000
9237,16725000
9238,15683000
9239,15715000
9240,15665000
9241,15736000
9242,15679000
9243,15743000
9244,16690000
9245,15714000
9246,15689000
9247,15710000
9248,15697000
9249,15725000
9250,15685000
9251,15722000
9252,15677000
9253,15717000
9254,15681000
9255,15721000
9256,15689000
9257,15714000
9258,15682000
9259,15717000
9260,15678000
9261,15724000
9262,15678000
9263,15725000
9264,15679000
9265,15721000
9266,15679000
9267,15721000
9268,15679000
9269,15721000
9270,15686000
9271,15732000
9272,15675000
9273,15715000
9274,15683000
9275,15723000
9276,15677000
9277,15727000
9278,15683000
9279,15729000
9280,16691000
9281,15732000
9282,15675000
9283,15729000
9284,15691000
9285,15725000
9286,15690000
9287,15716000
9288,15681000
9289,15707000
9290,15700000
9291,15722000
9292,15678000
9293,15720000
9294,15686000
9295,15717000
9296,15690000
9297,15717000
9298,15685000
9299,15726000
9300,15682000
9301,15729000
9302,15681000
9303,15718000
9304,15693000
9305,15722000
9306,15679000
9307,15735000
9308,15673000
9309,15742000
9310,15694000
9311,15729000
9312,15661000
9313,15746000
9314,15679000
9315,15737000
9316,16678000
9317,15729000
9318,15687000
9319,15729000
9320,15679000
9321,15735000
9322,15671000
9323,15725000
9324,15665000
9325,15746000
9326,15702000
9327,15729000
9328,15685000
9329,15715000
9330,15677000
9331,15721000
9332,15668000
9333,15733000
9334,15685000
9335,15718000
9336,15682000
9337,15720000
9338,15677000
9339,15729000
9340,15693000
9341,15729000
9342,15688000
9343,15734000
9344,15693000
9345,15726000
9346,15686000
9347,15721000
9348,15679000
9349,15729000
9350,15691000
9351,15736000
9352,15665000
9353,15740000
9354,15679000
9355,16733000
9356,15690000
9357,15729000
9358,15665000
9359,15732000
9360,15679000
9361,15740000
9362,15671000
9363,15721000
9364,15660000
9365,15736000
9366,15679000
9367,16722000
9368,15691000
9369,15713000
9370,15694000
9371,15714000
9372,15694000
9373,15035000
9374,17374000
9375,16716000
9376,16698000
9377,15712000
9378,15694000
9379,15713000
9380,15702000
9381,16713000
9382,15702000
9383,15716000
9384,15040000
9385,16396000
9386,15713000
9387,15709000
9388,15709000
9389,15716000
