seq,latency_h2h_ns
6135,2354667
6136,3418991
6137,3670277
6138,3588367
6139,3396704
6140,1832122
6141,1761428
6142,3386171
6143,2367069
6144,3509732
6145,3442482
6146,3591624
6147,3456643
6148,3467268
6149,3450293
6150,1660636
6151,2494554
6152,3529242
6153,3452385
6154,3633145
6155,2843837
6156,3379266
6157,1643754
6158,2966158
6159,2858628
6160,1937967
6161,3414419
6162,2922917
6163,3385690
6164,3415659
6165,3381395
6166,3412346
6167,2308241
6168,2877361
6169,3333027
6170,1788158
6171,2229144
6172,2962419
6173,3404219
6174,3548198
6175,2822550
6176,3424656
6177,2987834
6178,3429043
6179,3353092
6180,1264132
6181,2895186
6182,2870160
6183,3375731
6184,3406237
6185,3399407
6186,3156154
6187,3458568
6188,3355832
6189,3549734
6190,2372197
6191,2852593
6192,2718944
6193,2650379
6194,3617725
6195,2232828
6196,2161005
6197,2661671
6198,2983133
6199,3282880
6200,2775106
6201,2068839
6202,3377730
6203,2027875
6204,3431208
6205,3400203
6206,3205652
6207,2964455
6208,3456013
6209,3496071
6210,2351113
6211,2322958
6212,3144252
6213,3601694
6214,3546106
6215,1769185
6216,3577704
6217,3522578
6218,3515563
6219,2843856
6220,1257578
6221,2876639
6222,2873714
6223,3607266
6224,3027430
6225,3063599
6226,3586756
6227,3588218
6228,3530594
6229,3604452
6230,2128537
6231,2974617
6232,3591420
6233,3344466
6234,3375657
6235,2064971
6236,3399925
6237,3474673
6238,3635255
6239,2649621
6240,3602953
6241,2811961
6242,2876139
6243,3610302
6244,3391817
6245,2247988
6246,3147824
6247,2833342
6248,3425026
6249,3469841
6250,3495368
6251,3597271
6252,3670704
6253,3479115
6254,3468267
6255,3631663
6256,3653359
6257,3431227
6258,3463954
6259,3466934
6260,3443888
6261,3422730
6262,3645732
6263,3152563
6264,2421936
6265,2640217
6266,3652081
6267,2444371
6268,2984577
6269,3588736
6270,3791561
6271,3640827
6272,3654191
6273,3524171
6274,3190251
6275,3442204
6276,3685697
6277,3542515
6278,3643103
6279,3631127
6280,3065265
6281,3437354
6282,3669019
6283,3619206
6284,3412975
6285,2939224
6286,3462807
6287,2542386
6288,3152211
6289,3145326
6290,3584035
6291,2277643
6292,3409328
6293,1983430
6294,3426858
6295,3024967
6296,3461529
6297,3439372
6298,3454902
6299,4405477
6300,3708280
6301,2046089
6302,2922380
6303,2393022
6304,3417528
6305,1876585
6306,3595623
6307,2299375
6308,2887357
6309,3496441
6310,3608414
6311,2279605
6312,3441389
6313,1620560
6314,3452571
6315,3364957
6316,3392151
6317,3345891
6318,3372437
6319,3010510
6320,3406329
6321,1577503
6322,3289989
6323,2006347
6324,3114597
6325,2942001
6326,3212779
6327,3446313
6328,2977598
6329,3521023
6330,3508528
6331,2609193
6332,3010991
6333,3439187
6334,2450203
6335,3369049
6336,3587644
6337,2930394
6338,2335805
6339,2342283
6340,3403479
6341,1758282
6342,2941372
6343,3343003
6344,2294821
6345,3403202
6346,1895928
6347,3352259
6348,3359293
6349,3096235
6350,1223426
6351,3584497
6352,2985298
6353,2215242
6354,2357703
6355,3473913
6356,1907109
6357,2966491
6358,3416881
6359,3160986
6360,1218150
6361,3359257
6362,1828696
6363,3584775
6364,2355833
6365,3447424
6366,3532427
6367,3133774
6368,2244250
6369,3574983
6370,2651194
6371,3351315
6372,1785196
6373,3430949
6374,3653395
6375,1619283
6376,2874584
6377,3706003
6378,2089961
6379,2326734
6380,1346320
6381,3494683
6382,2820606
6383,3423674
6384,2117616
6385,1783808
6386,2833249
6387,3485593
6388,3136329
6389,3620575
6390,1242011
6391,3465250
6392,3474450
6393,3453163
6394,3364347
6395,1788768
6396,3517859
6397,3548901
6398,2814275
6399,3729142
6400,1282642
6401,3538091
6402,2256559
6403,3451348
6404,3499607
6405,1947463
6406,2923009
6407,2383581
6408,3385875
6409,2118708
6410,2979171
6411,2775124
6412,3421360
6413,3365736
6414,2098661
6415,2311018
6416,3534925
6417,3718739
6418,2231070
6419,3462622
6420,1237142
6421,3519450
6422,2917326
6423,3595419
6424,3298504
6425,2096050
6426,2925175
6427,2423176
6428,3404478
6429,2414624
6430,3127278
6431,3399129
6432,2227385
6433,3420028
6434,2158284
6435,2425694
6436,3343374
6437,2709837
6438,2832712
6439,2532298
6440,3660041
6441,3374195
6442,3477819
6443,3438279
6444,3516322
6445,3398092
6446,2647807
6447,3459475
6448,2927859
6449,3586386
6450,2783807
6451,3569948
6452,2106509
6453,3487167
6454,2068598
6455,2623427
6456,2525005
6457,3372825
6458,1687754
6459,3532537
6460,3482946
6461,2664522
6462,2342469
6463,2786638
6464,3485224
6465,3165373
6466,3379952
6467,3442481
6468,3383876
6469,3395631
6470,3561618
6471,2689771
6472,1883452
6473,3446294
6474,3308166
6475,2605435
6476,2486687
6477,3518432
6478,2936503
6479,3405811
6480,3453107
6481,1467307
6482,2869845
6483,3606359
6484,3556509
6485,2672797
6486,2556362
6487,3478541
6488,3476042
6489,3592846
6490,1217650
6491,3469601
6492,3253744
6493,3438983
6494,3387726
6495,2580445
6496,2473766
6497,3381117
6498,2418789
6499,3579222
6500,1287918
6501,2727255
6502,3007512
6503,3603786
6504,2153416
6505,3419621
6506,2251783
6507,2965695
6508,3306334
6509,3435447
6510,1233977
6511,3515489
6512,3454365
6513,3396926
6514,3337136
6515,2591515
6516,2086721
6517,2605343
6518,2832416
6519,2970637
6520,2653322
6521,2568005
6522,1877010
6523,3598843
6524,3421360
6525,3370085
6526,2257225
6527,3406644
6528,3405570
6529,3359923
6530,1218853
6531,2992869
6532,3371418
6533,3427488
6534,1771201
6535,3512842
6536,2260206
6537,3557323
6538,3414326
6539,3387541
6540,1222481
6541,2684365
6542,3386893
6543,3557342
6544,1885026
6545,3021765
6546,3363606
6547,2700415
6548,3292154
6549,2694399
6550,1280846
6551,3525244
6552,3378397
6553,3461418
6554,1630778
6555,3197619
6556,3358904
6557,3378970
6558,2461198
6559,3368605
6560,1208969
6561,3511361
6562,3381025
6563,3632386
6564,1784974
6565,2915863
6566,2729514
6567,3534555
6568,2815479
6569,3406496
6570,3566561
6571,3582277
6572,3355054
6573,3620409
6574,3449886
6575,2879768
6576,2561305
6577,3407866
6578,2046811
6579,2896668
6580,2533076
6581,2881988
6582,2833527
6583,3628795
6584,1772572
6585,2882895
6586,2623131
6587,3475450
6588,3470082
6589,3434984
6590,1224055
6591,2960272
6592,3270774
6593,3411939
6594,1525969
6595,2920454
6596,3348909
6597,3287545
6598,3410494
6599,4045050
6600,1277719
6601,3268978
6602,3122131
6603,3645436
6604,3576667
6605,3151767
6606,2326364
6607,2722017
6608,2477099
6609,3442130
6610,1291047
6611,3529631
6612,2942705
6613,3286971
6614,3373658
6615,2921787
6616,2246933
6617,3637957
6618,3330287
6619,3419639
6620,1215374
6621,2892280
6622,2823105
6623,3571169
6624,3717444
6625,1514899
6626,2562304
6627,3503772
6628,3444037
6629,3415234
6630,1218891
6631,3372510
6632,2833768
6633,3614393
6634,2912884
6635,2703265
6636,2609804
6637,3450164
6638,2604269
6639,3388448
6640,1214633
6641,3515211
6642,3351371
6643,3592217
6644,3329287
6645,2688271
6646,2233976
6647,3231549
6648,2515139
6649,3326695
6650,3590847
6651,2388579
6652,2540388
6653,3488463
6654,2557788
6655,3567486
6656,2611599
6657,3448128
6658,3527780
6659,3438816
6660,1218817
6661,3032575
6662,2938780
6663,3489389
6664,2618411
6665,3360422
6666,2252413
6667,2671149
6668,2599530
6669,3419102
6670,1215503
6671,3555935
6672,3296060
6673,3420010
6674,3098844
6675,3474524
6676,3533278
6677,3653192
6678,3516266
6679,3431838
6680,2373900
6681,3369697
6682,3319903
6683,3600195
6684,2610211
6685,3373972
6686,3503549
6687,3482910
6688,3424785
6689,3413216
6690,1606232
6691,3357202
6692,3376564
6693,3435115
6694,3451330
6695,2791396
6696,3401498
6697,3342096
6698,3237807
6699,4259388
6700,1452924
6701,3363310
6702,1359407
6703,3264518
6704,2952219
6705,3158727
6706,2354297
6707,3381914
6708,1696955
6709,3382025
6710,1218595
6711,3056140
6712,3502161
6713,3673906
6714,2906571
6715,2114377
6716,2706727
6717,3499922
6718,3098955
6719,3653099
6720,3521820
6721,2824957
6722,3003772
6723,2375251
6724,3102010
6725,2471286
6726,2389653
6727,2473341
6728,2778790
6729,3402906
6730,3365087
6731,2016250
6732,3027374
6733,3611190
6734,2279383
6735,2856777
6736,2311796
6737,2758372
6738,2716334
6739,3491665
6740,3569726
6741,2451942
6742,3160949
6743,3416548
6744,2400815
6745,3413919
6746,2102862
6747,3455402
6748,1436912
6749,3635866
6750,3425600
6751,2834916
6752,3580129
6753,3427691
6754,3414586
6755,3372640
6756,3497367
6757,3304982
6758,1633295
6759,3337303
6760,1286567
6761,2971433
6762,3152045
6763,3487315
6764,3626221
6765,2809074
6766,1949018
6767,2636181
6768,3548142
6769,2952590
6770,3429209
6771,2602491
6772,2668206
6773,1969583
6774,3242859
6775,3509454
6776,2142624
6777,2663300
6778,3456883
6779,3316533
6780,1276923
6781,3534111
6782,2389856
6783,3352537
6784,1960883
6785,2926637
6786,2305317
6787,2625057
6788,2118708
6789,2922195
6790,2758984
6791,3142715
6792,3620520
6793,3276809
6794,3411439
6795,2898075
6796,1938041
6797,2624279
6798,3397574
6799,3303020
6800,3046384
6801,2911384
6802,2188494
6803,2973192
6804,3632441
6805,2518433
6806,2099587
6807,2646492
6808,3474357
6809,3464787
6810,3648509
6811,3561563
6812,3151101
6813,3408403
6814,3659892
6815,2248507
6816,3556286
6817,3382969
6818,3596049
6819,3371214
6820,2409145
6821,2828973
6822,3414900
6823,3314979
6824,3710020
6825,1389932
6826,3385893
6827,2229552
6828,2653526
6829,3430171
6830,3552788
6831,2872141
6832,3706078
6833,3372918
6834,3383617
6835,2934319
6836,3414104
6837,2386043
6838,3682661
6839,3600417
6840,3624444
6841,2903924
6842,3416696
6843,3378230
6844,2695361
6845,1588591
6846,2310167
6847,2223036
6848,2557991
6849,3102694
6850,3608321
6851,2897315
6852,3204560
6853,3433856
6854,3699376
6855,2340543
6856,1988206
6857,3481077
6858,3429265
6859,3336117
6860,3554898
6861,3407718
6862,3023098
6863,2900129
6864,3552030
6865,2868457
6866,1807039
6867,2351779
6868,3029280
6869,3522208
6870,3605415
6871,2873640
6872,3597548
6873,3313145
6874,3535665
6875,3339746
6876,1818571
6877,2249303
6878,3278993
6879,2471305
6880,3409810
6881,1391487
6882,3381044
6883,3381654
6884,3599991
6885,2890170
6886,1944464
6887,3444999
6888,1817591
6889,2257670
6890,3575464
6891,2246101
6892,3599436
6893,3570874
6894,3428487
6895,2464492
6896,3386467
6897,2394687
6898,3560397
6899,4360828
6900,3628775
6901,2488205
6902,3697433
6903,3424137
6904,3590792
6905,2861311
6906,2198342
6907,2642439
6908,2897520
6909,2693454
6910,3593920
6911,3296560
6912,3480207
6913,3347798
6914,3576742
6915,3324992
6916,3398278
6917,2044886
6918,3609320
6919,2955514
6920,3598714
6921,2926526
6922,2687493
6923,3544718
6924,3143196
6925,1903888
6926,1805392
6927,2364959
6928,2949794
6929,3541478
6930,3569707
6931,2593107
6932,3643029
6933,3474636
6934,3562081
6935,3319088
6936,1472527
6937,2336619
6938,2232717
6939,2094348
6940,3554603
6941,2297728
6942,3575131
6943,3387634
6944,3323938
6945,3231382
6946,1818164
6947,3001533
6948,3480022
6949,3122131
6950,3341449
6951,1399113
6952,3584182
6953,3377286
6954,2920472
6955,3359293
6956,1554772
6957,3453755
6958,3304704
6959,2967324
6960,1276367
6961,2903739
6962,3665743
6963,3455699
6964,2929062
6965,2472786
6966,2914772
6967,2044924
6968,2862274
6969,3390133
6970,3558527
6971,1696954
6972,3498329
6973,3671943
6974,3330971
6975,2900963
6976,3465102
6977,3489315
6978,3388781
6979,2533816
6980,3546883
6981,1691401
6982,2954496
6983,3616855
6984,2712392
6985,2869604
6986,3410550
6987,2078983
6988,3548550
6989,3321475
6990,3421472
6991,2296913
6992,3445110
6993,3558749
6994,2712613
6995,3440705
6996,3411550
6997,1895392
6998,2867735
6999,3737139
7000,3572614
7001,2253560
7002,2915790
7003,2139921
7004,2734197
7005,2903294
7006,3334081
7007,1907424
7008,2907367
7009,2614616
7010,3616929
7011,2898945
7012,3329880
7013,3411291
7014,3366586
7015,2262575
7016,3425618
7017,2068821
7018,3474839
7019,3562285
7020,3499921
7021,2530373
7022,2889411
7023,3522690
7024,3156395
7025,2605102
7026,3470470
7027,1919438
7028,2671427
7029,3551159
7030,3670000
7031,3323327
7032,3431412
7033,3554306
7034,3391410
7035,3418288
7036,3412309
7037,3172925
7038,3164466
7039,2534075
7040,2595495
7041,2834637
7042,3402313
7043,1947555
7044,3587904
7045,2452275
7046,3412642
7047,3606858
7048,2963177
7049,3451108
7050,3615263
7051,2325642
7052,3415474
7053,2029338
7054,3412827
7055,1588406
7056,3432930
7057,1774053
7058,2430192
7059,2558843
7060,3478578
7061,2603565
7062,3420528
7063,3317070
7064,3070356
7065,2561323
7066,3185734
7067,1829475
7068,3066135
7069,3514452
7070,3449016
7071,3328380
7072,3627869
7073,3283140
7074,3467767
7075,2916900
7076,1965474
7077,3553491
7078,3492480
7079,2913717
7080,3527706
7081,1686644
7082,3394556
7083,3589811
7084,3384579
7085,1553716
7086,2902221
7087,1561714
7088,3416492
7089,3525577
7090,3648990
7091,2269294
7092,3391447
7093,1990002
7094,2916215
7095,3478078
7096,3180570
7097,1778681
7098,2409663
7099,4911530
7100,1333104
7101,2894168
7102,2008364
7103,3427932
7104,3091625
7105,2884839
7106,2349817
7107,2091460
7108,3075668
7109,3535813
7110,1219594
7111,3031335
7112,2846318
7113,3525485
7114,2586368
7115,2847373
7116,2459458
7117,3447646
7118,3179367
7119,2387839
7120,3391262
7121,2075300
7122,2919955
7123,1993999
7124,3596290
7125,2553049
7126,1598347
7127,2166541
7128,3353795
7129,3459216
7130,1700416
7131,2299153
7132,2715982
7133,3544107
7134,2852352
7135,2868864
7136,2902869
7137,3620261
7138,2264056
7139,3411827
7140,1226388
7141,2963918
7142,3327084
7143,3566190
7144,2866032
7145,1547793
7146,2925490
7147,1802708
7148,3401480
7149,3629683
7150,1240197
7151,2957494
7152,3593346
7153,3420898
7154,2870512
7155,1811296
7156,3364903
7157,3424656
7158,2818737
7159,3396204
7160,3522357
7161,1927638
7162,2770645
7163,2352705
7164,2936410
7165,2315646
7166,2232662
7167,2436430
7168,3089311
7169,3618447
7170,3535166
7171,2392281
7172,3511880
7173,2271553
7174,3622019
7175,2117060
7176,2027857
7177,3656524
7178,2018323
7179,2309741
7180,2535759
7181,1963383
7182,3348779
7183,3385783
7184,2836674
7185,2301059
7186,1676593
7187,3484780
7188,3356665
7189,2117061
7190,3504678
7191,3391632
7192,2704098
7193,2718240
7194,2921935
7195,2615412
7196,1870643
7197,3617910
7198,3628368
7199,3396019
7200,3414419
7201,3626129
7202,3335063
7203,3483650
7204,3374306
7205,3405330
7206,3639901
7207,2536149
7208,2845430
7209,2323347
7210,1355854
7211,3523893
7212,3446832
7213,3607562
7214,2946444
7215,3393780
7216,1738197
7217,3478560
7218,2318978
7219,2298024
7220,2222536
7221,3446647
7222,2538444
7223,3582295
7224,3096882
7225,3596770
7226,2045201
7227,3234845
7228,3362255
7229,2129537
7230,1426953
7231,3455958
7232,2284252
7233,3581721
7234,2586739
7235,2744471
7236,2230329
7237,2949146
7238,2396743
7239,3357479
7240,1219317
7241,3458901
7242,3514137
7243,3410199
7244,2932338
7245,2982022
7246,2811906
7247,2558768
7248,2490741
7249,3139624
7250,2622206
7251,3371307
7252,3552751
7253,3463991
7254,2903480
7255,2702913
7256,3325955
7257,2911477
7258,3629497
7259,3447387
7260,1231849
7261,3412919
7262,3464954
7263,3435984
7264,2830880
7265,2700100
7266,3428173
7267,2969342
7268,2525949
7269,2315683
7270,2982392
7271,3453088
7272,3483428
7273,3387838
7274,2937873
7275,3568689
7276,2301411
7277,2577798
7278,3296690
7279,3391354
7280,1215318
7281,3417140
7282,3342911
7283,3452329
7284,2866309
7285,2707522
7286,3439076
7287,3141679
7288,3301984
7289,3441834
7290,1715743
7291,2397797
7292,2686624
7293,3621631
7294,2604047
7295,3423434
7296,2246008
7297,2878082
7298,3333859
7299,4378265
7300,1253247
7301,2893928
7302,2826271
7303,3491202
7304,2880137
7305,3145251
7306,3389614
7307,3167483
7308,2882673
7309,3551160
7310,1239827
7311,3598473
7312,3690677
7313,3426303
7314,1776644
7315,3426377
7316,1704396
7317,3170352
7318,3518007
7319,2035501
7320,2075170
7321,3000181
7322,2825530
7323,3656209
7324,3492850
7325,3400073
7326,3045940
7327,3143956
7328,3006919
7329,2184866
7330,2067432
7331,2853296
7332,2608101
7333,3672498
7334,2611988
7335,3399240
7336,2968787
7337,2950164
7338,1879657
7339,3174166
7340,2951997
7341,3413420
7342,3320106
7343,3292265
7344,3610265
7345,3613135
7346,2478838
7347,3106989
7348,2921750
7349,2694287
7350,1277941
7351,3566172
7352,3353758
7353,3442777
7354,3372529
7355,3596697
7356,3326825
7357,2991296
7358,2797486
7359,1950758
7360,3043793
7361,3377156
7362,1813777
7363,3687993
7364,3346595
7365,3453829
7366,2863348
7367,3597974
7368,2869753
7369,3407829
7370,3397926
7371,3380488
7372,2542979
7373,3594049
7374,3545402
7375,3439742
7376,3239620
7377,1600086
7378,3593698
7379,3598455
7380,3429709
7381,3339950
7382,2676887
7383,3593142
7384,3345632
7385,3469952
7386,1693826
7387,3045811
7388,2819644
7389,3400333
7390,2507271
7391,3370918
7392,3358719
7393,3379563
7394,2633682
7395,2733401
7396,1891116
7397,2034686
7398,3463269
7399,4177385
7400,3148676
7401,2902517
7402,2639347
7403,3429894
7404,3350741
7405,2994832
7406,2853889
7407,2076207
7408,3006845
7409,3433041
7410,3426266
7411,3161541
7412,3466120
7413,3429913
7414,3335859
7415,3601676
7416,2694251
7417,3395575
7418,1861665
7419,3555936
7420,3471137
7421,3349798
7422,2529355
7423,2710411
7424,3696785
7425,3082944
7426,3444295
7427,3433671
7428,3634718
7429,3443499
7430,2152120
7431,3180367
7432,3329194
7433,3634255
7434,2522302
7435,2902370
7436,2683681
7437,3381155
7438,3623482
7439,1874159
7440,3433911
7441,3068709
7442,3355980
7443,3444499
7444,3334359
7445,3403424
7446,3503790
7447,3381303
7448,3398111
7449,2755892
7450,3667890
7451,3533814
7452,3450812
7453,2853167
7454,3148083
7455,2781826
7456,2689845
7457,3690658
7458,3333267
7459,1694733
7460,2719148
7461,3453588
7462,3652025
7463,3566283
7464,3091051
7465,3470082
7466,3662744
7467,3665871
7468,2984780
7469,3500513
7470,3637513
7471,3476468
7472,3602694
7473,3651803
7474,2803298
7475,3423174
7476,3631608
7477,3664631
7478,3476116
7479,2969712
7480,3618446
7481,5016209
7482,3844040
7483,3423637
7484,3375009
7485,2031003
7486,3011195
7487,3540997
7488,2249895
7489,3023930
7490,3475542
7491,3017229
7492,3641678
7493,3487778
7494,2869697
7495,3463566
7496,2921750
7497,3026078
7498,3337487
7499,3046477
7500,3614245
7501,2855795
7502,2646363
7503,3536314
7504,3366365
7505,3349575
7506,3187382
7507,3415567
7508,1942095
7509,2622317
7510,3537721
7511,2886375
7512,3641289
7513,3315089
7514,2909163
7515,3488704
7516,2743823
7517,2832324
7518,3374379
7519,1417679
7520,3467527
7521,1443002
7522,3410661
7523,3359979
7524,1522599
7525,3377953
7526,3396427
7527,2292174
7528,3504623
7529,3404071
7530,3424322
7531,1881675
7532,1813722
7533,3572669
7534,3367919
7535,3344337
7536,3460253
7537,2500774
7538,3140938
7539,2613431
7540,1325496
7541,2906701
7542,3404497
7543,3318032
7544,1789028
7545,2875158
7546,2287676
7547,2442057
7548,2515897
7549,1974026
7550,1481876
7551,2979319
7552,3497496
7553,3454255
7554,1951314
7555,2965621
7556,2323994
7557,2741694
7558,3540571
7559,2987778
7560,1302763
7561,2647399
7562,2974154
7563,3562858
7564,2397020
7565,3357924
7566,3397648
7567,3298800
7568,2099216
7569,3349408
7570,3069523
7571,2290193
7572,3312183
7573,3559638
7574,2641198
7575,3426211
7576,3589496
7577,3660763
7578,3617391
7579,2404387
7580,3413864
7581,1392579
7582,3475339
7583,3502846
7584,2710355
7585,2945759
7586,2322643
7587,2915234
7588,3533740
7589,2945999
7590,3585627
7591,2606342
7592,2487076
7593,3357294
7594,2404776
7595,3357516
7596,3576038
7597,1762575
7598,3428543
7599,3984556
7600,3495405
7601,1408387
7602,3415344
7603,3576501
7604,3577871
7605,2928692
7606,3417140
7607,2241343
7608,2599660
7609,2466436
7610,3417288
7611,1891615
7612,3450312
7613,3416992
7614,3350186
7615,2856573
7616,3571836
7617,2703784
7618,3522005
7619,2828806
7620,3652341
7621,3322716
7622,2320903
7623,2681200
7624,3414475
7625,2837710
7626,2717260
7627,2910106
7628,2600271
7629,2825771
7630,1267889
7631,3512787
7632,3190825
7633,3529779
7634,3407589
7635,2857129
7636,3547753
7637,2829750
7638,2862719
7639,3422323
7640,1553458
7641,3396390
7642,3442667
7643,3422027
7644,3561525
7645,2905627
7646,2703524
7647,3506492
7648,3469119
7649,3088737
7650,1286085
7651,3496959
7652,3593087
7653,3577037
7654,3408329
7655,2877231
7656,3574502
7657,2806631
7658,3402405
7659,2022192
7660,1633073
7661,3465843
7662,3441575
7663,3578241
7664,3386301
7665,2843652
7666,3496682
7667,3355202
7668,3407514
7669,2742157
7670,1338953
7671,3269867
7672,3611857
7673,3478393
7674,3462585
7675,2945648
7676,3182995
7677,3539794
7678,3504549
7679,2903721
7680,2319015
7681,2932913
7682,3456199
7683,3550881
7684,3430635
7685,2841450
7686,3137421
7687,2318830
7688,2923286
7689,2252153
7690,2884765
7691,2877620
7692,3626018
7693,3596011
7694,3406460
7695,2995683
7696,3401443
7697,3293969
7698,3424970
7699,4615113
7700,1292323
7701,3285712
7702,3417140
7703,2326679
7704,3597326
7705,3412624
7706,3371177
7707,3524652
7708,3483280
7709,2946666
7710,1268315
7711,2921639
7712,2961530
7713,3380322
7714,3573465
7715,2919862
7716,3389910
7717,3367420
7718,3349556
7719,1606010
7720,3451478
7721,3382691
7722,3386412
7723,3596160
7724,3598584
7725,2714779
7726,2905072
7727,1698232
7728,2920362
7729,1710671
7730,3602249
7731,2253727
7732,3591865
7733,3437187
7734,3565560
7735,2664114
7736,2917011
7737,2141939
7738,3512768
7739,2046275
7740,3406533
7741,1582261
7742,2729495
7743,3538295
7744,3407774
7745,2534426
7746,2883210
7747,2223905
7748,2907108
7749,3584183
7750,1274979
7751,3038443
7752,2424565
7753,2304151
7754,3418899
7755,2627945
7756,2987779
7757,2900018
7758,3379360
7759,3215112
7760,3491628
7761,1387099
7762,3017378
7763,3420417
7764,2757854
7765,2905182
7766,2997053
7767,2850945
7768,3405089
7769,3410476
7770,1275830
7771,2410274
7772,3623352
7773,3458586
7774,2965380
7775,1431396
7776,3586127
7777,2911254
7778,3363903
7779,3394242
7780,1256801
7781,2977265
7782,3526077
7783,3348021
7784,3583036
7785,3383820
7786,2923101
7787,2262594
7788,3066062
7789,2472545
7790,2967417
7791,2862053
7792,3613337
7793,3400054
7794,3581536
7795,3355980
7796,3367771
7797,2860368
7798,3506437
7799,4104785
7800,1288991
7801,3404071
7802,3641918
7803,3614319
7804,2231476
7805,3527003
7806,3417066
7807,2938854
7808,3393761
7809,3447258
7810,1262595
7811,3447461
7812,3094402
7813,3581240
7814,2098494
7815,3575427
7816,3386134
7817,2901628
7818,3147010
7819,2061324
7820,3119539
7821,2910588
7822,3445591
7823,3276327
7824,2003421
7825,2691992
7826,3416752
7827,2831695
7828,2317794
7829,3495293
7830,1263632
7831,2331788
7832,3435892
7833,3374435
7834,3417677
7835,3599972
7836,3630682
7837,2500274
7838,2741990
7839,3210114
7840,1250970
7841,2277588
7842,3405367
7843,3565728
7844,3397851
7845,1764371
7846,3384968
7847,1569136
7848,3470118
7849,3422822
7850,1796191
7851,2976709
7852,3422989
7853,3485242
7854,3419195
7855,3526225
7856,3456587
7857,1595108
7858,2973340
7859,2854148
7860,1321774
7861,1230534
7862,2660042
7863,3581758
7864,3452515
7865,2626001
7866,2918233
7867,2062509
7868,3101509
7869,2857702
7870,1381473
7871,3295004
7872,3414289
7873,3365698
7874,3692602
7875,2628073
7876,3479633
7877,2542072
7878,3492924
7879,2252560
7880,1463864
7881,2912051
7882,2320052
7883,3418529
7884,2996201
7885,2542830
7886,2872770
7887,2505087
7888,2956143
7889,3377360
7890,1409757
7891,3463381
7892,3367809
7893,3423415
7894,1611878
7895,3626870
7896,2531650
7897,2267795
7898,3600602
7899,4131311
7900,1521711
7901,1538112
7902,2064786
7903,3422749
7904,3395389
7905,2680441
7906,2832380
7907,2899166
7908,3324049
7909,2589034
7910,1587647
7911,3337839
7912,3003624
7913,3379137
7914,3531038
7915,3443852
7916,3318736
7917,3400536
7918,2954866
7919,3416048
7920,1592349
7921,2976820
7922,2057752
7923,3436928
7924,1582020
7925,3172296
7926,2945703
7927,1962142
7928,3360163
7929,1653047
7930,1920252
7931,2701655
7932,1834195
7933,3406552
7934,1591757
7935,3009196
7936,3325955
7937,3048920
7938,2718759
7939,1949277
7940,1909775
7941,2305391
7942,1895688
7943,3420417
7944,1491649
7945,3474598
7946,3199525
7947,1913403
7948,3634385
7949,3013898
7950,1696713
7951,2668336
7952,3448553
7953,3423933
7954,1770721
7955,2430321
7956,1915532
7957,2081316
7958,2855592
7959,3613245
7960,2014047
7961,2288786
7962,2940021
7963,2179812
7964,2917974
7965,3399611
7966,2524987
7967,2298024
7968,3308629
7969,3487723
7970,1877436
7971,2668835
7972,1615506
7973,2927229
7974,1835028
7975,3464584
7976,2609119
7977,2894410
7978,3582313
7979,3416325
7980,1223574
7981,3424360
7982,1599198
7983,3389466
7984,3001699
7985,3377416
7986,2094496
7987,3047550
7988,2852779
7989,3643399
7990,2275088
7991,2659265
7992,1638200
7993,2299671
7994,2479246
7995,3415807
7996,1609027
7997,2968638
7998,2663856
7999,4377766
8000,1274793
8001,3589940
8002,1416533
8003,3428265
8004,2368531
8005,3399037
8006,3326936
8007,2318775
8008,3634218
8009,3453496
8010,1235291
8011,3564487
8012,3405479
8013,3475912
8014,3500772
8015,3560767
8016,3303298
8017,3384931
8018,3510120
8019,3394779
8020,1225407
8021,2671611
8022,3320698
8023,3360145
8024,2708319
8025,2674369
8026,2517971
8027,3416326
8028,2845782
8029,3573502
8030,1222537
8031,3479040
8032,3003606
8033,3382228
8034,2593347
8035,2970619
8036,1903222
8037,3453569
8038,3665724
8039,3586146
8040,1227054
8041,3437651
8042,3314534
8043,3451552
8044,3506530
8045,2705857
8046,2476655
8047,2686754
8048,2862015
8049,3117244
8050,1235846
8051,2702802
8052,3508622
8053,3499902
8054,2992888
8055,2920861
8056,2895520
8057,2596846
8058,3513101
8059,3580463
8060,1205637
8061,3381044
8062,2334287
8063,3392039
8064,2988538
8065,2588609
8066,2840821
8067,2549643
8068,3612190
8069,3603842
8070,2483300
8071,3425193
8072,2937521
8073,3402646
8074,1973119
8075,3446092
8076,3296134
8077,2563970
8078,2613172
8079,2981836
8080,1205581
8081,3451477
8082,2281937
8083,3269904
8084,3530427
8085,3595364
8086,2879082
8087,2525486
8088,2912828
8089,3113024
8090,1216169
8091,3390114
8092,2678646
8093,3325622
8094,3005086
8095,3467101
8096,3517210
8097,2906090
8098,3495794
8099,4101620
8100,1260188
8101,3577352
8102,2906497
8103,3426247
8104,3016767
8105,3424378
8106,2663615
8107,3548105
8108,3323568
8109,3559526
8110,1268018
8111,3056158
8112,2639570
8113,3169038
8114,3367160
8115,3590607
8116,2070598
8117,2914512
8118,3014342
8119,3562969
8120,2941964
8121,2902998
8122,2847021
8123,3179127
8124,3105768
8125,3374750
8126,2507198
8127,2868605
8128,3434985
8129,3413067
8130,1226184
8131,3531057
8132,2921399
