seq,latency_h2h_ns
6135,2086777
6136,2157285
6137,2480671
6138,2214483
6139,3481762
6140,1234644
6141,1141515
6142,3565505
6143,2128112
6144,2522710
6145,2323069
6146,3505345
6147,2128667
6148,2782714
6149,2692640
6150,2500293
6151,1650641
6152,2733049
6153,2436041
6154,2458143
6155,1653694
6156,1676463
6157,2119689
6158,2905442
6159,1376345
6160,2162820
6161,2090182
6162,2477561
6163,1647456
6164,2722165
6165,1929915
6166,3489369
6167,3245507
6168,3425711
6169,2110989
6170,2820847
6171,1403852
6172,1439652
6173,3349593
6174,2466066
6175,2114746
6176,1906146
6177,3035166
6178,1497869
6179,2928026
6180,2166521
6181,2096310
6182,2781030
6183,1676722
6184,2708930
6185,3200303
6186,3521135
6187,2122151
6188,2782252
6189,2661264
6190,2777365
6191,2481800
6192,1918605
6193,2723313
6194,2800689
6195,2383341
6196,1663135
6197,3174925
6198,2681515
6199,1851706
6200,2593773
6201,2432302
6202,2820717
6203,1929544
6204,2437744
6205,2127594
6206,2883358
6207,1924713
6208,2922620
6209,2375696
6210,2866976
6211,2829584
6212,2730199
6213,3205430
6214,3504364
6215,3166335
6216,1803762
6217,3475709
6218,2637218
6219,2565414
6220,3533685
6221,2166318
6222,2202451
6223,2132591
6224,2442686
6225,2107287
6226,2164837
6227,2185051
6228,2578576
6229,2102251
6230,3434911
6231,2569228
6232,2186551
6233,2465862
6234,2534001
6235,2191993
6236,2384803
6237,2145401
6238,2248821
6239,3478856
6240,2494406
6241,2354038
6242,2229459
6243,2540980
6244,2159543
6245,2144827
6246,2114969
6247,2633534
6248,2924971
6249,2140976
6250,2722979
6251,2835674
6252,2935411
6253,3202080
6254,3126722
6255,3435244
6256,2398001
6257,3341782
6258,2486151
6259,1878232
6260,3152878
6261,2385784
6262,2135886
6263,2769738
6264,1676871
6265,2801299
6266,2170483
6267,3449442
6268,2576706
6269,2123725
6270,2719647
6271,3268589
6272,3424156
6273,2318867
6274,2406739
6275,1605918
6276,3287211
6277,3384820
6278,2785917
6279,1476323
6280,1677111
6281,1649418
6282,2925027
6283,1473582
6284,2714279
6285,1944446
6286,3206911
6287,1495684
6288,2952293
6289,2104270
6290,2425490
6291,2002940
6292,2265907
6293,2149270
6294,2714187
6295,1703156
6296,2060157
6297,2431988
6298,1753376
6299,4150766
6300,1242770
6301,1176408
6302,2746599
6303,1722277
6304,1828271
6305,2688660
6306,2005903
6307,3444980
6308,3475338
6309,2106139
6310,2743600
6311,1626835
6312,2170742
6313,2141680
6314,1803504
6315,2157710
6316,2143901
6317,2367995
6318,2907497
6319,3268201
6320,1205434
6321,1122819
6322,3381581
6323,1985503
6324,3347020
6325,1953794
6326,2152842
6327,3459734
6328,2460235
6329,1756948
6330,2711669
6331,3391040
6332,3427710
6333,2689475
6334,2153323
6335,2127038
6336,2141680
6337,2129518
6338,2460975
6339,1869810
6340,1453517
6341,1433433
6342,2058547
6343,2790896
6344,3177719
6345,1675445
6346,2165707
6347,3455310
6348,2415179
6349,1778144
6350,2727163
6351,2925175
6352,2898242
6353,1876585
6354,2517878
6355,2015695
6356,1899519
6357,2728348
6358,3440575
6359,3245710
6360,1179444
6361,1118414
6362,2765999
6363,2514269
6364,1866997
6365,1932507
6366,2746877
6367,3271311
6368,2456163
6369,1752562
6370,2715316
6371,3229143
6372,3093532
6373,2322347
6374,2124946
6375,2863885
6376,2703246
6377,2133072
6378,3210058
6379,3387023
6380,1190143
6381,2680478
6382,2807259
6383,2155860
6384,2750302
6385,2863070
6386,2146752
6387,3208410
6388,2432209
6389,1765593
6390,3224349
6391,3260518
6392,2062824
6393,1912255
6394,2465733
6395,2605231
6396,2431099
6397,2146011
6398,2869993
6399,4669406
6400,1227350
6401,3134682
6402,2709207
6403,2282104
6404,2165319
6405,2575133
6406,2200730
6407,1873346
6408,1979469
6409,1923306
6410,2441187
6411,3097512
6412,2830584
6413,2115469
6414,2142958
6415,2183922
6416,2231440
6417,2027356
6418,3233882
6419,3342745
6420,1547220
6421,1499665
6422,2765869
6423,2168836
6424,2171631
6425,1794618
6426,2723812
6427,2004903
6428,2410977
6429,1684737
6430,2739694
6431,3255466
6432,1368403
6433,1302801
6434,2795468
6435,3503216
6436,2379509
6437,2132110
6438,2871715
6439,1665449
6440,2209726
6441,2496609
6442,1890098
6443,2853223
6444,3193935
6445,3284805
6446,1839822
6447,2161617
6448,2345504
6449,1977007
6450,2741250
6451,3244581
6452,2598215
6453,1504366
6454,1518934
6455,3483188
6456,2404314
6457,2117097
6458,3190603
6459,2167391
6460,2438059
6461,1926860
6462,1955719
6463,2515416
6464,2425713
6465,3332860
6466,1813148
6467,3433412
6468,2439502
6469,1693455
6470,2748858
6471,3298078
6472,3236566
6473,3307352
6474,2394687
6475,2508289
6476,1886210
6477,2740843
6478,3512638
6479,1567470
6480,3163281
6481,1784937
6482,2471600
6483,2590738
6484,2148177
6485,3362681
6486,1811389
6487,2876842
6488,2420622
6489,1655268
6490,2875953
6491,2179757
6492,2274885
6493,2116857
6494,2475692
6495,2921584
6496,2154101
6497,2099604
6498,2475562
6499,4178218
6500,1205619
6501,3420731
6502,2130000
6503,2839802
6504,1827661
6505,1934506
6506,2569209
6507,1770757
6508,2217242
6509,1647456
6510,3260371
6511,1506088
6512,2157044
6513,1753709
6514,1787214
6515,1878843
6516,2137145
6517,2528226
6518,2212799
6519,3445221
6520,2134276
6521,2113821
6522,1806354
6523,3254059
6524,1681887
6525,2702544
6526,1824050
6527,1811907
6528,3231494
6529,1497332
6530,2888060
6531,2180368
6532,1690272
6533,2921028
6534,2138497
6535,2814257
6536,1661395
6537,3362348
6538,3207930
6539,3301780
6540,2213447
6541,2142661
6542,3519487
6543,2490796
6544,1692290
6545,1945020
6546,1823421
6547,1824532
6548,1801356
6549,1934728
6550,3268571
6551,2185273
6552,2422750
6553,1627039
6554,1658045
6555,2766425
6556,1678480
6557,2731532
6558,2193918
6559,3278974
6560,1382379
6561,3116819
6562,2718019
6563,1717354
6564,2490574
6565,1972879
6566,1556753
6567,3266035
6568,3259575
6569,1675315
6570,2489668
6571,2443612
6572,1676389
6573,2326845
6574,2600530
6575,2746526
6576,1942891
6577,2115653
6578,2725516
6579,3240009
6580,3381766
6581,2108730
6582,2130092
6583,2584610
6584,2441576
6585,1516584
6586,3203617
6587,1672890
6588,2725737
6589,1647345
6590,3216426
6591,1867589
6592,2892021
6593,1774978
6594,1796692
6595,3493738
6596,3244081
6597,1790693
6598,3274865
6599,4118168
6600,1247250
6601,1138960
6602,2828122
6603,2785547
6604,1507532
6605,2507512
6606,3262426
6607,1511123
6608,3275790
6609,1512401
6610,3320606
6611,2380934
6612,1981726
6613,1788065
6614,1789657
6615,3279512
6616,2832861
6617,2032521
6618,2508215
6619,2989278
6620,1201564
6621,1124985
6622,2977060
6623,2909144
6624,2574743
6625,2701748
6626,1586278
6627,2980411
6628,2741194
6629,2530114
6630,2814072
6631,2443187
6632,2523080
6633,1762057
6634,1789398
6635,3297800
6636,2453071
6637,2794247
6638,2495906
6639,2518026
6640,1250082
6641,1172651
6642,2874177
6643,2759909
6644,2506531
6645,2428544
6646,2187957
6647,1639422
6648,3297170
6649,1524210
6650,3197989
6651,3429247
6652,2217260
6653,1783567
6654,1822199
6655,3133071
6656,1482135
6657,2448443
6658,3342874
6659,3615910
6660,2909644
6661,2729995
6662,2701211
6663,2734752
6664,1627890
6665,3345558
6666,2433635
6667,3322401
6668,1437487
6669,1323459
6670,2877120
6671,2634016
6672,2589311
6673,2366977
6674,2334657
6675,2304224
6676,1727238
6677,2118097
6678,2697305
6679,3216704
6680,1234403
6681,1134907
6682,2795728
6683,2472508
6684,1858185
6685,2819533
6686,2461087
6687,3284990
6688,1887507
6689,1766223
6690,2462808
6691,2501866
6692,3564098
6693,2131610
6694,3415474
6695,2393188
6696,2013214
6697,3378211
6698,2151528
6699,2956477
6700,1288436
6701,3471914
6702,2759538
6703,2152583
6704,2025394
6705,3314589
6706,3268960
6707,3565246
6708,2054068
6709,2894020
6710,2180572
6711,2492981
6712,2615949
6713,2674111
6714,2697230
6715,2689863
6716,1789954
6717,2238252
6718,3429691
6719,2008068
6720,3499902
6721,2422547
6722,2406201
6723,2689234
6724,2027375
6725,2751616
6726,3221424
6727,2141365
6728,2488890
6729,2442280
6730,2527967
6731,2402574
6732,3504067
6733,2167151
6734,2137441
6735,3078279
6736,1998054
6737,3363236
6738,2146493
6739,3375343
6740,1250119
6741,2341358
6742,3081962
6743,2776662
6744,2197416
6745,2179665
6746,2421603
6747,2557788
6748,3528909
6749,2110156
6750,2484466
6751,3389022
6752,3219092
6753,3085035
6754,3317033
6755,2368383
6756,2206394
6757,2485854
6758,1953405
6759,3208022
6760,3439057
6761,3373121
6762,2799115
6763,1555938
6764,3226552
6765,3124890
6766,2510751
6767,3493905
6768,2219445
6769,2117579
6770,2870494
6771,2420622
6772,2997700
6773,2102770
6774,2122373
6775,2094403
6776,3390688
6777,1834102
6778,3337432
6779,2139422
6780,3512656
6781,2110489
6782,2128056
6783,2680867
6784,2912680
6785,2911366
6786,3219332
6787,3341301
6788,3312664
6789,1434839
6790,2148621
6791,2465047
6792,2574429
6793,2427748
6794,2430487
6795,2299949
6796,2890115
6797,1949203
6798,2157210
6799,4036739
6800,2979004
6801,2697156
6802,2711225
6803,2393855
6804,1803763
6805,3360367
6806,2011104
6807,1929804
6808,3300613
6809,1422752
6810,3398351
6811,2429118
6812,2219204
6813,2327382
6814,2241640
6815,2109619
6816,2566673
6817,2238733
6818,2016454
6819,3502457
6820,2255893
6821,3235936
6822,3385135
6823,2685976
6824,3513897
6825,2388413
6826,2719185
6827,2660117
6828,3307907
6829,2179683
6830,2789748
6831,3327269
6832,2535130
6833,3236010
6834,3375268
6835,2670982
6836,1787047
6837,2495054
6838,3387616
6839,2632313
6840,3539905
6841,2409571
6842,2241972
6843,2822346
6844,3332545
6845,3399222
6846,2460142
6847,3383062
6848,3092755
6849,3260111
6850,2306224
6851,3196212
6852,3529872
6853,2440984
6854,3297189
6855,2335434
6856,3352408
6857,3192677
6858,3293912
6859,1793026
6860,1756190
6861,3148083
6862,2739158
6863,2388598
6864,1621264
6865,2867790
6866,2693177
6867,3535406
6868,3362884
6869,3324919
6870,2263815
6871,2514749
6872,2565655
6873,3131312
6874,3341838
6875,2378472
6876,2640106
6877,1969250
6878,3237010
6879,1858833
6880,2229514
6881,2331214
6882,2425786
6883,2365607
6884,3338672
6885,2354371
6886,2115710
6887,2090886
6888,2669464
6889,2125890
6890,3196267
6891,3484446
6892,2995905
6893,3259038
6894,3383561
6895,3287915
6896,1924880
6897,3263129
6898,3253207
6899,3177516
6900,1264057
6901,2504735
6902,2827141
6903,2810425
6904,1914532
6905,1934116
6906,2495424
6907,3510491
6908,1774497
6909,2982966
6910,2181701
6911,3432430
6912,3546754
6913,2528688
6914,3229902
6915,3146658
6916,3260019
6917,3006363
6918,3521005
6919,1434025
6920,3517043
6921,2128649
6922,3284009
6923,1601678
6924,2947535
6925,2879767
6926,2697601
6927,2410533
6928,2903461
6929,1691790
6930,2533020
6931,3226717
6932,2574059
6933,1691272
6934,3123390
6935,1958107
6936,2887856
6937,2854074
6938,2115690
6939,3430542
6940,1272776
6941,3457680
6942,2261927
6943,3269219
6944,2806501
6945,3322327
6946,3185957
6947,3524096
6948,1905203
6949,3311813
6950,3394001
6951,2646344
6952,3360996
6953,2999385
6954,1975451
6955,2810463
6956,1695844
6957,2465862
6958,2428229
6959,2525986
6960,1427620
6961,1488614
6962,3182662
6963,2700452
6964,2056270
6965,1906998
6966,2708041
6967,3090700
6968,2853185
6969,3423564
6970,2468639
6971,3125722
6972,1581687
6973,2398149
6974,2338229
6975,2367995
6976,2493536
6977,2484225
6978,1940670
6979,3453125
6980,1169429
6981,1201842
6982,2750246
6983,2404998
6984,1793212
6985,2904831
6986,2133665
6987,2092089
6988,1979635
6989,2507864
6990,2433153
6991,2375677
6992,3476042
6993,1819867
6994,2499423
6995,3107877
6996,2385932
6997,2508456
6998,2238918
6999,2623112
7000,2459457
7001,2525579
7002,2403128
7003,2351113
7004,2149011
7005,1824680
7006,2787861
7007,2889152
7008,3103379
7009,2612931
7010,2451257
7011,2320292
7012,2466659
7013,2610137
7014,2114302
7015,2149363
7016,1548774
7017,3248154
7018,1403315
7019,2386506
7020,1683090
7021,1703100
7022,3185476
7023,2859386
7024,2135072
7025,1832381
7026,2656321
7027,2713724
7028,1953183
7029,1828364
7030,2431376
7031,2405887
7032,2127131
7033,1824070
7034,2713169
7035,2109896
7036,2136626
7037,1615321
7038,2817700
7039,3411938
7040,1212375
7041,2846429
7042,2072357
7043,2881322
7044,2444982
7045,1863090
7046,2993295
7047,2692270
7048,2604898
7049,1872697
7050,2461734
7051,2458939
7052,2165429
7053,3401794
7054,2497331
7055,3139920
7056,2393873
7057,1855426
7058,3398944
7059,1392135
7060,2166670
7061,1869013
7062,1804522
7063,2464326
7064,2353167
7065,2014010
7066,2467177
7067,3229365
7068,1817331
7069,2159969
7070,2447555
7071,2118727
7072,2454515
7073,1832510
7074,1782271
7075,2327456
7076,3338487
7077,1875789
7078,2253783
7079,1611452
7080,2513695
7081,3438428
7082,2411921
7083,2332361
7084,1798247
7085,2580593
7086,2762852
7087,3298225
7088,2445223
7089,2001090
7090,2180183
7091,2789582
7092,2547125
7093,2000071
7094,1920548
7095,2331140
7096,2409589
7097,2168410
7098,1807761
7099,4668128
7100,3381303
7101,2482114
7102,2527392
7103,2444889
7104,3297226
7105,3294783
7106,1494723
7107,1415829
7108,3296763
7109,1990834
7110,2735123
7111,2145067
7112,3397148
7113,2196158
7114,2152175
7115,2688883
7116,1508772
7117,2870215
7118,1549441
7119,2908533
7120,2178887
7121,2034816
7122,2900351
7123,2503513
7124,2454645
7125,2771774
7126,3245951
7127,3315978
7128,2399815
7129,2166152
7130,3266405
7131,2130129
7132,2717889
7133,2178665
7134,2182274
7135,2688901
7136,1575226
7137,3140901
7138,1563972
7139,2770738
7140,2159913
7141,3483928
7142,2244249
7143,2512676
7144,2403629
7145,3282381
7146,1536632
7147,1463994
7148,2930506
7149,2209763
7150,2456996
7151,2409626
7152,2481060
7153,2793451
7154,2744193
7155,3076890
7156,2359073
7157,2693307
7158,3233845
7159,1394744
7160,1691438
7161,3249265
7162,3162578
7163,2496017
7164,2427526
7165,3231383
7166,1677555
7167,3496774
7168,2177332
7169,2540369
7170,2425416
7171,2147307
7172,2514528
7173,3194121
7174,3227607
7175,3122686
7176,2461642
7177,2540906
7178,1838471
7179,1924565
7180,1522322
7181,3255354
7182,3175017
7183,2484466
7184,2392299
7185,3262444
7186,1684941
7187,1609657
7188,2571301
7189,2923435
7190,2161154
7191,3157542
7192,2041444
7193,2942982
7194,2398223
7195,2404758
7196,1685089
7197,3459067
7198,1447612
7199,3006530
7200,1278977
7201,3470452
7202,2432339
7203,1905092
7204,3244952
7205,3487482
7206,2454756
7207,2116968
7208,2266277
7209,3442797
7210,1978617
7211,2133295
7212,2503384
7213,3422693
7214,2558954
7215,2480301
7216,2430395
7217,3017563
7218,2527190
7219,1844338
7220,1785141
7221,3436132
7222,2414328
7223,2477339
7224,2402666
7225,2014195
7226,2406886
7227,2319071
7228,2535204
7229,2571153
7230,2405887
7231,2116209
7232,2434171
7233,2496405
7234,2555326
7235,2384229
7236,2725849
7237,2923083
7238,2426564
7239,1726183
7240,2166688
7241,2592663
7242,2048570
7243,2332306
7244,1823291
7245,3458938
7246,2187625
7247,3311183
7248,2458643
7249,2577353
7250,2150565
7251,3146473
7252,1949721
7253,2918029
7254,2133665
7255,2080575
7256,1674149
7257,2979597
7258,2044443
7259,2515157
7260,1310353
7261,2413384
7262,2447740
7263,2438614
7264,2586795
7265,2205062
7266,1813352
7267,3490480
7268,2304762
7269,2526689
7270,3375602
7271,3142511
7272,2505846
7273,2814905
7274,1705136
7275,1617987
7276,2706394
7277,2457569
7278,1719630
7279,1715706
7280,1295415
7281,3299151
7282,1685052
7283,3095124
7284,1796210
7285,2625001
7286,2525023
7287,2440170
7288,2876676
7289,2451017
7290,2148955
7291,2115579
7292,2276514
7293,2754948
7294,1536834
7295,1499554
7296,3037980
7297,2746359
7298,1449056
7299,3403627
7300,2858387
7301,2866717
7302,3213409
7303,2155156
7304,2530243
7305,2193936
7306,2202396
7307,2105788
7308,2564988
7309,2450498
7310,1981134
7311,2507531
7312,3257909
7313,2974673
7314,2406498
7315,2813572
7316,2517193
7317,2273329
7318,1766796
7319,2528873
7320,1315629
7321,1743269
7322,1822070
7323,3161338
7324,2573115
7325,2284363
7326,3475691
7327,2143735
7328,2214872
7329,3496626
7330,1827308
7331,2403776
7332,1965882
7333,2890115
7334,3208207
7335,3094235
7336,2400796
7337,2690400
7338,2457792
7339,2317479
7340,1305559
7341,3464436
7342,3356980
7343,2172908
7344,2460106
7345,2611469
7346,2207246
7347,2383951
7348,1714947
7349,2428526
7350,1869754
7351,3399869
7352,2153582
7353,2118190
7354,3426321
7355,2379805
7356,2707411
7357,2731495
7358,1728868
7359,2523931
7360,1278607
7361,2341080
7362,2550698
7363,3417196
7364,3223293
7365,2519062
7366,2222796
7367,3255076
7368,1851947
7369,1744861
7370,2582000
7371,2318422
7372,3244248
7373,1929026
7374,2019193
7375,3143141
7376,1575060
7377,2469398
7378,3326159
7379,1392079
7380,1292490
7381,3184476
7382,3496830
7383,2480967
7384,2485021
7385,2431635
7386,3294838
7387,2342653
7388,2899630
7389,3224663
7390,1634869
7391,2381471
7392,2258132
7393,1780643
7394,1854834
7395,3135348
7396,2668965
7397,2420140
7398,3389392
7399,1747822
7400,2468305
7401,2411940
7402,1661136
7403,2833416
7404,1713651
7405,2455237
7406,2113544
7407,3159209
7408,2822384
7409,1802818
7410,2481097
7411,2122225
7412,2145197
7413,1309002
7414,1883175
7415,1789250
7416,2813220
7417,2924508
7418,1944168
7419,3478060
7420,1180795
7421,1126502
7422,3317107
7423,1821330
7424,3395223
7425,2449073
7426,1760798
7427,1643624
7428,3458123
7429,2175092
7430,1642514
7431,2401167
7432,1948500
7433,1948519
7434,2025190
7435,1927860
7436,1661987
7437,1502423
7438,2996016
7439,2880951
7440,2727551
7441,2658320
7442,1928248
7443,3264850
7444,1558067
7445,2472397
7446,2489834
7447,2421917
7448,2783695
7449,2656914
7450,1520434
7451,2348188
7452,2382822
7453,1909701
7454,2213650
7455,2112562
7456,2414087
7457,1618486
7458,2598346
7459,1859481
7460,1812222
7461,2691252
7462,2065600
7463,2143161
7464,3276180
7465,2165189
7466,2590756
7467,3230402
7468,3269090
7469,2116746
7470,3225089
7471,1800079
7472,2138034
7473,2694380
7474,2009234
7475,1911108
7476,2701284
7477,1643254
7478,3293154
7479,1403242
7480,1362702
7481,3246413
7482,2044590
7483,2744785
7484,2520118
7485,2506586
7486,2492259
7487,2420826
7488,2829676
7489,2386451
7490,2208912
7491,2136589
7492,2238437
7493,2488039
7494,2455255
7495,2301744
7496,1884989
7497,1953146
7498,3279585
7499,1816609
7500,1703507
7501,1655564
7502,2199138
7503,3457698
7504,2495590
7505,3431652
7506,2268924
7507,2130648
7508,2429544
7509,1667004
7510,3301613
7511,3403905
7512,2024247
7513,2883654
7514,2467806
7515,2391319
7516,2458903
7517,2936096
7518,2515435
7519,3320938
7520,2151583
7521,2330047
7522,2955163
7523,3201784
7524,2847484
7525,2898629
7526,2582314
7527,3257150
7528,3393872
7529,2669150
7530,3335451
7531,3005789
7532,1643124
7533,2398982
7534,2575299
7535,3359922
7536,2556751
7537,1948389
7538,2509326
7539,1633277
7540,1593922
7541,1926897
7542,2271034
7543,2515823
7544,2839487
7545,2120818
7546,3489203
7547,2442816
7548,2423731
7549,2357629
7550,2547718
7551,2223424
7552,3259575
7553,3283436
7554,2270221
7555,3090403
7556,1580890
7557,2149306
7558,3270126
7559,1404593
7560,2519896
7561,2389116
7562,2568376
7563,2397817
7564,1554624
7565,2348096
7566,2628018
7567,3404645
7568,3443741
7569,2361442
7570,2548125
7571,2136775
7572,1964105
7573,1934450
7574,3482299
7575,2358165
7576,2543090
7577,2117727
7578,2985612
7579,2148955
7580,2142291
7581,2650101
7582,2548254
7583,2378343
7584,3401721
7585,2461438
7586,3520005
7587,1677148
7588,2427323
7589,2408071
7590,2578464
7591,2115672
7592,2127167
7593,2537333
7594,3225885
7595,3170075
7596,1385638
7597,2126409
7598,3019136
7599,1839470
7600,1478229
7601,2678812
7602,2615727
7603,2457403
7604,1706876
7605,2872604
7606,3260852
7607,3396222
7608,2446296
7609,2334249
7610,2604769
7611,1655990
7612,2808130
7613,2668705
7614,2888560
7615,3143363
7616,1566804
7617,2233568
7618,2044275
7619,1860647
7620,1811241
7621,2310167
7622,2632035
7623,2343801
7624,3398333
7625,2453738
7626,2635922
7627,2109508
7628,2145956
7629,2138793
7630,2841708
7631,2802391
7632,1940059
7633,2867254
7634,3368826
7635,1677814
7636,3229754
7637,2461235
7638,2473137
7639,1725980
7640,1699342
7641,2706912
7642,2083000
7643,3421638
7644,3214538
7645,1794174
7646,2552142
7647,3399907
7648,2511917
7649,2673407
7650,2520322
7651,1666967
7652,2700989
7653,2566803
7654,2851519
7655,1529079
7656,2884154
7657,3390058
7658,1431545
7659,1360222
7660,1358648
7661,1311186
7662,2827493
7663,3338950
7664,3249542
7665,2153878
7666,2004088
7667,3491702
7668,2177276
7669,2122299
7670,2814220
7671,1784455
7672,2397594
7673,2306391
7674,2451442
7675,2429489
7676,1784974
7677,2415087
7678,1915143
7679,3384764
7680,1181739
7681,2447351
7682,2781752
7683,1985096
7684,2421788
7685,3383543
7686,2197324
7687,2119689
7688,1955756
7689,2521562
7690,2488223
7691,1926454
7692,1903055
7693,2691159
7694,2988556
7695,1806928
7696,2793766
7697,1767463
7698,3340671
7699,2200101
7700,1506884
7701,2694195
7702,2830436
7703,1993925
7704,2436504
7705,3205671
7706,3368493
7707,3395982
7708,2399149
7709,2494684
7710,2516194
7711,1716225
7712,1971194
7713,1965160
7714,2784066
7715,1961716
7716,2840136
7717,2044756
7718,2719037
7719,1720741
7720,2163060
7721,2132091
7722,3186493
7723,1824809
7724,3227828
7725,1935320
7726,2849595
7727,2523357
7728,2422269
7729,2889485
7730,2478505
7731,1983170
7732,2157507
7733,2127945
7734,3145566
7735,2806260
7736,1659729
7737,2423787
7738,2869789
7739,1620060
7740,1538445
7741,1532892
7742,2240584
7743,2490352
7744,2139736
7745,2698730
7746,2699489
7747,2539018
7748,2410256
7749,2492962
7750,2391245
7751,1725146
7752,1839045
7753,1753209
7754,3155173
7755,2853981
7756,1463032
7757,3222479
7758,3309925
7759,1768462
7760,1712596
7761,2662597
7762,2679737
7763,2010400
7764,2503661
7765,3353666
7766,2203155
7767,3268794
7768,3205930
7769,3360552
7770,2410810
7771,3403090
7772,1474730
7773,2093607
7774,2145993
7775,1605381
7776,2872437
7777,2426138
7778,1683941
7779,2210689
7780,2182737
7781,2679571
7782,2694287
7783,1715280
7784,2730033
7785,3417215
7786,2118190
7787,1835842
7788,1795636
7789,2738602
7790,2821365
7791,1751525
7792,2528281
7793,1954923
7794,1940669
7795,2017768
7796,2666559
7797,2417752
7798,3267127
7799,2651250
7800,1231071
7801,1195585
7802,3170186
7803,2022340
7804,3244932
7805,2936985
7806,2734586
7807,3083036
7808,2768109
7809,2187587
7810,2165430
7811,3343115
7812,2442557
7813,2449684
7814,2381378
7815,3424082
7816,1490039
7817,3304075
7818,1989631
7819,3252318
7820,1557548
7821,1516621
7822,2425027
7823,1846393
7824,2832990
7825,2453571
7826,2138959
7827,2161468
7828,2142421
7829,1546960
7830,1490594
7831,3443889
7832,2486335
7833,2377769
7834,1869069
7835,2164467
7836,3272940
7837,2375140
7838,1811241
7839,3022042
7840,1983782
7841,3119133
7842,2059528
7843,2005199
7844,2538962
7845,3171796
7846,1947685
7847,2764907
7848,2903628
7849,2355648
7850,2564526
7851,2013418
7852,2151250
7853,2101808
7854,2806075
7855,1997572
7856,3332712
7857,1801337
7858,3276327
7859,2073819
7860,1703637
7861,2459179
7862,2458310
7863,1724406
7864,3204393
7865,2688530
7866,3128629
7867,3457957
7868,2168206
7869,1828049
7870,1764964
7871,2894021
7872,2724831
7873,2646974
7874,2409533
7875,3380155
7876,2524301
7877,2325253
7878,1816424
7879,3353370
7880,1236328
7881,1144218
7882,2738362
7883,3364828
7884,3421879
7885,3219129
7886,1828104
7887,2213169
7888,2161801
7889,2702692
7890,2811628
7891,2537740
7892,2568857
7893,2553179
7894,2172741
7895,2548533
7896,3554936
7897,1950184
7898,2287120
7899,3146899
7900,1217928
7901,2101697
7902,2127260
7903,3486242
7904,2146622
7905,1536206
7906,1381695
7907,2810037
7908,2928988
7909,1853335
7910,1823643
7911,2555622
7912,2414217
7913,2392263
7914,2393299
7915,2515490
7916,3361237
7917,3491147
7918,1668652
7919,2491722
7920,1373105
7921,3211465
7922,3200284
7923,3286749
7924,2846706
7925,2398964
7926,2131388
7927,2561620
7928,2382397
7929,2719758
7930,1960624
7931,2855351
7932,3312368
7933,3131220
7934,2857869
7935,3469933
7936,2591181
7937,2887208
7938,2167411
7939,1547386
7940,1537390
7941,3352426
7942,2234975
7943,1868773
7944,2173704
7945,2123428
7946,3123445
7947,1618635
7948,2361794
7949,2140459
7950,2143402
7951,2905923
7952,3214926
7953,3041109
7954,2539462
7955,2540850
7956,3277086
7957,1676056
7958,2946369
7959,1766704
7960,1392912
7961,1342378
7962,1964790
7963,1849299
7964,2715334
7965,2804501
7966,2702469
7967,3037814
7968,2420362
7969,2331454
7970,1656137
7971,3426285
7972,2133313
7973,2903220
7974,2124502
7975,2579260
7976,3364551
7977,3255929
7978,1580021
7979,2612451
7980,1299580
7981,1312167
7982,2857795
7983,1509568
7984,3311368
7985,3384691
7986,2124502
7987,3438373
7988,2159913
7989,2134831
7990,1786159
7991,3262981
7992,2062879
7993,1930803
7994,2832380
7995,2625038
7996,3492405
7997,2125354
7998,2506531
7999,3109229
8000,2516675
8001,3111210
8002,2417160
8003,1746064
8004,2855018
8005,3192139
8006,3180552
8007,2604565
8008,3356887
8009,2428434
8010,1947204
8011,3285935
8012,1958477
8013,2461420
8014,2426731
8015,2464122
8016,1682164
8017,3006290
8018,2546810
8019,1570081
8020,2162153
8021,2087221
8022,2818607
8023,2859442
8024,1964845
8025,2804576
8026,2664762
8027,2739750
8028,1661302
8029,2723109
8030,1937134
8031,2788619
8032,2687087
8033,2379620
8034,2409960
8035,2427878
8036,3339654
8037,3080889
8038,1776996
8039,1642791
8040,3341189
8041,3139124
8042,2071450
8043,1856648
8044,2044442
8045,2120263
8046,2775291
8047,2594902
8048,2464640
8049,2869419
8050,2154416
8051,2856703
8052,2714538
8053,2815738
8054,2393929
8055,2708171
8056,2163374
8057,2313702
8058,2235179
8059,2223536
8060,1362591
8061,1316388
8062,2822476
8063,2190419
8064,3433282
8065,2143216
8066,2147344
8067,3264740
8068,1387785
8069,3438188
8070,2185903
8071,2271701
8072,2478764
8073,2442760
8074,2692825
8075,2785362
8076,2182645
8077,2473637
8078,1698880
8079,2625927
8080,2403888
8081,2358295
8082,2416049
8083,2813054
8084,1964494
8085,2159339
8086,2728014
8087,2737326
8088,1982967
8089,3358886
8090,2404202
8091,2317553
8092,2551291
8093,2399260
8094,2886894
8095,2384081
8096,2874380
8097,3025596
8098,1781013
8099,3150083
8100,2913920
8101,2708338
8102,2682199
8103,2693881
8104,2000312
8105,3397760
8106,2397316
8107,2441095
8108,3494035
8109,3294930
8110,3293913
8111,3321586
8112,2461328
8113,2376769
8114,2689641
8115,2753559
8116,2575502
8117,3245118
8118,3399166
8119,1493353
8120,1657619
8121,1529912
8122,3351537
8123,2451498
8124,2215298
8125,2813609
8126,2741435
8127,2673352
8128,2556880
8129,2437541
8130,3161596
8131,2381267
8132,2501385
