seq,rtt_m2h_ns
8010,12184000
8011,12156000
8012,12192000
8013,12843000
8015,13444000
8016,13325000
8017,11819000
8018,12196000
8019,12204000
8020,13414000
8022,13444000
8023,13323000
8024,12168000
8025,12184000
8026,12782000
8028,13458000
8029,13315000
8030,12235000
8031,13379000
8033,13444000
8034,12164000
8035,12169000
8036,12168000
8037,12164000
8038,12793000
8040,13452000
8041,12244000
8042,12183000
8043,12164000
8044,12776000
8046,13470000
8047,13309000
8048,13310000
8049,12383000
8051,12291000
8052,12169000
8053,12205000
8054,11856000
8055,12258000
8056,12173000
8057,13383000
8059,13444000
8060,13317000
8061,12244000
8062,13399000
8064,13442000
8065,12184000
8066,12173000
8067,12180000
8068,13388000
8070,13444000
8071,12184000
8072,12160000
8073,12211000
8074,13387000
8076,13450000
8077,12229000
8078,13312000
8079,12862000
8081,13484000
8082,13312000
8083,13331000
8084,13395000
8086,13450000
8087,13338000
8088,12251000
8089,13404000
8091,13458000
8092,13311000
8093,13378000
8094,13387000
8096,13451000
8097,13333000
8098,12242000
8099,13399000
8101,13540000
8102,13321000
8103,13768000
8105,13473000
8106,13321000
8107,13320000
8108,13387000
8110,13445000
8111,13343000
8112,12242000
8113,12863000
8115,13557000
8116,13337000
8117,13351000
8118,13399000
8120,13435000
8121,13333000
8122,13314000
8123,13395000
8125,13451000
8126,13325000
8127,13321000
8128,13391000
8130,13537000
8131,13314000
8132,13318000
8133,13395000
8135,13444000
8136,13317000
8137,13329000
8138,13396000
8140,13458000
8141,13328000
8142,13346000
8143,13392000
8145,13559000
8146,13365000
8147,13325000
8148,13418000
8150,13468000
8151,13321000
8152,13343000
8153,13396000
8155,13540000
8156,13346000
8157,13325000
8158,13423000
8160,13474000
8161,13328000
8162,13361000
8163,13395000
8165,12309000
8166,13359000
8167,13335000
8168,14372000
8170,12314000
8171,13317000
8172,13350000
8173,14376000
8175,13444000
8176,13350000
8177,13321000
8178,13423000
8180,12346000
8181,13327000
8182,13362000
8183,14376000
8185,12291000
8186,13329000
8187,13331000
8188,14394000
8190,12305000
8191,13327000
8192,13325000
8193,14372000
8195,12309000
8196,13339000
8197,12176000
8198,13775000
8200,12316000
8201,13323000
8202,12173000
8203,12169000
8204,13387000
8206,12365000
8207,12193000
8208,13313000
8209,12176000
8210,13384000
8212,11605000
8213,11385000
8214,12172000
8215,12172000
8216,12168000
8217,12758000
8219,13464000
8220,12181000
8221,12180000
8222,12176000
8223,13387000
8225,12291000
8226,12172000
8227,12172000
8228,12188000
8229,14391000
8231,13513000
8232,12181000
8233,12172000
8234,12172000
8235,13387000
8237,13455000
8238,12181000
8239,12203000
8240,12187000
8241,13391000
8243,13476000
8244,12192000
8245,12172000
8246,12199000
8247,13384000
8249,13449000
8250,12176000
8251,12190000
8252,12177000
8253,13383000
8255,13460000
8256,12194000
8257,12192000
8258,12177000
8259,13372000
8261,12306000
8262,12177000
8263,12201000
8264,12172000
8265,12792000
8267,13492000
8268,12176000
8269,12181000
8270,12195000
8271,13402000
8273,13457000
8274,12181000
8275,12198000
8276,12188000
8277,13399000
8279,13463000
8280,12173000
8281,12181000
8282,12179000
8283,13419000
8285,13465000
8286,12190000
8287,12194000
8288,12185000
8289,13407000
8291,13463000
8292,12192000
8293,12181000
8294,12164000
8295,13412000
8297,13457000
8298,12176000
8299,12198000
8300,12177000
8301,13391000
8303,13464000
8304,12168000
8305,12169000
8306,12180000
8307,13397000
8309,12287000
8310,12182000
8311,12182000
8312,12176000
8313,12790000
8315,13479000
8316,12199000
8317,12184000
8318,12180000
8319,13412000
8321,13457000
8322,12172000
8323,12195000
8324,12168000
8325,13400000
8327,13464000
8328,12172000
8329,12176000
8330,12177000
8331,13405000
8333,13457000
8334,12181000
8335,12190000
8336,12172000
8337,13403000
8339,13464000
8340,12176000
8341,12173000
8342,12172000
8343,13408000
8345,13458000
8346,12181000
8347,12190000
8348,12177000
8349,13403000
8351,13463000
8352,12192000
8353,12194000
8354,12177000
8355,13408000
8357,13463000
8358,12176000
8359,12190000
8360,12172000
8361,13411000
8363,13467000
8364,12189000
8365,12176000
8366,12172000
8367,12797000
8369,13468000
8370,12200000
8371,12186000
8372,12177000
8373,12776000
8375,13473000
8376,12180000
8377,12176000
8378,12181000
8379,12194000
8380,12181000
8381,12776000
8383,13478000
8384,13325000
8385,12172000
8386,12190000
8387,12797000
8389,13470000
8390,12235000
8391,12239000
8392,12190000
8393,12789000
8395,13473000
8396,13325000
8397,12180000
8398,12188000
8399,13408000
8401,13458000
8402,13314000
8403,12237000
8404,12854000
8406,13462000
8407,13313000
8408,12164000
8409,13392000
8411,13451000
8412,13314000
8413,12181000
8414,12767000
8416,13452000
8417,13314000
8418,12177000
8419,12176000
8420,12850000
8422,13444000
8423,12286000
8424,12200000
8425,12797000
8427,13448000
8428,13314000
8429,12181000
8430,12758000
8432,13482000
8433,13321000
8434,13329000
8435,13411000
8437,13453000
8438,13341000
8439,12265000
8440,13412000
8442,13455000
8443,13329000
8444,13347000
8445,13395000
8447,12296000
8448,12213000
8449,13313000
8450,12259000
8451,13384000
8453,13453000
8454,12260000
8455,12248000
8456,12265000
8457,13392000
8459,13516000
8460,13351000
8461,13303000
8462,13414000
8464,13464000
8465,13329000
8466,13325000
8467,13399000
8469,13548000
8470,13339000
8471,13310000
8472,13419000
8474,13465000
8475,13329000
8476,13337000
8477,13395000
8479,13444000
8480,13343000
8481,13352000
8482,13421000
8484,13464000
8485,13332000
8486,13335000
8487,13392000
8489,13448000
8490,13325000
8491,13309000
8492,13419000
8494,13545000
8495,13321000
8496,13328000
8497,13396000
8499,13536000
8500,13325000
8501,13323000
8502,13391000
8504,13540000
8505,13327000
8506,13317000
8507,13384000
8509,13611000
8510,13345000
8511,13317000
8512,13399000
8514,13442000
8515,13354000
8516,13325000
8517,13415000
8519,13626000
8520,13328000
8521,13335000
8522,13400000
8524,12296000
8525,13360000
8526,13325000
8527,12855000
8529,13482000
8530,13338000
8531,13346000
8532,13399000
8534,12309000
8535,13345000
8536,13325000
8537,14381000
8539,13463000
8540,13325000
8541,13342000
8542,13399000
8544,13641000
8545,13365000
8546,13325000
8547,13400000
8549,12316000
8550,13325000
8551,13337000
8552,14379000
8554,12291000
8555,13345000
8556,13325000
8557,12802000
8559,12309000
8560,13329000
8561,13334000
8562,12766000
8564,12309000
8565,12176000
8566,12177000
8567,12176000
8568,12767000
8570,12316000
8571,12186000
8572,12176000
8573,13337000
8574,13399000
8576,12291000
8577,12198000
8578,12177000
8579,12188000
8580,12754000
8582,12366000
8583,12172000
8584,12177000
8585,12176000
8586,12789000
8588,12309000
8589,12177000
8590,12177000
8591,12168000
8592,12768000
8594,13448000
8595,12195000
8596,12172000
8597,12181000
8598,13371000
8600,12295000
8601,12178000
8602,12172000
8603,12173000
8604,12750000
8606,12409000
8607,12169000
8608,12164000
8609,12168000
8610,12755000
8612,12393000
8613,12177000
8614,12186000
8615,12172000
8616,12771000
8618,12316000
8619,12168000
8620,12192000
8621,12169000
8622,12754000
8624,13469000
8625,12192000
8626,12181000
8627,12172000
8628,13399000
8630,13472000
8631,12173000
8632,12168000
8633,12168000
8634,13415000
8636,13465000
8637,12188000
8638,12198000
8639,12177000
8640,13406000
8642,13464000
8643,12173000
8644,12176000
8645,12177000
8646,13417000
8648,12341000
8649,12168000
8650,12194000
8651,12177000
8652,12794000
8654,13479000
8655,12181000
8656,12177000
8657,12172000
8658,13418000
8660,13465000
8661,12184000
8662,12194000
8663,12177000
8664,13414000
8666,12315000
8667,12177000
8668,12176000
8669,12181000
8670,12793000
8672,13470000
8673,12194000
8674,12198000
8675,12186000
8676,13414000
8678,13464000
8679,12191000
8680,12177000
8681,12165000
8682,13419000
8684,13463000
8685,12172000
8686,12195000
8687,12186000
8688,13410000
8690,13464000
8691,12169000
8692,12163000
8693,12184000
8694,13410000
8696,13457000
8697,12188000
8698,12190000
8699,12181000
8700,13414000
8702,13464000
8703,12184000
8704,12184000
8705,12189000
8706,13411000
8708,13464000
8709,12168000
8710,12191000
8711,12164000
8712,13417000
8714,13464000
8715,12247000
8716,12176000
8717,12177000
8718,13419000
8720,13457000
8721,13310000
8722,12220000
8723,12758000
8725,13464000
8726,12194000
8727,12181000
8728,12172000
8729,12177000
8730,13415000
8732,12309000
8733,12196000
8734,12194000
8735,13310000
8736,12219000
8737,13388000
8739,13453000
8740,12205000
8741,12192000
8742,12249000
8743,12820000
8745,12348000
8746,12259000
8747,12241000
8748,12181000
8749,12763000
8751,12345000
8752,13338000
8753,13334000
8754,12198000
8755,13388000
8757,13444000
8758,12199000
8759,12168000
8760,12192000
8761,12160000
8762,12801000
8764,13475000
8765,13311000
8766,12200000
8767,13387000
8769,13451000
8770,13322000
8771,13738000
8773,13448000
8774,13325000
8775,12824000
8777,13471000
8778,13325000
8779,12168000
8780,13399000
8782,13528000
8783,13347000
8784,12167000
8785,13407000
8787,13463000
8788,13325000
8789,12176000
8790,13403000
8792,13484000
8793,12201000
8794,12187000
8795,14371000
8797,13464000
8798,12194000
8799,13341000
8800,12859000
8802,13452000
8803,13343000
8804,12191000
8805,12884000
8807,13545000
8808,12192000
8809,12211000
8810,12789000
8812,13452000
8813,13347000
8814,12246000
8815,13412000
8817,13471000
8818,13329000
8819,13337000
8820,13396000
8822,13444000
8823,13359000
8824,13331000
8825,13399000
8827,13435000
8828,13335000
8829,13339000
8830,13403000
8832,13442000
8833,13329000
8834,13310000
8835,13415000
8837,13442000
8838,13328000
8839,13335000
8840,13395000
8842,13555000
8843,13329000
8844,13307000
8845,13392000
8847,13451000
8848,13354000
8849,13328000
8850,13392000
8852,13550000
8853,13329000
8854,13341000
8855,13392000
8857,13442000
8858,13352000
8859,13329000
8860,13422000
8862,13535000
8863,13328000
8864,13359000
8865,13391000
8867,13552000
8868,13355000
8869,13325000
8870,13414000
8872,13464000
8873,13329000
8874,13343000
8875,13396000
8877,13608000
8878,13356000
8879,13337000
8880,13419000
8882,13574000
8883,13336000
8884,13363000
8885,13411000
8887,12291000
8888,13359000
8889,13339000
8890,12859000
8892,12318000
8893,13331000
8894,13351000
8895,12847000
8897,12307000
8898,12211000
8899,13325000
8900,13794000
8902,12316000
8903,13333000
8904,13325000
8905,14349000
8907,12307000
8908,13324000
8909,13317000
8910,14380000
8912,13442000
8913,13335000
8914,13339000
8915,13395000
8917,12327000
8918,13325000
8919,13317000
8920,12785000
8922,13452000
8923,12172000
8924,13328000
8925,12799000
8927,12309000
8928,12177000
8929,12194000
8930,11482000
8931,12173000
8932,13411000
8934,13421000
8935,12192000
8936,12172000
8937,12200000
8938,13376000
8940,12307000
8941,12190000
8942,12187000
8943,12181000
8944,12754000
8946,12309000
8947,12188000
8948,11512000
8949,12199000
8950,11475000
8951,12783000
8953,12315000
8954,12164000
8955,12192000
8956,12188000
8957,12793000
8959,12315000
8960,12172000
8961,12190000
8962,12172000
8963,12785000
8965,12316000
8966,12188000
8967,12192000
8968,12197000
8969,12785000
8971,12316000
8972,12172000
8973,12199000
8974,12172000
8975,12791000
8977,12316000
8978,12172000
8979,12181000
8980,12168000
8981,12794000
8983,12315000
8984,12172000
8985,12195000
8986,12168000
8987,12786000
8989,13480000
8990,12184000
8991,12177000
8992,12188000
8993,13408000
8995,13456000
8996,12181000
8997,12194000
8998,12168000
8999,13399000
9001,13464000
9002,12173000
9003,12173000
9004,12169000
9005,13397000
9007,13455000
9008,12188000
9009,12197000
9010,12184000
9011,13407000
9013,13463000
9014,12186000
9015,12168000
9016,12180000
9017,13396000
9019,13457000
9020,12173000
9021,12186000
9022,12182000
9023,13392000
9025,13463000
9026,12188000
9027,12169000
9028,12169000
9029,13400000
9031,13465000
9032,12186000
9033,12186000
9034,12182000
9035,13395000
9037,13464000
9038,12183000
9039,12184000
9040,12169000
9041,13396000
9043,13471000
9044,12184000
9045,12182000
9046,12186000
9047,13395000
9049,13456000
9050,12173000
9051,12168000
9052,12169000
9053,13404000
9055,13453000
9056,12169000
9057,12191000
9058,12164000
9059,13391000
9061,13468000
9062,12173000
9063,12168000
9064,12180000
9065,13396000
9067,12407000
9068,12169000
9069,12186000
9070,12180000
9071,12768000
9073,13456000
9074,12180000
9075,12173000
9076,12180000
9077,13404000
9079,13444000
9080,12169000
9081,12204000
9082,12182000
9083,13395000
9085,13452000
9086,12188000
9087,12217000
9088,12169000
9089,12793000
9091,13480000
9092,12186000
9093,12202000
9094,12190000
9095,13395000
9097,13457000
9098,12169000
9099,12172000
9100,12247000
9101,12252000
9102,13387000
9104,13444000
9105,12186000
9106,12187000
9107,12164000
9108,12214000
9109,13400000
9111,13442000
9112,12223000
9113,12236000
9114,13750000
9116,12396000
9117,12181000
9118,12177000
9119,12172000
9120,12772000
9122,13452000
9123,13303000
9124,13754000
9126,13483000
9127,13335000
9128,12809000
9130,13482000
9131,13313000
9132,12791000
9134,13477000
9135,13324000
9136,12181000
9137,13395000
9139,13453000
9140,13337000
9141,12164000
9142,13423000
9144,13457000
9145,13328000
9146,13343000
9147,13387000
9149,13444000
9150,13355000
9151,13313000
9152,13410000
9154,13476000
9155,13325000
9156,12176000
9157,12793000
9159,13452000
9160,12238000
9161,13317000
9162,12836000
9164,13541000
9165,13329000
9166,13798000
9168,13533000
9169,13321000
9170,13783000
9172,12373000
9173,12242000
9174,12234000
9175,13328000
9176,13395000
9178,13444000
9179,12196000
9180,12260000
9181,12259000
9182,13415000
9184,13444000
9185,13321000
9186,13318000
9187,13387000
9189,13455000
9190,13321000
9191,13312000
9192,13396000
9194,13442000
9195,12287000
9196,13313000
9197,12859000
9199,13484000
9200,13321000
9201,13388000
9202,13391000
9204,13444000
9205,13348000
9206,13317000
9207,13404000
9209,13451000
9210,13321000
9211,13349000
9212,13395000
9214,13456000
9215,13368000
9216,13329000
9217,13407000
9219,13463000
9220,13329000
9221,13347000
9222,13404000
9224,13534000
9225,13351000
9226,13336000
9227,13428000
9229,13532000
9230,13335000
9231,13357000
9232,13396000
9234,13696000
9235,13365000
9236,13325000
9237,13399000
9239,12307000
9240,13325000
9241,13338000
9242,14379000
9244,12296000
9245,13341000
9246,13321000
9247,14387000
9249,12296000
9250,13343000
9251,13321000
9252,14353000
9254,13449000
9255,13342000
9256,13321000
9257,13387000
9259,12307000
9260,13347000
9261,13313000
9262,14368000
9264,13465000
9265,13342000
9266,13337000
9267,13391000
9269,11611000
9270,13349000
9271,13317000
9272,13794000
9274,12309000
9275,12176000
9276,13365000
9277,12172000
9278,13409000
9280,12314000
9281,13333000
9282,12192000
9283,12184000
9284,13414000
9286,12290000
9287,12190000
9288,12194000
9289,12177000
9290,12781000
9292,13478000
9293,12201000
9294,12172000
9295,12188000
9296,13422000
9298,12349000
9299,12188000
9300,12201000
9301,12189000
9302,12776000
9304,12362000
9305,12193000
9306,12164000
9307,12180000
9308,12789000
9310,12316000
9311,12182000
9312,12213000
9313,12168000
9314,12797000
9316,12411000
9317,12190000
9318,12176000
9319,12172000
9320,12828000
9322,13466000
9323,12180000
9324,12198000
9325,12177000
9326,13398000
9328,12315000
9329,12177000
9330,12181000
9331,12227000
9332,12797000
9334,12309000
9335,12177000
9336,12190000
9337,12177000
9338,12788000
9340,12315000
9341,12184000
9342,12180000
9343,12185000
9344,12805000
9346,13467000
9347,12189000
9348,11519000
9349,12181000
9350,12843000
9352,12316000
9353,12187000
9354,12176000
9355,12180000
9356,12801000
9358,13448000
9359,12208000
9360,12190000
9361,12164000
9362,13414000
9364,13464000
9365,12181000
9366,12194000
9367,12177000
9368,13419000
9370,13455000
9371,12173000
9372,12194000
9373,12176000
9374,13409000
9376,12316000
9377,12188000
9378,12199000
9379,12168000
9380,13451000
9382,13466000
9383,12185000
9384,12194000
9385,12190000
9386,13414000
9388,13468000
9389,12176000
9390,12167000
9391,12173000
9392,13419000
9394,13458000
9395,12181000
9396,12190000
9397,12181000
9398,13410000
9400,13455000
9401,12186000
9402,12164000
9403,12169000
9404,13415000
9406,13444000
9407,12188000
9408,12190000
9409,12160000
9410,13397000
9412,13442000
9413,12188000
9414,12168000
9415,12172000
9416,13427000
9418,13444000
9419,12190000
9420,12198000
9421,12168000
9422,13410000
9424,13442000
9425,12177000
9426,12172000
9427,12172000
9428,13418000
9430,13450000
9431,12182000
9432,12176000
9433,12188000
9434,13409000
9436,13444000
9437,12184000
9438,12180000
9439,12227000
9440,13418000
9442,12306000
9443,12177000
9444,12196000
9445,12172000
9446,12181000
9447,12177000
9448,12194000
9449,13391000
9451,13450000
9452,12177000
9453,12199000
9454,12176000
9455,12164000
9456,12199000
9457,12839000
9459,13460000
9460,12199000
9461,12160000
9462,12176000
9463,12172000
9464,12799000
9466,13474000
9467,12172000
9468,12201000
9469,12168000
9470,12787000
9472,13452000
9473,12176000
9474,12177000
9475,12754000
9477,13466000
9478,13322000
9479,12168000
9480,13418000
9482,13442000
9483,12177000
9484,12172000
9485,12762000
9487,13460000
9488,12176000
9489,12190000
9490,12176000
9491,13383000
9493,13484000
9494,12185000
9495,12199000
9496,12789000
9498,13452000
9499,12176000
9500,12172000
9501,12750000
9503,13471000
9504,13333000
9505,12190000
9506,13384000
9508,13476000
9509,13351000
9510,12212000
9511,13411000
9513,13472000
9514,13325000
9515,12199000
9516,12767000
9518,13507000
9519,13347000
9520,13325000
9521,13408000
9523,13464000
9524,13332000
9525,12209000
9526,12856000
9528,13452000
9529,13357000
9530,12274000
9531,12802000
9533,13480000
9534,13325000
9535,12218000
9536,12847000
9538,13464000
9539,12248000
9540,12244000
9541,12241000
9542,13392000
9544,13444000
9545,12262000
9546,13317000
9547,12880000
9549,13477000
9550,13318000
9551,13339000
9552,13395000
9554,13444000
9555,13341000
9556,12176000
9557,12843000
9559,13452000
9560,13310000
9561,13317000
9562,13387000
9564,13537000
9565,13321000
9566,13301000
9567,13387000
9569,13444000
9570,13321000
9571,13323000
9572,13388000
9574,13464000
9575,13383000
9576,13313000
9577,13388000
9579,13444000
9580,13346000
9581,13317000
9582,13470000
9584,13457000
9585,13341000
9586,13351000
9587,13392000
9589,13450000
9590,13354000
9591,13321000
9592,13414000
9594,13642000
9595,13325000
9596,13347000
9597,13395000
9599,13440000
9600,13355000
9601,13317000
9602,13414000
9604,12291000
9605,13317000
9606,13347000
9607,14358000
9609,12306000
9610,13351000
9611,13317000
9612,14371000
9614,12314000
9615,13329000
9616,13347000
9617,12851000
9619,13452000
9620,13341000
9621,13321000
9622,13418000
9624,12296000
9625,13325000
9626,13351000
9627,12775000
9629,12315000
9630,13325000
9631,13341000
9632,12784000
9634,12316000
9635,13332000
9636,13333000
9637,12770000
9639,12315000
9640,12181000
9641,12179000
9642,12176000
9643,14387000
9645,13465000
9646,12192000
9647,12177000
9648,11434000
9649,12764000
9651,12362000
9652,12177000
9653,12165000
9654,12181000
9655,12754000
9657,13473000
9658,12181000
9659,12168000
9660,12181000
9661,13395000
9663,13463000
9664,12192000
9665,12181000
9666,12188000
9667,13380000
9669,12291000
9670,12190000
9671,12197000
9672,13321000
9673,13379000
9675,12309000
9676,12177000
9677,12163000
9678,12177000
9679,12754000
9681,12309000
9682,12187000
9683,12194000
9684,12181000
9685,12784000
9687,13469000
9688,12176000
9689,12181000
9690,12197000
9691,13402000
9693,12317000
9694,12172000
9695,12190000
9696,12190000
9697,12776000
9699,13473000
9700,12238000
9701,12173000
9702,12180000
9703,13383000
9705,13450000
9706,12183000
9707,12182000
9708,12164000
9709,13392000
9711,13464000
9712,12194000
9713,12176000
9714,12172000
9715,13408000
9717,13471000
9718,12181000
9719,12201000
9720,12198000
9721,13391000
9723,13463000
9724,12181000
9725,12172000
9726,12177000
9727,13408000
9729,12291000
9730,12193000
9731,12186000
9732,12188000
9733,12797000
9735,13478000
9736,12181000
9737,12176000
9738,12177000
9739,13412000
9741,13454000
9742,12176000
9743,12194000
9744,12188000
9745,13403000
9747,13464000
9748,13326000
9749,12187000
9750,12826000
9752,12316000
9753,12172000
9754,12172000
9755,12190000
9756,12759000
9758,13448000
9759,12190000
9760,12177000
9761,12168000
9762,13391000
9764,13444000
9765,12177000
9766,12168000
9767,12194000
9768,13392000
9770,13444000
9771,12193000
9772,12160000
9773,12181000
9774,13395000
9776,13465000
9777,12211000
9778,12168000
9779,12198000
9780,13391000
9782,13444000
9783,12194000
9784,12172000
9785,12780000
9787,13468000
9788,12177000
9789,12194000
9790,12168000
9791,13404000
9793,13467000
9794,12185000
9795,12194000
9796,12254000
9797,13399000
9799,13454000
9800,12231000
9801,12172000
9802,12169000
9803,13404000
9805,13444000
9806,12169000
9807,12182000
9808,12180000
9809,12177000
9810,12758000
9812,13452000
9813,12219000
9814,12172000
9815,12194000
9816,12226000
9817,12199000
9818,12859000
9820,13452000
9821,12193000
9822,12177000
9823,12199000
9824,12204000
9825,12790000
9827,13473000
9828,12192000
9829,12181000
9830,11846000
9831,12193000
9832,12258000
9833,12864000
9835,13478000
9836,12231000
9837,12235000
9838,12255000
9839,13408000
9841,13457000
9842,13315000
9843,12791000
9845,13448000
9846,13311000
9847,12805000
9849,12321000
9850,12172000
9851,12164000
9852,12266000
9853,12286000
9854,12464000
9856,13444000
9857,13318000
9858,13750000
9860,13448000
9861,12205000
9862,12168000
9863,12185000
9864,12754000
9866,13464000
9867,12210000
9868,12202000
9869,12202000
9870,13388000
9872,13463000
9873,12231000
9874,12190000
9875,12230000
9876,12835000
9878,13470000
9879,12190000
9880,12173000
9881,12186000
9882,13387000
9884,13463000
9885,12261000
9886,12257000
9887,12257000
9888,13395000
9890,13465000
9891,12188000
9892,12199000
9893,12241000
9894,13399000
9896,13463000
9897,12181000
9898,13344000
9899,12799000
9901,13455000
9902,12236000
9903,12231000
9904,12248000
9905,13380000
9907,13444000
9908,13353000
9909,13317000
9910,13403000
9912,13464000
9913,13325000
9914,13325000
9915,13404000
9917,13461000
9918,13332000
9919,13307000
9920,13415000
9922,13455000
9923,12249000
9924,12201000
9925,12194000
9926,13410000
9928,13463000
9929,13329000
9930,13348000
9931,13384000
9933,13533000
9934,13345000
9935,13314000
9936,13415000
9937,20610000
9939,13456000
9940,13355000
9941,13333000
9942,13406000
9944,13454000
9945,13332000
9946,13348000
9947,13391000
9949,13435000
9950,13329000
9951,13309000
9952,13412000
9954,13444000
9955,13335000
9956,13339000
9957,13391000
9959,13444000
9960,13339000
9961,13313000
9962,13391000
9964,13450000
9965,13325000
9966,13325000
9967,13391000
9969,12316000
9970,13336000
9971,13354000
9972,14356000
9974,12291000
9975,13343000
9976,13325000
9977,12867000
9979,12384000
9980,13321000
9981,13365000
9982,14375000
9984,12307000
9985,13359000
9986,13325000
9987,14369000
9989,12388000
9990,12181000
9991,13346000
9992,13784000
9994,13452000
9995,12176000
9996,13325000
9997,14392000
9999,12306000
10000,12176000
10001,12182000
10002,13313000
10003,13376000
10005,12400000
10006,12182000
10007,12164000
10008,12169000
10009,12847000
10011,13473000
10012,12184000
10013,12186000
10014,12169000
10015,13375000
10017,12323000
10018,12179000
10019,12168000
10020,12180000
10021,12779000
10023,13464000
10024,12173000
10025,12190000
10026,12169000
10027,13391000
10029,12315000
10030,12180000
10031,12168000
10032,12182000
10033,12788000
10035,13471000
10036,12173000
10037,12191000
10038,12169000
10039,13383000
10041,12309000
10042,12169000
10043,12164000
10044,12164000
10045,12789000
10047,13448000
10048,12186000
10049,12186000
10050,12180000
10051,13384000
10053,12316000
10054,12169000
10055,12160000
10056,12188000
10057,12797000
10059,12328000
10060,12185000
10061,12182000
10062,12180000
10063,12783000
10065,12296000
10066,12169000
10067,12173000
10068,12180000
10069,12789000
10071,12314000
10072,12169000
10073,12173000
10074,12169000
10075,12788000
10077,12383000
10078,12179000
10079,12164000
10080,12173000
10081,12779000
10083,13448000
10084,12179000
10085,12164000
10086,12160000
10087,13411000
10089,13442000
10090,12183000
10091,12168000
10092,12188000
10093,13391000
10095,13450000
10096,12189000
10097,12164000
10098,12176000
10099,13387000
10101,13444000
10102,12182000
10103,12164000
10104,12169000
10105,13383000
10107,12322000
10108,12173000
10109,12191000
10110,12234000
10111,12762000
10113,13460000
10114,12164000
10115,12164000
10116,12160000
10117,13383000
10119,13444000
10120,12193000
10121,12169000
10122,12180000
10123,13375000
10125,13444000
10126,12193000
10127,12155000
10128,12164000
10129,13388000
10131,12296000
10132,12186000
10133,12187000
10134,12164000
10135,12754000
10137,13460000
10138,12186000
10139,12180000
10140,12180000
10141,13379000
10143,13459000
10144,12188000
10145,12169000
10146,12224000
10147,13380000
10149,12307000
10150,12190000
10151,12160000
10152,12184000
10153,12755000
10155,13448000
10156,12164000
10157,12186000
10158,12791000
10160,13475000
10161,12168000
10162,12191000
10163,12169000
10164,12774000
10166,13477000
10167,12187000
10168,12183000
10169,12164000
10170,12190000
10171,12160000
10172,12759000
10174,13482000
10175,12164000
10176,12183000
10177,12164000
10178,12182000
10179,12763000
10181,13448000
10182,12204000
10183,12151000
10184,12173000
10185,12169000
10186,12180000
10187,12759000
10189,13451000
10190,11927000
10191,12165000
10192,12165000
10193,12831000
10195,13448000
10196,12240000
10197,12187000
10198,13783000
10200,13460000
10201,12168000
10202,12193000
10203,12847000
10205,13448000
10206,12186000
10207,12160000
10208,12184000
10209,13375000
10211,13444000
10212,12274000
10213,13317000
10214,12491000
10216,13464000
10217,11916000
10218,12182000
10219,12164000
10220,12776000
10222,13476000
10223,13310000
10224,13327000
10225,13383000
10227,13450000
10228,12186000
10229,12223000
10230,12244000
10231,13379000
10233,13442000
10234,13386000
10235,12173000
10236,13402000
10238,13468000
10239,12233000
10240,12173000
10241,12160000
10242,13411000
10244,13457000
10245,13316000
10246,12277000
10247,12768000
10249,13510000
10250,13329000
10251,12270000
10252,14364000
10254,13464000
10255,13321000
10256,13339000
10257,13383000
10259,13444000
10260,13344000
10261,13310000
10262,13410000
10263,20603000
10265,13456000
10266,13348000
10267,13303000
10268,13401000
10270,13538000
10271,13317000
10272,13295000
10273,13383000
10275,13444000
10276,13321000
10277,13306000
10278,13387000
10280,13530000
10281,13329000
10282,13319000
10283,13379000
10285,13457000
10286,13321000
10287,13309000
10288,13395000
10290,13571000
10291,13355000
10292,13360000
10293,13383000
10295,13549000
10296,13317000
10297,13338000
10298,13387000
10300,13442000
10301,13343000
10302,13320000
10303,13404000
10305,13457000
10306,13321000
10307,13349000
10308,13391000
10310,13444000
10311,13353000
10312,13323000
10313,13395000
10315,13464000
10316,13347000
10317,13333000
10318,13395000
10320,13451000
10321,13344000
10322,13317000
10323,13404000
10325,12309000
10326,13320000
10327,13347000
10328,14360000
10330,13450000
10331,13355000
10332,13313000
10333,13391000
10335,12386000
10336,13329000
10337,13340000
10338,14364000
10340,13444000
10341,13331000
10342,13313000
10343,13392000
10345,11652000
10346,13321000
10347,13317000
10348,13847000
10350,12315000
10351,13313000
10352,13313000
10353,14376000
10355,13444000
10356,12195000
10357,13323000
10358,12759000
10360,13469000
10361,13327000
10362,12173000
10363,12763000
10365,13456000
10366,13354000
10367,12172000
10368,12788000
10370,13462000
10371,12168000
10372,12182000
10373,12180000
10374,13383000
10376,12370000
10377,12179000
10378,13347000
10379,12184000
10380,13394000
10382,12296000
10383,12164000
10384,12193000
10385,12164000
10386,12780000
10388,12363000
10389,12169000
10390,12172000
10391,12165000
10392,12782000
10394,13464000
10395,12168000
10396,12186000
10397,12164000
10398,13405000
10400,13463000
10401,12168000
10402,12168000
10403,12169000
10404,13418000
10406,13457000
10407,12169000
10408,12182000
10409,12179000
10410,13393000
10412,12309000
10413,12180000
10414,12177000
10415,12179000
10416,12791000
10418,13467000
10419,12176000
10420,12191000
10421,12164000
10422,13401000
10424,13464000
10425,12184000
10426,12168000
10427,12180000
10428,13406000
10430,13451000
10431,12177000
10432,12190000
10433,12182000
10434,13398000
10436,12313000
10437,12169000
10438,12164000
10439,12156000
10440,12780000
10442,13473000
10443,12169000
