seq,latency_h2h_ns
6135,2868383
6136,3336839
6137,2447889
6138,2917918
6139,2828547
6140,3314923
6141,3366346
6142,1712930
6143,2927951
6144,3289599
6145,2485299
6146,3340431
6147,3454384
6148,3361385
6149,2982984
6150,3317884
6151,3358794
6152,3277494
6153,2663985
6154,2689845
6155,3362478
6156,3349908
6157,3292487
6158,1929211
6159,2930765
6160,1562046
6161,3079389
6162,2472082
6163,3484076
6164,3321106
6165,2028819
6166,3202469
6167,3443944
6168,3278308
6169,3343634
6170,1397114
6171,3363847
6172,3269256
6173,3015119
6174,3270682
6175,3181533
6176,3430394
6177,3082129
6178,2954866
6179,2285399
6180,1686940
6181,3025245
6182,3303408
6183,3431893
6184,3301873
6185,2936522
6186,3327769
6187,3270478
6188,3314571
6189,1716668
6190,3333933
6191,2527171
6192,3272106
6193,2606490
6194,2679552
6195,3322013
6196,3323234
6197,3240453
6198,3392206
6199,2440243
6200,3379285
6201,2857313
6202,3299207
6203,2908903
6204,3517229
6205,2030522
6206,2931024
6207,3494479
6208,2951312
6209,2512584
6210,2943593
6211,2912514
6212,3484298
6213,3379100
6214,2431007
6215,2573430
6216,3311110
6217,3438872
6218,3577167
6219,2541850
6220,3524818
6221,2497905
6222,2429600
6223,3295338
6224,3452996
6225,2498460
6226,3008881
6227,3274254
6228,3120872
6229,2095236
6230,3345651
6231,3315645
6232,3279030
6233,3326603
6234,3473432
6235,2641476
6236,3316052
6237,3500587
6238,2055604
6239,2621650
6240,3504956
6241,2328400
6242,3420361
6243,3386412
6244,3478078
6245,2273108
6246,3309555
6247,3247247
6248,3365680
6249,1856075
6250,3297337
6251,1881472
6252,3515915
6253,3263092
6254,3312109
6255,1875566
6256,3343837
6257,3416030
6258,3258335
6259,3216351
6260,3357424
6261,1622115
6262,3267442
6263,3378063
6264,3319902
6265,1543739
6266,3312405
6267,2584628
6268,3386727
6269,1422437
6270,3309999
6271,3276494
6272,3385542
6273,3356165
6274,3295208
6275,3401387
6276,3312090
6277,3239065
6278,2500718
6279,2975635
6280,3286120
6281,1447464
6282,1539889
6283,2460309
6284,3386985
6285,1970102
6286,3564784
6287,2602621
6288,2341395
6289,2248100
6290,3481188
6291,2288064
6292,3317236
6293,3303853
6294,2305761
6295,3358609
6296,3316978
6297,2598141
6298,3143067
6299,4008991
6300,3421583
6301,1923769
6302,2904276
6303,3332082
6304,3002588
6305,3371770
6306,2888078
6307,2438854
6308,2512621
6309,2751172
6310,3317310
6311,2667039
6312,2614616
6313,3299041
6314,3319440
6315,3233382
6316,3507474
6317,2485059
6318,2041795
6319,2837526
6320,2523709
6321,1927990
6322,3318588
6323,3530279
6324,3286823
6325,3283899
6326,2970434
6327,3537757
6328,2844190
6329,2098864
6330,2830084
6331,2199971
6332,2248026
6333,3273847
6334,3486926
6335,2059510
6336,3362310
6337,3004901
6338,2876843
6339,3400943
6340,3224885
6341,2468250
6342,2908663
6343,3461936
6344,2347022
6345,1942151
6346,2964696
6347,2458329
6348,2476968
6349,2144623
6350,2517156
6351,2337859
6352,1887321
6353,3332786
6354,3350223
6355,3425100
6356,3463084
6357,2425415
6358,2810258
6359,2272775
6360,3334859
6361,3430098
6362,2598567
6363,3307166
6364,3433893
6365,2440891
6366,3392317
6367,3799428
6368,3280585
6369,3434171
6370,2972822
6371,3571837
6372,3327695
6373,3370807
6374,2380564
6375,2460809
6376,3407311
6377,2423287
6378,2527892
6379,2446333
6380,2675184
6381,2419455
6382,3402887
6383,3293191
6384,2043406
6385,3458623
6386,3216186
6387,3874583
6388,1631814
6389,2884469
6390,2718667
6391,2370920
6392,3433985
6393,3367938
6394,3464565
6395,2717722
6396,3593365
6397,3351315
6398,2692269
6399,4631274
6400,3158024
6401,3385986
6402,3418528
6403,3571078
6404,3462307
6405,3587070
6406,3410032
6407,3380341
6408,3493479
6409,3362958
6410,2700026
6411,3557749
6412,3574224
6413,3333285
6414,3337876
6415,2638199
6416,2556529
6417,3348835
6418,3709299
6419,3214630
6420,3288767
6421,3453773
6422,3442741
6423,3031539
6424,3521671
6425,3566802
6426,3454829
6427,3520597
6428,2322032
6429,2596698
6430,3491591
6431,2410626
6432,1719205
6433,3504789
6434,3535463
6435,3336025
6436,3306297
6437,3312757
6438,2497924
6439,3330324
6440,3436373
6441,2644752
6442,2832268
6443,3461659
6444,3280603
6445,3412420
6446,3378508
6447,3519136
6448,2513639
6449,3316125
6450,3462048
6451,3455310
6452,1524099
6453,3486631
6454,3317422
6455,1804559
6456,3478245
6457,3389189
6458,3332545
6459,3316070
6460,3538998
6461,3381988
6462,3339524
6463,3511713
6464,3475135
6465,3217777
6466,3380303
6467,3335970
6468,1503607
6469,3286841
6470,3423989
6471,3388856
6472,2654970
6473,3358627
6474,1936450
6475,3494127
6476,3330638
6477,2088738
6478,2290841
6479,3331027
6480,3273291
6481,2538555
6482,2495776
6483,3293154
6484,1914365
6485,3350778
6486,2519082
6487,2098494
6488,2942779
6489,3289747
6490,2359591
6491,2838358
6492,2308908
6493,3272051
6494,3438649
6495,2134479
6496,3302594
6497,1826086
6498,2495461
6499,4289913
6500,3301391
6501,2571190
6502,2476413
6503,3369067
6504,1790750
6505,3443482
6506,3378896
6507,3652322
6508,3528040
6509,3332212
6510,3519154
6511,3352963
6512,1619319
6513,3497144
6514,3238546
6515,2857777
6516,3474747
6517,3317218
6518,2542720
6519,3280307
6520,3229606
6521,2818848
6522,2774366
6523,3395260
6524,3265147
6525,3463418
6526,3245933
6527,3330657
6528,3324270
6529,3275920
6530,3239934
6531,2805798
6532,2787379
6533,3286194
6534,1739623
6535,3014175
6536,3466305
6537,3518710
6538,2465974
6539,3096345
6540,3431060
6541,2623094
6542,2902740
6543,3321013
6544,1749340
6545,2743582
6546,3295042
6547,3305723
6548,2472119
6549,3465158
6550,3234696
6551,2838932
6552,2480061
6553,3299096
6554,3335562
6555,2711854
6556,3366957
6557,3353722
6558,1865256
6559,3521098
6560,3461159
6561,3260945
6562,2810259
6563,3312997
6564,1748915
6565,3327307
6566,2607842
6567,3516933
6568,3031705
6569,3531797
6570,3450330
6571,2618244
6572,2204081
6573,2474636
6574,1753413
6575,2971619
6576,3367124
6577,3359904
6578,2790471
6579,3285713
6580,3440056
6581,3151693
6582,3352463
6583,3314626
6584,1768370
6585,3015415
6586,3331323
6587,3320550
6588,2247581
6589,2893891
6590,3363384
6591,3137181
6592,1631259
6593,2424176
6594,1744620
6595,2975135
6596,3466176
6597,3485538
6598,2436448
6599,3673572
6600,3473580
6601,2856277
6602,3312738
6603,3330435
6604,3308296
6605,1917642
6606,3477671
6607,3286083
6608,1652121
6609,3170500
6610,3081796
6611,3313942
6612,2511603
6613,3266905
6614,1539112
6615,3256872
6616,2706061
6617,3285934
6618,2378991
6619,3194879
6620,3243100
6621,3476504
6622,2483892
6623,3339247
6624,1471528
6625,3078353
6626,3491183
6627,3554306
6628,1588147
6629,3034889
6630,3446554
6631,3456457
6632,2541831
6633,3541441
6634,2274255
6635,3540960
6636,3417973
6637,2855851
6638,2570504
6639,3365513
6640,2226275
6641,2902609
6642,1873457
6643,3303335
6644,1630482
6645,3471044
6646,1756837
6647,3261519
6648,3498440
6649,3327047
6650,3245932
6651,3351870
6652,3381729
6653,3308814
6654,3423397
6655,3344818
6656,3396352
6657,2706912
6658,2800263
6659,3325085
6660,3376416
6661,1583945
6662,3573928
6663,3364439
6664,3425285
6665,3095920
6666,3623222
6667,3237491
6668,2254690
6669,3160041
6670,3504716
6671,3420120
6672,1741307
6673,3625740
6674,2614820
6675,3468434
6676,3445276
6677,3572706
6678,2938428
6679,2988241
6680,3461178
6681,2965603
6682,3445221
6683,3277031
6684,3280418
6685,3414123
6686,3467435
6687,2628425
6688,3560525
6689,2892206
6690,2075929
6691,2983521
6692,3299021
6693,3287693
6694,2833305
6695,2768461
6696,3346965
6697,2513325
6698,2674721
6699,4017413
6700,3328713
6701,1737086
6702,2984836
6703,3296301
6704,1537075
6705,2508901
6706,3330434
6707,2563693
6708,1861295
6709,3237491
6710,3553159
6711,1925768
6712,1824218
6713,3344929
6714,1597124
6715,2894928
6716,3352777
6717,3484039
6718,3665742
6719,3450423
6720,3517692
6721,3252392
6722,1788898
6723,3469064
6724,1609508
6725,3417436
6726,3302465
6727,1751673
6728,3112098
6729,2803743
6730,3332508
6731,3220258
6732,3349872
6733,3262536
6734,2059751
6735,3011232
6736,3359090
6737,2265777
6738,2318052
6739,2689474
6740,3475061
6741,2397983
6742,2759465
6743,3411920
6744,3529021
6745,2912661
6746,3554454
6747,2319792
6748,2391597
6749,3284509
6750,3297338
6751,2508845
6752,3403702
6753,3283010
6754,3535611
6755,2820162
6756,3342060
6757,2276588
6758,2422879
6759,3043737
6760,3472062
6761,2049606
6762,2913939
6763,3280067
6764,3340690
6765,1747527
6766,3302520
6767,3403516
6768,2404461
6769,3232678
6770,3280659
6771,2770627
6772,3484001
6773,3374010
6774,2496369
6775,1907739
6776,3334340
6777,3550345
6778,3510695
6779,3315811
6780,2735048
6781,2795320
6782,3473247
6783,3491055
6784,3491406
6785,3331731
6786,3342060
6787,3360145
6788,3226237
6789,3427247
6790,2477635
6791,2878009
6792,3325955
6793,3053474
6794,3474394
6795,2586369
6796,3360348
6797,1421900
6798,3537054
6799,3989702
6800,3060952
6801,2798449
6802,2685921
6803,3486056
6804,3539886
6805,2358666
6806,2544589
6807,3321568
6808,2487186
6809,2822772
6810,3051012
6811,2790434
6812,3464584
6813,3251708
6814,3463547
6815,2651657
6816,3323363
6817,3511805
6818,3286842
6819,2343708
6820,3487334
6821,2807334
6822,3244211
6823,3335692
6824,3509306
6825,2553660
6826,3330102
6827,3399536
6828,3283880
6829,2781307
6830,3301336
6831,3354703
6832,3264202
6833,3262296
6834,2604380
6835,3322086
6836,3347317
6837,3513601
6838,3402554
6839,1516343
6840,3488389
6841,2798411
6842,2691678
6843,3220720
6844,3327233
6845,1841062
6846,3301095
6847,3244729
6848,3353721
6849,2848428
6850,3290544
6851,2359739
6852,3292543
6853,2635719
6854,3479299
6855,2469324
6856,3315922
6857,3483557
6858,3291247
6859,2833694
6860,3056658
6861,2800466
6862,2918399
6863,3251208
6864,3287063
6865,2497720
6866,2914587
6867,3479836
6868,2843300
6869,2891318
6870,1958792
6871,2838006
6872,2554845
6873,3514656
6874,3343670
6875,3186845
6876,3373899
6877,3263740
6878,3446758
6879,3243118
6880,3481151
6881,2805076
6882,2874750
6883,3285305
6884,3469952
6885,3297449
6886,3527613
6887,3253114
6888,3281640
6889,2827696
6890,1936893
6891,3335914
6892,3507325
6893,3402146
6894,3458845
6895,2543071
6896,3528206
6897,2522265
6898,3318847
6899,3343503
6900,3542478
6901,2810444
6902,2900647
6903,3539479
6904,3322864
6905,3395834
6906,3365328
6907,2936948
6908,2423158
6909,2811351
6910,2906089
6911,2792563
6912,3515100
6913,3458697
6914,3466990
6915,3245747
6916,3523411
6917,2420936
6918,3488537
6919,3223978
6920,3304816
6921,3318328
6922,3220498
6923,3476857
6924,3566671
6925,2696453
6926,3304464
6927,2040555
6928,3457290
6929,2932375
6930,3501106
6931,2891948
6932,2937058
6933,3249653
6934,3480466
6935,2664633
6936,3528169
6937,2319330
6938,3231753
6939,2815849
6940,3292821
6941,3327658
6942,3174461
6943,2612303
6944,3277364
6945,2473193
6946,3317200
6947,2041832
6948,3357702
6949,2056252
6950,3484945
6951,2797357
6952,2711892
6953,3179311
6954,3286638
6955,3355868
6956,3510879
6957,2321996
6958,3475802
6959,3455810
6960,3569541
6961,2800559
6962,2860182
6963,3438632
6964,3290785
6965,2016917
6966,3317459
6967,1781624
6968,2973877
6969,3374454
6970,3332619
6971,1748767
6972,3281955
6973,3540442
6974,2460217
6975,2251728
6976,3059379
6977,3395131
6978,3282288
6979,3245840
6980,3481836
6981,2467232
6982,3335229
6983,3259446
6984,3269275
6985,2898426
6986,3338173
6987,2071876
6988,3232290
6989,2612951
6990,3358294
6991,3361478
6992,3294357
6993,3460585
6994,2562619
6995,3416196
6996,3558231
6997,2369624
6998,3336562
6999,4019172
7000,3580962
7001,2829066
7002,3339505
7003,3241601
7004,3203339
7005,1404759
7006,3476061
7007,2339969
7008,1798487
7009,2897353
7010,3092736
7011,2217520
7012,3023357
7013,3223312
7014,3251171
7015,3175554
7016,3544403
7017,2347688
7018,2608304
7019,2414587
7020,3542663
7021,2181368
7022,2819903
7023,3499810
7024,3334211
7025,2608841
7026,3289452
7027,1878417
7028,3315626
7029,3419380
7030,3285657
7031,3363736
7032,2582260
7033,3492257
7034,3298356
7035,1728386
7036,3373529
7037,2597346
7038,3347631
7039,3324271
7040,3327140
7041,2610248
7042,3270515
7043,3476005
7044,3285342
7045,2285085
7046,3223848
7047,1879620
7048,3050272
7049,3458660
7050,1770572
7051,2992647
7052,2632664
7053,3480318
7054,3337802
7055,1742750
7056,3412346
7057,1880195
7058,2913956
7059,2612358
7060,3627017
7061,2517842
7062,2890411
7063,3506881
7064,3522282
7065,2568821
7066,3525077
7067,2062009
7068,2802354
7069,3291581
7070,1220279
7071,2946814
7072,1886488
7073,3558712
7074,3266053
7075,3342874
7076,3480781
7077,1917993
7078,3560045
7079,3502772
7080,3427488
7081,3002143
7082,3499644
7083,3457105
7084,3272144
7085,3018192
7086,2387654
7087,1941707
7088,1853317
7089,3266683
7090,1234032
7091,3257538
7092,3458864
7093,3315978
7094,3240027
7095,1491631
7096,3443185
7097,1583649
7098,3084813
7099,4542588
7100,2758798
7101,2107583
7102,2456126
7103,3544236
7104,3286786
7105,1682423
7106,3271089
7107,3532889
7108,2933190
7109,3348427
7110,3549105
7111,1964937
7112,2869420
7113,3321049
7114,1875511
7115,2992388
7116,3265295
7117,2692640
7118,3407607
7119,3529502
7120,3497773
7121,2081167
7122,2985668
7123,3394964
7124,3467879
7125,2089331
7126,2937651
7127,2076577
7128,2944963
7129,3322716
7130,3267886
7131,1912644
7132,2800855
7133,3302113
7134,1876196
7135,3031779
7136,3270366
7137,1664856
7138,3023967
7139,3020598
7140,3423730
7141,2408256
7142,3228199
7143,3303668
7144,3416122
7145,2553160
7146,2105916
7147,3319680
7148,2115820
7149,3014323
7150,3419991
7151,2430377
7152,1743491
7153,3571984
7154,3279956
7155,3499699
7156,3433800
7157,3285508
7158,2588423
7159,3280770
7160,3055492
7161,3316699
7162,3240343
7163,3291081
7164,3423934
7165,2463215
7166,3279678
7167,3283732
7168,1518675
7169,3552678
7170,3357016
7171,2593292
7172,2836563
7173,3364458
7174,3434763
7175,2648899
7176,3443463
7177,1579595
7178,3315404
7179,3285231
7180,1216725
7181,3463566
7182,2338396
7183,3310721
7184,3423526
7185,3370011
7186,1950573
7187,1698750
7188,3377768
7189,3277808
7190,1217466
7191,3470359
7192,3485242
7193,3292543
7194,1772331
7195,3539905
7196,3372400
7197,1945297
7198,3576964
7199,3633774
7200,2969638
7201,2571079
7202,3446905
7203,3347910
7204,3548957
7205,3302983
7206,1871698
7207,2088239
7208,3366920
7209,3146454
7210,3005476
7211,3174832
7212,2518489
7213,3293969
7214,1876103
7215,3463085
7216,3435021
7217,3189788
7218,2808870
7219,3324326
7220,3442723
7221,2849242
7222,2562822
7223,3365587
7224,3495812
7225,3323734
7226,1794081
7227,2989926
7228,3231290
7229,2650527
7230,3418935
7231,2810074
7232,1654805
7233,3331082
7234,1749489
7235,3350852
7236,3424044
7237,2845577
7238,2777069
7239,2700748
7240,3415659
7241,2622835
7242,3044552
7243,3282010
7244,3408514
7245,3444259
7246,3255151
7247,2556585
7248,2488983
7249,2645900
7250,3262981
7251,1890116
7252,3426692
7253,3381951
7254,2888467
7255,3587404
7256,3496274
7257,3484668
7258,3289822
7259,3344559
7260,3558675
7261,3179663
7262,1901038
7263,3306667
7264,3448201
7265,3284935
7266,1696380
7267,2990740
7268,2783103
7269,2669723
7270,2497424
7271,2865440
7272,2581870
7273,3373418
7274,3488833
7275,2645696
7276,3369659
7277,1926879
7278,2986280
7279,3323345
7280,1328457
7281,2688863
7282,3250634
7283,3419676
7284,3447739
7285,3075687
7286,3370511
7287,1957644
7288,2346171
7289,3554676
7290,1216743
7291,3471303
7292,3391040
7293,3295134
7294,3069838
7295,2640865
7296,3504586
7297,3357350
7298,2482837
7299,4056231
7300,1429582
7301,3472858
7302,2857351
7303,3306111
7304,3473043
7305,2426138
7306,3341856
7307,2854667
7308,2720480
7309,3281733
7310,3496497
7311,3272255
7312,1627760
7313,3276587
7314,3408421
7315,3301169
7316,3015101
7317,3445017
7318,1592645
7319,3345836
7320,1281569
7321,3448886
7322,2914845
7323,3345003
7324,3284084
7325,3277012
7326,3444407
7327,2611358
7328,1640977
7329,3244896
7330,1341396
7331,3425248
7332,3388041
7333,3305353
7334,2954940
7335,3041849
7336,3467379
7337,3000403
7338,2856240
7339,3427377
7340,1421697
7341,3278678
7342,2959623
7343,3284065
7344,3232641
7345,2619985
7346,1707487
7347,2840691
7348,3021469
7349,3331897
7350,1423214
7351,2839228
7352,2617745
7353,3463491
7354,1570784
7355,3476764
7356,3339616
7357,1926934
7358,2994257
7359,3274014
7360,2731106
7361,2840432
7362,2800429
7363,3308536
7364,3233974
7365,2483133
7366,3304612
7367,1926731
7368,2550624
7369,3331730
7370,1556494
7371,3446017
7372,3254058
7373,3377083
7374,2957642
7375,2857906
7376,3549160
7377,3542793
7378,1583038
7379,3360256
7380,1555956
7381,3300299
7382,1459255
7383,3317144
7384,3433541
7385,3064303
7386,3338525
7387,1520953
7388,2563711
7389,3290581
7390,3381081
7391,3239879
7392,1637812
7393,3524115
7394,2394762
7395,2813887
7396,3307462
7397,3480410
7398,3029854
7399,4085811
7400,2306465
7401,2999829
7402,1761076
7403,3370029
7404,3512694
7405,2391170
7406,3265924
7407,3321771
7408,1934727
7409,3336618
7410,2481930
7411,2904072
7412,3445610
7413,3285564
7414,3454755
7415,2274644
7416,3275365
7417,3315181
7418,1732847
7419,3286823
7420,2356351
7421,3267572
7422,3217000
7423,3374103
7424,1658766
7425,3284306
7426,3337950
7427,3312017
7428,1545998
7429,3293968
7430,2441446
7431,2875880
7432,2680256
7433,3297651
7434,1337824
7435,3025967
7436,3292931
7437,3276309
7438,3466694
7439,3387652
7440,2410145
7441,3111154
7442,2667983
7443,3387911
7444,2859905
7445,2072726
7446,3304445
7447,3518636
7448,3014508
7449,2932579
7450,2106416
7451,2016731
7452,3252948
7453,3012954
7454,3166409
7455,2217575
7456,3500921
7457,2003440
7458,2818366
7459,2670131
7460,2633516
7461,2254930
7462,2946518
7463,2961696
7464,3145937
7465,2962363
7466,3402091
7467,1866126
7468,3335229
7469,3488241
7470,2079576
7471,2814849
7472,1805577
7473,3002717
7474,3108118
7475,2570153
7476,3359738
7477,1877436
7478,2976672
7479,3273865
7480,2958624
7481,2797949
7482,1610101
7483,3257242
7484,1578318
7485,3042182
7486,3335507
7487,2824567
7488,1676999
7489,2598327
7490,3410328
7491,3204912
7492,3506641
7493,2809573
7494,1793193
7495,2232976
7496,3543959
7497,2211022
7498,3043052
7499,4069114
7500,2713409
7501,2537722
7502,3547754
7503,2707449
7504,2076614
7505,2941686
7506,3350815
7507,2788453
7508,2078725
7509,2733068
7510,3538072
7511,2826104
7512,3320217
7513,2479376
7514,2068340
7515,2225645
7516,3483464
7517,2488760
7518,2405683
7519,3261074
7520,1271850
7521,1197807
7522,2432358
7523,3083369
7524,2089312
7525,2995905
7526,3312461
7527,1720315
7528,3335618
7529,3308611
7530,3337432
7531,3188474
7532,3510879
7533,3357424
7534,2080187
7535,3385653
7536,3490554
7537,2556233
7538,2107897
7539,3267794
7540,2131943
7541,3346391
7542,3454292
7543,2212317
7544,2420511
7545,3349242
7546,3319902
7547,3335821
7548,2943260
7549,3246025
7550,1768000
7551,3403831
7552,3358720
7553,3315719
7554,2431672
7555,2862700
7556,3492757
7557,2502311
7558,3343670
7559,2455607
7560,3048550
7561,2833490
7562,2698508
7563,3283917
7564,2338710
7565,1888617
7566,3538758
7567,2590034
7568,3280011
7569,2348151
7570,3492073
7571,3182384
7572,2437652
7573,3366938
7574,2307482
7575,2041814
7576,2614542
7577,3475209
7578,3323141
7579,3348779
7580,3363348
7581,3300522
7582,3346372
7583,3262778
7584,3346521
7585,3336599
7586,3578223
7587,2481189
7588,3329047
7589,3312368
7590,1282753
7591,3557379
7592,3305389
7593,3239917
7594,2346634
7595,2044423
7596,3497959
7597,2488335
7598,3560081
7599,4210186
7600,3645768
7601,2849539
7602,3669148
7603,3696045
7604,3275346
7605,3181829
7606,2608305
7607,2787842
7608,3423693
7609,2839043
7610,3708299
7611,3410624
7612,3364717
7613,3338080
7614,3555991
7615,3510991
7616,3549678
7617,3543681
7618,3362773
7619,3375194
7620,3406811
7621,3525430
7622,3557342
7623,3647287
7624,3380544
7625,3350760
7626,3541052
7627,3357369
7628,3353722
7629,3361366
7630,3156506
7631,2595309
7632,2572133
7633,2660912
7634,3630441
7635,2537852
7636,3512119
7637,3411105
7638,2982411
7639,2657340
7640,3530834
7641,2802688
7642,3345558
7643,1665653
7644,3347280
7645,3471877
7646,3319680
7647,3189159
7648,3022765
7649,3300632
7650,1276941
7651,2920972
7652,2994424
7653,3545069
7654,3332934
7655,3537313
7656,3482502
7657,2265667
7658,2702598
7659,3318051
7660,3157376
7661,2633535
7662,3457494
7663,1776755
7664,3320216
7665,3283158
7666,3429746
7667,2511085
7668,2623483
7669,2054401
7670,1296674
7671,3357035
7672,3298448
7673,3543034
7674,3299873
7675,3540275
7676,3389837
7677,1871012
7678,3528131
7679,3519895
7680,1286122
7681,2884672
7682,2876917
7683,3273940
7684,3303668
7685,3088570
7686,3493054
7687,1876140
7688,3280474
7689,3243989
7690,1269296
7691,3295301
7692,3307241
7693,3451923
7694,3309203
7695,1629464
7696,2987316
7697,2900222
7698,3298263
7699,4637863
7700,3384931
7701,3344411
7702,3308518
7703,3384857
7704,3325307
7705,1569432
7706,3451497
7707,3378896
7708,1647234
7709,3318144
7710,1305319
7711,3390318
7712,3463140
7713,1531633
7714,2922490
7715,1651288
7716,3006956
7717,2533279
7718,3275587
7719,3310129
7720,2593921
7721,2877083
7722,3302502
7723,3350538
7724,3531631
7725,2061324
7726,3525059
7727,3263258
7728,3271588
7729,3287638
7730,1505959
7731,3022986
7732,2990481
7733,3283417
7734,3287156
7735,1964622
7736,3418436
7737,1781587
7738,3514230
7739,3565802
7740,1268111
7741,2895890
7742,3364328
7743,2506457
7744,3329528
7745,3436521
7746,3527336
7747,2812813
7748,2512658
7749,3263684
7750,2558010
7751,2499275
7752,3048069
7753,2884377
7754,3546642
7755,3417899
7756,3320901
7757,1874178
7758,3491721
7759,3269849
7760,1637682
7761,3204764
7762,3301798
7763,2350613
7764,3319198
7765,3050364
7766,3288711
7767,1770369
7768,3353185
7769,1608047
7770,1327697
7771,3354554
7772,3295394
7773,3455402
7774,3269034
7775,3435318
7776,3439409
7777,3374436
7778,3276734
7779,3238861
7780,1560417
7781,3349686
7782,3258538
7783,3238139
7784,3179293
7785,1970639
7786,3548290
7787,2487057
7788,2681903
7789,1756875
7790,3107452
7791,2205858
7792,3467971
7793,2305354
7794,2896890
7795,3269275
7796,3349224
7797,2936262
7798,3384357
7799,2737973
7800,3349798
7801,1878750
7802,3313812
7803,3508769
7804,3322105
7805,3426396
7806,3321420
7807,2822310
7808,3352519
7809,3451126
7810,2946444
7811,1739529
7812,3292395
7813,1641533
7814,3295949
7815,3236418
7816,3310129
7817,1565841
7818,3300595
7819,3439353
7820,3305334
7821,2242583
7822,2546792
7823,2906700
7824,3408403
7825,3490703
7826,3357442
7827,2375418
7828,2665484
7829,3548883
7830,2639643
7831,3365402
7832,3062341
7833,2437522
7834,2917086
7835,3030724
7836,3398185
7837,1877603
7838,3062081
7839,3454440
7840,1330567
7841,3260037
7842,3509176
7843,2859850
7844,2909292
7845,3439075
7846,3301613
7847,1806206
7848,3003439
7849,1809872
7850,2367199
7851,3354740
7852,3274532
7853,2312981
7854,3440797
7855,2847095
7856,3296837
7857,2539998
7858,1817127
7859,3519136
7860,3348631
7861,3376102
7862,1700731
7863,3496756
7864,1542573
7865,3514822
7866,3489666
7867,3198988
7868,2232606
7869,1810019
7870,2934948
7871,3385301
7872,3246376
7873,2953108
7874,2820495
7875,3349482
7876,2440502
7877,1590331
7878,2805927
7879,3304149
7880,1251378
7881,2376954
7882,2837266
7883,3324456
7884,3064229
7885,3087553
7886,3433393
7887,1813259
7888,3347558
7889,3176312
7890,1289270
7891,3299688
7892,3272643
7893,3338801
7894,3126777
7895,1945427
7896,3296097
7897,1802263
7898,3359627
7899,4124573
7900,1340730
7901,3312127
7902,2488001
7903,3284527
7904,3172611
7905,3464528
7906,3287286
7907,1935801
7908,2812591
7909,3303501
7910,1522489
7911,2150935
7912,2540202
7913,2397631
7914,2316997
7915,2437133
7916,3502883
7917,2338100
7918,2000460
7919,3334581
7920,1421918
7921,3285749
7922,2514380
7923,2376861
7924,2320274
7925,3332804
7926,3122538
7927,2170317
7928,2824049
7929,3342726
7930,1535983
7931,3459308
7932,3275865
7933,2442853
7934,3017433
7935,2666133
7936,3524873
7937,2330991
7938,2816756
7939,3306815
7940,1537020
7941,3393150
7942,3249616
7943,3300632
7944,3335859
7945,3277272
7946,3404590
7947,2577094
7948,3040757
7949,3356499
7950,2072801
7951,3472580
7952,3322198
7953,3393353
7954,3256058
7955,2462382
7956,3312591
7957,2106528
7958,2800707
7959,3293006
7960,3381729
7961,2428711
7962,2589663
7963,3490073
7964,2952848
7965,3302354
7966,3246043
7967,2320533
7968,2240880
7969,3288730
7970,1868051
7971,2646085
7972,3244136
7973,3126296
7974,2898760
7975,2726904
7976,3305445
7977,2613209
7978,1823754
7979,3332471
7980,2420047
7981,3460900
7982,3281047
7983,3412457
7984,3173758
7985,3480115
7986,3298670
7987,2574133
7988,2706208
7989,3525837
7990,2030707
7991,3282417
7992,3281917
7993,3470285
7994,2830657
7995,2660912
7996,3490629
7997,2634738
7998,2489538
7999,4107099
8000,1934302
8001,2700286
8002,2690215
8003,3292802
8004,1596699
8005,3344781
8006,3267719
8007,2467435
8008,2552512
8009,3383617
8010,1995536
8011,3284769
8012,3292561
8013,2980485
8014,2269369
8015,3358905
8016,3537258
8017,3202413
8018,2833620
8019,2569227
8020,1839155
8021,3299188
8022,2383359
8023,3041757
8024,2854648
8025,2701025
8026,2834248
8027,2575410
8028,2699489
8029,3297004
8030,1200083
8031,3297874
8032,3297208
8033,3476820
8034,2916400
8035,3036888
8036,3392706
8037,2191974
8038,1916735
8039,3570300
8040,2959031
8041,3290876
8042,3255392
8043,3280085
8044,2298338
8045,3494664
8046,3235029
8047,2102011
8048,2357648
8049,3533186
8050,1209598
8051,3274827
8052,3431837
8053,2411014
8054,2988019
8055,1976729
8056,3467823
8057,3465547
8058,3307370
8059,3494386
8060,1282735
8061,2640939
8062,3279160
8063,3330768
8064,3387689
8065,3307536
8066,3461067
8067,3276438
8068,1701897
8069,3355036
8070,1212153
8071,3445314
8072,3440853
8073,2465603
8074,3411957
8075,3229494
8076,3377582
8077,3521727
8078,3338709
8079,3507288
8080,1220724
8081,3275679
8082,3515414
8083,3324641
8084,3389392
8085,2987797
8086,2066433
8087,1940596
8088,2822531
8089,3306630
8090,1204674
8091,3430542
8092,3258224
8093,3383394
8094,3200692
8095,2834119
8096,3439816
8097,3006308
8098,3377971
8099,4089143
8100,1481524
8101,3288841
8102,3289544
8103,3523671
8104,2522747
8105,3297781
8106,3489129
8107,2933301
8108,2793858
8109,3447480
8110,3507585
8111,2382693
8112,2349743
8113,3503697
8114,2829177
8115,3325178
8116,3530316
8117,3181329
8118,2539480
8119,3486945
8120,1200472
8121,3364495
8122,2445463
8123,3017470
8124,3331527
8125,2642475
8126,3419195
8127,3287675
8128,1691364
8129,3443611
8130,1337212
8131,3291469
8132,3258223
