seq,rtt_m2h_ns
6253,13009000
6254,12408000
6255,12951000
6256,13108000
6257,13102000
6258,12724000
6259,13640000
6260,12914000
6261,13129000
6262,13133000
6263,13196000
6264,13093000
6265,13157000
6266,13093000
6267,13242000
6268,13176000
6269,14631000
6270,13136000
6271,12842000
6272,13180000
6273,13263000
6274,13279000
6275,13260000
6276,13357000
6277,13340000
6278,13208000
6279,13498000
6280,13314000
6281,14647000
6282,13391000
6283,13384000
6284,13390000
6285,13454000
6286,13405000
6287,13402000
6288,13133000
6289,13622000
6290,13146000
6291,13346000
6292,13507000
6293,13554000
6294,13427000
6295,13588000
6296,13512000
6297,13584000
6298,13458000
6299,13594000
6300,13674000
6301,13704000
6302,13631000
6303,13696000
6304,13791000
6305,13720000
6306,14635000
6307,13720000
6308,13754000
6309,13375000
6310,13742000
6311,13479000
6312,13891000
6313,12841000
6314,12733000
6315,12858000
6316,12795000
6317,12964000
6318,12689000
6319,12931000
6320,12842000
6321,12616000
6322,12975000
6323,12923000
6324,12783000
6325,12902000
6326,12935000
6327,12931000
6328,12935000
6329,13090000
6330,12947000
6331,13643000
6332,13197000
6333,13258000
6334,13406000
6335,13266000
6336,13291000
6337,13482000
6338,13224000
6339,13437000
6340,13303000
6341,13023000
6342,13321000
6343,13447000
6344,13391000
6345,13465000
6346,13486000
6347,13470000
6348,13480000
6349,13481000
6350,13558000
6351,14663000
6352,13362000
6353,13465000
6354,13421000
6355,13501000
6356,13432000
6357,13433000
6358,13391000
6359,13509000
6360,13455000
6361,14655000
6362,13464000
6363,13523000
6364,13550000
6365,13530000
6366,13626000
6367,13720000
6368,13505000
6369,13783000
6370,13663000
6371,13244000
6372,13673000
6373,13750000
6374,13549000
6375,13610000
6376,13619000
6377,13700000
6378,13355000
6379,13766000
6380,13720000
6381,13378000
6382,13649000
6383,13734000
6384,12812000
6385,12887000
6386,12842000
6387,12967000
6388,12905000
6389,12983000
6390,13002000
6391,12573000
6392,13069000
6393,13027000
6394,12955000
6395,12948000
6396,13055000
6397,13126000
6398,13039000
6399,13122000
6400,13043000
6401,12910000
6402,13005000
6403,13129000
6404,13061000
6405,13220000
6406,13146000
6407,13061000
6408,12816000
6409,13160000
6410,13178000
6411,13324000
6412,13245000
6413,13270000
6414,13200000
6415,13273000
6416,13203000
6417,13276000
6418,13224000
6419,13288000
6420,13302000
6421,12962000
6422,13232000
6423,13377000
6424,13328000
6425,13389000
6426,13394000
6427,13534000
6428,13408000
6429,13467000
6430,13444000
6431,14716000
6432,13491000
6433,13428000
6434,13449000
6435,13437000
6436,13454000
6437,13597000
6438,13182000
6439,13598000
6440,13559000
6441,14639000
6442,13541000
6443,13633000
6444,13631000
6445,13696000
6446,13588000
6447,13635000
6448,13647000
6449,13664000
6450,13587000
6451,13733000
6452,13704000
6453,13806000
6454,13758000
6455,12795000
6456,12858000
6457,12720000
6458,12820000
6459,12871000
6460,12807000
6461,12892000
6462,12828000
6463,12892000
6464,12906000
6465,12906000
6466,12989000
6467,12983000
6468,12592000
6469,12923000
6470,13002000
6471,13014000
6472,13017000
6473,13077000
6474,13106000
6475,13027000
6476,13104000
6477,13043000
6478,12985000
6479,12775000
6480,13069000
6481,12725000
6482,12862000
6483,13073000
6484,13229000
6485,13212000
6486,13244000
6487,12968000
6488,13182000
6489,13256000
6490,13204000
6491,13330000
6492,13200000
6493,13216000
6494,13345000
6495,13342000
6496,14649000
6497,13414000
6498,13085000
6499,13511000
6500,13449000
6501,13161000
6502,13398000
6503,13460000
6504,13407000
6505,13478000
6506,13208000
6507,13472000
6508,13502000
6509,13576000
6510,13496000
6511,13240000
6512,13600000
6513,13584000
6514,13674000
6515,13746000
6516,13676000
6517,13675000
6518,13625000
6519,13762000
6520,13762000
6521,13778000
6522,13787000
6523,13848000
6524,13795000
6525,13787000
6526,12832000
6527,13951000
6528,12479000
6529,12480000
6530,12858000
6531,12495000
6532,12979000
6533,12849000
6534,13651000
6535,12998000
6536,13639000
6537,12883000
6538,12966000
6539,13019000
6540,13055000
6541,14655000
6542,13193000
6543,13065000
6544,13647000
6545,13057000
6546,12742000
6547,12999000
6548,13085000
6549,13023000
6550,13085000
6551,12750000
6552,13192000
6553,13023000
6554,13635000
6555,13200000
6556,13333000
6557,13256000
6558,12737000
6559,13200000
6560,13342000
6561,12879000
6562,13369000
6563,13220000
6564,14635000
6565,13308000
6566,13305000
6567,13325000
6568,13344000
6569,13460000
6570,13401000
6571,13073000
6572,13492000
6573,13420000
6574,14737000
6575,13488000
6576,13085000
6577,13368000
6578,13449000
6579,13506000
6580,13523000
6581,13186000
6582,13617000
6583,13416000
6584,14635000
6585,13620000
6586,13641000
6587,13566000
6588,13644000
6589,13633000
6590,13746000
6591,14639000
6592,13646000
6593,13751000
6594,14639000
6595,13746000
6596,14636000
6597,13395000
6598,12787000
6599,13636000
6600,12742000
6601,12795000
6602,12838000
6603,12887000
6604,13643000
6605,12803000
6606,13202000
6607,12906000
6608,12943000
6609,13647000
6610,12997000
6611,13023000
6612,13026000
6613,13008000
6614,15637000
6615,12962000
6616,15644000
6617,12951000
6618,13192000
6619,13061000
6620,14862000
6621,12622000
6622,14967000
6623,13061000
6624,15641000
6625,13057000
6626,15113000
6627,13164000
6628,14983000
6629,13627000
6630,14935000
6631,12906000
6632,15006000
6633,13180000
6634,15073000
6635,13275000
6636,14746000
6637,13192000
6638,15089000
6639,13002000
6640,15039000
6641,12939000
6642,15193000
6643,12966000
6644,14931000
6645,13439000
6646,15208000
6647,13531000
6648,15295000
6649,13467000
6650,13566000
6651,13152000
6652,13654000
6653,13581000
6654,13720000
6655,13441000
6656,13608000
6657,13503000
6658,13603000
6659,13452000
6660,13620000
6661,13189000
6662,13615000
6663,13686000
6664,13732000
6665,13564000
6666,13720000
6667,13708000
6668,13729000
6669,14636000
6670,13799000
6671,14623000
6672,12927000
6673,12774000
6674,12784000
6675,12803000
6676,12862000
6677,12791000
6678,12947000
6679,13643000
6680,12961000
6681,12983000
6682,12976000
6683,12961000
6684,13035000
6685,13057000
6686,13119000
6687,13002000
6688,13077000
6689,13635000
6690,13146000
6691,12762000
6692,13085000
6693,12686000
6694,13193000
6695,13192000
6696,12845000
6697,13203000
6698,13270000
6699,13296000
6700,13355000
6701,14674000
6702,13357000
6703,13296000
6704,13380000
6705,13570000
6706,13390000
6707,13408000
6708,13750000
6709,13647000
6710,13356000
6711,13255000
6712,13334000
6713,13345000
6714,13349000
6715,13422000
6716,13491000
6717,13491000
6718,13493000
6719,13598000
6720,13588000
6721,13101000
6722,13611000
6723,13597000
6724,13774000
6725,13564000
6726,13704000
6727,13496000
6728,13580000
6729,14623000
6730,13577000
6731,13236000
6732,13678000
6733,13607000
6734,13612000
6735,13610000
6736,13678000
6737,13683000
6738,13906000
6739,13700000
6740,13751000
6741,13360000
6742,12799000
6743,12950000
6744,12896000
6745,12883000
6746,13101000
6747,12911000
6748,12838000
6749,13643000
6750,12857000
6751,12304000
6752,12927000
6753,12931000
6754,13027000
6755,12874000
6756,13081000
6757,12969000
6758,12891000
6759,13643000
6760,13125000
6761,14643000
6762,13117000
6763,13125000
6764,13268000
6765,13162000
6766,13238000
6767,13081000
6768,13216000
6769,12548000
6770,13232000
6771,13240000
6772,13255000
6773,13239000
6774,13244000
6775,13274000
6776,13280000
6777,13285000
6778,13216000
6779,13279000
6780,13300000
6781,12806000
6782,13389000
6783,13457000
6784,13384000
6785,13331000
6786,13117000
6787,13392000
6788,13413000
6789,13400000
6790,13465000
6791,14647000
6792,13430000
6793,13485000
6794,13511000
6795,13508000
6796,13580000
6797,13613000
6798,13652000
6799,13590000
6800,13607000
6801,13704000
6802,13346000
6803,13704000
6804,13799000
6805,13538000
6806,13787000
6807,13799000
6808,13724000
6809,13858000
6810,13762000
6811,14647000
6812,13754000
6813,13828000
6814,13635000
6815,12783000
6816,12953000
6817,12939000
6818,12729000
6819,13031000
6820,13232000
6821,13647000
6822,12902000
6823,12824000
6824,13117000
6825,12931000
6826,12994000
6827,12987000
6828,12994000
6829,13631000
6830,13148000
6831,14643000
6832,13161000
6833,13082000
6834,13635000
6835,13185000
6836,13113000
6837,13111000
6838,13192000
6839,13639000
6840,13204000
6841,13639000
6842,13410000
6843,13138000
6844,13298000
6845,13216000
6846,12870000
6847,13312000
6848,13371000
6849,13237000
6850,13397000
6851,14651000
6852,13396000
6853,13401000
6854,14636000
6855,13351000
6856,12799000
6857,13452000
6858,13564000
6859,13495000
6860,13514000
6861,13476000
6862,13511000
6863,13533000
6864,13530000
6865,13262000
6866,14648000
6867,14643000
6868,13138000
6869,14640000
6870,13981000
6871,14648000
6872,13746000
6873,13644000
6874,13645000
6875,13758000
6876,13746000
6877,13806000
6878,13678000
6879,13762000
6880,13700000
6881,14712000
6882,13787000
6883,13783000
6884,13791000
6885,12762000
6886,12758000
6887,12902000
6888,12910000
6889,13639000
6890,12965000
6891,12571000
6892,12987000
6893,12853000
6894,12935000
6895,13002000
6896,13627000
6897,12953000
6898,12947000
6899,12956000
6900,12977000
6901,13644000
6902,13044000
6903,13051000
6904,13653000
6905,13141000
6906,12508000
6907,13089000
6908,13089000
6909,13468000
6910,13318000
6911,13647000
6912,13216000
6913,13260000
6914,13635000
6915,13250000
6916,13624000
6917,13329000
6918,13328000
6919,13018000
6920,13142000
6921,14639000
6922,13291000
6923,13371000
6924,14635000
6925,13377000
6926,13381000
6927,13451000
6928,13458000
6929,13534000
6930,13470000
6931,14643000
6932,13554000
6933,13478000
6934,14627000
6935,13585000
6936,13161000
6937,13554000
6938,13501000
6939,13514000
6940,13597000
6941,14647000
6942,13617000
6943,13536000
6944,13704000
6945,13688000
6946,13762000
6947,13779000
6948,13841000
6949,13842000
6950,13783000
6951,14656000
6952,13870000
6953,13750000
6954,13348000
6955,12787000
6956,13828000
6957,13379000
6958,12733000
6959,12795000
6960,12828000
6961,13647000
6962,12816000
6963,12910000
6964,13631000
6965,12901000
6966,12621000
6967,12972000
6968,12983000
6969,12660000
6970,12992000
6971,13643000
6972,13099000
6973,13007000
6974,13635000
6975,13039000
6976,13635000
6977,14639000
6978,13181000
6979,13185000
6980,13192000
6981,14647000
6982,13281000
6983,13271000
6984,13627000
6985,13299000
6986,13220000
6987,12879000
6988,13306000
6989,13319000
6990,13300000
6991,14647000
6992,13261000
6993,13327000
6994,13342000
6995,13332000
6996,13344000
6997,13069000
6998,13367000
6999,13444000
7000,13505000
7001,14644000
7002,13508000
7003,13521000
7004,14644000
7005,13602000
7006,13529000
7007,13626000
7008,13620000
7009,13612000
7010,13733000
7011,14639000
7012,13631000
7013,13650000
7014,14631000
7015,13725000
7016,14648000
7017,13737000
7018,13672000
7019,13836000
7020,13750000
7021,14639000
7022,13778000
7023,13845000
7024,14635000
7025,13857000
7026,13237000
7027,13787000
7028,13737000
7029,13742000
7030,12906000
7031,13647000
7032,12858000
7033,13899000
7034,13643000
7035,13232000
7036,13635000
7037,12943000
7038,13014000
7039,12959000
7040,12966000
7041,12874000
7042,12972000
7043,12970000
7044,13061000
7045,13047000
7046,12910000
7047,13010000
7048,13024000
7049,13077000
7050,13089000
7051,14656000
7052,13182000
7053,13232000
7054,13652000
7055,13246000
7056,13458000
7057,13418000
7058,13263000
7059,13393000
7060,13369000
7061,13073000
7062,13354000
7063,13515000
7064,13377000
7065,13369000
7066,13335000
7067,13460000
7068,13387000
7069,13475000
7070,13397000
7071,12851000
7072,13490000
7073,13548000
7074,13489000
7075,13506000
7076,14627000
7077,13570000
7078,13507000
7079,13519000
7080,13599000
7081,14647000
7082,13474000
7083,13613000
7084,13469000
7085,13653000
7086,13766000
7087,13824000
7088,13629000
7089,13849000
7090,13729000
7091,13316000
7092,13998000
7093,13795000
7094,13899000
7095,13891000
7096,14643000
7097,13832000
7098,13845000
7099,13978000
7100,12816000
7101,13663000
7102,12879000
7103,12811000
7104,12845000
7105,12891000
7106,12971000
7107,12997000
7108,12990000
7109,13061000
7110,12943000
7111,13655000
7112,12931000
7113,13089000
7114,13014000
7115,13085000
7116,13116000
7117,13179000
7118,13031000
7119,13125000
7120,13193000
7121,13639000
7122,13292000
7123,13061000
7124,13065000
7125,13014000
7126,13085000
7127,13017000
7128,13221000
7129,13241000
7130,13309000
7131,13182000
7132,13259000
7133,13252000
7134,13329000
7135,13340000
7136,13627000
7137,13339000
7138,13299000
7139,13430000
7140,13295000
7141,13376000
7142,13362000
7143,13444000
7144,13456000
7145,13454000
7146,13452000
7147,13470000
7148,13471000
7149,13489000
7150,13474000
7151,13160000
7152,13469000
7153,13622000
7154,14644000
7155,13632000
7156,14635000
7157,13594000
7158,13311000
7159,13662000
7160,13613000
7161,13345000
7162,13621000
7163,13712000
7164,13807000
7165,13733000
7166,13651000
7167,13795000
7168,13795000
7169,13960000
7170,13799000
7171,12554000
7172,13817000
7173,12839000
7174,13639000
7175,12858000
7176,13007000
7177,13006000
7178,12858000
7179,12883000
7180,12870000
7181,13055000
7182,12902000
7183,13043000
7184,12906000
7185,12987000
7186,12987000
7187,12993000
7188,13081000
7189,13208000
7190,13133000
7191,13232000
7192,13156000
7193,13156000
7194,13182000
7195,13244000
7196,12700000
7197,13056000
7198,13208000
7199,13199000
7200,13208000
7201,13648000
7202,13216000
7203,13296000
7204,13378000
7205,13303000
7206,13081000
7207,13315000
7208,13319000
7209,13600000
7210,13414000
7211,13140000
7212,13397000
7213,13292000
7214,13412000
7215,13351000
7216,13378000
7217,13358000
7218,13148000
7219,13456000
7220,13438000
7221,13459000
7222,13457000
7223,13525000
7224,13519000
7225,13459000
7226,13280000
7227,13477000
7228,13626000
7229,13562000
7230,13564000
7231,13720000
7232,13737000
7233,13498000
7234,14639000
7235,13602000
7236,13678000
7237,13671000
7238,13762000
7239,13700000
7240,13770000
7241,13353000
7242,13485000
7243,12811000
7244,12816000
7245,12750000
7246,12754000
7247,12841000
7248,12914000
7249,12980000
7250,12919000
7251,12505000
7252,12998000
7253,12918000
7254,13644000
7255,12870000
7256,13081000
7257,12901000
7258,13022000
7259,12968000
7260,12981000
7261,13047000
7262,13043000
7263,13069000
7264,13639000
7265,12990000
7266,12806000
7267,13077000
7268,13148000
7269,13378000
7270,13298000
7271,13232000
7272,13181000
7273,13186000
7274,13253000
7275,13330000
7276,13269000
7277,13215000
7278,14627000
7279,13358000
7280,13348000
7281,13549000
7282,13427000
7283,13359000
7284,13428000
7285,13386000
7286,13447000
7287,13380000
7288,13323000
7289,13400000
7290,13389000
7291,13480000
7292,13467000
7293,13421000
7294,13233000
7295,13457000
7296,13441000
7297,13592000
7298,13596000
7299,13515000
7300,13674000
7301,13700000
7302,13679000
7303,13616000
7304,13712000
7305,13700000
7306,13778000
7307,13799000
7308,13152000
7309,13670000
7310,13742000
7311,13935000
7312,13870000
7313,13820000
7314,13955000
7315,12775000
7316,12866000
7317,13021000
7318,13129000
7319,12966000
7320,12939000
7321,12802000
7322,12979000
7323,12971000
7324,12964000
7325,12896000
7326,12987000
7327,12837000
7328,12987000
7329,12922000
7330,13006000
7331,13141000
7332,13089000
7333,13089000
7334,13089000
7335,13099000
7336,13111000
7337,13182000
7338,12775000
7339,13193000
7340,13189000
7341,13488000
7342,13204000
7343,13125000
7344,13493000
7345,13212000
7346,13220000
7347,13378000
7348,13258000
7349,13232000
7350,13240000
7351,13414000
7352,13331000
7353,13815000
7354,13486000
7355,13409000
7356,13002000
7357,14656000
7358,13077000
7359,13500000
7360,13440000
7361,13733000
7362,13588000
7363,13401000
7364,13456000
7365,13394000
7366,13478000
7367,12927000
7368,13624000
7369,13446000
7370,13564000
7371,13712000
7372,13653000
7373,13673000
7374,13647000
7375,13648000
7376,13670000
7377,14647000
7378,13686000
7379,13689000
7380,13896000
7381,13832000
7382,13770000
7383,13704000
7384,13628000
7385,13730000
7386,12462000
7387,14643000
7388,12828000
7389,12766000
7390,12835000
7391,13655000
7392,12923000
7393,12854000
7394,13002000
7395,12866000
7396,12795000
7397,12954000
7398,12700000
7399,13023000
7400,13031000
7401,13250000
7402,13051000
7403,12984000
7404,13006000
7405,12918000
7406,13065000
7407,13085000
7408,13001000
7409,13077000
7410,13156000
7411,13160000
7412,13019000
7413,13112000
7414,13085000
7415,13109000
7416,13299000
7417,12638000
7418,13276000
7419,13298000
7420,13356000
7421,13680000
7422,13363000
7423,13306000
7424,13440000
7425,13366000
7426,13457000
7427,14639000
7428,13391000
7429,13531000
7430,13459000
7431,13530000
7432,13482000
7433,13471000
7434,13546000
7435,13494000
7436,13435000
7437,13441000
7438,13453000
7439,14631000
7440,13509000
7441,13674000
7442,13598000
7443,13533000
7444,13547000
7445,13561000
7446,13277000
7447,13690000
7448,13725000
7449,13708000
7450,13770000
7451,14656000
7452,13799000
7453,13866000
7454,13537000
7455,13803000
7456,13891000
7457,13914000
7458,12576000
7459,14658000
7460,12862000
7461,15656000
7462,12935000
7463,14704000
7464,12464000
7465,14649000
7466,13035000
7467,14787000
7468,12980000
7469,14828000
7470,13117000
7471,14738000
7472,12987000
7473,14828000
7474,13623000
7475,14758000
7476,12666000
7477,14840000
7478,13036000
7479,15649000
7480,13105000
7481,14870000
7482,13182000
7483,14935000
7484,14623000
7485,14952000
7486,13149000
7487,15019000
7488,12870000
7489,15061000
7490,13310000
7491,15270000
7492,14623000
7493,13193000
7494,13390000
7495,13193000
7496,13261000
7497,14632000
7498,13424000
7499,14639000
7500,13422000
7501,13321000
7502,13454000
7503,13457000
7504,14639000
7505,13397000
7506,13124000
7507,14639000
7508,13460000
7509,13712000
7510,13553000
7511,13557000
7512,13478000
7513,13491000
7514,14631000
7515,14651000
7516,13511000
7517,13521000
7518,13633000
7519,13742000
7520,13608000
7521,13551000
7522,13704000
7523,13696000
7524,14652000
7525,13708000
7526,13716000
7527,14647000
7528,13737000
7529,13854000
7530,12895000
7531,13701000
7532,12906000
7533,13039000
7534,12857000
7535,12849000
7536,12588000
7537,13635000
7538,12862000
7539,12870000
7540,12891000
7541,13631000
7542,13179000
7543,13043000
7544,13048000
7545,13635000
7546,13005000
7547,13619000
7548,13129000
7549,13204000
7550,13014000
7551,13643000
7552,13093000
7553,13073000
7554,13015000
7555,13183000
7556,13051000
7557,13639000
7558,13039000
7559,12976000
7560,13065000
7561,12856000
7562,13224000
7563,13208000
7564,13224000
7565,13304000
7566,13424000
7567,14708000
7568,13195000
7569,13320000
7570,13256000
7571,13340000
7572,13336000
7573,13472000
7574,14644000
7575,13352000
7576,13298000
7577,14647000
7578,13105000
7579,13584000
7580,13535000
7581,14643000
7582,14639000
7583,13658000
7584,14639000
7585,13522000
7586,13481000
7587,14635000
7588,13549000
7589,13627000
7590,13637000
7591,13634000
7592,13648000
7593,13791000
7594,13720000
7595,13799000
7596,13766000
7597,14656000
7598,13682000
7599,14635000
7600,13967000
7601,12862000
7602,12405000
7603,12879000
7604,12686000
7605,12747000
7606,12708000
7607,12970000
7608,13055000
7609,12993000
7610,12994000
7611,12914000
7612,12951000
7613,12923000
7614,12866000
7615,12951000
7616,12951000
7617,12939000
7618,12989000
7619,13104000
7620,13039000
7621,13129000
7622,13047000
7623,13114000
7624,13016000
7625,13061000
7626,13138000
7627,13157000
7628,13026000
7629,13161000
7630,13181000
7631,13308000
7632,13178000
7633,13237000
7634,13267000
7635,13248000
7636,13199000
7637,13344000
7638,13345000
7639,13270000
7640,13161000
7641,13354000
7642,13027000
7643,13297000
7644,13304000
7645,13372000
7646,13316000
7647,13386000
7648,13399000
7649,13392000
7650,13480000
7651,13469000
7652,13494000
7653,13288000
7654,14639000
7655,13584000
7656,13602000
7657,13640000
7658,13593000
7659,13682000
7660,13682000
7661,13614000
7662,13692000
7663,13751000
7664,14635000
7665,13708000
7666,13625000
7667,13774000
7668,14644000
7669,13779000
7670,13720000
7671,13816000
7672,13639000
7673,13803000
7674,12724000
7675,12839000
7676,12799000
7677,12900000
7678,12879000
7679,13716000
7680,12811000
7681,12879000
7682,13240000
7683,12604000
7684,12909000
7685,12887000
7686,13039000
7687,12983000
7688,12991000
7689,12902000
7690,13077000
7691,13065000
7692,13631000
7693,13093000
7694,13022000
7695,13085000
7696,13120000
7697,13165000
7698,12836000
7699,13043000
7700,13133000
7701,13118000
7702,13220000
7703,13160000
7704,13153000
7705,13216000
7706,13182000
7707,13298000
7708,13245000
7709,13253000
7710,13241000
7711,13250000
7712,13350000
7713,13193000
7714,13266000
7715,13296000
7716,13558000
7717,13478000
7718,13247000
7719,13501000
7720,13376000
7721,13463000
7722,13394000
7723,13316000
7724,13481000
7725,13458000
7726,13458000
7727,13476000
7728,13653000
7729,13559000
7730,13645000
7731,13655000
7732,13305000
7733,13566000
7734,13811000
7735,13637000
7736,13766000
7737,13750000
7738,13758000
7739,13758000
7740,13771000
7741,13696000
7742,13820000
7743,13846000
7744,12887000
7745,12802000
7746,12969000
7747,12896000
7748,12905000
7749,12965000
7750,12915000
7751,12976000
7752,12504000
7753,12803000
7754,12931000
7755,12994000
7756,12895000
7757,13101000
7758,12679000
7759,13036000
7760,13035000
7761,13023000
7762,12918000
7763,13102000
7764,13056000
7765,13061000
7766,13065000
7767,13053000
7768,13179000
7769,13208000
7770,12812000
7771,13259000
7772,13244000
7773,13007000
7774,13121000
7775,12832000
7776,13397000
7777,12839000
7778,13346000
7779,13631000
7780,13296000
7781,14639000
7782,13426000
7783,13294000
7784,13386000
7785,13440000
7786,13386000
7787,13457000
7788,13119000
7789,13504000
7790,13204000
7791,13531000
7792,13540000
7793,13618000
7794,13624000
7795,13541000
7796,13509000
7797,14627000
7798,13503000
7799,14635000
7800,13614000
7801,14651000
7802,13622000
7803,13696000
7804,13690000
7805,13696000
7806,13862000
7807,14639000
7808,13716000
7809,13862000
7810,13783000
7811,14643000
7812,13883000
7813,13725000
7814,13733000
7815,13758000
7816,13762000
7817,14631000
7818,12522000
7819,12585000
7820,12862000
7821,12883000
7822,12737000
7823,12784000
7824,12845000
7825,12815000
7826,12758000
7827,13632000
7828,12845000
7829,12832000
7830,12923000
7831,13643000
7832,13631000
7833,12915000
7834,12947000
7835,12943000
7836,13035000
7837,14635000
7838,12968000
7839,13096000
7840,13125000
7841,13185000
7842,13188000
7843,13125000
7844,12787000
7845,12771000
7846,13081000
7847,13639000
7848,12807000
7849,13232000
7850,13246000
7851,13238000
7852,13252000
7853,13282000
7854,13196000
7855,13252000
7856,13302000
7857,14635000
7858,13366000
7859,14640000
7860,13434000
7861,13431000
7862,13463000
7863,13449000
7864,13390000
7865,13531000
7866,13524000
7867,13451000
7868,13490000
7869,13540000
7870,13545000
7871,13564000
7872,14643000
7873,13623000
7874,13737000
7875,14635000
7876,13656000
7877,14627000
7878,13311000
7879,13742000
7880,13824000
7881,14639000
7882,13878000
7883,13754000
7884,13791000
7885,14635000
7886,12742000
7887,13631000
7888,12767000
7889,12746000
7890,12849000
7891,12828000
7892,12906000
7893,12850000
7894,12922000
7895,12854000
7896,12947000
7897,13005000
7898,12947000
7899,12944000
7900,13111000
7901,13022000
7902,13114000
7903,12980000
7904,12985000
7905,12963000
7906,12943000
7907,13654000
7908,12791000
7909,13023000
7910,13156000
7911,13156000
7912,13182000
7913,13073000
7914,13224000
7915,14720000
7916,13189000
7917,14647000
7918,13282000
7919,13185000
7920,13268000
7921,13364000
7922,13425000
7923,13274000
7924,13449000
7925,14631000
7926,13429000
7927,13023000
7928,13335000
7929,13243000
7930,13397000
7931,13404000
7932,13480000
7933,13554000
7934,13556000
7935,14647000
7936,13430000
7937,14631000
7938,12887000
7939,13556000
7940,13184000
7941,13452000
7942,13595000
7943,13458000
7944,13678000
7945,14635000
7946,13612000
7947,13549000
7948,13708000
7949,13729000
7950,13737000
7951,13571000
7952,13803000
7953,13743000
7954,13799000
7955,14639000
7956,13835000
7957,14648000
7958,13766000
7959,13649000
7960,12733000
7961,12729000
7962,12824000
7963,12795000
7964,12954000
7965,13652000
7966,12895000
7967,13631000
7968,12369000
7969,12630000
7970,13056000
7971,12994000
7972,13073000
7973,12928000
7974,13077000
7975,13017000
7976,13089000
7977,13635000
7978,13021000
7979,13643000
7980,13107000
7981,13635000
7982,12990000
7983,13121000
7984,13212000
7985,13631000
7986,13212000
7987,12870000
7988,13225000
7989,13639000
7990,13228000
7991,13302000
7992,13383000
7993,13327000
7994,13310000
7995,13303000
7996,13348000
7997,13635000
7998,13200000
7999,13352000
8000,13460000
8001,14643000
8002,13437000
8003,13395000
8004,13390000
8005,14643000
8006,13533000
8007,13113000
8008,13466000
8009,13488000
8010,13554000
8011,13531000
8012,13504000
8013,13550000
8014,13637000
8015,13596000
8016,13582000
8017,13641000
8018,13552000
8019,13742000
8020,13683000
8021,13697000
8022,13686000
8023,13696000
8024,13791000
8025,13631000
8026,13791000
8027,14647000
8028,13754000
8029,13862000
8030,13806000
8031,12901000
8032,12840000
8033,12887000
8034,12866000
8035,12849000
8036,12862000
8037,12931000
8038,12939000
8039,13635000
8040,13026000
8041,12795000
8042,13098000
8043,12965000
8044,12978000
8045,13647000
8046,12988000
8047,13186000
8048,13065000
8049,13061000
8050,13085000
8051,13133000
8052,13152000
8053,13027000
8054,13148000
8055,13095000
8056,13260000
8057,13317000
8058,13196000
8059,13272000
8060,13268000
8061,12847000
8062,14660000
8063,14647000
8064,14643000
8065,14643000
8066,13366000
8067,13775000
8068,13529000
8069,14623000
8070,13380000
8071,13472000
8072,13478000
8073,13400000
8074,13440000
8075,13424000
8076,13424000
8077,13507000
8078,13500000
8079,13428000
8080,13535000
8081,13525000
8082,13604000
8083,13607000
8084,13618000
8085,13611000
8086,13539000
8087,13541000
8088,14659000
8089,14640000
8090,13746000
8091,13571000
8092,13633000
8093,13643000
8094,13339000
8095,13654000
8096,13750000
8097,13681000
8098,13750000
8099,14647000
8100,13853000
8101,14647000
8102,12810000
8103,12820000
8104,12883000
8105,12806000
8106,12906000
8107,12955000
8108,12977000
8109,12784000
8110,12845000
8111,13631000
8112,12943000
8113,12926000
8114,12931000
8115,13648000
8116,13014000
8117,13631000
8118,13113000
8119,13631000
8120,13039000
8121,13116000
8122,13129000
8123,13047000
8124,12799000
8125,13125000
8126,13204000
8127,13125000
8128,13229000
8129,13216000
8130,13145000
8131,14738000
8132,13175000
8133,13156000
8134,13184000
8135,14635000
8136,13259000
8137,13329000
8138,13343000
8139,14635000
8140,13435000
8141,14655000
8142,13483000
8143,13365000
8144,13119000
8145,13441000
8146,13517000
8147,13397000
8148,13119000
8149,13454000
8150,13783000
8151,12915000
8152,13476000
8153,13482000
8154,13417000
8155,13069000
8156,13510000
8157,13488000
8158,13504000
8159,13662000
8160,13602000
8161,13591000
8162,13555000
8163,13670000
8164,13616000
8165,14640000
8166,13694000
8167,13834000
8168,13729000
8169,13435000
8170,13580000
8171,13729000
8172,13662000
8173,13783000
8174,13389000
8175,13636000
8176,12846000
8177,12437000
8178,12939000
8179,12994000
8180,13006000
8181,13639000
8182,13012000
8183,13011000
8184,12971000
8185,13124000
8186,12896000
8187,12975000
8188,12926000
8189,13073000
8190,13073000
8191,13093000
8192,12592000
8193,13007000
8194,12625000
8195,13156000
8196,13031000
8197,13107000
8198,13035000
8199,13168000
8200,13141000
8201,12779000
8202,13129000
8203,13216000
8204,13647000
8205,12588000
8206,13394000
8207,13295000
8208,13093000
8209,13313000
8210,13249000
8211,12970000
8212,12985000
8213,13377000
8214,14639000
8215,14647000
8216,13359000
8217,13065000
8218,13359000
8219,14635000
8220,13435000
8221,13449000
8222,13384000
8223,13425000
8224,14639000
8225,14635000
8226,13465000
8227,13531000
8228,13424000
8229,14643000
8230,13477000
8231,13621000
8232,13220000
8233,13620000
8234,13580000
8235,13642000
8236,13648000
8237,13682000
8238,13750000
8239,14632000
8240,13632000
8241,13906000
8242,13341000
8243,13832000
8244,14656000
8245,13771000
8246,12806000
8247,12898000
8248,12891000
8249,12951000
8250,12923000
