seq,latency_h2h_ns
6135,3520875
6136,3283158
6137,3427303
6138,2927822
6139,3282955
6140,3542588
6141,3308259
6142,3301576
6143,3606229
6144,3546532
6145,3575465
6146,3318495
6147,3292339
6148,3547587
6149,3329620
6150,3335526
6151,3550512
6152,3291432
6153,3367494
6154,3461066
6155,3471821
6156,3345096
6157,3455014
6158,3300503
6159,1976210
6160,3411754
6161,3323623
6162,3299466
6163,3371493
6164,3512120
6165,3459586
6166,3282103
6167,3387615
6168,3547142
6169,3050161
6170,3498162
6171,3359590
6172,2109786
6173,3379248
6174,3357461
6175,3558287
6176,3580296
6177,3266016
6178,3367994
6179,3505085
6180,3376953
6181,3499273
6182,3358590
6183,3499847
6184,3307259
6185,3468749
6186,3517710
6187,3412901
6188,3568005
6189,3277031
6190,3456735
6191,3143900
6192,3271163
6193,3339005
6194,2770608
6195,3551696
6196,3460271
6197,3523005
6198,3337284
6199,4214666
6200,3546476
6201,3335229
6202,2482189
6203,3472395
6204,3456291
6205,2291119
6206,3358794
6207,3093921
6208,3010103
6209,3483280
6210,3524356
6211,3429042
6212,3483113
6213,3547680
6214,3464991
6215,3539535
6216,3466824
6217,3464898
6218,3347502
6219,3039536
6220,3506104
6221,3409440
6222,3276513
6223,3062693
6224,3528354
6225,3312590
6226,3420380
6227,3468952
6228,3047532
6229,3347947
6230,3522301
6231,3277068
6232,3041035
6233,3339450
6234,3317884
6235,3460623
6236,3467175
6237,3310665
6238,2585832
6239,3534703
6240,3512879
6241,3333119
6242,2723831
6243,3507529
6244,3057454
6245,3495404
6246,3301336
6247,3355573
6248,3306038
6249,3265239
6250,3480485
6251,3335507
6252,2983206
6253,3570244
6254,3291358
6255,2526152
6256,3305945
6257,3333138
6258,3317884
6259,3279993
6260,3354166
6261,3489092
6262,3283695
6263,3069504
6264,3304464
6265,3393594
6266,3291025
6267,2440409
6268,3351445
6269,3002735
6270,3466898
6271,3373547
6272,3275735
6273,3483243
6274,3274921
6275,3562174
6276,3557138
6277,1612896
6278,3277957
6279,3499791
6280,3466027
6281,3329120
6282,3276235
6283,2992554
6284,3514230
6285,3424545
6286,3267923
6287,3344689
6288,3334082
6289,3489555
6290,3541386
6291,3289340
6292,3324585
6293,3321531
6294,3038536
6295,3511842
6296,3501032
6297,3384154
6298,3343281
6299,4161317
6300,2791284
6301,3567505
6302,3388041
6303,3473820
6304,3532982
6305,3399240
6306,3504827
6307,3369160
6308,3497330
6309,3334526
6310,3439909
6311,3300318
6312,3437984
6313,3398907
6314,3497014
6315,3407125
6316,3331286
6317,3531963
6318,3275013
6319,3541589
6320,3455050
6321,3321735
6322,2989537
6323,3290100
6324,3286508
6325,3371103
6326,3363125
6327,3282399
6328,3318384
6329,3398611
6330,3410384
6331,3272329
6332,3533019
6333,3289840
6334,3467361
6335,3469767
6336,3313571
6337,3385172
6338,2917233
6339,3503457
6340,3567357
6341,3343466
6342,3254836
6343,3124630
6344,3055473
6345,3293654
6346,3318403
6347,3420047
6348,3287508
6349,3364439
6350,3465379
6351,3355887
6352,3450571
6353,3284934
6354,3329084
6355,3501661
6356,3385672
6357,3482447
6358,3322697
6359,3505567
6360,3487111
6361,3547679
6362,3497071
6363,2914882
6364,3299688
6365,3479578
6366,3271163
6367,3465102
6368,3290063
6369,3327751
6370,3421675
6371,3297171
6372,3435225
6373,3547402
6374,3304334
6375,3422231
6376,3550270
6377,3554972
6378,3315515
6379,3348964
6380,3440852
6381,3270534
6382,3330749
6383,3313294
6384,3547402
6385,3441056
6386,3325899
6387,3387819
6388,3353814
6389,3589514
6390,3418158
6391,3316034
6392,3416066
6393,3318440
6394,2629037
6395,3450478
6396,2955717
6397,3528021
6398,3284343
6399,4557952
6400,3415882
6401,3359534
6402,3494923
6403,3329972
6404,3535055
6405,3309610
6406,3295282
6407,3490221
6408,3287193
6409,3363903
6410,3529149
6411,3297671
6412,3522820
6413,3365568
6414,3280585
6415,3333582
6416,2872899
6417,3350853
6418,3337284
6419,3074225
6420,3584739
6421,3311128
6422,3353370
6423,3475783
6424,3311646
6425,3589625
6426,3335766
6427,3387671
6428,2582851
6429,3322013
6430,3484113
6431,3281252
6432,3369752
6433,3338839
6434,3294005
6435,3327584
6436,3475875
6437,3310480
6438,3343929
6439,3292451
6440,3547790
6441,3282473
6442,3281566
6443,2749079
6444,2929210
6445,3404978
6446,3282658
6447,3271551
6448,3347872
6449,3338080
6450,3302335
6451,3548586
6452,3288545
6453,3289637
6454,3308073
6455,3339561
6456,3323252
6457,3324696
6458,3305815
6459,3279493
6460,3571743
6461,3272459
6462,3298411
6463,3327306
6464,3334285
6465,3465139
6466,3326659
6467,3305500
6468,3308277
6469,2894224
6470,3337766
6471,3308277
6472,3477504
6473,3473266
6474,3268664
6475,3297393
6476,3344484
6477,3337302
6478,2903295
6479,2993961
6480,3525799
6481,3264573
6482,3367365
6483,3468508
6484,3483316
6485,3370493
6486,3309018
6487,3262389
6488,3556268
6489,3295375
6490,3308277
6491,3526522
6492,3488814
6493,3378970
6494,3318254
6495,3547069
6496,3324270
6497,3288303
6498,3305093
6499,4084978
6500,3576205
6501,3452774
6502,2008290
6503,3299114
6504,3558378
6505,3515952
6506,3353777
6507,3378415
6508,3374269
6509,3407404
6510,3339875
6511,3363736
6512,3473802
6513,3328806
6514,3496478
6515,3320216
6516,3368142
6517,3814885
6518,2620818
6519,3651359
6520,3563303
6521,3371714
6522,3281843
6523,3406848
6524,3502845
6525,3509029
6526,3324123
6527,3245007
6528,3269386
6529,3499865
6530,3503956
6531,3299577
6532,3377453
6533,3409514
6534,3488870
6535,3525355
6536,3464343
6537,3313479
6538,2941038
6539,3557323
6540,3326936
6541,3641271
6542,3522023
6543,3293395
6544,3563840
6545,3458364
6546,3506770
6547,3273829
6548,3294468
6549,3284157
6550,3441926
6551,3416233
6552,3290155
6553,3334303
6554,3501291
6555,3540219
6556,3501772
6557,3360848
6558,3303945
6559,3303465
6560,3071615
6561,3465861
6562,3508918
6563,3348095
6564,3491758
6565,3387633
6566,3344411
6567,3356017
6568,3354203
6569,3552399
6570,3506678
6571,3503420
6572,3490351
6573,3265591
6574,3286323
6575,3566561
6576,3342189
6577,3553622
6578,3337618
6579,3556157
6580,3592790
6581,3308740
6582,3359978
6583,2948350
6584,3520671
6585,3421379
6586,3496293
6587,3570837
6588,3366180
6589,3356368
6590,3525374
6591,3479985
6592,3582758
6593,3576075
6594,2661967
6595,3611913
6596,3563765
6597,3659171
6598,2960567
6599,4270810
6600,3572318
6601,3575465
6602,3552510
6603,3378063
6604,3604656
6605,3512268
6606,3366494
6607,3550104
6608,3418714
6609,3298485
6610,3400980
6611,3493091
6612,3488000
6613,3335377
6614,3525133
6615,3408459
6616,3437909
6617,2800799
6618,3534759
6619,2690918
6620,3553122
6621,3559045
6622,3253707
6623,3459605
6624,3287748
6625,1361129
6626,3555973
6627,3343985
6628,3349630
6629,3549623
6630,3432097
6631,3268701
6632,3543792
6633,3314534
6634,3276438
6635,2833342
6636,3485113
6637,3530242
6638,3354388
6639,3576723
6640,3260093
6641,3533111
6642,3467897
6643,3396593
6644,3553714
6645,3559378
6646,3270903
6647,3437225
6648,3233586
6649,3517747
6650,3498404
6651,3359201
6652,3468823
6653,3279511
6654,3483890
6655,1487947
6656,3520135
6657,3580407
6658,3384801
6659,3433930
6660,3624703
6661,3288193
6662,3315312
6663,3544699
6664,3469323
6665,3548568
6666,3323290
6667,3471969
6668,3539757
6669,3596825
6670,3314682
6671,3632478
6672,3020525
6673,3455439
6674,3518894
6675,3424359
6676,3324974
6677,3337358
6678,3287711
6679,3505918
6680,3458215
6681,3298504
6682,3534185
6683,3316644
6684,3276994
6685,3291062
6686,3509250
6687,3504956
6688,3375898
6689,3490369
6690,3433781
6691,3308241
6692,3458438
6693,3415104
6694,3488944
6695,3503253
6696,3471655
6697,3525614
6698,3464213
6699,4017024
6700,3617650
6701,3548272
6702,3315922
6703,3208614
6704,3486834
6705,3475986
6706,3279696
6707,3088163
6708,3273698
6709,3297226
6710,3329120
6711,3467989
6712,3460585
6713,3320402
6714,3323105
6715,3507363
6716,3308258
6717,3267460
6718,3411661
6719,3439927
6720,3472580
6721,3262592
6722,3438724
6723,3287971
6724,3472766
6725,3469489
6726,3544255
6727,3498422
6728,3323364
6729,3326751
6730,3311813
6731,3312201
6732,3479614
6733,3372195
6734,3326381
6735,3431042
6736,3272903
6737,3321161
6738,3324826
6739,3246099
6740,3476431
6741,3330398
6742,3291746
6743,3472118
6744,3391113
6745,1377974
6746,3097344
6747,2919399
6748,3357017
6749,3531297
6750,3486611
6751,3545032
6752,3414364
6753,3280085
6754,3282139
6755,3335525
6756,3473266
6757,3554824
6758,3397592
6759,3459568
6760,3489499
6761,3283103
6762,3482409
6763,3415899
6764,3501939
6765,3388208
6766,3321012
6767,3495312
6768,3350742
6769,3432597
6770,3374658
6771,3479337
6772,3360330
6773,3396760
6774,3231845
6775,2953034
6776,3551307
6777,3498773
6778,3364828
6779,3485668
6780,3493480
6781,3315644
6782,3355388
6783,3503938
6784,3283066
6785,3545550
6786,3313312
6787,3285287
6788,3559027
6789,3320273
6790,3289822
6791,3506918
6792,3385838
6793,3392206
6794,3035870
6795,3408662
6796,3513323
6797,3576723
6798,3295079
6799,4221478
6800,3486001
6801,3350501
6802,3485242
6803,3448164
6804,3048439
6805,3468397
6806,3365994
6807,3585682
6808,3414234
6809,3283824
6810,3522041
6811,3333174
6812,2716223
6813,3335285
6814,3326529
6815,3553122
6816,3317977
6817,3262389
6818,3492961
6819,3468193
6820,3590495
6821,3489721
6822,2916771
6823,3205449
6824,3308573
6825,3469471
6826,3553066
6827,3359035
6828,3301095
6829,3303539
6830,3562840
6831,3297207
6832,3553214
6833,3321161
6834,3508029
6835,3506566
6836,3293283
6837,3281806
6838,3360756
6839,3492498
6840,3486390
6841,3279678
6842,3404145
6843,3300132
6844,2716742
6845,3592365
6846,3315015
6847,3320457
6848,3482281
6849,3251670
6850,3493257
6851,3401183
6852,3528632
6853,3419787
6854,3501921
6855,3354295
6856,3481743
6857,3620705
6858,3310276
6859,3292154
6860,3544884
6861,3300429
6862,3278771
6863,3546828
6864,3510510
6865,3462529
6866,3283806
6867,3305186
6868,3349798
6869,3342152
6870,3459586
6871,3475857
6872,3301687
6873,3252041
6874,3502679
6875,3543292
6876,3553437
6877,3530890
6878,3290044
6879,3282232
6880,3458604
6881,3339875
6882,3353925
6883,3323383
6884,3495404
6885,3483391
6886,3273199
6887,3273569
6888,3568763
6889,3271700
6890,3578223
6891,3298689
6892,3293413
6893,3550327
6894,3370659
6895,3341430
6896,3367068
6897,3283195
6898,3385486
6899,4040885
6900,3502272
6901,3353222
6902,3285934
6903,3313682
6904,3280214
6905,3362478
6906,3295764
6907,3339635
6908,3309517
6909,3046662
6910,3451959
6911,3344411
6912,3627683
6913,3506493
6914,3600658
6915,3570114
6916,3336970
6917,1500923
6918,2940483
6919,3459419
6920,3524078
6921,3244100
6922,2979653
6923,3294227
6924,3328824
6925,3491776
6926,3571374
6927,3403868
6928,2933504
6929,3118021
6930,3366457
6931,3298521
6932,3362662
6933,1622041
6934,3408422
6935,3586681
6936,3315478
6937,3291154
6938,3313793
6939,3442630
6940,1354298
6941,3367327
6942,3306778
6943,3344281
6944,3550382
6945,1301579
6946,3550807
6947,3403424
6948,2432210
6949,3410235
6950,3496663
6951,3550512
6952,3500347
6953,3446628
6954,3478504
6955,3201562
6956,3353999
6957,3483169
6958,2597160
6959,3507621
6960,3426137
6961,3280381
6962,3491388
6963,3547642
6964,3401295
6965,3024393
6966,3349297
6967,3424748
6968,3275624
6969,3565616
6970,3310110
6971,3436373
6972,3274717
6973,2561120
6974,3415512
6975,3328176
6976,3564487
6977,3393261
6978,2463696
6979,3433059
6980,3322679
6981,3319439
6982,3347984
6983,3464250
6984,3383432
6985,3308055
6986,3500680
6987,3307647
6988,3504290
6989,3292395
6990,3330009
6991,3513212
6992,3326566
6993,3449145
6994,3558583
6995,3343967
6996,3479671
6997,3318069
6998,3302817
6999,4148008
7000,3331601
7001,3572743
7002,3347521
7003,3611431
7004,3342393
7005,3323345
7006,3472525
7007,3556824
7008,3461751
7009,3254521
7010,3370493
7011,3482780
7012,3347835
7013,3340468
7014,3479652
7015,3346576
7016,3327288
7017,3310813
7018,3572984
7019,3465916
7020,3277345
7021,3488111
7022,3327399
7023,3479578
7024,3302724
7025,3312812
7026,3551215
7027,3503142
7028,3328139
7029,3425285
7030,3363736
7031,3466249
7032,3574187
7033,3489833
7034,3346687
7035,3346169
7036,3263036
7037,3529205
7038,3310110
7039,3430838
7040,3567875
7041,3319254
7042,3480688
7043,3300688
7044,3361810
7045,3315404
7046,3271255
7047,3484557
7048,3489481
7049,3512008
7050,3522172
7051,3437169
7052,3541293
7053,3566524
7054,3418862
7055,3581869
7056,3294227
7057,3344762
7058,3288341
7059,3381025
7060,3459512
7061,3262259
7062,3308185
7063,3752022
7064,3455828
7065,3522264
7066,3321846
7067,3459031
7068,2729125
7069,3535073
7070,3366106
7071,3304742
7072,3274884
7073,3007567
7074,3437725
7075,3536314
7076,3361552
7077,3479207
7078,3301410
7079,3327992
7080,3581925
7081,3316533
7082,3365365
7083,3476967
7084,3321253
7085,3562229
7086,3285694
7087,3502994
7088,2922194
7089,3303113
7090,3590495
7091,3306000
7092,3309795
7093,3668094
7094,3382525
7095,3440853
7096,3471692
7097,3297726
7098,3476653
7099,4588328
7100,3586201
7101,3364810
7102,3331934
7103,3544126
7104,3306445
7105,3556638
7106,3254355
7107,3343115
7108,3650470
7109,3361348
7110,3522449
7111,3284620
7112,3476301
7113,3394742
7114,3294745
7115,3570336
7116,3329565
7117,3290691
7118,3322660
7119,3529779
7120,3516359
7121,3278771
7122,3466250
7123,3523818
7124,3311924
7125,3507233
7126,3275994
7127,3290044
7128,3310425
7129,3453774
7130,3568282
7131,3261871
7132,3335322
7133,3418140
7134,3253151
7135,3537684
7136,3303964
7137,3269978
7138,3551381
7139,3449090
7140,3489740
7141,3498866
7142,3274143
7143,3417880
7144,3534537
7145,3543755
7146,3293987
7147,3488148
7148,3278715
7149,3446462
7150,3356887
7151,3567005
7152,3277086
7153,3506474
7154,3572113
7155,3551715
7156,3302743
7157,3581980
7158,3270996
7159,3480447
7160,3538794
7161,3499255
7162,3289433
7163,3348020
7164,3391391
7165,3448127
7166,3341245
7167,3472229
7168,3501384
7169,3594234
7170,3353333
7171,3530242
7172,3332600
7173,3305667
7174,3298614
7175,3603712
7176,3600898
7177,3607580
7178,3251967
7179,3307481
7180,3618928
7181,3390670
7182,3383579
7183,3727791
7184,3297985
7185,3313683
7186,3517636
7187,3320383
7188,2920103
7189,3264850
7190,3523078
7191,3314738
7192,3502402
7193,3425563
7194,2861349
7195,2725053
7196,2177535
7197,3503790
7198,3610691
7199,4293300
7200,3609081
7201,3397352
7202,3557101
7203,3574168
7204,3374047
7205,3709613
7206,3592272
7207,3377693
7208,2765888
7209,2742694
7210,3513100
7211,3326473
7212,3340208
7213,3773235
7214,3517395
7215,3532815
7216,3311665
7217,3298318
7218,3339283
7219,3047847
7220,3538257
7221,3316977
7222,3333526
7223,3456920
7224,3458642
7225,3288730
7226,3388985
7227,3300317
7228,3544088
7229,3565561
7230,3553066
7231,3302205
7232,3351093
7233,3268312
7234,3518025
7235,3594586
7236,3306778
7237,3330009
7238,3355591
7239,3581073
7240,3505826
7241,3315108
7242,3314848
7243,3676590
7244,3596882
7245,3520524
7246,3307759
7247,3285971
7248,3482761
7249,3354943
7250,3475634
7251,3315016
7252,3289692
7253,3461881
7254,3496756
7255,3502475
7256,3291285
7257,3332453
7258,3462751
7259,3447424
7260,3457309
7261,3406830
7262,3293857
7263,3371436
7264,3507733
7265,3550215
7266,3333544
7267,3303149
7268,3308832
7269,3370233
7270,3519672
7271,3578796
7272,3319199
7273,3494867
7274,3537295
7275,3333008
7276,3579944
7277,3620168
7278,3304593
7279,3349204
7280,3367382
7281,3279659
7282,3344078
7283,3294690
7284,3303168
7285,3401331
7286,3497330
7287,3302687
7288,3722145
7289,3372343
7290,3345577
7291,2531428
7292,3648972
7293,1811630
7294,3655450
7295,3619965
7296,3342226
7297,3333378
7298,2930858
7299,4180254
7300,3487315
7301,2550753
7302,3322438
7303,3673627
7304,3498589
7305,3278623
7306,2157544
7307,3319143
7308,3540238
7309,3483336
7310,3586089
7311,3482854
7312,3292617
7313,3559564
7314,3569856
7315,3551363
7316,3341245
7317,3278233
7318,3417955
7319,3368030
7320,3500995
7321,2064564
7322,3277031
7323,3466861
7324,3384227
7325,3359164
7326,3365420
7327,3297559
7328,3322901
7329,3295931
7330,3489426
7331,3315422
7332,3343466
7333,3632885
7334,3497885
7335,3554473
7336,3485372
7337,3288896
7338,3326622
7339,3294894
7340,3518006
7341,2538333
7342,3284306
7343,3491240
7344,3544033
7345,3359163
7346,3504975
7347,3459234
7348,3353222
7349,3332786
7350,3343003
7351,3103046
7352,3461974
7353,3440797
7354,3142160
7355,3566376
7356,3527447
7357,3588514
7358,3283454
7359,3326233
7360,3503623
7361,3499810
7362,3493553
7363,3676312
7364,3431153
7365,3610543
7366,3500958
7367,3576130
7368,3299503
7369,3328454
7370,3551752
7371,3309647
7372,3455439
7373,3447258
7374,3420176
7375,3511379
7376,3544976
7377,3304020
7378,3313535
7379,3310128
7380,3534703
7381,3486168
7382,3302521
7383,3491295
7384,3457772
7385,3361367
7386,3543126
7387,3260427
7388,3335007
7389,3390225
7390,3351093
7391,3322549
7392,3277901
7393,3470174
7394,3587312
7395,3526466
7396,3477967
7397,3469970
7398,3377823
7399,3977670
7400,3371159
7401,3355814
7402,3495441
7403,3485279
7404,3416474
7405,3513082
7406,3298466
7407,3579777
7408,3319624
7409,3318921
7410,3336692
7411,3264721
7412,3477615
7413,3507400
7414,3211909
7415,3561488
7416,3320865
7417,1393430
7418,3517470
7419,3424637
7420,3402387
7421,3286342
7422,3284694
7423,3457124
7424,3469563
7425,3517710
7426,3376083
7427,3493627
7428,3284583
7429,3308148
7430,3318218
7431,3282251
7432,3577057
7433,3311035
7434,3213039
7435,3480595
7436,3306204
7437,3416344
7438,3343707
7439,1491798
7440,3474895
7441,3298152
7442,3447350
7443,3307629
7444,3474783
7445,3539017
7446,3276401
7447,3482410
7448,3447535
7449,3286249
7450,3410958
7451,3353777
7452,3401368
7453,3417621
7454,3316459
7455,3479688
7456,3257076
7457,3138495
7458,3303149
7459,2935374
7460,3542551
7461,3288267
7462,3309462
7463,3652766
7464,3438557
7465,3491850
7466,3319625
7467,3469581
7468,3366512
7469,3378267
7470,3529131
7471,3295671
7472,3305019
7473,3342819
7474,3431949
7475,3594383
7476,3413216
7477,3473487
7478,3363088
7479,3556842
7480,3555639
7481,3311628
7482,3326363
7483,3548031
7484,3451589
7485,3303483
7486,3267941
7487,3438280
7488,3049050
7489,3300521
7490,3617225
7491,3313497
7492,3297485
7493,3483058
7494,3535147
7495,3443166
7496,3291062
7497,3297411
7498,3337136
7499,3747190
7500,3439649
7501,3345133
7502,3300318
7503,3287138
7504,3421601
7505,3489315
7506,3282787
7507,3578685
7508,3461789
7509,3466083
7510,3455624
7511,3250449
7512,3481503
7513,3340671
7514,3529242
7515,3527965
7516,3318014
7517,3508270
7518,3286805
7519,3350871
7520,3399888
7521,3460696
7522,3493127
7523,3290044
7524,3398278
7525,3295690
7526,3321735
7527,3483817
7528,3319087
7529,3352870
7530,3309740
7531,3458883
7532,3472599
7533,3505234
7534,3291562
7535,3359978
7536,3306667
7537,3417288
7538,3326177
7539,3399240
7540,3305297
7541,3308444
7542,3288748
7543,3509325
7544,3575760
7545,3333952
7546,3288563
7547,3495831
7548,3297967
7549,3407736
7550,3321734
7551,3342986
7552,3474098
7553,3366439
7554,3485427
7555,3343060
7556,3299929
7557,3482946
7558,3525429
7559,3331675
7560,3319217
7561,3296430
7562,3490702
7563,3544551
7564,3523041
7565,3532834
7566,3356868
7567,2762204
7568,3563820
7569,3357868
7570,3345095
7571,3257928
7572,2762741
7573,3566209
7574,3463491
7575,3564191
7576,3362607
7577,3517358
7578,3267720
7579,3493886
7580,3672980
7581,3153359
7582,3363310
7583,3482835
7584,3473209
7585,3488796
7586,3386356
7587,3448831
7588,3352426
7589,3327269
7590,3537369
7591,3346040
7592,3455754
7593,3480966
7594,2768664
7595,3570151
7596,3282381
7597,3443981
7598,3353055
7599,4025484
7600,3509713
7601,3346058
7602,3309018
7603,3487037
7604,3534666
7605,3488555
7606,3520376
7607,3539682
7608,3303982
7609,3285971
7610,3572002
7611,3308740
7612,3473543
7613,3508380
7614,3596307
7615,3330361
7616,3560823
7617,3476301
7618,3283528
7619,2920621
7620,3632312
7621,2648306
7622,3300706
7623,3497496
7624,3393965
7625,3543644
7626,2585813
7627,3540164
7628,3268516
7629,3296393
7630,3334026
7631,1717076
7632,3580647
7633,3263000
7634,3339079
7635,3557602
7636,3404256
7637,3523763
7638,3321290
7639,3236399
7640,3564154
7641,3322308
7642,3509898
7643,3309591
7644,3476135
7645,3667150
7646,3581221
7647,3501088
7648,3277345
7649,3327362
7650,3503142
7651,3579388
7652,3276753
7653,3506548
7654,3272884
7655,3341893
7656,3531112
7657,3571947
7658,3276254
7659,2683662
7660,3451755
7661,3637680
7662,3310610
7663,3039406
7664,3542330
7665,3484761
7666,3530224
7667,3557268
7668,3302817
7669,3352814
7670,3537906
7671,3314719
7672,3496478
7673,3499958
7674,3280437
7675,3524782
7676,3562729
7677,3586571
7678,3502439
7679,3577963
7680,3520005
7681,3595178
7682,3371270
7683,3351778
7684,3297116
7685,3363218
7686,3318088
7687,3320031
7688,3338728
7689,3245377
7690,3318217
7691,2991796
7692,3355147
7693,3317717
7694,3366568
7695,3378082
7696,2568173
7697,3305168
7698,3275236
7699,4581256
7700,3580277
7701,2454367
7702,3422397
7703,3549363
7704,3594179
7705,3020006
7706,3637142
7707,3714778
7708,3308407
7709,3566671
7710,3516988
7711,2872955
7712,3273754
7713,3267923
7714,2459865
7715,3527225
7716,2110045
7717,3552419
7718,3301965
7719,3360348
7720,3597252
7721,1601290
7722,3285231
7723,3281343
7724,3540257
7725,3574261
7726,3555843
7727,3485372
7728,3305297
7729,3515064
7730,3597178
7731,1941003
7732,3330120
7733,3515323
7734,3543570
7735,3366994
7736,3382358
7737,3331564
7738,3030465
7739,3340819
7740,3524374
7741,1635276
7742,3358535
7743,3514711
7744,3365069
7745,3535388
7746,3296542
7747,3285453
7748,3298540
7749,3310683
7750,3524948
7751,2534001
7752,3488648
7753,3317736
7754,3344040
7755,3337487
7756,2448129
7757,3335507
7758,3294172
7759,1691476
7760,3541275
7761,3243859
7762,3457754
7763,3365087
7764,2458551
7765,3507548
7766,3280011
7767,3281770
7768,3305742
7769,3363292
7770,3459419
7771,2570042
7772,2686902
7773,3542015
7774,3297707
7775,3544143
7776,3350001
7777,3302521
7778,3459419
7779,3271700
7780,3582610
7781,3436743
7782,3422231
7783,3121150
7784,3409402
7785,3505401
7786,3000181
7787,3291377
7788,3252281
7789,3428524
7790,3362996
7791,3425563
7792,3516710
7793,3647158
7794,2592089
7795,3409347
7796,2827085
7797,2716963
7798,3583368
7799,4301186
7800,3367235
7801,3568597
7802,3558638
7803,3483132
7804,3339301
7805,3584608
7806,3343707
7807,3434189
7808,2831398
7809,2215928
7810,3567764
7811,3492165
7812,3427525
7813,2860923
7814,3379137
7815,3571873
7816,3331934
7817,3304631
7818,3494257
7819,3343485
7820,3602731
7821,3316015
7822,3311165
7823,3460271
7824,3290007
7825,3557342
7826,3338006
7827,3510732
7828,3351186
7829,3334119
7830,3588644
7831,3305686
7832,3524374
7833,3292506
7834,3437354
7835,3566134
7836,3272496
7837,3458698
7838,3355572
7839,3074132
7840,3535980
7841,3266720
7842,3489795
7843,3376156
7844,3483132
7845,3477690
7846,3290692
7847,3355517
7848,3327010
7849,3271366
7850,3583405
7851,3138605
7852,3277327
7853,3492609
7854,2127001
7855,3526281
7856,3306481
7857,3574095
7858,3255188
7859,3352388
7860,3496959
7861,3553492
7862,3511491
7863,3559231
7864,3375269
7865,3562839
7866,3304945
7867,3536850
7868,3580665
7869,3361145
7870,3543125
7871,3313923
7872,3506678
7873,3308851
7874,3334470
7875,3536091
7876,3339431
7877,3226107
7878,3513915
7879,3367160
7880,3547254
7881,3311943
7882,3335803
7883,3493923
7884,2155934
7885,3485575
7886,3288360
7887,3402831
7888,3019914
7889,3339264
7890,3555139
7891,3358331
7892,1655120
7893,3451904
7894,3314146
7895,3593383
7896,3250023
7897,3399888
7898,3278753
7899,4026280
7900,3493813
7901,3359423
7902,3322234
7903,3550567
7904,3332045
7905,3501291
7906,3282010
7907,3410272
7908,3045496
7909,3412753
7910,3564080
7911,3450756
7912,3328214
7913,3370029
7914,3455050
7915,3557749
7916,3279270
7917,3319662
7918,3336414
7919,3563747
7920,3487926
7921,3245247
7922,3435780
7923,3277271
7924,3477486
7925,3552233
7926,3330564
7927,3540719
7928,3435206
7929,3268146
7930,3539146
7931,2498497
7932,3356535
7933,3498348
7934,3347428
7935,3563377
7936,3277290
7937,3509454
7938,3544847
7939,3341319
7940,3561544
7941,3551122
7942,3375268
7943,3373288
7944,3382340
7945,3578963
7946,3255855
7947,3507104
7948,3319532
7949,3515674
7950,3515711
7951,2527837
7952,3477597
7953,3325992
7954,3333841
7955,3356721
7956,3365013
7957,3500494
7958,3348779
7959,3322438
7960,3500513
7961,3258427
7962,3277216
7963,3553658
7964,3356017
7965,3549345
7966,3280788
7967,3455494
7968,3298059
7969,2666040
7970,3547624
7971,3272514
7972,3449053
7973,3466342
7974,3498644
7975,3476005
7976,3457624
7977,3421509
7978,3453663
7979,3547531
7980,3410199
7981,3344966
7982,3361219
7983,3497792
7984,3302076
7985,3544643
7986,3429931
7987,3501050
7988,3349927
7989,3312350
7990,3326233
7991,3577537
7992,3298226
7993,3524893
7994,3081351
7995,3553936
7996,3612800
7997,3440575
7998,3261167
7999,4036498
8000,3571836
8001,3390725
8002,3313182
8003,3474987
8004,3468582
8005,3510547
8006,3531908
8007,3555324
8008,3308259
8009,3558064
8010,3525356
8011,3490740
8012,3486205
8013,3285750
8014,3353296
8015,3567264
8016,3289544
8017,3471415
8018,3397426
8019,2936151
8020,3516266
8021,3322716
8022,3301243
8023,3496997
8024,3548846
8025,3510453
8026,3354795
8027,3293580
8028,3300040
8029,3330546
8030,3572484
8031,3287341
8032,3376305
8033,3350927
8034,3016897
8035,3591791
8036,3297096
8037,3315737
8038,2933005
8039,1675056
8040,3568689
8041,3315108
8042,3518025
8043,3372973
8044,3579074
8045,3606229
8046,3321846
8047,3483316
8048,3325214
8049,3262500
8050,3545588
8051,3335710
8052,3307037
8053,3581036
8054,3325585
8055,3361922
8056,3265665
8057,3575649
8058,3297634
8059,3228458
8060,3552048
8061,3279067
8062,3297744
8063,3185882
8064,3162152
8065,3502180
8066,3509029
8067,3547347
8068,3317384
8069,1841155
8070,3365402
8071,1721944
8072,3477375
8073,3283103
8074,3457957
8075,3568726
8076,3553936
8077,3643343
8078,3485556
8079,2423343
8080,3483317
8081,3519654
8082,3353370
8083,3336414
8084,3351815
8085,3300632
8086,3477338
8087,3550974
8088,3410754
8089,1812408
8090,3352852
8091,3523097
8092,3329269
8093,3383505
8094,3380821
8095,3375823
8096,3083647
8097,3262000
8098,3382006
8099,3634884
8100,3557657
8101,3415548
8102,3365476
8103,3602749
8104,3583498
8105,3600399
8106,3326011
8107,3213575
8108,3313053
8109,1799079
8110,3494127
8111,2645511
8112,3289137
8113,3381747
8114,3514711
8115,3335877
8116,1719316
8117,3440630
8118,3360459
8119,3614818
8120,3476079
8121,1644753
8122,3276716
8123,3519783
8124,3454681
8125,3287916
8126,3230032
8127,3381137
8128,3325159
8129,1676129
8130,3427636
8131,3520338
8132,2941131
