seq,latency_h2h_ns
6135,3405645
6136,3509935
6137,2627130
6138,3299651
6139,3452070
6140,3451237
6141,3518710
6142,3350945
6143,3442611
6144,3493183
6145,3306185
6146,3475523
6147,3465602
6148,3243933
6149,3451774
6150,2991055
6151,3249838
6152,3526855
6153,3273995
6154,3418898
6155,3364958
6156,3451385
6157,3458605
6158,3238398
6159,3456531
6160,3350334
6161,3289359
6162,2517693
6163,3441796
6164,3441204
6165,3349667
6166,3325919
6167,3447905
6168,3595012
6169,3305853
6170,3427599
6171,3413308
6172,3434966
6173,3442389
6174,3258538
6175,3005993
6176,3259927
6177,3511694
6178,3261944
6179,3262685
6180,3457568
6181,3293358
6182,3274754
6183,3253633
6184,3219147
6185,3381414
6186,3294560
6187,2699230
6188,3469897
6189,3241397
6190,3373010
6191,3407774
6192,3451793
6193,3470415
6194,3425970
6195,3405367
6196,3481114
6197,3423637
6198,3244730
6199,4150229
6200,3403331
6201,3294727
6202,3461900
6203,3278567
6204,3429542
6205,3487371
6206,3317126
6207,3454680
6208,3276328
6209,3482687
6210,3478412
6211,3252689
6212,3453126
6213,3454829
6214,3381581
6215,3371788
6216,3456050
6217,3485390
6218,3651878
6219,3267942
6220,3473747
6221,3426821
6222,3436836
6223,3382488
6224,3290359
6225,2909182
6226,3332157
6227,3475653
6228,3393427
6229,3444241
6230,3253485
6231,3371658
6232,3290193
6233,3240601
6234,3433597
6235,3368420
6236,3468712
6237,2858387
6238,3191584
6239,3258908
6240,3508547
6241,3268423
6242,3271181
6243,3481873
6244,3439445
6245,3399388
6246,3272458
6247,3212261
6248,3351296
6249,3389077
6250,3460919
6251,3449552
6252,3225755
6253,3248505
6254,3424211
6255,3458753
6256,3564858
6257,3477134
6258,3360533
6259,3415196
6260,3435022
6261,3351074
6262,3490203
6263,3362367
6264,3443500
6265,3279715
6266,3327306
6267,3448516
6268,3538591
6269,3437428
6270,3364921
6271,3232198
6272,3291636
6273,3224645
6274,3217333
6275,3244970
6276,3437003
6277,3404978
6278,3232568
6279,3207004
6280,3399944
6281,3446332
6282,3219165
6283,3197211
6284,3194583
6285,3376730
6286,3435965
6287,3452885
6288,3256984
6289,3215685
6290,3246321
6291,3224738
6292,3238750
6293,3442612
6294,3248635
6295,3347836
6296,3569799
6297,3439223
6298,3352000
6299,3958734
6300,3519321
6301,3470507
6302,3261018
6303,3224849
6304,2822235
6305,3391280
6306,2876712
6307,3269645
6308,3255743
6309,3208078
6310,3374324
6311,3230068
6312,2925712
6313,3245599
6314,3243878
6315,3386394
6316,3234844
6317,3210836
6318,3436299
6319,2814960
6320,3402258
6321,3466139
6322,3279493
6323,3248005
6324,3233678
6325,2962919
6326,3501421
6327,3524189
6328,3291951
6329,3258131
6330,3509825
6331,3286767
6332,3461307
6333,3274828
6334,3430135
6335,3336599
6336,3576871
6337,3277957
6338,3368753
6339,3243748
6340,3485186
6341,3514545
6342,3258187
6343,3518284
6344,3236585
6345,3379526
6346,3440223
6347,3271995
6348,3252133
6349,3241323
6350,3240749
6351,3209410
6352,3391817
6353,3223256
6354,3422378
6355,3391151
6356,3259760
6357,3368956
6358,3336303
6359,3439094
6360,3414382
6361,3202728
6362,3163262
6363,3209169
6364,3237473
6365,3174295
6366,3212835
6367,3229439
6368,3603175
6369,3272828
6370,3194046
6371,3233308
6372,3243729
6373,3242767
6374,3429098
6375,3478060
6376,3392725
6377,3221738
6378,3281084
6379,3404552
6380,3459289
6381,3278345
6382,2840301
6383,3279215
6384,3278512
6385,3692805
6386,3227810
6387,2917511
6388,3260390
6389,3242360
6390,3385172
6391,3402202
6392,3258761
6393,3477856
6394,3455514
6395,3400888
6396,3260908
6397,3448220
6398,3235603
6399,4666314
6400,3415363
6401,3290248
6402,3467675
6403,3227255
6404,3254392
6405,3538683
6406,3244878
6407,3442537
6408,3478726
6409,3469674
6410,3450275
6411,3284009
6412,2840876
6413,3465546
6414,3409625
6415,3257557
6416,3444740
6417,3242952
6418,3422916
6419,3401610
6420,3479652
6421,3469082
6422,3246062
6423,3249245
6424,3240453
6425,3463029
6426,3519987
6427,3297263
6428,3430006
6429,3262203
6430,3461048
6431,3268738
6432,2834749
6433,3245081
6434,3295708
6435,3481743
6436,3554177
6437,2249007
6438,3376657
6439,3442056
6440,3437910
6441,3466879
6442,3292524
6443,3446109
6444,3292895
6445,3468101
6446,3360533
6447,3472229
6448,3262425
6449,3303594
6450,3251096
6451,3251578
6452,3292136
6453,3499291
6454,3410273
6455,3456273
6456,3442852
6457,3288507
6458,3235733
6459,3405570
6460,3462288
6461,3483687
6462,3234177
6463,3245191
6464,3241563
6465,3240749
6466,3252133
6467,3268904
6468,3605415
6469,3273495
6470,3265573
6471,3420713
6472,3231753
6473,3228773
6474,3218647
6475,3257446
6476,3468619
6477,3219573
6478,3233512
6479,3247654
6480,3540016
6481,3486019
6482,3261185
6483,3231623
6484,3206486
6485,3464362
6486,3277530
6487,3242230
6488,3420675
6489,3283528
6490,3482391
6491,3456810
6492,3259093
6493,3631941
6494,3452589
6495,3448664
6496,3289970
6497,3468823
6498,3448627
6499,4165297
6500,3305741
6501,3344855
6502,3239879
6503,1812074
6504,3270570
6505,3207392
6506,3284805
6507,3269774
6508,3227051
6509,3267109
6510,3273680
6511,3281233
6512,3330453
6513,3287711
6514,3217277
6515,1717835
6516,3297152
6517,3309388
6518,3597992
6519,3323290
6520,3285971
6521,3412901
6522,3450793
6523,3213464
6524,3231790
6525,2973377
6526,3492684
6527,3223404
6528,3200507
6529,3465546
6530,3192602
6531,3253541
6532,3478338
6533,3349687
6534,3450923
6535,2539925
6536,3488518
6537,3050623
6538,3244229
6539,3504827
6540,3229476
6541,3469655
6542,3478467
6543,3433411
6544,3284528
6545,2996961
6546,3469341
6547,3269219
6548,3233456
6549,3446924
6550,3040387
6551,3436058
6552,3434577
6553,3245414
6554,3435152
6555,3365439
6556,3282640
6557,3454458
6558,3287674
6559,3222831
6560,1719575
6561,3420546
6562,2993017
6563,3227329
6564,3449849
6565,3209077
6566,3423323
6567,3415104
6568,3558268
6569,3255076
6570,3219110
6571,3465380
6572,3440426
6573,3236751
6574,3430690
6575,2928155
6576,3373713
6577,3469693
6578,3273643
6579,3211354
6580,3449350
6581,3452256
6582,3213871
6583,3231882
6584,3454513
6585,2856684
6586,3212631
6587,2927044
6588,3496849
6589,3253985
6590,3373880
6591,3236602
6592,3272551
6593,3527003
6594,3278068
6595,3381784
6596,3431930
6597,3522690
6598,3226903
6599,4184031
6600,3452311
6601,3509972
6602,3283713
6603,3280123
6604,3222979
6605,3391114
6606,3480744
6607,3279512
6608,3611227
6609,3520764
6610,3523263
6611,3252337
6612,2655118
6613,3267146
6614,3438909
6615,3420454
6616,3563544
6617,3244859
6618,3396816
6619,3458031
6620,3512804
6621,3489944
6622,3430653
6623,3240620
6624,3444221
6625,3439205
6626,3305741
6627,3495404
6628,3237177
6629,3432689
6630,3506326
6631,3280473
6632,3247562
6633,3245525
6634,3415585
6635,3474802
6636,3470525
6637,2933653
6638,3251226
6639,3273032
6640,3445462
6641,3474987
6642,3448516
6643,3441075
6644,3195768
6645,3475949
6646,3498255
6647,3254041
6648,3246062
6649,3493442
6650,3460122
6651,3527632
6652,3461067
6653,3390132
6654,3495127
6655,3242434
6656,3485390
6657,3270755
6658,3218869
6659,3243822
6660,3364476
6661,3501901
6662,2944167
6663,3243545
6664,3302446
6665,2550162
6666,2326697
6667,3387708
6668,3655580
6669,3465657
6670,3363625
6671,3387301
6672,3400665
6673,3436392
6674,3424119
6675,3471692
6676,3154803
6677,2559065
6678,3425489
6679,3419010
6680,3529391
6681,3541885
6682,3492258
6683,3454940
6684,3253892
6685,3474024
6686,3505382
6687,3458864
6688,3729105
6689,3434818
6690,3301909
6691,3449164
6692,3281289
6693,3672296
6694,3297522
6695,3377027
6696,3429154
6697,3452311
6698,3250023
6699,3915344
6700,3469360
6701,3481854
6702,3307037
6703,3230272
6704,3244711
6705,3409717
6706,3496848
6707,3278012
6708,3232697
6709,2923694
6710,3385486
6711,3270922
6712,3373214
6713,3263147
6714,3443833
6715,1204822
6716,3516562
6717,3446813
6718,3444148
6719,3377897
6720,3427580
6721,3533555
6722,3477357
6723,3422915
6724,3232568
6725,3340690
6726,3502809
6727,3414345
6728,3349076
6729,3454699
6730,3432245
6731,3432912
6732,3369271
6733,3472303
6734,2932394
6735,2814794
6736,3420324
6737,3273680
6738,3488963
6739,3238751
6740,3406237
6741,3457475
6742,3460308
6743,3462603
6744,3378618
6745,3335229
6746,3207688
6747,3407533
6748,3260964
6749,3210817
6750,3356535
6751,3261537
6752,3450904
6753,3268312
6754,3413994
6755,1198473
6756,3276475
6757,3415197
6758,3212613
6759,3245266
6760,1218317
6761,3531982
6762,3482484
6763,3240417
6764,3451441
6765,1207859
6766,3445776
6767,3455828
6768,3656320
6769,3290858
6770,3380025
6771,3476523
6772,3449219
6773,3242415
6774,3476023
6775,3418732
6776,3275402
6777,3317181
6778,3381377
6779,3266869
6780,3422045
6781,3492443
6782,3465675
6783,3258279
6784,3479004
6785,1211024
6786,3270515
6787,3434948
6788,3266184
6789,3229309
6790,3442463
6791,3242175
6792,3254559
6793,3736806
6794,3513138
6795,1213837
6796,3522911
6797,3241767
6798,3450793
6799,3911216
6800,3519061
6801,3302373
6802,3243970
6803,3263092
6804,3241823
6805,1271444
6806,3464177
6807,3451089
6808,3246914
6809,3357739
6810,3469397
6811,3270737
6812,2960753
6813,3268053
6814,3215889
6815,1408609
6816,3587829
6817,3233845
6818,3474469
6819,3267683
6820,3408829
6821,3452996
6822,3234548
6823,3225145
6824,3399314
6825,3457642
6826,3240935
6827,3460788
6828,3251356
6829,3243026
6830,3510935
6831,3291136
6832,3256688
6833,3228643
6834,3271589
6835,3431060
6836,3308610
6837,3385302
6838,3204042
6839,3455606
6840,3259520
6841,3511565
6842,3424785
6843,3438576
6844,3301095
6845,3256298
6846,3444370
6847,3449849
6848,3397685
6849,3268738
6850,3131257
6851,3222960
6852,2930005
6853,3427987
6854,3287156
6855,3248616
6856,3307407
6857,3257761
6858,3393706
6859,3433670
6860,3205338
6861,3491258
6862,3248857
6863,3440279
6864,3470599
6865,1244362
6866,3271255
6867,3505900
6868,3478115
6869,3243859
6870,3446258
6871,3460604
6872,3231716
6873,3488166
6874,3284935
6875,3432781
6876,3276012
6877,3245358
6878,3420380
6879,3266868
6880,3481447
6881,3461178
6882,3259445
6883,3446814
6884,3452440
6885,3286231
6886,3257798
6887,2840542
6888,3238269
6889,2776753
6890,3276790
6891,3284324
6892,3279307
6893,3440742
6894,3269534
6895,3273588
6896,3583998
6897,3258316
6898,1707746
6899,4203726
6900,3535833
6901,3555916
6902,3387819
6903,3282306
6904,3293320
6905,3293246
6906,3273809
6907,3437151
6908,1698195
6909,3220183
6910,3428451
6911,3196545
6912,2855129
6913,3231216
6914,3232974
6915,2889467
6916,3483168
6917,3425229
6918,1631500
6919,3243933
6920,3462862
6921,3507529
6922,3287193
6923,3227736
6924,3231624
6925,2938761
6926,3455791
6927,3306815
6928,1430193
6929,3240657
6930,3445221
6931,3300132
6932,3418288
6933,3424063
6934,3319957
6935,1264835
6936,3570688
6937,3472747
6938,2858443
6939,3490981
6940,3442685
6941,3536573
6942,3404978
6943,3484409
6944,3455365
6945,3346484
6946,2893447
6947,3454902
6948,3378286
6949,3421620
6950,3352222
6951,3464972
6952,3466360
6953,3282769
6954,3213446
6955,3378008
6956,3282621
6957,3268515
6958,3361903
6959,3261611
6960,3275476
6961,3419454
6962,3496182
6963,3267072
6964,3428432
6965,2847744
6966,3306075
6967,3488371
6968,3622038
6969,3244136
6970,3474838
6971,3212705
6972,3415271
6973,3292820
6974,3414623
6975,3271644
6976,3312017
6977,3338746
6978,2998848
6979,3431930
6980,3374972
6981,3477615
6982,3498736
6983,2997293
6984,3288341
6985,3459697
6986,3490944
6987,3440001
6988,3281325
6989,3457161
6990,3518265
6991,3474931
6992,3523467
6993,3179108
6994,3450090
6995,3514859
6996,3637272
6997,3460474
6998,3367827
6999,4133625
7000,3476339
7001,3486316
7002,3294913
7003,3296134
7004,3304205
7005,3408421
7006,2709540
7007,3285731
7008,3250486
7009,3248246
7010,3225478
7011,2925952
7012,3453033
7013,3257446
7014,3266683
7015,3384043
7016,3449349
7017,3453459
7018,3578555
7019,3289970
7020,3394501
7021,3466064
7022,3255096
7023,3232493
7024,3310831
7025,3401351
7026,3517413
7027,3271570
7028,3443888
7029,3257298
7030,3397334
7031,3427247
7032,3273606
7033,3444444
7034,3260241
7035,3385468
7036,3480614
7037,3276456
7038,3443740
7039,3401295
7040,3349242
7041,3484261
7042,3226958
7043,3433023
7044,3211705
7045,3388152
7046,3463251
7047,3254539
7048,3248857
7049,3238231
7050,3452236
7051,3262092
7052,3228124
7053,3222756
7054,3232808
7055,3346558
7056,3397537
7057,3267572
7058,3375175
7059,3228735
7060,3466694
7061,3475950
7062,3440279
7063,3263870
7064,3455865
7065,3287434
7066,3483595
7067,3209576
7068,3628368
7069,3481651
7070,3257224
7071,3405163
7072,3229198
7073,3432652
7074,3231180
7075,3428580
7076,3483316
7077,3305037
7078,3428950
7079,3436817
7080,3427136
7081,2644697
7082,3432930
7083,3315756
7084,3470748
7085,3376897
7086,3364272
7087,3290507
7088,3362829
7089,3236861
7090,3461640
7091,3258150
7092,3440001
7093,3420824
7094,3408681
7095,3517618
7096,3387560
7097,3476153
7098,3199618
7099,4739470
7100,3484761
7101,3255817
7102,3274883
7103,2250562
7104,3263721
7105,3480392
7106,3280418
7107,3440612
7108,2536297
7109,2918603
7110,3252634
7111,2938132
7112,3434948
7113,2512714
7114,3218665
7115,3458252
7116,3478541
7117,3439705
7118,2725960
7119,3461974
7120,3624573
7121,3454698
7122,3276457
7123,2023894
7124,3182347
7125,3421342
7126,3268941
7127,3455514
7128,3454366
7129,3473414
7130,3488555
7131,3293561
7132,3233660
7133,2005218
7134,3435577
7135,3475598
7136,3574761
7137,3246783
7138,2662245
7139,3459197
7140,3433023
7141,2816219
7142,3479523
7143,2316312
7144,3480689
7145,3421305
7146,3444537
7147,3461436
7148,2178517
7149,3438279
7150,3278493
7151,3412883
7152,3498570
7153,3365106
7154,3169390
7155,3404294
7156,3491869
7157,3300410
7158,2013603
7159,3377156
7160,3540608
7161,3321864
7162,2917048
7163,3339894
7164,3225366
7165,3453347
7166,3345744
7167,3465584
7168,3553270
7169,3257483
7170,3460919
7171,3291025
7172,3263110
7173,3387004
7174,3252819
7175,3419306
7176,3518710
7177,3286786
7178,3373047
7179,3216111
7180,3441612
7181,3480873
7182,3514137
7183,3430449
7184,3465473
7185,3410588
7186,3519488
7187,2951275
7188,3462066
7189,3274662
7190,3356831
7191,3450756
7192,3474024
7193,3448849
7194,3485890
7195,3415308
7196,3568819
7197,3264517
7198,1836786
7199,4241340
7200,3505789
7201,3429820
7202,3304390
7203,1855834
7204,3460141
7205,3546606
7206,3464640
7207,3289822
7208,1419272
7209,3284824
7210,3244118
7211,3402275
7212,3238935
7213,3253855
7214,3249745
7215,3495071
7216,3466824
7217,3432263
7218,3606155
7219,3490296
7220,3462622
7221,3280456
7222,3424230
7223,3413049
7224,3223405
7225,3524078
7226,3310554
7227,3443704
7228,3256058
7229,3433708
7230,3364310
7231,2929728
7232,3224811
7233,3245340
7234,3259334
7235,3465139
7236,3276346
7237,3256114
7238,3357442
7239,3252689
7240,3256336
7241,3606710
7242,3254707
7243,3438890
7244,3442112
7245,3447443
7246,3447313
7247,3493294
7248,3469730
7249,3457069
7250,3439982
7251,3226977
7252,3492239
7253,3426025
7254,3245840
7255,3482336
7256,3245229
7257,3262056
7258,1724165
7259,3476690
7260,3371863
7261,3445924
7262,3308333
7263,1398465
7264,3484206
7265,3526095
7266,3299817
7267,3278382
7268,3446406
7269,2850687
7270,2550290
7271,2319681
7272,3298467
7273,3468471
7274,3465861
7275,3464972
7276,3255743
7277,3459326
7278,3276846
7279,3262111
7280,3495922
7281,1432729
7282,3513823
7283,2547884
7284,3553158
7285,3277401
7286,3267405
7287,3321087
7288,2520711
7289,3283472
7290,3247895
7291,3239305
7292,3270237
7293,3459104
7294,3274513
7295,3265295
7296,3503383
7297,3270033
7298,2548254
7299,4197636
7300,3517396
7301,3598029
7302,3512027
7303,2557918
7304,3387727
7305,3508344
7306,3522949
7307,3410661
7308,3221053
7309,3362144
7310,3419787
7311,3480170
7312,3504919
7313,3333489
7314,3231216
7315,3435817
7316,3302113
7317,3472858
7318,1620078
7319,3007270
7320,3516118
7321,3526132
7322,3267738
7323,1623780
7324,3386393
7325,3430617
7326,3493387
7327,3276828
7328,3213815
7329,3285916
7330,3467786
7331,2821550
7332,3496089
7333,2015269
7334,3245303
7335,3412142
7336,3491739
7337,3211372
7338,2021063
7339,3180922
7340,3485186
7341,3452625
7342,3439927
7343,2487965
7344,3241786
7345,3536147
7346,3511028
7347,3214112
7348,1995795
7349,3419009
7350,2953996
7351,3394297
7352,3260130
7353,2187680
7354,3372492
7355,3509028
7356,3312257
7357,3282510
7358,2196435
7359,3428321
7360,3517229
7361,3287175
7362,3043886
7363,2617115
7364,3348705
7365,3338875
7366,3485613
7367,3265499
7368,3631274
7369,3361312
7370,3422101
7371,3251504
7372,3258113
7373,3415382
7374,3236306
7375,3498977
7376,3352667
7377,3265017
7378,3437354
7379,3347613
7380,3476357
7381,3486297
7382,3293338
7383,3233993
7384,3238361
7385,3409847
7386,3290581
7387,3246395
7388,3421491
7389,3459234
7390,3430098
7391,3271311
7392,3448775
7393,3609710
7394,3353962
7395,3453940
7396,3512713
7397,3499699
7398,3241785
7399,4121852
7400,3389244
7401,3498440
7402,3467915
7403,2988316
7404,3256243
7405,3445517
7406,3499458
7407,3245007
7408,3465361
7409,3350038
7410,3453404
7411,3225552
7412,3445925
7413,3434688
7414,3349724
7415,3396037
7416,3296152
7417,3451441
7418,3500829
7419,3528372
7420,3443870
7421,3523837
7422,3452736
7423,2001756
7424,3326011
7425,3444092
7426,3477282
7427,3458808
7428,3252097
7429,3482891
7430,3429024
7431,2650213
7432,3503364
7433,2748783
7434,3382136
7435,3409496
7436,3450682
7437,3007567
7438,3367161
7439,3425988
7440,3496201
7441,3481040
7442,3266016
7443,3542959
7444,2703691
7445,3451330
7446,3494090
7447,3478208
7448,3240564
7449,3273569
7450,3471802
7451,3261500
7452,3425267
7453,3221775
7454,2926100
7455,3263018
7456,3047384
7457,3287286
7458,3208836
7459,3362310
7460,3479874
7461,3513619
7462,3024338
7463,3278086
7464,3372418
7465,3452274
7466,3288655
7467,3427081
7468,3443425
7469,3266998
7470,3387319
7471,3291006
7472,3452699
7473,3456717
7474,3264295
7475,3472840
7476,3480133
7477,3471285
7478,2525912
7479,3271181
7480,3445406
7481,3300651
7482,3284583
7483,3366272
7484,3345318
7485,3466416
7486,3423749
7487,3170851
7488,2745433
7489,3270626
7490,3432393
7491,3256169
7492,3267424
7493,2935208
7494,3264073
7495,3370437
7496,3492627
7497,3245654
7498,1809853
7499,4177922
7500,3365254
7501,3453662
7502,3279308
7503,3228217
7504,3495053
7505,3375417
7506,3465805
7507,3458253
7508,2226016
7509,3435317
7510,3420083
7511,3273329
7512,3270496
7513,3240768
7514,2948147
7515,3345595
7516,3295190
7517,3511120
7518,2441557
7519,3243396
7520,3374917
7521,3478301
7522,3412253
7523,2848891
7524,3258501
7525,3412216
7526,3477856
7527,3290747
7528,1890542
7529,3364791
7530,3470507
7531,3254706
7532,3330324
7533,1860980
7534,3366402
7535,3447998
7536,3301187
7537,3471951
7538,2260798
7539,2766999
7540,3431079
7541,3288915
7542,3302928
7543,2004310
7544,3238583
7545,3308517
7546,3492498
7547,3509325
7548,2468435
7549,3232012
7550,3456846
7551,3246210
7552,3258575
7553,2680145
7554,3343707
7555,3496071
7556,3481207
7557,3522098
7558,3049846
7559,3231845
7560,3425359
7561,3481132
7562,3432486
7563,3219184
7564,3264165
7565,3365809
7566,3268979
7567,3483909
7568,3448405
7569,3310498
7570,3119132
7571,3265091
7572,3261389
7573,3270423
7574,3388651
7575,3414586
7576,3309259
7577,3247543
7578,3220331
7579,3370899
7580,3471655
7581,3465935
7582,3419287
7583,3262463
7584,3409958
7585,3389299
7586,3290488
7587,3251763
7588,3597214
7589,3437094
7590,3267035
7591,3455495
7592,3347687
7593,3465731
7594,3480985
7595,3208818
7596,3338468
7597,3312294
7598,3248765
7599,4119742
7600,3306279
7601,3290655
7602,3251504
7603,3320401
7604,3457253
7605,3313886
7606,3304742
7607,3246840
7608,3298096
7609,3372010
7610,3285546
7611,2229867
7612,2847539
7613,2843412
7614,3413734
7615,3220202
7616,3299670
7617,3250430
7618,3669556
7619,3471433
7620,3238380
7621,3506585
7622,2804465
7623,3413067
7624,3350093
7625,3313498
7626,3469433
7627,3308925
7628,3442907
7629,3277642
7630,3224330
7631,3420342
7632,3283602
7633,3427303
7634,3257761
7635,3282787
7636,3553880
7637,3261296
7638,3527021
7639,3458642
7640,3303427
7641,3446795
7642,3262166
7643,3434596
7644,3487407
7645,3445647
7646,3463861
7647,3240434
7648,3447165
7649,3454532
7650,3278419
7651,2182145
7652,3305760
7653,3479060
7654,3231734
7655,3574058
7656,3482354
7657,3256132
7658,3466601
7659,3471748
7660,3489480
7661,3516137
7662,3268275
7663,3458068
7664,3501439
7665,3436873
7666,3267887
7667,3269071
7668,3665391
7669,3438835
7670,3486630
7671,3430542
7672,3233808
7673,3290285
7674,3451367
7675,3390355
7676,3262906
7677,2804521
7678,3236603
7679,3440556
7680,3515563
7681,2864940
7682,3251152
7683,3471414
7684,3271848
7685,3470507
7686,3270830
7687,2642772
7688,3314571
7689,3437002
7690,3446406
7691,3238194
7692,3433097
7693,3451755
7694,3485520
7695,3237251
7696,3530631
7697,3437373
7698,3229124
7699,4572649
7700,3343541
7701,3318366
7702,3304797
7703,3283842
7704,3290359
7705,3299596
7706,2895853
7707,3295319
7708,2992943
7709,3249227
7710,3239787
7711,1858870
7712,2859479
7713,3338543
7714,3514692
7715,3477097
7716,3373584
7717,3313238
7718,3000607
7719,3444500
7720,3399814
7721,3268775
7722,3235659
7723,3279955
7724,3429821
7725,3478356
7726,3321235
7727,3284991
7728,3453162
7729,3288248
7730,3372214
7731,3391558
7732,3265535
7733,1584889
7734,3253910
7735,3431245
7736,3314256
7737,3229439
7738,1626335
7739,2913883
7740,3436743
7741,3551845
7742,3285083
7743,1973582
7744,3513582
7745,3423878
7746,3262647
7747,3259945
7748,1997184
7749,3414141
7750,3442093
7751,2011604
7752,3277864
7753,1987465
7754,3416807
7755,3468804
7756,3499236
7757,3269034
7758,2002885
7759,3458809
7760,3504327
7761,3442981
7762,3272199
7763,2008734
7764,3454310
7765,3432468
7766,3307425
7767,3280473
7768,3625648
7769,3349427
7770,3421638
7771,3246636
7772,3276624
7773,2159636
7774,3438724
7775,3453459
7776,3304853
7777,3337266
7778,3446480
7779,3226403
7780,3450738
7781,3300892
7782,3302317
7783,2180664
7784,3326418
7785,3472063
7786,3294301
7787,3248172
7788,2602788
7789,3415437
7790,3451367
7791,3452626
7792,3350907
7793,2768998
7794,3288508
7795,3475431
7796,3461770
7797,3468527
7798,3258705
7799,4182920
7800,3541423
7801,3488481
7802,3227143
7803,2614320
7804,3440742
7805,3475376
7806,3484428
7807,3501013
7808,3429653
7809,3247950
7810,3413623
7811,3419602
7812,2830713
7813,3398889
7814,3222572
7815,3431967
7816,3362145
7817,3349150
7818,3639623
7819,3270145
7820,3005105
7821,3449016
7822,3470248
7823,3282103
7824,3473043
7825,3381154
7826,3454903
7827,3500606
7828,3423693
7829,3237510
7830,3445129
7831,3246432
7832,3482724
7833,3273088
7834,3243007
7835,3453126
7836,3421805
7837,3466417
7838,3252207
7839,3276698
7840,3353648
7841,3430431
7842,3309758
7843,3611246
7844,3236418
7845,3415937
7846,3338450
7847,3414308
7848,3268849
7849,3339727
7850,3476208
7851,3367124
7852,3300466
7853,3226922
7854,3266350
7855,3470525
7856,3627628
7857,3329898
7858,3443795
7859,2909348
7860,3494183
7861,3503920
7862,3511490
7863,3244248
7864,3266516
7865,3502717
7866,3470489
7867,3481725
7868,3676386
7869,3346854
7870,3498773
7871,3402664
7872,3428321
7873,3454865
7874,3342837
7875,3036685
7876,3555769
7877,3513767
7878,3507419
7879,3397555
7880,3411605
7881,3502013
7882,3401314
7883,3382265
7884,3443056
7885,3477801
7886,1835416
7887,3003179
7888,3724663
7889,3377601
7890,3470193
7891,3425415
7892,3488889
7893,3634107
7894,3482317
7895,3290525
7896,3480189
7897,3465528
7898,3223775
7899,3977004
7900,3288749
7901,3379766
7902,2655341
7903,3272273
7904,3375195
7905,3247654
7906,3276994
7907,3446517
7908,3423008
7909,3237972
7910,3252893
7911,1832473
7912,3408847
7913,2907904
7914,3264869
7915,3239787
7916,3465361
7917,3461252
7918,3471914
7919,2930506
7920,3456198
7921,3523319
7922,3233826
7923,3238195
7924,3286675
7925,3381100
7926,3338136
7927,3450868
7928,3266775
7929,3253004
7930,2839783
7931,3344114
7932,3244804
7933,3284194
7934,3263129
7935,3395853
7936,3374009
7937,3463973
7938,3412827
7939,3266646
7940,3288007
7941,3315885
7942,3468397
7943,3459142
7944,3573410
7945,3267590
7946,3463658
7947,3376472
7948,3281659
7949,3253559
7950,3290674
7951,3429561
7952,3456753
7953,3498922
7954,3370807
7955,3289785
7956,3316551
7957,3429765
7958,3268146
7959,3255188
7960,3459659
7961,3524596
7962,3388337
7963,3266702
7964,3272717
7965,3299003
7966,3452367
7967,3279900
7968,3482595
7969,3255410
7970,3482928
7971,3370215
7972,3468471
7973,3392946
7974,3223627
7975,3429801
7976,3588089
7977,3451941
7978,3356443
7979,3260389
7980,3274235
7981,3464417
7982,3267757
7983,3249542
7984,3255039
7985,3435392
7986,3239528
7987,3428802
7988,3523300
7989,3268182
7990,3235251
7991,3224497
7992,3432653
7993,3433208
7994,3476301
7995,3423157
7996,3299355
7997,3436966
7998,2231291
7999,4210704
8000,3481521
8001,3500624
8002,3287415
8003,1938448
8004,3291635
8005,3437465
8006,3285768
8007,3474746
8008,3260241
8009,3231068
8010,3449997
8011,3238195
8012,3237288
8013,3264647
8014,3437521
8015,3437743
8016,3338136
8017,3274365
8018,3618502
8019,3280622
8020,3008103
8021,3537905
8022,2786823
8023,3240860
8024,3249228
8025,3449071
8026,3254725
8027,3278290
8028,3297133
8029,3402609
8030,3012695
8031,3312775
8032,3234937
8033,3280011
8034,3230605
8035,3439705
8036,3529649
8037,3479189
8038,3267553
8039,3229217
8040,3441408
8041,3522172
8042,3469100
8043,3471729
8044,3267591
8045,3251449
8046,3285083
8047,3460104
8048,3257150
8049,3218240
8050,3482447
8051,3241268
8052,3317977
8053,2964992
8054,3270496
8055,3464491
8056,3283343
8057,3294376
8058,3506696
8059,3249671
8060,3228921
8061,3041978
8062,3275236
8063,3458420
8064,3265924
8065,3475543
8066,3520191
8067,3276605
8068,3600768
8069,3238028
8070,3446980
8071,3234196
8072,3294413
8073,3279641
8074,3227069
8075,3451793
8076,3309925
8077,3417455
8078,3238176
8079,3255336
8080,3451645
8081,3273680
8082,3229180
8083,3501291
8084,3290674
8085,3490407
8086,2836729
8087,3512915
8088,3272218
8089,3275254
8090,3232419
8091,3253189
8092,3271310
8093,3456920
8094,3236233
8095,3419658
8096,3483317
8097,3414938
8098,3260890
8099,3853018
8100,3387634
8101,2267536
8102,3524578
8103,3514915
8104,3438909
8105,3540960
8106,3562655
8107,3286416
8108,3415492
8109,3421083
8110,3414142
8111,1973212
8112,3449978
8113,3422472
8114,3235788
8115,3469267
8116,3479689
8117,3234937
8118,1634221
8119,3230864
8120,3201247
8121,3033075
8122,3208004
8123,1479673
8124,3255244
8125,3450423
8126,3224848
8127,3250041
8128,1631777
8129,3462029
8130,3454884
8131,3256113
8132,3462788
