seq,rtt_m2h_ns
6194,13454000
6195,13470000
6196,13443000
6197,13439000
6198,13443000
6199,13439000
6200,13456000
6201,13446000
6202,13471000
6203,13436000
6204,13461000
6205,13529000
6206,13465000
6207,13473000
6208,13507000
6209,13534000
6210,13547000
6211,13436000
6212,13533000
6213,13436000
6214,13470000
6215,13436000
6216,13462000
6217,13766000
6218,13439000
6219,13450000
6220,13453000
6221,13429000
6222,13439000
6223,13457000
6224,13443000
6225,13468000
6226,12351000
6227,12302000
6228,13439000
6229,13494000
6230,13458000
6231,13520000
6232,13450000
6233,13466000
6234,13440000
6235,13466000
6236,12322000
6237,13451000
6238,13435000
6239,13439000
6240,13493000
6241,13436000
6242,13439000
6243,13522000
6244,13535000
6245,13537000
6246,13454000
6247,13518000
6248,13465000
6249,13525000
6250,13582000
6251,13446000
6252,13600000
6253,13445000
6254,13461000
6255,13446000
6256,12309000
6257,13428000
6258,13461000
6259,13435000
6260,13443000
6261,13431000
6262,13450000
6263,13440000
6264,13439000
6265,13457000
6266,12287000
6267,13466000
6268,13439000
6269,13459000
6270,13448000
6271,12309000
6272,13439000
6273,13457000
6274,13450000
6275,13465000
6276,13440000
6277,13457000
6278,13475000
6279,13551000
6280,13533000
6281,13440000
6282,13526000
6283,13529000
6284,13529000
6285,13522000
6286,13470000
6287,13559000
6288,13632000
6289,13718000
6290,13476000
6291,12286000
6292,13473000
6293,13457000
6294,13474000
6295,13454000
6296,13465000
6297,13439000
6298,13476000
6299,13439000
6300,13465000
6301,13447000
6302,13450000
6303,13435000
6304,13440000
6305,13435000
6306,13440000
6307,13462000
6308,13447000
6309,13518000
6310,13444000
6311,13451000
6312,13507000
6313,13552000
6314,13461000
6315,13560000
6316,13439000
6317,13545000
6318,13515000
6319,13465000
6320,13529000
6321,13466000
6322,13527000
6323,13587000
6324,13609000
6325,13446000
6326,12301000
6327,13435000
6328,13466000
6329,13444000
6330,13459000
6331,12287000
6332,13465000
6333,13446000
6334,13469000
6335,13436000
6336,13472000
6337,13453000
6338,13465000
6339,13439000
6340,13474000
6341,13435000
6342,13449000
6343,13435000
6344,13440000
6345,13427000
6346,13451000
6347,13440000
6348,13435000
6349,13511000
6350,13439000
6351,13461000
6352,13450000
6353,13529000
6354,13525000
6355,13545000
6356,13439000
6357,13523000
6358,13523000
6359,13590000
6360,13529000
6361,12360000
6362,13732000
6363,13461000
6364,12382000
6365,13439000
6366,13425000
6367,13435000
6368,13439000
6369,13439000
6370,13474000
6371,12287000
6372,13465000
6373,13450000
6374,13473000
6375,13457000
6376,13461000
6377,13435000
6378,13472000
6379,13440000
6380,13459000
6381,13450000
6382,13470000
6383,13439000
6384,13465000
6385,13459000
6386,13444000
6387,13482000
6388,13530000
6389,13507000
6390,13525000
6391,13456000
6392,13519000
6393,13675000
6394,13488000
6395,13612000
6396,13509000
6397,13472000
6398,13436000
6399,13469000
6400,13451000
6401,12311000
6402,13439000
6403,13457000
6404,13439000
6405,13467000
6406,12305000
6407,13436000
6408,13440000
6409,13451000
6410,13444000
6411,13443000
6412,13465000
6413,13448000
6414,13456000
6415,13753000
6416,13470000
6417,13432000
6418,13492000
6419,13447000
6420,13476000
6421,13435000
6422,13469000
6423,13537000
6424,13465000
6425,13537000
6426,13473000
6427,13538000
6428,13519000
6429,13554000
6430,13633000
6431,13435000
6432,13519000
6433,13457000
6434,13452000
6435,13466000
6436,12305000
6437,13465000
6438,13439000
6439,13461000
6440,13443000
6441,12292000
6442,13439000
6443,13466000
6444,13450000
6445,13461000
6446,12292000
6447,13467000
6448,13444000
6449,13449000
6450,13443000
6451,12357000
6452,13436000
6453,13446000
6454,13461000
6455,13522000
6456,13439000
6457,13530000
6458,13470000
6459,13439000
6460,13545000
6461,13446000
6462,13556000
6463,13530000
6464,13541000
6465,13525000
6466,13465000
6467,13547000
6468,13571000
6469,13634000
6470,13453000
6471,12293000
6472,13439000
6473,13436000
6474,13439000
6475,13461000
6476,12287000
6477,13461000
6478,13436000
6479,13461000
6480,13443000
6481,12358000
6482,13455000
6483,13461000
6484,13443000
6485,13473000
6486,12385000
6487,13489000
6488,13448000
6489,13465000
6490,13443000
6491,13432000
6492,13538000
6493,13530000
6494,13529000
6495,13439000
6496,13443000
6497,13531000
6498,13558000
6499,13440000
6500,13579000
6501,13432000
6502,13525000
6503,13667000
6504,13477000
6505,13446000
6506,12302000
6507,13446000
6508,13475000
6509,13439000
6510,13465000
6511,12287000
6512,13440000
6513,13435000
6514,13440000
6515,13446000
6516,13435000
6517,13435000
6518,13439000
6519,13474000
6520,13443000
6521,13451000
6522,13440000
6523,13465000
6524,13450000
6525,13461000
6526,13455000
6527,13499000
6528,13439000
6529,13465000
6530,13533000
6531,13466000
6532,13529000
6533,13537000
6534,13526000
6535,13585000
6536,13456000
6537,13514000
6538,13622000
6539,13526000
6540,13650000
6541,12292000
6542,13472000
6543,13446000
6544,13461000
6545,13446000
6546,13466000
6547,13448000
6548,13469000
6549,13453000
6550,13476000
6551,13451000
6552,13457000
6553,13451000
6554,13470000
6555,13435000
6556,13439000
6557,13435000
6558,13450000
6559,13439000
6560,13443000
6561,12378000
6562,13440000
6563,13458000
6564,13447000
6565,13467000
6566,13474000
6567,13544000
6568,13521000
6569,13593000
6570,13529000
6571,13457000
6572,13529000
6573,13660000
6574,13450000
6575,13617000
6576,13439000
6577,13435000
6578,13450000
6579,13439000
6580,13454000
6581,13450000
6582,13469000
6583,13452000
6584,13473000
6585,13443000
6586,12306000
6587,13439000
6588,13473000
6589,13440000
6590,13469000
6591,13448000
6592,13474000
6593,13451000
6594,13475000
6595,13452000
6596,13443000
6597,13439000
6598,13471000
6599,13450000
6600,13454000
6601,13465000
6602,13504000
6603,13548000
6604,13520000
6605,13583000
6606,13439000
6607,13567000
6608,13547000
6609,13691000
6610,13466000
6611,12305000
6612,13524000
6613,13451000
6614,13681000
6615,13471000
6616,13451000
6617,13435000
6618,13451000
6619,13452000
6620,13443000
6621,13428000
6622,13455000
6623,13446000
6624,13461000
6625,13436000
6626,13465000
6627,13436000
6628,13469000
6629,13439000
6630,13470000
6631,13474000
6632,13461000
6633,13446000
6634,13470000
6635,13435000
6636,13555000
6637,13576000
6638,13473000
6639,13495000
6640,13526000
6641,13552000
6642,13525000
6643,13522000
6644,13524000
6645,13679000
6646,13752000
6647,13687000
6648,13451000
6649,13465000
6650,13443000
6651,13457000
6652,13439000
6653,13462000
6654,13439000
6655,13457000
6656,13439000
6657,13461000
6658,13439000
6659,13439000
6660,13443000
6661,13446000
6662,13451000
6663,13447000
6664,13461000
6665,13436000
6666,13457000
6667,13435000
6668,13495000
6669,13450000
6670,13461000
6671,13538000
6672,13541000
6673,13529000
6674,13480000
6675,13472000
6676,13551000
6677,13521000
6678,13536000
6679,13525000
6680,13563000
6681,13718000
6682,13576000
6683,13450000
6684,13461000
6685,13439000
6686,13471000
6687,13465000
6688,13454000
6689,13466000
6690,13450000
6691,13472000
6692,13450000
6693,13457000
6694,13443000
6695,13471000
6696,13454000
6697,13461000
6698,13444000
6699,13461000
6700,13443000
6701,13427000
6702,13452000
6703,13446000
6704,13439000
6705,13435000
6706,13457000
6707,13463000
6708,13503000
6709,13531000
6710,13537000
6711,13533000
6712,13543000
6713,13522000
6714,13538000
6715,13529000
6716,13550000
6717,13555000
6718,13562000
6719,13439000
6720,13461000
6721,13435000
6722,13450000
6723,13438000
6724,13440000
6725,13431000
6726,13440000
6727,13444000
6728,13439000
6729,13470000
6730,13443000
6731,13452000
6732,13447000
6733,13467000
6734,13443000
6735,13465000
6736,13439000
6737,13464000
6738,13449000
6739,13462000
6740,13455000
6741,13461000
6742,13443000
6743,13465000
6744,13516000
6745,13526000
6746,13522000
6747,13526000
6748,13529000
6749,13538000
6750,13521000
6751,13564000
6752,13538000
6753,13527000
6754,13465000
6755,13435000
6756,13472000
6757,13435000
6758,13465000
6759,13440000
6760,13469000
6761,13435000
6762,13461000
6763,13432000
6764,13465000
6765,13435000
6766,13449000
6767,13435000
6768,13450000
6769,13440000
6770,13454000
6771,13466000
6772,13439000
6773,13457000
6774,13496000
6775,13468000
6776,13450000
6777,13457000
6778,13439000
6779,13521000
6780,13466000
6781,13469000
6782,13521000
6783,13553000
6784,13498000
6785,13531000
6786,13527000
6787,13528000
6788,13552000
6789,13562000
6790,13718000
6791,13646000
6792,13469000
6793,13440000
6794,13473000
6795,13439000
6796,13469000
6797,13451000
6798,13474000
6799,12306000
6800,13473000
6801,13427000
6802,13469000
6803,13440000
6804,13466000
6805,13450000
6806,13476000
6807,13439000
6808,13444000
6809,13439000
6810,13443000
6811,13439000
6812,13503000
6813,13594000
6814,13455000
6815,13456000
6816,13524000
6817,13461000
6818,13533000
6819,13563000
6820,13616000
6821,13581000
6822,13570000
6823,13465000
6824,13520000
6825,13687000
6826,13681000
6827,12291000
6828,12297000
6829,13435000
6830,13443000
6831,13439000
6832,13450000
6833,13439000
6834,13469000
6835,13439000
6836,13474000
6837,13453000
6838,13459000
6839,13440000
6840,13478000
6841,13455000
6842,13488000
6843,13439000
6844,13469000
6845,13439000
6846,13459000
6847,13451000
6848,13456000
6849,13541000
6850,13553000
6851,13439000
6852,13506000
6853,13543000
6854,13455000
6855,13549000
6856,13531000
6857,13547000
6858,13533000
6859,13566000
6860,13529000
6861,13582000
6862,13525000
6863,13465000
6864,13443000
6865,13456000
6866,13459000
6867,13470000
6868,13454000
6869,13439000
6870,13448000
6871,13447000
6872,13443000
6873,13452000
6874,13469000
6875,13451000
6876,13466000
6877,13457000
6878,13465000
6879,13453000
6880,13465000
6881,13439000
6882,13468000
6883,13440000
6884,13467000
6885,13444000
6886,13509000
6887,13458000
6888,13512000
6889,13439000
6890,13543000
6891,13510000
6892,13542000
6893,13541000
6894,13537000
6895,13538000
6896,13549000
6897,13545000
6898,13627000
6899,13461000
6900,13443000
6901,13465000
6902,13456000
6903,13462000
6904,13443000
6905,13470000
6906,13443000
6907,13455000
6908,13461000
6909,13456000
6910,13435000
6911,13450000
6912,13439000
6913,13440000
6914,13454000
6915,13451000
6916,13443000
6917,13439000
6918,13465000
6919,13439000
6920,13474000
6921,13450000
6922,13541000
6923,13530000
6924,13543000
6925,13526000
6926,13535000
6927,13526000
6928,13548000
6929,13502000
6930,13526000
6931,13631000
6932,13525000
6933,13727000
6934,12368000
6935,13440000
6936,13444000
6937,13450000
6938,13454000
6939,13470000
6940,13454000
6941,13466000
6942,13443000
6943,13470000
6944,13451000
6945,13469000
6946,13444000
6947,13466000
6948,13443000
6949,13469000
6950,13443000
6951,13462000
6952,13444000
6953,13461000
6954,13443000
6955,13439000
6956,13456000
6957,13439000
6958,13444000
6959,13530000
6960,13544000
6961,13542000
6962,13546000
6963,13529000
6964,13538000
6965,13574000
6966,13543000
6967,13552000
6968,13619000
6969,13629000
6970,12313000
6971,13450000
6972,13470000
6973,13440000
6974,13465000
6975,13440000
6976,13454000
6977,13440000
6978,13456000
6979,13439000
6980,13443000
6981,13471000
6982,13443000
6983,13465000
6984,13443000
6985,13468000
6986,13447000
6987,13469000
6988,13443000
6989,13465000
6990,13443000
6991,13461000
6992,13443000
6993,13543000
6994,13458000
6995,13553000
6996,13533000
6997,13526000
6998,13527000
6999,13527000
7000,13439000
7001,13563000
7002,13577000
7003,13525000
7004,13732000
7005,13666000
7006,13844000
7007,13778000
7008,13872000
7009,13455000
7010,13480000
7011,13458000
7012,13476000
7013,13451000
7014,13473000
7015,13450000
7016,13435000
7017,12363000
7018,13439000
7019,13439000
7020,13454000
7021,13453000
7022,13439000
7023,13461000
7024,13440000
7025,13452000
7026,13439000
7027,13465000
7028,13439000
7029,13453000
7030,13454000
7031,13529000
7032,13439000
7033,13524000
7034,13525000
7035,13525000
7036,13527000
7037,13522000
7038,13538000
7039,13624000
7040,13629000
7041,13660000
7042,12309000
7043,13435000
7044,13461000
7045,12287000
7046,13472000
7047,13435000
7048,13465000
7049,13461000
7050,13474000
7051,13448000
7052,13465000
7053,13447000
7054,13461000
7055,13435000
7056,13439000
7057,13435000
7058,13435000
7059,13449000
7060,13439000
7061,13435000
7062,13440000
7063,13461000
7064,13514000
7065,13468000
7066,13454000
7067,13458000
7068,13533000
7069,13545000
7070,13529000
7071,13528000
7072,13529000
7073,13586000
7074,13573000
7075,13461000
7076,13604000
7077,13606000
7078,13450000
7079,13439000
7080,13450000
7081,13436000
7082,13454000
7083,13443000
7084,13470000
7085,13440000
7086,13465000
7087,13468000
7088,13474000
7089,13468000
7090,13469000
7091,13440000
7092,13475000
7093,13450000
7094,13459000
7095,13440000
7096,13479000
7097,13443000
7098,13444000
7099,13439000
7100,13473000
7101,13447000
7102,13450000
7103,13462000
7104,13523000
7105,13538000
7106,13537000
7107,13548000
7108,13515000
7109,13559000
7110,13562000
7111,13657000
7112,13581000
7113,13468000
7114,13439000
7115,13470000
7116,13439000
7117,13436000
7118,13440000
7119,13440000
7120,13456000
7121,13431000
7122,13439000
7123,13445000
7124,13469000
7125,13446000
7126,13468000
7127,13440000
7128,13461000
7129,13451000
7130,13504000
7131,13446000
7132,13465000
7133,13446000
7134,13469000
7135,13445000
7136,13461000
7137,13436000
7138,13503000
7139,13485000
7140,13443000
7141,13507000
7142,13450000
7143,13530000
7144,13574000
7145,13595000
7146,13519000
7147,13556000
7148,13620000
7149,13470000
7150,13454000
7151,13465000
7152,13449000
7153,13466000
7154,13449000
7155,13453000
7156,13439000
7157,13467000
7158,13455000
7159,13466000
7160,13454000
7161,13447000
7162,13439000
7163,13447000
7164,13439000
7165,13446000
7166,13465000
7167,13435000
7168,13470000
7169,13439000
7170,13465000
7171,13506000
7172,13469000
7173,13449000
7174,13558000
7175,13529000
7176,13558000
7177,13522000
7178,13536000
7179,13530000
7180,13571000
7181,13529000
7182,13529000
7183,13523000
7184,13580000
7185,13450000
7186,13443000
7187,13465000
7188,13455000
7189,13457000
7190,13456000
7191,13470000
7192,13443000
7193,13465000
7194,13439000
7195,13470000
7196,13444000
7197,13456000
7198,13443000
7199,13465000
7200,13443000
7201,13435000
7202,13450000
7203,13446000
7204,13491000
7205,13531000
7206,13439000
7207,13453000
7208,13489000
7209,13530000
7210,13557000
7211,13537000
7212,13536000
7213,13533000
7214,13465000
7215,13573000
7216,13535000
7217,13691000
7218,13560000
7219,13551000
7220,13785000
7221,13435000
7222,13439000
7223,13435000
7224,13440000
7225,13446000
7226,13439000
7227,13452000
7228,13439000
7229,13469000
7230,13454000
7231,13457000
7232,13439000
7233,13466000
7234,13439000
7235,13452000
7236,13439000
7237,13466000
7238,13452000
7239,13469000
7240,13472000
7241,13466000
7242,13478000
7243,13495000
7244,13440000
7245,13516000
7246,13524000
7247,13522000
7248,13553000
7249,13533000
7250,13555000
7251,13529000
7252,13543000
7253,13569000
7254,13537000
7255,13495000
7256,13615000
7257,13445000
7258,13465000
7259,13440000
7260,13476000
7261,13446000
7262,13466000
7263,13448000
7264,13439000
7265,13446000
7266,13451000
7267,13435000
7268,13439000
7269,13456000
7270,13453000
7271,13468000
7272,13439000
7273,13453000
7274,13440000
7275,13467000
7276,13444000
7277,13457000
7278,13465000
7279,13508000
7280,13533000
7281,13466000
7282,13499000
7283,13542000
7284,13534000
7285,13533000
7286,13579000
7287,13525000
7288,13519000
7289,13677000
7290,13538000
7291,13571000
7292,13465000
7293,13663000
7294,13832000
7295,13444000
7296,13465000
7297,13439000
7298,13475000
7299,13439000
7300,13469000
7301,13436000
7302,13472000
7303,13435000
7304,13465000
7305,13435000
7306,13439000
7307,13447000
7308,13440000
7309,13439000
7310,13443000
7311,13446000
7312,13439000
7313,13461000
7314,13450000
7315,13466000
7316,13451000
7317,13537000
7318,13534000
7319,13539000
7320,13519000
7321,13541000
7322,13514000
7323,13529000
7324,13516000
7325,13666000
7326,13525000
7327,13553000
7328,13435000
7329,13440000
7330,13439000
7331,13435000
7332,13452000
7333,13435000
7334,13465000
7335,13446000
7336,13471000
7337,13436000
7338,13461000
7339,13440000
7340,13474000
7341,13435000
7342,13462000
7343,13447000
7344,13470000
7345,13447000
7346,13461000
7347,13436000
7348,13461000
7349,13497000
7350,13471000
7351,13521000
7352,13443000
7353,13527000
7354,13440000
7355,13544000
7356,13525000
7357,13531000
7358,13526000
7359,13549000
7360,13529000
7361,13633000
7362,13718000
7363,13466000
7364,13439000
7365,13461000
7366,13439000
7367,13465000
7368,13439000
7369,13435000
7370,13443000
7371,13435000
7372,13439000
7373,13436000
7374,13465000
7375,13435000
7376,13466000
7377,13436000
7378,13471000
7379,13439000
7380,13470000
7381,13439000
7382,13478000
7383,13443000
7384,13469000
7385,13439000
7386,13474000
7387,13459000
7388,13479000
7389,13534000
7390,13499000
7391,13504000
7392,13440000
7393,13546000
7394,13533000
7395,13540000
7396,13538000
7397,13575000
7398,13555000
7399,13715000
7400,13439000
7401,13466000
7402,13443000
7403,13457000
7404,13450000
7405,13453000
7406,13451000
7407,13462000
7408,13440000
7409,13471000
7410,13470000
7411,13435000
7412,13449000
7413,13453000
7414,13439000
7415,13446000
7416,13470000
7417,13441000
7418,13469000
7419,13443000
7420,13475000
7421,13447000
7422,13465000
7423,13500000
7424,12398000
7425,13446000
7426,13534000
7427,13526000
7428,13548000
7429,13537000
7430,13551000
7431,13558000
7432,13566000
7433,13565000
7434,13727000
7435,13447000
7436,12310000
7437,13461000
7438,13435000
7439,13470000
7440,13509000
7441,13461000
7442,13439000
7443,13472000
7444,13454000
7445,13461000
7446,13440000
7447,13465000
7448,13439000
7449,13457000
7450,13439000
7451,13469000
7452,13439000
7453,13436000
7454,13439000
7455,13446000
7456,13450000
7457,13447000
7458,13455000
7459,13449000
7460,13507000
7461,13605000
7462,13530000
7463,13521000
7464,13547000
7465,13522000
7466,13534000
7467,13522000
7468,13533000
7469,13614000
7470,13575000
7471,13435000
7472,13461000
7473,13435000
7474,13440000
7475,13447000
7476,13440000
7477,13435000
7478,13439000
7479,13462000
7480,13450000
7481,13499000
7482,13444000
7483,13465000
7484,13454000
7485,13470000
7486,13439000
7487,13462000
7488,13443000
7489,13474000
7490,13443000
7491,13465000
7492,13444000
7493,13476000
7494,13454000
7495,13452000
7496,13450000
7497,13435000
7498,13443000
7499,13489000
7500,13536000
7501,13525000
7502,13540000
7503,13447000
7504,13538000
7505,13585000
7506,13616000
7507,13446000
7508,13469000
7509,13440000
7510,13659000
7511,13439000
7512,13470000
7513,13435000
7514,13456000
7515,13436000
7516,13451000
7517,13447000
7518,13450000
7519,13439000
7520,13443000
7521,13435000
7522,13439000
7523,13462000
7524,13439000
7525,13453000
7526,13439000
7527,13466000
7528,13439000
7529,13490000
7530,13470000
7531,13507000
7532,13439000
7533,13452000
7534,13510000
7535,13640000
7536,13526000
7537,13521000
7538,13516000
7539,13549000
7540,13617000
7541,13622000
7542,13439000
7543,13647000
7544,13452000
7545,13431000
7546,13470000
7547,13435000
7548,13466000
7549,13498000
7550,13479000
7551,13436000
7552,13465000
7553,13435000
7554,13472000
7555,13435000
7556,13461000
7557,13436000
7558,13439000
7559,13439000
7560,13443000
7561,13435000
7562,13439000
7563,13435000
7564,13451000
7565,13531000
7566,13509000
7567,13549000
7568,13525000
7569,13515000
7570,13529000
7571,13528000
7572,13525000
7573,13541000
7574,13571000
7575,13525000
7576,13525000
7577,13563000
7578,13551000
7579,13439000
7580,13454000
7581,13440000
7582,13444000
7583,13449000
7584,13459000
7585,13439000
7586,13456000
7587,13439000
7588,13476000
7589,13439000
7590,13474000
7591,13456000
7592,13476000
7593,13450000
7594,13465000
7595,13451000
7596,13473000
7597,13454000
7598,13597000
7599,13452000
7600,13454000
7601,13446000
7602,13439000
7603,13529000
7604,13502000
7605,13529000
7606,13519000
7607,13467000
7608,13534000
7609,13544000
7610,13519000
7611,13542000
7612,13527000
7613,13571000
7614,13643000
7615,13454000
7616,13454000
7617,13468000
7618,13447000
7619,13465000
7620,13440000
7621,13436000
7622,13439000
7623,13446000
7624,13449000
7625,13436000
7626,13456000
7627,13446000
7628,13461000
7629,13439000
7630,13475000
7631,13435000
7632,13469000
7633,13436000
7634,13470000
7635,13446000
7636,13461000
7637,13445000
7638,13472000
7639,13470000
7640,13460000
7641,13496000
7642,13516000
7643,13533000
7644,13519000
7645,13446000
7646,13521000
7647,13537000
7648,13515000
7649,13572000
7650,13621000
7651,13435000
7652,13451000
7653,13467000
7654,13443000
7655,13461000
7656,13440000
7657,13469000
7658,13450000
7659,13461000
7660,13443000
7661,13466000
7662,13439000
7663,13435000
7664,13443000
7665,13435000
7666,13439000
7667,13435000
7668,13439000
7669,13443000
7670,13469000
7671,13468000
7672,13466000
7673,13447000
7674,13528000
7675,13502000
7676,13481000
7677,13521000
7678,13537000
7679,13530000
7680,13549000
7681,13529000
7682,13538000
7683,13525000
7684,13573000
7685,13586000
7686,13595000
7687,13439000
7688,13462000
7689,13450000
7690,13453000
7691,13471000
7692,13454000
7693,13456000
7694,13451000
7695,13469000
7696,13446000
7697,13472000
7698,13460000
7699,13469000
7700,13455000
7701,13452000
7702,13439000
7703,13466000
7704,13439000
7705,13461000
7706,13439000
7707,13436000
7708,13448000
7709,13535000
7710,13454000
7711,13481000
7712,13514000
7713,13525000
7714,13546000
7715,13522000
7716,13549000
7717,13518000
7718,13534000
7719,13610000
7720,13535000
7721,13631000
7722,13469000
7723,13436000
7724,13465000
7725,13453000
7726,13470000
7727,13436000
7728,13452000
7729,13439000
7730,13454000
7731,13436000
7732,13440000
7733,13468000
7734,13452000
7735,13457000
7736,13439000
7737,13469000
7738,13451000
7739,13461000
7740,13444000
7741,13461000
7742,13481000
7743,13452000
7744,13487000
7745,13464000
7746,13525000
7747,13484000
7748,13466000
7749,13518000
7750,13454000
7751,13508000
7752,13547000
7753,13522000
7754,13569000
7755,13570000
7756,13605000
7757,13435000
7758,13614000
7759,13450000
7760,13475000
7761,13446000
7762,13457000
7763,13436000
7764,13471000
7765,12288000
7766,13466000
7767,13439000
7768,13470000
7769,13439000
7770,13439000
7771,13435000
7772,13439000
7773,13435000
7774,13447000
7775,13464000
7776,13435000
7777,13465000
7778,13439000
7779,13469000
7780,13436000
7781,13504000
7782,13529000
7783,13532000
7784,13514000
7785,13537000
7786,13454000
7787,13541000
7788,13537000
7789,13714000
7790,13523000
7791,13616000
7792,13574000
7793,13702000
7794,13443000
7795,13450000
7796,13459000
7797,13435000
7798,13474000
7799,13451000
7800,13465000
7801,13440000
7802,13476000
7803,13440000
7804,13469000
7805,13454000
7806,13469000
7807,13435000
7808,13465000
7809,13439000
7810,13470000
7811,13451000
7812,13444000
7813,13439000
7814,13454000
7815,13440000
7816,13443000
7817,13477000
7818,13525000
7819,13532000
7820,13519000
7821,13545000
7822,13527000
7823,13533000
7824,13561000
7825,13470000
7826,13679000
7827,13669000
7828,13612000
7829,13470000
7830,13455000
7831,13462000
7832,13454000
7833,13435000
7834,13454000
7835,13450000
7836,13454000
7837,13435000
7838,13465000
7839,13450000
7840,13475000
7841,13439000
7842,13465000
7843,13440000
7844,13476000
7845,13440000
7846,13461000
7847,13440000
7848,13473000
7849,13452000
7850,13465000
7851,13439000
7852,13475000
7853,13450000
7854,13443000
7855,13527000
7856,13519000
7857,13450000
7858,13443000
7859,13510000
7860,13534000
7861,13636000
7862,13624000
7863,13472000
7864,13727000
7865,13469000
7866,13443000
7867,12308000
7868,13454000
7869,13465000
7870,13485000
7871,13470000
7872,13454000
7873,13472000
7874,13454000
7875,13452000
7876,13453000
7877,13452000
7878,13454000
7879,13439000
7880,13465000
7881,13440000
7882,13478000
7883,13449000
7884,13459000
7885,13454000
7886,13533000
7887,13432000
7888,13460000
7889,13461000
7890,13476000
7891,13439000
7892,13460000
7893,13555000
7894,13525000
7895,13537000
7896,13519000
7897,13439000
7898,13598000
7899,13610000
7900,13559000
7901,13461000
7902,13443000
7903,13465000
7904,13459000
7905,13469000
7906,13461000
7907,12306000
7908,13457000
7909,13471000
7910,13454000
7911,13458000
7912,13456000
7913,13466000
7914,13444000
7915,13451000
7916,12296000
7917,13456000
7918,13454000
7919,13440000
7920,13474000
7921,13439000
7922,13466000
7923,13440000
7924,13558000
7925,13510000
7926,13469000
7927,13435000
7928,13572000
7929,13541000
7930,13679000
7931,13527000
7932,13474000
7933,13526000
7934,13579000
7935,13579000
7936,13832000
7937,12292000
7938,13447000
7939,13439000
7940,13443000
7941,13456000
7942,13443000
7943,13470000
7944,13454000
7945,13461000
7946,13498000
7947,12313000
7948,13439000
7949,13461000
7950,13455000
7951,13476000
7952,13454000
7953,13454000
7954,13443000
7955,13471000
7956,13454000
7957,12282000
7958,13446000
7959,13449000
7960,13533000
7961,13530000
7962,13474000
7963,13531000
7964,13544000
7965,13523000
7966,13542000
7967,13443000
7968,13533000
7969,13600000
7970,13710000
7971,13555000
7972,13574000
7973,13435000
7974,13469000
7975,13479000
7976,13454000
7977,12290000
7978,13454000
7979,13451000
7980,13454000
7981,13436000
7982,13439000
7983,13461000
7984,13455000
7985,13471000
7986,13454000
7987,13466000
7988,13443000
7989,13472000
7990,13443000
7991,13456000
7992,13443000
7993,13540000
7994,13458000
7995,13579000
7996,13510000
7997,13524000
7998,13444000
7999,13541000
8000,13474000
8001,13530000
8002,13460000
8003,13537000
8004,13551000
8005,13718000
8006,13529000
8007,13596000
8008,13469000
8009,13439000
8010,13473000
8011,13454000
8012,13480000
8013,13450000
8014,13469000
8015,13439000
8016,13459000
8017,13439000
8018,12295000
8019,13450000
8020,13489000
8021,13439000
8022,13476000
8023,13465000
8024,13443000
8025,13452000
8026,13444000
8027,13471000
8028,13444000
8029,13466000
8030,13443000
8031,13507000
8032,13519000
8033,13466000
8034,12306000
8035,13545000
8036,13533000
8037,13461000
8038,13526000
8039,13530000
8040,13546000
8041,13555000
8042,13454000
8043,13718000
8044,13455000
8045,13439000
8046,13474000
8047,12378000
8048,13465000
8049,13450000
8050,13474000
8051,13450000
8052,13465000
8053,13439000
8054,13475000
8055,13478000
8056,13469000
8057,13440000
8058,13476000
8059,13440000
8060,13451000
8061,13444000
8062,13457000
8063,13443000
8064,13456000
8065,13450000
8066,13444000
8067,13469000
8068,13527000
8069,13567000
8070,13473000
8071,13539000
8072,13443000
8073,13542000
8074,13529000
8075,13537000
8076,13522000
8077,13545000
8078,13533000
8079,13614000
8080,13687000
8081,13439000
8082,13455000
8083,13444000
8084,13443000
8085,13450000
8086,13458000
8087,13440000
8088,13465000
8089,13435000
8090,13459000
8091,13444000
8092,13468000
8093,13451000
8094,13459000
8095,13450000
8096,13474000
8097,13451000
8098,13469000
8099,13440000
8100,13474000
8101,13439000
8102,13465000
8103,13435000
8104,13500000
8105,13440000
8106,13456000
8107,13551000
8108,13529000
8109,13541000
8110,13444000
8111,13569000
8112,13555000
8113,13545000
8114,13578000
8115,13542000
8116,13454000
8117,12382000
8118,13443000
8119,13465000
8120,13433000
8121,13466000
8122,13444000
8123,13450000
8124,13439000
8125,13439000
8126,13439000
8127,13450000
8128,13469000
8129,13452000
8130,13476000
8131,13439000
8132,13461000
8133,13440000
8134,13477000
8135,13439000
8136,13457000
8137,13440000
8138,13547000
8139,13450000
8140,13492000
8141,13530000
8142,13539000
8143,13530000
8144,13506000
8145,13529000
8146,13572000
8147,13527000
8148,13529000
8149,13567000
8150,13559000
8151,13633000
8152,13628000
8153,13465000
8154,13440000
8155,13462000
8156,13444000
8157,13475000
8158,13443000
8159,13461000
8160,13443000
8161,13465000
8162,13454000
8163,13461000
8164,13454000
8165,13439000
8166,13455000
8167,13451000
8168,13443000
8169,13435000
8170,13474000
8171,13439000
8172,13474000
8173,13529000
8174,13514000
8175,13507000
8176,13475000
8177,13516000
8178,13551000
8179,13530000
8180,13551000
8181,13531000
8182,13563000
8183,13560000
8184,13585000
8185,13530000
8186,14074000
8187,13450000
8188,13607000
8189,13450000
8190,13443000
8191,13455000
