seq,rtt_m2h_ns
6378,13470000
6379,13439000
6380,11609000
6381,11421000
6382,12315000
6383,13439000
6384,12305000
6385,12286000
6386,12313000
6387,13440000
6388,12291000
6389,13469000
6390,13443000
6391,13455000
6392,11636000
6393,12305000
6394,12306000
6395,12286000
6396,11566000
6397,13470000
6398,13454000
6399,13473000
6400,12309000
6401,12305000
6402,12292000
6403,13451000
6404,12301000
6405,12292000
6406,12292000
6407,13435000
6408,12305000
6409,13440000
6410,13443000
6411,13431000
6412,13466000
6413,12292000
6414,12287000
6415,13436000
6416,12309000
6417,13435000
6418,12305000
6419,13494000
6420,12314000
6421,12338000
6422,13450000
6423,13436000
6424,12310000
6425,12282000
6426,12292000
6427,13446000
6428,12292000
6429,13439000
6430,13436000
6431,13457000
6432,12287000
6433,12282000
6434,12292000
6435,13466000
6436,12305000
6437,13461000
6438,12305000
6439,13466000
6440,12291000
6441,12292000
6442,12287000
6443,13468000
6444,13439000
6445,12361000
6446,12287000
6447,12366000
6448,12301000
6449,13450000
6450,13443000
6451,12287000
6452,12287000
6453,12380000
6454,12367000
6455,12283000
6456,12287000
6457,12287000
6458,13466000
6459,13439000
6460,12305000
6461,12302000
6462,12381000
6463,13436000
6464,12301000
6465,12287000
6466,12295000
6467,12295000
6468,13446000
6469,12291000
6470,13454000
6471,13519000
6472,13435000
6473,12282000
6474,13446000
6475,13457000
6476,13439000
6477,13461000
6478,12287000
6479,13456000
6480,12343000
6481,13472000
6482,13456000
6483,13532000
6484,13439000
6485,13472000
6486,13444000
6487,13465000
6488,12369000
6489,13440000
6490,13527000
6491,12286000
6492,13444000
6493,13435000
6494,13460000
6495,13439000
6496,13465000
6497,13440000
6498,13461000
6499,13522000
6500,12313000
6501,13450000
6502,13457000
6503,13511000
6504,12359000
6505,12382000
6506,13457000
6507,13436000
6508,13472000
6509,13435000
6510,13581000
6511,11561000
6512,13436000
6513,12287000
6514,11538000
6515,11583000
6516,11609000
6517,13461000
6518,11401000
6519,13473000
6520,12295000
6521,12283000
6522,11559000
6523,13465000
6524,11353000
6525,12309000
6526,12286000
6527,12358000
6528,13439000
6529,12296000
6530,12309000
6531,13436000
6532,12302000
6533,12302000
6534,11595000
6535,12301000
6536,12302000
6537,12283000
6538,12309000
6539,13440000
6540,12291000
6541,12292000
6542,12301000
6543,13436000
6544,12310000
6545,12300000
6546,12327000
6547,12302000
6548,12292000
6549,12296000
6550,12309000
6551,12286000
6552,12302000
6553,12287000
6554,13447000
6555,11549000
6556,12302000
6557,13466000
6558,13450000
6559,13461000
6560,12291000
6561,12305000
6562,12301000
6563,13457000
6564,12287000
6565,12304000
6566,12301000
6567,13452000
6568,12302000
6569,12305000
6570,13447000
6571,12302000
6572,13439000
6573,12363000
6574,12302000
6575,12305000
6576,12301000
6577,13435000
6578,12287000
6579,13439000
6580,12313000
6581,12291000
6582,12309000
6583,13450000
6584,12316000
6585,12389000
6586,12305000
6587,12291000
6588,12313000
6589,12290000
6590,12306000
6591,12286000
6592,12308000
6593,12291000
6594,12323000
6595,13458000
6596,12309000
6597,13440000
6598,12295000
6599,13456000
6600,12320000
6601,12282000
6602,12330000
6603,13472000
6604,13429000
6605,12310000
6606,12302000
6607,12312000
6608,13440000
6609,13452000
6610,13450000
6611,12337000
6612,12302000
6613,12287000
6614,12301000
6615,12305000
6616,13439000
6617,12331000
6618,13450000
6619,13534000
6620,13524000
6621,12302000
6622,13470000
6623,13529000
6624,13461000
6625,13436000
6626,13469000
6627,13442000
6628,13461000
6629,13440000
6630,13547000
6631,12302000
6632,13461000
6633,13436000
6634,13461000
6635,13446000
6636,13526000
6637,13436000
6638,12305000
6639,13527000
6640,13602000
6641,13425000
6642,13485000
6643,13536000
6644,13439000
6645,13468000
6646,13450000
6647,13448000
6648,13439000
6649,13470000
6650,13525000
6651,12300000
6652,13440000
6653,11558000
6654,13440000
6655,12292000
6656,12292000
6657,13435000
6658,11445000
6659,13440000
6660,12296000
6661,11632000
6662,12300000
6663,13448000
6664,12309000
6665,12287000
6666,12287000
6667,12286000
6668,12309000
6669,12291000
6670,13469000
6671,12291000
6672,12312000
6673,12291000
6674,11627000
6675,12302000
6676,12305000
6677,13436000
6678,12292000
6679,13440000
6680,13450000
6681,11607000
6682,13443000
6683,13439000
6684,12305000
6685,12309000
6686,13444000
6687,11640000
6688,13458000
6689,12291000
6690,12306000
6691,12308000
6692,13471000
6693,12286000
6694,12291000
6695,12316000
6696,13444000
6697,12291000
6698,12309000
6699,13450000
6700,13443000
6701,12301000
6702,12302000
6703,13445000
6704,13454000
6705,12292000
6706,12310000
6707,12282000
6708,13461000
6709,12291000
6710,13469000
6711,12287000
6712,13456000
6713,12287000
6714,12301000
6715,12287000
6716,13461000
6717,12282000
6718,13472000
6719,13439000
6720,13465000
6721,13445000
6722,13447000
6723,13444000
6724,13450000
6725,12302000
6726,12301000
6727,12302000
6728,13452000
6729,12305000
6730,12332000
6731,12287000
6732,13439000
6733,12311000
6734,12292000
6735,12286000
6736,13439000
6737,12304000
6738,13439000
6739,13465000
6740,13444000
6741,13468000
6742,13450000
6743,13435000
6744,13452000
6745,13455000
6746,13439000
6747,12292000
6748,13476000
6749,12345000
6750,13469000
6751,12292000
6752,13598000
6753,12295000
6754,12301000
6755,13446000
6756,13472000
6757,12301000
6758,13443000
6759,13440000
6760,13568000
6761,12287000
6762,13496000
6763,13452000
6764,13450000
6765,12292000
6766,13424000
6767,13446000
6768,13439000
6769,13440000
6770,13439000
6771,13466000
6772,13529000
6773,12305000
6774,13439000
6775,12358000
6776,13439000
6777,12282000
6778,13440000
6779,13470000
6780,12305000
6781,13460000
6782,13451000
6783,13544000
6784,13443000
6785,13439000
6786,13454000
6787,13431000
6788,13443000
6789,13449000
6790,13473000
6791,13439000
6792,13459000
6793,13443000
6794,13474000
6795,13440000
6796,13465000
6797,13454000
6798,13469000
6799,13439000
6800,13477000
6801,12313000
6802,13474000
6803,13458000
6804,12305000
6805,12291000
6806,12291000
6807,12296000
6808,12296000
6809,12286000
6810,13455000
6811,12296000
6812,12296000
6813,12316000
6814,12291000
6815,12309000
6816,12296000
6817,12316000
6818,12291000
6819,13461000
6820,11598000
6821,11461000
6822,13456000
6823,13461000
6824,12291000
6825,12296000
6826,12291000
6827,12305000
6828,12305000
6829,12291000
6830,13443000
6831,12296000
6832,12308000
6833,12291000
6834,12291000
6835,12296000
6836,12313000
6837,13450000
6838,11594000
6839,13450000
6840,12315000
6841,13439000
6842,13476000
6843,13439000
6844,12308000
6845,12291000
6846,13465000
6847,12296000
6848,12296000
6849,12286000
6850,12314000
6851,12299000
6852,13444000
6853,12286000
6854,12306000
6855,12308000
6856,12309000
6857,12306000
6858,12291000
6859,13465000
6860,12291000
6861,12286000
6862,13443000
6863,13472000
6864,13443000
6865,12287000
6866,12296000
6867,12309000
6868,12291000
6869,12291000
6870,13454000
6871,12305000
6872,12309000
6873,12291000
6874,12314000
6875,12346000
6876,12306000
6877,12343000
6878,13474000
6879,13450000
6880,12306000
6881,12291000
6882,13472000
6883,13440000
6884,12305000
6885,12305000
6886,12313000
6887,12305000
6888,12291000
6889,13436000
6890,12340000
6891,12287000
6892,12309000
6893,12286000
6894,12305000
6895,12309000
6896,13454000
6897,13468000
6898,13443000
6899,13478000
6900,12296000
6901,13470000
6902,13443000
6903,13461000
6904,12314000
6905,13518000
6906,12325000
6907,12363000
6908,13430000
6909,12315000
6910,13528000
6911,12305000
6912,13440000
6913,12371000
6914,13436000
6915,12381000
6916,13460000
6917,13446000
6918,13465000
6919,13512000
6920,13474000
6921,13451000
6922,13530000
6923,13520000
6924,13465000
6925,13448000
6926,13465000
6927,12343000
6928,13470000
6929,13436000
6930,13469000
6931,13435000
6932,13443000
6933,13431000
6934,13439000
6935,13527000
6936,12305000
6937,13532000
6938,13454000
6939,13568000
6940,12309000
6941,11567000
6942,13537000
6943,12313000
6944,13443000
6945,11630000
6946,12306000
6947,11592000
6948,12306000
6949,12286000
6950,12291000
6951,12291000
6952,11610000
6953,12291000
6954,12305000
6955,11519000
6956,12309000
6957,12296000
6958,12309000
6959,13451000
6960,12306000
6961,12291000
6962,13474000
6963,13439000
6964,12305000
6965,12296000
6966,12313000
6967,11549000
6968,12296000
6969,12286000
6970,12316000
6971,11619000
6972,12305000
6973,13432000
6974,12309000
6975,12291000
6976,12306000
6977,12305000
6978,12314000
6979,13457000
6980,12305000
6981,12305000
6982,13443000
6983,13465000
6984,12305000
6985,12305000
6986,12296000
6987,12286000
6988,12305000
6989,12313000
6990,12291000
6991,12291000
6992,12305000
6993,13461000
6994,13436000
6995,13465000
6996,12306000
6997,13450000
6998,13439000
6999,13440000
7000,12306000
7001,12287000
7002,13461000
7003,12286000
7004,13465000
7005,12287000
7006,12302000
7007,12287000
7008,12309000
7009,12404000
7010,12329000
7011,13435000
7012,12309000
7013,12292000
7014,13456000
7015,12292000
7016,12311000
7017,13446000
7018,13439000
7019,13439000
7020,12291000
7021,12287000
7022,13450000
7023,13467000
7024,13439000
7025,13432000
7026,13450000
7027,12337000
7028,12287000
7029,12305000
7030,13443000
7031,13444000
7032,12374000
7033,13555000
7034,13440000
7035,13461000
7036,12305000
7037,13460000
7038,13447000
7039,13447000
7040,13433000
7041,12305000
7042,13439000
7043,13503000
7044,12291000
7045,13502000
7046,12309000
7047,13431000
7048,13446000
7049,13442000
7050,13474000
7051,12301000
7052,13456000
7053,13447000
7054,12318000
7055,13521000
7056,12295000
7057,13534000
7058,13537000
7059,13537000
7060,12296000
7061,13530000
7062,13512000
7063,13502000
7064,13529000
7065,13540000
7066,13533000
7067,12302000
7068,13439000
7069,13540000
7070,13524000
7071,12282000
7072,13439000
7073,13556000
7074,13439000
7075,13435000
7076,13439000
7077,13468000
7078,13439000
7079,13529000
7080,12367000
7081,13439000
7082,13520000
7083,13452000
7084,13556000
7085,13572000
7086,13476000
7087,11534000
7088,11579000
7089,12360000
7090,13469000
7091,11323000
7092,13474000
7093,12375000
7094,13469000
7095,11278000
7096,12305000
7097,12296000
7098,13459000
7099,13467000
7100,11541000
7101,13446000
7102,13450000
7103,13435000
7104,13446000
7105,13457000
7106,13447000
7107,12317000
7108,11481000
7109,12296000
7110,12296000
7111,12309000
7112,11492000
7113,12282000
7114,13435000
7115,13457000
7116,12287000
7117,12287000
7118,13439000
7119,13472000
7120,13443000
7121,13435000
7122,13450000
7123,13435000
7124,11590000
7125,12292000
7126,13461000
7127,12282000
7128,12305000
7129,12291000
7130,12316000
7131,12282000
7132,13461000
7133,12282000
7134,13470000
7135,12292000
7136,12292000
7137,12283000
7138,13472000
7139,13439000
7140,12306000
7141,13435000
7142,13452000
7143,13446000
7144,12301000
7145,12292000
7146,13439000
7147,13435000
7148,12301000
7149,12309000
7150,13444000
7151,12302000
7152,12301000
7153,12309000
7154,13439000
7155,13461000
7156,12302000
7157,13468000
7158,13439000
7159,13465000
7160,12296000
7161,13462000
7162,13439000
7163,13435000
7164,12301000
7165,12287000
7166,13440000
7167,12292000
7168,12312000
7169,12291000
7170,13456000
7171,12287000
7172,12359000
7173,12283000
7174,13456000
7175,13435000
7176,12362000
7177,13436000
7178,13465000
7179,13450000
7180,13461000
7181,13432000
7182,13469000
7183,13448000
7184,13474000
7185,13436000
7186,13453000
7187,12296000
7188,13444000
7189,13446000
7190,13456000
7191,12305000
7192,13436000
7193,12309000
7194,13462000
7195,13470000
7196,13450000
7197,13540000
7198,13454000
7199,13539000
7200,12309000
7201,13525000
7202,13467000
7203,13561000
7204,12292000
7205,13531000
7206,13439000
7207,12287000
7208,13440000
7209,13426000
7210,13520000
7211,12292000
7212,13461000
7213,13425000
7214,13469000
7215,13529000
7216,13450000
7217,13450000
7218,13465000
7219,13523000
7220,12291000
7221,13446000
7222,13555000
7223,13511000
7224,13467000
7225,13550000
7226,13465000
7227,11219000
7228,13453000
7229,13453000
7230,13443000
7231,11292000
7232,12305000
7233,11587000
7234,13447000
7235,13465000
7236,11484000
7237,12309000
7238,13439000
7239,13461000
7240,11489000
7241,12301000
7242,13450000
7243,13461000
7244,11418000
7245,12288000
7246,12287000
7247,12315000
7248,11590000
7249,12286000
7250,13443000
7251,12287000
7252,13439000
7253,11628000
7254,12302000
7255,12287000
7256,12311000
7257,12287000
7258,13461000
7259,13440000
7260,11635000
7261,12282000
7262,13469000
7263,13435000
7264,11633000
7265,12287000
7266,12287000
7267,12283000
7268,12305000
7269,12291000
7270,13454000
7271,12283000
7272,12301000
7273,12287000
7274,12302000
7275,12316000
7276,12302000
7277,12291000
7278,12302000
7279,13470000
7280,12291000
7281,12308000
7282,13443000
7283,13470000
7284,13450000
7285,12306000
7286,12306000
7287,13469000
7288,12309000
7289,12291000
7290,12305000
7291,12347000
7292,12291000
7293,12304000
7294,12314000
7295,13462000
7296,12291000
7297,12291000
7298,12313000
7299,13450000
7300,12305000
7301,12287000
7302,13468000
7303,13446000
7304,12287000
7305,12301000
7306,12304000
7307,12287000
7308,12301000
7309,12290000
7310,12291000
7311,13435000
7312,12319000
7313,12309000
7314,12305000
7315,12350000
7316,13450000
7317,12312000
7318,12316000
7319,13465000
7320,12309000
7321,12379000
7322,13440000
7323,13451000
7324,12302000
7325,13461000
7326,12329000
7327,12381000
7328,13432000
7329,12395000
7330,13440000
7331,12301000
7332,12287000
7333,13442000
7334,13432000
7335,13432000
7336,13439000
7337,12287000
7338,13451000
7339,13467000
7340,12321000
7341,13446000
7342,13461000
7343,13469000
7344,12304000
7345,13444000
7346,13461000
7347,13447000
7348,13451000
7349,13439000
7350,13461000
7351,13438000
7352,13567000
7353,13431000
7354,13440000
7355,13436000
7356,13435000
7357,13432000
7358,13525000
7359,13540000
7360,12359000
7361,13468000
7362,13531000
7363,13586000
7364,12370000
7365,13457000
7366,13519000
7367,12288000
7368,13439000
7369,13465000
7370,13458000
7371,12301000
7372,11626000
7373,13457000
7374,13439000
7375,11390000
7376,12302000
7377,12292000
7378,13439000
7379,12287000
7380,11602000
7381,12305000
7382,13474000
7383,13450000
7384,11469000
7385,12286000
7386,13474000
7387,12291000
7388,12306000
7389,12286000
7390,13470000
7391,12309000
7392,12309000
7393,12286000
7394,13469000
7395,13440000
7396,12305000
7397,12286000
7398,13443000
7399,13440000
7400,12305000
7401,12292000
7402,13440000
7403,13452000
7404,11511000
7405,12301000
7406,13439000
7407,13465000
7408,12305000
7409,12305000
7410,13443000
7411,12287000
7412,13450000
7413,11583000
7414,13439000
7415,13457000
7416,12292000
7417,12292000
7418,13435000
7419,13439000
7420,12306000
7421,12292000
7422,13465000
7423,13446000
7424,12311000
7425,12282000
7426,13469000
7427,12287000
7428,12310000
7429,12287000
7430,13528000
7431,12279000
7432,12310000
7433,12282000
7434,13461000
7435,13450000
7436,12301000
7437,13429000
7438,12287000
7439,13450000
7440,12296000
7441,13452000
7442,13439000
7443,13468000
7444,12301000
7445,12301000
7446,12301000
7447,13466000
7448,13439000
7449,12295000
7450,13443000
7451,12309000
7452,12302000
7453,13457000
7454,12287000
7455,12312000
7456,12301000
7457,13445000
7458,13439000
7459,13450000
7460,12306000
7461,13446000
7462,13461000
7463,13446000
7464,12302000
7465,12292000
7466,12311000
7467,12292000
7468,12302000
7469,12349000
7470,12395000
7471,12302000
7472,12302000
7473,12305000
7474,12337000
7475,13448000
7476,13471000
7477,12287000
7478,13439000
7479,13440000
7480,13537000
7481,13452000
7482,13538000
7483,13514000
7484,13454000
7485,13471000
7486,12306000
7487,13452000
7488,13443000
7489,13551000
7490,13534000
7491,12299000
7492,13443000
7493,13469000
7494,13456000
7495,12350000
7496,13458000
7497,12292000
7498,13472000
7499,13454000
7500,12291000
7501,13448000
7502,13520000
7503,13521000
7504,12311000
7505,13448000
7506,13465000
7507,13432000
7508,13466000
7509,13436000
7510,13465000
7511,12328000
7512,13472000
7513,13436000
7514,13461000
7515,12282000
7516,13470000
7517,13450000
7518,11411000
7519,13454000
7520,11408000
7521,12287000
7522,13439000
7523,13435000
7524,11489000
7525,12287000
7526,13439000
7527,11401000
7528,12305000
7529,11620000
7530,12296000
7531,11638000
7532,11587000
7533,12282000
7534,12292000
7535,12304000
7536,11527000
7537,11576000
7538,12292000
7539,12308000
7540,11602000
7541,12301000
7542,13440000
7543,13442000
7544,11484000
7545,12309000
7546,12318000
7547,12313000
7548,12319000
7549,12313000
7550,12323000
7551,12312000
7552,12312000
7553,12300000
7554,12318000
7555,12310000
7556,12320000
7557,12309000
7558,13478000
7559,13458000
7560,12324000
7561,12321000
7562,13460000
7563,13476000
7564,12313000
7565,12319000
7566,12313000
7567,12317000
7568,13469000
7569,12323000
7570,13460000
7571,13469000
7572,13462000
7573,12309000
7574,12310000
7575,12313000
7576,12318000
7577,12313000
7578,13469000
7579,12313000
7580,12323000
7581,13465000
7582,13482000
7583,13465000
7584,12324000
7585,13439000
7586,12295000
7587,12286000
7588,12309000
7589,12291000
7590,12306000
7591,12306000
7592,12305000
7593,12309000
7594,12306000
7595,12296000
7596,13454000
7597,12291000
7598,12296000
7599,13472000
7600,12305000
7601,13452000
7602,13439000
7603,13461000
7604,12301000
7605,12309000
7606,12287000
7607,12384000
7608,12335000
7609,12316000
7610,13443000
7611,12312000
7612,13474000
7613,13435000
7614,12292000
7615,13435000
7616,13450000
7617,12282000
7618,13469000
7619,13513000
7620,12291000
7621,13432000
7622,13470000
7623,13530000
7624,12302000
7625,13425000
7626,13466000
7627,13436000
7628,13452000
7629,13450000
7630,13556000
7631,12305000
7632,13473000
7633,13446000
7634,13445000
7635,13446000
7636,13452000
7637,12287000
7638,13450000
7639,12330000
7640,13530000
7641,13465000
7642,13526000
7643,13540000
7644,12302000
7645,13464000
7646,13446000
7647,13457000
7648,13456000
7649,13469000
7650,13443000
7651,13457000
7652,13450000
7653,13466000
7654,13443000
7655,13805000
7656,13439000
7657,12292000
7658,13449000
7659,13439000
7660,13472000
7661,12283000
7662,13469000
7663,13435000
7664,11406000
7665,12292000
7666,11607000
7667,12287000
7668,11617000
7669,12305000
7670,11602000
7671,12302000
7672,12309000
7673,12282000
7674,11625000
7675,12305000
7676,12292000
7677,11452000
7678,12287000
7679,12309000
7680,12291000
7681,12291000
7682,13443000
7683,13472000
7684,12306000
7685,12286000
7686,13439000
7687,13470000
7688,11524000
7689,13461000
7690,13440000
7691,13465000
7692,12291000
7693,13454000
7694,12306000
7695,13465000
7696,12305000
7697,11583000
7698,12327000
7699,12286000
7700,12296000
7701,12282000
7702,13461000
7703,13453000
7704,12305000
7705,12282000
7706,12309000
7707,13435000
7708,12287000
7709,12305000
7710,12315000
7711,13428000
7712,12302000
7713,12278000
7714,13472000
7715,13435000
7716,12302000
7717,12292000
7718,13446000
7719,13442000
7720,12309000
7721,12287000
7722,13439000
7723,13461000
7724,12302000
7725,12305000
7726,12302000
7727,13461000
7728,12291000
7729,12308000
7730,13443000
7731,13452000
7732,12287000
7733,13465000
7734,12287000
7735,13451000
7736,13450000
7737,13457000
7738,12312000
7739,13444000
7740,12306000
7741,13427000
7742,13440000
7743,13435000
7744,12302000
7745,13444000
7746,12310000
7747,13454000
7748,12309000
7749,12334000
7750,13459000
7751,13446000
7752,12309000
7753,12349000
7754,12301000
7755,13446000
7756,13465000
7757,12287000
7758,13449000
7759,13452000
7760,12306000
7761,12366000
7762,13465000
7763,13503000
7764,12301000
7765,12287000
7766,12301000
7767,13542000
7768,12301000
7769,13467000
7770,13451000
7771,13468000
7772,13492000
7773,12292000
7774,13450000
7775,13537000
7776,13525000
7777,12282000
7778,13450000
7779,13545000
7780,12291000
7781,13439000
7782,13443000
7783,13525000
7784,13454000
7785,13458000
7786,13439000
7787,13452000
7788,13465000
7789,13436000
7790,13469000
7791,13439000
7792,13465000
7793,13440000
7794,13474000
7795,13439000
7796,13538000
7797,12329000
7798,13469000
7799,13440000
7800,13559000
7801,13452000
7802,13535000
7803,13450000
7804,13605000
7805,12298000
7806,13461000
7807,12290000
7808,11566000
7809,11552000
7810,12309000
7811,12291000
7812,12291000
7813,12305000
7814,12306000
7815,12296000
7816,12291000
7817,11361000
7818,13430000
7819,12291000
7820,13454000
7821,12305000
7822,13443000
7823,13469000
7824,11613000
7825,12299000
7826,12309000
7827,12316000
7828,12305000
7829,12309000
7830,12286000
7831,12291000
7832,12314000
7833,12291000
7834,13473000
7835,13444000
7836,13469000
7837,12306000
7838,12305000
7839,12306000
7840,12316000
7841,12286000
7842,13465000
7843,13452000
7844,12306000
7845,12290000
7846,13443000
7847,13440000
7848,12305000
7849,12309000
7850,13443000
7851,13472000
7852,12316000
7853,12296000
7854,12291000
7855,12308000
7856,13443000
7857,12286000
7858,12309000
7859,12378000
7860,12291000
7861,12296000
7862,13456000
7863,13470000
7864,13444000
7865,12286000
7866,12305000
7867,13440000
7868,12305000
7869,12291000
7870,13446000
7871,13439000
7872,12305000
7873,13439000
7874,13482000
7875,13447000
7876,13460000
7877,12286000
7878,12315000
7879,12346000
7880,12318000
7881,12351000
7882,13469000
7883,13450000
7884,12291000
7885,12286000
7886,13474000
7887,13440000
7888,12331000
7889,12291000
7890,12305000
7891,13450000
7892,12291000
7893,12305000
7894,13443000
7895,13465000
7896,13456000
7897,12308000
7898,12363000
7899,12347000
7900,12360000
7901,13472000
7902,13444000
7903,13469000
7904,12313000
7905,13472000
7906,12309000
7907,13465000
7908,12291000
7909,12354000
7910,12309000
7911,13450000
7912,13450000
7913,12309000
7914,13444000
7915,13501000
7916,13492000
7917,12309000
7918,13469000
7919,13510000
7920,13472000
7921,13450000
7922,13500000
7923,13522000
7924,12313000
7925,13457000
7926,13454000
7927,13439000
7928,13470000
7929,13450000
7930,13450000
7931,13526000
7932,13523000
7933,12296000
7934,13454000
7935,13540000
7936,13530000
7937,12308000
7938,13443000
7939,13470000
7940,13454000
7941,13465000
7942,13529000
7943,13541000
7944,12352000
7945,12306000
7946,13577000
7947,13470000
7948,11457000
7949,12291000
7950,13454000
7951,13439000
7952,11463000
7953,12286000
7954,13443000
7955,13439000
7956,13460000
7957,11531000
7958,12305000
7959,12291000
7960,13469000
7961,11594000
7962,13474000
7963,13450000
7964,12291000
7965,12295000
7966,12308000
7967,13450000
7968,12309000
7969,12287000
7970,13476000
7971,13431000
7972,12305000
7973,13450000
7974,11602000
7975,13450000
7976,13454000
7977,11583000
7978,13443000
7979,13457000
7980,12305000
7981,12305000
7982,13454000
7983,13461000
7984,12306000
7985,12313000
7986,12291000
7987,13465000
7988,12296000
7989,12308000
7990,13450000
7991,13461000
7992,13443000
7993,12305000
7994,12309000
7995,13450000
7996,13443000
7997,12296000
7998,12306000
7999,13452000
8000,13503000
8001,12287000
8002,13468000
8003,13447000
8004,12308000
8005,12295000
8006,12306000
8007,13439000
8008,12315000
8009,12291000
8010,13465000
8011,13439000
8012,13465000
8013,12291000
8014,13443000
8015,13491000
8016,13443000
8017,12286000
8018,12309000
8019,13456000
8020,13450000
8021,13455000
8022,13443000
8023,13470000
8024,13444000
8025,12350000
8026,12296000
8027,13470000
8028,13443000
8029,12295000
8030,12291000
8031,13472000
8032,13454000
8033,12306000
8034,12315000
8035,13452000
8036,13444000
8037,12291000
8038,12381000
8039,13440000
8040,13465000
8041,12295000
8042,13481000
8043,13439000
8044,13485000
8045,12286000
8046,13474000
8047,13439000
8048,13500000
8049,13432000
8050,13474000
8051,13439000
8052,13544000
8053,12326000
8054,13465000
8055,13439000
8056,13530000
8057,12291000
8058,13443000
8059,13468000
8060,13524000
8061,12356000
8062,13532000
8063,13504000
8064,13555000
8065,13465000
8066,12291000
8067,13469000
8068,13530000
8069,13544000
8070,12305000
8071,13540000
8072,13519000
8073,12331000
8074,13454000
8075,13465000
8076,13580000
8077,12325000
8078,13529000
8079,13525000
8080,13668000
8081,12299000
8082,13677000
8083,13641000
8084,13564000
8085,12291000
8086,13474000
8087,13527000
8088,13476000
8089,12306000
8090,13634000
8091,12306000
8092,13473000
8093,11390000
8094,11521000
8095,12291000
8096,13476000
8097,11336000
8098,12291000
8099,13440000
8100,13456000
8101,11411000
8102,12296000
8103,13456000
8104,11598000
8105,12296000
8106,11394000
8107,12313000
8108,12291000
8109,12306000
8110,13456000
8111,12313000
8112,12382000
8113,11469000
8114,12306000
8115,12309000
8116,13443000
8117,12291000
8118,12306000
8119,13450000
8120,13454000
8121,13439000
8122,12305000
8123,13440000
8124,13460000
8125,13438000
8126,12315000
8127,12296000
8128,13469000
8129,13439000
8130,12321000
8131,12299000
8132,13465000
8133,13439000
8134,13474000
8135,12305000
8136,13465000
8137,12290000
8138,13439000
8139,13450000
8140,13456000
8141,12282000
8142,13443000
8143,13465000
8144,13439000
8145,13465000
8146,12306000
8147,13456000
8148,12305000
8149,12313000
8150,13444000
8151,13461000
8152,12309000
8153,12305000
8154,12306000
8155,13494000
8156,13444000
8157,13472000
8158,12296000
8159,12291000
8160,13440000
8161,12305000
8162,13443000
8163,13440000
8164,13465000
8165,13439000
8166,12296000
8167,12291000
8168,12337000
8169,12305000
8170,13456000
8171,13495000
8172,12352000
8173,13439000
8174,12306000
8175,12291000
8176,13476000
8177,12318000
8178,13454000
8179,13464000
8180,13454000
8181,12282000
8182,13444000
8183,13439000
8184,12306000
8185,13466000
8186,12369000
8187,12313000
8188,12306000
8189,13456000
8190,13443000
8191,12309000
8192,13506000
8193,12286000
8194,13443000
8195,12316000
8196,13520000
8197,12376000
8198,13533000
8199,13470000
8200,13454000
8201,13439000
8202,13453000
8203,13502000
8204,13443000
8205,13452000
8206,13541000
8207,12320000
8208,13465000
8209,13550000
8210,13469000
8211,13525000
8212,13465000
8213,13633000
8214,12308000
8215,13574000
8216,13563000
8217,13449000
8218,12308000
8219,13440000
8220,13538000
8221,13440000
8222,13454000
8223,13491000
8224,13557000
8225,13439000
8226,13453000
8227,13456000
8228,13443000
8229,13470000
8230,13568000
8231,13452000
8232,13454000
8233,13480000
8234,13587000
8235,11442000
8236,13456000
8237,12316000
8238,13440000
8239,12291000
8240,13443000
8241,11541000
8242,13443000
8243,13439000
8244,13444000
8245,11387000
8246,12309000
8247,13450000
8248,12316000
8249,12306000
8250,12291000
8251,12291000
8252,12314000
8253,13440000
8254,12316000
8255,12291000
8256,14922000
8257,13449000
8258,13473000
8259,12314000
8260,13476000
8261,11510000
8262,12306000
8263,13457000
8264,12306000
8265,13446000
8266,13454000
8267,12306000
8268,12296000
8269,12291000
8270,13456000
8271,13474000
8272,12309000
8273,12291000
8274,12306000
8275,12308000
8276,13443000
8277,12296000
8278,12306000
8279,12316000
8280,13454000
8281,12296000
8282,12305000
8283,13470000
8284,13443000
8285,12286000
8286,12316000
8287,12291000
8288,13443000
8289,12316000
8290,13456000
8291,12291000
8292,12316000
8293,13439000
8294,13464000
8295,12296000
8296,13440000
8297,13454000
8298,12313000
8299,12291000
8300,13465000
8301,12287000
8302,13465000
8303,13439000
8304,13460000
8305,12317000
8306,13433000
8307,12296000
8308,12306000
8309,12306000
8310,12296000
8311,12333000
8312,12291000
8313,13470000
8314,12309000
8315,13465000
8316,13499000
8317,12322000
8318,12394000
8319,12362000
8320,13443000
8321,13470000
8322,13436000
8323,13455000
8324,13443000
8325,13461000
8326,12291000
8327,13439000
8328,12291000
8329,13439000
8330,12291000
8331,13439000
8332,12296000
8333,13435000
8334,13469000
8335,12295000
8336,13482000
8337,13447000
8338,13469000
8339,13436000
8340,13470000
8341,13461000
8342,13461000
8343,13468000
8344,12316000
8345,13468000
8346,13537000
8347,13439000
8348,13436000
8349,13533000
8350,13456000
8351,13446000
8352,13525000
8353,13531000
8354,12306000
8355,13469000
8356,13439000
8357,13542000
8358,13443000
8359,13472000
8360,13530000
8361,13575000
8362,13439000
8363,13545000
8364,12309000
8365,13532000
8366,13523000
8367,13452000
8368,13439000
8369,13523000
8370,13563000
8371,13578000
8372,13443000
8373,13530000
8374,13472000
8375,13440000
