seq,latency_m2m_ns,callback_jitter,publish_jitter
8928,14623000,14024000,298000
8929,14591000,13968000,294000
8930,14618000,14024000,298000
8931,14626000,14004000,306000
8932,14623000,14009000,302000
8933,14614000,13987000,302000
8934,14623000,14013000,306000
8935,15618000,14987000,302000
8936,15610000,15000000,294000
8937,15603000,14985000,294000
8938,14619000,14023000,302000
8939,15595000,14968000,294000
8940,15635000,15040000,302000
8941,15598000,14972000,306000
8942,14631000,14028000,310000
8943,15614000,14984000,298000
8944,14618000,14008000,298000
8945,14583000,13961000,290000
8946,15639000,15051000,314000
8947,15591000,14956000,298000
8948,15626000,15032000,298000
8949,14583000,13960000,290000
8950,15635000,15048000,309000
8951,15589000,14960000,294000
8952,13953000,13363000,303000
8953,15262000,14642000,294000
8954,15599000,15008000,298000
8955,15599000,14984000,290000
8956,15623000,15035000,302000
8957,15599000,14973000,294000
8958,15622000,15027000,298000
8959,14607000,13981000,302000
8960,15623000,15019000,298000
8961,13941000,13319000,299000
8962,15290000,14689000,310000
8963,15603000,14969000,294000
8964,15623000,15028000,302000
8965,15603000,14976000,298000
8966,15599000,14999000,294000
8967,15611000,14997000,298000
8968,15618000,15019000,294000
8969,15614000,14996000,302000
8970,15599000,14988000,294000
8971,15630000,15016000,306000
8972,15614000,15000000,294000
8973,15599000,14981000,306000
8974,13957000,13354000,304000
8975,15261000,14641000,302000
8976,15626000,15028000,298000
8977,15602000,14980000,306000
8978,15627000,15025000,310000
8979,15606000,14975000,306000
8980,15631000,15028000,306000
8981,15598000,14972000,306000
8982,15627000,15025000,306000
8983,15591000,14963000,294000
8984,15627000,15037000,306000
8985,15598000,14971000,302000
8986,15627000,15029000,306000
8987,15587000,14959000,294000
8988,15626000,15036000,298000
8989,15602000,14980000,306000
8990,15631000,15028000,310000
8991,15618000,14988000,314000
8992,15636000,15021000,310000
8993,15594000,14959000,298000
8994,15623000,15024000,298000
8995,15598000,14972000,298000
8996,15622000,15024000,290000
8997,15598000,14980000,302000
8998,15639000,15036000,310000
8999,15602000,14968000,302000
9000,15623000,15020000,291000
9001,15594000,14976000,302000
9002,15631000,15029000,302000
9003,15587000,14960000,294000
9004,15631000,15035000,298000
9005,15602000,14980000,302000
9006,15635000,15032000,310000
9007,15599000,14964000,298000
9008,15622000,15024000,294000
9009,15598000,14976000,298000
9010,15623000,15024000,302000
9011,15606000,14980000,302000
9012,15627000,15025000,298000
9013,15594000,14971000,302000
9014,15640000,15041000,318000
9015,15594000,14955000,294000
9016,15618000,15028000,298000
9017,15595000,14972000,294000
9018,15627000,15036000,306000
9019,15583000,14956000,290000
9020,15622000,15036000,298000
9021,15587000,14964000,290000
9022,15623000,15036000,298000
9023,15598000,14980000,302000
9024,15627000,15028000,302000
9025,15579000,14952000,282000
9026,15631000,15048000,302000
9027,15583000,14956000,286000
9028,15631000,15044000,302000
9029,15587000,14960000,286000
9030,15614000,15028000,294000
9031,15595000,14972000,290000
9032,15631000,15040000,302000
9033,15591000,14964000,302000
9034,15644000,15045000,318000
9035,15598000,14959000,302000
9036,15631000,15032000,306000
9037,15591000,14964000,298000
9038,15640000,15045000,318000
9039,15598000,14959000,302000
9040,15623000,15024000,302000
9041,15575000,14952000,282000
9042,15631000,15053000,310000
9043,15595000,14963000,298000
9044,15622000,15028000,294000
9045,15594000,14976000,302000
9046,15627000,15028000,302000
9047,15587000,14964000,286000
9048,15618000,15036000,298000
9049,15598000,14976000,298000
9050,15618000,15024000,294000
9051,15587000,14968000,294000
9052,15631000,15040000,306000
9053,15590000,14964000,294000
9054,15614000,15024000,298000
9055,15606000,14984000,302000
9056,15627000,15028000,306000
9057,15594000,14968000,298000
9058,15619000,15024000,298000
9059,15578000,14960000,290000
9060,15631000,15045000,302000
9061,15591000,14967000,294000
9062,15627000,15036000,306000
9063,15591000,14964000,294000
9064,15614000,15024000,294000
9065,15579000,14961000,282000
9066,15614000,15035000,294000
9067,15595000,14976000,290000
9068,15610000,15024000,290000
9069,15583000,14968000,286000
9070,15631000,15048000,306000
9071,15595000,14968000,298000
9072,15627000,15032000,306000
9073,15590000,14964000,294000
9074,15623000,15033000,302000
9075,15590000,14967000,294000
9076,15631000,15040000,310000
9077,15587000,14956000,290000
9078,15627000,15040000,306000
9079,15587000,14960000,298000
9080,15627000,15032000,298000
9081,15587000,14968000,298000
9082,15635000,15040000,310000
9083,15602000,14972000,306000
9084,15627000,15025000,302000
9085,15599000,14975000,306000
9086,15635000,15028000,310000
9087,15595000,14964000,302000
9088,15631000,15033000,302000
9089,15594000,14971000,302000
9090,15618000,15020000,298000
9091,15597000,14976000,298000
9092,15627000,15033000,306000
9093,15614000,14987000,306000
9094,15623000,15008000,302000
9095,15595000,14968000,286000
9096,15619000,15032000,298000
9097,15591000,14968000,290000
9098,15627000,15037000,298000
9099,15594000,14971000,298000
9100,15631000,15032000,302000
9101,15591000,14964000,298000
9102,15639000,15040000,310000
9103,15594000,14960000,294000
9104,15623000,15033000,306000
9105,15591000,14963000,290000
9106,15614000,15028000,298000
9107,15599000,14976000,294000
9108,15627000,15036000,306000
9109,15595000,14969000,298000
9110,15631000,15031000,302000
9111,15591000,14964000,294000
9112,15631000,15036000,302000
9113,15590000,14964000,298000
9114,15644000,15045000,314000
9115,15591000,14951000,290000
9116,15631000,15041000,302000
9117,15582000,14955000,290000
9118,15635000,15044000,306000
9119,15595000,14964000,294000
9120,15627000,15033000,298000
9121,15610000,14987000,306000
9122,15631000,15016000,306000
9123,15615000,14984000,306000
9124,15631000,15016000,302000
9125,15598000,14972000,302000
9126,15631000,15028000,306000
9127,15615000,14984000,306000
9128,15627000,15013000,298000
9129,15587000,14963000,294000
9130,15631000,15037000,302000
9131,15599000,14971000,298000
9132,15623000,15024000,298000
9133,15598000,14976000,298000
9134,15631000,15032000,306000
9135,15587000,14957000,294000
9136,15643000,15047000,306000
9137,15595000,14964000,298000
9138,15618000,15020000,290000
9139,15587000,14968000,294000
9140,15643000,15048000,306000
9141,15587000,14956000,294000
9142,15627000,15037000,310000
9143,15585000,14955000,290000
9144,15635000,15048000,306000
9145,15587000,14960000,298000
9146,15644000,15049000,318000
9147,15591000,14951000,294000
9148,15618000,15028000,298000
9149,15622000,15000000,302000
9150,15627000,15016000,314000
9151,15602000,14968000,306000
9152,15631000,15028000,306000
9153,15590000,14964000,298000
9154,15623000,15029000,306000
9155,15597000,14971000,298000
9156,15635000,15040000,310000
9157,15579000,14948000,286000
9158,15631000,15048000,314000
9159,15603000,14968000,302000
9160,15631000,15032000,306000
9161,15583000,14956000,290000
9162,15623000,15037000,303000
9163,15603000,14975000,298000
9164,15623000,15025000,294000
9165,15587000,14967000,290000
9166,15627000,15037000,306000
9167,15591000,14959000,290000
9168,15627000,15036000,298000
9169,15583000,14961000,286000
9170,15631000,15044000,302000
9171,15595000,14968000,294000
9172,15635000,15039000,306000
9173,15583000,14953000,286000
9174,15623000,15036000,299000
9175,15578000,14956000,286000
9176,15635000,15048000,299000
9177,15583000,14959000,294000
9178,15631000,15037000,298000
9179,15595000,14971000,298000
9180,15639000,15040000,306000
9181,15594000,14964000,302000
9182,15635000,15036000,314000
9183,15598000,14964000,298000
9184,15631000,15036000,310000
9185,15586000,14956000,294000
9186,15627000,15037000,309000
9187,15597000,14967000,298000
9188,15635000,15040000,310000
9189,15587000,14956000,294000
9190,15623000,15032000,302000
9191,15587000,14964000,290000
9192,15631000,15044000,306000
9193,15587000,14956000,290000
9194,15631000,15041000,302000
9195,15599000,14971000,298000
9196,15635000,15036000,306000
9197,15587000,14956000,290000
9198,15635000,15044000,310000
9199,15595000,14960000,294000
9200,15631000,15036000,302000
9201,15595000,14968000,298000
9202,15631000,15032000,306000
9203,15602000,14972000,302000
9204,15635000,15032000,306000
9205,15595000,14964000,298000
9206,15635000,15036000,310000
9207,15591000,14956000,290000
9208,15631000,15040000,302000
9209,15582000,14956000,294000
9210,15622000,15032000,298000
9211,15594000,14972000,294000
9212,15627000,15037000,302000
9213,15591000,14967000,298000
9214,15631000,15036000,310000
9215,15595000,14964000,298000
9216,15644000,15050000,302000
9217,15611000,14978000,306000
9218,15623000,15008000,310000
9219,15614000,14984000,298000
9220,15627000,15020000,310000
9221,15595000,14964000,302000
9222,15652000,15054000,314000
9223,15591000,14946000,302000
9224,15635000,15036000,306000
9225,15583000,14952000,286000
9226,15643000,15057000,314000
9227,15591000,14951000,294000
9228,15618000,15024000,294000
9229,15595000,14972000,290000
9230,15623000,15032000,302000
9231,15618000,14992000,294000
9232,15619000,15013000,302000
9233,15595000,14967000,294000
9234,15648000,15054000,306000
9235,15587000,14946000,294000
9236,15635000,15040000,298000
9237,15610000,14980000,294000
9238,15615000,15009000,306000
9239,15601000,14975000,302000
9240,15631000,15032000,306000
9241,15582000,14956000,294000
9242,15635000,15044000,310000
9243,15587000,14956000,294000
9244,15627000,15036000,298000
9245,15583000,14964000,290000
9246,15627000,15041000,310000
9247,15598000,14967000,298000
9248,15627000,15033000,302000
9249,15575000,14951000,286000
9250,14639000,14056000,314000
9251,15587000,14952000,290000
9252,15631000,15044000,306000
9253,15579000,14952000,290000
9254,15631000,15045000,309000
9255,15586000,14955000,290000
9256,14639000,14052000,310000
9257,15594000,14964000,302000
9258,14640000,14041000,318000
9259,15599000,14959000,302000
9260,14614000,14016000,298000
9261,15607000,14989000,302000
9262,14623000,14024000,310000
9263,15599000,14968000,298000
9264,14623000,14027000,302000
9265,15595000,14973000,294000
9266,14611000,14019000,302000
9267,15615000,14989000,302000
9268,14623000,14024000,306000
9269,15614000,14987000,306000
9270,15610000,15000000,302000
9271,14622000,14000000,302000
9272,14626000,14020000,302000
9273,14583000,13960000,302000
9274,14644000,14045000,318000
9275,14599000,13959000,302000
9276,14618000,14020000,298000
9277,14591000,13973000,295000
9278,14627000,14036000,310000
9279,14622000,13991000,310000
9280,14631000,14016000,310000
9281,15623000,14988000,302000
9282,14614000,14005000,306000
9283,14607000,13975000,302000
9284,14627000,14025000,298000
9285,14598000,13975000,302000
9286,14623000,14020000,298000
9287,14591000,13968000,290000
9288,14614000,14024000,290000
9289,14607000,13989000,298000
9290,14610000,14011000,290000
9291,14607000,13989000,298000
9292,14614000,14015000,294000
9293,14603000,13984000,302000
9294,14627000,14025000,302000
9295,14598000,13971000,302000
9296,14631000,14029000,298000
9297,14591000,13967000,294000
9298,14623000,14028000,302000
9299,14622000,13996000,306000
9300,14614000,14000000,294000
9301,15622000,15004000,310000
9302,14619000,14000000,302000
9303,14606000,13980000,302000
9304,14627000,14025000,298000
9305,14591000,13967000,294000
9306,14627000,14033000,302000
9307,14595000,13967000,294000
9308,14614000,14020000,290000
9309,14614000,14000000,302000
9310,14623000,14013000,306000
9311,14631000,14000000,314000
9312,14606000,13987000,290000
9313,14587000,13972000,294000
9314,14631000,14036000,298000
9315,14587000,13964000,290000
9316,14635000,14044000,302000
9317,14587000,13960000,294000
9318,14607000,14012000,290000
9319,14599000,13989000,294000
9320,14627000,14031000,298000
9321,14622000,14000000,310000
9322,14614000,13996000,298000
9323,14619000,13996000,306000
9324,14631000,14016000,302000
9325,14595000,13968000,298000
9326,14640000,14041000,314000
9327,14591000,13951000,290000
9328,14614000,14024000,294000
9329,14603000,13985000,298000
9330,14618000,14019000,302000
9331,14607000,13981000,294000
9332,14610000,14015000,294000
9333,15618000,15000000,306000
9334,14614000,14004000,302000
9335,14599000,13976000,294000
9336,14623000,14033000,302000
9337,14583000,13959000,286000
9338,14627000,14044000,306000
9339,14583000,13956000,286000
9340,14619000,14036000,302000
9341,14618000,13996000,302000
9342,15610000,15000000,302000
9343,15607000,14985000,302000
9344,14619000,14019000,302000
9345,14603000,13981000,302000
9346,14619000,14019000,306000
9347,14595000,13968000,294000
9348,14631000,14040000,306000
9349,14583000,13956000,294000
9350,14639000,14048000,314000
9351,14590000,13956000,294000
9352,14623000,14032000,302000
9353,14603000,13981000,298000
9354,14619000,14024000,306000
9355,14603000,13976000,298000
9356,14615000,14019000,302000
9357,14591000,13968000,290000
9358,14627000,14040000,306000
9359,14590000,13964000,294000
9360,14623000,14033000,302000
9361,14591000,13967000,294000
9362,14619000,14028000,302000
9363,14603000,13981000,298000
9364,14615000,14019000,302000
9365,14603000,13981000,298000
9366,14615000,14019000,302000
9367,14599000,13976000,302000
9368,14623000,14024000,298000
9369,14594000,13976000,302000
9370,14640000,14041000,318000
9371,14595000,13955000,298000
9372,14623000,14028000,302000
9373,14603000,13981000,302000
9374,14623000,14024000,310000
9375,15626000,14995000,310000
9376,14615000,14000000,302000
9377,14598000,13976000,302000
9378,14623000,14024000,302000
9379,14590000,13968000,298000
9380,14635000,14040000,306000
9381,14587000,13960000,298000
9382,14635000,14040000,314000
9383,14618000,13984000,306000
9384,14614000,14004000,302000
9385,14622000,14000000,310000
9386,14627000,14012000,314000
9387,14595000,13960000,294000
9388,14623000,14032000,302000
9389,14591000,13968000,294000
9390,14623000,14032000,302000
9391,14602000,13980000,306000
9392,14627000,14025000,306000
9393,14614000,13987000,306000
9394,14623000,14013000,310000
9395,14603000,13972000,302000
9396,15627000,15028000,306000
9397,14603000,13972000,299000
9398,14627000,14031000,314000
9399,14606000,13972000,306000
9400,14631000,14028000,306000
9401,14582000,13956000,294000
9402,14635000,14044000,310000
9403,14598000,13968000,302000
9404,14623000,14024000,302000
9405,14603000,13981000,302000
9406,14623000,14024000,310000
9407,13941000,13309000,304000
9408,15295000,14694000,306000
9409,14587000,13960000,294000
9410,14635000,14044000,313000
9411,14594000,13960000,298000
9412,14631000,14036000,306000
9413,14594000,13968000,302000
9414,14614000,14016000,298000
9415,14626000,14004000,310000
9416,14613000,14000000,298000
9417,14603000,13985000,302000
9418,14626000,14027000,314000
9419,15599000,14964000,298000
9420,15627000,15033000,302000
9421,13920000,13297000,295000
9422,15307000,14715000,318000
9423,14595000,13955000,298000
9424,14623000,14028000,298000
9425,15583000,14964000,290000
9426,14618000,14032000,302000
9427,14607000,13985000,306000
9428,14623000,14019000,302000
9429,15614000,14992000,306000
9430,14610000,14000000,298000
9431,14622000,14004000,310000
9432,14614000,14000000,298000
9433,14583000,13964000,290000
9434,14639000,14052000,314000
9435,15595000,14960000,298000
9436,14631000,14036000,306000
9437,15594000,14968000,302000
9438,14635000,14036000,314000
9439,15595000,14960000,298000
9440,14614000,14020000,294000
9441,14595000,13981000,302000
9442,14635000,14035000,314000
9443,14622000,13988000,310000
9444,15623000,15009000,306000
9445,15614000,14987000,306000
9446,15618000,15008000,302000
9447,15626000,14996000,306000
9448,14618000,14004000,298000
9449,15614000,14992000,302000
9450,15619000,15008000,302000
9451,15622000,14996000,306000
9452,15619000,15004000,298000
9453,15614000,14992000,302000
9454,15618000,15008000,298000
9455,14603000,13976000,302000
9456,15635000,15032000,302000
9457,15610000,14984000,294000
9458,15627000,15020000,310000
9459,15599000,14964000,298000
9460,14627000,14029000,299000
9461,15590000,14967000,298000
9462,15631000,15033000,303000
9463,15598000,14971000,302000
9464,14631000,14029000,298000
9465,15595000,14971000,298000
9466,15623000,15024000,302000
9467,15603000,14976000,302000
9468,15618000,15016000,283000
9469,15579000,14968000,286000
9470,15622000,15036000,294000
9471,13944000,13322000,307000
9472,15295000,14687000,298000
9473,15590000,14967000,294000
9474,15627000,15033000,302000
9475,15598000,14971000,298000
9476,15627000,15029000,298000
9477,15598000,14975000,302000
9478,15627000,15025000,302000
9479,15587000,14959000,290000
9480,15631000,15041000,298000
9481,15594000,14971000,298000
9482,15623000,15025000,302000
9483,15602000,14975000,298000
9484,15631000,15032000,302000
9485,15590000,14964000,294000
9486,15635000,15040000,310000
9487,15587000,14952000,290000
9488,15623000,15036000,302000
9489,15590000,14968000,294000
9490,15640000,15049000,318000
9491,15595000,14955000,298000
9492,15635000,15040000,310000
9493,15594000,14964000,302000
9494,15635000,15036000,314000
9495,15590000,14956000,294000
9496,15631000,15040000,306000
9497,15579000,14952000,290000
9498,15627000,15040000,302000
9499,15598000,14976000,302000
9500,15623000,15024000,302000
9501,15591000,14968000,298000
9502,15639000,15044000,314000
9503,15615000,14980000,306000
9504,15631000,15020000,310000
9505,15598000,14968000,306000
9506,15635000,15032000,314000
9507,15590000,14956000,298000
9508,15631000,15037000,302000
9509,15583000,14959000,294000
9510,15607000,15017000,294000
9511,15602000,14991000,298000
9512,15623000,15028000,302000
9513,15595000,14972000,302000
9514,15631000,15032000,303000
9515,15586000,14960000,290000
9516,15623000,15036000,302000
9517,15583000,14960000,290000
9518,15639000,15052000,314000
9519,15598000,14964000,302000
9520,15631000,15032000,306000
9521,15587000,14960000,294000
9522,15635000,15044000,314000
9523,15602000,14968000,306000
9524,15631000,15028000,306000
9525,15599000,14972000,306000
9526,15631000,15028000,310000
9527,15602000,14972000,306000
9528,15631000,15028000,306000
9529,15590000,14964000,298000
9530,15640000,15045000,314000
9531,15598000,14963000,306000
9532,15635000,15032000,310000
9533,15579000,14948000,286000
9534,15631000,15048000,313000
9535,15601000,14968000,302000
9536,15623000,15024000,302000
9537,15594000,14972000,302000
9538,15631000,15033000,306000
9539,15594000,14967000,298000
9540,15635000,15040000,310000
9541,15590000,14960000,298000
9542,15627000,15033000,306000
9543,15587000,14959000,290000
9544,15627000,15041000,306000
9545,15598000,14971000,302000
9546,15627000,15029000,310000
9547,15606000,14975000,306000
9548,15643000,15041000,314000
9549,15599000,14959000,302000
9550,15631000,15028000,306000
9551,15591000,14960000,290000
9552,15623000,15032000,298000
9553,15599000,14976000,298000
9554,15631000,15032000,306000
9555,15590000,14960000,294000
9556,15639000,15044000,306000
9557,15599000,14968000,302000
9558,15631000,15028000,306000
9559,15598000,14968000,298000
9560,15635000,15036000,306000
9561,15587000,14956000,290000
9562,15627000,15037000,302000
9563,15594000,14967000,298000
9564,15635000,15036000,302000
9565,15611000,14984000,306000
9566,15631000,15016000,306000
9567,15594000,14964000,298000
9568,15626000,15028000,294000
9569,15590000,14968000,294000
9570,15627000,15033000,301000
9571,15593000,14967000,290000
9572,15627000,15037000,298000
9573,15587000,14963000,294000
9574,15627000,15032000,302000
9575,15575000,14949000,274000
9576,15635000,15059000,302000
9577,15591000,14964000,294000
9578,15640000,15045000,314000
9579,15591000,14951000,290000
9580,15623000,15032000,298000
9581,15590000,14968000,294000
9582,15631000,15037000,302000
9583,15598000,14971000,298000
9584,15623000,15024000,298000
9585,15598000,14976000,298000
9586,15635000,15036000,310000
9587,15583000,14948000,286000
9588,15627000,15040000,298000
9589,15602000,14980000,306000
9590,15635000,15032000,314000
9591,15594000,14960000,298000
9592,15635000,15040000,310000
9593,15587000,14956000,294000
9594,15635000,15044000,314000
9595,15598000,14964000,302000
9596,15627000,15029000,306000
9597,15603000,14975000,302000
9598,15627000,15025000,310000
9599,15599000,14967000,298000
9600,15623000,15028000,298000
9601,15591000,14972000,302000
9602,15639000,15040000,314000
9603,15598000,14964000,302000
9604,15631000,15032000,306000
9605,15591000,14964000,298000
9606,15627000,15033000,310000
9607,15599000,14967000,294000
9608,15631000,15040000,310000
9609,15587000,14956000,290000
9610,15619000,15032000,302000
9611,15602000,14980000,306000
9612,15631000,15028000,306000
9613,15594000,14968000,302000
9614,15652000,15054000,314000
9615,15579000,14934000,286000
9616,15623000,15041000,302000
9617,15614000,14991000,298000
9618,15619000,15012000,306000
9619,15591000,14964000,294000
9620,15627000,15036000,306000
9621,15591000,14964000,294000
9622,15631000,15040000,310000
9623,15594000,14964000,302000
9624,15635000,15036000,310000
9625,15590000,14960000,298000
9626,15640000,15045000,318000
9627,15595000,14955000,298000
9628,15635000,15040000,310000
9629,15595000,14964000,302000
9630,15640000,15041000,318000
9631,15598000,14959000,302000
9632,15631000,15032000,306000
9633,15594000,14968000,302000
9634,15623000,15024000,302000
9635,15586000,14960000,290000
9636,15627000,15040000,302000
9637,15594000,14972000,298000
9638,15623000,15028000,306000
9639,15598000,14972000,302000
9640,15635000,15036000,306000
9641,15586000,14960000,294000
9642,15623000,15032000,306000
9643,15607000,14980000,306000
9644,15631000,15028000,306000
9645,15583000,14956000,290000
9646,15631000,15044000,313000
9647,15594000,14960000,294000
9648,15622000,15032000,298000
9649,15587000,14964000,294000
9650,15627000,15036000,302000
9651,15595000,14972000,298000
9652,15631000,15036000,306000
9653,15587000,14960000,298000
9654,15639000,15044000,314000
9655,15602000,14968000,306000
9656,15631000,15028000,306000
9657,15579000,14953000,290000
9658,15639000,15051000,314000
9659,15590000,14956000,298000
9660,15627000,15032000,302000
9661,15598000,14976000,302000
9662,15635000,15036000,314000
9663,15594000,14960000,298000
9664,15631000,15036000,306000
9665,15587000,14960000,294000
9666,15631000,15040000,310000
9667,15602000,14972000,306000
9668,15627000,15025000,302000
9669,15587000,14963000,294000
9670,15622000,15032000,302000
9671,15591000,14964000,294000
9672,15635000,15044000,306000
9673,15583000,14956000,290000
9674,15618000,15032000,294000
9675,15589000,14972000,298000
9676,15635000,15040000,306000
9677,15586000,14960000,294000
9678,15622000,15032000,302000
9679,15595000,14968000,294000
9680,15635000,15044000,310000
9681,15591000,14960000,298000
9682,15635000,15040000,314000
9683,15598000,14964000,302000
9684,15635000,15036000,310000
9685,15583000,14952000,290000
9686,15627000,15041000,306000
9687,15591000,14963000,294000
9688,15631000,15040000,306000
9689,15594000,14968000,302000
9690,15631000,15032000,310000
9691,15603000,14972000,306000
9692,15631000,15028000,306000
9693,15594000,14968000,302000
9694,15618000,15020000,298000
9695,15618000,14996000,310000
9696,15623000,15013000,302000
9697,15590000,14967000,302000
9698,15639000,15040000,314000
9699,15587000,14952000,290000
9700,15627000,15041000,302000
9701,15571000,14947000,286000
9702,15631000,15048000,298000
9703,15575000,14953000,282000
9704,15626000,15047000,302000
9705,15606000,14980000,306000
9706,15623000,15020000,302000
9707,15583000,14960000,286000
9708,15627000,15045000,306000
9709,15594000,14967000,298000
9710,15627000,15033000,310000
9711,15595000,14963000,294000
9712,15631000,15040000,306000
9713,15591000,14964000,298000
9714,15618000,15024000,298000
9715,15606000,14984000,306000
9716,15631000,15028000,306000
9717,15586000,14960000,294000
9718,15623000,15032000,306000
9719,15594000,14968000,294000
9720,15622000,15032000,298000
9721,15583000,14960000,286000
9722,15640000,15057000,318000
9723,15602000,14963000,306000
9724,15635000,15032000,310000
9725,15587000,14956000,294000
9726,15631000,15040000,313000
9727,15606000,14972000,306000
9728,15635000,15032000,310000
9729,15598000,14968000,306000
9730,15635000,15032000,313000
9731,15593000,14960000,298000
9732,15627000,15033000,302000
9733,15598000,14975000,306000
9734,15631000,15028000,310000
9735,15598000,14968000,298000
9736,15627000,15032000,306000
9737,15586000,14960000,294000
9738,15635000,15044000,310000
9739,15591000,14960000,294000
9740,15619000,15028000,302000
9741,15600000,14978000,290000
9742,15590000,15003000,290000
9743,15602000,14995000,298000
9744,15618000,15024000,298000
9745,15599000,14976000,298000
9746,15623000,15029000,302000
9747,15610000,14987000,298000
9748,15622000,15020000,306000
9749,15595000,14964000,294000
9750,14614000,14020000,294000
9751,14614000,13996000,298000
9752,14610000,14004000,290000
9753,14591000,13973000,291000
9754,15623000,15031000,298000
9755,15614000,14992000,298000
9756,14606000,14000000,294000
9757,15618000,15000000,298000
9758,14606000,14000000,290000
9759,14618000,14000000,298000
9760,14615000,14009000,298000
9761,14590000,13967000,286000
9762,14614000,14028000,290000
9763,14587000,13969000,286000
9764,14622000,14035000,294000
9765,14599000,13977000,294000
9766,14614000,14019000,294000
9767,14603000,13985000,294000
9768,14606000,14011000,290000
9769,14599000,13980000,290000
9770,14619000,14029000,295000
9771,14579000,13960000,282000
9772,14631000,14047000,302000
9773,14599000,13973000,291000
9774,14602000,14011000,290000
9775,14618000,14004000,302000
9776,14610000,14000000,294000
9777,14599000,13981000,294000
9778,14595000,13999000,282000
9779,14599000,13996000,290000
9780,14619000,14028000,294000
9781,15599000,14976000,298000
9782,15623000,15029000,302000
9783,14594000,13971000,302000
9784,14623000,14024000,302000
9785,14583000,13961000,290000
9786,14607000,14019000,294000
9787,14622000,14012000,306000
9788,14614000,14004000,294000
9789,14591000,13973000,294000
9790,14622000,14031000,306000
9791,14606000,13980000,306000
9792,14627000,14025000,302000
9793,14579000,13956000,290000
9794,14639000,14051000,314000
9795,14603000,13968000,306000
9796,14623000,14020000,302000
9797,14595000,13973000,298000
9798,14617000,14023000,302000
9799,14599000,13973000,294000
9800,14623000,14031000,302000
9801,14598000,13976000,302000
9802,14622000,14024000,302000
9803,14594000,13968000,294000
9804,14631000,14040000,306000
9805,14579000,13952000,290000
9806,14631000,14045000,310000
9807,14618000,13987000,306000
9808,14610000,14000000,294000
9809,14614000,14000000,306000
9810,14595000,13984000,294000
9811,14606000,13996000,302000
9812,14627000,14028000,302000
9813,14602000,13980000,306000
9814,14627000,14025000,310000
9815,14606000,13975000,306000
9816,14603000,14000000,286000
9817,14614000,14012000,306000
9818,14614000,14004000,302000
9819,14622000,14000000,306000
9820,14610000,13996000,294000
9821,14606000,13988000,302000
9822,14631000,14028000,306000
9823,14603000,13972000,302000
9824,14618000,14016000,290000
9825,14583000,13964000,290000
9826,14626000,14036000,294000
9827,14599000,13977000,294000
9828,14622000,14027000,294000
9829,14591000,13969000,294000
9830,14627000,14031000,302000
9831,14603000,13976000,298000
9832,14622000,14024000,294000
9833,14587000,13965000,290000
9834,14639000,14047000,310000
9835,14582000,13948000,282000
9836,14603000,14021000,290000
9837,14607000,13996000,298000
9838,14618000,14019000,298000
9839,14622000,13996000,302000
9840,14614000,14004000,294000
9841,14587000,13969000,290000
9842,14635000,14043000,306000
9843,14591000,13960000,290000
9844,14631000,14040000,302000
9845,13933000,13306000,312000
9846,15313000,14703000,318000
9847,14614000,13975000,306000
9848,14614000,14004000,302000
9849,14618000,13996000,306000
9850,14627000,14016000,314000
9851,14598000,13964000,298000
9852,14623000,14028000,302000
9853,14599000,13976000,302000
9854,15635000,15032000,310000
9855,14595000,13964000,298000
9856,14623000,14028000,302000
9857,14614000,13992000,306000
9858,14610000,14000000,302000
9859,14611000,13988000,302000
9860,14623000,14025000,306000
9861,14603000,13975000,306000
9862,14635000,14032000,314000
9863,14598000,13964000,298000
9864,14640000,14046000,302000
9865,14583000,13950000,294000
9866,14614000,14024000,298000
9867,14614000,13996000,306000
9868,14623000,14013000,306000
9869,14599000,13972000,298000
9870,14614000,14019000,302000
9871,14599000,13976000,294000
9872,14619000,14028000,302000
9873,14594000,13972000,294000
9874,14618000,14028000,298000
9875,14599000,13976000,298000
9876,14636000,14041000,302000
9877,14610000,13979000,306000
9878,14615000,14004000,302000
9879,14618000,13996000,310000
9880,14614000,14000000,298000
9881,14595000,13976000,302000
9882,14622000,14024000,298000
9883,14598000,13976000,298000
9884,14627000,14033000,302000
9885,14595000,13971000,302000
9886,14614000,14016000,302000
9887,14622000,14000000,306000
9888,14610000,14000000,298000
9889,14622000,14004000,310000
9890,14623000,14009000,310000
9891,14598000,13967000,298000
9892,14635000,14040000,310000
9893,14590000,13960000,298000
9894,14627000,14033000,310000
9895,14598000,13967000,298000
9896,14618000,14024000,302000
9897,14618000,13996000,306000
9898,14619000,14008000,310000
9899,14611000,13981000,302000
9900,14623000,14024000,302000
9901,14591000,13963000,294000
9902,14631000,14037000,302000
9903,14587000,13959000,286000
9904,14623000,14036000,298000
9905,14603000,13980000,302000
9906,14623000,14020000,302000
9907,14599000,13973000,290000
9908,14614000,14023000,294000
9909,14618000,14000000,310000
9910,15627000,15012000,314000
9911,14599000,13965000,294000
9912,14610000,14019000,298000
9913,15603000,14984000,302000
9914,15627000,15029000,306000
9915,14614000,13987000,306000
9916,14631000,14016000,302000
9917,14587000,13960000,290000
9918,15623000,15032000,302000
9919,14607000,13980000,302000
9920,14603000,14000000,286000
9921,15626000,15020000,294000
9922,15602000,14992000,298000
9923,14611000,13989000,298000
9924,15599000,14999000,286000
9925,15622000,15016000,306000
