seq,rtt_h2m_ns
6134,11928975
6135,12057608
6136,11804989
6137,11469367
6138,11702938
6139,10887549
6140,11560515
6141,11528121
6142,10784165
6143,11368315
6144,11023956
6145,11219562
6146,11182873
6147,10533694
6148,11070104
6149,10844234
6150,12007943
6151,11909058
6152,11203179
6153,11895489
6154,11839753
6155,11210769
6156,11873239
6157,11899451
6158,11572918
6159,11455058
6160,11713767
6161,11466942
6162,10742294
6163,11503945
6164,11071160
6165,11178578
6166,11173359
6167,10889678
6168,11032712
6169,11149239
6170,10776946
6171,10764655
6172,10709048
6173,11533156
6174,11483842
6175,11530323
6176,11427939
6177,11382810
6178,11186649
6179,11036489
6180,11216803
6181,10954929
6182,11072548
6183,10930199
6184,10709196
6185,10651127
6186,10533823
6187,10424831
6188,11704234
6189,11172970
6190,11259953
6191,11215101
6192,11047280
6193,11442137
6194,11589540
6195,11052889
6196,11783257
6197,11749141
6198,11748863
6199,11022420
6200,11658938
6201,11509906
6202,11692386
6203,10531176
6204,11289441
6205,11213009
6206,11040968
6207,10925904
6208,12169451
6209,11976974
6210,11215656
6211,10557721
6212,12121581
6213,11976752
6214,12002390
6215,11762062
6216,11869370
6217,11266302
6218,11534118
6219,11960426
6220,11595871
6221,11517681
6222,11234482
6223,11290681
6224,11255528
6225,11415019
6226,12264819
6227,11226799
6228,12147867
6229,11923829
6230,12074582
6231,12013885
6232,11795512
6233,11743644
6234,11827128
6235,10844752
6236,11661825
6237,11025585
6238,11481159
6239,11754750
6240,11455595
6241,11420665
6242,11368186
6243,11144537
6244,11842048
6245,11201625
6246,11073492
6247,12152199
6248,11714545
6249,10970719
6250,12008776
6251,11790033
6252,11732204
6253,11694182
6254,11792439
6255,11696145
6256,11634207
6257,11055425
6258,11587059
6259,12150829
6260,11507370
6261,11438731
6262,11331219
6263,11876053
6264,11934936
6265,12131966
6266,11656512
6267,11142482
6268,11815207
6269,11742588
6270,11833163
6271,11723300
6272,11344473
6273,11420443
6274,10780038
6275,10987564
6276,11058350
6277,11030916
6278,11057424
6279,11914333
6280,11034619
6281,11165935
6282,11227225
6283,11701976
6284,11829127
6285,11051945
6286,12011830
6287,11610754
6288,11009259
6289,10797586
6290,11816299
6291,11665010
6292,10743608
6293,11512442
6294,11058646
6295,11556516
6296,11416685
6297,11359005
6298,12261210
6299,11324871
6300,12258785
6301,12147553
6302,12070935
6303,12109420
6304,11909798
6305,12099647
6306,11786885
6307,11055647
6308,11765265
6309,11795049
6310,11759582
6311,11515126
6312,11005927
6313,11462591
6314,11888436
6315,10540191
6316,10917333
6317,10817948
6318,11167250
6319,11160031
6320,11221653
6321,11018680
6322,10455448
6323,11946320
6324,11181503
6325,11967738
6326,10901210
6327,10958187
6328,11695219
6329,11835624
6330,11646498
6331,10612328
6332,10605942
6333,11505389
6334,12067252
6335,12373997
6336,11417036
6337,11731167
6338,12104033
6339,11236295
6340,12110346
6341,11144888
6342,11226152
6343,11760582
6344,11835495
6345,11810228
6346,11220098
6347,10770838
6348,11656605
6349,10836144
6350,11527361
6351,10625823
6352,10927903
6353,11359523
6354,12031026
6355,10615938
6356,10359339
6357,10848880
6358,12026825
6359,11754565
6360,12039800
6361,11119676
6362,11340475
6363,11691239
6364,11399895
6365,11576582
6366,11236907
6367,11270522
6368,11425311
6369,11293290
6370,11461574
6371,10943823
6372,12333255
6373,12225373
6374,11274113
6375,12429252
6376,11654014
6377,11558609
6378,11777815
6379,11699828
6380,11445081
6381,11006963
6382,10164344
6383,11001077
6384,10970812
6385,11774520
6386,11162992
6387,10990858
6388,11129839
6389,11055388
6390,11083469
6391,11816651
6392,11164011
6393,11080156
6394,11248272
6395,11421701
6396,11686612
6397,11654106
6398,11709010
6399,10971811
6400,11863983
6401,11756398
6402,11760229
6403,10784184
6404,11782610
6405,11605459
6406,10995135
6407,10981085
6408,12199883
6409,12018549
6410,12170154
6411,12233388
6412,12089947
6413,12017162
6414,10320837
6415,11119639
6416,12043558
6417,11425681
6418,10672304
6419,11463073
6420,11794345
6421,11630893
6422,11607847
6423,11584930
6424,10567569
6425,11468552
6426,11450041
6427,10646259
6428,11279759
6429,11834717
6430,11212897
6431,11122249
6432,11075139
6433,12001723
6434,11805841
6435,11119732
6436,11496449
6437,11568585
6438,11750696
6439,11532545
6440,11519014
6441,11397507
6442,11384068
6443,11312894
6444,11927902
6445,11450819
6446,12302360
6447,12242051
6448,12121730
6449,10856395
6450,11234001
6451,11066216
6452,11130950
6453,12064180
6454,11962369
6455,11922885
6456,11689314
6457,11734517
6458,11692498
6459,10916982
6460,11613623
6461,11364891
6462,11276778
6463,11201661
6464,12145646
6465,11440545
6466,11212860
6467,10487972
6468,11125840
6469,12312041
6470,12072324
6471,11847860
6472,11957630
6473,11888047
6474,10992895
6475,10995394
6476,11733758
6477,11729983
6478,11568270
6479,12168692
6480,11677152
6481,11441396
6482,12495262
6483,12336642
6484,12297214
6485,11068679
6486,11009221
6487,10926107
6488,11885623
6489,11800453
6490,11927309
6491,11857023
6492,11550130
6493,11564347
6494,11404597
6495,11541152
6496,11433955
6497,11273133
6498,11379607
6499,10716859
6500,11102072
6501,11150719
6502,11356006
6503,10941342
6504,11942673
6505,12245160
6506,12101738
6507,11264710
6508,11625728
6509,11763932
6510,11796844
6511,11672340
6512,11384013
6513,11802305
6514,11500132
6515,10790015
6516,11366853
6517,11086375
6518,11186316
6519,12424328
6520,12437249
6521,11401283
6522,11431308
6523,11273577
6524,11246570
6525,11923200
6526,11931159
6527,10993932
6528,12022141
6529,12207880
6530,11924718
6531,10895639
6532,11310210
6533,11354673
6534,11177356
6535,11160216
6536,11078397
6537,11484824
6538,10973347
6539,10913538
6540,10561590
6541,10858524
6542,10823317
6543,11747308
6544,11711231
6545,11630578
6546,11616047
6547,11510109
6548,11300954
6549,11158938
6550,11076786
6551,10853415
6552,10985268
6553,10799585
6554,11623285
6555,11797325
6556,10797623
6557,10952060
6558,11432623
6559,11935546
6560,11405375
6561,11270318
6562,10971330
6563,11839549
6564,11174895
6565,10935918
6566,11662954
6567,11553962
6568,11718432
6569,12063199
6570,11671026
6571,11839309
6572,11687482
6573,11717802
6574,10692944
6575,11370593
6576,11537784
6577,11003131
6578,11067013
6579,11478196
6580,12100054
6581,11991838
6582,12096462
6583,11858263
6584,11746087
6585,12147831
6586,11846583
6587,10981159
6588,11576471
6589,11527270
6590,11485009
6591,11407226
6592,11099130
6593,11411261
6594,11751085
6595,10838180
6596,11365391
6597,12012534
6598,10746366
6599,10292182
6600,10883977
6601,11856209
6602,11828424
6603,11026789
6604,11713915
6605,11681484
6606,11503890
6607,11406375
6608,11671451
6609,11777278
6610,11394268
6611,11361281
6612,10968091
6613,11180781
6614,11000429
6615,11084321
6616,11221968
6617,12154754
6618,11973864
6619,11353692
6620,11870906
6621,11771725
6622,12033951
6623,11568068
6624,11001207
6625,11583931
6626,11447431
6627,10852564
6628,11086894
6629,11081099
6630,11413260
6631,11120176
6632,10919814
6633,11107681
6634,11100777
6635,10629136
6636,10745274
6637,11664269
6638,11823722
6639,11756009
6640,11657938
6641,11727169
6642,11692424
6643,11667268
6644,12113567
6645,11497114
6646,11422386
6647,11142685
6648,11407448
6649,10694091
6650,11227965
6651,11107404
6652,10861949
6653,10973606
6654,11959185
6655,11976548
6656,11772595
6657,11685519
6658,11760933
6659,10974069
6660,11680725
6661,11460926
6662,11610310
6663,11508018
6664,11498022
6665,11542467
6666,10626915
6667,10637040
6668,11421460
6669,12318927
6670,11500632
6671,11061977
6672,10838070
6673,10936326
6674,10407541
6675,10424554
6676,11825647
6677,11565162
6678,11826999
6679,11530231
6680,11678152
6681,11494505
6682,11498540
6683,11330165
6684,12342065
6685,11351877
6686,11230242
6687,11167712
6688,11105275
6689,11349731
6690,12092186
6691,11956390
6692,11743718
6693,11970255
6694,12284034
6695,11877182
6696,11750159
6697,11515977
6698,11515663
6699,10685355
6700,11636910
6701,11508388
6702,11714433
6703,11318170
6704,11065588
6705,11281147
6706,11094353
6707,10730280
6708,11255825
6709,11204161
6710,11013813
6711,10955577
6712,11681983
6713,11637261
6714,11538154
6715,11237795
6716,11469978
6717,11407171
6718,11352933
6719,11770188
6720,11796566
6721,11188334
6722,11176561
6723,11127618
6724,10838661
6725,11068715
6726,10882717
6727,10751920
6728,11726484
6729,11726391
6730,11790051
6731,11610069
6732,11659696
6733,11791476
6734,11512608
6735,11544744
6736,11950485
6737,11765301
6738,11391214
6739,11337106
6740,11259230
6741,11376146
6742,10997912
6743,11144407
6744,11347935
6745,10940991
6746,10893695
6747,10422240
6748,10736759
6749,11633985
6750,10710992
6751,11645758
6752,11585616
6753,11562310
6754,11521698
6755,11259157
6756,11285202
6757,11786423
6758,11124971
6759,11104442
6760,11004871
6761,11097260
6762,10986546
6763,10776225
6764,11814429
6765,11747919
6766,11510535
6767,11806247
6768,11345807
6769,11846065
6770,11335403
6771,11125655
6772,11488840
6773,10959427
6774,10839180
6775,11162382
6776,10825982
6777,11213064
6778,10680763
6779,11002946
6780,10849954
6781,10735501
6782,10975883
6783,10479013
6784,10911391
6785,10583266
6786,10548280
6787,11150627
6788,11608236
6789,10981066
6790,11121583
6791,11025252
6792,11008556
6793,11101258
6794,10701995
6795,11005946
6796,11094132
6797,11036470
6798,11050520
6799,10688372
6800,11396397
6801,11276372
6802,11874424
6803,12110883
6804,11877940
6805,12163120
6806,11981287
6807,12036043
6808,12023826
6809,11933010
6810,11844917
6811,11870444
6812,11754935
6813,11454040
6814,11942840
6815,11138446
6816,11526066
6817,11484564
6818,11179116
6819,10379572
6820,10895990
6821,11246662
6822,10936214
6823,10933716
6824,10268266
6825,10511591
6826,11735684
6827,11170896
6828,11468756
6829,11668045
6830,10980511
6831,11686834
6832,11208196
6833,11552333
6834,11767393
6835,10679005
6836,11524640
6837,11361911
6838,12310171
6839,12228038
6840,11450838
6841,12240551
6842,12158363
6843,11193258
6844,11714322
6845,10185132
6846,11823333
6847,11551963
6848,11791106
6849,10664548
6850,11328406
6851,10777446
6852,11207603
6853,11310525
6854,11813726
6855,10708289
6856,11374869
6857,10936825
6858,11144018
6859,10410060
6860,10790774
6861,11220542
6862,10916538
6863,11804211
6864,11395675
6865,11482842
6866,11544317
6867,11450504
6868,11455539
6869,11243774
6870,11280777
6871,11329350
6872,11562496
6873,11256825
6874,10590467
6875,11410465
6876,12050019
6877,11879570
6878,11928457
6879,10871389
6880,10739795
6881,11790458
6882,10880367
6883,11790255
6884,11493024
6885,11860485
6886,11570196
6887,11336551
6888,11527065
6889,11201199
6890,11560255
6891,11290810
6892,11138724
6893,11089096
6894,10420981
6895,11040042
6896,10973199
6897,11055647
6898,12107218
6899,11198478
6900,12096629
6901,12021382
6902,12035246
6903,11966311
6904,11264840
6905,11426255
6906,11359523
6907,10871574
6908,11314300
6909,10674636
6910,12068770
6911,12488098
6912,12333254
6913,11838420
6914,10815764
6915,10617678
6916,10804657
6917,10708363
6918,10636930
6919,12013311
6920,11611938
6921,11143463
6922,11022976
6923,10850176
6924,11097797
6925,10715323
6926,10867077
6927,10830388
6928,11460371
6929,11223856
6930,11414834
6931,11309432
6932,11484694
6933,11036377
6934,10815449
6935,11017755
6936,10961816
6937,11650256
6938,12031082
6939,12153606
6940,12012867
6941,11927754
6942,12008091
6943,11523123
6944,11202550
6945,11510295
6946,11641278
6947,11641000
6948,11627173
6949,10664011
6950,11234204
6951,11157143
6952,10942564
6953,10946414
6954,10715120
6955,11101147
6956,11581247
6957,11677781
6958,11970533
6959,11435585
6960,11631116
6961,11586764
6962,11709750
6963,11753233
6964,12043983
6965,11651700
6966,11264895
6967,10997079
6968,11303139
6969,10829462
6970,10987786
6971,10644297
6972,10771596
6973,11892101
6974,11430642
6975,11977011
6976,11600554
6977,11716858
6978,11492006
6979,10883051
6980,11450597
6981,10753252
6982,11606755
6983,11245125
6984,11975993
6985,12137816
6986,10925293
6987,10384107
6988,11061941
6989,10631320
6990,11664935
6991,11356709
6992,11877755
6993,11049095
6994,11654643
6995,11677134
6996,11572732
6997,11306952
6998,11740497
6999,11065513
7000,11485286
7001,11585431
7002,11724300
7003,11186760
7004,11025771
7005,11228632
7006,11283480
7007,10856895
7008,11089763
7009,12077304
7010,12137094
7011,11999632
7012,11984267
7013,11879718
7014,12092723
7015,11652532
7016,11521549
7017,11347139
7018,11686593
7019,10748587
7020,11613419
7021,11455484
7022,11525029
7023,11253825
7024,10513924
7025,11128747
7026,11438638
7027,10414391
7028,11339939
7029,12041910
7030,11083118
7031,11916407
7032,12021382
7033,11892472
7034,12127376
7035,11824943
7036,11754620
7037,11865816
7038,11460741
7039,10580545
7040,11368760
7041,11534174
7042,11474420
7043,10677376
7044,10446951
7045,11038340
7046,10950154
7047,11739793
7048,11812393
7049,11227799
7050,12074990
7051,11971717
7052,11500335
7053,11669377
7054,11440527
7055,11512719
7056,11429661
7057,11151849
7058,11512461
7059,10613217
7060,11255751
7061,11157347
7062,11360855
7063,10792014
7064,11342234
7065,11007537
7066,11154866
7067,11206641
7068,10949450
7069,12276592
7070,11924125
7071,11837512
7072,11819650
7073,11675319
7074,10924349
7075,11478900
7076,11640760
7077,11509128
7078,11450078
7079,11339919
7080,11200328
7081,11303472
7082,12246123
7083,11917351
7084,12170377
7085,11932715
7086,12098943
7087,12000076
7088,11877848
7089,11662732
7090,11774409
7091,11820298
7092,11721431
7093,10839365
7094,11115955
7095,11403375
7096,11503427
7097,11447265
7098,11488212
7099,10359580
7100,11373887
7101,11184391
7102,11204660
7103,10485547
7104,12153291
7105,11223264
7106,12014941
7107,11064514
7108,11925088
7109,12084689
7110,11878422
7111,11822538
7112,11874405
7113,11189314
7114,12296547
7115,11363762
7116,11501409
7117,11413723
7118,12244494
7119,11934103
7120,12303767
7121,12160751
7122,12214821
7123,11962388
7124,11268394
7125,11830589
7126,12001779
7127,11535266
7128,11861133
7129,11856616
7130,11495504
7131,11595130
7132,11560293
7133,11424830
7134,11704863
7135,11220728
7136,11450004
7137,11489210
7138,11281055
7139,10301474
7140,10738129
7141,11142538
7142,12007184
7143,11763229
7144,11524271
7145,11863706
7146,11873664
7147,11039191
7148,11263321
7149,10800622
7150,11492005
7151,11568586
7152,11534192
7153,11422867
7154,11015182
7155,11122638
7156,11274132
7157,12206269
7158,12266967
7159,11949301
7160,11894341
7161,12054239
7162,12172413
7163,11915351
7164,11789865
7165,11495800
7166,11333089
7167,11166657
7168,11527361
7169,11077416
7170,10668898
7171,10622917
7172,11030750
7173,11526547
7174,10642187
7175,11071825
7176,11182781
7177,11169619
7178,12069974
7179,11224486
7180,12073472
7181,11727169
7182,11987915
7183,11924163
7184,12131337
7185,11784979
7186,11524956
7187,10717100
7188,11589355
7189,12211026
7190,11476679
7191,11528102
7192,11448042
7193,12022178
7194,12391897
7195,12254657
7196,12116361
7197,12063754
7198,12044540
7199,10978179
7200,12010516
7201,11870259
7202,11839549
7203,11978455
7204,12187685
7205,11773557
7206,11504779
7207,11594945
7208,11544910
7209,11656994
7210,11419776
7211,11327499
7212,10768765
7213,10989767
7214,11356061
7215,10930735
7216,12119527
7217,12097166
7218,12035672
7219,12235980
7220,11966923
7221,11771151
7222,11885068
7223,11628580
7224,10924849
7225,11397951
7226,11494598
7227,10677191
7228,11069456
7229,11412612
7230,12105125
7231,12144165
7232,12212044
7233,11366965
7234,11924774
7235,11404467
7236,11119769
7237,11957870
7238,11723930
7239,12081154
7240,11822963
7241,11685482
7242,11767134
7243,11594057
7244,12139222
7245,11391880
7246,11560830
7247,11447320
7248,11459241
7249,10295717
7250,11345473
7251,11131505
7252,11247088
7253,12043151
7254,12079728
7255,11818687
7256,11666323
7257,11578675
7258,11620120
7259,11001336
7260,11780739
7261,11626192
7262,11598037
7263,11157698
7264,11102887
7265,11092243
7266,11007056
7267,10923071
7268,11977844
7269,12181613
7270,12230667
7271,11701235
7272,11718450
7273,11546428
7274,11670544
7275,11655328
7276,11522679
7277,11423460
7278,11041579
7279,11188111
7280,11061737
7281,10867224
7282,10935289
7283,10800714
7284,10875980
7285,10958946
7286,11318818
7287,11470589
7288,11199329
7289,11189537
7290,12226132
7291,11726170
7292,11723892
7293,12080913
7294,11929494
7295,12033673
7296,11022050
7297,11446709
7298,11732130
7299,10818929
7300,11766671
7301,11405800
7302,11677171
7303,11476216
7304,12646923
7305,12502167
7306,12340233
7307,10608033
7308,11340197
7309,11200014
7310,11171618
7311,11887418
7312,11478437
7313,11873758
7314,11206493
7315,11848675
7316,11539931
7317,11230779
7318,11556128
7319,11121268
7320,11589707
7321,11152126
7322,11514386
7323,10950042
7324,10799881
7325,11318244
7326,10967683
7327,10775687
7328,11209621
7329,11797103
7330,12083320
7331,11683409
7332,11468737
7333,10938677
7334,11535599
7335,11667194
7336,11509980
7337,11246680
7338,10766265
7339,11803045
7340,12044094
7341,12173727
7342,12441692
7343,11363743
7344,10806656
7345,11262156
7346,11286663
7347,10248255
7348,10498560
7349,10064423
7350,11770911
7351,11893897
7352,11395842
7353,11071419
7354,11201551
7355,10812784
7356,11304472
7357,11111531
7358,10758806
7359,10870927
7360,11426903
7361,11294235
7362,11318614
7363,10708122
7364,12101294
7365,12151736
7366,11879755
7367,11608384
7368,11524844
7369,11462259
7370,11924015
7371,11714470
7372,11866186
7373,11175284
7374,10729780
7375,11569326
7376,11336459
7377,11980084
7378,11781258
7379,10482141
7380,11374239
7381,10860079
7382,11387400
7383,10697461
7384,11931956
7385,11058183
7386,11789792
7387,11012647
7388,11370056
7389,11656957
7390,11833607
7391,11527454
7392,11575287
7393,11077157
7394,11050260
7395,11567771
7396,10979216
7397,10935418
7398,10909392
7399,10420481
7400,11264451
7401,11156346
7402,12119971
7403,11605330
7404,11697366
7405,12020160
7406,11879237
7407,11722004
7408,11288700
7409,11897155
7410,11810210
7411,11686464
7412,11506259
7413,11119028
7414,11887399
7415,12444931
7416,11161141
7417,10751068
7418,10771412
7419,12053573
7420,11250253
7421,12048038
7422,10243554
7423,11957593
7424,10977882
7425,11947246
7426,11756583
7427,11032768
7428,11274594
7429,11474272
7430,11628246
7431,11451060
7432,11153033
7433,10974995
7434,12060144
7435,11487952
7436,11273595
7437,11163288
7438,11871277
7439,11868112
7440,11895026
7441,11884772
7442,11173507
7443,11926328
7444,12209786
7445,11607717
7446,11542115
7447,10842586
7448,11374684
7449,11049020
7450,11676968
7451,10592133
7452,10629191
7453,11099185
7454,12307432
7455,11302010
7456,12043114
7457,10321077
7458,10930735
7459,11113772
7460,11076972
7461,11922589
7462,10338589
7463,11864946
7464,12182483
7465,11581821
7466,11236647
7467,10792625
7468,11602591
7469,12359966
7470,11498429
7471,11370537
7472,11447524
7473,11508943
7474,10355452
7475,11995763
7476,12069510
7477,11758508
7478,11780221
7479,11888103
7480,11614826
7481,11706769
7482,11327739
7483,11432252
7484,12065586
7485,10925275
7486,11431050
7487,11097260
7488,11280944
7489,11878755
7490,11471384
7491,10726448
7492,11260971
7493,11186741
7494,10669064
7495,11220672
7496,12035543
7497,12040504
7498,11892824
7499,11016145
7500,11427884
7501,11713045
7502,11789366
7503,11452096
7504,12202586
7505,11444377
7506,11311950
7507,10701144
7508,11182965
7509,11032860
7510,12100109
7511,11076398
7512,11986378
7513,11923385
7514,12116158
7515,12118268
7516,11898729
7517,11673246
7518,11700088
7519,11549094
7520,11875608
7521,11838679
7522,11784534
7523,11645295
7524,11039598
7525,11745087
7526,11334940
7527,11058276
7528,11379700
7529,12218172
7530,11478937
7531,12060107
7532,12167266
7533,11106700
7534,12184852
7535,12039319
7536,11940397
7537,11375183
7538,11840511
7539,10933309
7540,11966719
7541,11742625
7542,11265820
7543,11066587
7544,11008166
7545,11504482
7546,11355099
7547,10702347
7548,10488953
7549,11449912
7550,12130541
7551,11951614
7552,11706918
7553,11768560
7554,11801435
7555,11144315
7556,11625784
7557,11451726
7558,11515033
7559,11466627
7560,11467961
7561,11368778
7562,11269838
7563,11240109
7564,11856023
7565,11139132
7566,11076194
7567,11957816
7568,10770412
7569,12158919
7570,11284387
7571,12043058
7572,10947210
7573,11910316
7574,10908319
7575,11875109
7576,11772836
7577,11637576
7578,11803508
7579,10957539
7580,11068827
7581,10888919
7582,11153440
7583,11363244
7584,11085042
7585,12337512
7586,12118731
7587,12075527
7588,12088706
7589,11550815
7590,11239201
7591,11766005
7592,11819558
7593,11618269
7594,11417777
7595,11856209
7596,11294087
7597,11137466
7598,11748938
7599,10765747
7600,11360078
7601,11322038
7602,11452967
7603,12297140
7604,12322889
7605,11076602
7606,10733427
7607,10942267
7608,10867854
7609,11438528
7610,10898749
7611,11126137
7612,11397674
7613,11825000
7614,12096295
7615,11546780
7616,11423423
7617,11581932
7618,11603516
7619,12408706
7620,11551481
7621,11313375
7622,12115602
7623,12330386
7624,11391640
7625,12187777
7626,12074267
7627,11202569
7628,11931697
7629,12172746
7630,11965997
7631,11849693
7632,11783757
7633,11864797
7634,12107458
7635,11266968
7636,11591817
7637,11071270
7638,11058961
7639,11919054
7640,10917444
7641,10931050
7642,10927385
7643,10718674
7644,11889010
7645,10729003
7646,10642335
7647,11614529
7648,11562014
7649,11450653
7650,11274020
7651,11071233
7652,11343696
7653,10867298
7654,10848843
7655,10912835
7656,10747218
7657,10710048
7658,10594354
7659,11502168
7660,11909502
7661,11765876
7662,12187443
7663,12148256
7664,11847139
7665,12279962
7666,12171784
7667,11242922
7668,11856301
7669,11531952
7670,11989414
7671,11617973
7672,11378219
7673,11686537
7674,10665010
7675,11852692
7676,11619121
7677,11639889
7678,11572288
7679,12009572
7680,11486231
7681,11309118
7682,11353933
7683,10568402
7684,12125451
7685,11169008
7686,12058460
7687,11870258
7688,11770114
7689,10876442
7690,11758156
7691,11620546
7692,11559534
7693,11744292
7694,10998134
7695,11491747
7696,11421553
7697,12190758
7698,12270429
7699,11409096
7700,12250807
7701,12058700
7702,11140020
7703,12033137
7704,11804563
7705,11975105
7706,11745143
7707,10946080
7708,11734092
7709,11429364
7710,11711324
7711,11519717
7712,11456039
7713,11521049
7714,12150255
7715,11489193
7716,11436455
7717,11378219
7718,12074323
7719,11861614
7720,12101017
7721,12093037
7722,12015736
7723,11902709
7724,11289996
7725,11843159
7726,11835847
7727,11775630
7728,11837273
7729,12408427
7730,11583376
7731,11149960
7732,11992097
7733,12371905
7734,12106255
7735,12266578
7736,12151347
7737,10511758
7738,11105942
7739,11347935
7740,12084079
7741,11733073
7742,11797011
7743,11746772
7744,11491043
7745,11950133
7746,11500577
7747,10763563
7748,11138483
7749,10793328
7750,11525456
7751,11319224
7752,11416704
7753,11290792
7754,11978789
7755,11251715
7756,12007388
7757,12135558
7758,12069585
7759,12210138
7760,12023326
7761,11895045
7762,11619157
7763,11696625
7764,12352673
7765,11460056
7766,11185039
7767,11140205
7768,11169026
7769,12003741
7770,12507869
7771,12279092
7772,12234443
7773,11267856
7774,10895509
7775,10954577
7776,12028657
7777,11666601
7778,11912593
7779,11011498
7780,11479844
7781,11480233
7782,11796233
7783,11443026
7784,12154180
7785,11418684
7786,11439249
7787,10561146
7788,11035711
7789,12090613
7790,11361726
7791,11142593
7792,10839902
7793,11094057
7794,11617732
7795,11757805
7796,12063458
7797,12026880
7798,11901191
7799,10805879
7800,10967610
7801,11953243
7802,11843603
7803,11660049
7804,12233017
7805,11348583
7806,11237166
7807,11987285
7808,11379052
7809,12059311
7810,11348360
7811,10351732
7812,10716860
7813,10844308
7814,11749104
7815,11825499
7816,11114568
7817,11945228
7818,11798880
7819,12261117
7820,11608162
7821,11624248
7822,11757582
7823,11261785
7824,10657643
7825,11155625
7826,11363799
7827,10502410
7828,10985213
7829,11272892
7830,11968256
7831,11210528
7832,12076286
7833,12090798
7834,12196681
7835,11794253
7836,10958779
7837,11714896
7838,11864891
7839,11641278
7840,11427014
7841,10769745
7842,11728742
7843,11335366
7844,12335402
7845,11262340
7846,11473606
7847,10926219
7848,11037488
7849,10497839
7850,11187501
7851,11186056
7852,11630597
7853,11952096
7854,11814689
7855,11669600
7856,10854859
7857,11331146
7858,11170952
7859,10952504
7860,11638706
7861,10674747
7862,11238480
7863,10730984
7864,12097314
7865,11374184
7866,10487916
7867,10461353
7868,11970810
7869,11852951
7870,11911612
7871,11501391
7872,11594889
7873,11596963
7874,11016367
7875,10945211
7876,11261452
7877,11218266
7878,11468460
7879,11247014
7880,11533618
7881,11486638
7882,12473697
7883,11097260
7884,11894619
7885,11056961
7886,10950449
7887,11665601
7888,11999705
7889,11793179
7890,10840883
7891,11821130
7892,11466405
7893,11528787
7894,11265913
7895,11545873
7896,11213527
7897,11196034
7898,11292865
7899,10887530
7900,11256158
7901,10972959
7902,11139872
7903,11320205
7904,12064623
7905,12152033
7906,11759267
7907,11203105
7908,11638668
7909,11835588
7910,11675227
7911,11434048
7912,11371426
7913,11647997
7914,12499927
7915,12492504
7916,11175728
7917,12110401
7918,11290644
7919,12346323
7920,11203457
7921,11428958
7922,11225244
7923,11204938
7924,10958705
7925,11888177
7926,11227448
7927,11592872
7928,11914037
7929,12138834
7930,11823019
7931,11632745
7932,11732148
7933,11638205
7934,12380957
7935,11382255
7936,11351730
7937,10994691
7938,11200829
7939,10324372
7940,12338363
7941,12135761
7942,12215358
7943,11971032
7944,12180243
7945,11908317
7946,11837254
7947,11056147
7948,11580266
7949,10708937
7950,11551944
7951,11523086
7952,11181207
7953,11405448
7954,11444821
7955,11518939
7956,11302047
7957,11331850
7958,11266580
7959,12032304
7960,11413723
7961,11282499
7962,10858820
7963,11816466
7964,11796992
7965,12010239
7966,11704197
7967,11616789
7968,11531638
7969,11495967
7970,11662437
7971,11394990
7972,11331720
7973,11194405
7974,10581804
7975,11406689
7976,11095205
7977,11062552
7978,11936305
7979,11316522
7980,11726132
7981,11998539
7982,12095815
7983,12050759
7984,12240829
7985,10997782
7986,11465498
7987,10867224
7988,11271003
7989,10770597
7990,10991248
7991,11647535
7992,11600369
7993,11479844
7994,10828925
7995,10464537
7996,10867965
7997,10800677
7998,11435899
7999,10521625
8000,10268746
8001,11639963
8002,11781851
8003,11050445
8004,11647553
8005,10974051
8006,11292309
8007,11620417
8008,11436769
8009,11338754
8010,10884106
8011,11522752
8012,10959353
8013,12048038
8014,12118064
8015,11830775
8016,11802657
8017,12132466
8018,11633096
8019,11836679
8020,11658475
8021,11560256
8022,11565643
8023,11395934
8024,10117253
8025,11407226
8026,11712286
8027,10833534
8028,11087560
8029,11063903
8030,11048909
8031,10931828
8032,10550465
8033,10851805
8034,10907578
8035,10825426
8036,10473644
8037,11537283
8038,11621472
8039,10942620
8040,11606515
8041,11673246
8042,11090485
8043,11079822
8044,11400007
8045,11305416
8046,11663436
8047,11762932
8048,10737147
8049,10626730
8050,11540745
8051,11430235
8052,10539340
8053,11535229
8054,11813023
8055,11825832
8056,11724836
8057,11245977
8058,11290829
8059,10223358
8060,11975531
8061,11867204
8062,10903339
8063,10840624
8064,10875221
8065,11634299
8066,10789719
8067,10513943
8068,10716526
8069,10815134
8070,11302343
8071,10916704
8072,10787331
8073,11162863
8074,11137188
8075,11083765
8076,11632893
8077,11611198
8078,11882253
8079,11432049
8080,11810209
8081,11125841
8082,11721782
8083,11479103
8084,11375128
8085,11565087
8086,10971904
8087,11387623
8088,12468681
8089,12178318
8090,12255897
8091,11768134
8092,11732611
8093,11996429
8094,11740552
8095,11827776
8096,11542004
8097,11398211
8098,10999263
8099,11015201
8100,11752029
8101,11132338
8102,11633873
8103,11745513
8104,12163084
8105,11293902
8106,10904468
8107,10491915
8108,10789737
8109,12016144
8110,11199310
8111,10670157
8112,11629043
8113,12016402
8114,12123785
8115,11079970
8116,11461389
8117,11420794
8118,11516144
8119,11152367
8120,11477141
8121,10889918
8122,11605774
8123,10593373
8124,10314135
8125,12212803
8126,11763543
8127,12276722
8128,12172302
8129,12161380
8130,11109366
8131,11125749
