seq,latency_m2m_ns,callback_jitter,publish_jitter
7813,12588000,100012000,10766000
7814,13673000,101085000,10889000
7815,12584000,98910000,10703000
7816,13584000,101001000,10840000
7817,12588000,99004000,10716000
7818,13588000,101000000,10842000
7819,13595000,100006000,10851000
7820,13588000,99993000,10856000
7821,13588000,100001000,10938000
7822,12598000,99010000,10735000
7823,13589000,100991000,11018000
7824,13666000,100076000,11081000
7825,13584000,99919000,10889000
7826,13592000,100008000,10952000
7827,13588000,99995000,10962000
7828,13584000,99997000,11043000
7829,13596000,100011000,11056000
7830,13592000,99996000,11050000
7831,13592000,100001000,10926000
7832,12588000,98995000,10793000
7833,13588000,101001000,10925000
7834,13673000,100085000,11138000
7835,13591000,99918000,10936000
7836,13582000,99990000,11075000
7837,13592000,100011000,11087000
7838,13600000,100008000,11095000
7839,13580000,99979000,11109000
7840,13584000,100004000,11112000
7841,13584000,100001000,11176000
7842,13588000,100004000,10970000
7843,13596000,100007000,11191000
7844,13657000,100062000,11258000
7845,13588000,99931000,11134000
7846,13596000,100008000,11200000
7847,13588000,99992000,11290000
7848,13596000,100008000,11425000
7849,13580000,99984000,11289000
7850,13596000,100015000,11294000
7851,13599000,100003000,11308000
7852,13580000,99982000,11375000
7853,13588000,100007000,11384000
7854,13680000,100092000,11532000
7855,13592000,99913000,11260000
7856,13586000,99993000,11323000
7857,13572000,99987000,11467000
7858,13584000,100012000,11472000
7859,13592000,100008000,11482000
7860,13572000,99980000,11483000
7861,13584000,100011000,11497000
7862,13584000,100001000,11153000
7863,13564000,99980000,11377000
7864,13663000,100098000,11588000
7865,13596000,99933000,11731000
7866,13584000,99989000,11516000
7867,13576000,99992000,11529000
7868,13588000,100012000,11457000
7869,13596000,100007000,11544000
7870,13596000,100000000,11619000
7871,13588000,99992000,11567000
7872,13588000,100000000,11286000
7873,13595000,100007000,11567000
7874,13662000,100067000,11706000
7875,13592000,99930000,11511000
7876,13584000,99993000,11304000
7877,13588000,100003000,11663000
7878,12596000,99008000,10698000
7879,12592000,99997000,10706000
7880,13600000,101007000,10905000
7881,12574000,98974000,10719000
7882,12580000,100006000,10503000
7883,12599000,100020000,10791000
7884,13650000,101050000,10855000
7885,12572000,98923000,10655000
7886,12599000,100026000,10668000
7887,13580000,100982000,10897000
7888,12592000,99011000,10601000
7889,13595000,101003000,10894000
7890,12584000,98990000,10822000
7891,13588000,101003000,10965000
7892,12592000,99005000,10691000
7893,12588000,99996000,10834000
7894,13653000,101065000,10973000
7895,12580000,98927000,10790000
7896,13576000,100996000,10914000
7897,13588000,100011000,10993000
7898,12592000,99005000,10651000
7899,13599000,101006000,11081000
7900,13584000,99986000,11005000
7901,13588000,100004000,11023000
7902,12602000,99014000,10751000
7903,13592000,100990000,11107000
7904,13665000,100072000,11166000
7905,13591000,99926000,10902000
7906,12596000,99006000,10774000
7907,13588000,100992000,11056000
7908,12584000,98996000,10782000
7909,13592000,101007000,11138000
7910,13592000,100000000,10998000
7911,13588000,99996000,11157000
7912,13568000,99981000,10882000
7913,13572000,100004000,11146000
7914,13671000,100098000,11220000
7915,13568000,99898000,11103000
7916,13570000,100001000,11226000
7917,13592000,100022000,11174000
7918,13599000,100007000,11047000
7919,13584000,99986000,11262000
7920,13592000,100007000,11256000
7921,13579000,99987000,11266000
7922,13592000,100014000,11068000
7923,13588000,99996000,11342000
7924,13657000,100069000,11413000
7925,13584000,99927000,11214000
7926,13588000,100004000,11354000
7927,13669000,100081000,11592000
7928,13580000,99911000,11443000
7929,13592000,100012000,11521000
7930,13596000,100003000,11449000
7931,13592000,99996000,11540000
7932,23996000,110405000,11917000
7933,13588000,89588000,11554000
7934,13680000,100095000,11610000
7935,13584000,99904000,11349000
7936,13592000,100009000,11200000
7937,13588000,99995000,11483000
7938,13590000,100002000,11488000
7939,13584000,99995000,11575000
7940,13653000,100068000,11647000
7941,13584000,99932000,11443000
7942,13592000,100008000,11655000
7943,13572000,99980000,11608000
7944,13658000,100086000,11667000
7945,13576000,99918000,11603000
7946,13580000,100004000,11606000
7947,12576000,98995000,10664000
7948,12576000,100000000,10651000
7949,12592000,100016000,10663000
7950,12598000,100007000,10656000
7951,12588000,99990000,10675000
7952,12580000,99992000,10453000
7953,12591000,100010000,10679000
7954,12673000,100082000,10817000
7955,12576000,99904000,10693000
7956,12576000,100000000,10758000
7957,12584000,100008000,10766000
7958,13572000,100988000,10838000
7959,12596000,99023000,10793000
7960,13576000,100981000,10849000
7961,13592000,100015000,10862000
7962,12588000,98996000,10793000
7963,13584000,100997000,10890000
7964,13666000,100081000,11004000
7965,13588000,99923000,10894000
7966,13603000,100014000,10945000
7967,13596000,99994000,10967000
7968,12576000,98980000,10686000
7969,13600000,101023000,11044000
7970,13596000,99997000,11044000
7971,13596000,99999000,11055000
7972,13596000,100000000,11131000
7973,13592000,99997000,11068000
7974,13662000,100070000,11134000
7975,13596000,99933000,10940000
7976,13612000,100016000,11067000
7977,13588000,99977000,11153000
7978,12596000,99008000,10741000
7979,13596000,101000000,11102000
7980,13588000,99991000,11090000
7981,13584000,99997000,11109000
7982,12591000,99006000,10829000
7983,13596000,101005000,11192000
7984,13662000,100066000,11182000
7985,13594000,99933000,11062000
7986,13584000,99989000,11138000
7987,13592000,100009000,11139000
7988,13582000,99990000,10930000
7989,13572000,99990000,11217000
7990,13588000,100016000,11218000
7991,13584000,99996000,11304000
7992,13588000,100003000,11017000
7993,13596000,100009000,11448000
7994,13669000,100073000,11382000
7995,13592000,99923000,11323000
7996,13592000,100000000,11047000
7997,13584000,99991000,11328000
7998,13602000,100019000,11057000
7999,13584000,99981000,11344000
8000,13584000,100001000,11345000
8001,13587000,100002000,11351000
8002,13592000,100005000,11144000
8003,13584000,99993000,11443000
8004,13656000,100072000,11510000
8005,13572000,99915000,11384000
8006,13584000,100012000,11455000
8007,13584000,100001000,11456000
8008,23997000,110412000,12124000
8009,13596000,89596000,11543000
8010,13596000,100003000,11623000
8011,13596000,100001000,11622000
8012,13608000,100011000,11690000
8013,14608000,100997000,12047000
8014,13685000,99080000,11708000
8015,13592000,99907000,11500000
8016,13588000,99997000,11497000
8017,13599000,100010000,11584000
8018,12584000,98986000,10614000
8019,12601000,100017000,10829000
8020,12610000,100009000,10619000
8021,12600000,99990000,10627000
8022,12608000,100007000,10563000
8023,12595000,99984000,10651000
8024,13666000,101070000,11815000
8025,12603000,98937000,10512000
8026,12592000,99990000,10730000
8027,12588000,99996000,10744000
8028,12584000,99996000,10736000
8029,12592000,100008000,10754000
8030,11927000,99334000,10830000
8031,12596000,100670000,10832000
8032,12588000,99992000,10821000
8033,12599000,100010000,10835000
8034,13677000,101079000,10974000
8035,12588000,98911000,10775000
8036,13595000,101006000,10850000
8037,13596000,100002000,10925000
8038,13592000,99996000,10930000
8039,13598000,100006000,11013000
8040,13588000,99989000,11002000
8041,13592000,100004000,10946000
8042,12596000,99005000,10816000
8043,13585000,100989000,11022000
8044,13669000,100084000,11097000
8045,13596000,99927000,10899000
8046,13588000,99992000,11125000
8047,13592000,100003000,11064000
8048,13588000,99997000,10918000
8049,13600000,100011000,10981000
8050,13588000,99989000,11130000
8051,13670000,100082000,11204000
8052,13676000,100005000,10864000
8053,13592000,99917000,11219000
8054,13673000,100081000,11217000
8055,13584000,99910000,10960000
8056,13580000,99997000,10892000
8057,13584000,100004000,11102000
8058,13600000,100015000,10895000
8059,13596000,99997000,11117000
8060,13596000,100000000,11119000
8061,13592000,99995000,11129000
8062,13596000,100004000,10986000
8063,13588000,99993000,11215000
8064,13670000,100081000,11278000
8065,13576000,99907000,11149000
8066,13600000,100023000,11281000
8067,13596000,99996000,11290000
8068,13596000,100000000,11088000
8069,13596000,100000000,11379000
8070,13596000,100001000,11380000
8071,13599000,100002000,11390000
8072,13616000,100017000,11600000
8073,13588000,99973000,11462000
8074,13666000,100077000,11463000
8075,13596000,99930000,11334000
8076,13596000,100001000,11478000
8077,13588000,99992000,11483000
8078,13580000,99992000,11289000
8079,13596000,100016000,11578000
8080,13576000,99980000,11571000
8081,13607000,100030000,11514000
8082,13600000,99993000,11372000
8083,13592000,99992000,11592000
8084,13684000,100092000,11667000
8085,13600000,99917000,11388000
8086,13588000,99988000,11397000
8087,13692000,100104000,11692000
8088,13600000,99912000,11610000
8089,12584000,98984000,10655000
8090,13584000,100999000,11695000
8091,12596000,99013000,10734000
8092,12588000,99991000,10662000
8093,12584000,99997000,10671000
8094,13674000,101090000,11788000
8095,12588000,98914000,10551000
8096,12592000,100003000,10750000
8097,12596000,100004000,10775000
8098,12584000,99988000,10559000
8099,12588000,100004000,10782000
8100,12602000,100015000,10779000
8101,12592000,99989000,10792000
8102,12592000,100001000,10792000
8103,12598000,100006000,10811000
8104,13666000,101067000,10935000
8105,12592000,98927000,10675000
8106,13580000,100988000,10888000
8107,13588000,100008000,10887000
8108,13592000,100003000,10889000
8109,13584000,99993000,10897000
8110,13596000,100011000,10967000
8111,13588000,99993000,10977000
8112,13584000,99995000,10982000
8113,13580000,99997000,11005000
8114,13673000,100093000,11150000
8115,13592000,99918000,10869000
8116,13599000,100008000,11082000
8117,13592000,99993000,11165000
8118,13592000,99999000,11015000
8119,13584000,99992000,11161000
8120,13580000,99997000,11163000
8121,13600000,100019000,11310000
8122,13594000,99995000,10966000
8123,13592000,99997000,11112000
8124,13669000,100078000,11177000
8125,13592000,99923000,10979000
8126,13584000,99992000,11189000
8127,13584000,99999000,11209000
8128,13592000,100008000,11072000
8129,13584000,99992000,11156000
8130,13596000,100012000,11207000
8131,13592000,99996000,11156000
8132,13592000,100001000,11221000
8133,13596000,100003000,11175000
8134,13670000,100074000,11371000
8135,13598000,99929000,11108000
8136,13677000,100079000,11378000
8137,13592000,99915000,11264000
8138,13587000,99994000,11262000
8139,13584000,99998000,11328000
8140,13588000,100004000,11330000
8141,13681000,100093000,11274000
8142,13596000,99915000,11344000
8143,13596000,99999000,11362000
8144,13669000,100074000,11490000
8145,13588000,99918000,11235000
8146,13592000,100005000,11432000
8147,13588000,99996000,11441000
8148,13590000,100002000,11443000
8149,13592000,100002000,11464000
8150,13576000,99983000,11453000
8151,13591000,100015000,11475000
8152,13588000,99998000,11546000
8153,13584000,99996000,11473000
8154,13668000,100083000,11695000
8155,13580000,99913000,11349000
8156,13592000,100012000,11635000
8157,13588000,99995000,11580000
8158,13596000,100008000,11724000
8159,13596000,100000000,11659000
8160,13588000,99993000,11651000
8161,13592000,100004000,11600000
8162,12592000,99000000,10761000
8163,12588000,99995000,10698000
8164,13668000,101081000,11808000
8165,12588000,98920000,10580000
8166,12592000,100004000,10647000
8167,12579000,99986000,10733000
8168,13608000,101029000,10933000
8169,12588000,98981000,10735000
8170,12587000,99998000,10745000
8171,12572000,99986000,10746000
8172,12580000,100008000,10748000
8173,12592000,100012000,10769000
8174,13669000,101076000,10893000
8175,12588000,98920000,10706000
8176,11897000,99309000,10832000
8177,13584000,101687000,10850000
8178,12596000,99011000,10780000
8179,13596000,101000000,10860000
8180,13572000,99977000,10934000
8181,13584000,100012000,10876000
8182,13572000,99988000,10936000
8183,13596000,100023000,10954000
8184,13661000,100066000,11086000
8185,12584000,98923000,10815000
8186,13591000,101007000,10954000
8187,13584000,99993000,10967000
8188,13588000,100004000,11119000
8189,13592000,100003000,11059000
8190,13576000,99985000,11123000
8191,13580000,100003000,11058000
8192,13592000,100012000,11072000
8193,13596000,100004000,11089000
8194,13665000,100070000,11275000
8195,13568000,99903000,10937000
8196,13564000,99996000,11233000
8197,13580000,100016000,11083000
8198,13588000,100008000,11230000
8199,13587000,99998000,11171000
8200,13588000,100002000,11112000
8201,13588000,99999000,11251000
8202,13599000,100011000,11318000
8203,13592000,99993000,11269000
8204,13667000,100075000,11406000
8205,13592000,99926000,11078000
8206,13584000,99991000,11408000
8207,13588000,100005000,11279000
8208,13584000,99996000,11281000
8209,13584000,100000000,11293000
8210,13600000,100015000,11361000
8211,13608000,100008000,11441000
8212,13580000,99972000,11319000
8213,13592000,100012000,11316000
8214,13665000,100074000,11452000
8215,13591000,99925000,11124000
8216,13576000,99986000,11393000
8217,13592000,100015000,11407000
8218,13600000,100008000,11404000
8219,13592000,99992000,11487000
8220,13592000,100000000,11492000
8221,13584000,99993000,11424000
8222,13673000,100089000,11503000
8223,13580000,99906000,11508000
8224,13669000,100090000,11663000
8225,13584000,99915000,11380000
8226,13592000,100007000,11596000
8227,13592000,100000000,11609000
8228,13584000,99993000,11623000
8229,13588000,100003000,11618000
8230,13588000,100001000,11690000
8231,13599000,100010000,11698000
8232,13588000,99989000,11762000
8233,12588000,99001000,10734000
8234,13676000,101088000,11777000
8235,12588000,98912000,10540000
8236,12572000,99984000,10758000
8237,12591000,100018000,10692000
8238,12588000,99997000,10762000
8239,12572000,99985000,10833000
8240,12585000,100013000,10766000
8241,12592000,100007000,10708000
8242,12584000,99992000,10717000
8243,12588000,100004000,10788000
8244,14657000,102069000,11909000
8245,12596000,97938000,10592000
8246,12580000,99984000,10661000
8247,12580000,100001000,10670000
8248,13580000,100999000,10882000
8249,13596000,100017000,11022000
8250,13603000,100006000,10887000
8251,13588000,99986000,10900000
8252,13592000,100004000,10975000
8253,13598000,100006000,10847000
8254,13673000,100075000,10986000
8255,13592000,99919000,10991000
8256,13588000,99995000,10927000
8257,13592000,100004000,11084000
8258,13596000,100004000,11007000
8259,13592000,99997000,11013000
8260,13588000,99996000,11027000
8261,13588000,100000000,11027000
8262,13588000,99999000,11025000
8263,13587000,99999000,11031000
8264,13665000,100079000,11236000
8265,13592000,99926000,11052000
8266,13595000,100003000,11259000
8267,13596000,100002000,11199000
8268,13588000,99991000,11196000
8269,13595000,100007000,11206000
8270,13584000,99990000,11276000
8271,13588000,100004000,11213000
8272,13584000,99996000,11148000
8273,13592000,100007000,10942000
8274,13677000,100085000,11294000
8275,13588000,99912000,11022000
8276,13588000,100000000,11248000
8277,13592000,100003000,11245000
8278,13592000,100000000,11311000
8279,13596000,100004000,11256000
8280,13604000,100008000,11326000
8281,13592000,99988000,11262000
8282,13603000,100011000,11268000
8283,13596000,99993000,11346000
8284,13661000,100066000,11491000
8285,13595000,99933000,11223000
8286,13584000,99989000,11424000
8287,13592000,100008000,11295000
8288,13580000,99988000,11365000
8289,13588000,100008000,11375000
8290,13596000,100008000,11380000
8291,13574000,99978000,11382000
8292,13592000,100019000,11408000
8293,13596000,100004000,11469000
8294,13657000,100061000,11609000
8295,13592000,99935000,11281000
8296,13580000,99988000,11274000
8297,13596000,100015000,11635000
8298,13599000,100003000,11424000
8299,13592000,99993000,11575000
8300,13592000,100000000,11655000
8301,13599000,100007000,11659000
8302,13580000,99982000,11656000
8303,13582000,100001000,11666000
8304,13669000,100088000,11807000
8305,12588000,98918000,10706000
8306,12600000,100013000,10708000
8307,13678000,101077000,10980000
8308,12669000,98992000,10584000
8309,12588000,99919000,10732000
8310,22996000,110408000,11388000
8311,12588000,89588000,10820000
8312,12572000,99987000,10740000
8313,12592000,100020000,10812000
8314,13672000,101080000,10955000
8315,12588000,98916000,10622000
8316,13580000,100993000,10900000
8317,12596000,99015000,10770000
8318,12584000,99988000,10563000
8319,13596000,101012000,10849000
8320,13580000,99985000,10850000
8321,13592000,100011000,10855000
8322,13592000,100000000,10861000
8323,13584000,99993000,10870000
8324,13665000,100081000,11017000
8325,12580000,98915000,10741000
8326,12584000,100004000,10672000
8327,13584000,101000000,10969000
8328,13588000,100003000,10957000
8329,13584000,99997000,10966000
8330,13600000,100015000,10968000
8331,13588000,99988000,11059000
8332,12592000,99004000,10794000
8333,13595000,101003000,10988000
8334,13669000,100075000,11131000
8335,13580000,99911000,10860000
8336,13591000,100010000,10864000
8337,13592000,100002000,11089000
8338,13588000,99996000,10944000
8339,13588000,99999000,11020000
8340,13592000,100004000,11169000
8341,13592000,100000000,11174000
8342,13584000,99992000,10894000
8343,13588000,100005000,11186000
8344,13673000,100085000,11321000
8345,13584000,99911000,11058000
8346,13602000,100018000,11263000
8347,13592000,99989000,10929000
8348,13596000,100004000,10934000
8349,13600000,100004000,11005000
8350,13592000,99992000,11288000
8351,13604000,100013000,11504000
8352,13599000,99994000,11368000
8353,13604000,100005000,11239000
8354,13689000,100085000,11596000
8355,13580000,99888000,11180000
8356,13588000,100007000,11127000
8357,13596000,100008000,11131000
8358,13584000,99989000,11474000
8359,13584000,100004000,11140000
8360,13604000,100019000,11556000
8361,13608000,100001000,11353000
8362,13604000,99999000,11497000
8363,13580000,99977000,11428000
8364,13657000,100077000,11510000
8365,13587000,99929000,11450000
8366,13588000,100002000,11513000
8367,13596000,100007000,11514000
8368,13595000,99999000,11520000
8369,13588000,99994000,11390000
8370,13596000,100007000,11536000
8371,13612000,100016000,11544000
8372,13592000,99980000,11415000
8373,13600000,100008000,11559000
8374,12998000,99399000,11831000
8375,13588000,100589000,11567000
8376,13584000,99996000,11639000
8377,12600000,99016000,10543000
8378,13600000,101000000,11660000
8379,12596000,98996000,10627000
8380,12576000,99980000,10770000
8381,12602000,100027000,10488000
8382,22996000,110394000,11312000
8383,12592000,89592000,10792000
8384,13680000,101091000,10920000
8385,13584000,99904000,10854000
8386,12592000,99008000,10731000
8387,13599000,101007000,10886000
8388,12580000,98982000,10815000
8389,12584000,100004000,10820000
8390,13596000,101011000,10887000
8391,12588000,98993000,10762000
8392,12596000,100007000,10818000
8393,12592000,99996000,10835000
8394,13669000,101078000,10983000
8395,13592000,99923000,10980000
8396,12588000,98995000,10720000
8397,12603000,100016000,10647000
8398,13592000,100988000,10923000
8399,13596000,100004000,10997000
8400,13599000,100003000,10862000
8401,13588000,99989000,11012000
8402,13588000,100000000,11017000
8403,13618000,100031000,11156000
8404,13661000,100043000,11172000
8405,13592000,99930000,11040000
8406,13584000,99993000,10961000
8407,13588000,100004000,11123000
8408,13584000,99996000,11118000
8409,13580000,99996000,11057000
8410,13588000,100008000,11146000
8411,13592000,100003000,10993000
8412,13592000,100000000,10933000
8413,13591000,99999000,11220000
8414,13665000,100075000,11283000
8415,13588000,99922000,11018000
8416,13591000,100003000,11085000
8417,13592000,100002000,10960000
8418,13592000,99999000,11242000
8419,13594000,100003000,11119000
8420,13572000,99978000,11257000
8421,13576000,100004000,11186000
8422,13580000,100004000,11051000
8423,13572000,99992000,11339000
8424,13657000,100085000,11410000
8425,13580000,99923000,11419000
8426,13592000,100012000,11230000
8427,13580000,99987000,11158000
8428,13580000,100001000,11366000
8429,13599000,100018000,11229000
8430,13592000,99994000,11377000
8431,13592000,99999000,11382000
8432,13587000,99995000,11241000
8433,13592000,100006000,11389000
8434,13673000,100081000,11541000
8435,13684000,100011000,11551000
8436,13588000,99904000,11340000
8437,13580000,99992000,11411000
8438,13584000,100004000,11481000
8439,13584000,100000000,11495000
8440,13580000,99996000,11496000
8441,13592000,100011000,11579000
8442,13576000,99985000,11450000
8443,13649000,100073000,11651000
8444,13669000,100020000,11667000
8445,13584000,99915000,11609000
8446,13592000,100008000,11532000
8447,13576000,99984000,11609000
8448,12580000,99003000,10572000
8449,12592000,100012000,10651000
8450,12592000,100000000,10722000
8451,12591000,100000000,10736000
8452,12576000,99984000,10744000
8453,12580000,100005000,10749000
8454,14666000,102086000,11915000
8455,12592000,97925000,10614000
8456,12592000,100000000,10758000
8457,12592000,100000000,10693000
8458,12588000,99997000,10488000
8459,12582000,99993000,10771000
8460,12588000,100007000,10788000
8461,13576000,100988000,10857000
8462,12592000,99015000,10580000
8463,14577000,101985000,12600000
8464,13665000,99089000,10995000
8465,14588000,100923000,12614000
8466,12588000,98000000,10803000
8467,14581000,101993000,12702000
8468,12576000,97995000,10672000
8469,14588000,102012000,12704000
8470,13572000,98984000,10952000
8471,15584000,102011000,12852000
8472,12598000,97015000,10759000
8473,15584000,102985000,12858000
8474,13665000,98082000,11054000
8475,14603000,100937000,12809000
8476,12580000,97978000,10792000
8477,15592000,103012000,12886000
8478,13595000,98002000,10996000
8479,15588000,101993000,12896000
8480,13581000,97994000,11076000
8481,15599000,102017000,12900000
8482,13588000,97989000,11095000
8483,13926000,100339000,12843000
8484,13657000,99731000,11244000
8485,15592000,101934000,12926000
8486,13588000,97996000,11185000
8487,15592000,102004000,12932000
8488,13580000,97989000,11192000
8489,15588000,102008000,12940000
8490,13568000,97980000,11273000
8491,15577000,102008000,13089000
8492,13579000,98002000,10945000
8493,15572000,101994000,13111000
8494,13665000,98093000,11429000
8495,25977000,112311000,13520000
8496,13584000,87604000,11378000
8497,15592000,102011000,13260000
8498,13580000,97989000,11182000
8499,15607000,102027000,13276000
8500,13588000,97981000,11404000
8501,15592000,102004000,13154000
8502,13588000,97995000,11133000
8503,15588000,102000000,13159000
8504,13665000,98078000,11410000
8505,15604000,101938000,13305000
8506,13592000,97988000,11220000
8507,15592000,102001000,13319000
8508,13588000,97996000,11443000
8509,13622000,100034000,11449000
8510,13584000,99962000,11446000
8511,13592000,100008000,11545000
8512,13579000,99986000,11465000
8513,13592000,100014000,11555000
8514,13669000,100077000,11557000
8515,13600000,99930000,11571000
8516,13580000,99981000,11564000
8517,13588000,100008000,11584000
8518,13588000,100000000,11437000
8519,13580000,99991000,11651000
8520,12588000,99008000,10606000
8521,12592000,100005000,10697000
8522,12588000,99995000,10631000
8523,12576000,99989000,10699000
8524,13661000,101085000,11812000
8525,12584000,98923000,10715000
8526,12595000,100010000,10708000
8527,12580000,99986000,10795000
8528,12576000,99996000,10731000
8529,12599000,100022000,10737000
8530,12588000,99990000,10798000
8531,13608000,101020000,11030000
8532,12591000,98982000,10676000
8533,13588000,100998000,10895000
8534,13658000,100069000,10886000
8535,13588000,99931000,10908000
8536,13584000,99996000,10900000
8537,13592000,100008000,10979000
8538,13576000,99984000,10911000
8539,13596000,100019000,10856000
8540,13584000,99989000,10858000
8541,13592000,100008000,10931000
8542,12580000,98988000,10728000
8543,13584000,101004000,10942000
8544,13665000,100081000,11013000
8545,13584000,99919000,11030000
8546,13584000,99999000,10958000
8547,13573000,99990000,11037000
8548,13584000,100011000,10977000
8549,13588000,100004000,10974000
8550,13585000,99997000,10981000
8551,13580000,99994000,11059000
8552,13568000,99989000,10917000
8553,13595000,100026000,11072000
8554,13669000,100075000,11149000
8555,13584000,99915000,11152000
8556,13583000,99998000,11165000
8557,13588000,100006000,11159000
8558,13580000,99991000,10950000
8559,13584000,100005000,11237000
8560,13582000,99997000,11173000
8561,13580000,99999000,11252000
8562,13596000,100016000,11253000
8563,13673000,100077000,11401000
8564,13653000,99980000,11480000
8565,13588000,99935000,11412000
8566,13592000,100004000,11080000
8567,13572000,99980000,11349000
8568,13584000,100012000,11428000
8569,13596000,100011000,11430000
8570,13584000,99988000,11435000
8571,13580000,99996000,11371000
8572,13587000,100007000,11108000
8573,13592000,100005000,11382000
8574,13669000,100078000,11453000
8575,13600000,99930000,11540000
8576,13584000,99985000,11131000
8577,13588000,100003000,11407000
8578,13588000,100001000,11405000
8579,13588000,100000000,11484000
8580,13576000,99988000,11424000
8581,13592000,100015000,11433000
8582,13592000,100001000,11231000
8583,13584000,99991000,11505000
8584,13670000,100087000,11584000
8585,13592000,99922000,11596000
8586,13592000,99999000,11452000
8587,13588000,99997000,11600000
8588,13591000,100002000,11549000
8589,13592000,100001000,11544000
8590,13592000,100000000,11619000
8591,12599000,99008000,10651000
8592,12584000,99985000,10509000
8593,12588000,100004000,10663000
8594,13669000,101081000,11711000
8595,13612000,99942000,10952000
8596,12584000,98973000,10550000
8597,12585000,100001000,10760000
8598,12592000,100007000,10563000
8599,12588000,99996000,10774000
8600,13669000,101081000,10839000
8601,12610000,98941000,10786000
8602,12596000,99985000,10647000
8603,13592000,100996000,10859000
8604,13672000,100081000,10866000
8605,13588000,99916000,10942000
8606,13588000,99999000,10939000
8607,13591000,100003000,10953000
8608,13576000,99986000,10950000
8609,13592000,100015000,10895000
8610,13592000,100000000,10961000
8611,13596000,100004000,10974000
8612,11913000,98317000,10834000
8613,13588000,101675000,10912000
8614,13659000,100071000,11131000
8615,13588000,99930000,10926000
8616,13580000,99992000,10993000
8617,13588000,100008000,11003000
8618,13584000,99996000,11008000
8619,13576000,99992000,11082000
8620,13591000,100014000,11015000
8621,13592000,100002000,10887000
8622,12588000,98996000,10748000
8623,13596000,101007000,11036000
8624,13665000,100070000,11171000
8625,13588000,99923000,11185000
8626,13584000,99995000,11194000
8627,13573000,99990000,11192000
8628,13580000,100007000,11135000
8629,13588000,100008000,11142000
8630,13592000,100003000,11220000
8631,13588000,99997000,11009000
8632,13580000,99991000,11018000
8633,13592000,100012000,11447000
8634,13674000,100082000,11368000
8635,13580000,99907000,11300000
8636,13599000,100018000,11310000
8637,13581000,99983000,11311000
8638,13592000,100011000,11316000
8639,13591000,99999000,11063000
8640,13588000,99997000,11335000
8641,13588000,100000000,11202000
8642,13588000,100000000,11403000
8643,13588000,99999000,11425000
8644,13661000,100074000,11572000
8645,13584000,99923000,11505000
8646,13580000,99996000,11367000
8647,13572000,99992000,11508000
8648,13584000,100012000,11439000
8649,13584000,99999000,11540000
8650,13592000,100009000,11454000
8651,13592000,100000000,11248000
8652,13586000,99994000,11331000
8653,13588000,100002000,11467000
8654,13673000,100085000,11619000
8655,13602000,99929000,11559000
8656,13596000,99994000,11487000
8657,13584000,99988000,11571000
8658,13588000,100003000,11285000
8659,13588000,100000000,11575000
8660,13580000,99993000,11584000
8661,13568000,99988000,11371000
8662,12580000,99012000,10614000
8663,12580000,99999000,10558000
8664,13659000,101079000,11668000
8665,12584000,98925000,10647000
8666,12588000,100004000,10639000
8667,13588000,101001000,11698000
8668,12579000,98990000,10732000
8669,12592000,100014000,10798000
8670,12588000,99996000,10738000
8671,12590000,100002000,10527000
8672,12580000,99990000,10536000
8673,12588000,100007000,10754000
8674,13654000,101066000,10960000
8675,12592000,98938000,10827000
8676,11917000,99326000,10833000
8677,11905000,99987000,10838000
8678,13588000,101683000,10904000
8679,13576000,99989000,10925000
8680,13584000,100008000,10914000
8681,13592000,100008000,10937000
8682,12584000,98992000,10588000
8683,13568000,100984000,11004000
8684,13672000,100104000,11087000
8685,13584000,99912000,11015000
8686,13588000,100003000,11017000
8687,13580000,99992000,11026000
8688,13572000,99993000,11098000
8689,13584000,100012000,11115000
8690,13591000,100006000,11055000
8691,13608000,100018000,10979000
8692,12592000,98984000,10788000
8693,13576000,100984000,11074000
8694,13670000,100093000,11136000
8695,13592000,99922000,11081000
8696,13592000,100000000,10939000
8697,13580000,99989000,11101000
8698,13588000,100008000,10946000
8699,13592000,100003000,11091000
8700,13584000,99993000,11174000
8701,13592000,100007000,11116000
8702,13592000,100001000,11047000
8703,13614000,100022000,11392000
8704,13673000,100059000,11187000
8705,13600000,99926000,11266000
8706,13614000,100015000,11335000
8707,13600000,99981000,11279000
8708,13596000,99996000,11355000
8709,13596000,100001000,11093000
8710,13580000,99984000,11358000
8711,13588000,100011000,11163000
8712,13600000,100013000,11509000
8713,13608000,100003000,11604000
8714,13665000,100061000,11519000
8715,13572000,99908000,11462000
8716,13669000,100097000,11408000
8717,13588000,99918000,11473000
8718,13592000,100005000,11401000
8719,13599000,100007000,11558000
8720,13592000,99993000,11559000
8721,13588000,99996000,11209000
8722,13603000,100014000,11563000
8723,13576000,99974000,11498000
8724,13661000,100085000,11650000
8725,13584000,99922000,11588000
8726,13592000,100009000,11514000
8727,13588000,99995000,11523000
8728,13592000,100004000,11606000
8729,13584000,99993000,11540000
8730,13584000,100000000,11536000
8731,13584000,100000000,11618000
8732,13584000,99999000,11498000
8733,13592000,100008000,11631000
8734,13670000,100079000,11704000
8735,12684000,99014000,10738000
8736,12584000,99899000,10532000
8737,12584000,100001000,10675000
8738,12603000,100019000,10758000
8739,12588000,99985000,10693000
8740,11998000,99410000,10832000
8741,12599000,100600000,10766000
8742,12592000,99994000,10707000
8743,12596000,100003000,10785000
