seq,latency_m2m_ns,callback_jitter,publish_jitter
8774,33712000,22005000,10356000
8775,32784000,22058000,10405000
8776,32835000,22066000,10480000
8777,33899000,23053000,11515000
8778,33954000,22074000,10590000
8779,34469000,23513000,12110000
8780,34765000,22290000,10398000
8781,32763000,22000000,10400000
8782,32765000,22001000,10411000
8783,32767000,21990000,10385000
8784,32691000,21936000,10330000
8785,32707000,22005000,10322000
8786,32754000,22059000,10385000
8787,32757000,22000000,10384000
8788,34495000,23738000,12130000
8789,34762000,22266000,10381000
8790,32753000,22000000,10389000
8791,32770000,22009000,10405000
8792,32834000,22065000,10470000
8793,32692000,21857000,10318000
8794,32757000,22065000,10388000
8795,32758000,22000000,10387000
8796,32757000,22000000,10388000
8797,34568000,23811000,12194000
8798,34784000,22217000,10419000
8799,32838000,22055000,10474000
8800,33888000,23049000,11529000
8801,33758000,21860000,10374000
8802,32756000,22008000,10383000
8803,32821000,22065000,10452000
8804,32816000,21996000,10459000
8805,32903000,22075000,10523000
8806,34553000,23661000,12185000
8807,34830000,22276000,10461000
8808,32831000,22000000,10461000
8809,32835000,22004000,10464000
8810,32834000,22001000,10466000
8811,32897000,22062000,10527000
8812,32824000,21929000,10457000
8813,32835000,22008000,10464000
8814,32824000,21992000,10467000
8815,34577000,23741000,12191000
8816,34982000,22416000,10614000
8817,32909000,21926000,10539000
8818,32838000,21931000,10471000
8819,32990000,22150000,10624000
8820,32904000,21916000,10541000
8821,32837000,21932000,10472000
8822,32901000,22063000,10545000
8823,32915000,22004000,10540000
8824,34576000,23670000,12207000
8825,34847000,22273000,10482000
8826,32842000,21996000,10479000
8827,32843000,22000000,10478000
8828,32847000,22005000,10484000
8829,32984000,22134000,10617000
8830,32908000,21927000,10545000
8831,32916000,22006000,10550000
8832,32909000,21994000,10555000
8833,34660000,23740000,12278000
8834,34928000,22280000,10564000
8835,32932000,22002000,10567000
8836,32865000,21933000,10510000
8837,32938000,22064000,10562000
8838,32932000,22004000,10568000
8839,32940000,22007000,10574000
8840,32994000,22056000,10641000
8841,33018000,22012000,10642000
8842,34679000,23671000,12309000
8843,35070000,22390000,10703000
8844,33027000,21959000,10668000
8845,33024000,21983000,10645000
8846,33004000,21995000,10641000
8847,33007000,22000000,10640000
8848,33000000,21996000,10652000
8849,33024000,22008000,10644000
8850,33066000,22058000,10712000
8851,34754000,23677000,12373000
8852,34951000,22207000,10586000
8853,32951000,22000000,10579000
8854,32939000,21996000,10592000
8855,33038000,22080000,10653000
8856,33015000,21987000,10649000
8857,33031000,22017000,10656000
8858,33030000,22000000,10667000
8859,33092000,22051000,10715000
8860,34758000,23678000,12407000
8861,35110000,22334000,10729000
8862,33035000,21941000,10663000
8863,33037000,22001000,10670000
8864,33035000,22000000,10680000
8865,33045000,21999000,10662000
8866,33036000,22001000,10680000
8867,33046000,21999000,10659000
8868,33095000,22063000,10743000
8869,34718000,23609000,12334000
8870,35041000,22335000,10677000
8871,33046000,22003000,10680000
8872,33055000,22009000,10690000
8873,33041000,21987000,10674000
8874,32973000,21935000,10621000
8875,33059000,22073000,10684000
8876,33048000,22000000,10695000
8877,33125000,22065000,10749000
8878,34787000,23673000,12432000
8879,35577000,22779000,11195000
8880,35187000,23622000,10837000
8881,33128000,21935000,10759000
8882,33059000,21935000,10694000
8883,33575000,22516000,11214000
8884,35293000,23709000,10928000
8885,33136000,21847000,10766000
8886,33144000,22012000,10777000
8887,33062000,21920000,10708000
8888,33152000,22080000,10777000
8889,33066000,21923000,10711000
8890,33222000,22147000,10843000
8891,33211000,21999000,10857000
8892,33079000,21858000,10704000
8893,33060000,21992000,10706000
8894,33160000,22089000,10785000
8895,33071000,21922000,10718000
8896,34899000,23816000,12523000
8897,35153000,22265000,10788000
8898,33225000,22073000,10861000
8899,33155000,21930000,10794000
8900,33094000,21936000,10727000
8901,33087000,21996000,10734000
8902,33106000,22008000,10731000
8903,33144000,22048000,10790000
8904,33161000,22007000,10786000
8905,34982000,23831000,12618000
8906,35318000,22336000,10946000
8907,33213000,21902000,10866000
8908,33173000,21943000,10798000
8909,33083000,21920000,10729000
8910,33173000,22079000,10795000
8911,33148000,21988000,10786000
8912,33092000,21940000,10725000
8913,33158000,22068000,10804000
8914,34915000,23747000,12540000
8915,35111000,22207000,10747000
8916,33122000,22010000,10757000
8917,33382000,22261000,11020000
8918,33171000,21787000,10796000
8919,33156000,21996000,10811000
8920,33183000,22007000,10808000
8921,33164000,21992000,10815000
8922,33266000,22085000,10876000
8923,34903000,23663000,12559000
8924,35195000,22272000,10821000
8925,33195000,22009000,10830000
8926,33256000,22060000,10889000
8927,33176000,21922000,10812000
8928,33189000,22012000,10823000
8929,33171000,21984000,10808000
8930,33263000,22090000,10897000
8931,33381000,22119000,11017000
8932,34996000,23614000,12628000
8933,35271000,22278000,10899000
8934,33270000,22007000,10915000
8935,33190000,21911000,10827000
8936,33200000,22008000,10834000
8937,33268000,22069000,10904000
8938,33277000,22009000,10912000
8939,33276000,21999000,10912000
8940,33274000,21996000,10907000
8941,34943000,23672000,12589000
8942,35297000,22343000,10920000
8943,33196000,21911000,10844000
8944,33220000,22012000,10845000
8945,33344000,22134000,10990000
8946,33294000,21940000,10919000
8947,33287000,22003000,10933000
8948,33298000,22001000,10924000
8949,33285000,21996000,10922000
8950,35081000,23795000,12715000
8951,35360000,22281000,10995000
8952,33294000,21935000,10930000
8953,33291000,21996000,10937000
8954,33305000,22004000,10930000
8955,33298000,22004000,10935000
8956,33380000,22080000,11014000
8957,33294000,21916000,10941000
8958,33315000,22010000,10941000
8959,34962000,23657000,12599000
8960,35312000,22349000,10947000
8961,33309000,21998000,10945000
8962,33316000,22006000,10950000
8963,33301000,21986000,10946000
8964,33245000,21934000,10870000
8965,33305000,22070000,10951000
8966,33317000,22001000,10941000
8967,33301000,21995000,10937000
8968,35047000,23744000,12680000
8969,35322000,22277000,10957000
8970,33325000,22003000,10960000
8971,33381000,22056000,11017000
8972,33327000,21944000,10960000
8973,33384000,22060000,11031000
8974,33400000,22004000,11024000
8975,33326000,21938000,10973000
8976,33337000,21999000,10972000
8977,35056000,23720000,12682000
8978,35333000,22286000,10967000
8979,33307000,21976000,10944000
8980,34300000,22991000,10934000
8981,33355000,22055000,10983000
8982,33483000,22136000,11125000
8983,33285000,21796000,10932000
8984,33373000,22077000,10998000
8985,33354000,21991000,10990000
8986,35091000,23735000,12722000
8987,35368000,22281000,11005000
8988,33375000,22005000,11021000
8989,33381000,21996000,11017000
8990,33385000,22003000,11019000
8991,33380000,21996000,11006000
8992,33379000,22008000,11014000
8993,33435000,22057000,11081000
8994,33388000,21942000,11013000
8995,35172000,23795000,12818000
8996,35457000,22275000,11082000
8997,33446000,22000000,11079000
8998,33456000,22008000,11086000
8999,33375000,21919000,11016000
9000,33465000,22081000,11085000
9001,33447000,21991000,11078000
9002,33450000,22004000,11081000
9003,33463000,22013000,11105000
9004,35201000,23728000,12822000
9005,35401000,22211000,11033000
9006,33483000,22081000,11115000
9007,33398000,21914000,11030000
9008,33552000,22154000,11183000
9009,33470000,21918000,11101000
9010,33473000,22004000,11104000
9011,33393000,21920000,11025000
9012,33617000,22223000,11253000
9013,35283000,23656000,12908000
9014,35470000,22197000,11102000
9015,33462000,21996000,11111000
9016,33556000,22081000,11177000
9017,33534000,21987000,11174000
9018,34601000,23058000,11219000
9019,33575000,21983000,11206000
9020,33445000,21869000,11078000
9021,34546000,23102000,11191000
9022,34466000,22910000,11090000
9023,33451000,21996000,11088000
9024,33468000,22016000,11103000
9025,33521000,22054000,11157000
9026,33520000,21999000,11155000
9027,34567000,23046000,11197000
9028,32468000,20901000,10771000
9029,33188000,22052000,11165000
9030,33545000,22016000,11170000
9031,36298000,24763000,12934000
9032,35508000,22209000,11142000
9033,34694000,23188000,11332000
9034,34542000,22836000,11166000
9035,34556000,23025000,11206000
9036,34550000,22979000,11171000
9037,34499000,22964000,11135000
9038,34549000,23048000,11183000
9039,34657000,23110000,11296000
9040,34577000,22909000,11188000
9041,34591000,23033000,11228000
9042,34584000,22984000,11211000
9043,34611000,23029000,11250000
9044,34672000,23050000,11292000
9045,34473000,22812000,11120000
9046,34681000,23196000,11301000
9047,34650000,22979000,11278000
9048,34679000,23029000,11309000
9049,34645000,22968000,11274000
9050,34701000,23057000,11330000
9051,34514000,22812000,11161000
9052,34581000,23055000,11198000
9053,34453000,22884000,11090000
9054,34579000,23125000,11205000
9055,34532000,22956000,11181000
9056,34601000,23056000,11220000
9057,36359000,24767000,12994000
9058,36613000,23254000,11240000
9059,34646000,23034000,11284000
9060,34558000,22901000,11182000
9061,34657000,23110000,11286000
9062,34637000,22980000,11264000
9063,34665000,23029000,11313000
9064,34598000,22917000,11211000
9065,34682000,23099000,11314000
9066,34658000,22975000,11289000
9067,34625000,22968000,11263000
9068,34618000,22983000,11235000
9069,34574000,22966000,11205000
9070,34617000,23042000,11244000
9071,34580000,22963000,11208000
9072,34699000,23120000,11325000
9073,34731000,23033000,11373000
9074,34647000,22905000,11269000
9075,34748000,23111000,11379000
9076,34795000,23048000,11431000
9077,34683000,22886000,11316000
9078,34664000,22980000,11293000
9079,34702000,23041000,11330000
9080,34680000,22975000,11320000
9081,34722000,23033000,11343000
9082,34687000,22975000,11318000
9083,36388000,24701000,13023000
9084,36789000,23401000,11423000
9085,34890000,23102000,11526000
9086,34662000,22772000,11292000
9087,34694000,23033000,11336000
9088,34754000,23045000,11370000
9089,34632000,22893000,11266000
9090,34758000,23123000,11386000
9091,33747000,21992000,10379000
9092,32753000,22004000,10382000
9093,32678000,21926000,10309000
9094,33733000,23054000,11360000
9095,33785000,22056000,10424000
9096,32798000,22008000,10431000
9097,32716000,21920000,10345000
9098,32725000,22008000,10353000
9099,32720000,21996000,10359000
9100,32734000,22004000,10352000
9101,32723000,22000000,10366000
9102,32734000,22000000,10352000
9103,32788000,22062000,10431000
9104,32730000,21933000,10351000
9105,32712000,21992000,10358000
9106,32810000,22085000,10431000
9107,32784000,21989000,10431000
9108,32806000,22011000,10424000
9109,32785000,21996000,10428000
9110,32801000,22008000,10446000
9111,32722000,21912000,10342000
9112,32796000,22084000,10431000
9113,32791000,21995000,10427000
9114,32721000,21929000,10342000
9115,32783000,22071000,10437000
9116,32801000,22000000,10426000
9117,32787000,21996000,10423000
9118,32793000,22005000,10427000
9119,34512000,23720000,12148000
9120,34873000,22360000,10507000
9121,32792000,21920000,10428000
9122,33914000,23121000,11544000
9123,33769000,21856000,10401000
9124,32848000,22078000,10478000
9125,32834000,21987000,10475000
9126,32849000,22005000,10485000
9127,32919000,22070000,10555000
9128,34593000,23674000,12212000
9129,34856000,22273000,10491000
9130,32860000,22004000,10495000
9131,32843000,21983000,10479000
9132,32861000,22017000,10495000
9133,32986000,22126000,10636000
9134,32941000,21940000,10557000
9135,32932000,22006000,10578000
9136,32878000,21932000,10495000
9137,34590000,23727000,12218000
9138,34814000,22222000,10442000
9139,32861000,22051000,10496000
9140,32877000,22012000,10507000
9141,32864000,21988000,10506000
9142,33018000,22147000,10643000
9143,32795000,21784000,10427000
9144,32876000,22081000,10505000
9145,32861000,21988000,10496000
9146,34818000,23953000,12448000
9147,34868000,22051000,10503000
9148,32868000,22000000,10514000
9149,32943000,22065000,10579000
9150,32890000,21947000,10515000
9151,32944000,22065000,10591000
9152,32963000,22008000,10589000
9153,32865000,21911000,10501000
9154,32950000,22084000,10583000
9155,34611000,23664000,12254000
9156,34971000,22349000,10596000
9157,32880000,21919000,10526000
9158,32967000,22077000,10603000
9159,32954000,21987000,10590000
9160,32958000,22004000,10583000
9161,32955000,22007000,10591000
9162,32960000,22004000,10594000
9163,32949000,21990000,10599000
9164,34697000,23733000,12311000
9165,34964000,22282000,10599000
9166,32979000,22015000,10612000
9167,32957000,21981000,10596000
9168,32971000,22011000,10606000
9169,32962000,21992000,10599000
9170,32898000,21933000,10532000
9171,33042000,22145000,10667000
9172,32975000,21933000,10615000
9173,34710000,23725000,12325000
9174,34984000,22283000,10614000
9175,32970000,21988000,10617000
9176,32993000,22008000,10609000
9177,32969000,21992000,10617000
9178,32993000,22008000,10609000
9179,33102000,22124000,10734000
9180,32978000,21875000,10608000
9181,32969000,21992000,10615000
9182,34802000,23818000,12416000
9183,34986000,22202000,10618000
9184,33053000,22066000,10686000
9185,32985000,21930000,10626000
9186,33001000,22005000,10621000
9187,33183000,22194000,10826000
9188,33001000,21807000,10622000
9189,33046000,22055000,10679000
9190,33056000,22008000,10685000
9191,34799000,23746000,12446000
9192,35081000,22266000,10697000
9193,33058000,21992000,10700000
9194,33153000,22085000,10774000
9195,33058000,21915000,10692000
9196,32997000,21937000,10627000
9197,33120000,22125000,10756000
9198,33057000,21937000,10693000
9199,33053000,21996000,10689000
9200,34801000,23747000,12436000
9201,35137000,22337000,10772000
9202,33144000,22008000,10778000
9203,33130000,21988000,10769000
9204,33145000,22012000,10779000
9205,33133000,21987000,10778000
9206,33155000,22012000,10777000
9207,33129000,21988000,10770000
9208,33070000,21936000,10703000
9209,35347000,24280000,12997000
9210,36200000,22837000,10833000
9211,33124000,21934000,10752000
9212,33321000,22205000,10970000
9213,33133000,21799000,10758000
9214,33183000,22061000,10820000
9215,33123000,21939000,10768000
9216,33130000,21997000,10766000
9217,33132000,22002000,10757000
9218,34859000,23738000,12496000
9219,35059000,22198000,10693000
9220,33207000,22149000,10853000
9221,33076000,21859000,10701000
9222,33737000,22671000,11365000
9223,35209000,23470000,10856000
9224,33216000,22004000,10861000
9225,33160000,21935000,10781000
9226,33141000,21995000,10777000
9227,33143000,22000000,10776000
9228,33214000,22073000,10860000
9229,33083000,21859000,10709000
9230,33214000,22141000,10846000
9231,33146000,21931000,10777000
9232,33368000,22223000,11000000
9233,33153000,21784000,10783000
9234,33217000,22065000,10849000
9235,33300000,22082000,10930000
9236,34894000,23594000,12535000
9237,35166000,22263000,10785000
9238,33145000,21992000,10790000
9239,33315000,22157000,10936000
9240,33158000,21854000,10801000
9241,33318000,22148000,10938000
9242,33158000,21852000,10798000
9243,33158000,21992000,10782000
9244,33160000,22009000,10806000
9245,34910000,23735000,12526000
9246,35314000,22419000,10945000
9247,33179000,21866000,10814000
9248,33172000,21990000,10812000
9249,33188000,22008000,10809000
9250,33235000,22058000,10868000
9251,33175000,21937000,10795000
9252,33160000,21996000,10801000
9253,33236000,22066000,10857000
9254,34974000,23749000,12625000
9255,35253000,22259000,10874000
9256,33243000,22000000,10875000
9257,33178000,21934000,10799000
9258,33163000,21996000,10805000
9259,33182000,22008000,10803000
9260,33167000,21996000,10809000
9261,33243000,22065000,10874000
9262,33247000,22003000,10877000
9263,34988000,23741000,12617000
9264,35266000,22281000,10898000
9265,33265000,21999000,10897000
9266,33263000,21996000,10894000
9267,33262000,22000000,10894000
9268,33259000,21996000,10890000
9269,33263000,22003000,10890000
9270,33248000,21993000,10890000
9271,33258000,22003000,10891000
9272,34929000,23671000,12564000
9273,35340000,22412000,10975000
9274,33412000,22072000,11054000
9275,33299000,21877000,10924000
9276,33277000,21988000,10922000
9277,33291000,22003000,10916000
9278,33281000,22001000,10917000
9279,33278000,21995000,10911000
9280,33405000,22130000,11052000
9281,35038000,23622000,12657000
9282,35291000,22263000,10926000
9283,33291000,22001000,10928000
9284,33295000,22003000,10945000
9285,34342000,23033000,10963000
9286,33396000,22067000,11031000
9287,33321000,21925000,10955000
9288,33391000,22072000,11024000
9289,33329000,21936000,10959000
9290,35003000,23675000,12645000
9291,35278000,22264000,10898000
9292,33274000,22007000,10906000
9293,33336000,22061000,10977000
9294,33410000,22065000,11045000
9295,33333000,21923000,10958000
9296,33326000,22004000,10963000
9297,33328000,22000000,10962000
9298,33327000,22000000,10963000
9299,35066000,23737000,12699000
9300,35344000,22280000,10979000
9301,33415000,22071000,11044000
9302,33341000,21932000,10993000
9303,33363000,22005000,10987000
9304,33343000,21992000,10990000
9305,33486000,22131000,11110000
9306,33343000,21869000,10988000
9307,33354000,21999000,10978000
9308,35075000,23732000,12711000
9309,35360000,22284000,10995000
9310,33353000,21993000,10998000
9311,33366000,22004000,10990000
9312,33421000,22066000,11072000
9313,33374000,21937000,10995000
9314,33421000,22062000,11067000
9315,33362000,21930000,10986000
9316,33413000,22062000,11049000
9317,35079000,23665000,12713000
9318,35433000,22355000,11068000
9319,33362000,21930000,11008000
9320,33447000,22073000,11082000
9321,33377000,21930000,11001000
9322,33427000,22062000,11064000
9323,33368000,21939000,11002000
9324,33436000,22069000,11072000
9325,33515000,22078000,11143000
9326,35099000,23588000,12744000
9327,35454000,22342000,11075000
9328,33390000,21947000,11032000
9329,33450000,22049000,11075000
9330,33434000,21995000,11071000
9331,33523000,22086000,11156000
9332,33517000,21995000,11162000
9333,33384000,21858000,11010000
9334,33439000,22065000,11085000
9335,35186000,23737000,12809000
9336,35456000,22282000,11093000
9337,33527000,22070000,11163000
9338,34495000,22967000,11131000
9339,34472000,22975000,11106000
9340,34434000,22964000,11079000
9341,33444000,22000000,11069000
9342,33649000,22215000,11278000
9343,34545000,22895000,11179000
9344,34594000,23051000,11234000
9345,34643000,23038000,11260000
9346,33556000,21923000,11192000
9347,34528000,22971000,11162000
9348,34579000,23052000,11218000
9349,34554000,22964000,11172000
9350,34525000,22985000,11170000
9351,34496000,22958000,11117000
9352,34531000,23045000,11172000
9353,34655000,23114000,11268000
9354,34542000,22898000,11176000
9355,34520000,22975000,11149000
9356,34555000,23037000,11197000
9357,34609000,23044000,11223000
9358,33522000,21923000,11154000
9359,34576000,23052000,11198000
9360,34534000,22961000,11182000
9361,34598000,23048000,11206000
9362,34551000,22968000,11182000
9363,34594000,23044000,11223000
9364,34567000,22971000,11200000
9365,34618000,23042000,11225000
9366,34709000,23111000,11346000
9367,34621000,22901000,11243000
9368,34656000,23037000,11285000
9369,34575000,22917000,11199000
9370,36334000,24761000,12977000
9371,36730000,23384000,11346000
9372,34702000,22984000,11337000
9373,34605000,22892000,11219000
9374,34636000,23042000,11271000
9375,34693000,23045000,11310000
9376,34653000,22971000,11281000
9377,34622000,22967000,11247000
9378,34661000,23041000,11299000
9379,34639000,22968000,11257000
9380,34531000,22902000,11173000
9381,34655000,23114000,11273000
9382,34756000,23111000,11393000
9383,34806000,23040000,11427000
9384,34697000,22902000,11324000
9385,34738000,23038000,11361000
9386,34710000,22974000,11344000
9387,34685000,22964000,11301000
9388,34650000,22975000,11276000
9389,34760000,23111000,11384000
9390,34658000,22901000,11289000
9391,34712000,23051000,11336000
9392,34682000,22970000,11309000
9393,34793000,23110000,11427000
9394,34702000,22911000,11340000
9395,34663000,22950000,11284000
9396,36426000,24774000,13073000
9397,36705000,23268000,11321000
9398,34723000,23029000,11364000
9399,34712000,22978000,11328000
9400,34805000,23103000,11451000
9401,34790000,22974000,11407000
9402,34956000,23185000,11597000
9403,34725000,22760000,11353000
9404,33867000,22144000,10513000
9405,33776000,22897000,11400000
9406,34662000,22897000,11293000
9407,34787000,23125000,11423000
9408,34687000,22899000,11317000
9409,33749000,22062000,10377000
9410,32747000,22000000,10388000
9411,33738000,22980000,11356000
9412,33732000,22004000,10371000
9413,32738000,21996000,10356000
9414,32731000,22004000,10371000
9415,32738000,21996000,10356000
9416,32729000,22000000,10365000
9417,32874000,22136000,10499000
9418,32801000,21936000,10445000
9419,32796000,21986000,10421000
9420,32791000,22006000,10428000
9421,32861000,22068000,10495000
9422,32785000,21924000,10420000
9423,33835000,23049000,11468000
9424,33834000,22002000,10471000
9425,32822000,21986000,10456000
9426,32756000,21935000,10397000
9427,32831000,22065000,10457000
9428,32964000,22142000,10609000
9429,32840000,21866000,10464000
9430,32747000,21919000,10388000
9431,32835000,22077000,10460000
9432,32826000,22000000,10471000
9433,32835000,22000000,10460000
9434,32830000,22004000,10475000
9435,32839000,22000000,10464000
9436,32835000,22006000,10485000
9437,32839000,21990000,10460000
9438,32821000,21996000,10457000
9439,32898000,22075000,10531000
9440,32892000,21996000,10530000
9441,32827000,21933000,10470000
9442,32971000,22135000,10596000
9443,32835000,21874000,10479000
9444,32845000,22001000,10471000
9445,32839000,22004000,10474000
9446,32835000,21996000,10471000
9447,32826000,21990000,10458000
9448,32827000,22005000,10466000
9449,32830000,21999000,10464000
9450,34565000,23728000,12193000
9451,34844000,22286000,10488000
9452,32849000,21996000,10475000
9453,32839000,22000000,10474000
9454,32970000,22132000,10607000
9455,33052000,22081000,10686000
9456,32985000,21934000,10614000
9457,32902000,21923000,10545000
9458,32835000,21926000,10471000
9459,34647000,23811000,12276000
9460,34920000,22275000,10556000
9461,32920000,22000000,10548000
9462,32844000,21931000,10498000
9463,32935000,22073000,10560000
9464,32926000,22001000,10572000
9465,32935000,21999000,10560000
9466,32921000,21997000,10567000
9467,32927000,21995000,10552000
9468,34645000,23729000,12286000
9469,34933000,22277000,10556000
9470,32917000,21996000,10555000
9471,32924000,22003000,10558000
9472,32916000,21993000,10561000
9473,32938000,22013000,10563000
9474,32916000,21988000,10567000
9475,32934000,22002000,10553000
9476,32990000,22073000,10637000
9477,34663000,23662000,12282000
9478,35000000,22346000,10634000
9479,32947000,21948000,10582000
9480,32868000,21921000,10514000
9481,32947000,22069000,10572000
9482,33066000,22129000,10702000
9483,33004000,21937000,10639000
9484,33203000,22200000,10853000
9485,32955000,21738000,10577000
9486,34666000,23725000,12298000
9487,35077000,22411000,10712000
9488,32953000,21875000,10597000
9489,33151000,22189000,10776000
9490,33080000,21940000,10717000
9491,32942000,21859000,10575000
9492,32945000,22004000,10594000
9493,32958000,22000000,10571000
9494,33020000,22083000,10653000
9495,34680000,23651000,12309000
9496,35038000,22360000,10664000
9497,33037000,21999000,10667000
9498,33037000,22000000,10668000
9499,33039000,22001000,10663000
9500,32958000,21921000,10595000
9501,33038000,22078000,10668000
9502,33030000,21994000,10670000
9503,32965000,21924000,10591000
9504,34765000,23810000,12393000
9505,35112000,22346000,10746000
9506,33037000,21925000,10687000
9507,32982000,21931000,10603000
9508,33174000,22207000,10820000
9509,33057000,21868000,10663000
9510,33039000,22000000,10676000
9511,33052000,22000000,10664000
9512,33042000,21999000,10683000
9513,34784000,23732000,12404000
9514,35125000,22353000,10757000
9515,33126000,22000000,10757000
9516,33043000,21918000,10686000
9517,33064000,22010000,10684000
9518,33050000,21995000,10691000
9519,33059000,22000000,10680000
9520,32987000,21939000,10630000
9521,33059000,22061000,10678000
9522,34788000,23742000,12433000
9523,35134000,22333000,10753000
9524,33056000,21935000,10701000
9525,33061000,21991000,10686000
9526,33120000,22070000,10756000
9527,33052000,21930000,10685000
9528,33049000,22000000,10686000
9529,33128000,22077000,10762000
9530,33260000,22133000,10896000
9531,34792000,23532000,12427000
9532,35139000,22347000,10774000
9533,33137000,21998000,10772000
9534,33133000,21996000,10769000
9535,33286000,22152000,10920000
9536,33148000,21863000,10784000
9537,33134000,21985000,10768000
9538,33136000,22004000,10773000
9539,33146000,22007000,10779000
9540,34884000,23740000,12530000
9541,35091000,22196000,10715000
9542,33148000,22068000,10784000
9543,33138000,21988000,10771000
9544,33139000,22004000,10777000
9545,33214000,22073000,10846000
9546,33210000,22000000,10849000
9547,33137000,21922000,10770000
9548,33135000,22000000,10771000
9549,35084000,23947000,12715000
9550,35153000,22073000,10791000
9551,33155000,22000000,10791000
9552,33225000,22069000,10870000
9553,33169000,21935000,10793000
9554,33151000,21992000,10796000
9555,33161000,21999000,10785000
9556,33149000,22000000,10786000
9557,33312000,22162000,10944000
9558,34901000,23588000,12532000
9559,35167000,22266000,10797000
9560,33178000,22013000,10811000
9561,33171000,21991000,10802000
9562,33163000,21991000,10802000
9563,33241000,22070000,10862000
9564,33160000,21930000,10793000
9565,33163000,22000000,10792000
9566,33230000,22069000,10862000
9567,34910000,23678000,12541000
9568,35177000,22269000,10808000
9569,33184000,22008000,10817000
9570,33181000,21996000,10827000
9571,33191000,21995000,10807000
9572,33180000,22004000,10821000
9573,33186000,21996000,10808000
9574,33176000,22000000,10805000
9575,33173000,21999000,10806000
9576,34922000,23748000,12555000
9577,35258000,22335000,10900000
9578,33198000,21929000,10828000
9579,33197000,22000000,10818000
9580,33254000,22067000,10886000
9581,33184000,21929000,10814000
9582,33268000,22085000,10900000
9583,33253000,21984000,10884000
9584,33261000,22008000,10892000
9585,35013000,23752000,12643000
9586,35202000,22191000,10834000
9587,33342000,22139000,10977000
9588,33362000,22020000,10998000
9589,33278000,21914000,10904000
9590,33333000,22065000,10977000
9591,33274000,21931000,10907000
9592,33276000,22005000,10922000
9593,33287000,22000000,10912000
9594,35071000,23794000,12717000
9595,35286000,22205000,10911000
9596,33283000,22007000,10929000
9597,33353000,22060000,10978000
9598,33346000,22004000,10983000
9599,33348000,22000000,10982000
9600,33274000,21928000,10911000
9601,33349000,22073000,10983000
9602,33344000,21996000,10989000
9603,35092000,23738000,12717000
9604,35294000,22213000,10930000
9605,33362000,22067000,10997000
9606,33366000,22005000,11003000
9607,33290000,21922000,10922000
9608,33364000,22077000,11016000
9609,33303000,21923000,10924000
9610,33369000,22081000,11006000
9611,33292000,21922000,10927000
9612,35093000,23800000,12728000
9613,35304000,22211000,10938000
9614,33500000,22197000,11136000
9615,33366000,21865000,11001000
9616,33305000,21940000,10941000
9617,34407000,23101000,11041000
9618,33397000,21992000,11034000
9619,33341000,21942000,10976000
9620,33349000,22008000,10984000
9621,35139000,23791000,12775000
9622,35360000,22220000,10995000
9623,33363000,22004000,10998000
9624,33364000,22000000,10999000
9625,33295000,21932000,10930000
9626,33360000,22064000,10995000
9627,33422000,22062000,11056000
9628,33551000,22130000,11187000
9629,33356000,21805000,10991000
9630,35226000,23871000,12863000
9631,35364000,22136000,10990000
9632,33359000,22004000,11003000
9633,33425000,22057000,11057000
9634,33429000,22008000,11068000
9635,33429000,21996000,11063000
9636,33363000,21935000,11009000
9637,33434000,22060000,11058000
9638,33423000,22000000,11059000
9639,35112000,23689000,12745000
9640,34469000,21360000,10786000
9641,33163000,22012000,11119000
9642,33478000,21995000,11115000
9643,33476000,21996000,11110000
9644,33407000,21932000,11043000
9645,33398000,21990000,11033000
9646,33397000,22000000,11033000
9647,33548000,22151000,11180000
9648,33413000,21864000,11044000
9649,33548000,22135000,11178000
9650,33478000,21931000,11110000
9651,33481000,22003000,11112000
9652,34448000,22968000,11081000
9653,34487000,23037000,11114000
9654,33416000,21938000,11060000
9655,33489000,22065000,11122000
9656,33630000,22144000,11264000
9657,33486000,21852000,11121000
9658,34608000,23123000,11229000
9659,33449000,21844000,11087000
9660,33513000,22061000,11149000
9661,33449000,21934000,11080000
9662,34482000,23037000,11120000
9663,32530000,21044000,10832000
9664,33123000,21927000,11091000
9665,33452000,21996000,11085000
9666,34492000,23041000,11128000
9667,33576000,22082000,11204000
9668,34539000,22966000,11168000
9669,34500000,22967000,11142000
9670,34483000,22976000,11128000
9671,33485000,21991000,11119000
9672,34609000,23125000,11230000
9673,34488000,22888000,11122000
9674,34535000,23049000,11172000
9675,35271000,23733000,12904000
9676,36503000,23235000,11139000
9677,34548000,23044000,11183000
9678,34515000,22968000,11152000
9679,34488000,22971000,11122000
9680,34527000,23041000,11174000
9681,34510000,22971000,11134000
9682,34544000,23045000,11190000
9683,34526000,22971000,11151000
9684,34483000,22968000,11134000
9685,34614000,23116000,11220000
9686,34563000,22971000,11211000
9687,34550000,22970000,11175000
9688,34579000,23039000,11219000
9689,34635000,23046000,11253000
9690,34736000,23111000,11364000
9691,34655000,22917000,11278000
9692,34607000,22955000,11233000
9693,34584000,22975000,11207000
9694,34636000,23054000,11262000
9695,34596000,22958000,11220000
9696,34566000,22971000,11202000
9697,34622000,23046000,11234000
9698,34647000,23037000,11284000
9699,34562000,22902000,11182000
9700,34660000,23110000,11286000
9701,36368000,24705000,12995000
9702,36618000,23254000,11244000
9703,34661000,23041000,11285000
9704,34633000,22972000,11257000
