seq,latency_m2m_ns,callback_jitter,publish_jitter
8484,32997000,22000000,10640000
8485,34810000,23806000,12439000
8486,35071000,22267000,10706000
8487,33143000,22072000,10778000
8488,33062000,21920000,10697000
8489,33002000,21940000,10638000
8490,33070000,22068000,10704000
8491,33060000,21991000,10697000
8492,33058000,21996000,10700000
8493,33009000,21945000,10638000
8494,34803000,23801000,12446000
8495,35085000,22274000,10713000
8496,33081000,22004000,10724000
8497,33092000,22004000,10728000
8498,33034000,21941000,10661000
8499,33088000,22055000,10708000
8500,33086000,22013000,10737000
8501,33225000,22123000,10845000
8502,33140000,21931000,10791000
8503,34901000,23745000,12529000
8504,35097000,22204000,10733000
8505,33088000,21991000,10724000
8506,33232000,22143000,10870000
8507,33087000,21848000,10715000
8508,33088000,22008000,10721000
8509,33085000,22000000,10723000
8510,33087000,22000000,10730000
8511,33170000,22076000,10795000
8512,34915000,23752000,12554000
8513,35124000,22202000,10749000
8514,33175000,22058000,10814000
8515,33190000,22007000,10814000
8516,33178000,21996000,10817000
8517,33193000,22008000,10809000
8518,33114000,21936000,10761000
8519,33177000,22048000,10802000
8520,33174000,22003000,10815000
8521,35066000,23882000,12687000
8522,35256000,22201000,10880000
8523,33109000,21861000,10749000
8524,33117000,22000000,10756000
8525,33129000,22004000,10753000
8526,33181000,22060000,10811000
8527,33175000,21996000,10809000
8528,33186000,22009000,10825000
8529,33184000,21990000,10808000
8530,34858000,23682000,12492000
8531,35196000,22335000,10825000
8532,33196000,22003000,10835000
8533,33199000,21996000,10816000
8534,33184000,22000000,10831000
8535,33411000,22212000,11034000
8536,33190000,21787000,10830000
8537,33278000,22080000,10903000
8538,33268000,21997000,10907000
8539,35013000,23738000,12638000
8540,35204000,22197000,10835000
8541,33199000,21996000,10831000
8542,33355000,22155000,10993000
8543,33290000,21929000,10915000
8544,33202000,21919000,10832000
8545,33275000,22074000,10908000
8546,33351000,22074000,10989000
8547,33283000,21926000,10900000
8548,34939000,23671000,12586000
8549,35369000,22415000,10994000
8550,33288000,21925000,10926000
8551,33297000,22002000,10921000
8552,33287000,21998000,10926000
8553,33296000,22002000,10912000
8554,33205000,21924000,10852000
8555,33301000,22080000,10925000
8556,33222000,21929000,10861000
8557,35048000,23818000,12663000
8558,35225000,22185000,10857000
8559,33372000,22146000,11007000
8560,33363000,21991000,11005000
8561,33303000,21934000,10932000
8562,33295000,21999000,10929000
8563,33353000,22059000,10990000
8564,33358000,22003000,11000000
8565,33315000,21950000,10943000
8566,35035000,23728000,12677000
8567,35239000,22197000,10868000
8568,33313000,22081000,10956000
8569,33387000,22067000,11016000
8570,33309000,21929000,10952000
8571,33319000,22003000,10939000
8572,33300000,21997000,10952000
8573,33316000,21999000,10944000
8574,33230000,21922000,10873000
8575,35050000,23813000,12678000
8576,35309000,22265000,10944000
8577,33310000,22002000,10946000
8578,33312000,22002000,10955000
8579,33321000,22002000,10950000
8580,33312000,21997000,10945000
8581,33388000,22079000,11026000
8582,33312000,21921000,10954000
8583,33318000,21999000,10946000
8584,35059000,23749000,12702000
8585,35330000,22264000,10959000
8586,33531000,22208000,11174000
8587,33412000,21874000,11041000
8588,33392000,21987000,11035000
8589,33407000,22007000,11026000
8590,33387000,21997000,11039000
8591,33402000,21999000,11031000
8592,33391000,21996000,11034000
8593,35136000,23737000,12764000
8594,35395000,22267000,11031000
8595,33355000,21959000,10990000
8596,33415000,22061000,11058000
8597,33417000,21995000,11038000
8598,33339000,21936000,10980000
8599,33401000,22056000,11038000
8600,33553000,22150000,11195000
8601,33490000,21931000,11115000
8602,33352000,21869000,10991000
8603,33416000,22057000,11041000
8604,33409000,22000000,11048000
8605,33420000,22003000,11044000
8606,33405000,21992000,11043000
8607,33416000,22004000,11040000
8608,33408000,22000000,11039000
8609,33411000,22004000,11044000
8610,33481000,22069000,11120000
8611,33418000,21930000,11043000
8612,33411000,22000000,11043000
8613,33477000,22066000,11109000
8614,33411000,21934000,11050000
8615,33492000,22074000,11117000
8616,33411000,21925000,11049000
8617,33556000,22139000,11181000
8618,33488000,21938000,11117000
8619,33400000,21915000,11034000
8620,33394000,21992000,11033000
8621,33478000,22077000,11103000
8622,33406000,21934000,11044000
8623,33478000,22066000,11102000
8624,33471000,21999000,11109000
8625,33416000,21938000,11040000
8626,33478000,22070000,11117000
8627,33481000,21996000,11106000
8628,33547000,22073000,11177000
8629,33469000,21922000,11105000
8630,35486000,24017000,11122000
8631,33482000,21995000,11117000
8632,33478000,21996000,11120000
8633,34533000,23049000,11162000
8634,34648000,23122000,11281000
8635,34542000,22886000,11161000
8636,33518000,21992000,11169000
8637,33546000,22013000,11175000
8638,33534000,21995000,11177000
8639,33483000,21942000,11112000
8640,33537000,22061000,11180000
8641,33536000,21992000,11165000
8642,34581000,23052000,11217000
8643,34576000,22988000,11198000
8644,33553000,21984000,11188000
8645,34524000,22971000,11160000
8646,34577000,23053000,11212000
8647,32523000,20939000,10832000
8648,33197000,22000000,11152000
8649,34565000,23049000,11197000
8650,34532000,22967000,11175000
8651,34655000,23116000,11278000
8652,33640000,21991000,11268000
8653,34539000,22901000,11176000
8654,34581000,23041000,11220000
8655,34560000,22971000,11188000
8656,36336000,24784000,12979000
8657,36584000,23241000,11209000
8658,34472000,22895000,11106000
8659,34518000,23048000,11156000
8660,34553000,23033000,11196000
8661,34605000,23045000,11230000
8662,34569000,22971000,11208000
8663,34622000,23046000,11246000
8664,34586000,22970000,11224000
8665,34634000,23042000,11249000
8666,34590000,22970000,11236000
8667,34572000,22968000,11197000
8668,34602000,23037000,11241000
8669,34584000,22975000,11209000
8670,34548000,22971000,11194000
8671,34608000,23049000,11229000
8672,34636000,23038000,11264000
8673,34600000,22967000,11233000
8674,34648000,23046000,11278000
8675,34615000,22967000,11245000
8676,34660000,23044000,11293000
8677,34638000,22972000,11258000
8678,34606000,22975000,11231000
8679,34643000,23037000,11277000
8680,34701000,23051000,11325000
8681,34663000,22961000,11286000
8682,36429000,24773000,13071000
8683,36688000,23253000,11311000
8684,34648000,22967000,11276000
8685,34690000,23043000,11319000
8686,34673000,22982000,11309000
8687,34713000,23033000,11335000
8688,34607000,22900000,11244000
8689,34651000,23038000,11274000
8690,34627000,22983000,11265000
8691,34672000,23037000,11285000
8692,34623000,22967000,11269000
8693,34672000,23033000,11287000
8694,34777000,23121000,11428000
8695,34762000,22970000,11391000
8696,34738000,22975000,11367000
8697,34775000,23038000,11404000
8698,34743000,22974000,11370000
8699,35248000,23507000,11880000
8700,36689000,24439000,11332000
8701,34879000,23182000,11509000
8702,34928000,23050000,11552000
8703,33777000,21856000,10415000
8704,33904000,23120000,11511000
8705,33880000,21995000,10526000
8706,32774000,21876000,10384000
8707,33714000,22951000,11346000
8708,34835000,23113000,11459000
8709,33759000,21932000,10388000
8710,32699000,21935000,10322000
8711,32899000,22201000,10534000
8712,32791000,21885000,10406000
8713,32750000,21970000,10386000
8714,32910000,22153000,10527000
8715,32824000,21924000,10467000
8716,32774000,21936000,10401000
8717,32770000,21992000,10393000
8718,32847000,22077000,10468000
8719,32759000,21918000,10388000
8720,32774000,22009000,10389000
8721,32759000,21991000,10388000
8722,32778000,22013000,10384000
8723,32751000,21987000,10388000
8724,32839000,22073000,10463000
8725,32759000,21928000,10391000
8726,32766000,22000000,10384000
8727,32827000,22068000,10459000
8728,32836000,22009000,10468000
8729,32827000,21991000,10466000
8730,32906000,22072000,10531000
8731,32824000,21924000,10454000
8732,32831000,22008000,10454000
8733,32815000,21992000,10462000
8734,32852000,22022000,10477000
8735,32824000,21978000,10462000
8736,33814000,22983000,10438000
8737,32795000,21989000,10434000
8738,33021000,22219000,10645000
8739,32871000,21856000,10509000
8740,32818000,21941000,10443000
8741,32794000,21983000,10433000
8742,32818000,22017000,10434000
8743,32789000,21987000,10440000
8744,32813000,22004000,10434000
8745,36807000,26005000,12169000
8746,34629000,22092000,10531000
8747,32892000,21992000,10530000
8748,32903000,22004000,10527000
8749,32882000,21987000,10521000
8750,32976000,22087000,10592000
8751,32871000,21909000,10520000
8752,32905000,22016000,10526000
8753,32887000,21992000,10525000
8754,33950000,23057000,10575000
8755,32850000,21906000,10488000
8756,32945000,22089000,10570000
8757,32858000,21920000,10489000
8758,32865000,22008000,10498000
8759,32930000,22064000,10560000
8760,32937000,22008000,10570000
8761,32930000,21992000,10569000
8762,33088000,22151000,10709000
8763,36883000,25801000,12255000
8764,34633000,22008000,10522000
8765,32968000,22077000,10606000
8766,32914000,21940000,10539000
8767,32962000,22055000,10592000
8768,32978000,22017000,10611000
8769,32958000,21978000,10596000
8770,32918000,21954000,10543000
8771,32961000,22050000,10600000
8772,32972000,22004000,11271000
8773,33635000,21996000,10600000
8774,32976000,22008000,10608000
8775,32959000,21982000,10590000
8776,32963000,22005000,10588000
8777,32964000,22008000,10594000
8778,32966000,22004000,10600000
8779,32967000,21999000,10606000
8780,32982000,22008000,10607000
8781,36900000,25924000,12264000
8782,34649000,22016000,10547000
8783,32976000,22061000,10615000
8784,32991000,22008000,10616000
8785,33041000,22057000,10670000
8786,32983000,21942000,10607000
8787,32959000,21988000,10610000
8788,32982000,22008000,10611000
8789,33095000,22120000,10730000
8790,34011000,22917000,10647000
8791,33008000,21996000,10650000
8792,33014000,21999000,10643000
8793,33026000,22018000,10659000
8794,33019000,21986000,10647000
8795,33007000,21995000,10640000
8796,33035000,22030000,10663000
8797,33011000,21975000,10653000
8798,33023000,22004000,10650000
8799,37036000,26021000,12391000
8800,34699000,21936000,10608000
8801,33036000,22063000,10673000
8802,33042000,22000000,10670000
8803,33036000,22001000,10663000
8804,33036000,22001000,10673000
8805,32953000,21915000,10595000
8806,33043000,22084000,10664000
8807,33035000,21999000,10678000
8808,34023000,22978000,10648000
8809,32994000,21980000,10636000
8810,33005000,22004000,10633000
8811,32994000,21996000,10636000
8812,33078000,22077000,10697000
8813,32990000,21929000,10642000
8814,33081000,22075000,10710000
8815,33066000,21992000,10709000
8816,33077000,22004000,10706000
8817,35012000,23941000,10647000
8818,33078000,22067000,10714000
8819,33138000,22060000,10781000
8820,33149000,22004000,10778000
8821,33078000,21935000,10711000
8822,33075000,22000000,10713000
8823,33073000,21996000,10716000
8824,33080000,22000000,10709000
8825,33073000,21999000,10715000
8826,35105000,24026000,10734000
8827,33090000,21992000,10733000
8828,33100000,22003000,10729000
8829,33152000,22059000,10795000
8830,33104000,21945000,10724000
8831,33075000,21987000,10727000
8832,33167000,22076000,10796000
8833,33080000,21920000,10723000
8834,33117000,22029000,10745000
8835,36132000,25022000,11495000
8836,33876000,22016000,10783000
8837,33139000,21992000,10782000
8838,33297000,22151000,10926000
8839,33139000,21848000,10765000
8840,33281000,22151000,10925000
8841,33138000,21849000,10781000
8842,33157000,22012000,10786000
8843,33134000,21984000,10777000
8844,35165000,24024000,10794000
8845,33138000,21980000,10781000
8846,33157000,22012000,10786000
8847,33211000,22061000,10854000
8848,33156000,21938000,10783000
8849,33231000,22082000,10874000
8850,33164000,21926000,10793000
8851,33149000,21991000,10791000
8852,33310000,22155000,10939000
8853,35149000,23846000,10777000
8854,33222000,22081000,10866000
8855,33227000,21997000,10873000
8856,33170000,21933000,10796000
8857,33152000,21992000,10786000
8858,33232000,22081000,10869000
8859,33160000,21926000,10802000
8860,33171000,22004000,10799000
8861,33217000,22054000,10860000
8862,35257000,24033000,10886000
8863,33233000,21983000,10876000
8864,33252000,22012000,10881000
8865,33233000,21987000,10875000
8866,33256000,22016000,10875000
8867,33232000,21992000,10883000
8868,33396000,22149000,11025000
8869,33174000,21785000,10817000
8870,33255000,22073000,10883000
8871,35175000,23927000,10817000
8872,33263000,22082000,10892000
8873,33240000,21983000,10882000
8874,33259000,22013000,10888000
8875,33252000,21999000,10885000
8876,33326000,22077000,10964000
8877,33268000,21940000,10911000
8878,33263000,21987000,10891000
8879,33242000,21987000,10885000
8880,36320000,25071000,11671000
8881,34242000,22207000,11162000
8882,33249000,21722000,10878000
8883,33313000,22071000,10947000
8884,33322000,22010000,10959000
8885,33313000,21990000,10956000
8886,33248000,21928000,10877000
8887,33229000,21988000,10872000
8888,33244000,22008000,10873000
8889,35311000,24074000,10947000
8890,33520000,22209000,11152000
8891,33311000,21790000,10953000
8892,33326000,22008000,10945000
8893,33307000,21996000,10957000
8894,33259000,21938000,10888000
8895,33252000,22000000,10895000
8896,33328000,22069000,10957000
8897,33236000,21915000,10879000
8898,35349000,24106000,10978000
8899,33329000,21987000,10972000
8900,33348000,22012000,10977000
8901,33261000,21919000,10894000
8902,33343000,22085000,10981000
8903,33325000,21980000,10968000
8904,33336000,22004000,10965000
8905,33342000,22013000,10985000
8906,33424000,22075000,11053000
8907,35274000,23856000,10909000
8908,33353000,22080000,10989000
8909,33340000,21987000,10983000
8910,33357000,22010000,10977000
8911,33329000,21988000,10981000
8912,33353000,22008000,10982000
8913,33334000,21988000,10977000
8914,33353000,22012000,10982000
8915,33396000,22050000,11039000
8916,36395000,24992000,11742000
8917,34033000,21926000,10957000
8918,33464000,22143000,11093000
8919,33598000,22140000,11226000
8920,33321000,21725000,10965000
8921,33321000,21991000,10956000
8922,33399000,22079000,11035000
8923,33391000,21992000,11027000
8924,33403000,22012000,11032000
8925,35395000,23999000,11031000
8926,33472000,22077000,11108000
8927,33391000,21918000,11033000
8928,33410000,22012000,11029000
8929,33385000,21992000,11037000
8930,33422000,22021000,11051000
8931,33394000,21979000,11037000
8932,33405000,22003000,11033000
8933,33541000,22144000,11184000
8934,35362000,23813000,10990000
8935,33406000,22051000,11048000
8936,33426000,22013000,11054000
8937,33482000,22064000,11116000
8938,33563000,22083000,11191000
8939,33413000,21848000,11052000
8940,33497000,22077000,11122000
8941,33412000,21922000,11051000
8942,34468000,23049000,11093000
8943,34424000,22963000,11056000
8944,33490000,22066000,11122000
8945,33482000,21992000,11121000
8946,33435000,21946000,11051000
8947,33411000,21991000,11058000
8948,34476000,23049000,11100000
8949,33460000,21992000,11091000
8950,33463000,22004000,11096000
8951,33391000,21927000,11030000
8952,35499000,24101000,11124000
8953,33472000,21980000,11111000
8954,33499000,22019000,11114000
8955,33467000,21984000,11114000
8956,34539000,23057000,11164000
8957,33451000,21918000,11089000
8958,33479000,22022000,11104000
8959,33451000,21979000,11090000
8960,33538000,22080000,11163000
8961,34487000,22956000,11119000
8962,33565000,22078000,11192000
8963,33569000,22004000,11194000
8964,33505000,21938000,11139000
8965,33556000,22048000,11194000
8966,33501000,21939000,11126000
8967,34531000,23037000,11170000
8968,34593000,23054000,11218000
8969,32609000,21017000,10902000
8970,34184000,22908000,11134000
8971,34531000,23028000,11177000
8972,33558000,22013000,11173000
8973,34585000,23042000,11226000
8974,34584000,22984000,11202000
8975,33631000,22054000,11263000
8976,34688000,23050000,11301000
8977,34569000,22896000,11209000
8978,34630000,23045000,11247000
8979,33526000,21904000,11157000
8980,34585000,23059000,11210000
8981,34542000,22957000,11173000
8982,34597000,23055000,11229000
8983,34576000,22972000,11201000
8984,34622000,23045000,11239000
8985,34493000,22879000,11136000
8986,34558000,23057000,11184000
8987,36315000,24766000,12959000
8988,36580000,23257000,11202000
8989,34602000,23029000,11238000
8990,34659000,23049000,11280000
8991,34615000,22964000,11251000
8992,34614000,22991000,11227000
8993,34624000,23025000,11267000
8994,34614000,22975000,11235000
8995,34644000,23038000,11279000
8996,34626000,22974000,11247000
8997,34590000,22971000,11225000
8998,34639000,23042000,11260000
8999,34593000,22962000,11221000
9000,34642000,23051000,11275000
9001,34673000,23029000,11311000
9002,34659000,22979000,11284000
9003,34627000,22975000,11262000
9004,34684000,23050000,11308000
9005,34640000,22962000,11262000
9006,34677000,23046000,11316000
9007,34652000,22966000,11291000
9008,34781000,23122000,11409000
9009,34735000,22961000,11375000
9010,34724000,22980000,11345000
9011,34747000,23032000,11388000
9012,34724000,22968000,11336000
9013,36405000,24700000,13057000
9014,36696000,23275000,11317000
9015,34706000,23017000,11344000
9016,34692000,22979000,11316000
9017,34656000,22970000,11291000
9018,34986000,23324000,11606000
9019,33755000,21785000,10407000
9020,33750000,22978000,11374000
9021,34782000,23040000,11425000
9022,33725000,21936000,10348000
9023,32786000,22068000,10429000
9024,33771000,22978000,11400000
9025,34714000,22950000,11351000
9026,35243000,23521000,11861000
9027,36806000,24580000,11464000
9028,33768000,21944000,10392000
9029,32762000,21995000,10381000
9030,32768000,22014000,10407000
9031,34766000,23991000,10385000
9032,32969000,22210000,10600000
9033,33045000,22077000,10678000
9034,32763000,21717000,10395000
9035,32770000,22000000,10388000
9036,32768000,22005000,10407000
9037,32766000,21991000,10384000
9038,32972000,22213000,10611000
9039,32770000,21791000,10388000
9040,34780000,24017000,10412000
9041,32768000,21988000,10391000
9042,32760000,22000000,10407000
9043,32779000,22004000,10404000
9044,32768000,21996000,10407000
9045,32709000,21934000,10326000
9046,32837000,22135000,10476000
9047,32848000,22004000,10473000
9048,32837000,21996000,10476000
9049,36865000,26021000,12224000
9050,34596000,22004000,10492000
9051,32793000,21932000,10426000
9052,32862000,22068000,10501000
9053,32801000,21932000,10418000
9054,32782000,21996000,10429000
9055,32869000,22072000,10494000
9056,32790000,21928000,10429000
9057,32865000,22068000,10490000
9058,32794000,21936000,10426000
9059,32930000,22136000,10553000
9060,32785000,21864000,10433000
9061,32878000,22076000,10502000
9062,32794000,21924000,10433000
9063,32801000,22000000,10433000
9064,32882000,22081000,10514000
9065,32865000,21983000,10490000
9066,33063000,22205000,10702000
9067,36822000,25752000,12189000
9068,34553000,21996000,10441000
9069,32809000,22000000,10443000
9070,32823000,22012000,10462000
9071,32823000,21992000,10447000
9072,32879000,22063000,10517000
9073,32886000,22001000,10511000
9074,32811000,21932000,10450000
9075,32882000,22064000,10511000
9076,33994000,23119000,10629000
9077,32854000,21860000,10473000
9078,32834000,21996000,10493000
9079,32857000,22000000,10486000
9080,32850000,22000000,10493000
9081,32932000,22074000,10560000
9082,32922000,21998000,10561000
9083,32931000,22002000,10555000
9084,32922000,21998000,10561000
9085,36874000,25945000,12221000
9086,34733000,22144000,10640000
9087,32935000,21930000,10577000
9088,32941000,21999000,10583000
9089,33080000,22132000,10708000
9090,32871000,21799000,10514000
9091,32951000,22073000,10580000
9092,32949000,22005000,10592000
9093,32951000,21994000,10579000
9094,33026000,22082000,10653000
9095,32953000,21927000,10571000
9096,33010000,22073000,10662000
9097,32961000,21926000,10587000
9098,33016000,22065000,10654000
9099,33037000,22013000,10651000
9100,32951000,21921000,10589000
9101,32954000,21996000,10585000
9102,33023000,22070000,10654000
9103,36970000,25947000,12325000
9104,34696000,22003000,10596000
9105,32964000,22000000,10598000
9106,32966000,21999000,10607000
9107,32905000,21930000,10527000
9108,32973000,22078000,10612000
9109,33110000,22130000,10742000
9110,32976000,21866000,10608000
9111,32902000,21926000,10534000
9112,34045000,23143000,10653000
9113,33011000,21981000,10650000
9114,32940000,21920000,10578000
9115,33021000,22075000,10645000
9116,33014000,21999000,10652000
9117,33083000,22062000,10707000
9118,32943000,21868000,10582000
9119,33016000,22065000,10640000
9120,33088000,22080000,10727000
9121,36963000,25868000,12298000
9122,34749000,22082000,10676000
9123,32980000,21934000,10604000
9124,33040000,22068000,10675000
9125,33049000,21998000,10660000
9126,33039000,22000000,10667000
9127,33111000,22066000,10736000
9128,32967000,21863000,10609000
9129,33049000,22072000,10668000
9130,33047000,22008000,10669000
9131,33154000,22115000,10801000
9132,33047000,21877000,10678000
9133,33105000,22059000,10737000
9134,33047000,21941000,10673000
9135,33046000,22000000,10677000
9136,33045000,21999000,10676000
9137,33121000,22076000,10753000
9138,33108000,21987000,10740000
9139,37047000,25939000,12390000
9140,34762000,22008000,10691000
9141,33055000,22000000,10676000
9142,33040000,21999000,10690000
9143,33055000,22001000,10683000
9144,33120000,22072000,10763000
9145,33063000,21936000,10692000
9146,33190000,22134000,10829000
9147,33046000,21848000,10674000
9148,34092000,23053000,10718000
9149,33021000,21938000,10657000
9150,33087000,22058000,10730000
9151,33175000,22081000,10804000
9152,33163000,21995000,10806000
9153,33161000,21991000,10790000
9154,33228000,22074000,10867000
9155,33242000,22007000,10867000
9156,33162000,21926000,10800000
9157,35182000,24013000,10804000
9158,33169000,21996000,10809000
9159,33169000,21992000,10794000
9160,33158000,21996000,10797000
9161,33180000,22015000,10805000
9162,33173000,22000000,10812000
9163,33168000,21988000,10800000
9164,33168000,22000000,10800000
9165,33233000,22065000,10858000
9166,36145000,24919000,11497000
9167,33872000,22007000,10784000
9168,33365000,22213000,11004000
9169,33224000,21852000,10849000
9170,33221000,22004000,10860000
9171,33159000,21930000,10783000
9172,33155000,22004000,10794000
9173,33163000,22001000,10780000
9174,33135000,21987000,10786000
9175,35236000,24086000,10856000
9176,33289000,22069000,10941000
9177,33228000,21923000,10856000
9178,33155000,21934000,10798000
9179,33236000,22074000,10865000
9180,33220000,21991000,10863000
9181,33227000,21999000,10855000
9182,33158000,21939000,10801000
9183,33226000,22061000,10855000
9184,35244000,24024000,10870000
9185,33231000,21996000,10876000
9186,33241000,22000000,10882000
9187,33173000,21927000,10802000
9188,33239000,22073000,10882000
9189,33320000,22074000,10956000
9190,33250000,21929000,10885000
9191,33242000,21993000,10877000
9192,33249000,22007000,10885000
9193,35259000,24010000,10879000
9194,33169000,21925000,10820000
9195,33249000,22065000,10878000
9196,33316000,22073000,10958000
9197,33257000,21935000,10886000
9198,33311000,22061000,10954000
9199,33322000,22004000,10951000
9200,33314000,21999000,10957000
9201,33262000,21940000,10890000
9202,36221000,24967000,11574000
9203,34032000,22093000,10950000
9204,33315000,22000000,10957000
9205,33444000,22123000,11073000
9206,33305000,21867000,10947000
9207,33330000,22019000,10959000
9208,33308000,21985000,10951000
9209,33381000,22066000,11010000
9210,33305000,21930000,10947000
9211,35328000,24017000,10948000
9212,33231000,21918000,10882000
9213,33322000,22076000,10951000
9214,33310000,21995000,10953000
9215,33326000,22009000,10955000
9216,33314000,21994000,10956000
9217,33323000,22002000,10951000
9218,33235000,21919000,10877000
9219,33327000,22085000,10955000
9220,35329000,24010000,10956000
9221,33245000,21925000,10890000
9222,33324000,22069000,10966000
9223,33397000,22067000,11025000
9224,33327000,21937000,10970000
9225,33330000,21996000,10959000
9226,33389000,22066000,11032000
9227,33400000,22004000,11029000
9228,33318000,21925000,10964000
9229,35356000,24028000,10973000
9230,33387000,22050000,11039000
9231,33346000,21943000,10975000
9232,33344000,22004000,10986000
9233,33343000,21992000,10971000
9234,33403000,22068000,11046000
9235,33343000,21932000,10971000
9236,33395000,22060000,11038000
9237,33410000,22008000,11039000
9238,35424000,24021000,11043000
9239,33330000,21922000,10982000
9240,33350000,22004000,10996000
9241,33364000,22004000,10990000
9242,33410000,22056000,11053000
9243,33421000,22004000,11050000
9244,33346000,21932000,10989000
9245,33357000,22004000,10986000
9246,33409000,22059000,11052000
9247,36329000,24913000,11684000
9248,34119000,22071000,11036000
9249,33400000,22000000,11029000
9250,33393000,22000000,11036000
9251,33400000,21999000,11035000
9252,33396000,21997000,11031000
9253,33399000,22003000,11028000
9254,33388000,21996000,11031000
9255,33395000,22000000,11015000
9256,35399000,24020000,11044000
9257,33400000,21992000,11036000
9258,33400000,22000000,11043000
9259,33480000,22073000,11109000
9260,33413000,21940000,11055000
9261,33476000,22055000,11104000
9262,33399000,21931000,11042000
9263,33475000,22069000,11104000
9264,33411000,21942000,11044000
9265,35417000,24009000,11055000
9266,33407000,21988000,11050000
9267,33483000,22069000,11112000
9268,34455000,22979000,11098000
9269,33455000,21992000,11075000
9270,33435000,21996000,11086000
9271,34499000,23049000,11127000
9272,33496000,22003000,11129000
9273,33493000,22000000,11131000
9274,34611000,23115000,11235000
9275,33540000,21930000,11176000
9276,33475000,21934000,11109000
9277,33535000,22061000,11171000
9278,33474000,21939000,11117000
9279,34522000,23040000,11157000
9280,33518000,21996000,11153000
9281,34562000,23045000,11189000
9282,34522000,22968000,11166000
9283,33534000,22003000,11169000
9284,34436000,22902000,11071000
9285,34476000,23041000,11105000
9286,34502000,23033000,11145000
9287,34554000,23045000,11183000
9288,34593000,23046000,11223000
9289,34567000,22976000,11199000
9290,34611000,23041000,11247000
9291,36251000,24634000,12880000
9292,34551000,21306000,10856000
9293,34268000,23047000,11227000
9294,34569000,22972000,11206000
9295,34533000,22957000,11153000
9296,34560000,23043000,11206000
9297,32533000,20957000,10840000
9298,34248000,23043000,11206000
9299,34545000,22969000,11174000
9300,34514000,22975000,11156000
9301,34634000,23114000,11254000
9302,34517000,22891000,11152000
9303,34638000,23121000,11267000
9304,34530000,22890000,11172000
9305,34584000,23048000,11206000
9306,34685000,23108000,11324000
9307,34605000,22912000,11227000
9308,34569000,22972000,11205000
9309,36618000,25041000,11961000
9310,35440000,23108000,11357000
9311,34634000,22909000,11248000
9312,34657000,23037000,11306000
9313,34658000,22984000,11277000
9314,34611000,22962000,11246000
9315,34659000,23041000,11271000
9316,34615000,22972000,11262000
9317,34600000,22966000,11219000
9318,34632000,23042000,11260000
9319,34602000,22971000,11231000
9320,34644000,23042000,11283000
9321,34692000,23041000,11307000
9322,34577000,22900000,11222000
9323,34639000,23046000,11266000
9324,34676000,23038000,11307000
9325,34721000,23045000,11352000
9326,34754000,23032000,11385000
9327,34725000,22972000,11349000
9328,34764000,23046000,11398000
9329,34658000,22896000,11292000
9330,34706000,23046000,11344000
9331,34750000,23036000,11374000
9332,34935000,23193000,11578000
9333,34634000,22692000,11255000
9334,34652000,23025000,11291000
9335,34709000,23049000,11320000
9336,34731000,23037000,11376000
9337,34717000,22972000,11341000
9338,34693000,22983000,11327000
9339,33692000,21992000,10316000
9340,32751000,22065000,10388000
9341,33945000,23187000,11573000
9342,33790000,21853000,10424000
9343,33830000,23042000,11468000
9344,33846000,22014000,10482000
9345,32764000,21918000,10392000
9346,32760000,22004000,10411000
9347,32771000,21996000,10400000
9348,32899000,22135000,10542000
9349,32771000,21865000,10392000
9350,33795000,23039000,11446000
9351,33754000,21943000,10367000
9352,32798000,22061000,10450000
9353,34758000,23943000,10379000
9354,32879000,22128000,10521000
9355,32822000,21937000,10451000
9356,32747000,21931000,10382000
9357,32758000,22004000,10380000
9358,32812000,22061000,10454000
9359,32750000,21931000,10374000
9360,32747000,22004000,10376000
9361,32750000,22004000,10389000
9362,34762000,24005000,10386000
9363,32759000,22004000,10390000
9364,32824000,22064000,10466000
9365,32771000,21941000,10392000
9366,32816000,22060000,10467000
9367,32831000,21999000,10459000
9368,32824000,22001000,10467000
9369,33806000,22974000,11425000
9370,33786000,21996000,10437000
9371,33775000,22974000,10404000
9372,32842000,22073000,10484000
9373,32839000,21991000,10468000
9374,32838000,22005000,10480000
9375,32844000,22000000,10473000
9376,32903000,22066000,10546000
9377,32839000,21929000,10468000
9378,32768000,21936000,10402000
9379,32905000,22139000,10543000
9380,36858000,25951000,12216000
9381,34584000,22004000,10498000
9382,32875000,22012000,10517000
9383,32874000,21992000,10502000
9384,33075000,22209000,10718000
9385,32810000,21728000,10439000
9386,32803000,22000000,10437000
9387,32793000,21992000,10430000
9388,32866000,22071000,10509000
9389,33910000,23037000,10539000
9390,32828000,21925000,10471000
9391,32766000,21931000,10390000
9392,32828000,22069000,10471000
9393,32906000,22071000,10535000
9394,32824000,21925000,10467000
9395,32914000,22083000,10534000
9396,32820000,21921000,10471000
9397,32835000,22000000,10464000
9398,34914000,24086000,10550000
9399,33119000,22204000,10754000
9400,32915000,21797000,10558000
9401,32922000,22000000,10551000
9402,33125000,22209000,10763000
9403,32848000,21717000,10477000
9404,32917000,22076000,10552000
9405,32914000,21998000,10551000
9406,32918000,22002000,10560000
9407,36947000,26023000,12286000
9408,34654000,22003000,10586000
9409,32942000,21992000,10571000
9410,32944000,22009000,10587000
9411,32958000,22007000,10587000
9412,32943000,21992000,10577000
9413,32957000,22016000,10595000
9414,32942000,21983000,10585000
