seq,latency_m2m_ns,callback_jitter,publish_jitter
7895,9768000,100068000,282000
7896,9774000,100009000,278000
7897,9853000,100075000,290000
7898,9777000,99929000,282000
7899,9867000,100086000,286000
7900,9722000,99859000,274000
7901,9959000,100233000,290000
7902,9885000,99930000,274000
7903,9955000,100066000,290000
7904,9893000,99942000,282000
7905,9988000,100091000,286000
7906,9897000,99913000,282000
7907,9976000,100074000,286000
7908,9838000,99867000,278000
7909,10048000,100206000,286000
7910,9996000,99952000,274000
7911,10212000,100211000,290000
7912,10067000,99860000,282000
7913,10080000,100008000,290000
7914,10106000,100031000,270000
7915,10143000,100032000,278000
7916,10030000,99892000,282000
7917,10163000,100129000,290000
7918,10124000,99964000,278000
7919,10184000,100057000,282000
7920,10192000,100011000,282000
7921,10341000,100146000,286000
7922,10212000,99875000,282000
7923,10205000,99988000,290000
7924,9239000,99038000,278000
7925,9249000,100006000,278000
7926,9038000,99794000,274000
7927,9184000,100142000,286000
7928,9257000,100077000,282000
7929,9059000,99798000,290000
7930,9201000,100145000,270000
7931,10461000,101256000,294000
7932,9281000,98825000,278000
7933,9361000,100076000,290000
7934,9366000,100009000,278000
7935,9320000,99950000,282000
7936,9363000,100046000,278000
7937,9376000,100009000,290000
7938,9327000,99956000,274000
7939,9391000,100059000,278000
7940,9384000,99998000,282000
7941,9525000,100136000,298000
7942,9459000,99939000,282000
7943,9542000,100078000,290000
7944,9470000,99933000,286000
7945,9479000,100005000,290000
7946,9489000,100013000,278000
7947,9570000,100078000,286000
7948,9516000,99950000,282000
7949,9648000,100128000,294000
7950,9593000,99949000,278000
7951,10214000,100616000,298000
7952,9604000,99402000,282000
7953,9734000,100119000,282000
7954,9821000,100091000,274000
7955,9673000,99847000,286000
7956,9547000,99878000,278000
7957,9817000,100267000,278000
7958,9619000,99805000,282000
7959,9624000,100002000,278000
7960,9709000,100088000,266000
7961,9914000,100202000,298000
7962,9711000,99800000,282000
7963,9858000,100143000,290000
7964,9725000,99871000,274000
7965,9816000,100088000,282000
7966,9801000,99989000,282000
7967,9744000,99939000,282000
7968,9816000,100075000,278000
7969,9769000,99949000,278000
7970,9823000,100058000,278000
7971,10053000,100227000,286000
7972,9829000,99780000,270000
7973,9914000,100080000,278000
7974,9844000,99935000,278000
7975,9788000,99940000,286000
7976,9661000,99876000,270000
7977,9934000,100270000,282000
7978,10006000,100076000,278000
7979,10018000,100008000,282000
7980,10034000,100020000,278000
7981,10243000,100204000,278000
7982,10047000,99809000,286000
7983,10246000,100194000,286000
7984,10121000,99888000,274000
7985,10184000,100051000,290000
7986,10003000,99823000,278000
7987,10188000,100181000,286000
7988,9934000,99750000,282000
7989,10206000,100268000,294000
7990,10207000,100005000,286000
7991,10357000,100145000,294000
7992,10159000,99807000,278000
7993,10436000,100272000,290000
7994,10307000,99875000,278000
7995,10300000,99990000,282000
7996,9273000,98977000,274000
7997,9220000,99943000,290000
7998,9214000,99997000,286000
7999,9311000,100094000,286000
8000,9225000,99918000,282000
8001,10428000,101199000,286000
8002,9309000,98885000,274000
8003,9395000,100081000,290000
8004,9334000,99944000,274000
8005,9340000,100002000,290000
8006,9192000,99856000,282000
8007,9341000,100145000,286000
8008,9405000,100067000,286000
8009,9347000,99938000,294000
8010,9353000,100011000,278000
8011,9631000,100274000,294000
8012,9434000,99807000,286000
8013,9432000,99993000,294000
8014,9513000,100085000,286000
8015,9506000,99990000,290000
8016,9399000,99897000,282000
8017,9529000,100126000,286000
8018,9620000,100095000,274000
8019,9532000,99907000,282000
8020,9570000,100043000,274000
8021,9751000,100177000,294000
8022,9629000,99882000,278000
8023,9691000,100058000,286000
8024,9699000,100012000,282000
8025,9635000,99932000,290000
8026,9709000,100078000,282000
8027,9714000,100001000,290000
8028,9664000,99954000,282000
8029,9741000,100073000,294000
8030,9738000,100001000,278000
8031,9959000,100217000,290000
8032,9741000,99786000,278000
8033,9767000,100022000,286000
8034,9681000,99918000,282000
8035,9834000,100149000,294000
8036,9632000,99801000,278000
8037,9781000,100146000,282000
8038,9835000,100058000,278000
8039,9848000,100009000,294000
8040,9784000,99940000,286000
8041,10004000,100215000,282000
8042,9872000,99865000,282000
8043,9880000,100012000,282000
8044,9885000,100009000,274000
8045,9877000,99979000,282000
8046,9624000,99760000,262000
8047,9967000,100339000,290000
8048,9831000,99868000,278000
8049,9985000,100149000,282000
8050,9939000,99958000,274000
8051,10133000,100191000,282000
8052,10002000,99873000,266000
8053,10068000,100061000,282000
8054,10093000,100030000,274000
8055,10081000,99983000,282000
8056,10086000,100010000,278000
8057,10084000,99994000,294000
8058,9885000,99805000,286000
8059,10030000,100141000,286000
8060,10176000,100149000,282000
8061,10456000,100277000,282000
8062,10327000,99874000,278000
8063,10272000,99942000,294000
8064,10197000,99928000,274000
8065,10281000,100081000,294000
8066,10143000,99865000,278000
8067,9184000,99038000,290000
8068,10009000,100828000,282000
8069,9116000,99103000,286000
8070,9256000,100145000,286000
8071,10394000,101133000,286000
8072,9271000,98881000,286000
8073,9349000,100075000,278000
8074,9353000,100008000,278000
8075,9214000,99857000,294000
8076,9294000,100084000,274000
8077,9434000,100136000,282000
8078,9362000,99939000,282000
8079,9371000,99998000,294000
8080,9341000,99973000,278000
8081,9729000,100385000,298000
8082,9403000,99678000,278000
8083,9465000,100057000,282000
8084,9424000,99964000,278000
8085,9420000,99992000,286000
8086,9489000,100073000,270000
8087,9424000,99931000,286000
8088,9505000,100085000,282000
8089,9505000,99996000,278000
8090,9573000,100071000,282000
8091,9719000,100143000,294000
8092,9593000,99878000,278000
8093,9667000,100070000,290000
8094,9598000,99935000,278000
8095,9670000,100067000,294000
8096,9531000,99866000,282000
8097,9409000,99873000,290000
8098,9619000,100215000,278000
8099,9625000,100001000,282000
8100,9692000,100071000,278000
8101,9997000,100301000,294000
8102,9706000,99714000,282000
8103,9854000,100144000,282000
8104,9782000,99932000,286000
8105,9813000,100026000,282000
8106,9595000,99786000,282000
8107,9674000,100076000,282000
8108,9800000,100130000,274000
8109,9608000,99803000,286000
8110,9815000,100212000,282000
8111,10034000,100215000,290000
8112,9756000,99726000,282000
8113,9831000,100071000,282000
8114,9872000,100045000,266000
8115,9776000,99900000,286000
8116,9786000,100014000,286000
8117,9783000,99993000,282000
8118,9951000,100172000,282000
8119,9860000,99904000,290000
8120,9955000,100100000,266000
8121,10089000,100129000,298000
8122,9977000,99892000,274000
8123,9889000,99909000,290000
8124,9889000,100004000,282000
8125,9897000,100004000,290000
8126,9902000,100008000,286000
8127,10053000,100148000,290000
8128,10053000,100004000,274000
8129,9852000,99795000,294000
8130,10068000,100219000,266000
8131,10310000,100239000,290000
8132,10088000,99782000,274000
8133,10159000,100067000,282000
8134,10159000,100004000,274000
8135,10180000,100016000,278000
8136,9897000,99722000,278000
8137,10192000,100291000,286000
8138,10042000,99854000,274000
8139,9085000,99038000,290000
8140,9151000,100070000,274000
8141,10419000,101265000,278000
8142,9237000,98821000,282000
8143,9314000,100074000,286000
8144,9380000,100069000,278000
8145,9319000,99936000,282000
8146,9266000,99951000,274000
8147,9340000,100070000,282000
8148,9427000,100090000,266000
8149,9402000,99972000,294000
8150,9285000,99887000,278000
8151,9561000,100272000,286000
8152,9448000,99891000,270000
8153,9361000,99908000,290000
8154,9444000,100088000,274000
8155,9434000,99985000,290000
8156,9371000,99942000,282000
8157,9444000,100069000,290000
8158,9254000,99813000,278000
8159,9332000,100075000,290000
8160,9397000,100068000,274000
8161,9602000,100202000,298000
8162,9341000,99743000,286000
8163,9562000,100217000,290000
8164,9621000,100063000,286000
8165,9581000,99956000,282000
8166,9294000,99717000,270000
8167,9592000,100294000,274000
8168,9656000,100068000,270000
8169,9614000,99953000,278000
8170,9593000,99984000,282000
8171,9811000,100214000,290000
8172,9733000,99926000,286000
8173,9806000,100068000,294000
8174,9744000,99943000,278000
8175,9750000,100001000,290000
8176,9616000,99871000,266000
8177,9838000,100217000,286000
8178,9770000,99936000,278000
8179,9706000,99933000,290000
8180,9930000,100228000,282000
8181,9993000,100058000,294000
8182,9880000,99892000,282000
8183,9793000,99908000,290000
8184,9951000,100163000,278000
8185,9951000,99996000,282000
8186,9972000,100025000,278000
8187,9822000,99846000,286000
8188,9989000,100170000,262000
8189,9697000,99705000,286000
8190,9914000,100221000,270000
8191,10053000,100135000,294000
8192,9926000,99877000,278000
8193,9930000,100000000,278000
8194,10003000,100077000,274000
8195,9951000,99944000,286000
8196,9806000,99858000,274000
8197,10030000,100221000,286000
8198,9804000,99778000,278000
8199,9827000,100018000,286000
8200,10034000,100212000,282000
8201,10115000,100077000,298000
8202,10115000,100004000,282000
8203,10137000,100018000,282000
8204,10119000,99986000,286000
8205,10138000,100015000,282000
8206,9994000,99859000,278000
8207,10139000,100141000,290000
8208,10213000,100078000,266000
8209,10289000,100073000,278000
8210,10290000,100005000,274000
8211,10433000,100139000,282000
8212,9277000,98847000,278000
8213,9340000,100059000,290000
8214,9289000,99954000,278000
8215,9281000,99988000,278000
8216,9379000,100102000,274000
8217,9363000,99980000,290000
8218,9022000,99663000,274000
8219,9159000,100133000,282000
8220,9455000,100299000,278000
8221,9510000,100051000,298000
8222,9396000,99891000,274000
8223,9454000,100053000,282000
8224,9528000,100079000,282000
8225,9410000,99878000,266000
8226,9394000,99988000,274000
8227,9419000,100021000,278000
8228,9481000,100065000,286000
8229,9494000,100010000,294000
8230,9495000,100005000,278000
8231,9646000,100147000,294000
8232,9510000,99868000,274000
8233,9532000,100018000,274000
8234,9593000,100064000,274000
8235,9530000,99934000,286000
8236,9532000,100005000,278000
8237,9624000,100089000,282000
8238,9608000,99988000,282000
8239,9613000,100001000,282000
8240,9687000,100078000,270000
8241,9763000,100072000,294000
8242,9704000,99945000,270000
8243,9632000,99923000,290000
8244,9779000,100152000,282000
8245,9711000,99928000,290000
8246,9799000,100092000,278000
8247,9791000,99988000,290000
8248,9793000,100006000,278000
8249,9806000,100009000,286000
8250,9751000,99949000,286000
8251,9959000,100204000,298000
8252,9910000,99954000,274000
8253,9824000,99911000,290000
8254,9922000,100102000,278000
8255,9835000,99908000,282000
8256,9914000,100084000,274000
8257,9842000,99923000,286000
8258,9998000,100160000,286000
8259,9783000,99782000,294000
8260,9943000,100163000,278000
8261,10155000,100209000,286000
8262,9885000,99734000,274000
8263,9901000,100012000,294000
8264,9959000,100062000,278000
8265,9976000,100013000,282000
8266,9972000,100000000,274000
8267,9997000,100021000,290000
8268,10047000,100054000,286000
8269,9922000,99871000,286000
8270,10063000,100145000,282000
8271,10216000,100149000,294000
8272,10067000,99855000,282000
8273,10018000,99947000,274000
8274,10084000,100069000,278000
8275,10159000,100072000,290000
8276,10095000,99940000,282000
8277,10100000,100001000,290000
8278,10184000,100087000,278000
8279,10107000,99920000,294000
8280,10208000,100105000,274000
8281,10339000,100126000,290000
8282,10208000,99874000,278000
8283,9171000,98959000,274000
8284,9257000,100090000,270000
8285,9314000,100053000,286000
8286,9334000,100024000,282000
8287,9256000,99918000,278000
8288,9394000,100141000,270000
8289,9395000,99998000,290000
8290,9401000,100009000,274000
8291,9680000,100275000,290000
8292,9413000,99737000,282000
8293,9430000,100014000,278000
8294,9490000,100064000,274000
8295,9438000,99943000,290000
8296,9436000,100003000,274000
8297,9535000,100095000,282000
8298,9723000,100192000,290000
8299,9375000,99656000,298000
8300,9519000,100139000,282000
8301,9687000,100165000,294000
8302,9468000,99784000,274000
8303,9481000,100010000,282000
8304,9544000,100067000,278000
8305,9562000,100014000,274000
8306,9493000,99935000,266000
8307,9495000,99997000,286000
8308,9492000,100002000,286000
8309,9432000,99936000,286000
8310,9583000,100155000,282000
8311,9795000,100208000,290000
8312,9678000,99887000,278000
8313,9670000,99988000,282000
8314,9685000,100019000,274000
8315,9817000,100128000,282000
8316,9685000,99872000,274000
8317,9753000,100064000,290000
8318,9985000,100235000,286000
8319,9621000,99633000,298000
8320,9777000,100160000,278000
8321,9985000,100203000,290000
8322,9780000,99800000,274000
8323,9785000,100001000,290000
8324,9852000,100071000,278000
8325,10013000,100156000,286000
8326,10018000,100010000,278000
8327,9876000,99862000,286000
8328,10034000,100154000,278000
8329,9918000,99880000,274000
8330,9972000,100058000,266000
8331,10128000,100152000,290000
8332,10047000,99923000,278000
8333,9934000,99883000,274000
8334,10000000,100070000,278000
8335,10010000,100005000,286000
8336,10137000,100131000,274000
8337,9947000,99806000,286000
8338,10013000,100071000,274000
8339,10018000,100001000,286000
8340,10018000,100004000,278000
8341,10111000,100089000,274000
8342,10034000,99927000,286000
8343,10038000,100000000,286000
8344,10119000,100085000,266000
8345,10128000,100005000,282000
8346,10133000,100009000,282000
8347,10058000,99920000,286000
8348,10155000,100102000,274000
8349,10011000,99852000,278000
8350,10090000,100082000,282000
8351,10357000,100263000,294000
8352,10249000,99897000,278000
8353,10167000,99914000,290000
8354,10250000,100087000,278000
8355,9272000,99018000,290000
8356,9204000,99936000,282000
8357,9285000,100077000,282000
8358,9362000,100080000,274000
8359,9155000,99790000,286000
8360,9504000,100352000,278000
8361,9592000,100085000,290000
8362,9385000,99796000,266000
8363,9462000,100074000,278000
8364,9384000,99925000,278000
8365,9478000,100090000,286000
8366,9608000,100134000,278000
8367,9472000,99860000,290000
8368,9473000,100006000,278000
8369,9232000,99754000,286000
8370,9488000,100261000,274000
8371,9643000,100151000,298000
8372,9503000,99863000,274000
8373,9496000,99990000,290000
8374,9575000,100083000,286000
8375,9507000,99928000,290000
8376,9520000,100017000,278000
8377,9448000,99924000,290000
8378,9617000,100173000,274000
8379,9338000,99717000,286000
8380,9615000,100281000,282000
8381,9760000,100140000,290000
8382,9497000,99741000,282000
8383,9567000,100066000,278000
8384,9634000,100071000,286000
8385,9656000,100019000,282000
8386,9445000,99793000,286000
8387,9656000,100207000,286000
8388,9664000,100012000,266000
8389,9725000,100057000,294000
8390,9731000,100010000,278000
8391,9876000,100141000,286000
8392,9604000,99731000,278000
8393,9813000,100205000,294000
8394,9822000,100014000,282000
8395,9831000,100005000,294000
8396,9763000,99936000,274000
8397,9846000,100078000,290000
8398,9914000,100073000,282000
8399,9727000,99809000,286000
8400,10001000,100278000,282000
8401,10076000,100070000,298000
8402,9796000,99724000,270000
8403,9967000,100168000,286000
8404,10022000,100059000,270000
8405,9951000,99925000,294000
8406,9889000,99942000,274000
8407,9971000,100078000,290000
8408,9836000,99868000,278000
8409,9760000,99921000,286000
8410,10057000,100301000,282000
8411,10124000,100063000,298000
8412,9876000,99756000,278000
8413,10010000,100129000,278000
8414,10084000,100078000,282000
8415,10009000,99922000,286000
8416,9893000,99888000,286000
8417,10093000,100196000,278000
8418,9972000,99883000,262000
8419,9955000,99979000,286000
8420,10124000,100172000,282000
8421,10331000,100204000,294000
8422,10197000,99869000,274000
8423,10120000,99919000,290000
8424,10197000,100081000,278000
8425,9234000,99034000,294000
8426,9105000,99874000,266000
8427,9249000,100141000,290000
8428,9251000,100005000,286000
8429,9133000,99879000,294000
8430,9333000,100204000,282000
8431,9481000,100144000,278000
8432,9345000,99867000,274000
8433,9358000,100010000,282000
8434,9353000,99999000,274000
8435,9294000,99936000,282000
8436,9224000,99935000,278000
8437,9302000,100074000,290000
8438,9302000,100004000,274000
8439,9440000,100134000,286000
8440,9378000,99941000,282000
8441,9665000,100284000,294000
8442,9456000,99795000,266000
8443,9466000,100005000,286000
8444,9413000,99951000,274000
8445,9477000,100060000,290000
8446,9570000,100098000,278000
8447,9566000,99992000,278000
8448,9497000,99934000,278000
8449,9363000,99863000,274000
8450,9594000,100235000,278000
8451,9715000,100116000,290000
8452,9593000,99883000,278000
8453,9599000,100001000,286000
8454,9602000,100008000,278000
8455,9534000,99928000,286000
8456,9604000,100073000,282000
8457,9476000,99869000,282000
8458,9676000,100204000,274000
8459,9566000,99886000,286000
8460,9619000,100057000,278000
8461,9777000,100154000,294000
8462,9631000,99858000,286000
8463,9799000,100164000,282000
8464,9722000,99927000,270000
8465,9727000,100001000,290000
8466,9733000,100010000,278000
8467,9828000,100091000,274000
8468,9677000,99853000,274000
8469,9814000,100133000,282000
8470,9816000,100006000,282000
8471,10038000,100218000,294000
8472,9757000,99723000,278000
8473,9906000,100144000,290000
8474,9989000,100087000,266000
8475,9918000,99926000,274000
8476,9856000,99942000,274000
8477,10001000,100140000,290000
8478,9801000,99805000,278000
8479,9795000,99989000,274000
8480,10030000,100240000,282000
8481,10298000,100263000,286000
8482,9827000,99534000,278000
8483,10030000,100199000,290000
8484,10128000,100102000,270000
8485,10043000,99911000,278000
8486,9984000,99945000,282000
8487,10049000,100061000,282000
8488,9984000,99939000,282000
8489,10059000,100071000,282000
8490,10072000,100016000,274000
8491,10280000,100205000,286000
8492,9943000,99666000,278000
8493,10102000,100156000,290000
8494,10239000,100141000,274000
8495,10172000,99928000,282000
8496,10172000,100004000,282000
8497,9223000,99047000,294000
8498,9076000,99857000,274000
8499,9224000,100144000,282000
8500,10193000,100973000,290000
8501,10481000,100285000,290000
8502,9302000,98825000,282000
8503,9302000,99996000,294000
8504,9368000,100070000,278000
8505,9316000,99944000,286000
8506,9247000,99935000,274000
8507,9392000,100141000,294000
8508,9466000,100077000,286000
8509,9405000,99935000,286000
8510,9481000,100080000,286000
8511,9619000,100143000,298000
8512,9302000,99687000,262000
8513,9429000,100115000,286000
8514,9508000,100090000,278000
8515,9644000,100125000,290000
8516,9372000,99739000,274000
8517,9581000,100206000,290000
8518,9620000,100035000,274000
8519,9603000,99978000,294000
8520,9608000,100010000,282000
8521,9747000,100134000,290000
8522,9345000,99603000,282000
8523,9620000,100271000,290000
8524,9578000,99962000,270000
8525,9432000,99850000,282000
8526,9625000,100205000,286000
8527,9593000,99956000,290000
8528,9578000,99989000,282000
8529,9581000,100006000,286000
8530,9595000,100010000,274000
8531,9809000,100218000,278000
8532,9514000,99710000,274000
8533,9683000,100156000,286000
8534,9753000,100075000,278000
8535,9709000,99952000,274000
8536,9686000,99981000,282000
8537,9769000,100079000,286000
8538,9767000,100001000,274000
8539,9834000,100063000,290000
8540,9843000,100014000,278000
8541,9993000,100145000,286000
8542,9858000,99869000,290000
8543,9859000,99998000,278000
8544,9947000,100092000,278000
8545,9951000,100000000,290000
8546,9963000,100016000,282000
8547,10030000,100063000,290000
8548,9773000,99746000,266000
8549,10038000,100262000,290000
8550,10129000,100095000,282000
8551,10340000,100207000,282000
8552,10072000,99735000,282000
8553,10060000,99984000,286000
8554,10147000,100091000,274000
8555,10072000,99921000,286000
8556,10014000,99947000,274000
8557,10090000,100071000,278000
8558,9736000,99651000,286000
8559,10163000,100423000,290000
8560,10171000,100012000,266000
8561,10340000,100165000,278000
8562,10106000,99770000,278000
8563,10334000,100224000,278000
8564,10181000,99858000,286000
8565,10221000,100029000,282000
8566,9848000,99631000,286000
8567,10205000,100352000,298000
8568,9930000,99730000,278000
8569,9277000,99343000,270000
8570,9254000,99981000,274000
8571,10379000,101120000,290000
8572,9269000,98894000,274000
8573,10444000,101172000,290000
8574,10442000,100002000,290000
8575,9206000,98760000,286000
8576,9212000,100010000,286000
8577,9353000,100136000,294000
8578,9151000,99803000,286000
8579,9365000,100209000,290000
8580,9513000,100153000,282000
8581,9590000,100073000,290000
8582,9470000,99884000,278000
8583,9451000,99976000,294000
8584,9529000,100083000,278000
8585,9542000,100009000,278000
8586,9361000,99823000,282000
8587,9480000,100115000,278000
8588,9628000,100152000,286000
8589,9696000,100064000,286000
8590,9574000,99882000,282000
8591,9774000,100196000,298000
8592,9649000,99879000,274000
8593,9656000,100003000,278000
8594,9862000,100210000,278000
8595,9666000,99800000,286000
8596,9670000,100008000,286000
8597,9673000,99999000,294000
8598,9531000,99862000,282000
8599,9558000,100023000,294000
8600,9689000,100135000,282000
8601,9842000,100149000,294000
8602,9697000,99859000,278000
8603,9859000,100158000,282000
8604,9704000,99857000,274000
8605,9724000,100008000,282000
8606,9591000,99871000,282000
8607,9792000,100197000,286000
8608,9736000,99948000,278000
8609,9674000,99933000,286000
8610,9739000,100070000,286000
8611,9955000,100212000,298000
8612,9819000,99868000,282000
8613,9829000,100005000,290000
8614,9834000,100010000,282000
8615,9922000,100084000,274000
8616,9943000,100024000,274000
8617,9846000,99900000,290000
8618,9725000,99883000,278000
8619,10018000,100289000,274000
8620,9943000,99928000,270000
8621,10289000,100343000,294000
8622,10027000,99741000,282000
8623,10027000,99996000,290000
8624,10104000,100082000,274000
8625,10102000,99994000,286000
8626,10104000,100005000,282000
8627,10049000,99942000,286000
8628,9981000,99935000,290000
8629,9862000,99878000,290000
8630,10059000,100201000,282000
8631,10281000,100218000,286000
8632,10067000,99790000,278000
8633,10167000,100096000,282000
8634,10155000,99992000,278000
8635,10102000,99943000,290000
8636,10092000,99994000,282000
8637,10184000,100087000,286000
8638,10176000,99996000,282000
8639,10034000,99855000,294000
8640,9213000,99183000,278000
8641,10394000,101177000,290000
8642,8951000,98561000,278000
8643,10268000,101313000,294000
8644,9237000,98972000,278000
8645,9311000,100070000,286000
8646,9342000,100036000,278000
8647,9257000,99911000,286000
8648,9129000,99876000,278000
8649,9128000,99995000,282000
8650,9427000,100302000,278000
8651,9552000,100121000,298000
8652,9215000,99668000,282000
8653,9430000,100211000,286000
8654,9452000,100025000,274000
8655,9496000,100041000,290000
8656,9232000,99740000,270000
8657,9591000,100355000,290000
8658,9247000,99660000,274000
8659,9596000,100344000,286000
8660,9527000,99936000,274000
8661,9861000,100330000,294000
8662,9538000,99681000,278000
8663,9570000,100028000,290000
8664,9618000,100052000,278000
8665,9635000,100013000,282000
8666,9490000,99859000,274000
8667,9653000,100159000,278000
8668,9641000,99992000,270000
8669,9660000,100014000,290000
8670,9657000,100002000,278000
8671,9876000,100215000,290000
8672,9453000,99581000,274000
8673,9674000,100216000,286000
8674,9674000,100005000,274000
8675,9678000,100000000,290000
8676,9399000,99725000,282000
8677,9754000,100351000,294000
8678,9767000,100017000,282000
8679,9772000,100001000,278000
8680,9715000,99947000,282000
8681,9993000,100273000,278000
8682,9595000,99607000,274000
8683,9790000,100191000,290000
8684,9809000,100022000,286000
8685,9801000,99988000,282000
8686,9745000,99948000,282000
8687,9889000,100141000,282000
8688,9897000,100012000,282000
8689,9901000,100000000,278000
8690,9897000,100000000,282000
8691,10042000,100141000,294000
8692,9701000,99663000,274000
8693,9981000,100275000,290000
8694,9989000,100012000,282000
8695,10076000,100083000,278000
8696,9926000,99855000,274000
8697,9813000,99883000,290000
8698,10076000,100266000,282000
8699,9955000,99876000,294000
8700,10245000,100294000,274000
8701,10331000,100082000,290000
8702,9816000,99488000,286000
8703,10254000,100434000,282000
8704,10188000,99939000,270000
8705,10129000,99937000,282000
8706,9784000,99658000,266000
8707,10068000,100280000,274000
8708,10138000,100074000,286000
8709,10212000,100070000,286000
8710,10146000,99939000,286000
8711,10357000,100207000,298000
8712,10026000,99673000,282000
8713,9261000,99231000,290000
8714,9221000,99963000,266000
8715,9277000,100053000,286000
8716,8939000,99665000,282000
8717,9226000,100284000,270000
8718,9311000,100089000,274000
8719,9302000,99986000,278000
8720,9379000,100082000,274000
8721,9583000,100200000,294000
8722,9245000,99666000,278000
8723,9459000,100210000,278000
8724,9452000,99997000,270000
8725,9462000,100005000,290000
8726,9467000,100010000,282000
8727,9468000,99997000,282000
8728,9544000,100080000,282000
8729,9431000,99883000,278000
8730,9493000,100065000,274000
8731,9718000,100222000,294000
8732,9372000,99658000,274000
8733,9586000,100210000,286000
8734,9584000,100001000,274000
8735,9604000,100016000,290000
8736,9448000,99849000,274000
8737,9526000,100074000,290000
8738,9673000,100151000,270000
8739,9537000,99860000,278000
8740,9679000,100145000,270000
8741,9688000,100006000,290000
8742,9704000,100020000,274000
8743,9771000,100063000,270000
8744,9719000,99952000,282000
8745,9774000,100051000,278000
8746,9583000,99813000,278000
8747,9728000,100140000,274000
8748,9615000,99892000,274000
8749,9600000,99981000,278000
8750,9809000,100213000,282000
8751,10022000,100209000,282000
8752,9486000,99467000,270000
8753,9748000,100258000,290000
8754,9834000,100091000,274000
8755,9766000,99928000,286000
8756,9768000,100006000,274000
8757,9843000,100070000,286000
8758,9703000,99865000,286000
8759,9776000,100069000,298000
8760,9847000,100075000,282000
8761,9951000,100100000,290000
8762,9872000,99925000,282000
8763,10022000,100146000,286000
8764,10022000,100004000,274000
8765,9981000,99954000,286000
8766,9753000,99776000,282000
8767,9971000,100215000,286000
8768,10042000,100075000,278000
8769,9997000,99951000,286000
8770,10053000,100060000,274000
8771,10059000,100002000,282000
8772,9851000,99795000,270000
8773,10072000,100217000,286000
8774,10080000,100012000,270000
8775,10151000,100068000,290000
8776,10155000,100008000,278000
8777,10159000,100000000,282000
8778,10053000,99898000,274000
8779,10102000,100045000,286000
8780,10331000,100232000,282000
8781,10457000,100123000,290000
8782,9926000,99473000,278000
8783,9366000,99436000,282000
8784,9310000,99948000,270000
8785,9239000,99924000,278000
8786,10232000,100998000,278000
8787,9176000,98939000,286000
8788,9255000,100084000,270000
8789,9253000,99993000,294000
8790,9340000,100092000,270000
8791,10442000,101098000,278000
8792,9133000,98695000,274000
8793,9347000,100210000,290000
8794,9349000,100006000,282000
8795,9375000,100021000,290000
8796,9220000,99850000,286000
8797,9378000,100154000,286000
8798,9163000,99789000,286000
8799,9454000,100287000,278000
8800,9516000,100065000,274000
8801,9669000,100150000,290000
8802,9527000,99861000,274000
8803,9566000,100035000,270000
8804,9468000,99907000,274000
8805,9544000,100071000,286000
8806,9626000,100086000,262000
8807,9623000,99994000,282000
8808,9636000,100017000,270000
8809,9574000,99933000,278000
8810,9660000,100091000,270000
8811,9793000,100129000,286000
8812,9672000,99883000,286000
8813,9729000,100053000,286000
8814,9453000,99728000,274000
8815,9736000,100278000,290000
8816,9620000,99888000,270000
8817,9469000,99845000,290000
8818,9637000,100173000,270000
8819,9562000,99921000,286000
8820,9776000,100217000,278000
8821,9981000,100201000,294000
8822,9773000,99797000,274000
8823,9706000,99929000,290000
8824,9854000,100151000,282000
8825,9790000,99932000,294000
8826,9860000,100075000,286000
8827,9735000,99871000,290000
8828,9876000,100145000,290000
8829,10043000,100163000,298000
8830,10026000,99987000,286000
8831,10039000,100009000,298000
8832,9897000,99862000,282000
8833,9638000,99737000,290000
8834,9902000,100267000,286000
8835,9847000,99942000,294000
8836,9918000,100075000,286000
8837,9728000,99806000,294000
8838,10002000,100278000,286000
8839,9865000,99859000,278000
8840,9943000,100082000,290000
8841,10155000,100208000,298000
8842,10026000,99875000,282000
8843,10102000,100072000,290000
8844,10119000,100021000,270000
8845,10120000,99996000,278000
8846,10133000,100018000,282000
8847,10120000,99982000,286000
8848,10269000,100154000,282000
8849,10138000,99865000,282000
8850,10155000,100021000,282000
8851,10143000,99983000,298000
8852,10229000,100090000,274000
8853,10227000,99994000,290000
8854,10224000,100002000,270000
8855,10241000,100013000,290000
8856,10243000,100006000,282000
8857,9273000,99026000,286000
8858,9274000,100004000,282000
8859,9147000,99870000,286000
8860,9216000,100072000,286000
8861,9307000,100088000,298000
8862,9298000,99995000,286000
8863,9331000,100029000,290000
8864,9315000,99988000,278000
8865,9334000,100015000,286000
8866,9334000,100004000,270000
8867,9138000,99800000,290000
8868,9471000,100336000,278000
8869,9353000,99878000,286000
8870,9477000,100129000,282000
8871,9632000,100150000,294000
8872,9427000,99800000,282000
8873,9497000,100066000,286000
8874,9581000,100087000,270000
8875,9508000,99924000,290000
8876,9589000,100085000,274000
8877,9450000,99857000,290000
8878,9533000,100086000,282000
8879,9530000,99994000,286000
8880,9692000,100166000,282000
8881,9889000,100193000,294000
8882,9693000,99807000,278000
8883,9621000,99925000,286000
8884,9710000,100093000,282000
8885,9703000,99988000,282000
8886,9712000,100013000,282000
8887,9709000,99993000,282000
8888,9848000,100144000,286000
8889,9715000,99862000,286000
8890,9790000,100079000,282000
8891,9943000,100149000,298000
8892,9951000,100013000,286000
