seq,latency_h2h_ns
6135,2213539
6136,1901667
6137,2341043
6138,2332435
6139,1820793
6140,1906424
6141,2482115
6142,2164504
6143,2166466
6144,2099235
6145,2129333
6146,2127093
6147,1847412
6148,2053013
6149,2388154
6150,2524486
6151,2146511
6152,2076873
6153,2095514
6154,1926805
6155,1910664
6156,2587239
6157,2641846
6158,1970454
6159,1942835
6160,2121466
6161,2233143
6162,2016971
6163,2109230
6164,1743899
6165,2680682
6166,1715706
6167,2262112
6168,1805465
6169,3010843
6170,2129647
6171,1915791
6172,2074948
6173,2066119
6174,2102048
6175,2104954
6176,2129833
6177,2124761
6178,2100086
6179,2073023
6180,2094199
6181,2059973
6182,2059751
6183,2099272
6184,2081482
6185,2126445
6186,2130721
6187,1911904
6188,1869587
6189,2359702
6190,3054566
6191,3271978
6192,1770721
6193,2092978
6194,2073116
6195,2099605
6196,2145660
6197,1843043
6198,2290897
6199,2949849
6200,1294137
6201,2729014
6202,1430897
6203,2399834
6204,1789787
6205,2013714
6206,2487076
6207,2346300
6208,2134701
6209,2072800
6210,2247229
6211,1945038
6212,2469639
6213,1910404
6214,2166503
6215,2108046
6216,1747508
6217,3227921
6218,1482172
6219,2056678
6220,2405869
6221,2326771
6222,2228663
6223,2438447
6224,2104066
6225,2354741
6226,2278494
6227,2106472
6228,2342746
6229,2125205
6230,2115968
6231,2071783
6232,2075318
6233,2119041
6234,2081075
6235,1962734
6236,1997591
6237,2385469
6238,2313443
6239,2127205
6240,2135442
6241,2121244
6242,2087017
6243,2057233
6244,2067821
6245,2241213
6246,2130537
6247,2129963
6248,1631481
6249,2722146
6250,1298580
6251,2692659
6252,1497221
6253,2385451
6254,1823495
6255,1758966
6256,1942077
6257,2159543
6258,2321847
6259,2078576
6260,2132869
6261,2061083
6262,2074819
6263,2070357
6264,1781827
6265,3203802
6266,1608935
6267,2345171
6268,1868477
6269,3130424
6270,1585593
6271,3003327
6272,2115653
6273,2098494
6274,2080649
6275,2106009
6276,2308463
6277,1916513
6278,2308519
6279,2067007
6280,2016342
6281,3068541
6282,2115062
6283,1929878
6284,2114395
6285,1767074
6286,2236104
6287,1654213
6288,3001847
6289,2088368
6290,1679462
6291,3008418
6292,2096365
6293,1936764
6294,2095459
6295,1943760
6296,1988520
6297,1563916
6298,2048922
6299,2667836
6300,1748045
6301,2125039
6302,2181719
6303,2257466
6304,2133313
6305,1654305
6306,2192899
6307,1950166
6308,3095438
6309,2094125
6310,2004902
6311,1905665
6312,1640515
6313,3007549
6314,2082778
6315,1952165
6316,2234975
6317,1951517
6318,2542313
6319,2240140
6320,1991167
6321,2451405
6322,1908202
6323,2395983
6324,2086555
6325,2136015
6326,1959421
6327,2283418
6328,1902871
6329,2477765
6330,2062472
6331,2737862
6332,1635591
6333,2451110
6334,2222851
6335,2140144
6336,1839674
6337,2170816
6338,2709725
6339,1920048
6340,2164763
6341,2095069
6342,2073505
6343,2073448
6344,1640237
6345,1987614
6346,1675444
6347,3187271
6348,1648123
6349,1959736
6350,1656471
6351,1938115
6352,1889413
6353,1892300
6354,1911719
6355,1977618
6356,1985485
6357,1793859
6358,3014268
6359,2013492
6360,1819497
6361,2327215
6362,2225498
6363,1941651
6364,2350095
6365,2127056
6366,1868792
6367,2493388
6368,2125132
6369,2325586
6370,2216761
6371,2074448
6372,2308741
6373,2165096
6374,2089257
6375,2323087
6376,1848430
6377,1722074
6378,1759263
6379,1928063
6380,1941872
6381,1893929
6382,2122909
6383,2108120
6384,2261946
6385,1994740
6386,3167094
6387,1556475
6388,3113690
6389,2110563
6390,1928434
6391,2097790
6392,1904185
6393,2585499
6394,2112710
6395,1980690
6396,2205783
6397,3311997
6398,1441188
6399,3914363
6400,1487059
6401,2772089
6402,1634388
6403,2470490
6404,2137645
6405,2132129
6406,1990575
6407,1923195
6408,2321422
6409,2194677
6410,2130777
6411,1829030
6412,1711930
6413,1744398
6414,2106527
6415,2097198
6416,1741047
6417,3047809
6418,2127797
6419,1916069
6420,2118875
6421,2072727
6422,2061047
6423,2069321
6424,2062712
6425,2094588
6426,1956348
6427,1911515
6428,2312832
6429,1738567
6430,2632553
6431,2853111
6432,1921715
6433,2153583
6434,2145604
6435,2114098
6436,2065841
6437,1908979
6438,2504828
6439,2125724
6440,2356481
6441,2129241
6442,2167485
6443,2117450
6444,2146382
6445,2116413
6446,2002478
6447,2033206
6448,2131351
6449,1965789
6450,1658341
6451,2357851
6452,1628927
6453,2421528
6454,2107861
6455,2247470
6456,2475026
6457,2400870
6458,2233476
6459,2029597
6460,2156803
6461,2327937
6462,2212429
6463,2021488
6464,2117098
6465,2343301
6466,2419049
6467,2493795
6468,1943205
6469,2479893
6470,1940911
6471,2318923
6472,2098457
6473,2288954
6474,2066988
6475,2105862
6476,2168465
6477,2089738
6478,2060343
6479,2063304
6480,2069894
6481,2092108
6482,2109619
6483,2076651
6484,2099938
6485,1971990
6486,1967677
6487,1902611
6488,2089275
6489,2064897
6490,2089127
6491,2070450
6492,2064175
6493,2066063
6494,2061028
6495,2082408
6496,2178906
6497,1820978
6498,1738716
6499,2984909
6500,1626576
6501,1955330
6502,1789990
6503,3018729
6504,1790935
6505,1736401
6506,1922955
6507,2772089
6508,2107972
6509,1903555
6510,2116117
6511,2062342
6512,2054993
6513,2049458
6514,2070154
6515,2095625
6516,2213817
6517,2331065
6518,2037982
6519,2359924
6520,1588091
6521,3045089
6522,2095847
6523,1919512
6524,2085370
6525,2114728
6526,2159655
6527,2112544
6528,2078928
6529,2085499
6530,2111304
6531,2062564
6532,2125816
6533,2133072
6534,2137293
6535,2111544
6536,1614914
6537,2480690
6538,2310833
6539,2326438
6540,2206931
6541,2106935
6542,1529319
6543,3017414
6544,2076762
6545,1933728
6546,2089349
6547,1978044
6548,2209245
6549,2146160
6550,1906424
6551,2142161
6552,1744194
6553,2397705
6554,1947259
6555,2037389
6556,2176517
6557,2172446
6558,2316016
6559,2178998
6560,2113118
6561,2305261
6562,2076337
6563,2048348
6564,2062268
6565,2091015
6566,2099661
6567,1966714
6568,1777792
6569,3003920
6570,2054623
6571,1780143
6572,2316941
6573,2140403
6574,2071523
6575,2118838
6576,2083611
6577,2176851
6578,2055308
6579,1893226
6580,2834823
6581,1652973
6582,2476840
6583,2624038
6584,1948388
6585,2405627
6586,2025173
6587,3223331
6588,1539278
6589,2435912
6590,2357018
6591,2303966
6592,2337803
6593,2473322
6594,1909293
6595,2366459
6596,2071968
6597,1793600
6598,2051439
6599,2693991
6600,1729330
6601,1816998
6602,2000256
6603,3268886
6604,1943317
6605,1941817
6606,2150677
6607,2009530
6608,2317756
6609,2294469
6610,2125039
6611,2064582
6612,2058714
6613,2045127
6614,2057881
6615,2101438
6616,1645846
6617,3407107
6618,2133739
6619,2096588
6620,2114580
6621,2064231
6622,2073986
6623,2076929
6624,2081205
6625,2100068
6626,2066859
6627,2169114
6628,2084333
6629,2067099
6630,2101456
6631,2098938
6632,2116968
6633,2081704
6634,2184033
6635,1988353
6636,1904259
6637,2020415
6638,2136664
6639,2094699
6640,2123391
6641,2070247
6642,2172723
6643,2169224
6644,2091201
6645,2133479
6646,2069987
6647,2159007
6648,1642366
6649,1837842
6650,2021026
6651,2147807
6652,2098790
6653,2736474
6654,1915569
6655,1934635
6656,2323587
6657,2161154
6658,2068395
6659,2083149
6660,2121318
6661,2068987
6662,2067581
6663,2079557
6664,2066656
6665,2100938
6666,2108546
6667,2154675
6668,1644105
6669,2997219
6670,2127871
6671,1900519
6672,2088665
6673,2175889
6674,1902611
6675,2404091
6676,2325864
6677,2333361
6678,1943243
6679,2343153
6680,2094718
6681,2487335
6682,2114062
6683,2071338
6684,1646827
6685,2545385
6686,2128666
6687,1852354
6688,2606767
6689,1774034
6690,1770480
6691,1705507
6692,2139940
6693,1930211
6694,2927526
6695,3160264
6696,1895170
6697,1860832
6698,2360387
6699,2241806
6700,2026097
6701,1763834
6702,2512195
6703,2471156
6704,2118559
6705,1881730
6706,2507734
6707,1981838
6708,2358943
6709,2461549
6710,1946556
6711,2324013
6712,2055937
6713,2475118
6714,2101456
6715,1802578
6716,1731607
6717,2317608
6718,2339895
6719,2447407
6720,1945168
6721,2315757
6722,2094551
6723,2059232
6724,2053216
6725,2089312
6726,2047219
6727,1841062
6728,2252357
6729,2047256
6730,1931100
6731,2502607
6732,2128833
6733,2101307
6734,1934413
6735,2024987
6736,2057381
6737,1709450
6738,2546071
6739,2136812
6740,2126557
6741,2095921
6742,2094884
6743,2108342
6744,1642162
6745,3170741
6746,2087036
6747,1899705
6748,2266222
6749,1987318
6750,1987169
6751,1650029
6752,3281399
6753,2181219
6754,1960495
6755,1948055
6756,2324920
6757,1862924
6758,1966103
6759,2727626
6760,1539722
6761,2419418
6762,2303299
6763,2289749
6764,2225831
6765,2484984
6766,2107620
6767,1834731
6768,2044905
6769,2725645
6770,1936616
6771,2240602
6772,2024913
6773,2172815
6774,2079779
6775,2347041
6776,2114414
6777,2004995
6778,1621485
6779,2414161
6780,2329215
6781,2298931
6782,2544238
6783,2326345
6784,1930063
6785,1981412
6786,2307742
6787,2004940
6788,1911496
6789,1943613
6790,2122188
6791,2093015
6792,1630926
6793,3261130
6794,1529505
6795,3064821
6796,2308816
6797,1880917
6798,2044461
6799,2792489
6800,2150973
6801,1647790
6802,3250763
6803,1910294
6804,1912089
6805,1807428
6806,2972359
6807,1838304
6808,1705507
6809,2152435
6810,2508048
6811,1915680
6812,1932839
6813,1895392
6814,2114265
6815,2339173
6816,2093588
6817,1990019
6818,1929267
6819,1934542
6820,1910848
6821,1892134
6822,2068858
6823,2073782
6824,2051384
6825,2088479
6826,2043887
6827,2148289
6828,2062472
6829,2077355
6830,1898686
6831,1634924
6832,2735678
6833,2852186
6834,1940540
6835,1932248
6836,2317590
6837,2664744
6838,2338840
6839,2086758
6840,1753801
6841,3003698
6842,2107545
6843,1917882
6844,2282622
6845,2337378
6846,2080261
6847,2159099
6848,2075300
6849,1667929
6850,2288343
6851,2048959
6852,2151880
6853,2373382
6854,1912200
6855,1957108
6856,1621559
6857,2726497
6858,2838469
6859,1822329
6860,2124428
6861,2115746
6862,2161338
6863,2221185
6864,2034872
6865,2155193
6866,2386746
6867,2187791
6868,2255152
6869,2058436
6870,2164615
6871,2306575
6872,2182163
6873,2077743
6874,2301023
6875,2092330
6876,2056770
6877,2158950
6878,2135905
6879,1778699
6880,3160764
6881,1925768
6882,2137478
6883,2098531
6884,1923028
6885,1975007
6886,1877029
6887,1742565
6888,2999292
6889,1789268
6890,1766555
6891,2127278
6892,1637534
6893,2613488
6894,1651603
6895,2525078
6896,2117116
6897,2072949
6898,2145493
6899,1963568
6900,1206840
6901,1995537
6902,2833046
6903,1935727
6904,1646752
6905,3277031
6906,1637997
6907,3367790
6908,1533151
6909,2427433
6910,2208320
6911,2093903
6912,2086591
6913,2077706
6914,2071987
6915,2087054
6916,2085740
6917,2231995
6918,2111914
6919,2099197
6920,1656101
6921,3006733
6922,2082038
6923,1907276
6924,2078520
6925,2090849
6926,2055197
6927,2135220
6928,2105084
6929,2087831
6930,2101752
6931,2076688
6932,1941466
6933,1911774
6934,1919197
6935,1915236
6936,1774701
6937,3214112
6938,2109785
6939,1923436
6940,2114006
6941,2079447
6942,2193326
6943,2095255
6944,2077077
6945,1959014
6946,1980228
6947,2164671
6948,2175222
6949,2374326
6950,2142828
6951,1776829
6952,2088461
6953,2081593
6954,1917290
6955,2539870
6956,1945538
6957,2226498
6958,2385340
6959,2329807
6960,2017731
6961,1911552
6962,2083130
6963,2071949
6964,2059751
6965,2140607
6966,1649086
6967,3201321
6968,2141550
6969,1915310
6970,2136756
6971,2079372
6972,2064878
6973,2070506
6974,2045145
6975,2095513
6976,1616043
6977,2424472
6978,2357555
6979,2310759
6980,2122744
6981,1960994
6982,2125890
6983,2071505
6984,1932247
6985,1913329
6986,2113359
6987,1905129
6988,1851169
6989,2992277
6990,1936708
6991,1902019
6992,2093219
6993,2102992
6994,2073949
6995,2098790
6996,2072745
6997,1857630
6998,2131444
6999,3160301
7000,1232330
7001,2166429
7002,2684920
7003,2120263
7004,1944834
7005,2028523
7006,2371068
7007,2474007
7008,2025802
7009,2106991
7010,2148511
7011,2086665
7012,2193492
7013,2026894
7014,2158877
7015,2155175
7016,1624502
7017,3178515
7018,2545460
7019,1945112
7020,2141032
7021,2087480
7022,2086184
7023,2063693
7024,2079039
7025,2090072
7026,2070172
7027,2075392
7028,2160376
7029,1889709
7030,1812555
7031,2990556
7032,1806910
7033,1717928
7034,1933099
7035,2745692
7036,3310610
7037,1435672
7038,2656044
7039,2751486
7040,1969917
7041,2091552
7042,2069488
7043,2101123
7044,2072615
7045,2198509
7046,1653435
7047,3017914
7048,1513881
7049,3186234
7050,2137311
7051,1635072
7052,2105510
7053,2074577
7054,2086887
7055,2096902
7056,2051976
7057,2073467
7058,2156656
7059,2112581
7060,2121855
7061,2107417
7062,2057400
7063,2054956
7064,2072523
7065,2168465
7066,2089998
7067,2081723
7068,2163319
7069,2086147
7070,2103843
7071,1920585
7072,1888857
7073,1912533
7074,2094847
7075,2095273
7076,2076170
7077,2054956
7078,2141958
7079,2083537
7080,1781808
7081,2777198
7082,1799431
7083,2132425
7084,1632962
7085,2436689
7086,2330677
7087,2316109
7088,2147308
7089,2494702
7090,2147807
7091,2327456
7092,2091163
7093,2081279
7094,2056511
7095,2097125
7096,1719760
7097,2154508
7098,2199860
7099,2493703
7100,1243085
7101,2096310
7102,2361405
7103,2487039
7104,2266703
7105,2134239
7106,2103789
7107,2076243
7108,1985188
7109,2342801
7110,2351150
7111,2246970
7112,2090589
7113,2368994
7114,2316757
7115,1879602
7116,1783604
7117,1927249
7118,1860850
7119,1984411
7120,3052771
7121,2117838
7122,2215354
7123,2023414
7124,2119245
7125,2332010
7126,2088813
7127,2292489
7128,1828160
7129,1777273
7130,3023819
7131,2084296
7132,1917976
7133,1874882
7134,1936375
7135,1916179
7136,2721610
7137,2064434
7138,1839267
7139,1764241
7140,3032223
7141,2108860
7142,2020137
7143,1982800
7144,1758003
7145,2857646
7146,2306409
7147,1917049
7148,3179533
7149,1953628
7150,1972971
7151,1965863
7152,2132832
7153,1763964
7154,2600326
7155,2337841
7156,2071468
7157,2048848
7158,1988631
7159,1746064
7160,2294044
7161,2337989
7162,2326253
7163,2125760
7164,1595681
7165,3178812
7166,2087814
7167,2084536
7168,1995092
7169,2004810
7170,1935691
7171,2319015
7172,1623744
7173,3013232
7174,2100975
7175,1912219
7176,2098124
7177,2069080
7178,1974545
7179,2009272
7180,2541221
7181,2127889
7182,1800301
7183,1956663
7184,1633777
7185,2310741
7186,2233105
7187,2214113
7188,2187957
7189,1645697
7190,2512658
7191,2115061
7192,2088350
7193,2076225
7194,2079076
7195,2088295
7196,2061491
7197,1978451
7198,2463530
7199,2126168
7200,1251914
7201,2124446
7202,2393410
7203,2335435
7204,1954757
7205,2055105
7206,1809872
7207,2988482
7208,1983152
7209,1919827
7210,2348466
7211,1750155
7212,1714003
7213,1752857
7214,2113488
7215,2130499
7216,2081852
7217,2315627
7218,1825698
7219,3020229
7220,2089072
7221,1885748
7222,2495091
7223,2510548
7224,2100660
7225,2112822
7226,2082223
7227,2068340
7228,2166133
7229,2072838
7230,2118542
7231,2088165
7232,1789472
7233,1725517
7234,2285696
7235,2123225
7236,2015066
7237,2151416
7238,2400019
7239,2321384
7240,2137515
7241,2287510
7242,2075855
7243,1917068
7244,1873142
7245,1924010
7246,2063675
7247,2065341
7248,2144105
7249,1987706
7250,2403721
7251,1947778
7252,2131573
7253,2119578
7254,2138219
7255,2113895
7256,2088609
7257,2078854
7258,2165707
7259,2098365
7260,2105343
7261,2100567
7262,2080539
7263,2070321
7264,2069450
7265,2144049
7266,2082223
7267,2137534
7268,2229681
7269,2116894
7270,2268184
7271,2045368
7272,2191123
7273,2124520
7274,2328955
7275,2151065
7276,2321199
7277,2088202
7278,2190808
7279,2103437
7280,2111619
7281,2099623
7282,1918993
7283,2209134
7284,2076337
7285,2495554
7286,1979080
7287,1741103
7288,2522025
7289,2332583
7290,2200378
7291,2070617
7292,2307020
7293,2068099
7294,2059973
7295,2066229
7296,2039092
7297,1951221
7298,2306242
7299,2560121
7300,2741879
7301,1659451
7302,2123373
7303,2077095
7304,1667282
7305,3190362
7306,2108582
7307,1917420
7308,2175537
7309,2114488
7310,2130684
7311,2082186
7312,2055178
7313,2062083
7314,2058992
7315,2129259
7316,2060213
7317,1954923
7318,2039814
7319,2231032
7320,1959422
7321,2991221
7322,1891578
7323,1901593
7324,1872123
7325,1918660
7326,2086739
7327,2048163
7328,2067155
7329,1884193
7330,2271960
7331,1655045
7332,2375306
7333,1902815
7334,2528041
7335,2133628
7336,1625669
7337,2201822
7338,2800911
7339,2144438
7340,1948426
7341,2113210
7342,2086906
7343,2081741
7344,2090405
7345,2197935
7346,2073042
7347,1868384
7348,2948628
7349,1569821
7350,2079631
7351,2140384
7352,1626391
7353,2448018
7354,2183978
7355,1957663
7356,1895780
7357,1908941
7358,2097143
7359,2144568
7360,2117042
7361,2076706
7362,2078484
7363,2072282
7364,2069358
7365,2091145
7366,1923473
7367,2363608
7368,1891672
7369,2641531
7370,1780217
7371,2808815
7372,2319329
7373,2057085
7374,2479930
7375,1961550
7376,1914717
7377,1894688
7378,2083834
7379,2154175
7380,2127667
7381,2071116
7382,1757856
7383,2331788
7384,2347596
7385,2115506
7386,1890486
7387,2344689
7388,1604251
7389,2510659
7390,2379194
7391,1938800
7392,2261538
7393,2179646
7394,2479616
7395,1959810
7396,1620541
7397,2223165
7398,1731274
7399,2760927
7400,1878473
7401,2126353
7402,2071838
7403,1657304
7404,2515509
7405,2129167
7406,2099808
7407,2074670
7408,2071857
7409,2176407
7410,2130518
7411,2097828
7412,2086962
7413,2087943
7414,2062749
7415,2141180
7416,1915031
7417,2372327
7418,2480616
7419,2018175
7420,1656749
7421,2364237
7422,2593551
7423,2035298
7424,2043961
7425,2382378
7426,2288638
7427,2227700
7428,2437319
7429,2191011
7430,2362183
7431,2116135
7432,1544110
7433,3043497
7434,2323068
7435,1953202
7436,1883693
7437,1889283
7438,2077910
7439,2173759
7440,2113303
7441,2076058
7442,2075134
7443,2080538
7444,2065655
7445,2241361
7446,2030355
7447,2191974
7448,1539741
7449,2012381
7450,2223684
7451,1941762
7452,2096439
7453,2082427
7454,2169317
7455,2070505
7456,1834435
7457,2657136
7458,2142309
7459,2026209
7460,2173056
7461,2079039
7462,2217427
7463,1940743
7464,2361553
7465,1982634
7466,1946371
7467,1954145
7468,1887746
7469,2070209
7470,2510400
7471,2331325
7472,2182404
7473,2105751
7474,2025468
7475,1929378
7476,2132036
7477,2084630
7478,2067137
7479,1925732
7480,2554974
7481,2135960
7482,2112914
7483,2094996
7484,2098753
7485,2128075
7486,2048218
7487,1911867
7488,1920493
7489,1865681
7490,2881081
7491,2322328
7492,1962142
7493,2124557
7494,2088239
7495,2123743
7496,2089165
7497,1831863
7498,2037648
7499,2792747
7500,1889246
7501,2115209
7502,2087757
7503,2233569
7504,2387358
7505,2382637
7506,2113211
7507,2350094
7508,2109360
7509,1863923
7510,1832140
7511,3000718
7512,1427953
7513,3016138
7514,2110379
7515,1957811
7516,1748970
7517,2424823
7518,1680369
7519,2416031
7520,1917309
7521,2413310
7522,2310796
7523,2166059
7524,2299004
7525,2151066
7526,2067636
7527,2101197
7528,2074393
7529,1842469
7530,1844617
7531,2993814
7532,2165041
7533,2080020
7534,2088073
7535,2222443
7536,2014269
7537,2169761
7538,2077670
7539,1822347
7540,1799061
7541,1752876
7542,2303558
7543,2235030
7544,2093403
7545,2809703
7546,2092237
7547,1843765
7548,2292026
7549,2183348
7550,2174555
7551,1917253
7552,2093626
7553,2072135
7554,2102974
7555,2096162
7556,2070358
7557,2177054
7558,2079743
7559,1989983
7560,1678703
7561,3023116
7562,2097679
7563,1910349
7564,2096328
7565,1980023
7566,1887617
7567,1923233
7568,1750118
7569,2410459
7570,2507660
7571,1909793
7572,2318533
7573,2224998
7574,2089461
7575,1799820
7576,1712819
7577,1745620
7578,2081889
7579,1999887
7580,1883415
7581,2497091
7582,2127149
7583,2088738
7584,2105213
7585,2122910
7586,1926805
7587,1909312
7588,2296136
7589,2439743
7590,2531817
7591,1901889
7592,2310166
7593,2087573
7594,2049958
7595,2080779
7596,2051661
7597,1828586
7598,2099975
7599,2719055
7600,2195566
7601,1931933
7602,1961716
7603,1910589
7604,2347281
7605,2125779
7606,2073708
7607,2065730
7608,1612471
7609,2773736
7610,2860497
7611,1936172
7612,1966825
7613,1904796
7614,2317756
7615,2167262
7616,2171001
7617,2113896
7618,1965215
7619,2335731
7620,2131351
7621,2072060
7622,2063878
7623,2060973
7624,1633037
7625,3091755
7626,2317978
7627,1885711
7628,2066525
7629,1903685
7630,1816147
7631,3018359
7632,1951129
7633,2160802
7634,2149288
7635,2138959
7636,1876585
7637,1783530
7638,1774923
7639,2183940
7640,2139570
7641,2094218
7642,2152694
7643,2017861
7644,1975729
7645,1953146
7646,2269332
7647,1996925
7648,2614135
7649,2046367
7650,2176777
7651,2159192
7652,2095069
7653,1630556
7654,2416161
7655,3026596
7656,1894485
7657,1902223
7658,2082889
7659,2064137
7660,1942077
7661,1949685
7662,2135683
7663,2219722
7664,2020989
7665,2183422
7666,1620078
7667,2356278
7668,1931266
7669,2851056
7670,2133535
7671,1909183
7672,2069395
7673,2089146
7674,2054475
7675,1946205
7676,1881046
7677,2477210
7678,2105343
7679,2626852
7680,2219519
7681,2109045
7682,2500737
7683,1908442
7684,2340414
7685,2196195
7686,2329677
7687,2301281
7688,2087555
7689,2152454
7690,2133998
7691,2067137
7692,2072820
7693,2081372
7694,2069191
7695,2096736
7696,2063564
7697,1777791
7698,2147289
7699,2494943
7700,2030984
7701,2184478
7702,1644550
7703,2435542
7704,2357962
7705,1912200
7706,1670077
7707,3074243
7708,2200323
7709,2191048
7710,2095625
7711,1910478
7712,2077855
7713,2096606
7714,2072153
7715,1805447
7716,2034038
7717,2144438
7718,1723240
7719,2420547
7720,2382064
7721,2110489
7722,2453682
7723,2103048
7724,2080465
7725,2079095
7726,2092367
7727,2067414
7728,2062231
7729,2054642
7730,2162227
7731,2091330
7732,2100123
7733,2089924
7734,2110822
7735,2100085
7736,1622263
7737,2997960
7738,2090997
7739,1899594
7740,2159303
7741,2089498
7742,2078225
7743,2058214
7744,2054438
7745,2101289
7746,2063342
7747,1814536
7748,2137330
7749,1818423
7750,2458569
7751,2509215
7752,1931692
7753,2332380
7754,2132776
7755,2103937
7756,2083925
7757,2073412
7758,2068950
7759,2076688
7760,2178739
7761,2178628
7762,2147974
7763,2092756
7764,2084759
7765,1833603
7766,2041092
7767,2003107
7768,2103770
7769,2422899
7770,2526431
7771,1930267
7772,2080964
7773,2083741
7774,2053253
7775,2098235
7776,2063120
7777,2099364
7778,2077040
7779,1876400
7780,1870032
7781,3014712
7782,1946278
7783,1915883
7784,2124465
7785,2119281
7786,2036686
7787,2138330
7788,1628594
7789,2444075
7790,2583278
7791,2117375
7792,2336971
7793,2100271
7794,2073726
7795,2094959
7796,2065471
7797,1838063
7798,2426582
7799,2195806
7800,2248414
7801,2186921
7802,2054863
7803,2143050
7804,1636553
7805,3043459
7806,2242009
7807,2475433
7808,2090701
7809,2316109
7810,2342098
7811,2342357
7812,2300264
7813,2104936
7814,2098531
7815,1934802
7816,2147215
7817,1537483
7818,3010325
7819,2094921
7820,2030799
7821,2250691
7822,2022951
7823,2163652
7824,2322199
7825,2145863
7826,2062879
7827,1908553
7828,1713337
7829,2471712
7830,2087924
7831,1671113
7832,3109692
7833,2114487
7834,1918864
7835,1938522
7836,1740066
7837,2400167
7838,2311333
7839,2236123
7840,2627444
7841,2096662
7842,2077503
7843,2068525
7844,2066970
7845,2246100
7846,1930248
7847,2354148
7848,1652306
7849,2346392
7850,2213225
7851,2187458
7852,2347466
7853,2338489
7854,2134627
7855,2498849
7856,1916994
7857,2457014
7858,1912958
7859,2305187
7860,2346559
7861,2359387
7862,2314887
7863,2100733
7864,1703100
7865,2280568
7866,2164597
7867,2133314
7868,2082593
7869,2082426
7870,1838304
7871,2190123
7872,2087035
7873,2312536
7874,2205653
7875,2480135
7876,2098291
7877,2324050
7878,2247988
7879,2450258
7880,1870569
7881,2382045
7882,2349873
7883,2120503
7884,2073634
7885,2100863
7886,2094348
7887,2072986
7888,2049773
7889,2069154
7890,1985003
7891,2152157
7892,2438726
7893,2153527
7894,2115542
7895,2098105
7896,2078261
7897,1804447
7898,3392743
7899,1672724
7900,1647364
7901,2171187
7902,2465806
7903,1689976
7904,2424324
7905,2727681
7906,1901612
7907,2091496
7908,2075892
7909,2065712
7910,1857666
7911,1852002
7912,1550792
7913,2369216
7914,2702525
7915,1670429
7916,2019267
7917,2489760
7918,2122891
7919,2088146
7920,1857001
7921,1960402
7922,2814997
7923,1903000
7924,2234086
7925,1984670
7926,2364755
7927,2090701
7928,1595829
7929,2825641
7930,1631629
7931,1812278
7932,1833121
7933,1841636
7934,2137589
7935,1938097
7936,2037445
7937,1935431
7938,2116857
7939,2081167
7940,2029263
7941,1893596
7942,2473767
7943,2098531
7944,1630352
7945,2448999
7946,2279883
7947,1952609
7948,2402574
7949,1925639
7950,2237233
7951,2191734
7952,2128260
7953,1744657
7954,2873843
7955,1911255
7956,2056992
7957,2206598
7958,2087535
7959,2323864
7960,1887987
7961,1742714
7962,1750858
7963,2776662
7964,1633647
7965,2865162
7966,2116431
7967,1961457
7968,2091200
7969,1952406
7970,3229587
7971,1521618
7972,3027929
7973,2097254
7974,2086610
7975,2111562
7976,2086036
7977,2075411
7978,2077577
7979,1926712
7980,2203544
7981,2096661
7982,2149955
7983,2155378
7984,2083241
7985,2144068
7986,2069376
7987,2095680
7988,2078632
7989,2234754
7990,2220259
7991,2181664
7992,2109120
7993,2322958
7994,2196936
7995,2125594
7996,2473859
7997,2004218
7998,2722906
7999,1938429
8000,1775034
8001,1614933
8002,1615821
8003,2812461
8004,2179146
8005,1974619
8006,2106065
8007,1948222
8008,1911145
8009,2321347
8010,2038352
8011,2168687
8012,1635535
8013,2368902
8014,2583574
8015,2007383
8016,2090090
8017,2373678
8018,2138719
8019,2389227
8020,2039907
8021,1980172
8022,2105880
8023,2216465
8024,2036723
8025,2187642
8026,2319422
8027,2098513
8028,2105047
8029,2085222
8030,2200341
8031,2290101
8032,1937671
8033,1978469
8034,2753819
8035,2130833
8036,1909220
8037,2076818
8038,2062342
8039,2076077
8040,2185199
8041,2083297
8042,2079891
8043,1910682
8044,1726942
8045,2427581
8046,2322440
8047,2179035
8048,2097902
8049,2184459
8050,2058769
8051,2473988
8052,1917975
8053,2328122
8054,1658600
8055,3314793
8056,2114876
8057,2087814
8058,2068913
8059,2059917
8060,2193473
8061,2081039
8062,2067710
8063,2064601
8064,2068802
8065,2135257
8066,2064471
8067,2092367
8068,2073856
8069,2173796
8070,2218871
8071,2087517
8072,1651065
8073,3003310
8074,2086592
8075,1919271
8076,2085574
8077,2089202
8078,2062361
8079,1764038
8080,2946962
8081,1900094
8082,2367921
8083,2132480
8084,2083574
8085,2137201
8086,2043997
8087,1820163
8088,3010122
8089,1909720
8090,2064563
8091,2122984
8092,2101234
8093,2088350
8094,2083519
8095,2097420
8096,2223406
8097,1988484
8098,2366551
8099,2162449
8100,1360425
8101,2217464
8102,3048124
8103,1982042
8104,2141309
8105,2237752
8106,2017638
8107,2117653
8108,2313258
8109,2096458
8110,2131091
8111,1948129
8112,2089572
8113,2092107
8114,2069524
8115,2141365
8116,2071930
8117,2097550
8118,2078891
8119,2066359
8120,1641792
8121,2526948
8122,2105287
8123,1922695
8124,1895762
8125,1941040
8126,2096051
8127,2070209
8128,2052198
8129,2069876
8130,2096329
8131,2170112
8132,2091608
