seq,latency_m2m_ns,callback_jitter,publish_jitter
8464,9294000,50120000,282000
8465,9256000,49959000,290000
8466,9222000,49970000,274000
8467,9186000,49960000,282000
8468,9370000,50188000,282000
8469,9329000,49955000,275000
8470,9305000,49979000,274000
8471,9211000,49903000,283000
8472,9364000,50156000,278000
8473,9336000,49968000,286000
8474,9304000,49972000,274000
8475,9485000,50178000,290000
8476,9178000,49697000,274000
8477,9147000,49965000,282000
8478,9530000,50387000,278000
8479,9568000,50034000,290000
8480,9270000,49706000,274000
8481,9582000,50308000,286000
8482,9190000,49612000,270000
8483,9648000,50454000,290000
8484,9407000,49763000,282000
8485,9751000,50340000,282000
8486,9418000,49670000,278000
8487,9659000,50237000,290000
8488,9415000,49761000,270000
8489,9730000,50311000,290000
8490,9282000,49555000,278000
8491,9454000,50168000,290000
8492,9504000,50055000,278000
8493,9403000,49895000,286000
8494,9313000,49914000,278000
8495,9404000,50087000,286000
8496,9450000,50049000,282000
8497,9419000,49965000,274000
8498,9525000,50111000,274000
8499,9614000,50085000,286000
8500,9590000,49980000,279000
8501,9901000,50306000,286000
8502,9470000,49573000,282000
8503,9767000,50294000,290000
8504,9666000,49903000,278000
8505,9557000,49886000,290000
8506,9672000,50119000,278000
8507,9636000,49960000,290000
8508,9751000,50120000,278000
8509,9507000,49751000,290000
8510,9613000,50111000,282000
8511,9642000,50033000,294000
8512,9759000,50121000,274000
8513,9655000,49884000,282000
8514,9543000,49899000,278000
8515,9755000,50201000,287000
8516,9629000,49878000,278000
8517,9670000,50045000,282000
8518,9639000,49964000,278000
8519,9759000,50117000,290000
8520,9632000,49877000,286000
8521,9759000,50123000,283000
8522,9507000,49751000,282000
8523,9818000,50307000,282000
8524,9722000,49908000,274000
8525,9688000,49963000,279000
8526,9514000,49838000,278000
8527,9844000,50318000,278000
8528,9666000,49825000,282000
8529,9767000,50106000,282000
8530,9747000,49976000,286000
8531,9917000,50173000,282000
8532,9536000,49624000,282000
8533,9922000,50373000,290000
8534,9833000,49916000,282000
8535,9927000,50090000,290000
8536,9555000,49631000,274000
8537,9647000,50089000,290000
8538,9894000,50251000,286000
8539,9797000,49898000,282000
8540,9837000,50045000,278000
8541,9880000,50039000,282000
8542,9703000,49827000,278000
8543,9886000,50179000,282000
8544,9848000,49965000,282000
8545,10301000,50450000,286000
8546,9637000,49340000,286000
8547,10034000,50392000,290000
8548,9573000,49544000,286000
8549,9701000,50123000,286000
8550,9793000,50096000,278000
8551,9975000,50179000,290000
8552,9943000,49971000,274000
8553,9923000,49977000,286000
8554,9738000,49819000,270000
8555,10054000,50312000,275000
8556,9884000,49833000,278000
8557,9925000,50038000,286000
8558,9742000,49821000,286000
8559,10065000,50319000,282000
8560,9975000,49914000,278000
8561,10067000,50088000,290000
8562,9847000,49784000,266000
8563,9939000,50088000,282000
8564,10045000,50110000,282000
8565,9944000,49895000,286000
8566,9855000,49915000,270000
8567,10009000,50150000,290000
8568,10059000,50053000,282000
8569,9808000,49746000,290000
8570,10009000,50205000,278000
8571,9948000,49935000,294000
8572,9997000,50052000,278000
8573,10180000,50180000,290000
8574,9935000,49758000,274000
8575,10101000,50163000,294000
8576,9793000,49695000,274000
8577,10264000,50468000,286000
8578,9864000,49603000,270000
8579,10131000,50264000,286000
8580,10084000,49957000,286000
8581,10198000,50110000,275000
8582,10172000,49977000,262000
8583,9103000,48927000,286000
8584,8913000,49814000,286000
8585,9107000,50190000,278000
8586,8984000,49881000,270000
8587,9178000,50190000,278000
8588,9060000,49886000,278000
8589,9110000,50046000,287000
8590,8992000,49887000,286000
8591,9307000,50311000,282000
8592,9005000,49701000,278000
8593,9185000,50177000,282000
8594,8952000,49771000,282000
8595,9318000,50361000,290000
8596,9178000,49864000,286000
8597,9265000,50084000,282000
8598,9034000,49772000,282000
8599,9061000,50024000,291000
8600,9260000,50203000,278000
8601,9346000,50081000,275000
8602,9038000,49696000,282000
8603,9266000,50225000,286000
8604,9111000,49849000,274000
8605,9211000,50096000,286000
8606,9246000,50038000,286000
8607,9350000,50101000,282000
8608,9187000,49840000,282000
8609,9298000,50108000,278000
8610,9404000,50109000,282000
8611,9178000,49770000,278000
8612,9057000,49884000,286000
8613,9314000,50253000,294000
8614,9139000,49829000,274000
8615,9524000,50380000,282000
8616,9283000,49763000,266000
8617,9333000,50047000,282000
8618,9432000,50102000,274000
8619,9260000,49825000,290000
8620,9426000,50170000,278000
8621,9533000,50103000,282000
8622,9167000,49638000,278000
8623,9534000,50363000,278000
8624,9507000,49977000,282000
8625,9326000,49814000,290000
8626,9590000,50269000,282000
8627,9339000,49745000,286000
8628,9450000,50115000,290000
8629,9497000,50043000,274000
8630,9464000,49971000,270000
8631,9488000,50020000,286000
8632,9469000,49984000,274000
8633,9501000,50028000,286000
8634,9614000,50117000,286000
8635,9565000,49948000,282000
8636,9325000,49763000,270000
8637,9440000,50111000,294000
8638,9407000,49972000,282000
8639,9442000,50030000,286000
8640,9483000,50046000,278000
8641,9581000,50094000,291000
8642,9337000,49760000,282000
8643,9468000,50127000,290000
8644,9428000,49964000,282000
8645,9536000,50103000,283000
8646,9568000,50037000,278000
8647,9419000,49846000,278000
8648,9507000,50093000,270000
8649,9548000,50036000,294000
8650,9648000,50105000,274000
8651,9429000,49776000,279000
8652,9496000,50072000,278000
8653,9487000,49987000,286000
8654,9509000,50026000,282000
8655,9615000,50102000,279000
8656,9516000,49904000,270000
8657,9624000,50105000,282000
8658,9533000,49913000,278000
8659,9500000,49963000,290000
8660,9611000,50114000,286000
8661,9708000,50094000,286000
8662,9472000,49768000,286000
8663,9444000,49967000,290000
8664,9637000,50198000,270000
8665,9580000,49939000,282000
8666,9691000,50115000,286000
8667,9582000,49887000,279000
8668,9558000,49980000,274000
8669,9664000,50102000,282000
8670,9625000,49964000,282000
8671,9658000,50030000,290000
8672,9573000,49918000,262000
8673,9751000,50175000,279000
8674,9562000,49815000,274000
8675,9826000,50259000,290000
8676,9575000,49754000,270000
8677,9771000,50192000,282000
8678,9585000,49818000,278000
8679,9630000,50041000,278000
8680,9796000,50170000,282000
8681,9931000,50130000,286000
8682,9943000,50016000,286000
8683,9780000,49833000,290000
8684,9894000,50119000,270000
8685,9638000,49740000,286000
8686,9818000,50183000,278000
8687,9930000,50108000,283000
8688,9612000,49687000,271000
8689,9788000,50172000,282000
8690,9843000,50059000,282000
8691,9722000,49874000,278000
8692,9839000,50122000,282000
8693,9867000,50024000,294000
8694,9921000,50058000,282000
8695,9944000,50019000,286000
8696,9850000,49910000,286000
8697,9876000,50021000,286000
8698,9730000,49859000,274000
8699,9808000,50074000,294000
8700,9851000,50047000,286000
8701,10034000,50178000,287000
8702,9726000,49697000,278000
8703,9895000,50165000,282000
8704,9933000,50042000,282000
8705,9755000,49818000,279000
8706,9867000,50116000,274000
8707,9909000,50037000,290000
8708,9800000,49896000,274000
8709,9917000,50113000,286000
8710,9948000,50035000,286000
8711,9930000,49978000,294000
8712,10017000,50091000,286000
8713,9930000,49909000,279000
8714,9956000,50030000,270000
8715,10083000,50123000,286000
8716,9970000,49891000,274000
8717,10005000,50030000,278000
8718,9844000,49843000,266000
8719,9872000,50024000,282000
8720,10042000,50174000,286000
8721,10095000,50049000,275000
8722,9921000,49831000,282000
8723,10159000,50233000,290000
8724,9934000,49780000,282000
8725,9961000,50023000,286000
8726,9042000,49084000,270000
8727,9127000,50081000,290000
8728,9261000,50139000,278000
8729,9135000,49870000,282000
8730,9121000,49989000,262000
8731,9065000,49941000,290000
8732,9260000,50199000,270000
8733,9078000,49814000,286000
8734,8970000,49896000,278000
8735,9276000,50301000,278000
8736,9118000,49847000,270000
8737,9213000,50091000,283000
8738,8988000,49779000,278000
8739,9094000,50102000,294000
8740,9201000,50111000,274000
8741,9108000,49903000,278000
8742,9068000,49964000,282000
8743,9178000,50106000,286000
8744,8996000,49822000,278000
8745,9328000,50327000,286000
8746,9152000,49829000,266000
8747,9260000,50104000,290000
8748,9092000,49836000,274000
8749,9190000,50094000,283000
8750,9152000,49966000,286000
8751,9194000,50038000,290000
8752,9360000,50170000,286000
8753,9264000,49900000,290000
8754,9121000,49861000,274000
8755,9611000,50486000,282000
8756,9106000,49506000,282000
8757,9135000,50018000,294000
8758,9268000,50137000,274000
8759,9207000,49935000,290000
8760,9197000,49994000,270000
8761,9496000,50295000,286000
8762,9271000,49779000,286000
8763,9290000,50014000,278000
8764,9271000,49986000,270000
8765,9360000,50085000,286000
8766,9412000,50055000,282000
8767,9366000,49951000,286000
8768,9203000,49840000,274000
8769,9437000,50231000,290000
8770,9418000,49985000,274000
8771,9324000,49902000,286000
8772,9553000,50233000,274000
8773,9459000,49902000,294000
8774,9558000,50103000,286000
8775,9545000,49983000,286000
8776,9363000,49822000,274000
8777,9475000,50107000,290000
8778,9573000,50103000,274000
8779,9278000,49701000,279000
8780,9309000,50035000,274000
8781,9552000,50239000,286000
8782,9588000,50040000,274000
8783,9617000,50025000,290000
8784,9308000,49694000,270000
8785,9424000,50112000,294000
8786,9460000,50041000,270000
8787,9496000,50032000,282000
8788,9335000,49843000,274000
8789,9564000,50225000,290000
8790,9471000,49910000,278000
8791,9440000,49965000,286000
8792,9624000,50188000,282000
8793,9507000,49880000,286000
8794,9426000,49923000,271000
8795,9654000,50223000,282000
8796,9352000,49702000,282000
8797,9582000,50226000,294000
8798,9424000,49847000,290000
8799,9452000,50024000,290000
8800,9629000,50180000,286000
8801,9674000,50042000,279000
8802,9638000,49968000,278000
8803,9614000,49971000,290000
8804,9440000,49831000,282000
8805,9495000,50050000,282000
8806,9855000,50365000,282000
8807,9617000,49765000,286000
8808,9726000,50106000,278000
8809,9631000,49901000,290000
8810,9738000,50111000,266000
8811,9496000,49754000,294000
8812,9814000,50321000,274000
8813,9504000,49687000,290000
8814,9759000,50259000,270000
8815,9855000,50092000,286000
8816,9884000,50033000,282000
8817,9570000,49682000,279000
8818,9616000,50049000,270000
8819,9641000,50022000,291000
8820,9841000,50204000,282000
8821,9864000,50018000,294000
8822,9855000,49996000,274000
8823,9587000,49727000,286000
8824,9921000,50339000,282000
8825,9734000,49809000,282000
8826,9788000,50058000,275000
8827,9666000,49874000,282000
8828,9788000,50126000,286000
8829,9952000,50160000,298000
8830,9780000,49831000,282000
8831,9678000,49894000,282000
8832,9997000,50323000,286000
8833,9613000,49613000,278000
8834,9726000,50117000,278000
8835,9970000,50240000,290000
8836,10009000,50043000,274000
8837,9706000,49692000,274000
8838,9876000,50174000,282000
8839,9792000,49913000,290000
8840,10092000,50304000,278000
8841,9929000,49833000,278000
8842,10021000,50096000,282000
8843,9800000,49775000,282000
8844,10103000,50306000,274000
8845,9939000,49833000,278000
8846,9759000,49824000,282000
8847,9939000,50176000,278000
8848,10042000,50106000,286000
8849,9730000,49685000,286000
8850,9980000,50253000,270000
8851,10083000,50100000,290000
8852,10143000,50064000,270000
8853,9747000,49600000,286000
8854,9859000,50116000,282000
8855,10101000,50238000,290000
8856,10148000,50051000,278000
8857,9897000,49744000,282000
8858,9864000,49971000,282000
8859,9830000,49962000,290000
8860,10021000,50196000,278000
8861,10183000,50157000,286000
8862,10082000,49904000,282000
8863,10048000,49961000,286000
8864,10083000,50048000,282000
8865,10056000,49961000,286000
8866,10096000,50044000,282000
8867,10057000,49957000,286000
8868,10178000,50125000,282000
8869,9114000,48932000,286000
8870,10030000,50919000,282000
8871,9115000,49082000,287000
8872,9135000,50024000,282000
8873,8848000,49709000,286000
8874,9073000,50229000,282000
8875,9260000,50183000,294000
8876,9283000,50026000,278000
8877,9207000,49921000,275000
8878,8941000,49738000,282000
8879,8980000,50034000,290000
8880,9167000,50192000,282000
8881,9200000,50028000,290000
8882,9223000,50027000,286000
8883,9062000,49835000,290000
8884,10147000,51090000,286000
8885,9139000,48988000,282000
8886,9191000,50056000,274000
8887,9077000,49882000,278000
8888,9319000,50246000,282000
8889,9013000,49689000,290000
8890,9271000,50263000,282000
8891,9013000,49737000,290000
8892,9412000,50403000,282000
8893,9013000,49597000,290000
8894,9073000,50064000,278000
8895,9364000,50288000,294000
8896,9336000,49976000,270000
8897,9440000,50100000,294000
8898,9139000,49703000,282000
8899,9177000,50034000,282000
8900,9351000,50178000,274000
8901,9390000,50035000,286000
8902,9564000,50178000,278000
8903,9211000,49643000,282000
8904,9366000,50159000,274000
8905,9199000,49829000,282000
8906,9360000,50164000,282000
8907,9418000,50055000,282000
8908,9438000,50024000,282000
8909,9267000,49825000,278000
8910,9367000,50103000,286000
8911,9418000,50048000,282000
8912,9649000,50235000,282000
8913,9283000,49629000,282000
8914,9382000,50104000,278000
8915,9553000,50167000,290000
8916,9668000,50119000,270000
8917,9285000,49613000,294000
8918,9330000,50049000,278000
8919,9295000,49960000,274000
8920,9556000,50266000,278000
8921,9365000,49805000,294000
8922,9623000,50262000,266000
8923,9305000,49678000,283000
8924,9641000,50340000,274000
8925,9314000,49669000,282000
8926,9560000,50250000,282000
8927,9320000,49756000,286000
8928,9353000,50037000,282000
8929,9395000,50038000,286000
8930,9433000,50042000,278000
8931,9323000,49886000,282000
8932,9642000,50323000,278000
8933,9623000,49976000,294000
8934,9574000,49956000,286000
8935,9685000,50106000,282000
8936,9371000,49691000,270000
8937,9502000,50127000,286000
8938,9658000,50160000,270000
8939,9430000,49768000,282000
8940,9524000,50098000,286000
8941,9509000,49981000,290000
8942,9600000,50094000,278000
8943,9437000,49834000,278000
8944,9670000,50237000,282000
8945,9503000,49829000,282000
8946,9468000,49969000,274000
8947,9570000,50098000,290000
8948,9826000,50259000,282000
8949,9445000,49616000,290000
8950,9704000,50262000,274000
8951,9446000,49739000,286000
8952,9771000,50329000,274000
8953,9520000,49745000,286000
8954,9572000,50056000,282000
8955,9747000,50171000,279000
8956,9784000,50041000,282000
8957,9537000,49749000,290000
8958,9590000,50057000,282000
8959,9544000,49950000,294000
8960,9718000,50177000,278000
8961,9822000,50100000,294000
8962,9793000,49975000,282000
8963,9618000,49821000,286000
8964,9726000,50113000,278000
8965,9847000,50117000,290000
8966,9664000,49821000,274000
8967,9649000,49981000,286000
8968,9814000,50168000,270000
8969,9646000,49828000,290000
8970,9879000,50238000,278000
8971,9872000,49988000,294000
8972,9956000,50089000,278000
8973,9653000,49692000,282000
8974,9894000,50246000,278000
8975,9939000,50041000,290000
8976,9695000,49760000,278000
8977,9804000,50105000,290000
8978,9767000,49967000,278000
8979,10021000,50250000,279000
8980,9913000,49895000,286000
8981,9957000,50040000,286000
8982,10066000,50114000,282000
8983,9759000,49689000,278000
8984,10021000,50265000,274000
8985,9755000,49731000,290000
8986,9875000,50124000,278000
8987,10038000,50158000,282000
8988,10092000,50059000,282000
8989,9980000,49884000,282000
8990,9948000,49972000,274000
8991,9771000,49819000,290000
8992,10086000,50319000,282000
8993,10055000,49965000,286000
8994,9818000,49766000,274000
8995,10057000,50236000,294000
8996,10093000,50039000,278000
8997,10139000,50043000,286000
8998,9763000,49628000,274000
8999,9872000,50104000,290000
9000,10038000,50170000,282000
9001,10179000,50138000,282000
9002,10113000,49938000,282000
9003,9952000,49835000,282000
9004,10051000,50103000,282000
9005,9822000,49766000,294000
9006,10056000,50238000,282000
9007,9886000,49827000,286000
9008,10057000,50175000,282000
9009,10179000,50117000,290000
9010,9926000,49751000,286000
9011,10178000,50249000,290000
9012,10207000,50032000,286000
9013,10107000,49897000,294000
9014,10017000,49913000,282000
9015,10042000,50021000,294000
9016,10167000,50130000,282000
9017,9210000,49038000,290000
9018,8997000,49791000,274000
9019,9013000,50012000,286000
9020,9271000,50262000,278000
9021,9220000,49946000,286000
9022,9212000,49995000,282000
9023,9021000,49806000,294000
9024,9127000,50110000,278000
9025,9235000,50104000,290000
9026,9135000,49904000,282000
9027,9178000,50039000,290000
9028,9209000,50034000,274000
9029,9260000,50048000,282000
9030,9214000,49958000,278000
9031,9203000,49985000,282000
9032,9357000,50157000,278000
9033,9333000,49972000,286000
9034,9293000,49965000,274000
9035,9343000,50046000,286000
9036,9230000,49891000,278000
9037,9351000,50117000,278000
9038,9099000,49752000,282000
9039,9135000,50032000,290000
9040,9313000,50182000,274000
9041,9420000,50103000,286000
9042,9392000,49976000,267000
9043,9210000,49814000,290000
9044,9320000,50113000,274000
9045,9432000,50109000,286000
9046,9270000,49842000,278000
9047,9362000,50088000,282000
9048,9344000,49985000,278000
9049,9234000,49887000,278000
9050,9352000,50122000,274000
9051,9178000,49821000,286000
9052,9502000,50329000,286000
9053,9444000,49938000,294000
9054,9434000,49994000,282000
9055,9526000,50087000,290000
9056,9352000,49831000,278000
9057,9534000,50178000,290000
9058,9288000,49758000,274000
9059,9318000,50025000,282000
9060,9443000,50130000,274000
9061,9629000,50182000,286000
9062,9577000,49951000,278000
9063,9344000,49764000,286000
9064,9445000,50104000,282000
9065,9784000,50335000,274000
9066,9453000,49673000,270000
9067,9489000,50032000,290000
9068,9518000,50034000,278000
9069,9643000,50121000,290000
9070,9456000,49816000,282000
9071,9358000,49899000,290000
9072,9665000,50311000,282000
9073,9706000,50037000,290000
9074,9339000,49637000,270000
9075,9646000,50303000,290000
9076,9547000,49905000,282000
9077,9726000,50174000,286000
9078,9430000,49708000,282000
9079,9445000,50011000,294000
9080,9560000,50120000,278000
9081,9659000,50094000,290000
9082,9714000,50059000,282000
9083,9599000,49881000,286000
9084,9714000,50119000,282000
9085,9817000,50100000,294000
9086,9796000,49983000,286000
9087,9407000,49607000,294000
9088,9510000,50107000,274000
9089,9543000,50029000,282000
9090,9575000,50036000,274000
9091,9493000,49913000,278000
9092,9797000,50308000,282000
9093,9691000,49891000,290000
9094,9738000,50051000,274000
9095,9780000,50037000,275000
9096,9534000,49758000,278000
9097,9780000,50242000,290000
9098,9814000,50038000,278000
9099,9519000,49702000,278000
9100,9751000,50236000,282000
9101,9655000,49900000,278000
9102,9751000,50100000,278000
9103,9813000,50058000,290000
9104,9544000,49735000,274000
9105,9654000,50106000,290000
9106,9695000,50045000,282000
9107,9738000,50039000,278000
9108,9843000,50109000,274000
9109,9804000,49957000,290000
9110,9718000,49917000,282000
9111,9541000,49819000,279000
9112,9867000,50331000,282000
9113,9890000,50019000,290000
9114,9578000,49692000,282000
9115,9826000,50243000,278000
9116,9666000,49845000,270000
9117,9894000,50224000,286000
9118,9948000,50057000,278000
9119,9839000,49888000,294000
9120,9656000,49821000,278000
9121,9980000,50319000,290000
9122,10021000,50046000,274000
9123,9922000,49897000,286000
9124,9884000,49966000,282000
9125,10201000,50313000,294000
9126,9894000,49697000,278000
9127,9867000,49969000,290000
9128,9747000,49892000,282000
9129,10223000,50463000,294000
9130,9975000,49757000,278000
9131,10091000,50112000,290000
9132,10047000,49959000,274000
9133,10102000,50052000,286000
9134,9851000,49753000,278000
9135,10106000,50250000,286000
9136,9917000,49815000,278000
9137,10095000,50175000,286000
9138,9784000,49693000,278000
9139,10109000,50321000,271000
9140,9722000,49616000,290000
9141,10183000,50458000,282000
9142,10082000,49903000,278000
9143,10111000,50025000,290000
9144,10013000,49906000,278000
9145,10186000,50169000,286000
9146,10179000,49997000,270000
9147,10059000,49876000,278000
9148,10170000,50115000,278000
9149,10193000,50018000,290000
9150,9835000,49647000,282000
9151,10063000,50224000,290000
9152,10313000,50254000,282000
9153,10273000,49956000,274000
9154,10115000,49846000,274000
9155,10207000,50087000,286000
9156,9901000,49698000,282000
9157,9246000,49342000,286000
9158,9005000,49762000,274000
9159,9130000,50122000,290000
9160,9139000,50021000,286000
9161,9202000,50051000,282000
9162,9223000,50025000,278000
9163,9282000,50054000,286000
9164,9093000,49816000,286000
9165,9203000,50105000,294000
9166,9025000,49827000,286000
9167,9157000,50128000,282000
9168,9303000,50150000,278000
9169,9140000,49833000,282000
9170,9034000,49897000,286000
9171,9213000,50176000,278000
9172,9243000,50034000,286000
9173,9157000,49910000,282000
9174,8980000,49826000,278000
9175,9288000,50305000,282000
9176,9215000,49931000,262000
9177,9225000,50006000,282000
9178,9073000,49852000,274000
9179,9098000,50021000,286000
9180,9294000,50199000,274000
9181,9373000,50076000,286000
9182,9353000,49984000,278000
9183,9383000,50026000,286000
9184,9170000,49791000,270000
9185,9243000,50069000,290000
9186,9223000,49984000,270000
9187,9260000,50032000,294000
9188,9167000,49912000,282000
9189,9337000,50166000,282000
9190,9294000,49961000,266000
9191,9494000,50196000,283000
9192,9437000,49947000,286000
9193,9349000,49908000,283000
9194,9448000,50102000,282000
9195,9496000,50045000,286000
9196,9242000,49750000,282000
9197,9227000,49981000,282000
9198,9315000,50092000,282000
9199,9231000,49912000,286000
9200,9399000,50172000,278000
9201,9496000,50092000,286000
9202,9540000,50049000,274000
9203,9507000,49962000,283000
9204,9475000,49972000,282000
9205,9453000,49975000,282000
9206,9486000,50036000,282000
9207,9444000,49954000,282000
9208,9436000,49997000,278000
9209,9604000,50163000,267000
9210,9517000,49918000,282000
9211,9320000,49798000,282000
9212,9435000,50120000,282000
9213,9532000,50093000,294000
9214,9584000,50056000,282000
9215,9665000,50085000,290000
9216,9364000,49702000,278000
9217,9551000,50176000,282000
9218,9292000,49753000,282000
9219,9688000,50384000,282000
9220,9379000,49694000,274000
9221,9829000,50455000,282000
9222,9662000,49828000,274000
9223,9699000,50034000,286000
9224,9396000,49700000,282000
9225,9864000,50464000,282000
9226,9595000,49736000,282000
9227,9380000,49781000,290000
9228,9674000,50298000,274000
9229,9734000,50056000,286000
9230,9411000,49689000,274000
9231,9591000,50167000,290000
9232,9755000,50169000,274000
9233,9656000,49905000,286000
9234,9417000,49756000,270000
9235,9654000,50242000,286000
9236,9614000,49964000,286000
9237,9399000,49773000,274000
9238,9354000,49959000,286000
9239,9669000,50310000,278000
9240,9637000,49973000,274000
9241,9617000,49975000,283000
9242,9796000,50184000,274000
9243,9751000,49951000,294000
9244,9814000,50066000,278000
9245,9693000,49876000,286000
9246,9521000,49831000,282000
9247,9694000,50170000,282000
9248,9826000,50135000,278000
9249,9771000,49942000,290000
9250,9610000,49843000,274000
9251,9844000,50230000,282000
9252,9889000,50049000,278000
9253,9784000,49890000,290000
9254,9755000,49976000,270000
9255,9859000,50100000,286000
9256,9755000,49900000,286000
9257,9818000,50058000,278000
9258,9767000,49954000,278000
9259,9804000,50033000,286000
9260,9618000,49817000,286000
9261,9747000,50126000,290000
9262,9909000,50166000,282000
9263,9952000,50039000,282000
9264,9849000,49900000,282000
9265,9917000,50065000,267000
9266,9771000,49858000,282000
9267,9818000,50042000,275000
9268,9937000,50124000,270000
9269,9680000,49739000,278000
9270,9726000,50050000,282000
9271,9905000,50175000,282000
9272,9943000,50042000,278000
9273,9691000,49744000,283000
9274,10168000,50480000,270000
9275,9984000,49812000,290000
9276,9826000,49846000,278000
9277,9775000,49946000,286000
9278,9691000,49920000,270000
9279,9917000,50221000,294000
9280,10115000,50203000,266000
9281,10147000,50028000,282000
9282,10119000,49975000,286000
9283,10146000,50024000,286000
9284,9760000,49617000,286000
9285,10152000,50388000,290000
9286,9843000,49696000,278000
9287,10088000,50241000,290000
9288,10058000,49974000,274000
9289,10238000,50175000,279000
9290,9917000,49683000,278000
9291,9909000,49988000,282000
9292,10209000,50305000,270000
9293,9901000,49687000,290000
9294,9863000,49967000,282000
9295,10195000,50328000,290000
9296,9867000,49676000,282000
9297,10138000,50267000,275000
9298,9871000,49737000,282000
9299,9996000,50121000,286000
9300,9186000,49194000,278000
9301,10198000,51008000,275000
9302,9270000,49075000,270000
9303,9352000,50079000,282000
9304,9135000,49786000,274000
9305,9100000,49962000,278000
9306,9135000,50039000,282000
9307,9242000,50102000,282000
9308,9298000,50060000,274000
9309,9178000,49877000,294000
9310,9017000,49842000,282000
9311,9316000,50296000,282000
9312,9225000,49913000,278000
9313,9182000,49953000,282000
9314,9293000,50115000,274000
9315,9319000,50021000,290000
9316,9294000,49980000,282000
9317,9320000,50030000,278000
9318,9224000,49900000,278000
9319,9198000,49970000,290000
9320,9097000,49903000,282000
9321,9081000,49980000,274000
9322,9303000,50226000,282000
9323,9356000,50049000,282000
9324,9312000,49960000,278000
9325,9177000,49860000,279000
9326,9246000,50074000,274000
9327,9218000,49967000,290000
9328,9319000,50106000,278000
9329,9240000,49917000,290000
9330,9270000,50034000,266000
9331,9304000,50030000,286000
9332,9326000,50026000,286000
9333,9238000,49908000,282000
9334,9339000,50105000,274000
9335,9516000,50173000,290000
9336,9283000,49771000,266000
9337,9317000,50029000,286000
9338,9273000,49961000,278000
9339,9385000,50108000,294000
9340,9512000,50130000,270000
9341,9477000,49961000,286000
9342,9726000,50254000,286000
9343,9530000,49800000,294000
9344,9507000,49980000,274000
9345,9400000,49889000,282000
9346,9524000,50129000,278000
9347,9418000,49889000,286000
9348,9308000,49894000,286000
9349,9414000,50103000,290000
9350,9660000,50250000,270000
9351,9277000,49613000,282000
9352,9592000,50319000,278000
9353,9352000,49755000,290000
9354,9533000,50185000,270000
9355,9499000,49963000,286000
9356,9531000,50036000,274000
9357,9301000,49766000,282000
9358,9470000,50172000,286000
9359,9593000,50120000,290000
9360,9545000,49956000,274000
9361,9451000,49901000,290000
9362,9696000,50250000,266000
9363,9747000,50047000,290000
9364,9343000,49600000,274000
9365,9674000,50326000,290000
9366,9432000,49763000,282000
9367,9533000,50096000,290000
9368,9358000,49829000,286000
9369,9607000,50246000,290000
9370,9371000,49768000,270000
9371,9822000,50446000,290000
9372,9943000,50126000,274000
9373,9598000,49659000,286000
9374,9455000,49853000,286000
9375,9767000,50308000,286000
9376,9678000,49915000,274000
9377,9434000,49752000,278000
9378,9466000,50036000,274000
9379,9704000,50233000,286000
9380,9616000,49916000,282000
9381,9780000,50160000,286000
9382,9677000,49902000,278000
9383,9788000,50107000,290000
9384,9479000,49695000,275000
9385,9577000,50094000,294000
9386,9615000,50041000,282000
9387,9583000,49964000,290000
9388,9551000,49973000,278000
9389,9601000,50046000,286000
9390,9626000,50028000,286000
9391,9601000,49972000,286000
9392,9776000,50178000,282000
9393,9840000,50060000,279000
9394,9788000,49953000,274000
9395,9905000,50113000,282000
9396,9722000,49820000,286000
9397,9634000,49909000,282000
9398,9582000,49951000,282000
9399,9763000,50178000,286000
9400,9583000,49824000,274000
9401,9694000,50106000,283000
9402,9875000,50186000,278000
9403,9913000,50033000,290000
9404,9884000,49976000,286000
9405,9843000,49955000,286000
9406,9759000,49920000,282000
9407,9851000,50088000,294000
9408,9966000,50119000,282000
9409,9855000,49885000,286000
9410,9627000,49776000,278000
9411,9933000,50301000,294000
9412,9980000,50052000,278000
9413,9868000,49883000,290000
9414,10042000,50178000,278000
9415,9944000,49898000,294000
9416,9767000,49828000,282000
9417,9948000,50177000,290000
9418,10123000,50178000,278000
9419,9961000,49835000,286000
9420,9921000,49964000,278000
9421,9826000,49900000,294000
9422,10063000,50242000,282000
9423,10046000,49978000,294000
9424,9934000,49893000,278000
9425,10051000,50113000,278000
9426,10078000,50030000,282000
9427,10131000,50050000,282000
9428,9871000,49744000,274000
9429,10055000,50179000,286000
9430,9880000,49829000,282000
9431,10195000,50312000,286000
9432,10168000,49977000,286000
9433,10065000,49893000,290000
9434,10178000,50116000,274000
9435,10196000,50014000,290000
9436,10045000,49854000,278000
9437,9939000,49890000,282000
9438,10264000,50329000,282000
9439,10009000,49741000,290000
9440,10139000,50134000,278000
9441,9804000,49661000,290000
9442,10329000,50529000,282000
9443,9126000,48793000,282000
9444,9107000,49984000,282000
9445,9190000,50080000,282000
9446,9223000,50037000,270000
9447,9123000,49896000,290000
9448,8961000,49842000,274000
9449,9269000,50304000,294000
9450,9302000,50036000,282000
9451,9000000,49695000,282000
9452,9177000,50181000,282000
9453,9224000,50042000,282000
9454,9245000,50026000,286000
9455,9358000,50108000,283000
9456,9186000,49833000,282000
9457,9235000,50045000,278000
9458,9399000,50168000,274000
9459,9239000,49836000,286000
9460,9198000,49962000,286000
9461,9118000,49916000,278000
