seq,rtt_h2m_ns
6134,12831791
6135,13269927
6136,13257433
6137,13305524
6138,13129522
6139,12896524
6140,12692570
6141,12533247
6142,12498335
6143,12252621
6144,12691645
6145,12513422
6146,12132911
6147,12691682
6148,12386418
6149,12600978
6150,13011033
6151,12750844
6152,13025878
6153,12849173
6154,12755786
6155,12426309
6156,12758228
6157,13548499
6158,13017271
6159,13122561
6160,13545851
6161,13167266
6162,13369387
6163,13197938
6164,12909352
6165,13241698
6166,12825572
6167,12683242
6168,13044149
6169,12949651
6170,12768947
6171,13021881
6172,12653420
6173,13216375
6174,12503055
6175,13702732
6176,13443393
6177,13521991
6178,13166525
6179,13249732
6180,13012051
6181,12847155
6182,12857170
6183,13154697
6184,13083207
6185,12737904
6186,12710840
6187,13143978
6188,12797972
6189,12836956
6190,12922902
6191,13571989
6192,12823906
6193,13405724
6194,14150456
6195,13476695
6196,13290660
6197,13352837
6198,13197383
6199,13209378
6200,13279442
6201,12752009
6202,13142405
6203,12595888
6204,12630411
6205,12969643
6206,12588076
6207,12551425
6208,13681907
6209,12746919
6210,12300731
6211,13178798
6212,13648050
6213,13478157
6214,13350672
6215,13451020
6216,12980897
6217,13299822
6218,12673042
6219,13131762
6220,12804988
6221,12974418
6222,12682352
6223,12672060
6224,12875422
6225,13020843
6226,12805543
6227,13373681
6228,12323463
6229,13910906
6230,13686405
6231,13047963
6232,13487042
6233,13321683
6234,13318463
6235,13272704
6236,13242734
6237,12884196
6238,13071842
6239,12752010
6240,12939766
6241,13012032
6242,12802877
6243,12736571
6244,12905206
6245,13024343
6246,12976658
6247,12673042
6248,13587094
6249,13915089
6250,13040206
6251,13184554
6252,13443948
6253,13262523
6254,12925642
6255,13334197
6256,12999649
6257,13398559
6258,13115879
6259,12760025
6260,12884011
6261,12655326
6262,12979749
6263,13382159
6264,12527675
6265,12840307
6266,13460960
6267,13212654
6268,12637463
6269,13058958
6270,13220206
6271,13324571
6272,13367757
6273,13265004
6274,13233886
6275,13251138
6276,13044131
6277,13026156
6278,12602626
6279,12752879
6280,12962997
6281,12837308
6282,12914647
6283,13148958
6284,12549666
6285,13681647
6286,13539910
6287,12585337
6288,13428770
6289,13513457
6290,12945930
6291,13119045
6292,13255322
6293,12747603
6294,13125616
6295,12789975
6296,13120229
6297,13017290
6298,12829608
6299,12626820
6300,12328553
6301,12472420
6302,13837954
6303,12770853
6304,13811521
6305,12781997
6306,13484987
6307,13161861
6308,12963015
6309,12960980
6310,12915183
6311,12914387
6312,13267503
6313,13183204
6314,13226334
6315,12906168
6316,12888398
6317,12712951
6318,12890378
6319,12404003
6320,12953889
6321,12795455
6322,12562050
6323,13076210
6324,13889803
6325,13504109
6326,13375662
6327,12882234
6328,13200585
6329,13225908
6330,12799749
6331,13075303
6332,12810226
6333,12723484
6334,13060254
6335,13090889
6336,12890212
6337,12944486
6338,13744122
6339,12772927
6340,12394026
6341,12527323
6342,12718763
6343,13074766
6344,12976417
6345,13523583
6346,12871572
6347,13457184
6348,13237070
6349,13189663
6350,13161305
6351,13082430
6352,13135297
6353,12606199
6354,12925272
6355,12635372
6356,12929178
6357,12916054
6358,13246715
6359,12811947
6360,12778017
6361,13022417
6362,13577449
6363,13054793
6364,13413165
6365,13338621
6366,12648940
6367,13266299
6368,12754694
6369,12628763
6370,12762320
6371,12556885
6372,12975677
6373,12796158
6374,12871367
6375,12954611
6376,11813801
6377,12825460
6378,12819167
6379,13786697
6380,13197845
6381,12625339
6382,13122043
6383,12940784
6384,13438247
6385,12733517
6386,12288532
6387,12812928
6388,12801896
6389,13133631
6390,12754175
6391,12341362
6392,12602515
6393,12525047
6394,12455556
6395,12771464
6396,11870592
6397,12485303
6398,13119118
6399,13540983
6400,13514160
6401,12550740
6402,13045371
6403,12843138
6404,13197105
6405,12907556
6406,12326776
6407,12757433
6408,12679687
6409,12687055
6410,12702511
6411,12534006
6412,12857559
6413,13299675
6414,12606310
6415,12622395
6416,11970143
6417,13629539
6418,13262967
6419,13051924
6420,13447262
6421,12655548
6422,13354892
6423,12900319
6424,12959406
6425,13290419
6426,12814984
6427,13107845
6428,12473586
6429,12664453
6430,12904799
6431,12461203
6432,12633761
6433,13637332
6434,12592649
6435,13541705
6436,13125541
6437,13129985
6438,13433786
6439,13371515
6440,13058162
6441,12083319
6442,12950225
6443,12551036
6444,12731962
6445,12814595
6446,12549074
6447,12811984
6448,12866370
6449,12576784
6450,12712840
6451,12362668
6452,12554497
6453,13119914
6454,13233942
6455,13523435
6456,13403780
6457,13447114
6458,12523085
6459,13284940
6460,12819001
6461,13103014
6462,12787994
6463,12805302
6464,12718986
6465,12713266
6466,12401504
6467,12586910
6468,12983322
6469,12561032
6470,12634076
6471,13679742
6472,12328016
6473,12739644
6474,13354966
6475,13503535
6476,13034320
6477,12557422
6478,13249306
6479,12814762
6480,13243419
6481,13230628
6482,12322463
6483,12711693
6484,12968606
6485,13056903
6486,12446560
6487,11941915
6488,13680926
6489,13601032
6490,12719838
6491,13083448
6492,12796251
6493,12571195
6494,13466292
6495,13433545
6496,12844027
6497,13361186
6498,12866851
6499,12799064
6500,13151531
6501,13065362
6502,12651032
6503,12556182
6504,12674355
6505,12558625
6506,12006962
6507,12955834
6508,12794103
6509,12847600
6510,12802082
6511,12649144
6512,12770946
6513,12440785
6514,12568233
6515,12983544
6516,12832032
6517,12502703
6518,13127856
6519,12819259
6520,12846119
6521,12718597
6522,12716042
6523,12772445
6524,12636556
6525,12779257
6526,12608864
6527,12426290
6528,12589113
6529,13293788
6530,12630744
6531,13245233
6532,12927123
6533,12955352
6534,13029692
6535,13135760
6536,12917645
6537,12761839
6538,13098701
6539,12702159
6540,12852431
6541,12568769
6542,12645719
6543,12555627
6544,12486451
6545,12632077
6546,13664655
6547,12672764
6548,13015939
6549,13118804
6550,13169728
6551,13311188
6552,12941654
6553,13316075
6554,12793567
6555,12806024
6556,12732313
6557,12572490
6558,12738922
6559,12605994
6560,12558866
6561,12447856
6562,13694994
6563,13171819
6564,12348619
6565,12489950
6566,13025397
6567,12972586
6568,12909334
6569,13029692
6570,12866481
6571,12740440
6572,12742698
6573,12704935
6574,12665693
6575,12617768
6576,12918848
6577,12409964
6578,12305673
6579,12338104
6580,12939395
6581,13227778
6582,12323462
6583,12855060
6584,13459646
6585,12263616
6586,12850154
6587,12862575
6588,12883881
6589,12931362
6590,13305801
6591,12814429
6592,12658011
6593,12528194
6594,12571935
6595,12505999
6596,12370647
6597,12845100
6598,12412610
6599,13568491
6600,12531470
6601,13338844
6602,13229833
6603,13088279
6604,13003869
6605,13187035
6606,13019067
6607,13084336
6608,12691627
6609,12578802
6610,12732906
6611,12742161
6612,12454761
6613,12308079
6614,12304896
6615,12237165
6616,12206843
6617,12141759
6618,11899728
6619,12494299
6620,11867297
6621,11792383
6622,12750436
6623,12569899
6624,12652069
6625,12618675
6626,12507127
6627,12516495
6628,12330848
6629,12356948
6630,12396506
6631,12247586
6632,12275815
6633,12115843
6634,12040430
6635,12221707
6636,11948782
6637,11939138
6638,12758340
6639,11862317
6640,12767096
6641,11828461
6642,12984858
6643,12915609
6644,12984822
6645,13451353
6646,12379532
6647,12732628
6648,12662305
6649,12714728
6650,12711840
6651,12592870
6652,12961257
6653,12836511
6654,12756729
6655,12824128
6656,12562569
6657,12546611
6658,13540039
6659,13980656
6660,12487321
6661,13052183
6662,13039151
6663,13367813
6664,13363334
6665,13282441
6666,13160324
6667,12832884
6668,14127706
6669,15457089
6670,14446761
6671,14219039
6672,14195511
6673,13884491
6674,14947667
6675,14429731
6676,13908129
6677,14028913
6678,13721872
6679,14905462
6680,13672133
6681,14155047
6682,14576541
6683,14395708
6684,14983023
6685,13471030
6686,12772094
6687,12896765
6688,12472790
6689,12965145
6690,12626191
6691,12430641
6692,12393638
6693,12706213
6694,13654622
6695,12653345
6696,12375552
6697,11987211
6698,12548537
6699,12759395
6700,12927641
6701,13036874
6702,12884844
6703,13135130
6704,12764448
6705,12653327
6706,13048166
6707,12726409
6708,12818093
6709,13033727
6710,13026082
6711,12880883
6712,12843083
6713,13641405
6714,12883215
6715,12252936
6716,12478658
6717,13189609
6718,13159601
6719,12813743
6720,13420773
6721,13226334
6722,12777314
6723,13137852
6724,13145960
6725,12791567
6726,13108715
6727,13093259
6728,12534691
6729,12869758
6730,12744327
6731,12609808
6732,12921514
6733,12894728
6734,12463313
6735,13547573
6736,13437673
6737,13176002
6738,13505016
6739,13001019
6740,13335345
6741,12798454
6742,13243678
6743,13101625
6744,12678946
6745,13236885
6746,12945116
6747,12666507
6748,12476788
6749,12716135
6750,12713266
6751,12784126
6752,12762653
6753,13677465
6754,13344618
6755,13136796
6756,13407057
6757,13275684
6758,12546427
6759,13231165
6760,13491892
6761,13192458
6762,13096128
6763,13011995
6764,13038299
6765,12702548
6766,12618341
6767,13007238
6768,13455481
6769,11938508
6770,12603052
6771,13313040
6772,13566380
6773,13100848
6774,13410647
6775,13143923
6776,13271686
6777,13112417
6778,13150383
6779,13126560
6780,12801896
6781,12841750
6782,13015512
6783,12993985
6784,12920551
6785,12993448
6786,12818168
6787,12353154
6788,13254507
6789,12790753
6790,13115842
6791,12399061
6792,13237959
6793,13345766
6794,12664582
6795,13025694
6796,13396949
6797,13128559
6798,13138592
6799,13005813
6800,13094055
6801,13037800
6802,13158325
6803,13372885
6804,12542576
6805,12870591
6806,12493596
6807,12488561
6808,13529617
6809,13516345
6810,12900060
6811,13391322
6812,13396634
6813,13359372
6814,13298637
6815,13255156
6816,13097035
6817,13164970
6818,12821185
6819,12277426
6820,12993540
6821,12527342
6822,12954186
6823,12647756
6824,12611067
6825,12815169
6826,13197068
6827,13205768
6828,13184147
6829,13248565
6830,13237755
6831,13061364
6832,13376698
6833,13170967
6834,13264689
6835,13238533
6836,12793252
6837,12773796
6838,12966200
6839,12684370
6840,12922236
6841,12660028
6842,12775555
6843,12769132
6844,12006351
6845,12497465
6846,13143367
6847,13155900
6848,12971586
6849,13199918
6850,12984840
6851,13242494
6852,13346470
6853,13097091
6854,12833161
6855,13109659
6856,13038799
6857,12571028
6858,12701771
6859,12874107
6860,12965218
6861,12370425
6862,12867480
6863,13556717
6864,13920902
6865,13498630
6866,12352747
6867,13496354
6868,13078616
6869,13053460
6870,13108382
6871,12749195
6872,12471975
6873,12483786
6874,12408501
6875,12267855
6876,12082468
6877,12080358
6878,11916980
6879,11869296
6880,12039097
6881,12781831
6882,12443857
6883,13274610
6884,13403668
6885,12463294
6886,13056867
6887,13572840
6888,13499981
6889,13378808
6890,13050035
6891,13216504
6892,13245585
6893,13025730
6894,12852135
6895,13501277
6896,12690498
6897,12972937
6898,12887195
6899,12665212
6900,12973067
6901,13339714
6902,12886269
6903,13367517
6904,13943059
6905,13541353
6906,13255821
6907,13554237
6908,13260208
6909,13555717
6910,13327052
6911,13142165
6912,13143831
6913,12926067
6914,13042928
6915,12761209
6916,12653716
6917,13638406
6918,12929733
6919,11961777
6920,13850653
6921,13610140
6922,13575691
6923,13061882
6924,12750306
6925,13402632
6926,12985580
6927,13026286
6928,12815724
6929,12209953
6930,12926253
6931,12607402
6932,12812207
6933,12929622
6934,12038894
6935,12647848
6936,12576322
6937,12799749
6938,13508552
6939,11831478
6940,12961887
6941,13048703
6942,13430620
6943,13260727
6944,12490227
6945,13397023
6946,12764504
6947,12859169
6948,13040780
6949,12230630
6950,12850358
6951,12586984
6952,12482527
6953,12771630
6954,11911334
6955,12400782
6956,13521861
6957,12303174
6958,13453389
6959,12732665
6960,12460740
6961,13305191
6962,12928418
6963,13287068
6964,12577155
6965,13196031
6966,13071953
6967,13062123
6968,12887232
6969,12181187
6970,12689275
6971,12826387
6972,12902207
6973,13608251
6974,12015014
6975,12415332
6976,13555570
6977,13623764
6978,13500555
6979,12966014
6980,12603329
6981,12999815
6982,13398041
6983,13229073
6984,12840270
6985,12227223
6986,12713784
6987,13042539
6988,12922402
6989,12725946
6990,12074712
6991,12367222
6992,12949707
6993,13569397
6994,13310781
6995,13178094
6996,13111807
6997,13186499
6998,13007238
6999,12902226
7000,12510256
7001,12889342
7002,13237811
7003,13086558
7004,12549314
7005,12319389
7006,12663675
7007,12697809
7008,12977732
7009,12416776
7010,11953946
7011,12851450
7012,13686072
7013,13513661
7014,13814760
7015,12721799
7016,13211377
7017,13432250
7018,13293824
7019,12861242
7020,12566918
7021,12787791
7022,12875607
7023,13189941
7024,13080356
7025,12421959
7026,12579154
7027,12641073
7028,12430011
7029,12954279
7030,13199437
7031,13601570
7032,12764985
7033,13423438
7034,13547536
7035,13003480
7036,12989727
7037,13017863
7038,13316001
7039,13352005
7040,12873848
7041,12797509
7042,12767521
7043,12916924
7044,12988894
7045,12727409
7046,12441043
7047,12464831
7048,13669430
7049,12550221
7050,12574767
7051,13205898
7052,13577838
7053,13478398
7054,13368868
7055,13505238
7056,13002536
7057,13311818
7058,13137648
7059,13187609
7060,12546335
7061,12659732
7062,13019492
7063,12482083
7064,12861520
7065,13037392
7066,12882955
7067,12782515
7068,12700067
7069,11777167
7070,12979638
7071,13141924
7072,13558309
7073,13294529
7074,13353097
7075,13379030
7076,12898653
7077,13191515
7078,13078561
7079,13063567
7080,13082893
7081,12953520
7082,12709175
7083,12597258
7084,12840158
7085,12894840
7086,12568806
7087,12534191
7088,13043501
7089,13749657
7090,13123913
7091,12883752
7092,13102014
7093,13238810
7094,12452224
7095,12916275
7096,12821907
7097,13196642
7098,12980472
7099,12674745
7100,12677558
7101,12606198
7102,12756248
7103,13683425
7104,13586501
7105,12801192
7106,13306413
7107,12734572
7108,13492984
7109,13680296
7110,13438858
7111,13346174
7112,13354633
7113,13274999
7114,12738996
7115,13275258
7116,12831421
7117,12795787
7118,13068195
7119,12347304
7120,12771538
7121,12440489
7122,12924273
7123,12198069
7124,12502074
7125,12539114
7126,13482563
7127,13519825
7128,13460238
7129,12995984
7130,12989968
7131,12882290
7132,13335697
7133,12720374
7134,13131816
7135,13044445
7136,13042669
7137,13029044
7138,12586448
7139,12594185
7140,12533803
7141,13422458
7142,12806524
7143,12711988
7144,12741514
7145,13593646
7146,13129855
7147,13506996
7148,13350653
7149,13031543
7150,13381196
7151,12799101
7152,13148662
7153,12673949
7154,13032561
7155,12571750
7156,12544742
7157,13315261
7158,12855781
7159,12808412
7160,12996650
7161,12546593
7162,12697217
7163,13664359
7164,13483821
7165,13428769
7166,13100293
7167,13387027
7168,13201085
7169,12468551
7170,12858077
7171,12896931
7172,12817649
7173,12607439
7174,12627393
7175,12673097
7176,12566123
7177,12932361
7178,13693735
7179,12333569
7180,12568048
7181,13582818
7182,13620043
7183,13430269
7184,13548702
7185,13593480
7186,12929048
7187,13407371
7188,12944468
7189,12885159
7190,12926290
7191,12655011
7192,12738940
7193,12552313
7194,12093723
7195,12888602
7196,12524991
7197,12650513
7198,12868128
7199,12576581
7200,13298841
7201,13280108
7202,13190386
7203,13322795
7204,12977676
7205,13022325
7206,12919312
7207,12928752
7208,12764652
7209,12769206
7210,12711655
7211,12676355
7212,12667433
7213,12312948
7214,12666544
7215,12461536
7216,12623396
7217,12610475
7218,12469014
7219,11821741
7220,13161490
7221,12932713
7222,13460349
7223,12700382
7224,12778887
7225,12787828
7226,12753620
7227,12664841
7228,12764467
7229,12658825
7230,12727778
7231,12541188
7232,12564271
7233,12394323
7234,12015089
7235,12860928
7236,11818020
7237,11800583
7238,12587687
7239,12596184
7240,12574859
7241,12649311
7242,12514254
7243,12346860
7244,12433010
7245,12814780
7246,13043242
7247,13142442
7248,13071341
7249,12723558
7250,12832476
7251,12412297
7252,12402541
7253,13507052
7254,12536597
7255,12559496
7256,13268113
7257,13251860
7258,13080763
7259,13233886
7260,12928085
7261,13005647
7262,13083910
7263,13138777
7264,13396561
7265,12999445
7266,12742235
7267,12688202
7268,12654179
7269,12189036
7270,12893933
7271,12484138
7272,12373386
7273,13539502
7274,12587687
7275,13254489
7276,13397671
7277,13055515
7278,12506646
7279,12971642
7280,13043575
7281,12883233
7282,13207489
7283,12569269
7284,12787532
7285,12873367
7286,13286438
7287,12643147
7288,12738570
7289,12845323
7290,12023215
7291,12129857
7292,12302786
7293,13032395
7294,12683463
7295,13597830
7296,12982360
7297,12960313
7298,12817890
7299,12865666
7300,12821777
7301,13176336
7302,12325609
7303,12889379
7304,12426957
7305,13299008
7306,12592445
7307,12593741
7308,12945171
7309,12584503
7310,12626487
7311,12527397
7312,13659213
7313,13551738
7314,13526378
7315,13092999
7316,13007590
7317,13052182
7318,13277813
7319,12448892
7320,12814188
7321,13169506
7322,13064548
7323,12953316
7324,12888120
7325,12682741
7326,12534210
7327,12538781
7328,13710322
7329,14079726
7330,13080005
7331,13591074
7332,13540742
7333,13433693
7334,13144589
7335,12955889
7336,12879772
7337,13359446
7338,12758395
7339,12844582
7340,12812503
7341,12775722
7342,13068009
7343,12472271
7344,12071547
7345,12861909
7346,12832569
7347,13381900
7348,13557180
7349,12761302
7350,13540854
7351,13457480
7352,13518955
7353,13414480
7354,12976862
7355,12895062
7356,12848711
7357,12915091
7358,13094647
7359,13117008
7360,13152271
7361,12617045
7362,13037633
7363,12780794
7364,12935638
7365,12904910
7366,12502611
7367,12564457
7368,12724298
7369,12750677
7370,12463275
7371,13030692
7372,13450760
7373,12915609
7374,12914924
7375,13271149
7376,13099127
7377,11603256
7378,13005110
7379,12713136
7380,12325554
7381,12586448
7382,13029784
7383,13151235
7384,12857725
7385,12711063
7386,13328736
7387,13307060
7388,13175503
7389,13223427
7390,13220448
7391,13252694
7392,13408056
7393,13241013
7394,12338197
7395,13408963
7396,12783144
7397,12929159
7398,12682168
7399,13021806
7400,12942710
7401,12872497
7402,12889194
7403,13199363
7404,13853022
7405,12713006
7406,13517271
7407,13518085
7408,13285884
7409,13399282
7410,12922828
7411,12894321
7412,13238181
7413,13117934
7414,12827275
7415,12780480
7416,12593463
7417,12981286
7418,12783459
7419,12054350
7420,12517846
7421,12605680
7422,12799805
7423,13523046
7424,11869241
7425,12683037
7426,13086318
7427,13068899
7428,13423272
7429,13345415
7430,13398319
7431,13227574
7432,13206250
7433,13044149
7434,12304544
7435,12844416
7436,12593556
7437,12620341
7438,12889897
7439,13041594
7440,12944838
7441,12625302
7442,12787069
7443,13734071
7444,12624691
7445,13581633
7446,13106476
7447,13105458
7448,13227593
7449,13371645
7450,12708101
7451,13086262
7452,12627709
7453,12932935
7454,12496429
7455,12964274
7456,12500464
7457,12920274
7458,12913776
7459,12873015
7460,13232665
7461,13341064
7462,13595886
7463,13416904
7464,13393247
7465,13422753
7466,12872127
7467,13020752
7468,13145256
7469,12403448
7470,12920089
7471,12858503
7472,12947263
7473,12932176
7474,12924643
7475,12910278
7476,12661398
7477,12780071
7478,13343194
7479,12809264
7480,13559753
7481,13556551
7482,12704825
7483,13278665
7484,13385380
7485,13376828
7486,12891175
7487,12388862
7488,13186572
7489,13205527
7490,12679668
7491,12463386
7492,12144313
7493,12555626
7494,11978177
7495,12834383
7496,12814483
7497,11974087
7498,12751176
7499,14033356
7500,13298471
7501,13195995
7502,12707083
7503,12619026
7504,13271223
7505,13412258
7506,12852117
7507,12760024
7508,12197107
7509,13015920
7510,12973752
7511,12551535
7512,12092427
7513,11832496
7514,12676299
7515,12859984
7516,13568361
7517,12846397
7518,12746660
7519,12681297
7520,13469642
7521,13372071
7522,12628763
7523,12367593
7524,12761821
7525,13202029
7526,12794751
7527,12314244
7528,12214600
7529,12713044
7530,12776518
7531,12804858
7532,12004333
7533,12032840
7534,13671633
7535,13659582
7536,13607752
7537,13046204
7538,12702548
7539,13010959
7540,13082207
7541,12958462
7542,12882918
7543,12444005
7544,12447856
7545,12821351
7546,12499816
7547,12678317
7548,12572638
7549,12650551
7550,12701974
7551,12473901
7552,13941597
7553,13339065
7554,13785087
7555,13609047
7556,13017438
7557,13133094
7558,12950410
7559,13058847
7560,13005831
7561,13258061
7562,13265485
7563,12943801
7564,13104698
7565,13206879
7566,12485007
7567,12534321
7568,13387323
7569,12074156
7570,12922736
7571,12367185
7572,12350913
7573,12352376
7574,13266021
7575,13169191
7576,13042224
7577,12926567
7578,13061401
7579,12987320
7580,12972105
7581,13228463
7582,13206860
7583,13041354
7584,13015642
7585,13085484
7586,12948614
7587,12418238
7588,12889860
7589,12576082
7590,12851024
7591,13576672
7592,13289252
7593,13573414
7594,13421828
7595,12933268
7596,13386417
7597,13332679
7598,12664101
7599,12758673
7600,12817557
7601,12775296
7602,12585706
7603,12110050
7604,12084079
7605,12140463
7606,12345305
7607,11944709
7608,11943303
7609,11874942
7610,12823036
7611,12710970
7612,12695680
7613,12832143
7614,13388268
7615,13334308
7616,12888787
7617,12982600
7618,12632947
7619,12416869
7620,12865982
7621,12504739
7622,12736127
7623,12544668
7624,12984118
7625,12874700
7626,12856911
7627,12535709
7628,13304672
7629,13878715
7630,13459572
7631,13053404
7632,13417515
7633,12910426
7634,13477342
7635,12995465
7636,12893618
7637,12914184
7638,12936119
7639,12611400
7640,12787495
7641,12656289
7642,12672023
7643,12414684
7644,11982583
7645,12620396
7646,13111844
7647,12459925
7648,12942672
7649,13556810
7650,13154937
7651,13347951
7652,13054034
7653,13369108
7654,13002591
7655,12846396
7656,12704917
7657,12823388
7658,12686721
7659,13090167
7660,12953187
7661,12885936
7662,12861131
7663,13741734
7664,12873571
7665,12976344
7666,12417516
7667,13293381
7668,13600773
7669,12681520
7670,13431750
7671,13352468
7672,13360298
7673,13128910
7674,13179316
7675,13210045
7676,12622451
7677,12790031
7678,13006257
7679,12870053
7680,13145867
7681,12392693
7682,12980620
7683,12825701
7684,14014234
7685,13059087
7686,13078524
7687,13294343
7688,13046334
7689,13076043
7690,12941895
7691,13048055
7692,13414572
7693,13200141
7694,12374015
7695,13192718
7696,12742291
7697,12647996
7698,12946393
7699,12866944
7700,12581931
7701,12484933
7702,12563549
7703,13534226
7704,13739458
7705,13539780
7706,13151235
7707,13121655
7708,13371479
7709,13313299
7710,12713691
7711,12872219
7712,13230702
7713,12890545
7714,12809190
7715,13056292
7716,12825109
7717,12981341
7718,12778332
7719,12409556
7720,12671264
7721,12363223
7722,13324886
7723,13212803
7724,13877678
7725,13528710
7726,12962775
7727,13077321
7728,13218856
7729,12980768
7730,12926846
7731,12853968
7732,12811818
7733,12931436
7734,12998020
7735,12825498
7736,12446394
7737,12961442
7738,13321258
7739,13964162
7740,12607495
7741,12877125
7742,13614750
7743,13166636
7744,12656993
7745,13083188
7746,12603385
7747,12831218
7748,12781627
7749,12943172
7750,13300877
7751,12355727
7752,12772631
7753,12424384
7754,12670672
7755,13008146
7756,12003982
7757,12637741
7758,12609178
7759,12569972
7760,13229296
7761,12844934
7762,13167247
7763,12949336
7764,13106179
7765,13040521
7766,12686647
7767,12717542
7768,12631614
7769,12748881
7770,12910092
7771,11896063
7772,12692478
7773,12518124
7774,12883937
7775,12684796
7776,12410853
7777,12558533
7778,13086151
7779,13219799
7780,13210007
7781,12630466
7782,13093758
7783,13360909
7784,12941080
7785,12843639
7786,12357393
7787,12804321
7788,12801378
7789,12742661
7790,12736831
7791,12123192
7792,12573656
7793,12426717
7794,12328220
7795,12379236
7796,11858560
7797,13294639
7798,13505646
7799,13164267
7800,13108530
7801,12530507
7802,13016049
7803,13294751
7804,13117823
7805,13134186
7806,12342880
7807,12724594
7808,12590520
7809,12671709
7810,12799102
7811,12136427
7812,12671079
7813,12542872
7814,12563271
7815,13244752
7816,12695810
7817,13136167
7818,13119044
7819,13091222
7820,13017050
7821,12523917
7822,12937878
7823,12891323
7824,12883752
7825,12770613
7826,12072972
7827,12576266
7828,12490542
7829,12487617
7830,12496669
7831,11872961
7832,12296659
7833,13334104
7834,13118489
7835,12561513
7836,12595296
7837,13134057
7838,12784959
7839,12843434
7840,12800341
7841,12278332
7842,12666414
7843,12568455
7844,12706694
7845,12782108
7846,12080098
7847,12426105
7848,12874922
7849,12859132
7850,12661009
7851,11836013
7852,12276537
7853,12986802
7854,13259432
7855,13005183
7856,12624783
7857,13361112
7858,12965847
7859,12821907
7860,12863852
7861,12358596
7862,12658751
7863,12615676
7864,12620359
7865,12998723
7866,13125857
7867,12465700
7868,12268078
7869,12484378
7870,12455315
7871,13071434
7872,12925309
7873,12908019
7874,13061031
7875,13513235
7876,12895581
7877,13022750
7878,12932805
7879,14722500
7880,12906705
7881,12874922
7882,12750880
7883,12617915
7884,12601367
7885,13312910
7886,13377679
7887,12063957
7888,13602958
7889,11919201
7890,12886566
7891,12256305
7892,12677872
7893,12518530
7894,12706083
7895,11860763
7896,12695940
7897,12517753
7898,12372646
7899,12285626
7900,12162325
7901,12134762
7902,12520512
7903,12167064
7904,12259174
7905,11984564
7906,12159973
7907,12214321
7908,12930677
7909,12743790
7910,12618286
7911,12542484
7912,12643924
7913,12502333
7914,12454150
7915,12444005
7916,12733647
7917,12399746
7918,12247808
7919,13319740
7920,12696735
7921,12637981
7922,12720856
7923,13537874
7924,12854079
7925,12846008
7926,13670763
7927,12782423
7928,13563770
7929,13228167
7930,13067307
7931,13063585
7932,12956407
7933,13368017
7934,13341121
7935,13286809
7936,13208656
7937,12878125
7938,13108326
7939,13012329
7940,12713914
7941,14258504
7942,14231035
7943,13915052
7944,14746693
7945,14034947
7946,13978156
7947,14306836
7948,14485486
7949,15050903
7950,14021231
7951,14621060
7952,15380083
7953,14663265
7954,14655286
7955,14574264
7956,14247990
7957,14380640
7958,14045665
7959,14845413
7960,14130408
7961,12575378
7962,13009848
7963,12783756
7964,12794807
7965,13390804
7966,12144258
7967,12840880
7968,12781905
7969,12769613
7970,12664878
7971,12571453
7972,12491690
7973,12273187
7974,12362262
7975,12414980
7976,12284182
7977,12602052
7978,12174782
7979,12366297
7980,12948225
7981,12653216
7982,12901281
7983,12583838
7984,13858168
7985,12812929
7986,13219504
7987,13202195
7988,13292974
7989,13503461
7990,13497223
7991,12844694
7992,13302340
7993,13037837
7994,12819630
7995,13247918
7996,12848137
7997,13043742
7998,13002185
7999,13116324
8000,13034949
8001,12504851
8002,12783478
8003,13508755
8004,13922846
8005,13447540
8006,12516513
8007,12986987
8008,12732147
8009,13287975
8010,12748881
8011,12228612
8012,13119340
8013,13098441
8014,13023935
8015,12608994
8016,12160325
8017,13077061
8018,13441265
8019,12346046
8020,12799435
8021,11853598
8022,12658418
8023,13011458
8024,13522324
8025,12667470
8026,12562032
8027,12897875
8028,12889897
8029,12811541
8030,12423995
8031,12326886
8032,13063530
8033,13028766
8034,12697032
8035,12260562
8036,11959018
8037,12668118
8038,13239569
8039,12796250
8040,11853377
8041,11868944
8042,13523009
8043,13075396
8044,13370238
8045,12612918
8046,12622525
8047,12918848
8048,13096258
8049,13055422
8050,12330515
8051,12421144
8052,13005758
8053,12927697
8054,13561660
8055,12070714
8056,12186334
8057,12822128
8058,11182169
8059,13848913
8060,13128947
8061,13062141
8062,13431139
8063,13291807
8064,13421088
8065,12668099
8066,12973160
8067,12680409
8068,12982600
8069,13104439
8070,12533691
8071,12589224
8072,13043020
8073,12827090
8074,12874366
8075,12400542
8076,13161620
8077,13356225
8078,12928585
8079,13339861
8080,13148200
8081,12865426
8082,13369608
8083,12804266
8084,13282311
8085,13148255
8086,13130613
8087,13039891
8088,12999685
8089,12969346
8090,12709342
8091,12506702
8092,12642942
8093,13660749
8094,12790957
8095,13682443
8096,13062937
8097,13575136
8098,12862427
8099,13427844
8100,13108123
8101,12789049
8102,13321684
8103,13247696
8104,13307004
8105,13104513
8106,13114120
8107,12728852
8108,12881937
8109,12897061
8110,12312189
8111,12416129
8112,12814947
8113,13133723
8114,12777128
8115,13537781
8116,12291308
8117,13107975
8118,13415867
8119,13412961
8120,12865037
8121,12813206
8122,13204066
8123,13048592
8124,13097109
8125,13034764
8126,13023250
8127,12588502
8128,12942043
8129,12830144
8130,12671098
8131,12547778
