seq,latency_h2h_ns
6135,1391857
6136,1389432
6137,1378288
6138,1368163
6139,1378733
6140,1368311
6141,1392338
6142,1376345
6143,1376474
6144,1413570
6145,1378251
6146,1430711
6147,1382768
6148,1365627
6149,1381491
6150,1377566
6151,1389580
6152,1373346
6153,1401038
6154,1366719
6155,1375364
6156,1367738
6157,1444076
6158,1373901
6159,1437153
6160,1436524
6161,1341304
6162,1480673
6163,1498387
6164,1312426
6165,1298487
6166,1288937
6167,1288251
6168,1410146
6169,1364072
6170,1368311
6171,1360221
6172,1382102
6173,1360166
6174,1372753
6175,1360388
6176,1376752
6177,1367552
6178,1367718
6179,1366589
6180,1375512
6181,1362443
6182,1374142
6183,1365719
6184,1374364
6185,1389506
6186,1402297
6187,1490131
6188,1484283
6189,1307317
6190,1317850
6191,1368625
6192,1396744
6193,1362165
6194,1382028
6195,1363702
6196,1386896
6197,1423752
6198,1386397
6199,1731200
6200,1444631
6201,1327327
6202,1304281
6203,1306429
6204,1317277
6205,1398114
6206,1390765
6207,1378399
6208,1394393
6209,1373180
6210,1452148
6211,1390987
6212,1387451
6213,1367682
6214,1383972
6215,1363147
6216,1379935
6217,1367034
6218,1400317
6219,1375382
6220,1380732
6221,1363054
6222,1382657
6223,1364738
6224,1391727
6225,1372364
6226,1379621
6227,1382028
6228,1370921
6229,1374364
6230,1392264
6231,1472768
6232,1446391
6233,1405462
6234,1405814
6235,1374604
6236,1393042
6237,1463161
6238,1411052
6239,1371162
6240,1388951
6241,1378400
6242,1437634
6243,1362647
6244,1440467
6245,1369163
6246,1430563
6247,1382676
6248,1356871
6249,1407943
6250,1365405
6251,1381139
6252,1365960
6253,1381269
6254,1362832
6255,1378900
6256,1389599
6257,1374586
6258,1361832
6259,1363554
6260,1376178
6261,1372106
6262,1368070
6263,1380658
6264,1359611
6265,1377474
6266,1367478
6267,1370884
6268,1353355
6269,1391450
6270,1349411
6271,1372642
6272,1361388
6273,1401649
6274,1481506
6275,1489446
6276,1324626
6277,1412126
6278,1403575
6279,1496555
6280,1321756
6281,1315463
6282,1306466
6283,1279421
6284,1500017
6285,1508328
6286,1498184
6287,1467085
6288,1434932
6289,1312057
6290,1323663
6291,1504940
6292,1514455
6293,1325829
6294,1343062
6295,1392228
6296,1398373
6297,1376881
6298,1393653
6299,1843746
6300,1491705
6301,1360370
6302,1344395
6303,1404777
6304,1398614
6305,1390783
6306,1403186
6307,1384471
6308,1396207
6309,1364997
6310,1386952
6311,1373124
6312,1392857
6313,1379899
6314,1400058
6315,1374290
6316,1389858
6317,1466290
6318,1539112
6319,1330419
6320,1310464
6321,1314703
6322,1297303
6323,1397743
6324,1400113
6325,1394522
6326,1377530
6327,1371884
6328,1370458
6329,1383064
6330,1357945
6331,1374661
6332,1364886
6333,1378455
6334,1361980
6335,1380139
6336,1373309
6337,1378548
6338,1364313
6339,1373642
6340,1387932
6341,1381214
6342,1364368
6343,1393023
6344,1375123
6345,1393689
6346,1371254
6347,1374975
6348,1355742
6349,1405962
6350,1486892
6351,1522063
6352,1309668
6353,1317443
6354,1388544
6355,1387858
6356,1357723
6357,1452777
6358,1384786
6359,1398928
6360,1408832
6361,1408128
6362,1394115
6363,1389155
6364,1399336
6365,1389357
6366,1364387
6367,1384527
6368,1367367
6369,1382749
6370,1365830
6371,1436358
6372,1357760
6373,1433432
6374,1364905
6375,1435636
6376,1371606
6377,1430175
6378,1358056
6379,1430600
6380,1370218
6381,1425843
6382,1362665
6383,1355298
6384,1375752
6385,1355964
6386,1366941
6387,1352428
6388,1369774
6389,1370810
6390,1372939
6391,1361980
6392,1383620
6393,1368681
6394,1381009
6395,1366016
6396,1375845
6397,1443540
6398,1381805
6399,2206875
6400,1465142
6401,1528190
6402,1687533
6403,1392523
6404,1311038
6405,1347393
6406,1343081
6407,1390672
6408,1414478
6409,1375363
6410,1418032
6411,1386359
6412,1392227
6413,1382639
6414,1384564
6415,1405074
6416,1391357
6417,1374586
6418,1409294
6419,1376900
6420,1382916
6421,1367700
6422,1376105
6423,1375623
6424,1387711
6425,1361185
6426,1372439
6427,1386785
6428,1378696
6429,1350707
6430,1381750
6431,1360092
6432,1371883
6433,1364979
6434,1382342
6435,1377863
6436,1362351
6437,1473157
6438,1402204
6439,1372883
6440,1384730
6441,1397040
6442,1389321
6443,1363221
6444,1390339
6445,1370569
6446,1388525
6447,1371809
6448,1361851
6449,1361906
6450,1391339
6451,1373901
6452,1377677
6453,1370514
6454,1377807
6455,1375697
6456,1394245
6457,1374827
6458,1373679
6459,1364054
6460,1383601
6461,1363980
6462,1370365
6463,1368311
6464,1374030
6465,1366071
6466,1382694
6467,1370107
6468,1385415
6469,1365127
6470,1376882
6471,1368903
6472,1378954
6473,1355538
6474,1381232
6475,1360277
6476,1407332
6477,1513178
6478,1411608
6479,1388358
6480,1393264
6481,1466826
6482,1444187
6483,1390265
6484,1396207
6485,1461310
6486,1333195
6487,1482616
6488,1495092
6489,1299061
6490,1337139
6491,1372457
6492,1394226
6493,1362036
6494,1400501
6495,1368866
6496,1385618
6497,1372253
6498,1387358
6499,1850817
6500,1478988
6501,1292768
6502,1265927
6503,1415514
6504,1397910
6505,1382491
6506,1395559
6507,1374956
6508,1395226
6509,1369033
6510,1376234
6511,1364035
6512,1392042
6513,1358537
6514,1387747
6515,1372957
6516,1396559
6517,1483912
6518,1427324
6519,1373272
6520,1395929
6521,1366367
6522,1400927
6523,1379603
6524,1486744
6525,1318349
6526,1315444
6527,1307299
6528,1315666
6529,1547534
6530,1439596
6531,1630407
6532,1599032
6533,1332178
6534,1302986
6535,1291028
6536,1289547
6537,1343284
6538,1520841
6539,1758281
6540,1749748
6541,1591128
6542,1223167
6543,1368033
6544,1305466
6545,1497758
6546,1479506
6547,1389266
6548,1341711
6549,1396522
6550,1279366
6551,1409998
6552,1359259
6553,1363757
6554,1358778
6555,1377381
6556,1442725
6557,1453202
6558,1503274
6559,1374605
6560,1374716
6561,1334936
6562,1499813
6563,1484153
6564,1310446
6565,1310446
6566,1398835
6567,1395208
6568,1362795
6569,1393671
6570,1370422
6571,1390116
6572,1362036
6573,1390432
6574,1371717
6575,1376215
6576,1359018
6577,1379992
6578,1534614
6579,1420475
6580,1392339
6581,1402963
6582,1384304
6583,1403500
6584,1379770
6585,1388155
6586,1377992
6587,1375882
6588,1367885
6589,1375493
6590,1373032
6591,1384952
6592,1363757
6593,1386748
6594,1397984
6595,1388154
6596,1354520
6597,1386359
6598,1425084
6599,1777644
6600,1492464
6601,1420864
6602,1206637
6603,1209468
6604,1420309
6605,1395781
6606,1377307
6607,1386081
6608,1369310
6609,1367663
6610,1370699
6611,1305023
6612,1408517
6613,1406369
6614,1383268
6615,1382065
6616,1388895
6617,1388414
6618,1401298
6619,1376179
6620,1415181
6621,1378510
6622,1388044
6623,1364664
6624,1388507
6625,1375216
6626,1379084
6627,1381953
6628,1385045
6629,1374605
6630,1391875
6631,1483430
6632,1497055
6633,1321626
6634,1322903
6635,1377733
6636,1388784
6637,1373716
6638,1447149
6639,1376234
6640,1398650
6641,1384415
6642,1373587
6643,1374438
6644,1381953
6645,1364257
6646,1383619
6647,1365719
6648,1383341
6649,1373679
6650,1380584
6651,1376438
6652,1384508
6653,1364812
6654,1378344
6655,1370903
6656,1382824
6657,1391487
6658,1398465
6659,1368070
6660,1384082
6661,1361073
6662,1388506
6663,1361980
6664,1380547
6665,1365294
6666,1371957
6667,1362055
6668,1363054
6669,1355908
6670,1386026
6671,1365442
6672,1367792
6673,1363406
6674,1371180
6675,1364979
6676,1413847
6677,1398669
6678,1433821
6679,1381621
6680,1384175
6681,1372698
6682,1380676
6683,1381527
6684,1408998
6685,1374198
6686,1429138
6687,1365775
6688,1367478
6689,1379196
6690,1358056
6691,1369533
6692,1359519
6693,1380880
6694,1357204
6695,1382213
6696,1356205
6697,1370643
6698,1357631
6699,1727405
6700,1414404
6701,1442817
6702,1309964
6703,1327790
6704,1493575
6705,1486688
6706,1314555
6707,1316128
6708,1379639
6709,1407388
6710,1387933
6711,1487262
6712,1321367
6713,1309650
6714,1305929
6715,1310649
6716,1401760
6717,1513159
6718,1584111
6719,1510808
6720,1355223
6721,1337379
6722,1430396
6723,1411331
6724,1394171
6725,1504330
6726,1492464
6727,1469732
6728,1366015
6729,1305467
6730,1409905
6731,1474138
6732,1449444
6733,1388821
6734,1336120
6735,1307022
6736,1293878
6737,1511993
6738,1424233
6739,1885747
6740,1882859
6741,1222945
6742,1245712
6743,1334844
6744,1296230
6745,1302134
6746,1287696
6747,1598198
6748,1595182
6749,1749451
6750,1749581
6751,1607176
6752,1330030
6753,1303948
6754,1303171
6755,1495407
6756,1368940
6757,1635720
6758,1637701
6759,1425306
6760,1319960
6761,1310372
6762,1276756
6763,1393560
6764,1364868
6765,1372235
6766,1349707
6767,1365960
6768,1339767
6769,1366478
6770,1349782
6771,1356223
6772,1354354
6773,1381694
6774,1361832
6775,1361259
6776,1361388
6777,1367108
6778,1365016
6779,1360870
6780,1352966
6781,1359259
6782,1350762
6783,1362572
6784,1352392
6785,1358056
6786,1347857
6787,1366589
6788,1352003
6789,1361518
6790,1351411
6791,1366182
6792,1343543
6793,1355445
6794,1368385
6795,1380991
6796,1571728
6797,1575522
6798,1371810
6799,1651677
6800,1444520
6801,1415773
6802,1175889
6803,1187830
6804,1394670
6805,1484152
6806,1373420
6807,1385934
6808,1428249
6809,1331475
6810,1606843
6811,1628038
6812,1312185
6813,1316295
6814,1370070
6815,1388785
6816,1366220
6817,1376344
6818,1369181
6819,1437153
6820,1374012
6821,1415218
6822,1360111
6823,1361277
6824,1361536
6825,1366386
6826,1365054
6827,1372920
6828,1372661
6829,1366516
6830,1366238
6831,1348375
6832,1361128
6833,1349263
6834,1357353
6835,1356797
6836,1374012
6837,1370958
6838,1465567
6839,1379750
6840,1397688
6841,1365979
6842,1378436
6843,1371403
6844,1380102
6845,1372717
6846,1362906
6847,1355927
6848,1371846
6849,1369829
6850,1388173
6851,1372846
6852,1401094
6853,1485485
6854,1506088
6855,1319923
6856,1349745
6857,1379103
6858,1401853
6859,1366886
6860,1385600
6861,1361295
6862,1391431
6863,1354020
6864,1378400
6865,1362202
6866,1366756
6867,1362702
6868,1376882
6869,1356020
6870,1341674
6871,1322071
6872,1285271
6873,1392356
6874,1369237
6875,1368089
6876,1401002
6877,1388396
6878,1468344
6879,1386026
6880,1392597
6881,1383156
6882,1379511
6883,1366608
6884,1402205
6885,1377733
6886,1374494
6887,1400872
6888,1482208
6889,1488021
6890,1309835
6891,1304874
6892,1388321
6893,1414792
6894,1365330
6895,1379454
6896,1359481
6897,1369255
6898,1353558
6899,1843376
6900,1437116
6901,1425454
6902,1313889
6903,1318239
6904,1400372
6905,1398595
6906,1387673
6907,1393338
6908,1375586
6909,1385026
6910,1365479
6911,1396392
6912,1367404
6913,1389117
6914,1434913
6915,1404722
6916,1377103
6917,1394430
6918,1465346
6919,1403630
6920,1387415
6921,1388951
6922,1385230
6923,1385119
6924,1376363
6925,1380677
6926,1371181
6927,1373328
6928,1388655
6929,1381491
6930,1378862
6931,1373142
6932,1372920
6933,1385637
6934,1375900
6935,1376270
6936,1366534
6937,1371531
6938,1363998
6939,1377622
6940,1373235
6941,1376844
6942,1360925
6943,1420919
6944,1384823
6945,1390061
6946,1365442
6947,1376363
6948,1364609
6949,1392653
6950,1367163
6951,1400890
6952,1377825
6953,1389080
6954,1360185
6955,1388469
6956,1363590
6957,1377529
6958,1491446
6959,1416384
6960,1394522
6961,1384249
6962,1361573
6963,1391209
6964,1369477
6965,1528246
6966,1402686
6967,1383879
6968,1373420
6969,1383990
6970,1373754
6971,1382213
6972,1363628
6973,1380972
6974,1368125
6975,1375808
6976,1369829
6977,1396263
6978,1398928
6979,1378584
6980,1376216
6981,1476989
6982,1425418
6983,1405296
6984,1377308
6985,1395614
6986,1363276
6987,1386878
6988,1377455
6989,1381732
6990,1367885
6991,1384896
6992,1378436
6993,1376252
6994,1362665
6995,1383101
6996,1373846
6997,1354965
6998,1406777
6999,1670114
7000,1353558
7001,1322996
7002,1275460
7003,1238642
7004,1415903
7005,1380621
7006,1379529
7007,1374993
7008,1369125
7009,1375530
7010,1414070
7011,1380436
7012,1390598
7013,1364349
7014,1369181
7015,1361591
7016,1368551
7017,1390950
7018,1384323
7019,1357223
7020,1374790
7021,1368218
7022,1398558
7023,1493297
7024,1490576
7025,1341248
7026,1303652
7027,1388266
7028,1401501
7029,1507069
7030,1387193
7031,1431155
7032,1315518
7033,1588906
7034,1599864
7035,1309854
7036,1305040
7037,1393023
7038,1453610
7039,1409276
7040,1394522
7041,1371198
7042,1380806
7043,1370514
7044,1379047
7045,1364165
7046,1388377
7047,1371976
7048,1380566
7049,1366942
7050,1381361
7051,1358111
7052,1427194
7053,1363757
7054,1420364
7055,1375271
7056,1497685
7057,1370069
7058,1366367
7059,1317092
7060,1299154
7061,1411849
7062,1383731
7063,1371495
7064,1360258
7065,1375790
7066,1350892
7067,1370662
7068,1357094
7069,1360463
7070,1362591
7071,1357759
7072,1364238
7073,1354317
7074,1354002
7075,1358352
7076,1430841
7077,1421992
7078,1400871
7079,1425010
7080,1385822
7081,1393190
7082,1366793
7083,1408887
7084,1493741
7085,1495463
7086,1306355
7087,1330807
7088,1381158
7089,1399317
7090,1369273
7091,1382361
7092,1364590
7093,1475341
7094,1381472
7095,1367903
7096,1360333
7097,1382602
7098,1365071
7099,2192992
7100,1547294
7101,1445261
7102,1212986
7103,1269981
7104,1435710
7105,1414792
7106,1412701
7107,1407683
7108,1385545
7109,1398595
7110,1363776
7111,1399891
7112,1368811
7113,1393708
7114,1378363
7115,1396114
7116,1376529
7117,1385822
7118,1363609
7119,1456497
7120,1402075
7121,1511678
7122,1326920
7123,1296859
7124,1304745
7125,1309576
7126,1410794
7127,1407443
7128,1382416
7129,1369033
7130,1385563
7131,1375400
7132,1369792
7133,1366311
7134,1377344
7135,1362684
7136,1364220
7137,1360018
7138,1372309
7139,1363165
7140,1370163
7141,1366793
7142,1377770
7143,1396096
7144,1403538
7145,1482950
7146,1501867
7147,1310094
7148,1309446
7149,1389895
7150,1422123
7151,1372254
7152,1444779
7153,1373124
7154,1428546
7155,1374234
7156,1426583
7157,1440041
7158,1503867
7159,1412182
7160,1356316
7161,1327586
7162,1311964
7163,1428842
7164,1414848
7165,1404537
7166,1380602
7167,1383250
7168,1380640
7169,1413163
7170,1619579
7171,1638960
7172,1310612
7173,1338860
7174,1386877
7175,1394448
7176,1378918
7177,1399835
7178,1558585
7179,1421678
7180,1406406
7181,1392690
7182,1391949
7183,1439319
7184,1371310
7185,1394597
7186,1374623
7187,1375753
7188,1368200
7189,1377418
7190,1365275
7191,1383472
7192,1365664
7193,1386858
7194,1367423
7195,1383638
7196,1364868
7197,1386415
7198,1351003
7199,1841136
7200,1431451
7201,1426177
7202,1199047
7203,1193087
7204,1400631
7205,1390247
7206,1384397
7207,1390377
7208,1382139
7209,1522989
7210,1341655
7211,1323792
7212,1302264
7213,1294896
7214,1536298
7215,1427194
7216,1612007
7217,1638182
7218,1331586
7219,1270148
7220,1286956
7221,1280384
7222,1495166
7223,1480413
7224,1389746
7225,1369589
7226,1355334
7227,1297396
7228,1401742
7229,1384101
7230,1389154
7231,1438468
7232,1441559
7233,1394930
7234,1445761
7235,1488188
7236,1484338
7237,1311242
7238,1335380
7239,1474342
7240,1395726
7241,1384675
7242,1396670
7243,1368626
7244,1389691
7245,1375494
7246,1388044
7247,1363110
7248,1379584
7249,1356427
7250,1381713
7251,1361851
7252,1389154
7253,1358223
7254,1373458
7255,1362980
7256,1389987
7257,1361777
7258,1386212
7259,1371532
7260,1381157
7261,1380621
7262,1380880
7263,1365571
7264,1430248
7265,1378714
7266,1436820
7267,1360314
7268,1408998
7269,1362147
7270,1424233
7271,1357593
7272,1434339
7273,1360370
7274,1433729
7275,1359148
7276,1462624
7277,1394041
7278,1438301
7279,1457811
7280,1374845
7281,1331141
7282,1304412
7283,1414273
7284,1388803
7285,1374753
7286,1360370
7287,1358981
7288,1357537
7289,1375364
7290,1361129
7291,1370551
7292,1364850
7293,1398428
7294,1378399
7295,1367589
7296,1369958
7297,1369144
7298,1362350
7299,1894207
7300,1453480
7301,1458071
7302,1309483
7303,1332752
7304,1493094
7305,1505663
7306,1312556
7307,1320331
7308,1377326
7309,1392689
7310,1385267
7311,1378492
7312,1372143
7313,1385841
7314,1369366
7315,1354632
7316,1315074
7317,1287918
7318,1535169
7319,1481339
7320,1516954
7321,1498239
7322,1396355
7323,1312464
7324,1341341
7325,1487078
7326,1499276
7327,1304540
7328,1321349
7329,1384026
7330,1382157
7331,1360185
7332,1441966
7333,1365016
7334,1434395
7335,1374587
7336,1426343
7337,1366349
7338,1364146
7339,1374401
7340,1369977
7341,1370199
7342,1355687
7343,1402075
7344,1359204
7345,1371772
7346,1361203
7347,1371144
7348,1362313
7349,1377344
7350,1365183
7351,1384508
7352,1362387
7353,1377733
7354,1365831
7355,1371161
7356,1360166
7357,1383916
7358,1368978
7359,1455646
7360,1399391
7361,1394615
7362,1422492
7363,1381639
7364,1375585
7365,1389210
7366,1373550
7367,1403963
7368,1491316
7369,1491150
7370,1313796
7371,1338120
7372,1379788
7373,1373346
7374,1369718
7375,1432359
7376,1344877
7377,1318590
7378,1407703
7379,1492205
7380,1490558
7381,1476785
7382,1351762
7383,1314832
7384,1429360
7385,1382898
7386,1378362
7387,1370829
7388,1380306
7389,1353299
7390,1362499
7391,1354613
7392,1354280
7393,1347264
7394,1355224
7395,1336954
7396,1352318
7397,1335825
7398,1363647
7399,1883008
7400,1420957
7401,1370791
7402,1387618
7403,1177278
7404,1170743
7405,1584334
7406,1583223
7407,1311538
7408,1311408
7409,1406610
7410,1370680
7411,1379547
7412,1376067
7413,1363701
7414,1380954
7415,1357945
7416,1379936
7417,1396614
7418,1379066
7419,1353502
7420,1394282
7421,1357001
7422,1369995
7423,1357112
7424,1425510
7425,1350485
7426,1551625
7427,1418680
7428,1402556
7429,1328957
7430,1289491
7431,1417884
7432,1378474
7433,1380639
7434,1368015
7435,1377510
7436,1355242
7437,1368811
7438,1371791
7439,1530041
7440,1394301
7441,1345710
7442,1308003
7443,1397743
7444,1389950
7445,1415551
7446,1374438
7447,1393763
7448,1351855
7449,1381621
7450,1366997
7451,1381398
7452,1370718
7453,1397873
7454,1524469
7455,1425047
7456,1402815
7457,1409258
7458,1470362
7459,1494778
7460,1316388
7461,1365386
7462,1307540
7463,1440134
7464,1408905
7465,1386582
7466,1426861
7467,1293823
7468,1420956
7469,1366571
7470,1390210
7471,1364609
7472,1367237
7473,1356168
7474,1359907
7475,1355890
7476,1390191
7477,1375752
7478,1374549
7479,1460200
7480,1398169
7481,1458255
7482,1460792
7483,1378974
7484,1397725
7485,1376049
7486,1373957
7487,1373513
7488,1389173
7489,1361814
7490,1387896
7491,1365054
7492,1404851
7493,1490188
7494,1483931
7495,1299450
7496,1314833
7497,1365534
7498,1375901
7499,1752746
7500,1438745
7501,1319275
7502,1325033
7503,1425529
7504,1392412
7505,1412219
7506,1280607
7507,1399798
7508,1367681
7509,1388895
7510,1356797
7511,1370902
7512,1353428
7513,1357075
7514,1349800
7515,1378066
7516,1367108
7517,1360943
7518,1350467
7519,1436061
7520,1396855
7521,1397595
7522,1362924
7523,1377733
7524,1353317
7525,1368033
7526,1364183
7527,1393060
7528,1463328
7529,1564990
7530,1470936
7531,1378455
7532,1326347
7533,1333399
7534,1406629
7535,1392246
7536,1369996
7537,1388266
7538,1374383
7539,1389154
7540,1375401
7541,1382435
7542,1356001
7543,1424528
7544,1373716
7545,1397761
7546,1377881
7547,1445224
7548,1387600
7549,1365497
7550,1371847
7551,1377011
7552,1381380
7553,1352429
7554,1366941
7555,1367070
7556,1383953
7557,1360703
7558,1415940
7559,1450833
7560,1423104
7561,1378751
7562,1386526
7563,1372587
7564,1406906
7565,1377474
7566,1375679
7567,1372957
7568,1390079
7569,1593071
7570,1597125
7571,1304504
7572,1330863
7573,1391709
7574,1380510
7575,1358260
7576,1393226
7577,1364035
7578,1396966
7579,1370514
7580,1397207
7581,1369200
7582,1379862
7583,1362369
7584,1362943
7585,1367385
7586,1360351
7587,1358445
7588,1372643
7589,1353317
7590,1368810
7591,1360944
7592,1383601
7593,1446927
7594,1396373
7595,1376714
7596,1388007
7597,1365738
7598,1450481
7599,1740436
7600,1594700
7601,1331308
7602,1295433
7603,1277737
7604,1234995
7605,1428990
7606,1373660
7607,1385952
7608,1381343
7609,1420364
7610,1379732
7611,1378381
7612,1366071
7613,1379973
7614,1371958
7615,1376048
7616,1369255
7617,1383324
7618,1366978
7619,1367201
7620,1360537
7621,1368089
7622,1357260
7623,1367589
7624,1355501
7625,1367422
7626,1366645
7627,1405407
7628,1474175
7629,1502238
7630,1305874
7631,1453183
7632,1499406
7633,1476619
7634,1337269
7635,1370199
7636,1315296
7637,1283235
7638,1405074
7639,1371994
7640,1456497
7641,1381176
7642,1377881
7643,1394523
7644,1407073
7645,1370014
7646,1388821
7647,1375956
7648,1378585
7649,1377270
7650,1376678
7651,1371643
7652,1377234
7653,1369403
7654,1379325
7655,1376863
7656,1388728
7657,1370514
7658,1375715
7659,1369495
7660,1393782
7661,1357186
7662,1365923
7663,1349689
7664,1365590
7665,1378714
7666,1371310
7667,1356501
7668,1373827
7669,1373698
7670,1396355
7671,1591127
7672,1601901
7673,1330085
7674,1317202
7675,1398336
7676,1435098
7677,1395337
7678,1385896
7679,1372347
7680,1453091
7681,1375752
7682,1400927
7683,1380825
7684,1399983
7685,1376067
7686,1436339
7687,1366701
7688,1433876
7689,1365294
7690,1427435
7691,1376382
7692,1436487
7693,1379473
7694,1437801
7695,1367367
7696,1433951
7697,1366274
7698,1357723
7699,2184181
7700,1668262
7701,1309465
7702,1263002
7703,1353021
7704,1311982
7705,1431618
7706,1375604
7707,1391006
7708,1398409
7709,1397614
7710,1365257
7711,1370588
7712,1363183
7713,1381842
7714,1371125
7715,1386674
7716,1369625
7717,1382639
7718,1359740
7719,1371551
7720,1468992
7721,1405518
7722,1359777
7723,1376289
7724,1378215
7725,1379603
7726,1371662
7727,1406518
7728,1486522
7729,1488336
7730,1303264
7731,1410997
7732,1453998
7733,1444317
7734,1320775
7735,1332030
7736,1390468
7737,1396151
7738,1376456
7739,1394115
7740,1423714
7741,1327939
7742,1627742
7743,1653547
7744,1312852
7745,1330956
7746,1381528
7747,1394078
7748,1378363
7749,1383156
7750,1384582
7751,1388895
7752,1375753
7753,1441170
7754,1367441
7755,1423547
7756,1372513
7757,1426250
7758,1509013
7759,1469177
7760,1424566
7761,1331104
7762,1319294
7763,1297580
7764,1433377
7765,1424566
7766,1380473
7767,1374290
7768,1433174
7769,1308466
7770,1320923
7771,1486633
7772,1498702
7773,1296396
7774,1319498
7775,1387951
7776,1378788
7777,1377511
7778,1567007
7779,1427657
7780,1429619
7781,1378936
7782,1388340
7783,1373254
7784,1397391
7785,1419068
7786,1395966
7787,1368126
7788,1391654
7789,1378103
7790,1394689
7791,1374808
7792,1402797
7793,1352373
7794,1390691
7795,1365164
7796,1387414
7797,1389783
7798,1397114
7799,1745398
7800,1511030
7801,1333880
7802,1309706
7803,1295600
7804,1423529
7805,1403889
7806,1360407
7807,1414663
7808,1293361
7809,1428157
7810,1373495
7811,1384064
7812,1367811
7813,1387229
7814,1367756
7815,1382750
7816,1366164
7817,1391838
7818,1365571
7819,1373013
7820,1372513
7821,1387303
7822,1366978
7823,1380009
7824,1372938
7825,1401835
7826,1605122
7827,1591053
7828,1307243
7829,1336823
7830,1391543
7831,1387729
7832,1363017
7833,1383360
7834,1369532
7835,1385877
7836,1372032
7837,1383138
7838,1358667
7839,1379825
7840,1456275
7841,1403759
7842,1390487
7843,1390950
7844,1373179
7845,1385415
7846,1356112
7847,1375993
7848,1371791
7849,1422511
7850,1372421
7851,1394023
7852,1378048
7853,1382565
7854,1409480
7855,1448463
7856,1395893
7857,1438227
7858,1378214
7859,1358482
7860,1372402
7861,1371957
7862,1379362
7863,1372032
7864,1369662
7865,1385305
7866,1394337
7867,1372310
7868,1383064
7869,1363146
7870,1377363
7871,1362794
7872,1364091
7873,1360036
7874,1385952
7875,1354502
7876,1399076
7877,1375734
7878,1388432
7879,1360963
7880,1484670
7881,1389099
7882,1382416
7883,1366886
7884,1395170
7885,1376363
7886,1400483
7887,1504995
7888,1491927
7889,1306466
7890,1324385
7891,1370550
7892,1399595
7893,1390913
7894,1380510
7895,1362591
7896,1381695
7897,1371217
7898,1380214
7899,1978117
7900,1494019
7901,1270962
7902,1268426
7903,1415995
7904,1398335
7905,1386063
7906,1362018
7907,1326272
7908,1297988
7909,1406833
7910,1389895
7911,1371273
7912,1347783
7913,1376659
7914,1356964
7915,1364535
7916,1359148
7917,1372624
7918,1362036
7919,1358574
7920,1509364
7921,1388562
7922,1373309
7923,1399761
7924,1481079
7925,1503719
7926,1300284
7927,1310519
7928,1382269
7929,1378455
7930,1368607
7931,1394596
7932,1361573
7933,1376493
7934,1366072
7935,1383953
7936,1353391
7937,1385970
7938,1389746
7939,1377696
7940,1375253
7941,1359630
7942,1423010
7943,1382491
7944,1374309
7945,1380639
7946,1363017
7947,1379343
7948,1373975
7949,1379565
7950,1386914
7951,1379677
7952,1361110
7953,1371514
7954,1358723
7955,1380898
7956,1355909
7957,1423122
7958,1371514
7959,1365942
7960,1465623
7961,1404352
7962,1378899
7963,1365886
7964,1375715
7965,1369570
7966,1378011
7967,1374623
7968,1375530
7969,1370977
7970,1374512
7971,1354076
7972,1365979
7973,1376178
7974,1368700
7975,1354761
7976,1367867
7977,1384989
7978,1367682
7979,1361425
7980,1383823
7981,1438801
7982,1452370
7983,1388321
7984,1388803
7985,1378510
7986,1406000
7987,1480543
7988,1500868
7989,1335787
7990,1387729
7991,1309742
7992,1419586
7993,1404240
7994,1369440
7995,1422252
7996,1283994
7997,1414718
7998,1365201
7999,1755134
8000,1494834
8001,1362684
8002,1419642
8003,1426917
8004,1260170
8005,1265112
8006,1606640
8007,1596699
8008,1316017
8009,1366904
8010,1409794
8011,1391283
8012,1393264
8013,1395799
8014,1380713
8015,1396466
8016,1372217
8017,1412423
8018,1389358
8019,1396874
8020,1383231
8021,1399853
8022,1379955
8023,1392468
8024,1378511
8025,1398392
8026,1404019
8027,1397392
8028,1376623
8029,1388395
8030,1376179
8031,1388654
8032,1369792
8033,1372050
8034,1368736
8035,1388358
8036,1426306
8037,1316239
8038,1598217
8039,1628076
8040,1329808
8041,1401982
8042,1309724
8043,1423270
8044,1405426
8045,1401075
8046,1435469
8047,1416883
8048,1513825
8049,1498129
8050,1419586
8051,1420216
8052,1401075
8053,1412441
8054,1382268
8055,1365016
8056,1412923
8057,1305281
8058,1417699
8059,1404167
8060,1384304
8061,1364146
8062,1384878
8063,1359740
8064,1377418
8065,1372050
8066,1398891
8067,1473101
8068,1509938
8069,1302911
8070,1313259
8071,1384508
8072,1387248
8073,1354187
8074,1380361
8075,1390894
8076,1399113
8077,1404204
8078,1396873
8079,1376178
8080,1381213
8081,1449037
8082,1405018
8083,1424251
8084,1398002
8085,1373828
8086,1398669
8087,1392634
8088,1380621
8089,1370995
8090,1390801
8091,1377234
8092,1424714
8093,1366386
8094,1392560
8095,1372513
8096,1376993
8097,1359352
8098,1360295
8099,1856482
8100,1489040
8101,1351114
8102,1339119
8103,1406980
8104,1400557
8105,1396577
8106,1398281
8107,1378196
8108,1408091
8109,1370532
8110,1365387
8111,1368922
8112,1388654
8113,1366164
8114,1398669
8115,1368367
8116,1394059
8117,1381639
8118,1372568
8119,1369810
8120,1423899
8121,1425713
8122,1443428
8123,1369884
8124,1359852
8125,1383083
8126,1367423
8127,1390506
8128,1359166
8129,1359241
8130,1364831
8131,1349967
8132,1351170
