seq,rtt_m2h_ns
8847,61694000
8848,61716000
8849,60701000
8850,60712000
8851,61725000
8852,61716000
8853,61713000
8854,61708000
8855,60697000
8856,60712000
8857,61712000
8858,62720000
8859,63709000
8860,63724000
8861,63725000
8862,62725000
8863,62694000
8864,62723000
8865,61690000
8866,62716000
8867,61697000
8868,61717000
8869,61707000
8870,61709000
8871,61720000
8872,61706000
8873,61697000
8874,61716000
8875,61689000
8876,61701000
8877,61696000
8878,60050000
8879,60705000
8880,60720000
8881,60720000
8882,61388000
8883,60707000
8884,60701000
8885,60703000
8886,61704000
8887,61704000
8888,62716000
8889,62698000
8890,62720000
8891,62721000
8892,62708000
8893,62711000
8894,62712000
8895,62719000
8896,62720000
8897,63701000
8898,63704000
8899,63706000
8900,62720000
8901,61713000
8902,60732000
8903,61727000
8904,61735000
8905,61704000
8906,61715000
8907,60702000
8908,61724000
8909,61708000
8910,62710000
8911,62715000
8912,62720000
8913,62692000
8914,61719000
8915,61697000
8916,61720000
8917,61704000
8918,62716000
8919,62704000
8920,62720000
8921,62712000
8922,62728000
8923,62713000
8924,62709000
8925,62697000
8926,62705000
8927,63704000
8928,63709000
8929,63708000
8930,63704000
8931,62724000
8932,61707000
8933,61690000
8934,60712000
8935,60686000
8936,60716000
8937,61715000
8938,61716000
8939,62700000
8940,62720000
8941,61725000
8942,61716000
8943,60727000
8944,61711000
8945,61701000
8946,61716000
8947,61694000
8948,61716000
8949,61690000
8950,61709000
8951,61715000
8952,60705000
8953,61716000
8954,61723000
8955,61693000
8956,61723000
8957,61701000
8958,61704000
8959,61704000
8960,62716000
8961,62720000
8962,62716000
8963,63705000
8964,62716000
8965,62701000
8966,63717000
8967,63704000
8968,64709000
8969,64716000
8970,64701000
8971,64716000
8972,63711000
8973,62708000
8974,62712000
8975,61713000
8976,62711000
8977,62709000
8978,62707000
8979,63709000
8980,63700000
8981,64710000
8982,64711000
8983,64713000
8984,64712000
8985,64712000
8986,64712000
8987,63713000
8988,63714000
8989,63706000
8990,63705000
8991,64694000
8992,64709000
8993,63712000
8994,63723000
8995,63697000
8996,63727000
8997,64709000
8998,64709000
8999,64704000
9000,64705000
9001,63716000
9002,62720000
9003,61715000
9004,61731000
9005,61720000
9006,61712000
9007,61708000
9008,61721000
9009,62721000
9010,62713000
9011,63730000
9012,63709000
9013,62724000
9014,63719000
9015,62724000
9016,62719000
9017,62712000
9018,62719000
9019,62717000
9020,61704000
9021,62705000
9022,61051000
9023,61721000
9024,62708000
9025,62720000
9026,64375000
9027,64705000
9028,64708000
9029,63036000
9030,61732000
9031,60705000
9032,60734000
9033,62386000
9034,63720000
9035,63703000
9036,62725000
9037,62694000
9038,61714000
9039,61047000
9040,61724000
9041,61701000
9042,61731000
9043,63390000
9044,63724000
9045,62046000
9046,61041000
9047,60704000
9048,60724000
9049,61361000
9050,63402000
9051,63724000
9052,62698000
9053,62716000
9054,62701000
9055,62694000
9056,63701000
9057,64706000
9058,64704000
9059,64704000
9060,64716000
9061,64708000
9062,64709000
9063,64709000
9064,64715000
9065,64708000
9066,64715000
9067,63697000
9068,63701000
9069,63705000
9070,63712000
9071,63705000
9072,63705000
9073,63713000
9074,63723000
9075,63694000
9076,63719000
9077,63701000
9078,63704000
9079,63704000
9080,63705000
9081,63709000
9082,63713000
9083,64700000
9084,64719000
9085,64700000
9086,64731000
9087,64697000
9088,64716000
9089,64693000
9090,64699000
9091,64713000
9092,64705000
9093,64707000
9094,64719000
9095,64723000
9096,64709000
9097,64714000
9098,64702000
9099,64701000
9100,64709000
9101,64713000
9102,64721000
9103,64724000
9104,64723000
9105,64713000
9106,64723000
9107,64717000
9108,64709000
9109,64721000
9110,64709000
9111,64713000
9112,64707000
9113,64697000
9114,64720000
9115,64698000
9116,64724000
9117,64702000
9118,64721000
9119,64705000
9120,64723000
9121,64709000
9122,64720000
9123,63700000
9124,63709000
9125,63696000
9126,63706000
9127,64700000
9128,64719000
9129,63712000
9130,63716000
9131,63708000
9132,63720000
9133,64694000
9134,64713000
9135,64712000
9136,64708000
9137,64720000
9138,64705000
9139,64721000
9140,64712000
9141,64720000
9142,64713000
9143,64702000
9144,64708000
9145,64697000
9146,64709000
9147,64705000
9148,64716000
9149,64705000
9150,64716000
9151,64729000
9152,64720000
9153,64719000
9154,64720000
9155,64697000
9156,64720000
9157,64694000
9158,64727000
9159,64690000
9160,64724000
9161,64708000
9162,64705000
9163,64697000
9164,64700000
9165,64688000
9166,64701000
9167,64701000
9168,64719000
9169,64702000
9170,64716000
9171,64707000
9172,64716000
9173,64697000
9174,64716000
9175,64689000
9176,64705000
9177,64712000
9178,64700000
9179,64723000
9180,64700000
9181,64709000
9182,64708000
9183,64694000
9184,64711000
9185,64687000
9186,64713000
9187,64716000
9188,64712000
9189,64719000
9190,64715000
9191,63717000
9192,63712000
9193,62704000
9194,62712000
9195,62713000
9196,62704000
9197,63695000
9198,62708000
9199,63717000
9200,62723000
9201,62708000
9202,62732000
9203,62701000
9204,63720000
9205,62708000
9206,63713000
9207,62701000
9208,61712000
9209,61700000
9210,60709000
9211,60689000
9212,60693000
9213,60698000
9214,60715000
9215,60693000
9216,60724000
9217,60700000
9218,60709000
9219,60716000
9220,60710000
9221,60728000
9222,60705000
9223,60723000
9224,60705000
9225,60716000
9226,60713000
9227,60720000
9228,60711000
9229,60709000
9230,60711000
9231,60720000
9232,60711000
9233,60709000
9234,60704000
9235,60701000
9236,60708000
9237,60721000
9238,60711000
9239,60695000
9240,60704000
9241,60715000
9242,60707000
9243,60700000
9244,60714000
9245,60690000
9246,60708000
9247,60709000
9248,60712000
9249,60711000
9250,60716000
9251,60707000
9252,60705000
9253,60697000
9254,60712000
9255,60693000
9256,60712000
9257,60708000
9258,60717000
9259,60696000
9260,60716000
9261,60704000
9262,60712000
9263,60708000
9264,60704000
9265,60697000
9266,60705000
9267,60721000
9268,60720000
9269,60719000
9270,60720000
9271,60724000
9272,60708000
9273,60713000
9274,60712000
9275,60701000
9276,60708000
9277,60713000
9278,60720000
9279,60705000
9280,60711000
9281,60721000
9282,61712000
9283,61721000
9284,61723000
9285,61690000
9286,60732000
9287,60698000
9288,60716000
9289,60700000
9290,60716000
9291,60708000
9292,60712000
9293,60713000
9294,60716000
9295,60685000
9296,60713000
9297,60701000
9298,60713000
9299,61696000
9300,61720000
9301,61712000
9302,62737000
9303,61712000
9304,62736000
9305,62715000
9306,61698000
9307,61732000
9308,60712000
9309,61709000
9310,61708000
9311,61713000
9312,61704000
9313,60709000
9314,60704000
9315,60709000
9316,60712000
9317,60708000
9318,60701000
9319,61709000
9320,61704000
9321,61717000
9322,61712000
9323,60716000
9324,60700000
9325,60713000
9326,60719000
9327,60691000
9328,60711000
9329,60695000
9330,60712000
9331,60721000
9332,61727000
9333,61711000
9334,61716000
9335,61697000
9336,60705000
9337,60728000
9338,60714000
9339,60705000
9340,60704000
9341,60702000
9342,60724000
9343,60708000
9344,61713000
9345,61697000
9346,62724000
9347,63720000
9348,62701000
9349,62715000
9350,62701000
9351,61717000
9352,61707000
9353,61700000
9354,60708000
9355,60693000
9356,60708000
9357,61701000
9358,61708000
9359,61713000
9360,62704000
9361,61725000
9362,62711000
9363,63725000
9364,63712000
9365,63697000
9366,63716000
9367,63716000
9368,63712000
9369,64713000
9370,64727000
9371,64726000
9372,64721000
9373,63710000
9374,63718000
9375,63693000
9376,63709000
9377,63715000
9378,62728000
9379,62701000
9380,61727000
9381,61725000
9382,61720000
9383,60720000
9384,61720000
9385,61708000
9386,61720000
9387,62724000
9388,62709000
9389,63723000
9390,64697000
9391,64720000
9392,64716000
9393,64717000
9394,64711000
9395,63697000
9396,62711000
9397,61712000
9398,61715000
9399,61698000
9400,62704000
9401,63720000
9402,62712000
9403,63711000
9404,62727000
9405,61705000
9406,61709000
9407,60724000
9408,61727000
9409,62693000
9410,63723000
9411,64701000
9412,64693000
9413,64694000
9414,64725000
9415,63694000
9416,63731000
9417,62702000
9418,62716000
9419,62701000
9420,61716000
9421,62708000
9422,62720000
9423,62701000
9424,62728000
9425,62708000
9426,62716000
9427,63704000
9428,63717000
9429,62732000
9430,61704000
9431,60728000
9432,61704000
9433,61705000
9434,62716000
9435,63705000
9436,62707000
9437,62701000
9438,62717000
9439,61698000
9440,62708000
9441,63716000
9442,62705000
9443,62712000
9444,62712000
9445,61042000
9446,61712000
9447,62708000
9448,62708000
9449,63373000
9450,63727000
9451,62709000
9452,62713000
9453,63694000
9454,63717000
9455,63697000
9456,63710000
9457,63695000
9458,63697000
9459,64696000
9460,64724000
9461,63725000
9462,63727000
9463,62705000
9464,62720000
9465,63708000
9466,63720000
9467,64716000
9468,64709000
9469,64705000
9470,64720000
9471,64735000
9472,64708000
9473,64715000
9474,64702000
9475,64713000
9476,64704000
9477,64713000
9478,64720000
9479,64716000
9480,64712000
9481,64705000
9482,64716000
9483,64713000
9484,64708000
9485,64723000
9486,64704000
9487,64702000
9488,64716000
9489,63709000
9490,63704000
9491,63723000
9492,63713000
9493,64704000
9494,64724000
9495,63690000
9496,63701000
9497,63709000
9498,63701000
9499,64704000
9500,64712000
9501,64709000
9502,64728000
9503,64708000
9504,64728000
9505,64704000
9506,64721000
9507,64713000
9508,64716000
9509,64704000
9510,64709000
9511,64709000
9512,64698000
9513,64700000
9514,64702000
9515,64704000
9516,64701000
9517,63724000
9518,63708000
9519,62717000
9520,62711000
9521,62721000
9522,62712000
9523,62713000
9524,62720000
9525,63713000
9526,63720000
9527,64713000
9528,64708000
9529,64715000
9530,64708000
9531,64713000
9532,64713000
9533,63713000
9534,63736000
9535,63694000
9536,63723000
9537,63022000
9538,62713000
9539,62712000
9540,62716000
9541,64389000
9542,64729000
9543,64721000
9544,64724000
9545,64704000
9546,64724000
9547,64697000
9548,64705000
9549,64705000
9550,64705000
9551,64709000
9552,64712000
9553,64709000
9554,64723000
9555,64716000
9556,64705000
9557,64711000
9558,64704000
9559,64717000
9560,64711000
9561,64719000
9562,64715000
9563,64716000
9564,64701000
9565,64717000
9566,64712000
9567,64693000
9568,64700000
9569,64725000
9570,64716000
9571,64738000
9572,64712000
9573,64728000
9574,64711000
9575,64697000
9576,64720000
9577,64695000
9578,64723000
9579,64698000
9580,64707000
9581,64708000
9582,64705000
9583,64699000
9584,64705000
9585,64704000
9586,64728000
9587,64708000
9588,64706000
9589,63697000
9590,63705000
9591,63708000
9592,63705000
9593,64732000
9594,64736000
9595,64708000
9596,64710000
9597,63720000
9598,63709000
9599,63736000
9600,63697000
9601,64706000
9602,64716000
9603,64732000
9604,64711000
9605,64697000
9606,64708000
9607,64710000
9608,64705000
9609,64716000
9610,64719000
9611,64728000
9612,64704000
9613,64713000
9614,64701000
9615,64693000
9616,64708000
9617,64708000
9618,64727000
9619,64697000
9620,64735000
9621,64705000
9622,64728000
9623,64700000
9624,64716000
9625,64688000
9626,64713000
9627,64705000
9628,64724000
9629,64705000
9630,64709000
9631,64715000
9632,64709000
9633,64705000
9634,64719000
9635,64694000
9636,64716000
9637,64700000
9638,64716000
9639,64701000
9640,64701000
9641,64728000
9642,64704000
9643,64720000
9644,64711000
9645,64701000
9646,64700000
9647,63713000
9648,63709000
9649,63705000
9650,63707000
9651,63721000
9652,63707000
9653,63719000
9654,63712000
9655,63694000
9656,63714000
9657,62705000
9658,62710000
9659,63716000
9660,63716000
9661,63713000
9662,63724000
9663,62690000
9664,62712000
9665,62697000
9666,61716000
9667,61716000
9668,60716000
9669,60705000
9670,60721000
9671,61725000
9672,61720000
9673,61705000
9674,61716000
9675,60701000
9676,60716000
9677,60701000
9678,60736000
9679,60708000
9680,60697000
9681,60732000
9682,60697000
9683,60705000
9684,60712000
9685,60693000
9686,60708000
9687,60709000
9688,60708000
9689,60704000
9690,60712000
9691,60720000
9692,60708000
9693,60701000
9694,60704000
9695,60701000
9696,60708000
9697,60720000
9698,60711000
9699,60725000
9700,60716000
9701,60732000
9702,60724000
9703,60713000
9704,60719000
9705,60697000
9706,60717000
9707,60703000
9708,60698000
9709,60717000
9710,60706000
9711,60721000
9712,60709000
9713,60704000
9714,60701000
9715,60697000
9716,60720000
9717,60705000
9718,60709000
9719,60705000
9720,60720000
9721,60727000
9722,60724000
9723,60723000
9724,60710000
9725,61713000
9726,61705000
9727,61717000
9728,61708000
9729,60716000
9730,60711000
9731,60722000
9732,60708000
9733,60716000
9734,60712000
9735,60712000
9736,60711000
9737,60721000
9738,60708000
9739,60713000
9740,60709000
9741,60721000
9742,60704000
9743,60722000
9744,61731000
9745,61710000
9746,61729000
9747,61719000
9748,60725000
9749,61717000
9750,61732000
9751,61721000
9752,61732000
9753,60728000
9754,60732000
9755,60716000
9756,60718000
9757,60711000
9758,60732000
9759,61720000
9760,61732000
9761,61746000
9762,61718000
9763,60721000
9764,61713000
9765,61706000
9766,62735000
9767,62721000
9768,62728000
9769,62728000
9770,61729000
9771,61736000
9772,60715000
9773,61718000
9774,61716000
9775,61725000
9776,61739000
9777,60706000
9778,61717000
9779,61714000
9780,61718000
9781,61725000
9782,60724000
9783,61713000
9784,61722000
9785,62724000
9786,62717000
9787,62725000
9788,62714000
9789,61705000
9790,61052000
9791,61733000
9792,61716000
9793,61724000
9794,62378000
9795,61731000
9796,61038000
9797,61725000
9798,62719000
9799,62730000
9800,63391000
9801,63739000
9802,62720000
9803,61733000
9804,61727000
9805,61736000
9806,61059000
9807,61057000
9808,62740000
9809,62718000
9810,64381000
9811,65395000
9812,64717000
9813,63705000
9814,62704000
9815,62709000
9816,61720000
9817,61049000
9818,62727000
9819,61723000
9820,61725000
9821,63401000
9822,62736000
9823,63720000
9824,63720000
9825,63717000
9826,62714000
9827,61736000
9828,62724000
9829,61736000
9830,62725000
9831,62741000
9832,62719000
9833,62727000
9834,62724000
9835,62729000
9836,62713000
9837,62725000
9838,62717000
9839,62729000
9840,62736000
9841,62726000
9842,62727000
9843,62715000
9844,62728000
9845,62714000
9846,62722000
9847,62732000
9848,62721000
9849,62732000
9850,62732000
9851,62736000
9852,62721000
9853,63714000
9854,63724000
9855,63709000
9856,63720000
9857,62716000
9858,61718000
9859,61720000
9860,60720000
9861,60725000
9862,61721000
9863,62725000
9864,63713000
9865,63712000
9866,63712000
9867,62717000
9868,61720000
9869,62733000
9870,62731000
9871,63730000
9872,64721000
9873,64695000
9874,63712000
9875,63688000
9876,62701000
9877,62713000
9878,62709000
9879,62713000
9880,63701000
9881,63708000
9882,64720000
9883,64719000
9884,63724000
9885,63704000
9886,63716000
9887,63711000
9888,63706000
9889,63716000
9890,62705000
9891,61733000
9892,62701000
9893,61711000
9894,62712000
9895,62724000
9896,62708000
9897,62717000
9898,61717000
9899,62713000
9900,61696000
9901,61710000
9902,62716000
9903,61712000
9904,62727000
9905,63720000
9906,63704000
9907,63720000
9908,63704000
9909,62713000
9910,61728000
9911,61698000
9912,60715000
9913,61697000
9914,61713000
9915,62711000
9916,63706000
9917,62701000
9918,62716000
9919,62701000
9920,61723000
9921,62713000
9922,62720000
9923,62701000
9924,62720000
9925,61692000
9926,62713000
9927,62709000
9928,63705000
9929,63712000
9930,62723000
9931,61723000
9932,60704000
9933,61709000
9934,62705000
9935,62686000
9936,62704000
9937,62693000
9938,62712000
9939,62719000
9940,62708000
9941,62731000
9942,61717000
9943,61721000
9944,62700000
9945,62708000
9946,63716000
9947,64716000
9948,63034000
9949,62706000
9950,62712000
9951,62724000
9952,64395000
9953,63715000
9954,63741000
9955,63690000
9956,63720000
9957,63712000
9958,63712000
9959,63711000
9960,63716000
9961,64701000
9962,64720000
9963,63711000
9964,63705000
9965,62704000
9966,62712000
9967,63707000
9968,63706000
9969,64701000
9970,64712000
9971,64725000
9972,64709000
9973,64720000
9974,64705000
9975,64716000
9976,64700000
9977,64705000
9978,64708000
9979,64725000
9980,64716000
9981,64718000
9982,64708000
9983,64705000
9984,64712000
9985,64720000
9986,64721000
9987,64713000
9988,64704000
9989,64690000
9990,64701000
9991,64705000
9992,64715000
9993,64718000
9994,64715000
9995,64697000
9996,64736000
9997,64711000
9998,64739000
9999,64701000
10000,64705000
10001,64701000
10002,64707000
10003,64717000
10004,64716000
10005,64705000
10006,64719000
10007,64713000
10008,64716000
10009,64712000
10010,64736000
10011,64713000
10012,64719000
10013,64721000
10014,64701000
10015,64713000
10016,64708000
10017,64712000
10018,64725000
10019,64720000
10020,64712000
10021,64710000
10022,64708000
10023,64706000
10024,64697000
10025,64718000
10026,64719000
10027,63725000
10028,63712000
10029,63729000
10030,63715000
10031,64713000
10032,64708000
10033,63701000
10034,63716000
10035,63718000
10036,63715000
10037,64722000
10038,64725000
10039,64703000
10040,64715000
10041,63703000
10042,63712000
10043,63710000
10044,63712000
10045,63713000
10046,63729000
10047,63709000
10048,63711000
10049,63693000
10050,63719000
10051,63709000
10052,63709000
10053,64713000
10054,64725000
10055,63720000
10056,63700000
10057,63716000
10058,63708000
10059,64706000
10060,64712000
10061,64711000
10062,64708000
10063,64713000
10064,64716000
10065,64718000
10066,64712000
10067,64717000
10068,64708000
10069,64717000
10070,64712000
10071,63694000
10072,63721000
10073,63707000
10074,63715000
10075,64709000
10076,64708000
10077,63693000
10078,63708000
10079,63709000
10080,63711000
10081,64725000
10082,64728000
10083,64706000
10084,64714000
10085,64717000
10086,64721000
10087,64709000
10088,64714000
10089,63709000
10090,63725000
10091,63710000
10092,63718000
10093,64703000
10094,64725000
10095,64713000
10096,64704000
10097,64721000
10098,64702000
10099,64717000
10100,64698000
10101,64707000
10102,64709000
10103,64711000
10104,64709000
10105,64722000
10106,64724000
10107,64712000
10108,64721000
10109,64712000
10110,64712000
10111,64713000
10112,64705000
10113,64710000
10114,64704000
10115,64706000
10116,64700000
10117,63701000
10118,63724000
10119,63710000
10120,63731000
10121,64713000
10122,64721000
10123,64709000
10124,63702000
10125,62699000
10126,61721000
10127,61705000
10128,61725000
10129,62705000
10130,62720000
10131,62709000
10132,62725000
10133,61701000
10134,61705000
10135,60692000
10136,60726000
10137,60709000
10138,60732000
10139,60053000
10140,60724000
10141,60720000
10142,60720000
10143,61383000
10144,60720000
10145,60704000
10146,60704000
10147,60713000
10148,60708000
10149,60707000
10150,60712000
10151,60708000
10152,60719000
10153,60713000
10154,60706000
10155,60705000
10156,60704000
10157,60709000
10158,60728000
10159,60712000
10160,60719000
10161,60690000
10162,60046000
10163,60697000
10164,60719000
10165,60697000
10166,62397000
10167,61709000
10168,61713000
10169,61721000
10170,61721000
10171,61706000
10172,61712000
10173,61708000
10174,60722000
10175,60717000
10176,60708000
10177,60704000
10178,60725000
10179,60703000
10180,60704000
10181,60716000
10182,60717000
10183,60716000
10184,60715000
10185,60039000
10186,60724000
10187,60717000
10188,60704000
10189,61384000
10190,61720000
10191,62722000
10192,62713000
10193,62710000
10194,61708000
10195,60714000
10196,60705000
10197,60710000
10198,60720000
10199,60714000
10200,60735000
10201,60703000
10202,61745000
10203,61699000
10204,61711000
10205,61705000
10206,60711000
10207,60704000
10208,60708000
10209,60699000
10210,60724000
10211,60713000
10212,61720000
10213,61710000
10214,62709000
10215,62712000
10216,61719000
10217,61713000
10218,60708000
10219,60711000
10220,60715000
10221,60709000
10222,60704000
10223,60721000
10224,60705000
10225,60714000
10226,60704000
10227,60038000
10228,60697000
10229,60717000
10230,60708000
10231,62383000
10232,62708000
10233,62693000
10234,62719000
10235,62709000
10236,62716000
10237,63714000
10238,63712000
10239,62718000
10240,61708000
10241,60718000
10242,60719000
10243,60708000
10244,61715000
10245,61709000
10246,61715000
10247,61696000
10248,60708000
10249,60712000
10250,61732000
10251,62707000
10252,62712000
10253,62705000
10254,61709000
10255,60705000
10256,60711000
10257,61700000
10258,61704000
10259,61700000
10260,61720000
10261,60705000
10262,60715000
10263,60714000
10264,61702000
10265,61700000
10266,61712000
10267,61697000
10268,60712000
10269,60717000
10270,60715000
10271,61709000
10272,61712000
10273,61701000
10274,61712000
10275,60709000
10276,60721000
10277,61705000
10278,62715000
10279,62720000
10280,63715000
10281,62720000
10282,61719000
10283,61714000
10284,60711000
10285,60693000
10286,60724000
10287,60701000
10288,61717000
10289,62704000
10290,63726000
10291,63710000
10292,62721000
10293,61700000
10294,60713000
10295,60709000
10296,61725000
10297,61712000
10298,61721000
10299,62707000
10300,62708000
10301,63707000
10302,64705000
10303,63693000
10304,63708000
10305,62703000
10306,62696000
10307,63708000
10308,62705000
10309,63717000
10310,63732000
10311,63713000
10312,63708000
10313,63710000
10314,62708000
10315,61703000
10316,62697000
10317,62697000
10318,63727000
10319,63717000
10320,63720000
10321,63703000
10322,62708000
10323,63703000
10324,63704000
10325,63700000
10326,64717000
10327,64706000
10328,64711000
10329,64712000
10330,64735000
10331,64699000
10332,64704000
10333,63693000
10334,63702000
10335,63709000
10336,63708000
10337,63716000
10338,63708000
10339,63699000
10340,63711000
10341,63721000
10342,63704000
10343,63700000
10344,63702000
10345,64709000
10346,63729000
10347,63705000
10348,62700000
10349,62721000
10350,63719000
10351,63710000
10352,63708000
10353,63699000
10354,62704000
10355,62717000
10356,62717000
10357,62704000
10358,63708000
10359,62692000
10360,62711000
10361,62725000
10362,61731000
10363,62714000
10364,62700000
10365,62706000
10366,62716000
10367,62701000
10368,62711000
10369,61033000
10370,60739000
10371,60704000
10372,61704000
10373,62367000
10374,62705000
10375,62688000
10376,62708000
10377,63700000
10378,64725000
10379,64716000
10380,63720000
10381,63700000
10382,62724000
10383,62697000
10384,63718000
10385,63713000
10386,63723000
10387,63713000
10388,62725000
10389,62717000
10390,62712000
10391,62728000
10392,62708000
10393,62711000
10394,62719000
10395,62725000
10396,63724000
10397,62717000
10398,62716000
10399,62710000
10400,62720000
10401,62702000
10402,63723000
10403,63707000
10404,62709000
10405,62718000
10406,62712000
10407,62714000
10408,63715000
10409,64708000
10410,64724000
10411,64700000
10412,64722000
10413,64686000
10414,64713000
10415,64700000
10416,64724000
10417,64699000
10418,64724000
10419,64692000
10420,64720000
10421,64693000
10422,63724000
10423,63700000
10424,63717000
10425,63706000
10426,64709000
10427,64694000
10428,64701000
10429,63717000
10430,63704000
10431,63720000
10432,63708000
10433,63706000
10434,63712000
10435,63709000
10436,63708000
10437,64722000
10438,64716000
10439,64717000
10440,64693000
10441,63697000
10442,63720000
10443,63703000
10444,63709000
10445,63712000
10446,63712000
10447,63716000
10448,63716000
10449,63721000
10450,63712000
10451,63725000
10452,63708000
10453,64706000
10454,64708000
10455,64701000
10456,64709000
10457,64708000
10458,64715000
10459,64708000
10460,63708000
10461,63693000
10462,63705000
10463,63710000
10464,63705000
10465,63696000
10466,63712000
10467,63713000
10468,63715000
10469,63721000
10470,63731000
10471,63697000
10472,64709000
10473,64696000
10474,63702000
10475,63705000
10476,62709000
10477,62717000
10478,62719000
10479,62717000
10480,62708000
10481,62724000
10482,62708000
10483,62703000
10484,63708000
10485,63724000
10486,63698000
10487,63709000
10488,63713000
10489,63713000
10490,64705000
10491,64721000
10492,64713000
10493,64714000
10494,63711000
10495,63703000
10496,63728000
10497,63714000
10498,64721000
10499,64713000
10500,63717000
10501,63704000
10502,63698000
10503,63708000
10504,63721000
10505,63692000
10506,63721000
10507,63705000
10508,64709000
10509,64694000
10510,64732000
10511,64696000
10512,64724000
10513,64708000
10514,64698000
10515,64713000
10516,64712000
10517,64705000
10518,64706000
10519,63720000
10520,63712000
10521,63721000
10522,63721000
10523,64710000
10524,64708000
10525,64697000
10526,64711000
10527,64706000
10528,64705000
10529,64709000
10530,64708000
10531,64717000
10532,64712000
10533,64702000
10534,64709000
10535,64714000
10536,64712000
10537,64700000
10538,64725000
10539,64704000
10540,64747000
10541,64714000
10542,64721000
10543,64704000
10544,64715000
10545,64713000
10546,64708000
10547,64709000
10548,64715000
10549,64713000
10550,64719000
10551,64692000
10552,64713000
10553,64696000
10554,64713000
10555,64707000
10556,64729000
10557,64717000
10558,64725000
10559,64728000
10560,64704000
10561,64717000
10562,64720000
10563,64703000
10564,64708000
10565,64714000
10566,64728000
10567,64710000
10568,64708000
10569,64719000
10570,64708000
10571,64718000
10572,64721000
10573,64699000
10574,64719000
10575,64712000
10576,64704000
10577,64712000
10578,64708000
10579,64704000
10580,64711000
10581,64709000
10582,64715000
10583,63716000
10584,63708000
10585,62709000
10586,62728000
10587,63705000
10588,63717000
10589,63700000
10590,62730000
10591,62690000
10592,61714000
10593,61706000
10594,61721000
10595,60709000
10596,60704000
10597,60693000
10598,60698000
10599,60724000
10600,60722000
10601,61718000
10602,61719000
10603,61707000
10604,61708000
10605,60718000
10606,60708000
10607,60706000
10608,60715000
10609,60717000
10610,60728000
10611,61704000
10612,61712000
10613,61714000
10614,61715000
10615,60708000
10616,60715000
10617,60726000
10618,61728000
10619,62699000
10620,62720000
10621,62700000
10622,61720000
10623,60718000
10624,60701000
10625,60703000
10626,60727000
10627,60705000
10628,60712000
10629,60708000
10630,60726000
10631,60696000
10632,60715000
10633,60701000
10634,60718000
10635,60713000
10636,60725000
10637,60705000
10638,60728000
10639,60712000
10640,60735000
10641,60724000
10642,60713000
10643,60718000
10644,60717000
10645,60714000
10646,60733000
10647,61716000
10648,62719000
10649,62724000
10650,62716000
10651,61722000
10652,60729000
10653,60710000
10654,60721000
10655,60718000
10656,60705000
10657,60704000
10658,60708000
10659,60713000
10660,60720000
10661,60704000
10662,60715000
10663,60698000
10664,60704000
10665,60693000
10666,60716000
10667,60700000
10668,60708000
10669,60699000
10670,60704000
10671,60709000
10672,60708000
10673,60706000
10674,60715000
10675,60713000
10676,60729000
10677,60712000
10678,61720000
10679,61712000
10680,61723000
10681,61711000
10682,60715000
10683,60700000
10684,60694000
10685,60032000
10686,60720000
10687,60697000
10688,60715000
10689,62391000
10690,62713000
10691,62701000
10692,62708000
10693,61697000
10694,60717000
10695,60693000
10696,61708000
10697,61709000
10698,62715000
10699,63717000
10700,62724000
10701,63699000
10702,62724000
10703,61693000
10704,62710000
10705,61700000
10706,61732000
10707,62705000
10708,61712000
10709,62705000
10710,62719000
10711,62709000
10712,62711000
10713,61706000
10714,61712000
10715,60709000
10716,60717000
10717,60693000
10718,60716000
10719,60692000
10720,60711000
10721,60707000
10722,60722000
10723,60710000
10724,60698000
10725,60706000
10726,60712000
10727,60714000
10728,61705000
10729,61712000
10730,61719000
10731,61706000
10732,60704000
10733,61697000
10734,61725000
10735,62722000
10736,62704000
10737,61709000
10738,61715000
10739,60717000
10740,60700000
10741,60692000
10742,61728000
10743,61697000
10744,61713000
10745,61709000
10746,60715000
10747,61692000
10748,61704000
10749,62700000
10750,62724000
10751,61705000
10752,62721000
10753,61697000
10754,61704000
10755,61705000
10756,60724000
10757,60707000
10758,61708000
10759,61705000
10760,62715000
10761,62703000
10762,61723000
10763,61714000
10764,60708000
10765,60712000
10766,60708000
10767,60710000
10768,61712000
10769,61713000
10770,61700000
10771,62706000
10772,61715000
10773,62715000
10774,62705000
10775,61700000
10776,61708000
10777,60704000
10778,61725000
10779,61728000
10780,62712000
10781,63704000
10782,63715000
10783,64706000
10784,64728000
10785,64704000
10786,64725000
10787,64706000
10788,64725000
10789,64717000
10790,64725000
10791,64706000
10792,63712000
10793,63706000
10794,63725000
10795,63693000
10796,63712000
10797,63700000
10798,63713000
10799,63704000
10800,64722000
10801,64713000
10802,63733000
10803,63712000
10804,63708000
10805,63704000
10806,63701000
10807,63725000
10808,62712000
10809,62728000
10810,63712000
10811,63724000
10812,63701000
10813,63724000
10814,62705000
10815,62718000
10816,62712000
10817,62718000
10818,62701000
10819,61714000
10820,61715000
10821,60713000
10822,61705000
10823,61721000
10824,62697000
10825,62699000
10826,62741000
10827,63710000
10828,63715000
10829,63719000
10830,62715000
10831,62706000
10832,61709000
10833,61043000
10834,61721000
10835,61704000
10836,61718000
10837,62379000
10838,62714000
10839,61707000
10840,62714000
10841,63706000
10842,62722000
10843,62699000
10844,62708000
