seq,rtt_m2h_ns
6372,13323000
6373,13423000
6374,13320000
6375,13224000
6376,13341000
6377,14639000
6378,13118000
6379,14648000
6380,13457000
6381,14647000
6382,13634000
6383,14631000
6384,13476000
6385,13617000
6386,13624000
6387,14663000
6388,13646000
6389,14639000
6390,13704000
6391,14648000
6392,13359000
6393,13602000
6394,13585000
6395,13616000
6396,13572000
6397,14636000
6398,13178000
6399,14631000
6400,13258000
6401,13503000
6402,13542000
6403,13492000
6404,13196000
6405,13505000
6406,13681000
6407,14639000
6408,13200000
6409,14647000
6410,13639000
6411,14643000
6412,13340000
6413,14639000
6414,13693000
6415,13323000
6416,13299000
6417,14631000
6418,13708000
6419,13766000
6420,14619000
6421,14627000
6422,13664000
6423,14631000
6424,13161000
6425,13779000
6426,13640000
6427,14635000
6428,13795000
6429,13652000
6430,13635000
6431,13639000
6432,13633000
6433,13799000
6434,12914000
6435,12415000
6436,13624000
6437,13643000
6438,13644000
6439,13635000
6440,13627000
6441,13668000
6442,13631000
6443,12383000
6444,13648000
6445,12849000
6446,12812000
6447,13660000
6448,12902000
6449,13647000
6450,13651000
6451,13647000
6452,13611000
6453,13659000
6454,13619000
6455,12662000
6456,13631000
6457,13082000
6458,13627000
6459,13635000
6460,12998000
6461,13639000
6462,13619000
6463,13651000
6464,12998000
6465,13044000
6466,13635000
6467,12983000
6468,13635000
6469,14647000
6470,13035000
6471,13639000
6472,13623000
6473,13020000
6474,12686000
6475,14635000
6476,13636000
6477,12592000
6478,13627000
6479,13648000
6480,13627000
6481,12682000
6482,14636000
6483,13659000
6484,13263000
6485,13118000
6486,14635000
6487,13635000
6488,14636000
6489,13639000
6490,13433000
6491,13648000
6492,13623000
6493,13635000
6494,14632000
6495,14635000
6496,13227000
6497,14647000
6498,14643000
6499,12923000
6500,14627000
6501,13300000
6502,14635000
6503,14639000
6504,13193000
6505,14643000
6506,14623000
6507,14647000
6508,14635000
6509,14643000
6510,13350000
6511,14651000
6512,14704000
6513,13334000
6514,14639000
6515,14643000
6516,14639000
6517,14639000
6518,14635000
6519,12990000
6520,14648000
6521,14643000
6522,14631000
6523,14651000
6524,13036000
6525,13421000
6526,14648000
6527,14647000
6528,14635000
6529,14656000
6530,13396000
6531,14647000
6532,14640000
6533,14643000
6534,14643000
6535,13350000
6536,14651000
6537,14643000
6538,14644000
6539,13599000
6540,14635000
6541,14660000
6542,14631000
6543,14643000
6544,13791000
6545,13548000
6546,14635000
6547,14647000
6548,14639000
6549,14635000
6550,13512000
6551,14651000
6552,14631000
6553,13632000
6554,14627000
6555,13295000
6556,14631000
6557,14651000
6558,14635000
6559,13301000
6560,14631000
6561,14647000
6562,14639000
6563,14639000
6564,13480000
6565,14639000
6566,14635000
6567,14643000
6568,13846000
6569,14643000
6570,13866000
6571,13651000
6572,13627000
6573,13651000
6574,13631000
6575,13647000
6576,12428000
6577,13651000
6578,13639000
6579,12841000
6580,13627000
6581,13651000
6582,13644000
6583,12812000
6584,12783000
6585,12355000
6586,13635000
6587,13639000
6588,12807000
6589,13643000
6590,13627000
6591,13664000
6592,13696000
6593,13647000
6594,12471000
6595,12989000
6596,13651000
6597,13659000
6598,13631000
6599,13651000
6600,13639000
6601,13651000
6602,13639000
6603,13655000
6604,13185000
6605,13647000
6606,12914000
6607,13651000
6608,13639000
6609,12616000
6610,13069000
6611,13667000
6612,13615000
6613,13643000
6614,13627000
6615,13631000
6616,12666000
6617,13651000
6618,13631000
6619,12787000
6620,13644000
6621,13651000
6622,13635000
6623,13078000
6624,13090000
6625,13142000
6626,13640000
6627,13655000
6628,13324000
6629,13656000
6630,13181000
6631,13647000
6632,13636000
6633,13639000
6634,13177000
6635,14644000
6636,12846000
6637,13635000
6638,14640000
6639,12883000
6640,14627000
6641,14660000
6642,14635000
6643,14631000
6644,13366000
6645,14643000
6646,14623000
6647,14635000
6648,14619000
6649,12977000
6650,13301000
6651,14651000
6652,14623000
6653,14647000
6654,14635000
6655,12866000
6656,14627000
6657,14639000
6658,14631000
6659,14631000
6660,12981000
6661,13371000
6662,14627000
6663,13447000
6664,13465000
6665,14639000
6666,14631000
6667,13439000
6668,15621000
6669,14639000
6670,13452000
6671,13387000
6672,15645000
6673,14635000
6674,14639000
6675,14655000
6676,14987000
6677,14639000
6678,13592000
6679,13466000
6680,16637000
6681,14652000
6682,14639000
6683,14631000
6684,15356000
6685,14639000
6686,14639000
6687,13634000
6688,14738000
6689,14643000
6690,13685000
6691,13738000
6692,16734000
6693,14631000
6694,14635000
6695,14640000
6696,16637000
6697,14631000
6698,14628000
6699,13624000
6700,16644000
6701,14643000
6702,13602000
6703,13754000
6704,15329000
6705,13292000
6706,14656000
6707,13713000
6708,15065000
6709,13581000
6710,13754000
6711,13767000
6712,15162000
6713,13358000
6714,13639000
6715,13298000
6716,15641000
6717,14742000
6718,13643000
6719,13390000
6720,15654000
6721,12427000
6722,12522000
6723,12915000
6724,15615000
6725,12488000
6726,13647000
6727,12983000
6728,13688000
6729,13627000
6730,12837000
6731,12799000
6732,13627000
6733,13627000
6734,12850000
6735,13627000
6736,13623000
6737,13623000
6738,13631000
6739,12599000
6740,12983000
6741,13635000
6742,13635000
6743,13631000
6744,12866000
6745,13648000
6746,13635000
6747,13639000
6748,12689000
6749,13639000
6750,13643000
6751,13643000
6752,13631000
6753,13635000
6754,12609000
6755,14639000
6756,13639000
6757,13635000
6758,13631000
6759,13640000
6760,13627000
6761,13631000
6762,13644000
6763,14631000
6764,13122000
6765,13635000
6766,13007000
6767,13639000
6768,12639000
6769,13639000
6770,13648000
6771,12995000
6772,13631000
6773,13648000
6774,13639000
6775,13627000
6776,13644000
6777,13627000
6778,13627000
6779,13262000
6780,12833000
6781,14648000
6782,13647000
6783,14643000
6784,13262000
6785,14639000
6786,13635000
6787,14636000
6788,14631000
6789,13350000
6790,13482000
6791,14663000
6792,14643000
6793,14643000
6794,13200000
6795,14668000
6796,14639000
6797,14623000
6798,14640000
6799,14631000
6800,14627000
6801,12910000
6802,13525000
6803,14643000
6804,13434000
6805,14655000
6806,14639000
6807,14631000
6808,13114000
6809,14639000
6810,14635000
6811,13148000
6812,14635000
6813,14635000
6814,14635000
6815,12960000
6816,13401000
6817,14643000
6818,14648000
6819,14627000
6820,13624000
6821,14640000
6822,14639000
6823,14627000
6824,13577000
6825,14635000
6826,14639000
6827,14644000
6828,14627000
6829,14635000
6830,13521000
6831,14643000
6832,14631000
6833,14648000
6834,13595000
6835,14643000
6836,14632000
6837,14639000
6838,14631000
6839,14652000
6840,13335000
6841,14639000
6842,14635000
6843,14623000
6844,13618000
6845,14639000
6846,14627000
6847,14643000
6848,13704000
6849,14639000
6850,13779000
6851,14623000
6852,14643000
6853,13607000
6854,14631000
6855,14639000
6856,14627000
6857,14635000
6858,13627000
6859,14631000
6860,12413000
6861,13639000
6862,12775000
6863,13631000
6864,12845000
6865,12475000
6866,13635000
6867,13651000
6868,12509000
6869,13635000
6870,13640000
6871,12906000
6872,13631000
6873,13635000
6874,13640000
6875,13639000
6876,13623000
6877,13648000
6878,13635000
6879,13631000
6880,13640000
6881,13643000
6882,13631000
6883,13652000
6884,12972000
6885,13639000
6886,13640000
6887,13635000
6888,12621000
6889,13644000
6890,12762000
6891,13639000
6892,13708000
6893,13647000
6894,13002000
6895,13635000
6896,13631000
6897,13627000
6898,13639000
6899,13627000
6900,12653000
6901,13643000
6902,13647000
6903,13647000
6904,12658000
6905,13192000
6906,13643000
6907,13639000
6908,13114000
6909,13066000
6910,13107000
6911,14631000
6912,13113000
6913,12734000
6914,12633000
6915,14652000
6916,13193000
6917,13643000
6918,13652000
6919,13639000
6920,13639000
6921,14656000
6922,14639000
6923,14635000
6924,13442000
6925,14635000
6926,13086000
6927,13636000
6928,13144000
6929,14639000
6930,13454000
6931,13346000
6932,14615000
6933,14644000
6934,13234000
6935,14631000
6936,14632000
6937,14631000
6938,14631000
6939,13368000
6940,13532000
6941,13353000
6942,14623000
6943,14631000
6944,13453000
6945,14639000
6946,14635000
6947,14631000
6948,14631000
6949,14635000
6950,14627000
6951,13380000
6952,14627000
6953,13516000
6954,14615000
6955,14639000
6956,14631000
6957,14627000
6958,14635000
6959,14623000
6960,13083000
6961,14647000
6962,14643000
6963,14631000
6964,13515000
6965,13298000
6966,13524000
6967,14623000
6968,13762000
6969,14631000
6970,13539000
6971,14644000
6972,13685000
6973,14639000
6974,13494000
6975,12971000
6976,13347000
6977,14648000
6978,13361000
6979,14615000
6980,14652000
6981,13758000
6982,14192000
6983,13766000
6984,14631000
6985,13673000
6986,14640000
6987,13708000
6988,13320000
6989,13553000
6990,14635000
6991,13779000
6992,13795000
6993,13787000
6994,14623000
6995,14639000
6996,13754000
6997,14635000
6998,14631000
6999,13639000
7000,13762000
7001,13639000
7002,13639000
7003,13870000
7004,12875000
7005,13643000
7006,12812000
7007,13635000
7008,12824000
7009,13647000
7010,12820000
7011,13635000
7012,12963000
7013,13635000
7014,12766000
7015,13644000
7016,12969000
7017,12870000
7018,13002000
7019,12522000
7020,12980000
7021,13652000
7022,13643000
7023,13643000
7024,13082000
7025,13105000
7026,13073000
7027,13664000
7028,13073000
7029,13623000
7030,13101000
7031,13635000
7032,12927000
7033,13647000
7034,13024000
7035,13639000
7036,13185000
7037,13635000
7038,13639000
7039,13644000
7040,13118000
7041,13643000
7042,13639000
7043,13631000
7044,13048000
7045,13742000
7046,13643000
7047,13667000
7048,12870000
7049,13627000
7050,13639000
7051,13635000
7052,13082000
7053,13639000
7054,13078000
7055,13628000
7056,13149000
7057,13643000
7058,13099000
7059,13655000
7060,12880000
7061,13643000
7062,13266000
7063,12787000
7064,13242000
7065,13461000
7066,13635000
7067,13635000
7068,12645000
7069,13144000
7070,14639000
7071,14648000
7072,12846000
7073,13229000
7074,14652000
7075,14639000
7076,13270000
7077,13334000
7078,14631000
7079,13623000
7080,14636000
7081,13253000
7082,14643000
7083,13279000
7084,13373000
7085,14643000
7086,14644000
7087,14643000
7088,14627000
7089,13356000
7090,13464000
7091,14643000
7092,13044000
7093,14647000
7094,14639000
7095,14619000
7096,14635000
7097,13488000
7098,14635000
7099,13502000
7100,14643000
7101,13428000
7102,14639000
7103,14655000
7104,13418000
7105,13328000
7106,14643000
7107,14631000
7108,13245000
7109,14651000
7110,14631000
7111,14635000
7112,13179000
7113,14635000
7114,14631000
7115,14632000
7116,13175000
7117,13542000
7118,14644000
7119,14631000
7120,14635000
7121,14652000
7122,13613000
7123,14631000
7124,13547000
7125,14639000
7126,14619000
7127,14636000
7128,14627000
7129,13588000
7130,14640000
7131,13515000
7132,14639000
7133,13612000
7134,13712000
7135,14623000
7136,13779000
7137,13762000
7138,14635000
7139,14635000
7140,13393000
7141,13824000
7142,13639000
7143,13700000
7144,12832000
7145,13902000
7146,13631000
7147,13627000
7148,12846000
7149,12750000
7150,12783000
7151,13627000
7152,13627000
7153,13787000
7154,12854000
7155,13655000
7156,12225000
7157,12820000
7158,12876000
7159,13627000
7160,13607000
7161,12914000
7162,12951000
7163,12846000
7164,12957000
7165,12591000
7166,13635000
7167,13635000
7168,12708000
7169,12931000
7170,12688000
7171,13648000
7172,13036000
7173,13007000
7174,12998000
7175,13635000
7176,13615000
7177,13036000
7178,13627000
7179,13623000
7180,13640000
7181,13036000
7182,13619000
7183,13126000
7184,13058000
7185,13112000
7186,13094000
7187,13639000
7188,13643000
7189,13057000
7190,13182000
7191,13643000
7192,13639000
7193,13144000
7194,13103000
7195,13635000
7196,12484000
7197,13146000
7198,13627000
7199,13631000
7200,13619000
7201,13158000
7202,13643000
7203,13651000
7204,13130000
7205,12828000
7206,13623000
7207,13631000
7208,14623000
7209,13243000
7210,14639000
7211,13639000
7212,14708000
7213,13122000
7214,13302000
7215,13644000
7216,14635000
7217,13208000
7218,13266000
7219,14663000
7220,14635000
7221,13237000
7222,13327000
7223,14639000
7224,13340000
7225,13274000
7226,14627000
7227,14644000
7228,12998000
7229,13296000
7230,13003000
7231,14655000
7232,12999000
7233,13268000
7234,13432000
7235,14623000
7236,13040000
7237,13413000
7238,13296000
7239,14643000
7240,13452000
7241,13400000
7242,13446000
7243,13410000
7244,13449000
7245,13204000
7246,14635000
7247,14631000
7248,14627000
7249,13221000
7250,14635000
7251,14647000
7252,13200000
7253,13221000
7254,13461000
7255,14639000
7256,14631000
7257,13087000
7258,13221000
7259,13591000
7260,14639000
7261,13458000
7262,14644000
7263,13520000
7264,13570000
7265,13282000
7266,14635000
7267,14635000
7268,14644000
7269,13548000
7270,14704000
7271,14704000
7272,14729000
7273,13133000
7274,13685000
7275,14635000
7276,14635000
7277,13648000
7278,13690000
7279,14631000
7280,14640000
7281,13730000
7282,13762000
7283,14648000
7284,14639000
7285,13738000
7286,13725000
7287,13639000
7288,13631000
7289,13746000
7290,13619000
7291,13623000
7292,13627000
7293,13635000
7294,12348000
7295,13639000
7296,12476000
7297,12862000
7298,12547000
7299,13639000
7300,12838000
7301,12871000
7302,12854000
7303,13667000
7304,13647000
7305,12887000
7306,13631000
7307,13643000
7308,13660000
7309,12975000
7310,13648000
7311,13627000
7312,13632000
7313,13643000
7314,12951000
7315,13648000
7316,13635000
7317,13054000
7318,12626000
7319,13631000
7320,13627000
7321,13073000
7322,13036000
7323,12998000
7324,13061000
7325,12738000
7326,13627000
7327,13644000
7328,13635000
7329,13019000
7330,13648000
7331,13647000
7332,13631000
7333,13110000
7334,13082000
7335,13639000
7336,13644000
7337,13192000
7338,13153000
7339,13635000
7340,12816000
7341,13265000
7342,13635000
7343,12779000
7344,13091000
7345,13643000
7346,12689000
7347,13663000
7348,13631000
7349,13217000
7350,12842000
7351,13639000
7352,13635000
7353,13292000
7354,13189000
7355,13631000
7356,12977000
7357,13225000
7358,13288000
7359,13647000
7360,14619000
7361,13393000
7362,13491000
7363,13112000
7364,13224000
7365,14660000
7366,14623000
7367,14643000
7368,13255000
7369,12993000
7370,14639000
7371,14656000
7372,14639000
7373,13543000
7374,13409000
7375,14643000
7376,14631000
7377,12954000
7378,13399000
7379,14655000
7380,14644000
7381,13018000
7382,13541000
7383,13315000
7384,14631000
7385,13102000
7386,14635000
7387,14627000
7388,14619000
7389,13178000
7390,14635000
7391,14639000
7392,14623000
7393,13057000
7394,13500000
7395,14635000
7396,14635000
7397,13620000
7398,13511000
7399,14643000
7400,14639000
7401,13480000
7402,13607000
7403,13489000
7404,14639000
7405,13238000
7406,14643000
7407,14635000
7408,14647000
7409,13820000
7410,13278000
7411,14635000
7412,14644000
7413,13382000
7414,13700000
7415,14640000
7416,14619000
7417,14639000
7418,13791000
7419,13670000
7420,14623000
7421,14648000
7422,14635000
7423,13816000
7424,13883000
7425,13906000
7426,14627000
7427,14636000
7428,14635000
7429,14635000
7430,12449000
7431,13639000
7432,14631000
7433,13509000
7434,12862000
7435,12122000
7436,13627000
7437,13631000
7438,12866000
7439,13639000
7440,13631000
7441,13643000
7442,13008000
7443,12515000
7444,13635000
7445,12844000
7446,12820000
7447,13635000
7448,13627000
7449,13631000
7450,13627000
7451,13635000
7452,13631000
7453,13639000
7454,12902000
7455,13635000
7456,13635000
7457,13635000
7458,12923000
7459,13635000
7460,12990000
7461,13643000
7462,13157000
7463,13023000
7464,13635000
7465,13640000
7466,13631000
7467,13627000
7468,13636000
7469,12766000
7470,12742000
7471,13644000
7472,13635000
7473,13635000
7474,12977000
7475,13635000
7476,13619000
7477,13648000
7478,13040000
7479,13635000
7480,13640000
7481,13643000
7482,13177000
7483,13229000
7484,13635000
7485,13291000
7486,13644000
7487,13639000
7488,14716000
7489,13635000
7490,13627000
7491,13639000
7492,14651000
7493,12914000
7494,13221000
7495,13627000
7496,14639000
7497,15637000
7498,13295000
7499,14647000
7500,14648000
7501,15645000
7502,13619000
7503,13237000
7504,13627000
7505,14767000
7506,14631000
7507,14647000
7508,14643000
7509,16657000
7510,13536000
7511,14643000
7512,14623000
7513,14632000
7514,14632000
7515,14643000
7516,14623000
7517,15658000
7518,13294000
7519,12906000
7520,14619000
7521,15653000
7522,13435000
7523,13397000
7524,14627000
7525,15649000
7526,14627000
7527,14639000
7528,14632000
7529,15657000
7530,14631000
7531,14659000
7532,14619000
7533,14902000
7534,13454000
7535,14647000
7536,14639000
7537,16645000
7538,13530000
7539,14680000
7540,13359000
7541,16673000
7542,13742000
7543,13712000
7544,14647000
7545,16673000
7546,13649000
7547,14675000
7548,14643000
7549,16681000
7550,14664000
7551,14675000
7552,14647000
7553,15132000
7554,13138000
7555,14679000
7556,13746000
7557,16668000
7558,13686000
7559,14667000
7560,14647000
7561,16670000
7562,13839000
7563,13883000
7564,14656000
7565,15010000
7566,13429000
7567,14770000
7568,14639000
7569,15652000
7570,13461000
7571,14687000
7572,14652000
7573,16673000
7574,14635000
7575,14676000
7576,14639000
7577,14720000
7578,13866000
7579,14667000
7580,13603000
7581,13647000
7582,13619000
7583,12891000
7584,13624000
7585,13647000
7586,13624000
7587,13643000
7588,13619000
7589,13640000
7590,12633000
7591,13643000
7592,13619000
7593,13635000
7594,13628000
7595,13647000
7596,13627000
7597,13652000
7598,12940000
7599,13647000
7600,13640000
7601,13659000
7602,12746000
7603,13008000
7604,13635000
7605,12947000
7606,12958000
7607,13635000
7608,13640000
7609,13647000
7610,13623000
7611,13648000
7612,12619000
7613,13643000
7614,13623000
7615,14655000
7616,12775000
7617,13647000
7618,13132000
7619,13635000
7620,13631000
7621,13655000
7622,13084000
7623,13189000
7624,13615000
7625,12862000
7626,13627000
7627,13639000
7628,13632000
7629,12939000
7630,13627000
7631,13656000
7632,13611000
7633,13647000
7634,12762000
7635,14635000
7636,13627000
7637,13301000
7638,14635000
7639,13635000
7640,14619000
7641,13655000
7642,13213000
7643,13243000
7644,14623000
7645,14656000
7646,14623000
7647,13643000
7648,14620000
7649,13651000
7650,12871000
7651,14655000
7652,12879000
7653,14651000
7654,13374000
7655,14643000
7656,14635000
7657,13427000
7658,13384000
7659,14643000
7660,14615000
7661,13027000
7662,13322000
7663,13422000
7664,14627000
7665,13186000
7666,13398000
7667,13548000
7668,14615000
7669,14643000
7670,13478000
7671,14639000
7672,14619000
7673,14635000
7674,13577000
7675,13197000
7676,13482000
7677,13152000
7678,13433000
7679,14647000
7680,14648000
7681,14655000
7682,13506000
7683,13584000
7684,14627000
7685,13153000
7686,13538000
7687,14643000
7688,13445000
7689,14656000
7690,14631000
7691,13179000
7692,14628000
7693,14635000
7694,13678000
7695,13258000
7696,13607000
7697,13679000
7698,13721000
7699,14647000
7700,14623000
7701,14647000
7702,13589000
7703,13603000
7704,14627000
7705,14643000
7706,13725000
7707,14647000
7708,14631000
7709,14647000
7710,13599000
7711,13651000
7712,14623000
7713,14639000
7714,12490000
7715,14647000
7716,13631000
7717,13643000
7718,12779000
7719,13639000
7720,13623000
7721,13643000
7722,12846000
7723,12847000
7724,13615000
7725,12841000
7726,12515000
7727,13652000
7728,13619000
7729,12791000
7730,13639000
7731,13667000
7732,13615000
7733,13656000
7734,12750000
7735,13639000
7736,12842000
7737,13647000
7738,12899000
7739,13648000
7740,13627000
7741,13639000
7742,13066000
7743,12886000
7744,13615000
7745,12638000
7746,13627000
7747,12483000
7748,13648000
7749,13647000
7750,13627000
7751,13647000
7752,13075000
7753,13130000
7754,13623000
7755,13073000
7756,13155000
7757,13631000
7758,13028000
7759,13647000
7760,13623000
7761,13647000
7762,13102000
7763,13085000
7764,13623000
7765,13647000
7766,13623000
7767,13643000
7768,14623000
7769,13635000
7770,13619000
7771,13639000
7772,13627000
7773,13643000
7774,13636000
7775,13122000
7776,13145000
7777,13652000
7778,13145000
7779,13635000
7780,13636000
7781,12787000
7782,13229000
7783,13213000
7784,13623000
7785,13647000
7786,13632000
7787,13643000
7788,13245000
7789,13652000
7790,13631000
7791,14643000
7792,14632000
7793,13244000
7794,14615000
7795,13652000
7796,13332000
7797,14651000
7798,13429000
7799,14659000
7800,14696000
7801,14643000
7802,13495000
7803,13338000
7804,14631000
7805,13010000
7806,14655000
7807,13089000
7808,14623000
7809,12959000
7810,14623000
7811,14647000
7812,14627000
7813,12935000
7814,14631000
7815,13192000
7816,13609000
7817,14639000
7818,13466000
7819,14639000
7820,14631000
7821,14648000
7822,13058000
7823,13452000
7824,14632000
7825,14643000
7826,14627000
7827,14672000
7828,14619000
7829,14643000
7830,14640000
7831,13204000
7832,14611000
7833,14652000
7834,13572000
7835,13624000
7836,13671000
7837,13077000
7838,14619000
7839,13304000
7840,14623000
7841,14643000
7842,13531000
7843,13803000
7844,14623000
7845,13304000
7846,14623000
7847,14643000
7848,13605000
7849,14647000
7850,14631000
7851,14647000
7852,14635000
7853,13758000
7854,14631000
7855,14647000
7856,13721000
7857,13685000
7858,13642000
7859,14655000
7860,13623000
7861,13708000
7862,12812000
7863,13783000
7864,13627000
7865,12943000
7866,13631000
7867,13623000
7868,13623000
7869,13647000
7870,12842000
7871,14664000
7872,13615000
7873,13647000
7874,13636000
7875,12972000
7876,12854000
7877,13656000
7878,13623000
7879,13635000
7880,13628000
7881,13631000
7882,12935000
7883,12807000
7884,13631000
7885,13643000
7886,13640000
7887,13651000
7888,13627000
7889,13027000
7890,13178000
7891,13643000
7892,13644000
7893,13651000
7894,13114000
7895,13631000
7896,13054000
7897,12690000
7898,13058000
7899,13099000
7900,13631000
7901,13655000
7902,13639000
7903,13125000
7904,13627000
7905,13651000
7906,13087000
7907,13639000
7908,13627000
7909,13142000
7910,13631000
7911,13651000
7912,13631000
7913,13639000
7914,13178000
7915,13369000
7916,13167000
7917,13099000
7918,13204000
7919,14635000
7920,13623000
7921,13664000
7922,13121000
7923,13339000
7924,13632000
7925,12900000
7926,14627000
7927,12931000
7928,13619000
7929,13639000
7930,13225000
7931,14635000
7932,14623000
7933,12985000
7934,13290000
7935,14639000
7936,13242000
7937,13208000
7938,13230000
7939,13453000
7940,14627000
7941,14647000
7942,13053000
7943,13375000
7944,14627000
7945,13014000
7946,13256000
7947,12959000
7948,14631000
7949,14643000
7950,14631000
7951,14655000
7952,14619000
7953,13381000
7954,13338000
7955,14643000
7956,13479000
7957,13462000
7958,13430000
7959,14635000
7960,12995000
7961,14643000
7962,13568000
7963,14643000
7964,14615000
7965,13623000
7966,13375000
7967,14643000
7968,14619000
7969,14639000
7970,13389000
7971,14652000
7972,14627000
7973,14643000
7974,13687000
7975,13024000
7976,13517000
7977,13395000
7978,13469000
7979,13595000
7980,13479000
7981,14639000
7982,13545000
7983,13627000
7984,14607000
7985,13338000
7986,13647000
7987,13716000
7988,14623000
7989,14652000
7990,13850000
7991,13691000
7992,14631000
7993,14647000
7994,13675000
7995,13787000
7996,13666000
7997,13454000
7998,13754000
7999,13662000
8000,14619000
8001,14651000
8002,13704000
8003,13746000
8004,14635000
8005,12502000
8006,12725000
8007,13643000
8008,13603000
8009,13643000
8010,12803000
8011,12935000
8012,12867000
8013,12927000
8014,12824000
8015,13002000
8016,12867000
8017,12746000
8018,12914000
8019,12967000
8020,12831000
8021,12963000
8022,12898000
8023,12951000
8024,13636000
8025,13643000
8026,12911000
8027,12914000
8028,13623000
8029,13639000
8030,12951000
8031,12900000
8032,13619000
8033,13656000
8034,13078000
8035,13053000
8036,13028000
8037,13001000
8038,12867000
8039,12943000
8040,13631000
8041,13639000
8042,13188000
8043,13090000
8044,13635000
8045,12807000
8046,12977000
8047,12816000
8048,13623000
8049,13639000
8050,13681000
8051,12955000
8052,13627000
8053,13040000
8054,13062000
8055,12849000
8056,13185000
8057,13116000
8058,13149000
8059,13631000
8060,13619000
8061,13651000
8062,13233000
8063,13475000
8064,13623000
8065,12989000
8066,13228000
8067,13643000
8068,13615000
8069,14643000
8070,13259000
8071,14680000
8072,14639000
8073,13643000
8074,12989000
8075,14643000
8076,12983000
8077,13261000
8078,13339000
8079,13631000
8080,14730000
8081,14647000
8082,13212000
8083,13346000
8084,14611000
8085,13335000
8086,13158000
8087,14647000
8088,14631000
8089,14652000
8090,14627000
8091,14627000
8092,14640000
8093,14647000
8094,13385000
8095,14647000
8096,13458000
8097,13306000
8098,13519000
8099,13589000
8100,14627000
8101,14643000
8102,14635000
8103,13439000
8104,12919000
8105,13119000
8106,14627000
8107,14647000
8108,14635000
8109,14643000
8110,13482000
8111,14651000
8112,14627000
8113,14635000
8114,13493000
8115,13562000
8116,14615000
8117,13548000
8118,13595000
8119,14647000
8120,14631000
8121,14636000
8122,13514000
8123,13633000
8124,14636000
8125,14639000
8126,13256000
8127,14656000
8128,14623000
8129,14627000
8130,14636000
8131,13596000
8132,14700000
8133,13203000
8134,14631000
8135,13400000
8136,14628000
8137,13602000
8138,13700000
8139,14648000
8140,13791000
8141,13628000
8142,13322000
8143,13791000
8144,13716000
8145,14647000
8146,13674000
8147,14659000
8148,13716000
8149,13651000
8150,13623000
8151,12762000
8152,13635000
8153,12803000
8154,13631000
8155,13647000
8156,13623000
8157,12816000
8158,12799000
8159,13655000
8160,13615000
8161,13671000
8162,13632000
8163,12843000
8164,13627000
8165,12870000
8166,13627000
8167,12931000
8168,13628000
8169,13729000
8170,13623000
8171,12539000
8172,13627000
8173,13639000
8174,13636000
8175,12520000
8176,13020000
8177,12976000
8178,12979000
8179,12609000
8180,13628000
8181,13040000
8182,13619000
8183,13052000
8184,13623000
8185,13639000
8186,13636000
8187,13639000
8188,13627000
8189,13635000
8190,14627000
8191,12729000
8192,13631000
8193,14746000
8194,13627000
8195,13635000
8196,13619000
8197,13281000
8198,13103000
8199,13643000
8200,13627000
8201,13639000
8202,13627000
8203,13152000
8204,13631000
8205,14651000
8206,12783000
8207,13631000
8208,13631000
8209,14647000
8210,13639000
8211,13667000
8212,14628000
8213,14647000
8214,13635000
8215,14644000
8216,14623000
8217,12985000
8218,13308000
8219,13345000
8220,13623000
8221,13372000
8222,13233000
8223,13349000
8224,14632000
8225,13225000
8226,14623000
8227,13452000
8228,13623000
8229,14639000
8230,14628000
8231,14643000
8232,14619000
8233,14656000
8234,14623000
8235,14635000
8236,14620000
8237,13401000
8238,14619000
8239,14651000
8240,14631000
8241,13055000
8242,14631000
8243,13487000
8244,14611000
8245,14647000
8246,13110000
8247,14639000
8248,14627000
8249,14639000
8250,14623000
8251,13148000
8252,13510000
8253,13499000
8254,14623000
8255,14659000
8256,14627000
8257,13581000
8258,13611000
8259,14639000
8260,14635000
8261,14659000
8262,13712000
8263,13678000
8264,14631000
8265,13283000
8266,14627000
8267,14643000
8268,13641000
8269,14635000
8270,14619000
8271,14656000
8272,13618000
8273,14643000
8274,14725000
8275,14623000
8276,14611000
8277,13658000
8278,13658000
8279,14631000
8280,14628000
8281,14647000
8282,14627000
8283,13742000
8284,14631000
8285,13380000
8286,14627000
8287,14647000
8288,14623000
8289,13647000
8290,14631000
8291,14639000
8292,13623000
8293,14647000
8294,13631000
8295,13643000
8296,13623000
8297,12725000
8298,12875000
8299,13635000
8300,12888000
8301,13643000
8302,13623000
8303,12884000
8304,13032000
8305,13655000
8306,12437000
8307,13667000
8308,13631000
8309,13651000
8310,13635000
8311,13647000
8312,12850000
8313,13639000
8314,13619000
8315,13648000
8316,12931000
8317,12914000
8318,13644000
8319,13643000
8320,13611000
8321,13644000
8322,15625000
8323,12991000
8324,13113000
8325,13631000
8326,15653000
8327,12951000
8328,13129000
8329,13631000
8330,15640000
8331,13643000
8332,13142000
8333,13643000
8334,15640000
8335,13716000
8336,13272000
8337,12966000
8338,13069000
8339,13631000
8340,13417000
8341,13104000
8342,14894000
8343,13114000
8344,13145000
8345,13273000
8346,15641000
8347,13631000
8348,13234000
8349,13644000
8350,15664000
8351,13647000
8352,13178000
8353,13153000
8354,15644000
8355,13619000
8356,13264000
8357,13225000
8358,14923000
8359,14712000
8360,13292000
8361,13651000
8362,15641000
8363,13648000
8364,13291000
8365,13647000
8366,15653000
8367,14643000
8368,13358000
8369,14643000
