seq,latency_h2h_ns
6135,1865275
6136,2803631
6137,2214317
6138,1971934
6139,2362090
6140,2200138
6141,1991519
6142,2204544
6143,2200378
6144,2066859
6145,2019230
6146,2226201
6147,2167299
6148,2193715
6149,2190086
6150,2289138
6151,2632813
6152,2021711
6153,2390726
6154,1836416
6155,2023987
6156,2605805
6157,1986077
6158,1952702
6159,2789989
6160,2262187
6161,1999479
6162,2210337
6163,2194103
6164,2392892
6165,2040684
6166,1842673
6167,2791303
6168,2017676
6169,1969084
6170,2462808
6171,2937725
6172,1834028
6173,2228070
6174,2185033
6175,2208171
6176,2169946
6177,2181127
6178,2196028
6179,2296006
6180,2307816
6181,2188290
6182,2200397
6183,2236622
6184,2199749
6185,2212096
6186,2191585
6187,2211966
6188,2193473
6189,1820626
6190,2607656
6191,2262797
6192,2409422
6193,2147529
6194,1987021
6195,2283844
6196,2199286
6197,2179090
6198,2167318
6199,2487409
6200,1733088
6201,2024098
6202,2647770
6203,2241621
6204,1717242
6205,2183367
6206,2891522
6207,1978024
6208,2180553
6209,2180849
6210,2312407
6211,2242583
6212,2181645
6213,2198527
6214,2203876
6215,1873234
6216,2019933
6217,2593606
6218,2190013
6219,2118616
6220,2563989
6221,1731736
6222,2121337
6223,2892077
6224,1969102
6225,2228459
6226,2346910
6227,2260280
6228,2427138
6229,2229737
6230,2409700
6231,2036501
6232,2396354
6233,2640439
6234,2024209
6235,2553771
6236,2190975
6237,1871216
6238,2391004
6239,2387598
6240,2008309
6241,2124409
6242,2234346
6243,2273108
6244,2214465
6245,2234365
6246,2213355
6247,2209189
6248,2186662
6249,1995592
6250,1867033
6251,2081742
6252,2321607
6253,2239140
6254,1712874
6255,2169094
6256,2652268
6257,2295969
6258,2189697
6259,2396465
6260,2212355
6261,2259909
6262,2195547
6263,2189160
6264,2215113
6265,2294711
6266,2224831
6267,2202433
6268,1984300
6269,2407127
6270,2540406
6271,2275847
6272,2143717
6273,2131110
6274,2241898
6275,2246323
6276,2207876
6277,2197583
6278,1862924
6279,2696656
6280,2292415
6281,2592921
6282,2279772
6283,2237178
6284,2198028
6285,1884248
6286,2310926
6287,2558880
6288,1619782
6289,2490093
6290,2029319
6291,2521599
6292,2837007
6293,1764260
6294,2408312
6295,2836766
6296,1969769
6297,1993111
6298,1998369
6299,2741009
6300,1647123
6301,2112155
6302,2669742
6303,2407035
6304,2014454
6305,2005310
6306,2616097
6307,2381675
6308,2376176
6309,2591756
6310,2112544
6311,2304817
6312,2388227
6313,2007328
6314,2343208
6315,2131036
6316,2660097
6317,2210540
6318,1990094
6319,1712596
6320,2627759
6321,2502107
6322,2386932
6323,2026135
6324,2214761
6325,2243805
6326,2196694
6327,2189549
6328,2166170
6329,2188901
6330,2209393
6331,2283714
6332,2287213
6333,2222573
6334,2187032
6335,2216408
6336,1995259
6337,2262630
6338,2193807
6339,2227682
6340,2256985
6341,1898632
6342,2008160
6343,2628722
6344,2189735
6345,2535611
6346,2200748
6347,2201804
6348,2180553
6349,1921307
6350,1858351
6351,2419400
6352,2391245
6353,1992648
6354,1867440
6355,2654656
6356,2379713
6357,2425657
6358,2203933
6359,2257521
6360,2353668
6361,2434931
6362,2122003
6363,2626148
6364,2206431
6365,1848356
6366,3245581
6367,1414662
6368,2738844
6369,1841377
6370,2674111
6371,2552698
6372,2377639
6373,1972879
6374,2202377
6375,1884007
6376,1794470
6377,2618059
6378,1840710
6379,1815295
6380,1993759
6381,2245841
6382,2571190
6383,2390930
6384,1971953
6385,2233939
6386,2175685
6387,2063008
6388,1971138
6389,2001367
6390,2010881
6391,1804485
6392,2906608
6393,2323402
6394,1722611
6395,2640273
6396,2384451
6397,2339877
6398,2274644
6399,3118040
6400,1857982
6401,1954146
6402,2138515
6403,2661801
6404,2210355
6405,2669168
6406,2219759
6407,2399297
6408,2184699
6409,2184015
6410,2192548
6411,1894004
6412,2279032
6413,2214280
6414,2080002
6415,2692677
6416,2386914
6417,2604676
6418,1847689
6419,2006199
6420,2652397
6421,1898391
6422,2311444
6423,2847910
6424,1995147
6425,2244934
6426,2236919
6427,2187032
6428,2183922
6429,2282197
6430,2221536
6431,1897483
6432,1888006
6433,2621577
6434,2177869
6435,2558824
6436,2203451
6437,1989965
6438,1973785
6439,2400315
6440,2279309
6441,1929397
6442,1867181
6443,2869142
6444,2688161
6445,2027764
6446,1971472
6447,2220371
6448,2191030
6449,1857944
6450,2008753
6451,2566062
6452,1852872
6453,2402277
6454,2418196
6455,2336378
6456,2226904
6457,2381397
6458,2204803
6459,2193270
6460,2197805
6461,2049403
6462,1691327
6463,2645751
6464,2744897
6465,2239862
6466,2351872
6467,1978951
6468,1820552
6469,2467269
6470,1989132
6471,2084037
6472,1998072
6473,2537666
6474,2212540
6475,2218112
6476,2350002
6477,1880972
6478,3175720
6479,1596144
6480,2733105
6481,2061102
6482,2009289
6483,2625001
6484,1972490
6485,2551827
6486,2189012
6487,1992130
6488,1960976
6489,2404425
6490,2382174
6491,2566303
6492,2402092
6493,2088443
6494,2005384
6495,2942778
6496,1959051
6497,2202618
6498,2185421
6499,2314442
6500,2037593
6501,2537944
6502,2648658
6503,1999683
6504,2546996
6505,2262094
6506,2202915
6507,2187846
6508,2177869
6509,2179221
6510,2219538
6511,2052068
6512,2297209
6513,2215002
6514,2204210
6515,2242824
6516,2222906
6517,2226035
6518,1817683
6519,2602621
6520,2695362
6521,2340358
6522,1726868
6523,3201080
6524,1969862
6525,1988150
6526,1974396
6527,2793710
6528,2017157
6529,1974989
6530,2522894
6531,2166485
6532,2145493
6533,2330992
6534,1988261
6535,2344930
6536,2192215
6537,2017083
6538,1982245
6539,2599307
6540,2045608
6541,1919197
6542,2413921
6543,2653415
6544,1995314
6545,1978840
6546,2402592
6547,2385987
6548,2345467
6549,1845912
6550,1939040
6551,2348743
6552,2242028
6553,2340561
6554,2163653
6555,2656543
6556,2000312
6557,1825217
6558,1917587
6559,2623631
6560,2353834
6561,2475507
6562,2208893
6563,2178702
6564,2215446
6565,2219518
6566,2210744
6567,2185810
6568,1852076
6569,2514564
6570,1876288
6571,2734216
6572,2376195
6573,2363182
6574,2570394
6575,1978839
6576,1945853
6577,2785565
6578,1975525
6579,2303114
6580,2288916
6581,2692751
6582,2173019
6583,1972730
6584,2196102
6585,2249395
6586,2188161
6587,1992630
6588,1950962
6589,2281771
6590,2555270
6591,2659875
6592,2029800
6593,2033631
6594,2559324
6595,2558380
6596,2008271
6597,2203599
6598,2185699
6599,2468084
6600,2538074
6601,2438447
6602,2285306
6603,2013769
6604,2271719
6605,1886822
6606,1811112
6607,2623372
6608,2180923
6609,2390448
6610,2225479
6611,2297820
6612,2223776
6613,2204117
6614,2204914
6615,2229070
6616,2220093
6617,2194399
6618,1858147
6619,2281697
6620,1888858
6621,2577076
6622,2421547
6623,2152268
6624,2638459
6625,2091552
6626,2392966
6627,2197934
6628,2189476
6629,2198212
6630,2198157
6631,2240159
6632,2240103
6633,2008364
6634,2299227
6635,2009734
6636,2252302
6637,2219667
6638,1956349
6639,2694047
6640,2427119
6641,2579409
6642,2244786
6643,2310611
6644,2217853
6645,2213447
6646,2182608
6647,2210448
6648,2191308
6649,1851318
6650,2626316
6651,2390393
6652,2248747
6653,2205469
6654,2209115
6655,2224942
6656,2165041
6657,2145660
6658,2796690
6659,2023524
6660,2265704
6661,2217112
6662,2277976
6663,2234012
6664,2356999
6665,2279679
6666,2247600
6667,1863331
6668,2006735
6669,2256540
6670,1877714
6671,2788471
6672,2717945
6673,2304280
6674,2228107
6675,2545848
6676,2214502
6677,1819349
6678,2291433
6679,3322864
6680,1825679
6681,2202174
6682,2086277
6683,2009197
6684,2202804
6685,2224053
6686,2187235
6687,1851576
6688,3163911
6689,3320976
6690,1841617
6691,2323013
6692,2459346
6693,2270424
6694,1748267
6695,3223756
6696,1977950
6697,1972693
6698,2225035
6699,2246618
6700,1272109
6701,3221628
6702,1663542
6703,2478117
6704,2632146
6705,1848503
6706,2609192
6707,2245508
6708,2376751
6709,2201785
6710,2190623
6711,2174445
6712,2261945
6713,2211763
6714,2310167
6715,1990871
6716,2419030
6717,2380138
6718,2375029
6719,2266962
6720,2305095
6721,2748969
6722,2108620
6723,2266018
6724,2191753
6725,2228941
6726,2333768
6727,2307057
6728,2231588
6729,2231736
6730,2223794
6731,2210855
6732,2093459
6733,1989187
6734,2288490
6735,2271775
6736,2516656
6737,1849466
6738,1800134
6739,2743064
6740,2643105
6741,2001145
6742,2305077
6743,2214132
6744,2082556
6745,2047200
6746,2244934
6747,2207635
6748,2180349
6749,1876289
6750,1834695
6751,2491907
6752,1900297
6753,2622354
6754,2203673
6755,2540628
6756,2201322
6757,2185236
6758,2192715
6759,2167614
6760,2224647
6761,2175630
6762,2283474
6763,2210097
6764,2191345
6765,1914551
6766,2339747
6767,2238437
6768,2626000
6769,2099234
6770,2396502
6771,3335266
6772,1759577
6773,2798264
6774,2227460
6775,2009734
6776,2202730
6777,2188883
6778,2214077
6779,2189975
6780,2202247
6781,1906776
6782,2495905
6783,2661727
6784,2024876
6785,2043442
6786,2206098
6787,1841395
6788,2273237
6789,2479023
6790,2514639
6791,1986799
6792,1898353
6793,2533557
6794,1605659
6795,2654489
6796,2447981
6797,1852613
6798,1803725
6799,2531354
6800,1675427
6801,2258706
6802,2069672
6803,2344856
6804,2561712
6805,2247266
6806,2200693
6807,2188606
6808,2172926
6809,2178554
6810,2219167
6811,2182460
6812,1896595
6813,2491685
6814,1837563
6815,2674184
6816,2393559
6817,2269091
6818,2628444
6819,1828105
6820,2902221
6821,3350778
6822,1774959
6823,2306557
6824,2222795
6825,2546255
6826,2206987
6827,2179813
6828,2198490
6829,2411033
6830,2241954
6831,2171094
6832,1917253
6833,2010215
6834,2639402
6835,2449832
6836,2364089
6837,2017694
6838,2268443
6839,2229570
6840,2619763
6841,2113340
6842,2056845
6843,2916381
6844,3189529
6845,1735975
6846,1976433
6847,2642919
6848,1976877
6849,1860184
6850,2633719
6851,2448221
6852,1798727
6853,2665817
6854,2409681
6855,2414791
6856,2581556
6857,2116468
6858,2309463
6859,2105639
6860,2642179
6861,1973823
6862,2067192
6863,1974859
6864,1998498
6865,2301930
6866,2196084
6867,2209801
6868,2216853
6869,1815258
6870,2775551
6871,1498628
6872,2807131
6873,1605788
6874,2622465
6875,2652231
6876,2264093
6877,2194880
6878,1950758
6879,1982967
6880,1990464
6881,1948519
6882,2061805
6883,1961088
6884,2012566
6885,2225035
6886,2193233
6887,1853001
6888,2450443
6889,2299856
6890,2053901
6891,1995740
6892,2087110
6893,2392837
6894,2450146
6895,2532576
6896,1982097
6897,1993204
6898,2391763
6899,2779604
6900,2263334
6901,2011919
6902,3260279
6903,1439171
6904,2558880
6905,2478006
6906,2520248
6907,2343468
6908,2124742
6909,2640254
6910,2232272
6911,2286566
6912,2485891
6913,2595143
6914,2264593
6915,2295932
6916,2357629
6917,2192863
6918,2320829
6919,2232550
6920,3151767
6921,1415884
6922,3301595
6923,3341411
6924,1818942
6925,1862276
6926,2296154
6927,2208079
6928,2380786
6929,2204358
6930,2214354
6931,2318645
6932,2098401
6933,1982652
6934,2004477
6935,2244027
6936,2191345
6937,1837915
6938,2352593
6939,2373900
6940,2020619
6941,2297950
6942,2429803
6943,2528429
6944,1992222
6945,2020156
6946,2548125
6947,2195936
6948,2183681
6949,2213170
6950,2220444
6951,2004569
6952,2086813
6953,3094883
6954,1997313
6955,2035205
6956,2206098
6957,1809297
6958,1808242
6959,2596124
6960,2418233
6961,2211577
6962,2262538
6963,2490204
6964,2467066
6965,2086073
6966,2358758
6967,1980042
6968,2381915
6969,2001237
6970,3179922
6971,1697936
6972,2146752
6973,2484947
6974,2594977
6975,1859610
6976,2369772
6977,2661986
6978,2189660
6979,2255412
6980,2367551
6981,1972693
6982,2618004
6983,1741048
6984,2760742
6985,2923638
6986,1996666
6987,1747174
6988,2390337
6989,1864720
6990,1962217
6991,2652471
6992,2423621
6993,2375362
6994,2201267
6995,2278772
6996,1985096
6997,1993704
6998,2535038
6999,2745970
7000,2266907
7001,1857056
7002,1865385
7003,2671500
7004,2248414
7005,1887543
7006,1988077
7007,2622761
7008,2374918
7009,2382045
7010,2231736
7011,2232772
7012,2381267
7013,2388727
7014,2129092
7015,2520155
7016,2405979
7017,2102937
7018,2201896
7019,1873123
7020,2269127
7021,2007106
7022,1824143
7023,2676017
7024,2254078
7025,2514213
7026,2199749
7027,2292600
7028,2184125
7029,2177776
7030,2183903
7031,2173464
7032,1843173
7033,2082241
7034,2539388
7035,2011160
7036,2186569
7037,2215150
7038,2176536
7039,1965882
7040,2098660
7041,2007642
7042,2216057
7043,2334749
7044,1925972
7045,2682922
7046,2365903
7047,1996757
7048,2387876
7049,2428229
7050,2416475
7051,2000293
7052,2424861
7053,1907831
7054,1821829
7055,2663411
7056,2198471
7057,2195177
7058,2213169
7059,2225923
7060,2219464
7061,2186014
7062,2175926
7063,2276940
7064,2202895
7065,2260854
7066,2205802
7067,2191992
7068,2183941
7069,1986817
7070,3209669
7071,1598180
7072,2343153
7073,2721443
7074,2255393
7075,2536315
7076,2220684
7077,2185403
7078,2181367
7079,2237030
7080,2235105
7081,2187735
7082,1865997
7083,2106491
7084,2488279
7085,2623039
7086,2004051
7087,2557602
7088,1981320
7089,2113839
7090,2232884
7091,2395909
7092,2203636
7093,2327419
7094,2378361
7095,2038944
7096,2282400
7097,2175277
7098,1967474
7099,3357257
7100,2387801
7101,1976933
7102,2024857
7103,2574504
7104,2017324
7105,2046164
7106,2612469
7107,2240714
7108,2185199
7109,2185144
7110,2190549
7111,2160913
7112,2157785
7113,2303559
7114,2223332
7115,2251986
7116,2205598
7117,2194177
7118,2191530
7119,2002644
7120,3203579
7121,1597551
7122,2741842
7123,1660081
7124,2664096
7125,2685865
7126,2370364
7127,2387690
7128,2332880
7129,2101512
7130,2652804
7131,2205358
7132,1990076
7133,2501348
7134,2113988
7135,2005033
7136,2220037
7137,2207246
7138,2199304
7139,2341357
7140,2271497
7141,2180683
7142,2173000
7143,2308001
7144,2218204
7145,2237567
7146,2204247
7147,2227590
7148,2169336
7149,2226793
7150,2244619
7151,1820404
7152,2297116
7153,2463696
7154,2532132
7155,2065415
7156,2206042
7157,2194899
7158,2177924
7159,2220185
7160,2215724
7161,2183052
7162,2175814
7163,1870939
7164,2941187
7165,2147918
7166,2020766
7167,2223258
7168,2233735
7169,1989113
7170,2254615
7171,2206283
7172,2197898
7173,1893892
7174,2810018
7175,2246174
7176,2012696
7177,2206801
7178,2175314
7179,2226572
7180,2230070
7181,1828789
7182,2004255
7183,2416605
7184,2482652
7185,2557214
7186,2199342
7187,2218426
7188,2190160
7189,2353482
7190,2291915
7191,2220666
7192,2196750
7193,1915532
7194,3343170
7195,1630352
7196,2574577
7197,2460180
7198,2398353
7199,2321699
7200,1930951
7201,2391930
7202,2245193
7203,1816720
7204,2801540
7205,2855943
7206,1981356
7207,2007846
7208,2774995
7209,1980283
7210,2257077
7211,2182311
7212,2196028
7213,1921122
7214,2317886
7215,2557195
7216,2394780
7217,2205820
7218,2198046
7219,2003995
7220,2028708
7221,3341190
7222,1830622
7223,1908146
7224,1969899
7225,2020100
7226,2010974
7227,2932394
7228,1977432
7229,2202322
7230,2228626
7231,2175000
7232,1831121
7233,2079002
7234,3163633
7235,1503996
7236,2377195
7237,2710004
7238,2212522
7239,1962124
7240,2238437
7241,2197083
7242,2160228
7243,2160043
7244,1733792
7245,2659098
7246,2055882
7247,2309260
7248,2466955
7249,2637181
7250,2013492
7251,2006680
7252,2383211
7253,2103084
7254,2202914
7255,2408904
7256,2319070
7257,2126778
7258,2618781
7259,2004347
7260,1863682
7261,1837360
7262,2608767
7263,2326993
7264,2215224
7265,2109915
7266,2006457
7267,2225276
7268,2193696
7269,2008401
7270,2262131
7271,2010752
7272,2268221
7273,2586424
7274,2528577
7275,2246989
7276,2202581
7277,2187605
7278,2179720
7279,1847430
7280,3204912
7281,1418050
7282,3212743
7283,1921603
7284,2252672
7285,2233735
7286,2330436
7287,2151380
7288,2610766
7289,2198268
7290,1750691
7291,3177109
7292,1981283
7293,2104621
7294,2055549
7295,2770664
7296,1994556
7297,2006568
7298,2593181
7299,2725145
7300,2265407
7301,1721778
7302,2200156
7303,2288047
7304,2237456
7305,2220296
7306,2161449
7307,2188013
7308,2171650
7309,1848430
7310,1813333
7311,2607211
7312,2225812
7313,2288509
7314,2188310
7315,2047866
7316,1963530
7317,2569301
7318,2204099
7319,2002478
7320,2249543
7321,1988335
7322,2309760
7323,2450035
7324,1604585
7325,1844765
7326,1982967
7327,2645530
7328,2385433
7329,2397724
7330,2375196
7331,2198712
7332,2225017
7333,2285381
7334,1991908
7335,1970509
7336,2358166
7337,2406572
7338,2379157
7339,2221666
7340,2436318
7341,2005218
7342,2308778
7343,2371771
7344,2097549
7345,2018323
7346,2286065
7347,2276885
7348,2596976
7349,1844875
7350,2248822
7351,2357129
7352,2255133
7353,2369347
7354,2246841
7355,2252264
7356,2208097
7357,1837822
7358,1802078
7359,2731106
7360,2084518
7361,1974359
7362,1963642
7363,2265629
7364,2791618
7365,1898817
7366,1825550
7367,1861517
7368,1999424
7369,2479801
7370,1769332
7371,2751745
7372,2600234
7373,2116172
7374,3276883
7375,1560047
7376,2758706
7377,2609359
7378,1983153
7379,2348484
7380,1699694
7381,2595032
7382,2251783
7383,2655137
7384,1887229
7385,1836101
7386,1816424
7387,2317812
7388,2229644
7389,1837563
7390,1996572
7391,2610674
7392,2375751
7393,2347133
7394,1737031
7395,3195231
7396,1981394
7397,1977839
7398,2256466
7399,2334509
7400,2035927
7401,1856686
7402,2288213
7403,2672000
7404,2014288
7405,2034594
7406,2392688
7407,2198897
7408,2272923
7409,2222314
7410,2220704
7411,2263907
7412,2198286
7413,2197305
7414,2326660
7415,2104824
7416,1973342
7417,2051384
7418,2255615
7419,2002144
7420,2017860
7421,2267943
7422,1830474
7423,2607286
7424,2285454
7425,2567543
7426,2226404
7427,2215520
7428,2169373
7429,2204580
7430,2215224
7431,2174463
7432,2217519
7433,2199934
7434,2026912
7435,1882472
7436,2852686
7437,2238659
7438,1966177
7439,2212706
7440,2250154
7441,2196695
7442,2198213
7443,2291416
7444,2297172
7445,2247433
7446,2207486
7447,2193492
7448,2246471
7449,2202692
7450,2258780
7451,1838100
7452,2232088
7453,2233791
7454,2280994
7455,2247266
7456,2205136
7457,2182293
7458,2199731
7459,2234864
7460,2216205
7461,2174297
7462,2167984
7463,2322514
7464,2310149
7465,1892523
7466,1840489
7467,2671834
7468,2340673
7469,2490630
7470,2048441
7471,2482004
7472,2661338
7473,1962605
7474,2295821
7475,1868958
7476,2004699
7477,2870308
7478,2172038
7479,2259318
7480,2238715
7481,2298486
7482,1998850
7483,2306464
7484,2302503
7485,2020748
7486,2846392
7487,2251320
7488,1972453
7489,2397464
7490,2564378
7491,2228885
7492,2183275
7493,2228959
7494,1846227
7495,3199951
7496,1985873
7497,1964234
7498,2254486
7499,2685272
7500,1650881
7501,2191363
7502,3189918
7503,2023339
7504,1923750
7505,3190048
7506,1968270
7507,1985429
7508,2222739
7509,2203784
7510,2229089
7511,2216039
7512,2185366
7513,2177092
7514,2315960
7515,1915088
7516,2013862
7517,2284251
7518,1834991
7519,2513195
7520,2044516
7521,2486225
7522,2615301
7523,2064490
7524,2299745
7525,2288306
7526,2192530
7527,2191623
7528,2161191
7529,2176648
7530,1999294
7531,1958589
7532,2547514
7533,2207412
7534,1897317
7535,2008419
7536,2658006
7537,2466585
7538,2387580
7539,2323087
7540,2270257
7541,2204322
7542,2176629
7543,2187606
7544,2282641
7545,2252505
7546,2208893
7547,2195529
7548,2197731
7549,2189919
7550,2235327
7551,1845246
7552,2290638
7553,2220685
7554,2015880
7555,2834249
7556,2213836
7557,1960809
7558,2208079
7559,2183663
7560,2212355
7561,2179831
7562,2167799
7563,2168984
7564,1875807
7565,2149806
7566,2000885
7567,2531261
7568,1974786
7569,2215724
7570,1994148
7571,2934689
7572,1974230
7573,2203451
7574,1887543
7575,2502218
7576,2597383
7577,1832085
7578,2598956
7579,2457976
7580,2520155
7581,1887931
7582,2319237
7583,2240640
7584,1908387
7585,2657025
7586,2251950
7587,2548643
7588,2198990
7589,2189790
7590,2206709
7591,2187273
7592,2194084
7593,2224702
7594,1792952
7595,3176535
7596,1974748
7597,1961698
7598,2214762
7599,2705061
7600,2245471
7601,2157432
7602,1997943
7603,2049199
7604,2405923
7605,2274255
7606,2530225
7607,2207376
7608,2209579
7609,2184532
7610,2223406
7611,2186791
7612,2182256
7613,1826920
7614,2534964
7615,1766796
7616,2783473
7617,2369309
7618,1958921
7619,2540720
7620,1863904
7621,2667984
7622,2218686
7623,1991797
7624,2053605
7625,2036334
7626,1990556
7627,1959533
7628,2306446
7629,2405591
7630,2318755
7631,2531169
7632,2242861
7633,2206432
7634,1893560
7635,2036445
7636,2632017
7637,2188328
7638,2590145
7639,2017342
7640,2418604
7641,2342320
7642,2372437
7643,2178165
7644,1868940
7645,3170704
7646,1995961
7647,1974507
7648,2239658
7649,2203470
7650,2234809
7651,1874252
7652,2210670
7653,1997665
7654,2295691
7655,2307428
7656,2192622
7657,2191382
7658,2304798
7659,1981709
7660,2425915
7661,2620207
7662,2177295
7663,2369884
7664,2202267
7665,1795543
7666,2639366
7667,2286584
7668,2217112
7669,2103455
7670,1870346
7671,2404295
7672,2392355
7673,2377657
7674,2308167
7675,2249377
7676,2308056
7677,1971805
7678,2259799
7679,2253727
7680,2038426
7681,1942391
7682,2320922
7683,2236679
7684,1901593
7685,2667243
7686,2262242
7687,2383896
7688,2214299
7689,2165244
7690,2215354
7691,2177758
7692,2182349
7693,1883582
7694,2766943
7695,2540128
7696,2211225
7697,2195121
7698,2210430
7699,3161893
7700,1289269
7701,2396039
7702,2666539
7703,2003255
7704,2606342
7705,2647047
7706,2019434
7707,2559472
7708,2203747
7709,2212207
7710,2224665
7711,2172186
7712,1972656
7713,2017342
7714,2257596
7715,1914680
7716,2306835
7717,2513973
7718,2372678
7719,2015435
7720,1869883
7721,3195342
7722,2123040
7723,1980801
7724,2288527
7725,1853150
7726,2391874
7727,1715503
7728,2000571
7729,2639773
7730,2176591
7731,2378287
7732,2215557
7733,2203692
7734,1897539
7735,2738380
7736,2549198
7737,2215039
7738,2180165
7739,2180571
7740,2210874
7741,2167836
7742,2158433
7743,2174093
7744,2093737
7745,2009327
7746,1971194
7747,1974729
7748,2004347
7749,1956256
7750,2442539
7751,1844783
7752,2213317
7753,2218611
7754,1907202
7755,2700137
7756,2539258
7757,1858167
7758,2300097
7759,2205765
7760,2534093
7761,2208801
7762,2186069
7763,2181109
7764,2317330
7765,1917383
7766,2729810
7767,2000145
7768,1959607
7769,2043627
7770,1842340
7771,3194065
7772,1998350
7773,2280734
7774,1910182
7775,2660820
7776,2396668
7777,2516694
7778,2518897
7779,2280567
7780,2238547
7781,2186162
7782,2220889
7783,2187179
7784,1801134
7785,2336897
7786,2273589
7787,2546626
7788,2202285
7789,1869124
7790,3072707
7791,2241898
7792,1998886
7793,2271812
7794,1841969
7795,3307296
7796,1989927
7797,1991537
7798,2021359
7799,2803873
7800,1292787
7801,2402536
7802,2615505
7803,2038889
7804,2024802
7805,3017229
7806,1982615
7807,2210929
7808,1990538
7809,1981375
7810,2513380
7811,2210078
7812,2188976
7813,2182219
7814,2189827
7815,2309630
7816,2206765
7817,1992926
7818,1962160
7819,2018583
7820,2021840
7821,1865200
7822,1983300
7823,2624038
7824,1995832
7825,2051865
7826,2402869
7827,2639958
7828,2201841
7829,2196565
7830,2190586
7831,2187587
7832,2205950
7833,2177610
7834,2183071
7835,2290341
7836,2230014
7837,2207153
7838,2182997
7839,2167799
7840,2213039
7841,2187828
7842,2178368
7843,2251135
7844,2205987
7845,2288231
7846,2193122
7847,2193733
7848,2013862
7849,1973230
7850,2511251
7851,1994833
7852,2246285
7853,1856019
7854,1993240
7855,2743008
7856,2394614
7857,2333731
7858,2127279
7859,2727311
7860,2394132
7861,1975767
7862,2267869
7863,2225886
7864,2370216
7865,2336137
7866,2401832
7867,2246452
7868,2343783
7869,2224627
7870,2250395
7871,2293896
7872,2476007
7873,2632165
7874,2201193
7875,2566062
7876,2023543
7877,2407923
7878,2010233
7879,1990723
7880,2679738
7881,2029708
7882,2211873
7883,2201118
7884,2194455
7885,2061287
7886,2268517
7887,3263036
7888,1958441
7889,1986411
7890,1988742
7891,1967881
7892,2387654
7893,2135849
7894,2014936
7895,2367513
7896,2223998
7897,2190771
7898,2024006
7899,2459717
7900,2063731
7901,1858796
7902,2209282
7903,1854983
7904,2311111
7905,2268851
7906,2380323
7907,1972361
7908,2200916
7909,2182478
7910,2200378
7911,1816776
7912,2287953
7913,2208098
7914,1842987
7915,2570042
7916,2025764
7917,2222813
7918,1838618
7919,2803669
7920,2908811
7921,1976248
7922,1957533
7923,2918752
7924,2223572
7925,2290175
7926,2203100
7927,2230791
7928,2176758
7929,2198417
7930,2267943
7931,2256818
7932,2206302
7933,2194825
7934,2220833
7935,2316812
7936,2203914
7937,2205525
7938,2177980
7939,2350187
7940,2256133
7941,2214946
7942,2167577
7943,2204525
7944,2320015
7945,2338321
7946,2345948
7947,1983652
7948,2503958
7949,1708617
7950,2737881
7951,2134628
7952,2344875
7953,1981116
7954,2114080
7955,2885265
7956,2211041
7957,2319774
7958,1957644
7959,2373234
7960,2437560
7961,2214114
7962,2056826
7963,1889746
7964,2634867
7965,2052531
7966,2795672
7967,1728201
7968,2001053
7969,2471582
7970,2660746
7971,2015250
7972,1984189
7973,1956145
7974,2392984
7975,1801060
7976,2399093
7977,2965565
7978,1973101
7979,2259336
7980,1872456
7981,2559639
7982,2002256
7983,2701007
7984,2370013
7985,1764908
7986,2705968
7987,2844837
7988,1980264
7989,1960587
7990,2856943
7991,2210078
7992,1977506
7993,1869402
7994,2009512
7995,2342450
7996,1840581
7997,2488686
7998,2521784
7999,2127963
8000,2709522
8001,2193530
8002,2212429
8003,1724351
8004,2733993
8005,1922103
8006,1946167
8007,2675350
8008,2237474
8009,2407757
8010,2599697
8011,1973008
8012,2367088
8013,1820607
8014,2289712
8015,2366532
8016,1993611
8017,2028967
8018,1787584
8019,2679646
8020,2245878
8021,2193029
8022,2179720
8023,2167817
8024,2168355
8025,2101567
8026,1862923
8027,2604306
8028,2381471
8029,1882564
8030,1993500
8031,2679053
8032,2227979
8033,1992241
8034,2204877
8035,2078909
8036,3515784
8037,1519564
8038,2681052
8039,1982986
8040,2345541
8041,2229589
8042,2391948
8043,2066840
8044,1983855
8045,2104195
8046,1977747
8047,1956922
8048,1864275
8049,1806261
8050,2674425
8051,1829789
8052,2371364
8053,1833806
8054,2586683
8055,2344745
8056,2214058
8057,2340303
8058,2384284
8059,2204080
8060,2357610
8061,2124983
8062,2588405
8063,2100030
8064,2228903
8065,1809797
8066,2652786
8067,1864182
8068,1833084
8069,2551050
8070,2023766
8071,2203951
8072,2189790
8073,2171279
8074,2164282
8075,2091756
8076,1977099
8077,1844894
8078,1997721
8079,2611951
8080,2222462
8081,2221500
8082,2194325
8083,2197398
8084,2215483
8085,2070173
8086,2233846
8087,2204932
8088,2198360
8089,2380860
8090,2345300
8091,2216816
8092,2196842
8093,1892930
8094,2304502
8095,2615227
8096,2625593
8097,2046608
8098,1864719
8099,2624834
8100,2540424
8101,2408090
8102,2247007
8103,1840414
8104,2809574
8105,1796525
8106,2411940
8107,2604546
8108,2210429
8109,2214150
8110,2207653
8111,2195103
8112,1979672
8113,1971361
8114,2366977
8115,2220648
8116,1997239
8117,1829623
8118,1983616
8119,2471305
8120,2628629
8121,1985874
8122,2372678
8123,2204672
8124,2195547
8125,1909516
8126,1999164
8127,2627833
8128,2223831
8129,2217908
8130,2010012
8131,2163764
8132,2217167
