seq,rtt_h2m_ns
6134,13348359
6135,12402078
6136,13199438
6137,12525305
6138,12612696
6139,12614084
6140,12482101
6141,12963404
6142,12517106
6143,12991615
6144,13205749
6145,12530211
6146,13060365
6147,13245233
6148,12519382
6149,12407077
6150,13154604
6151,13417589
6152,12337623
6153,12356523
6154,12824202
6155,13452686
6156,12966718
6157,13746880
6158,12133392
6159,13839639
6160,13773185
6161,14569193
6162,12273427
6163,14583779
6164,13791158
6165,14394208
6166,13970955
6167,14045685
6168,13072452
6169,13744936
6170,13138462
6171,14090591
6172,12742254
6173,13871440
6174,13025083
6175,14115822
6176,12407761
6177,14180703
6178,12370554
6179,13866091
6180,13000426
6181,14927879
6182,12631540
6183,14418217
6184,12844545
6185,13943319
6186,13558457
6187,13747399
6188,12954464
6189,13721113
6190,13475121
6191,14020935
6192,13319889
6193,13994613
6194,13329163
6195,14284253
6196,13299230
6197,14506015
6198,12841935
6199,12032619
6200,13192422
6201,14486985
6202,13566139
6203,11938619
6204,12989524
6205,12646146
6206,12604107
6207,12714173
6208,12567510
6209,12145331
6210,12939618
6211,12668673
6212,12686111
6213,12773278
6214,12906779
6215,12308672
6216,12538985
6217,12628837
6218,12792530
6219,11980251
6220,13682777
6221,13382011
6222,12759488
6223,12730426
6224,13554682
6225,12719097
6226,13092888
6227,13212525
6228,13015180
6229,12642739
6230,13033634
6231,13113621
6232,12886362
6233,12829051
6234,12802452
6235,13340620
6236,12759673
6237,12367425
6238,13147422
6239,12837660
6240,12668080
6241,12771649
6242,13321258
6243,11911723
6244,12435842
6245,12472697
6246,12452835
6247,13032913
6248,13357984
6249,12982415
6250,12479862
6251,12046946
6252,12396302
6253,13282311
6254,13280015
6255,12953094
6256,13132094
6257,13106457
6258,12556311
6259,12195625
6260,12345361
6261,13262467
6262,13240717
6263,12351618
6264,13511329
6265,12628448
6266,12935120
6267,12681742
6268,12506647
6269,12437675
6270,12743031
6271,12992281
6272,12872015
6273,12737237
6274,13200104
6275,13165673
6276,12812152
6277,12570602
6278,13096831
6279,13000870
6280,12724650
6281,12777684
6282,12389398
6283,12339234
6284,12659325
6285,12330496
6286,12040708
6287,12618286
6288,12198254
6289,12866481
6290,12532321
6291,12671338
6292,12827496
6293,12492263
6294,12528175
6295,12906058
6296,12782404
6297,12809356
6298,12687813
6299,13005758
6300,12964422
6301,13134908
6302,12639037
6303,12347712
6304,12175838
6305,12141130
6306,12932954
6307,12437434
6308,12449226
6309,12149348
6310,13212099
6311,13203806
6312,13216616
6313,12301731
6314,12821407
6315,12502667
6316,12980027
6317,12630430
6318,12454650
6319,12741476
6320,12633853
6321,12920607
6322,12921644
6323,11621508
6324,12864630
6325,12427123
6326,12728223
6327,11969144
6328,13016642
6329,13059309
6330,12789919
6331,12642591
6332,12552109
6333,12999223
6334,12439119
6335,13165673
6336,12919978
6337,12416128
6338,12882400
6339,13104106
6340,13105050
6341,13132058
6342,13290308
6343,12292012
6344,13350024
6345,12727890
6346,12863612
6347,12630578
6348,13158399
6349,13215616
6350,12658473
6351,12809190
6352,12465164
6353,11955316
6354,12982508
6355,13032839
6356,12580487
6357,13354523
6358,13029451
6359,12362872
6360,12936896
6361,12597110
6362,12859594
6363,11521642
6364,12805340
6365,12931621
6366,12801323
6367,12768873
6368,13122395
6369,13230036
6370,12532729
6371,12486266
6372,12949373
6373,12416702
6374,12641443
6375,12778609
6376,13396449
6377,12940932
6378,12882308
6379,12789309
6380,13548387
6381,13557440
6382,12539596
6383,12092687
6384,12753286
6385,12057812
6386,13177390
6387,12820000
6388,13225557
6389,13323757
6390,13177446
6391,12432048
6392,12069862
6393,13016568
6394,13200215
6395,12704899
6396,12905243
6397,12409649
6398,12813354
6399,12652976
6400,12950021
6401,12986117
6402,13515253
6403,11683112
6404,13503369
6405,12911740
6406,13206657
6407,12873885
6408,11939489
6409,12932103
6410,12843287
6411,13226593
6412,12988134
6413,13219300
6414,12716635
6415,12626616
6416,12681168
6417,12476251
6418,12254971
6419,13407056
6420,12478547
6421,13228240
6422,12487506
6423,12438008
6424,11949763
6425,12285033
6426,12359041
6427,12519234
6428,12176948
6429,12844397
6430,12185093
6431,12821444
6432,13047869
6433,12675522
6434,11812375
6435,12621655
6436,12951946
6437,13052775
6438,13001759
6439,12212304
6440,11824925
6441,12683149
6442,12532043
6443,13054645
6444,12474049
6445,12913740
6446,13095350
6447,12970605
6448,13113417
6449,12799416
6450,12695995
6451,13563937
6452,12473216
6453,13539188
6454,12939654
6455,12706898
6456,13418940
6457,13071212
6458,12987616
6459,13241661
6460,12554831
6461,13262245
6462,11870203
6463,12544483
6464,12045187
6465,13019937
6466,13196327
6467,13025249
6468,13229055
6469,12350341
6470,12393415
6471,13047851
6472,12926808
6473,12528934
6474,12852580
6475,12596684
6476,12816816
6477,12970827
6478,12074379
6479,13135833
6480,13025583
6481,12934916
6482,12570898
6483,13044186
6484,12493634
6485,12904207
6486,13605272
6487,13142868
6488,12909463
6489,13592277
6490,12762024
6491,13410093
6492,12171654
6493,12706324
6494,12156753
6495,12728223
6496,13268613
6497,12766114
6498,12732832
6499,13063364
6500,12504370
6501,12804858
6502,12051166
6503,12010479
6504,12770094
6505,12510126
6506,12939543
6507,13175392
6508,12518271
6509,13236163
6510,12336938
6511,12543965
6512,12837733
6513,12676170
6514,12983526
6515,12824609
6516,12531414
6517,12845119
6518,12543391
6519,12969364
6520,12347767
6521,13249713
6522,13481841
6523,12305711
6524,13553089
6525,13099293
6526,13460109
6527,13073545
6528,13506016
6529,12448948
6530,13045463
6531,12858633
6532,12640740
6533,12126524
6534,12525583
6535,12491486
6536,13083336
6537,13145829
6538,12051333
6539,12724076
6540,12830033
6541,12516031
6542,11650497
6543,13046185
6544,11787367
6545,12464368
6546,12906483
6547,12596888
6548,12762171
6549,13176669
6550,12481434
6551,12896246
6552,12987838
6553,12745309
6554,12913055
6555,12557700
6556,12541207
6557,12735257
6558,12264764
6559,12810856
6560,12513311
6561,13090296
6562,12647293
6563,13310503
6564,13058940
6565,12431955
6566,13125282
6567,13198271
6568,12234924
6569,13344378
6570,12825220
6571,12723280
6572,12283645
6573,13158491
6574,13226241
6575,12529693
6576,12589909
6577,13082486
6578,12194848
6579,12780961
6580,13006017
6581,12501371
6582,12588298
6583,12186314
6584,12720652
6585,12174449
6586,12910722
6587,12830570
6588,12489302
6589,12623395
6590,12487821
6591,12958721
6592,13151697
6593,13022102
6594,13190089
6595,12731462
6596,12824331
6597,13507423
6598,13673244
6599,13604587
6600,12998612
6601,12929400
6602,13034375
6603,13375088
6604,12838993
6605,12915387
6606,11810395
6607,13284458
6608,12913091
6609,13405002
6610,12715376
6611,13059476
6612,13243253
6613,12793473
6614,12806246
6615,12609716
6616,12883122
6617,12580968
6618,12701734
6619,12984988
6620,12660288
6621,12471087
6622,12692348
6623,12339400
6624,12528248
6625,12114936
6626,12673264
6627,13148903
6628,13172115
6629,12900560
6630,13177168
6631,12325887
6632,12687295
6633,13135760
6634,11784515
6635,13155011
6636,12370980
6637,13455296
6638,12091649
6639,13560957
6640,12974455
6641,13318870
6642,12549629
6643,12820592
6644,13026841
6645,12731314
6646,12114326
6647,12715783
6648,12726057
6649,12501982
6650,12680520
6651,12533895
6652,12349914
6653,12737478
6654,12216913
6655,12595407
6656,12352006
6657,12972086
6658,12424106
6659,12891952
6660,12570583
6661,12470679
6662,12001927
6663,12127672
6664,13025176
6665,12295455
6666,12750158
6667,13282218
6668,13247362
6669,12605495
6670,12662102
6671,13511495
6672,12218357
6673,12760394
6674,12864796
6675,12905021
6676,13047426
6677,13101589
6678,13429251
6679,13016105
6680,13356447
6681,13309466
6682,12497447
6683,12814984
6684,12699364
6685,13120933
6686,12881123
6687,12674874
6688,12698235
6689,13140683
6690,12779461
6691,12609420
6692,12169118
6693,12378606
6694,13168709
6695,12123211
6696,12886898
6697,12566807
6698,12470587
6699,12988838
6700,12658603
6701,12372886
6702,11951892
6703,12881271
6704,12725150
6705,13165600
6706,12472475
6707,13273944
6708,13237755
6709,13393395
6710,13486117
6711,13087132
6712,12931195
6713,13007627
6714,13265373
6715,13441468
6716,13308411
6717,13267354
6718,12606235
6719,13448132
6720,12978268
6721,12735608
6722,12582134
6723,12901578
6724,12721744
6725,12754212
6726,12766300
6727,12773556
6728,12657918
6729,12634576
6730,13013291
6731,12954982
6732,12653845
6733,12205751
6734,13217875
6735,13348339
6736,13005220
6737,13041761
6738,12483545
6739,12951558
6740,12887417
6741,12313670
6742,13234405
6743,12965552
6744,12844249
6745,12797842
6746,12938822
6747,13057866
6748,13024564
6749,13313909
6750,13133224
6751,13051943
6752,13092203
6753,13019197
6754,12923050
6755,12706214
6756,12992411
6757,13275185
6758,12992837
6759,13334474
6760,12439711
6761,12830699
6762,13189109
6763,12702437
6764,12568529
6765,12493263
6766,13074581
6767,12442709
6768,12532229
6769,12450448
6770,12646478
6771,13107863
6772,12957925
6773,13296583
6774,13008756
6775,13779682
6776,13750842
6777,13696642
6778,13428362
6779,13761171
6780,12864297
6781,12219190
6782,12221670
6783,13089520
6784,13101237
6785,12385123
6786,12984099
6787,12839011
6788,13201011
6789,12710433
6790,13156307
6791,13381734
6792,13352560
6793,13004740
6794,12971974
6795,13001148
6796,13242197
6797,12768559
6798,12341103
6799,12471457
6800,12913777
6801,13147329
6802,13070583
6803,12172931
6804,13070231
6805,12210397
6806,13060198
6807,12036246
6808,12879013
6809,11986637
6810,12886658
6811,13281626
6812,12871571
6813,11725873
6814,12885233
6815,12885288
6816,13293121
6817,12677539
6818,12458574
6819,12042910
6820,13472640
6821,13088945
6822,13025083
6823,12358984
6824,12932176
6825,11822389
6826,12901282
6827,12929863
6828,12983174
6829,12825701
6830,12996873
6831,12809671
6832,12748992
6833,12007110
6834,12645683
6835,12504111
6836,12679854
6837,13039948
6838,12376052
6839,12618064
6840,12720374
6841,12463942
6842,12395062
6843,11740645
6844,12533765
6845,13024490
6846,12516291
6847,12642406
6848,12511145
6849,13227852
6850,12895247
6851,12541151
6852,12594647
6853,11495893
6854,12648478
6855,12861742
6856,13234701
6857,12878938
6858,13170356
6859,13307060
6860,13229574
6861,13082874
6862,12672375
6863,12260340
6864,12633650
6865,12422607
6866,13288086
6867,13145367
6868,12969531
6869,13534152
6870,13296712
6871,12817723
6872,12893044
6873,12316261
6874,12329200
6875,12774148
6876,12495447
6877,12655734
6878,12554201
6879,12580580
6880,12574008
6881,12784163
6882,13033061
6883,12638464
6884,12508498
6885,12190720
6886,12796842
6887,12413129
6888,13074933
6889,13175318
6890,12537393
6891,12371812
6892,13256359
6893,12527823
6894,12670913
6895,12750492
6896,12875422
6897,12541410
6898,13024064
6899,12959202
6900,13083392
6901,13028415
6902,13357928
6903,12501889
6904,13180705
6905,13020252
6906,12566567
6907,12604310
6908,12850617
6909,13280922
6910,12279721
6911,12883992
6912,13030211
6913,11751066
6914,12448059
6915,12359077
6916,12984025
6917,12721170
6918,13255877
6919,12796565
6920,13264485
6921,12521215
6922,12596221
6923,11702013
6924,13022269
6925,12612104
6926,13202252
6927,13004091
6928,13197753
6929,13063660
6930,12575303
6931,12502056
6932,13515641
6933,12332144
6934,12999149
6935,13152660
6936,13135408
6937,12485470
6938,12889231
6939,13048814
6940,12641222
6941,13061160
6942,12975881
6943,12112123
6944,13394616
6945,12421922
6946,13269964
6947,13310633
6948,13421477
6949,13210377
6950,13394210
6951,12379569
6952,12961424
6953,12717986
6954,12734665
6955,13021085
6956,12478010
6957,13164822
6958,12856948
6959,12787032
6960,12928178
6961,12136872
6962,13380475
6963,11551537
6964,12823980
6965,13018956
6966,12500019
6967,12773815
6968,12665230
6969,13114490
6970,13224797
6971,11970458
6972,13498075
6973,12386548
6974,13170949
6975,12659288
6976,12861001
6977,12610734
6978,13013366
6979,13129207
6980,13258728
6981,12599294
6982,13238311
6983,11803379
6984,12882789
6985,12319075
6986,12866259
6987,13292158
6988,13073748
6989,12830828
6990,13319537
6991,12351507
6992,12442895
6993,12277666
6994,13023398
6995,12674171
6996,12941506
6997,13147866
6998,13032839
6999,13075043
7000,12858466
7001,12039115
7002,12388547
7003,11878533
7004,12441933
7005,12826294
7006,13531338
7007,12004667
7008,13279016
7009,13508496
7010,13072804
7011,12197384
7012,13274592
7013,12745845
7014,12583652
7015,12639018
7016,13197272
7017,11985545
7018,12952760
7019,12671764
7020,13230425
7021,12592185
7022,13147662
7023,12471216
7024,13089649
7025,11910372
7026,12788513
7027,13191662
7028,13168765
7029,13780033
7030,12656919
7031,12275407
7032,12950243
7033,12071213
7034,12537301
7035,12040985
7036,12915239
7037,12537523
7038,12768132
7039,12684704
7040,12842842
7041,12026639
7042,13551812
7043,12648699
7044,13588334
7045,13236349
7046,13401503
7047,12242699
7048,13093981
7049,12898894
7050,13044926
7051,12728815
7052,13008830
7053,12015292
7054,12460684
7055,12617694
7056,12779757
7057,12677058
7058,13223280
7059,12644720
7060,12827478
7061,12460925
7062,12830606
7063,12527379
7064,12801508
7065,12507887
7066,12268984
7067,12175912
7068,12930122
7069,12779961
7070,13009459
7071,12225429
7072,13045852
7073,12248363
7074,12700142
7075,12818557
7076,13215986
7077,12272094
7078,12676984
7079,12794936
7080,12566696
7081,11907318
7082,12854153
7083,13219688
7084,12880568
7085,12873386
7086,12688702
7087,12642980
7088,13027618
7089,13480786
7090,13076136
7091,12597239
7092,13342120
7093,13037393
7094,12653272
7095,12648867
7096,13162138
7097,12058737
7098,12786680
7099,12787439
7100,13117156
7101,12399524
7102,12644979
7103,12913684
7104,13228758
7105,12759025
7106,13360113
7107,13324627
7108,13237533
7109,12665748
7110,12614788
7111,11981510
7112,12144905
7113,12415499
7114,13259043
7115,12770539
7116,12583578
7117,12351747
7118,12756027
7119,12767466
7120,13423512
7121,12752749
7122,12905002
7123,12591335
7124,12811096
7125,12704991
7126,13517104
7127,12292049
7128,13324424
7129,13362797
7130,13238181
7131,12489209
7132,13172597
7133,13229555
7134,13357188
7135,12739755
7136,12617565
7137,13343693
7138,12106828
7139,13147310
7140,12918700
7141,12201567
7142,12573082
7143,12684222
7144,13419015
7145,12544223
7146,12759302
7147,11630801
7148,12932102
7149,13062475
7150,13436304
7151,12037838
7152,12811615
7153,12414017
7154,12848581
7155,12850209
7156,13063271
7157,13460164
7158,12856374
7159,12233702
7160,12894266
7161,12724631
7162,13035227
7163,12519789
7164,12260784
7165,12395118
7166,12361206
7167,13225186
7168,12798749
7169,12746604
7170,12711785
7171,12434602
7172,12643276
7173,12916164
7174,13354726
7175,12681575
7176,13074636
7177,12568825
7178,13419181
7179,13291196
7180,12635002
7181,12092020
7182,12554719
7183,12014181
7184,12549944
7185,12739662
7186,11966460
7187,12374294
7188,12040171
7189,12837159
7190,11867630
7191,11854525
7192,12806172
7193,12752620
7194,11774446
7195,11771225
7196,12604847
7197,13191756
7198,12572804
7199,13483525
7200,12858984
7201,12589484
7202,12538115
7203,12536431
7204,12490320
7205,12487377
7206,12426346
7207,11979029
7208,12365149
7209,12557977
7210,12720781
7211,12396043
7212,13034838
7213,12488487
7214,12660158
7215,12104570
7216,12485710
7217,12746530
7218,12541836
7219,13088890
7220,12949076
7221,12091965
7222,12720022
7223,12125469
7224,12639630
7225,12219301
7226,12536487
7227,12732036
7228,13757931
7229,12040245
7230,12743790
7231,12809485
7232,12431788
7233,12877013
7234,13204509
7235,12659566
7236,13178372
7237,12938822
7238,12913369
7239,13088779
7240,13749009
7241,12526343
7242,12955130
7243,12555497
7244,13201567
7245,12638537
7246,12581393
7247,12270392
7248,12145387
7249,12536857
7250,12640444
7251,12375903
7252,12252324
7253,12188036
7254,12741273
7255,12777054
7256,12229075
7257,12720282
7258,12117176
7259,12813373
7260,11936787
7261,11998558
7262,12596110
7263,12927863
7264,11900357
7265,13004332
7266,12994003
7267,13482655
7268,13420551
7269,13329310
7270,12951390
7271,12915979
7272,12928715
7273,13342786
7274,13433027
7275,12490042
7276,13323572
7277,13230425
7278,12519752
7279,12489061
7280,12169728
7281,12684259
7282,12684704
7283,12740514
7284,11528491
7285,12549185
7286,12635224
7287,12741180
7288,12546075
7289,12858651
7290,12734220
7291,12252399
7292,12945912
7293,12195978
7294,12789272
7295,12450744
7296,13022306
7297,12542595
7298,13161953
7299,13310429
7300,12583615
7301,12191794
7302,12294326
7303,12801082
7304,13029525
7305,12680409
7306,12657881
7307,12721188
7308,12459370
7309,12239274
7310,12940487
7311,12355949
7312,12826090
7313,13025398
7314,12501556
7315,12757710
7316,12577803
7317,12964496
7318,12709416
7319,12067011
7320,13306486
7321,12227094
7322,13359983
7323,12481231
7324,12222281
7325,13015402
7326,12784718
7327,13122524
7328,13383788
7329,12589520
7330,12666599
7331,12527139
7332,12552443
7333,12844916
7334,12844064
7335,12016736
7336,12414944
7337,12500723
7338,12890305
7339,12826775
7340,12444986
7341,12778258
7342,13214209
7343,12681593
7344,12912259
7345,12962053
7346,12371924
7347,13339732
7348,12489524
7349,13211822
7350,13068176
7351,12902356
7352,13110530
7353,13430380
7354,13013329
7355,13359391
7356,12978584
7357,12788643
7358,12425420
7359,13402854
7360,12493207
7361,12679705
7362,12431473
7363,12701345
7364,12396284
7365,12023715
7366,11741867
7367,12924068
7368,11966775
7369,13291678
7370,12277518
7371,12640740
7372,12248270
7373,13071564
7374,12229352
7375,12576544
7376,13115287
7377,13631520
7378,12040207
7379,13527082
7380,12322889
7381,13185443
7382,11790736
7383,13630520
7384,12492208
7385,12707602
7386,12570102
7387,13122543
7388,12140130
7389,13168505
7390,12615417
7391,12846211
7392,12687813
7393,12914776
7394,12166156
7395,12360539
7396,12639296
7397,12677373
7398,11958556
7399,13080320
7400,12345879
7401,13013088
7402,12121545
7403,12993078
7404,12029453
7405,12556515
7406,12470365
7407,12814354
7408,11910539
7409,13260431
7410,12034414
7411,12607623
7412,11902671
7413,12627523
7414,12614954
7415,12938748
7416,11908095
7417,12879475
7418,11711953
7419,13013124
7420,12678984
7421,12667452
7422,12673226
7423,13406149
7424,12411519
7425,12450151
7426,12097777
7427,12900097
7428,12312670
7429,12972585
7430,12498113
7431,12746512
7432,12477251
7433,12581579
7434,12252269
7435,12708693
7436,12365574
7437,12766226
7438,11912057
7439,12587540
7440,12148682
7441,12621988
7442,12018531
7443,12643035
7444,11964998
7445,11938564
7446,12525731
7447,12911851
7448,12657048
7449,13173263
7450,12895654
7451,13745714
7452,12858244
7453,12983229
7454,12532858
7455,12547926
7456,12630281
7457,12909093
7458,12417480
7459,12884381
7460,12731314
7461,13400022
7462,12950336
7463,12736849
7464,12892563
7465,12993022
7466,12633187
7467,13348210
7468,12053517
7469,12321130
7470,12250640
7471,13143812
7472,12590390
7473,13043446
7474,12239533
7475,12973178
7476,12821925
7477,12685203
7478,11730168
7479,12950910
7480,12960239
7481,12437360
7482,12447856
7483,12687461
7484,13220873
7485,12718060
7486,13089612
7487,12837993
7488,14008144
7489,13797175
7490,13248844
7491,13330532
7492,13545500
7493,13227851
7494,14712059
7495,12992226
7496,12633040
7497,12909390
7498,13534634
7499,13048685
7500,14278700
7501,12792993
7502,13857390
7503,12507831
7504,14440060
7505,12383511
7506,14296433
7507,13011644
7508,14729886
7509,13160213
7510,14443818
7511,12467847
7512,14339046
7513,12635168
7514,13985394
7515,11927180
7516,13625689
7517,12735830
7518,14016141
7519,13663229
7520,14625577
7521,13532246
7522,15073190
7523,13756247
7524,14123633
7525,13552812
7526,14361963
7527,13463200
7528,14367312
7529,12777906
7530,13984024
7531,13175651
7532,15089572
7533,13313058
7534,12589243
7535,13373034
7536,13176651
7537,12781978
7538,12706398
7539,13417330
7540,12498761
7541,12723113
7542,14514344
7543,13135630
7544,11925551
7545,12149662
7546,12295492
7547,12153883
7548,12102553
7549,13122691
7550,13386139
7551,12608068
7552,13116823
7553,12927327
7554,12309635
7555,12329367
7556,11921996
7557,12358911
7558,11600461
7559,12582079
7560,13099682
7561,12113622
7562,12623358
7563,13228167
7564,11578637
7565,13445022
7566,12159825
7567,13246214
7568,13200993
7569,13183611
7570,12735109
7571,12709619
7572,12999001
7573,12767762
7574,13314557
7575,12724927
7576,12634983
7577,12439064
7578,12100331
7579,12606606
7580,13444189
7581,12499760
7582,12386399
7583,12379402
7584,11934640
7585,12296380
7586,12459314
7587,12031341
7588,12472531
7589,12124599
7590,12785514
7591,12510237
7592,13251342
7593,12583670
7594,11716636
7595,12505184
7596,11990117
7597,13291622
7598,12664286
7599,13249435
7600,13324405
7601,13212728
7602,12948040
7603,12540522
7604,12880382
7605,12551628
7606,12254564
7607,12980694
7608,12309765
7609,12832846
7610,13481971
7611,13123598
7612,12778017
7613,13114175
7614,11874941
7615,12858244
7616,12167637
7617,12693218
7618,12871830
7619,12033970
7620,12467718
7621,12874200
7622,13310762
7623,12547259
7624,11788348
7625,12314799
7626,12366278
7627,13269205
7628,13325645
7629,12300102
7630,12114195
7631,12433547
7632,12845008
7633,12942820
7634,12562328
7635,11770985
7636,12958999
7637,12669154
7638,12574915
7639,12732518
7640,12965570
7641,12688795
7642,12244643
7643,12999445
7644,12221948
7645,12813318
7646,12720207
7647,12727686
7648,12337234
7649,12778813
7650,12650533
7651,13327126
7652,12146017
7653,12794233
7654,12993393
7655,12719726
7656,12692460
7657,11877441
7658,12444542
7659,11870092
7660,12287570
7661,12309024
7662,11764358
7663,12326887
7664,12900356
7665,11914963
7666,13186443
7667,12811947
7668,11949115
7669,12795639
7670,12940654
7671,12212489
7672,12802119
7673,12886454
7674,11493857
7675,12904095
7676,13061790
7677,12488247
7678,12415813
7679,12555052
7680,13176613
7681,12938599
7682,12205288
7683,13493151
7684,12222985
7685,12544427
7686,12342639
7687,12165119
7688,12080821
7689,12818500
7690,12992263
7691,13008386
7692,13013310
7693,13353023
7694,12088558
7695,12186870
7696,12972715
7697,11943858
7698,12296252
7699,13390989
7700,13085318
7701,13178132
7702,13075062
7703,12849951
7704,13170450
7705,12922347
7706,12990819
7707,13137111
7708,11890287
7709,13037244
7710,13061846
7711,12542243
7712,12579820
7713,13303450
7714,12504610
7715,13174003
7716,13642626
7717,12527194
7718,12797694
7719,12487710
7720,13073730
7721,12791068
7722,12318371
7723,12908427
7724,12204899
7725,12310616
7726,12608364
7727,12619526
7728,12534246
7729,12892341
7730,12858706
7731,12916312
7732,12342936
7733,13155197
7734,12750065
7735,12645701
7736,12425605
7737,12649717
7738,12688350
7739,12685518
7740,12669506
7741,12609715
7742,12053221
7743,12798027
7744,12479990
7745,13043354
7746,12631244
7747,13331032
7748,12363409
7749,13348136
7750,12498502
7751,12856207
7752,13587742
7753,13134464
7754,13253379
7755,12558829
7756,13430251
7757,12234073
7758,12927975
7759,12206232
7760,12848414
7761,13035134
7762,13515290
7763,12675726
7764,13454463
7765,12940599
7766,12804654
7767,12845009
7768,12503426
7769,12051814
7770,13140147
7771,12859391
7772,12522973
7773,12652069
7774,13032949
7775,12642517
7776,12945319
7777,11839716
7778,12847137
7779,12857596
7780,12566234
7781,12738756
7782,13317370
7783,12372183
7784,13117119
7785,11763136
7786,13274666
7787,12862353
7788,13125727
7789,12546445
7790,13274518
7791,13008089
7792,12973178
7793,13018104
7794,13094277
7795,13081967
7796,12931159
7797,12159215
7798,13346470
7799,12251029
7800,13314908
7801,13286031
7802,12784588
7803,12786624
7804,13071453
7805,12359133
7806,12819334
7807,12583467
7808,13064807
7809,12628431
7810,13007330
7811,12448578
7812,12645905
7813,12460462
7814,12958721
7815,12151681
7816,12430011
7817,12616324
7818,12925383
7819,12997705
7820,12643998
7821,12955574
7822,11915944
7823,12868814
7824,12755896
7825,13030006
7826,13454611
7827,13452390
7828,13009385
7829,12502408
7830,13499260
7831,12925530
7832,12934768
7833,13414683
7834,13413072
7835,13378735
7836,13315002
7837,12056849
7838,13220540
7839,12831384
7840,13244845
7841,13253933
7842,12763912
7843,13194181
7844,12601756
7845,11769151
7846,12611215
7847,12913758
7848,13040873
7849,12315021
7850,12657640
7851,13180408
7852,12573101
7853,13060698
7854,12742069
7855,12816131
7856,12774722
7857,12701585
7858,12531895
7859,12686610
7860,12482212
7861,12852764
7862,12851727
7863,12990226
7864,12839436
7865,11761007
7866,13473474
7867,12619137
7868,12910426
7869,12646441
7870,12503204
7871,13356077
7872,12599146
7873,13322536
7874,13286457
7875,12267800
7876,12313003
7877,13332735
7878,12782367
7879,12632632
7880,12701752
7881,13368850
7882,12857559
7883,12763319
7884,12596091
7885,13011903
7886,11997262
7887,12896209
7888,12509201
7889,12236738
7890,12350081
7891,13088872
7892,12879753
7893,12738607
7894,11975605
7895,12194422
7896,12562791
7897,12589224
7898,13199789
7899,12601183
7900,13245881
7901,12970143
7902,12770965
7903,13148070
7904,13356892
7905,12474586
7906,12467588
7907,13408037
7908,12897486
7909,12261081
7910,13396931
7911,13718799
7912,13063234
7913,12247049
7914,12961497
7915,13347544
7916,13236348
7917,12949151
7918,12745401
7919,12184575
7920,12839862
7921,13380659
7922,12645127
7923,12654900
7924,12569454
7925,12970772
7926,12994761
7927,12578598
7928,12935453
7929,12535543
7930,12662786
7931,13056829
7932,12405521
7933,12727168
7934,11852266
7935,12711655
7936,13011700
7937,12694015
7938,13058088
7939,12493651
7940,12388473
7941,13578024
7942,12764079
7943,12315243
7944,12668765
7945,13423660
7946,13215727
7947,12561180
7948,13310929
7949,13460701
7950,12458333
7951,13314465
7952,12310875
7953,13393358
7954,12661158
7955,13283884
7956,12686906
7957,13265652
7958,12918164
7959,13214394
7960,12994966
7961,13076487
7962,12071399
7963,12525787
7964,12654512
7965,11873053
7966,11997318
7967,12617657
7968,12445468
7969,12743920
7970,12911500
7971,12514588
7972,11666509
7973,13134242
7974,12294104
7975,11983601
7976,12640185
7977,13427548
7978,12677021
7979,13343619
7980,12587650
7981,13265411
7982,12251899
7983,13148440
7984,12214192
7985,12580339
7986,12452890
7987,13015180
7988,11845620
7989,13372366
7990,13269187
7991,12964422
7992,12964867
7993,13328440
7994,11963350
7995,12206380
7996,13034023
7997,13080819
7998,12876995
7999,13127208
8000,12553664
8001,12660176
8002,11704382
8003,13331902
8004,12937952
8005,12468717
8006,12781997
8007,12608790
8008,13161804
8009,13430769
8010,13264410
8011,12537541
8012,11502409
8013,12440563
8014,12427328
8015,13008478
8016,13194884
8017,13372608
8018,13028636
8019,12968161
8020,12761690
8021,13128208
8022,12156345
8023,13395524
8024,12109383
8025,12301527
8026,12414240
8027,12860335
8028,12847656
8029,12742457
8030,12166952
8031,12874163
8032,11946746
8033,13118119
8034,12634205
8035,12698975
8036,12996798
8037,12880567
8038,12280795
8039,12536413
8040,12529619
8041,12621322
8042,12672653
8043,12957833
8044,11493172
8045,11911890
8046,12270632
8047,12458685
8048,12869147
8049,12482656
8050,13243919
8051,13696235
8052,12264912
8053,13550257
8054,13039410
8055,12743735
8056,12608660
8057,12821740
8058,13143849
8059,13316057
8060,13074896
8061,13309615
8062,12312559
8063,13227074
8064,11992708
8065,13127689
8066,13014531
8067,12756118
8068,12686499
8069,12484286
8070,12634686
8071,13034986
8072,11771299
8073,13034930
8074,11676911
8075,12980156
8076,13021640
8077,12878532
8078,12000520
8079,11919701
8080,12538263
8081,12616287
8082,11504408
8083,13196624
8084,11512664
8085,12589076
8086,13224094
8087,13030062
8088,12443653
8089,12767669
8090,13589574
8091,13149144
8092,12277352
8093,12830126
8094,12339382
8095,13286365
8096,12781479
8097,12887861
8098,13313669
8099,12509164
8100,12441247
8101,12898431
8102,12065271
8103,13233720
8104,12634816
8105,12657029
8106,13067546
8107,12816058
8108,13077635
8109,12225150
8110,12578487
8111,12557922
8112,12200697
8113,13314094
8114,12849562
8115,11991764
8116,12549555
8117,13414590
8118,12235258
8119,11983138
8120,11925476
8121,12514051
8122,12357818
8123,13135075
8124,12473475
8125,13441709
8126,13438562
8127,12683852
8128,12911518
8129,12733035
8130,13094980
8131,12910037
