seq,latency_m2m_ns,callback_jitter,publish_jitter
9137,9268000,20962000,282000
9138,9336000,20060000,266000
9139,9345000,21013000,286000
9140,9245000,20892000,270000
9141,9282000,20049000,278000
9142,9361000,20071000,274000
9143,9306000,20945000,286000
9144,9362000,20060000,286000
9145,9324000,20962000,278000
9146,9337000,20008000,262000
9147,9341000,21005000,290000
9149,11312000,22971000,204000
9150,9310000,26938000,302000
9151,9365000,20119000,282000
9152,9193000,20828000,282000
9153,9237000,20044000,282000
9154,9290000,20057000,282000
9155,9431000,20133000,266000
9156,9375000,20947000,290000
9157,9447000,20072000,286000
9158,9339000,20897000,270000
9159,9477000,20130000,274000
9160,9429000,20951000,278000
9161,9466000,21042000,270000
9162,9402000,20940000,282000
9163,9381000,20974000,274000
9164,9388000,21008000,286000
9165,9281000,20893000,282000
9166,9394000,20117000,286000
9167,9355000,20956000,278000
9169,10565000,21211000,239000
9170,9331000,28711000,306000
9171,9239000,19967000,274000
9172,9382000,20139000,294000
9173,9431000,20045000,278000
9174,9460000,21033000,282000
9175,9357000,20897000,271000
9176,9482000,20125000,286000
9177,9374000,20888000,270000
9178,9353000,19983000,290000
9179,9476000,20123000,270000
9180,9288000,20812000,282000
9181,9432000,20143000,278000
9182,9389000,20954000,278000
9183,9372000,19987000,258000
9184,9360000,19984000,290000
9185,9506000,20146000,274000
9186,9363000,20861000,286000
9187,9374000,20007000,266000
9188,9480000,20110000,286000
9189,9398000,20914000,270000
9190,9365000,19966000,286000
9191,9564000,20204000,270000
9192,9578000,21014000,279000
9193,9282000,20704000,278000
9194,9392000,20110000,279000
9195,9517000,20129000,270000
9196,9407000,20886000,294000
9198,10492000,21084000,247000
9199,9516000,28970000,294000
9200,9562000,20105000,278000
9201,9521000,20955000,290000
9202,9570000,21049000,282000
9203,9516000,20946000,286000
9204,9540000,21028000,282000
9205,9503000,20955000,282000
9206,9531000,21028000,270000
9207,9486000,20959000,290000
9208,9442000,20959000,278000
9209,9502000,20056000,286000
9210,9521000,21020000,274000
9211,9438000,20916000,278000
9212,9405000,19972000,278000
9214,10491000,21078000,235000
9215,9535000,28992000,295000
9216,9464000,20985000,290000
9217,9457000,19997000,282000
9218,9647000,20185000,290000
9219,9459000,20812000,290000
9220,9588000,20134000,282000
9221,9486000,20898000,282000
9222,9692000,20202000,294000
9223,9521000,20829000,274000
9224,9550000,21029000,282000
9225,9492000,20946000,274000
9226,9487000,19987000,282000
9227,9684000,20197000,290000
9228,9520000,20839000,278000
9229,9696000,20177000,274000
9230,9518000,20822000,282000
9231,9538000,21020000,278000
9232,9680000,20134000,278000
9234,10479000,21811000,239000
9235,9613000,29075000,298000
9236,9583000,20025000,286000
9237,9643000,21059000,290000
9238,9647000,21009000,278000
9239,9700000,21049000,270000
9240,9573000,20873000,278000
9241,9545000,20968000,282000
9242,9655000,20114000,270000
9243,9696000,21037000,282000
9244,9643000,20950000,274000
9245,9676000,21030000,286000
9246,9684000,21016000,278000
9248,10476000,21787000,235000
9249,9506000,28975000,290000
9250,9629000,20179000,290000
9251,9591000,20958000,266000
9252,9566000,19979000,294000
9253,9700000,20130000,286000
9254,9522000,20825000,290000
9255,9639000,20117000,274000
9256,9905000,20266000,286000
9257,9729000,20825000,290000
9258,9616000,20883000,282000
9259,9647000,21039000,278000
9260,9591000,20940000,290000
9261,9672000,20081000,282000
9262,9684000,21016000,274000
9263,9659000,20975000,282000
9264,9730000,21071000,286000
9266,10480000,21745000,239000
9267,9616000,29082000,290000
9268,9797000,20240000,286000
9269,9834000,21029000,278000
9270,9725000,20895000,290000
9271,9680000,20959000,282000
9272,9752000,20072000,282000
9273,9776000,21020000,274000
9274,9725000,20953000,282000
9275,9759000,21030000,278000
9276,9725000,20970000,282000
9277,9672000,20947000,282000
9278,9801000,20129000,282000
9279,9692000,20887000,282000
9280,9830000,20142000,282000
9282,10475000,21641000,239000
9283,9699000,29167000,298000
9284,9520000,19878000,286000
9285,9532000,20016000,282000
9286,9576000,20039000,286000
9287,9643000,20067000,294000
9288,9759000,20120000,290000
9289,9668000,20910000,282000
9290,9643000,19959000,274000
9291,9776000,20145000,290000
9292,9721000,20945000,290000
9293,9785000,20067000,282000
9294,9734000,20946000,290000
9295,9804000,20066000,282000
9296,9895000,21095000,278000
9297,9921000,21030000,282000
9298,9811000,20885000,282000
9299,9838000,21027000,286000
9300,9739000,20901000,286000
9301,9863000,20128000,274000
9302,9968000,21102000,290000
9304,10479000,21511000,243000
9305,9751000,29217000,294000
9306,9585000,19893000,278000
9307,9725000,20136000,290000
9308,9849000,20124000,294000
9309,9676000,20827000,290000
9310,9793000,20120000,282000
9311,9842000,21042000,290000
9312,9785000,20942000,282000
9313,9780000,20000000,278000
9314,9752000,19976000,282000
9315,9765000,20009000,290000
9316,9869000,20104000,294000
9317,9909000,21040000,294000
9318,9856000,20951000,282000
9319,9834000,20973000,286000
9320,9838000,21005000,286000
9321,9805000,20967000,290000
9322,9765000,20960000,274000
9323,9826000,20056000,278000
9324,9807000,19986000,290000
9325,9863000,20055000,290000
9327,10479000,21621000,251000
9328,9744000,29205000,291000
9329,10001000,20313000,286000
9330,9751000,20749000,294000
9331,9877000,20127000,274000
9332,9696000,20819000,294000
9333,9826000,20129000,286000
9334,9804000,19979000,286000
9335,9864000,20060000,270000
9336,9899000,21031000,282000
9337,9921000,21026000,290000
9338,9877000,20956000,290000
9339,9772000,20899000,278000
9340,9895000,20119000,294000
9341,10093000,21198000,294000
9342,10020000,20922000,291000
9343,9705000,20694000,282000
9344,9838000,20124000,286000
9345,9900000,20067000,290000
9347,10476000,21571000,239000
9348,9893000,29366000,294000
9349,9811000,19974000,286000
9350,9877000,20062000,290000
9351,10068000,20191000,282000
9352,9879000,20823000,286000
9353,9877000,19986000,282000
9354,10013000,20140000,294000
9355,9955000,20941000,290000
9356,9918000,20967000,286000
9357,9942000,21021000,286000
9358,9991000,21045000,290000
9359,10002000,21014000,282000
9360,9955000,20953000,282000
9361,9850000,20892000,286000
9362,9909000,20059000,286000
9363,9887000,19982000,290000
9364,9942000,20059000,290000
9365,9909000,20959000,282000
9366,9896000,19991000,282000
9367,9897000,20000000,282000
9368,9934000,20042000,286000
9369,10009000,20067000,286000
9371,10471000,21466000,235000
9372,9864000,29338000,298000
9373,10001000,20192000,267000
9374,10029000,21024000,286000
9375,9976000,20951000,286000
9376,10008000,21028000,290000
9377,9967000,20962000,278000
9378,10168000,20201000,302000
9379,10064000,20893000,263000
9380,9823000,20759000,286000
9381,10068000,20252000,274000
9382,9980000,20905000,278000
9383,9993000,21017000,282000
9384,10038000,21045000,286000
9386,10476000,21441000,243000
9387,9959000,29424000,298000
9388,9797000,19893000,290000
9389,10099000,20302000,282000
9390,10020000,20922000,274000
9391,9988000,20967000,290000
9392,10189000,20198000,274000
9393,9699000,19855000,296000
9394,10047000,21011000,286000
9395,9994000,21943000,290000
9396,10048000,20050000,282000
9397,9775000,20068000,299000
9398,10052000,20944000,282000
9399,10101000,21041000,286000
9400,10048000,20947000,286000
9402,10483000,22435000,243000
9403,9127000,28593000,286000
9404,9992000,21916000,282000
9405,9950000,20958000,282000
9406,9917000,20971000,290000
9407,9860000,20943000,282000
9408,9856000,19992000,286000
9409,9877000,21025000,282000
9410,9002000,20121000,286000
9411,9257000,20262000,278000
9412,9909000,21653000,290000
9413,9974000,20061000,290000
9414,8963000,19984000,286000
9415,9171000,20216000,274000
9416,9111000,20937000,286000
9417,9147000,21036000,294000
9419,9464000,21317000,238000
9420,9044000,28523000,302000
9421,9107000,20116000,270000
9422,8951000,19843000,290000
9423,9198000,20256000,294000
9424,9100000,20897000,286000
9425,9158000,20054000,282000
9426,9137000,19980000,282000
9427,9196000,20063000,290000
9428,9124000,19932000,290000
9429,8978000,19849000,282000
9430,9031000,20054000,294000
9431,9014000,19979000,286000
9432,9019000,20008000,278000
9433,9197000,20171000,282000
9434,9229000,21035000,282000
9435,9186000,20961000,282000
9436,9079000,20893000,282000
9437,9199000,20121000,282000
9438,9143000,20944000,294000
9439,9135000,19992000,290000
9440,9283000,19152000,290000
9441,9209000,19922000,278000
9442,8997000,19783000,290000
9443,8996000,19999000,266000
9444,9105000,20114000,282000
9445,9112000,20007000,278000
9446,9223000,20106000,278000
9447,9195000,20980000,266000
9448,9198000,21004000,286000
9449,9184000,20986000,282000
9450,9113000,20928000,282000
9451,9253000,20137000,278000
9452,9192000,20943000,290000
9453,9232000,21036000,274000
9455,9481000,21248000,239000
9456,9150000,28615000,298000
9457,9052000,19961000,278000
9458,9338000,20059000,294000
9459,9231000,20116000,274000
9460,9122000,20895000,286000
9461,9185000,20063000,282000
9462,9354000,19168000,286000
9463,9356000,21003000,274000
9464,9364000,19996000,279000
9465,9310000,20957000,278000
9466,9958000,19972000,293000
9467,9339000,21053000,282000
9468,9272000,20934000,287000
9469,9239000,20966000,274000
9470,9960000,20057000,300000
9471,9230000,19935000,290000
9472,9039000,20809000,286000
9473,9039000,20000000,270000
9474,9102000,20062000,279000
9475,9156000,20055000,271000
9476,9264000,20107000,283000
9477,9292000,21032000,282000
9478,9247000,20947000,282000
9479,9320000,20074000,274000
9480,9121000,20809000,286000
9481,9245000,20124000,278000
9482,9282000,21032000,270000
9483,9344000,20066000,278000
9485,11288000,22945000,192000
9486,9260000,26905000,302000
9487,9216000,20023000,274000
9488,9285000,20069000,282000
9489,9313000,21028000,274000
9490,9271000,20958000,282000
9491,9331000,20060000,274000
9492,9271000,20940000,282000
9493,9413000,20138000,270000
9494,9294000,20881000,282000
9495,9363000,20069000,274000
9496,9310000,20951000,282000
9497,9367000,21053000,266000
9498,9293000,20929000,282000
9499,9436000,20143000,274000
9500,9382000,20946000,282000
9501,9288000,20906000,278000
9502,9423000,20132000,267000
9503,9435000,21015000,278000
9505,11321000,22887000,246000
9506,9329000,26945000,298000
9507,9241000,19971000,270000
9508,9512000,20275000,286000
9509,9406000,20890000,274000
9510,9306000,20900000,278000
9511,9203000,19901000,278000
9512,9337000,20134000,282000
9513,9288000,20947000,271000
9514,9433000,20144000,294000
9515,9369000,20940000,274000
9516,9274000,20902000,282000
9517,9328000,20054000,286000
9518,9379000,20047000,290000
9519,9540000,21168000,286000
9520,9363000,20815000,274000
9521,9496000,20138000,278000
9522,9377000,20881000,282000
9523,9437000,20064000,274000
9524,9463000,21017000,282000
9525,9446000,20984000,262000
9527,11329000,22887000,251000
9528,9399000,27010000,298000
9529,9193000,19854000,282000
9530,9225000,20031000,290000
9531,9285000,20061000,274000
9532,9413000,20127000,278000
9533,9447000,21035000,270000
9534,9402000,20959000,278000
9535,9363000,20956000,278000
9536,9430000,20068000,278000
9537,9376000,20942000,274000
9538,9573000,20201000,286000
9539,9393000,20823000,270000
9540,9443000,20051000,282000
9541,9414000,20971000,274000
9542,9476000,20058000,270000
9543,9625000,21152000,266000
9544,9379000,20762000,286000
9545,9440000,20054000,270000
9546,9455000,21015000,286000
9547,9423000,20964000,286000
9549,10479000,21060000,243000
9550,9402000,28864000,298000
9551,9253000,19906000,270000
9552,9294000,20037000,286000
9553,9298000,20008000,270000
9554,9421000,20122000,282000
9555,9468000,20048000,286000
9556,9428000,20960000,286000
9557,9557000,20132000,266000
9558,9441000,20881000,282000
9559,9499000,20053000,278000
9560,9452000,20957000,290000
9561,9514000,20067000,270000
9562,9680000,21162000,282000
9563,9429000,20748000,282000
9564,9488000,20060000,290000
9565,9450000,20966000,274000
9566,9450000,19991000,290000
9567,9491000,20046000,282000
9568,9556000,20060000,278000
9569,9499000,20947000,274000
9570,9514000,20012000,274000
9571,9550000,20040000,278000
9572,9509000,20959000,286000
9573,9623000,20114000,266000
9574,9590000,20966000,286000
9576,10484000,21890000,243000
9577,9543000,29009000,286000
9578,9366000,19877000,270000
9579,9525000,20156000,286000
9580,9487000,19962000,282000
9581,9633000,20146000,282000
9582,9510000,20881000,270000
9583,9659000,20149000,278000
9584,9454000,20795000,286000
9585,9493000,21038000,270000
9586,9529000,20041000,278000
9587,9602000,20068000,278000
9588,9826000,21224000,282000
9589,9504000,20686000,278000
9590,9639000,20131000,278000
9591,9527000,20884000,282000
9592,9604000,20078000,270000
9593,9612000,21007000,274000
9594,9566000,20959000,282000
9595,9599000,21024000,274000
9597,10500000,21902000,247000
9598,9672000,29121000,306000
9599,9635000,21021000,282000
9600,9667000,21025000,290000
9601,9684000,21021000,282000
9602,9574000,20889000,286000
9603,9714000,20144000,278000
9604,9597000,20876000,290000
9605,9713000,21120000,286000
9606,9659000,20946000,286000
9607,9692000,21037000,270000
9608,9643000,20942000,290000
9610,10489000,21850000,247000
9611,9647000,29104000,286000
9612,9764000,20176000,282000
9613,9950000,21182000,290000
9614,9701000,20751000,290000
9615,9725000,21024000,290000
9616,9747000,21025000,286000
9617,9713000,20959000,286000
9618,9766000,21052000,282000
9619,9709000,20948000,282000
9620,9725000,21020000,286000
9621,9894000,21160000,290000
9623,10488000,21599000,239000
9624,9694000,29150000,306000
9625,9830000,20191000,266000
9626,9776000,20947000,290000
9627,9830000,21053000,270000
9628,9771000,20938000,286000
9629,9942000,21175000,274000
9630,9591000,20657000,290000
9631,9822000,20222000,290000
9632,9838000,21012000,290000
9633,9797000,20968000,278000
9634,9821000,21020000,294000
9635,9785000,20959000,282000
9637,10471000,21687000,231000
9638,9580000,29056000,299000
9639,9639000,20115000,290000
9640,9647000,20008000,286000
9641,9751000,20105000,290000
9642,9785000,21037000,282000
9643,9747000,20958000,282000
9644,9780000,21034000,290000
9645,9667000,20883000,266000
9646,9780000,20117000,286000
9647,9602000,20821000,286000
9648,9725000,20124000,294000
9649,9785000,20059000,286000
9650,9668000,20884000,283000
9651,9734000,20066000,282000
9652,9759000,21025000,294000
9653,9823000,21060000,270000
9654,9599000,20783000,282000
9655,9743000,20140000,290000
9657,10476000,21733000,247000
9658,9662000,29132000,294000
9659,9785000,20189000,282000
9660,9888000,21100000,286000
9661,9793000,20896000,282000
9662,9879000,21095000,290000
9663,9834000,20951000,282000
9664,9815000,20977000,282000
9665,9826000,21019000,282000
9666,9805000,20971000,294000
9667,9818000,21016000,278000
9668,9856000,21031000,290000
9670,10479000,21627000,243000
9671,9789000,29255000,302000
9672,9771000,20041000,278000
9673,9834000,20054000,286000
9674,9864000,21030000,282000
9675,9822000,20970000,290000
9676,9838000,21009000,278000
9677,9809000,20971000,275000
9678,9856000,20055000,286000
9679,9901000,21036000,286000
9680,9760000,20868000,278000
9681,9830000,20070000,286000
9682,9663000,20821000,282000
9683,9659000,20000000,290000
9684,9611000,19955000,286000
9685,9626000,20011000,279000
9686,9805000,20180000,286000
9687,9885000,20076000,278000
9688,9755000,20878000,282000
9689,9881000,20122000,290000
9690,9842000,20961000,290000
9692,10479000,21637000,243000
9693,9789000,29254000,294000
9694,9917000,20180000,286000
9695,9869000,20956000,282000
9696,9869000,20000000,282000
9697,10016000,21151000,278000
9698,9913000,20893000,270000
9699,9877000,20964000,278000
9700,9922000,20044000,274000
9701,9882000,20965000,278000
9702,9877000,19987000,282000
9703,9942000,20068000,290000
9704,9895000,20950000,282000
9705,9938000,21051000,278000
9706,9946000,21004000,279000
9707,9851000,20905000,286000
9708,9891000,20040000,282000
9709,9897000,20010000,278000
9710,9930000,20028000,286000
9712,10495000,21562000,247000
9713,9810000,29264000,286000
9714,10017000,20266000,274000
9715,10033000,21008000,286000
9716,9929000,20896000,278000
9717,9959000,21029000,282000
9718,9996000,21041000,274000
9719,9934000,20938000,290000
9720,9963000,21025000,282000
9721,9917000,20959000,294000
9722,9986000,20073000,286000
9723,9934000,20943000,286000
9724,9988000,20051000,282000
9725,9885000,20901000,278000
9726,10000000,20119000,286000
9728,10492000,21483000,251000
9729,9951000,29408000,298000
9730,9718000,19822000,294000
9731,10005000,20292000,282000
9732,9807000,20797000,294000
9733,9873000,20067000,290000
9734,9922000,20044000,290000
9735,9913000,19996000,274000
9736,10036000,20118000,274000
9737,9934000,20903000,286000
9738,9909000,19971000,286000
9739,9978000,20073000,274000
9740,10024000,20041000,278000
9741,9987000,20967000,282000
9742,10018000,21032000,290000
9743,10044000,21030000,278000
9744,9986000,21938000,294000
9745,9788000,20802000,286000
9746,10004000,20212000,282000
9747,9801000,20805000,282000
9748,9877000,20072000,290000
9749,9922000,20044000,290000
9750,9986000,20065000,290000
9751,10024000,20041000,286000
9752,10022000,19995000,282000
9754,10484000,21457000,247000
9755,8927000,28393000,298000
9756,10073000,21205000,282000
9757,10134000,21057000,282000
9758,10071000,20936000,290000
9759,10035000,20969000,286000
9760,9689000,19980000,289000
9761,10165000,20141000,282000
9762,10316000,21156000,286000
9763,10127000,20811000,275000
9764,9110000,19987000,278000
9765,10214000,21100000,282000
9766,10112000,20893000,278000
9767,9976000,20204000,276000
9768,10109000,20809000,274000
9769,9197000,20072000,278000
9770,9186000,19993000,286000
9771,9031000,19846000,278000
9772,9147000,20120000,270000
9773,8970000,20819000,282000
9774,9112000,20142000,283000
9776,9480000,21367000,239000
9777,9131000,28596000,286000
9778,9338000,20037000,282000
9779,9166000,20054000,286000
9780,9157000,19991000,282000
9781,9191000,21037000,278000
9782,9204000,21006000,286000
9783,9278000,20074000,286000
9784,9248000,19973000,278000
9785,8973000,19730000,278000
9786,9014000,20037000,278000
9787,9098000,20084000,270000
9788,9189000,20094000,282000
9789,9114000,20921000,270000
9790,9204000,20095000,278000
9791,9165000,20961000,286000
9792,9131000,20962000,282000
9793,8962000,20834000,270000
9794,9100000,20135000,282000
9795,8982000,20878000,282000
9796,9099000,20120000,290000
9797,9225000,20127000,274000
9798,9187000,20962000,278000
9799,9144000,20953000,282000
9800,9204000,20068000,274000
9801,9297000,21085000,274000
9803,11300000,23006000,203000
9804,9190000,26828000,298000
9805,9117000,19993000,274000
9806,9161000,20969000,286000
9807,9059000,19974000,278000
9808,8968000,19909000,286000
9809,9192000,20224000,274000
9810,9060000,20864000,278000
9811,9257000,20197000,274000
9812,9065000,20812000,286000
9813,9208000,20143000,274000
9814,9293000,21084000,282000
9815,9191000,20899000,278000
9816,9164000,19972000,286000
9817,9332000,19165000,286000
9818,9320000,19984000,278000
9819,9141000,20824000,274000
9820,9119000,19979000,294000
9821,9252000,20129000,278000
9822,9347000,21099000,282000
9823,9310000,20963000,282000
9824,9194000,20884000,298000
9825,9247000,20056000,290000
9826,9150000,20904000,286000
9827,9262000,20108000,286000
9828,9298000,21036000,294000
9830,11315000,23013000,191000
9831,20626000,18069000,302000
9832,9160000,28720000,274000
9833,9181000,20077000,286000
9834,9224000,20047000,286000
9835,9224000,20003000,282000
9836,9306000,21008000,278000
9837,9300000,20064000,290000
9838,9255000,20955000,286000
9839,9324000,20074000,290000
9840,9266000,20938000,290000
9841,9302000,21036000,290000
9842,9347000,21044000,274000
9843,9229000,20886000,278000
9844,9273000,20036000,282000
9845,9297000,21028000,294000
9846,9948000,19988000,292000
9847,9312000,21032000,286000
9848,9275000,20959000,286000
9849,9262000,19987000,290000
9850,9385000,20123000,286000
9851,9349000,20968000,286000
9853,11333000,22980000,203000
9854,20634000,18055000,310000
9855,9368000,28920000,282000
9856,9277000,19973000,286000
9857,9357000,20071000,274000
9858,9370000,21014000,286000
9859,9264000,20897000,274000
9860,9320000,20061000,286000
9861,9279000,20955000,286000
9862,9349000,20066000,278000
9863,9372000,21026000,278000
9864,9257000,20886000,274000
9865,9397000,20140000,274000
9866,9344000,20946000,283000
9867,9374000,21031000,282000
9868,9339000,20964000,271000
9869,9396000,20057000,286000
9870,9401000,21006000,286000
9871,9518000,21116000,278000
9873,11327000,22810000,251000
9874,9297000,26911000,286000
9875,9262000,20024000,278000
9876,9185000,19922000,290000
9877,9291000,20111000,278000
9878,9442000,20142000,286000
9879,9248000,20811000,278000
9880,9374000,20125000,294000
9881,9402000,21033000,274000
9882,9367000,20960000,294000
9883,9349000,19983000,274000
9884,9406000,20056000,286000
9885,9460000,20055000,274000
9886,9482000,21021000,286000
9887,9585000,21100000,274000
9888,9398000,20824000,298000
9889,9501000,21096000,274000
9890,9521000,21020000,298000
9891,9441000,20916000,278000
9892,9369000,20932000,298000
9894,10472000,21106000,243000
9895,9343000,28812000,298000
9896,9259000,19968000,286000
9897,9386000,20131000,294000
9898,9441000,20059000,282000
9899,9474000,21029000,290000
9900,9358000,20884000,279000
9901,9489000,20131000,282000
9902,9378000,20893000,274000
9903,9509000,20126000,282000
9904,9416000,20907000,290000
9905,9452000,20033000,290000
9906,9490000,21046000,266000
9907,9368000,20874000,274000
9908,9651000,20283000,282000
9909,9451000,20800000,282000
9910,9446000,19995000,278000
9911,9497000,20047000,290000
9912,9472000,20975000,274000
9913,9492000,21024000,278000
9915,10468000,21979000,239000
9916,9348000,28821000,294000
9917,9505000,20209000,270000
9918,9497000,20995000,298000
9919,9467000,20975000,282000
9920,9427000,20955000,290000
9921,9565000,20138000,278000
9922,9507000,20943000,290000
9923,9559000,20056000,274000
9924,9522000,20959000,290000
9925,9481000,20959000,282000
9926,9513000,21032000,286000
9927,9464000,20955000,278000
9928,9533000,20064000,294000
9929,9483000,20951000,282000
9930,9422000,19938000,290000
9931,9593000,20175000,278000
9933,10476000,21879000,235000
9934,9534000,29003000,306000
9935,9597000,20115000,282000
9936,9474000,20885000,290000
9937,9539000,20060000,282000
9938,9498000,20959000,294000
9939,9501000,20004000,282000
9940,9611000,20114000,282000
9941,9508000,20893000,290000
9942,9622000,20114000,290000
9943,9537000,20914000,286000
9944,9613000,21081000,278000
9945,9514000,20897000,286000
9946,9621000,20107000,294000
9947,9535000,20914000,282000
9948,9538000,21007000,282000
9949,9603000,20060000,282000
9950,9488000,20886000,294000
9951,9618000,20130000,286000
9953,10472000,21853000,239000
9954,9559000,29033000,302000
9955,9614000,20110000,286000
9956,9729000,21115000,294000
9957,9605000,20876000,270000
9958,9655000,21046000,282000
9959,9592000,20941000,282000
9960,9539000,20951000,302000
9961,9604000,20064000,278000
9962,9717000,21110000,286000
9963,9672000,20955000,286000
9964,9611000,20939000,294000
9965,9672000,20065000,282000
9966,9785000,21108000,286000
9968,10487000,21703000,243000
9969,9662000,29119000,298000
9970,9618000,20016000,286000
9971,9772000,20146000,286000
9972,9722000,20949000,278000
9973,9894000,21172000,286000
9974,9643000,20753000,274000
9975,9672000,21030000,286000
9976,9696000,21024000,286000
9977,9862000,21166000,286000
9978,9767000,20909000,278000
9979,9789000,21017000,286000
9980,9610000,20821000,278000
9981,9729000,20120000,282000
9983,10492000,21767000,247000
9984,9661000,29110000,302000
9985,9801000,20194000,278000
9986,9606000,20805000,290000
9987,9672000,20067000,266000
9988,9733000,20061000,286000
9989,9771000,21038000,282000
9990,9788000,21013000,286000
9991,9680000,20904000,274000
9992,9701000,21012000,290000
9993,9529000,20828000,270000
9994,9785000,20256000,290000
9995,9696000,20912000,270000
9996,9842000,21142000,290000
9997,9672000,20838000,274000
9998,9651000,19970000,286000
9999,9771000,20129000,274000
10001,10493000,21713000,239000
10002,9798000,29254000,299000
10003,9823000,21077000,270000
10004,9921000,21106000,282000
10005,9877000,20947000,278000
10006,9909000,21033000,286000
10007,9876000,20963000,266000
10008,10036000,21167000,286000
10009,9913000,20873000,274000
10010,9885000,20973000,286000
10011,9905000,21023000,282000
10013,10489000,21589000,243000
10014,9765000,29216000,302000
10015,9985000,20275000,266000
10016,9914000,20929000,290000
10017,9897000,20983000,278000
10018,9909000,21013000,290000
10019,9954000,21037000,282000
10020,9891000,20945000,290000
10021,9873000,20982000,274000
10022,9676000,20803000,287000
10023,9882000,20202000,286000
10024,9830000,20952000,294000
10025,9735000,20908000,274000
10026,9772000,20034000,286000
10027,9845000,20073000,278000
10029,10473000,21627000,239000
10030,9856000,29328000,302000
10031,9899000,20095000,286000
10032,9934000,21035000,294000
10033,9877000,20947000,282000
10034,9926000,21048000,286000
10035,9942000,21017000,282000
10036,9909000,20963000,294000
10037,9864000,20955000,286000
10038,9764000,20908000,282000
10039,9810000,20041000,278000
10040,9792000,19983000,290000
10041,9917000,20125000,290000
10042,10024000,21106000,290000
10043,9834000,20810000,286000
10044,9951000,20118000,278000
10046,10493000,21541000,247000
10047,9927000,29380000,295000
10048,9789000,20916000,286000
10049,9788000,19996000,278000
10050,9838000,20049000,282000
10051,9882000,21053000,278000
10052,9822000,20935000,286000
10053,9863000,21042000,283000
10054,10016000,21152000,286000
10055,9859000,20844000,274000
10056,9938000,21079000,286000
10057,9905000,20967000,290000
10058,9849000,20943000,294000
10059,9914000,20065000,278000
10061,10480000,21567000,243000
10062,9932000,29396000,295000
10063,10044000,20168000,278000
10064,10012000,20972000,287000
10065,10040000,21019000,274000
10066,9995000,20960000,294000
10067,9959000,20959000,278000
10068,10061000,21107000,282000
10069,9864000,20803000,286000
10070,9877000,20009000,274000
10071,9987000,20114000,266000
10072,9963000,20975000,274000
10073,9901000,20942000,270000
10074,10016000,20115000,290000
10075,10053000,21030000,282000
10077,10477000,21427000,243000
10078,9923000,29392000,303000
10079,9987000,20119000,278000
10080,10070000,21083000,282000
10081,10049000,20979000,274000
10082,9914000,20868000,290000
10083,10050000,20137000,278000
10084,9998000,20944000,282000
10085,10132000,21137000,270000
10086,9992000,20861000,287000
10087,10031000,21039000,278000
10088,9909000,20874000,294000
10089,10028000,20123000,282000
10090,9999000,20967000,286000
10092,10492000,21493000,247000
10093,10010000,29462000,298000
10094,10088000,20138000,278000
10095,10172000,21080000,274000
10096,10118000,20946000,290000
10097,10092000,20974000,290000
10098,10120000,21032000,278000
10099,10005000,20877000,274000
10100,9955000,20953000,294000
10101,10145000,20191000,278000
10102,10123000,20981000,282000
10103,10078000,20952000,278000
10104,10095000,21017000,294000
10105,9811000,20052000,295000
10107,10546000,21403000,243000
10108,9050000,28445000,294000
10109,10420000,22353000,282000
10110,10253000,21901000,290000
10111,9999000,21754000,274000
10112,9942000,20935000,290000
10113,9930000,19991000,290000
10114,9913000,19984000,294000
10115,9964000,21055000,266000
10116,9905000,20933000,282000
10117,9942000,21041000,274000
10118,10049000,20106000,294000
10120,10473000,21428000,247000
10121,9025000,28494000,299000
10122,10196000,21221000,286000
10123,10212000,21021000,290000
10124,10157000,21949000,282000
10125,10019000,21857000,286000
10126,9781000,19089000,293000
10127,10118000,21011000,294000
10128,9095000,20981000,278000
10129,10010000,21911000,294000
10130,9699000,19021000,282000
10131,9290000,20259000,290000
10132,9149000,19862000,282000
10133,9164000,21012000,274000
10134,9219000,20055000,290000
10135,9191000,20972000,282000
10137,11292000,23105000,204000
10138,9227000,26868000,287000
10139,9284000,20120000,286000
10140,9260000,19971000,286000
10141,9130000,19879000,270000
10142,9070000,20936000,294000
10143,10052000,20982000,286000
10144,9266000,21213000,290000
10145,9110000,20849000,270000
10146,9040000,20926000,298000
10147,9185000,20145000,287000
10148,9264000,21079000,295000
10149,9289000,21028000,279000
10150,9343000,21043000,278000
10151,9287000,20952000,283000
10152,9317000,21029000,294000
10154,11295000,22983000,200000
10155,20557000,18094000,310000
10156,9181000,28728000,294000
10157,9189000,20063000,286000
10158,9154000,20974000,278000
10159,9208000,20050000,282000
10160,9105000,20897000,266000
10161,9203000,20098000,290000
10162,9252000,21049000,278000
10163,9268000,21011000,294000
10164,9231000,20967000,286000
10165,9247000,21020000,298000
10166,9210000,20964000,278000
10167,9238000,21019000,282000
10168,9209000,20971000,274000
10169,9294000,21086000,294000
10171,9545000,21255000,239000
10172,20340000,19855000,306000
10173,9175000,28712000,295000
10174,9110000,19997000,278000
10175,9318000,20209000,278000
10176,9048000,20730000,282000
10177,9193000,20141000,286000
10178,9231000,20037000,290000
10179,9255000,21028000,278000
10180,9426000,21168000,282000
10181,9416000,19994000,286000
10182,9414000,19998000,290000
10183,9355000,20944000,286000
10184,9396000,21038000,274000
10185,9416000,21020000,278000
10186,9453000,21037000,294000
10187,9330000,20880000,282000
10188,9454000,21121000,282000
