seq,rtt_h2m_ns
6134,9837719
6135,10526197
6136,10585192
6137,9764286
6138,9776929
6139,10685909
6140,10835904
6141,9882052
6142,9769173
6143,10601647
6144,10609608
6145,9782630
6146,9834961
6147,10625138
6148,10570068
6149,9742091
6150,9807787
6151,10555222
6152,10624435
6153,9741611
6154,9801030
6155,10680116
6156,10705290
6157,9714288
6158,9811286
6159,10673951
6160,10650517
6161,9741574
6162,9839922
6163,10959076
6164,10823501
6165,9771376
6166,9693464
6167,10730706
6168,10792903
6169,9712233
6170,9737575
6171,10708178
6172,10866946
6173,9674101
6174,9668437
6175,10799586
6176,11126248
6177,9724951
6178,9646038
6179,10663993
6180,11055184
6181,9728597
6182,9616291
6183,10773152
6184,10947969
6185,9704570
6186,9766101
6187,10700811
6188,10842105
6189,9755253
6190,9649370
6191,10742424
6192,10940583
6193,9677063
6194,9673953
6195,10693055
6196,11038025
6197,9702960
6198,9676174
6199,10697756
6200,10683577
6201,9692094
6202,9621085
6203,10802047
6204,11272892
6205,9726820
6206,9693704
6207,10814080
6208,10861245
6209,9778558
6210,9686929
6211,10599185
6212,10678672
6213,9649000
6214,9648962
6215,10846103
6216,10993599
6217,9660755
6218,9634061
6219,10897786
6220,11125489
6221,9626046
6222,9656645
6223,10723042
6224,10774595
6225,9688854
6226,9612644
6227,10593799
6228,10647185
6229,9690817
6230,9663550
6231,10584118
6232,10790126
6233,9793367
6234,9765249
6235,10456781
6236,10491341
6237,9604074
6238,9637893
6239,10778964
6240,10878849
6241,9668196
6242,9693352
6243,10728077
6244,10735538
6245,9616069
6246,9661532
6247,10755751
6248,10757306
6249,9531566
6250,9644946
6251,10690500
6252,10663400
6253,9539545
6254,9702385
6255,10911391
6256,10741239
6257,9568070
6258,9695406
6259,10884717
6260,10797753
6261,9646260
6262,9586507
6263,10860264
6264,10966721
6265,9528735
6266,9542210
6267,10659328
6268,11090744
6269,9640004
6270,9587266
6271,10885439
6272,10988897
6273,9731207
6274,9530567
6275,10437844
6276,11077731
6277,9588932
6278,9549929
6279,10993672
6280,11041671
6281,9608535
6282,9586359
6283,10730909
6284,11004372
6285,9602593
6286,9602260
6287,10824353
6288,11031343
6289,9589598
6290,9532067
6291,10737980
6292,10878978
6293,9635376
6294,9597336
6295,10780389
6296,10950764
6297,9607961
6298,9584027
6299,10776020
6300,11136874
6301,9599724
6302,9613292
6303,10803639
6304,10902080
6305,9602630
6306,9449230
6307,10742219
6308,10735111
6309,9475200
6310,9634414
6311,10732169
6312,10708345
6313,9579139
6314,9600057
6315,10544597
6316,10802547
6317,9568255
6318,9396381
6319,10798938
6320,11149868
6321,9590505
6322,9644076
6323,10508131
6324,10563866
6325,9525143
6326,9677600
6327,10741442
6328,10558221
6329,9486344
6330,9522829
6331,10973144
6332,11004372
6333,9550189
6334,9531918
6335,10754085
6336,10620455
6337,9489417
6338,9515795
6339,10859338
6340,11112365
6341,9638838
6342,9614866
6343,10583711
6344,10562589
6345,9599057
6346,9539285
6347,10768413
6348,10892677
6349,9526606
6350,9529437
6351,10804749
6352,10745589
6353,9372557
6354,9548874
6355,10937732
6356,10891715
6357,9359470
6358,9428775
6359,10950727
6360,10841938
6361,9379110
6362,9519349
6363,10825796
6364,10805139
6365,9359748
6366,9510501
6367,10995339
6368,10900414
6369,9448323
6370,9500690
6371,11049224
6372,10885495
6373,9438160
6374,9533436
6375,11066069
6376,10970331
6377,9432903
6378,9400694
6379,10806619
6380,11247235
6381,9523885
6382,9351584
6383,10893510
6384,11222801
6385,9426517
6386,9464556
6387,10986786
6388,11020365
6389,9487510
6390,9378074
6391,10877627
6392,11116715
6393,9509705
6394,9516573
6395,11086523
6396,11202754
6397,9500376
6398,9563813
6399,10882292
6400,10672489
6401,9577455
6402,9309491
6403,11040283
6404,11428143
6405,9531399
6406,9608405
6407,10577195
6408,10532768
6409,9485400
6410,9414818
6411,11013665
6412,11105922
6413,9603556
6414,9545857
6415,10466555
6416,10758842
6417,9533788
6418,9330704
6419,10796383
6420,11070419
6421,9382184
6422,9428849
6423,10788589
6424,10882477
6425,9328057
6426,9391457
6427,10920258
6428,11064199
6429,9501246
6430,9430608
6431,10771967
6432,10920276
6433,9389254
6434,9377759
6435,10985416
6436,11048983
6437,9240667
6438,9380499
6439,11113291
6440,11069734
6441,9250330
6442,9386181
6443,11200588
6444,11146591
6445,9339053
6446,9300791
6447,11224411
6448,11445118
6449,9296422
6450,9237761
6451,10912909
6452,11538432
6453,9389976
6454,9235447
6455,10908819
6456,11545798
6457,9353565
6458,9229579
6459,10869556
6460,11591150
6461,9405636
6462,9308824
6463,10907726
6464,11453374
6465,9346623
6466,9265823
6467,10168324
6468,11189352
6469,9242000
6470,9282168
6471,11137151
6472,11311561
6473,9272228
6474,9280929
6475,10283888
6476,10571160
6477,9264824
6478,11732630
6479,11227170
6480,9291517
6481,9245332
6482,11157754
6483,11288422
6484,9305900
6485,9290665
6486,11222246
6487,11353877
6488,9231263
6489,9256401
6490,11238646
6491,11519957
6492,9279577
6493,9180081
6494,10109201
6495,10726948
6496,9246516
6497,11612105
6498,11119454
6499,9302753
6500,9312322
6501,10608330
6502,10995264
6503,9334610
6504,10920517
6505,11118177
6506,11693423
6507,9294904
6508,9223303
6509,10094059
6510,10290441
6511,9360137
6512,9312101
6513,10856469
6514,10214084
6515,9189447
6516,9199017
6517,10297957
6518,10556203
6519,10991507
6520,12005648
6521,12035932
6522,11957094
6523,11624082
6524,10474292
6525,10514757
6526,11792012
6527,9350826
6528,9359489
6529,11271356
6530,9785907
6531,11304860
6532,9278855
6533,9287166
6534,10184170
6535,10075233
6536,10845899
6537,11988747
6538,10689075
6539,10779075
6540,10748754
6541,10734834
6542,10693944
6543,10742997
6544,11797233
6545,10708270
6546,10861171
6547,10829369
6548,10584395
6549,10611273
6550,10790293
6551,10753401
6552,10709677
6553,10757102
6554,10746977
6555,10709067
6556,10712750
6557,10783202
6558,10814950
6559,10693185
6560,10746162
6561,10757695
6562,10688278
6563,10745811
6564,10725949
6565,10729096
6566,10767746
6567,10751457
6568,10714046
6569,10744867
6570,10731816
6571,10732557
6572,10741164
6573,10731576
6574,10740609
6575,10732039
6576,10730725
6577,10757306
6578,10722875
6579,10723505
6580,10760509
6581,10847195
6582,10720618
6583,10621139
6584,10754289
6585,10759953
6586,10718008
6587,10712398
6588,10733094
6589,10750031
6590,10713435
6591,10735185
6592,10766580
6593,10761934
6594,10732298
6595,10726004
6596,10719877
6597,10744700
6598,10759546
6599,10822372
6600,10684687
6601,10570734
6602,10807082
6603,10840790
6604,10725246
6605,10753901
6606,10751679
6607,10751309
6608,10717638
6609,10727967
6610,10736592
6611,10703957
6612,10738073
6613,10733242
6614,10758436
6615,10743941
6616,10810470
6617,10800141
6618,10678616
6619,10696202
6620,10736352
6621,10845770
6622,10689075
6623,10593299
6624,10781407
6625,10787368
6626,10714620
6627,10737351
6628,10800455
6629,10777687
6630,10727189
6631,10715138
6632,10661327
6633,10681837
6634,10685484
6635,10622195
6636,10794643
6637,9245516
6638,10706790
6639,10120566
6640,10639725
6641,10901839
6642,10885716
6643,10596650
6644,10637706
6645,10792292
6646,10776040
6647,10735112
6648,10746014
6649,10726485
6650,10736500
6651,10744108
6652,10746421
6653,10753252
6654,10753178
6655,10746569
6656,10742867
6657,10718100
6658,10730354
6659,10738406
6660,10742386
6661,10988082
6662,10940175
6663,11101999
6664,11036210
6665,10386680
6666,9786443
6667,11149868
6668,11304620
6669,10406765
6670,9883127
6671,10077862
6672,10424646
6673,10478753
6674,10597853
6675,10044987
6676,10111885
6677,10607127
6678,10619159
6679,10598705
6680,10597872
6681,10742830
6682,10718285
6683,10840624
6684,10146186
6685,10061054
6686,10617900
6687,10289775
6688,9967555
6689,10049336
6690,10496765
6691,10631542
6692,10054186
6693,10057037
6694,10411262
6695,10463205
6696,9992026
6697,10032102
6698,10525938
6699,10631691
6700,10065811
6701,10097983
6702,10375166
6703,10382515
6704,10023310
6705,10048596
6706,10596390
6707,10503206
6708,9960576
6709,10570864
6710,10649684
6711,10746070
6712,10056537
6713,10136356
6714,10726374
6715,10651090
6716,10507575
6717,9929663
6718,10066404
6719,10406116
6720,10689112
6721,10064015
6722,9981623
6723,10374056
6724,10548891
6725,10008520
6726,9992766
6727,10451191
6728,10660679
6729,10025642
6730,9975218
6731,10476828
6732,10550131
6733,9974478
6734,9987065
6735,10526474
6736,10673359
6737,10047189
6738,10084710
6739,10386698
6740,10426700
6741,9966611
6742,10030214
6743,10483789
6744,10517238
6745,9955782
6746,9999153
6747,10661494
6748,10514997
6749,9974701
6750,9936068
6751,10501873
6752,10675414
6753,10042894
6754,10032195
6755,10484992
6756,10533694
6757,9927942
6758,9974256
6759,10568717
6760,10542098
6761,9940973
6762,9950192
6763,10697220
6764,10660827
6765,9894622
6766,9924554
6767,10571493
6768,10629284
6769,10021181
6770,9987084
6771,10442250
6772,10535359
6773,9898750
6774,9917871
6775,10598094
6776,10733557
6777,9963964
6778,9943380
6779,10550076
6780,10651479
6781,9878406
6782,9970535
6783,10495062
6784,10426367
6785,9947786
6786,9993118
6787,10499578
6788,10493691
6789,9889476
6790,9926608
6791,10564552
6792,10614198
6793,9956337
6794,9944990
6795,10497672
6796,10666288
6797,9839014
6798,9862283
6799,10485843
6800,10632098
6801,9883127
6802,9885977
6803,10678968
6804,10702755
6805,9900878
6806,9872076
6807,10604627
6808,10644574
6809,9898490
6810,9901748
6811,10659920
6812,10728762
6813,9902582
6814,9835498
6815,10499633
6816,10757269
6817,9916428
6818,9892993
6819,10495580
6820,10613143
6821,9864171
6822,9927146
6823,10597057
6824,10655699
6825,9883626
6826,9918464
6827,10495561
6828,10644241
6829,9889550
6830,9880184
6831,10504113
6832,10671415
6833,9901582
6834,9878813
6835,10593021
6836,10638892
6837,9813636
6838,9820171
6839,10747551
6840,10763248
6841,9798790
6842,9831111
6843,10659587
6844,10711861
6845,9872557
6846,9805659
6847,10449747
6848,10289571
6849,9934975
6850,9890661
6851,10435456
6852,10739906
6853,9899528
6854,9872946
6855,10569679
6856,10441214
6857,9889106
6858,9884348
6859,10509166
6860,10591929
6861,9789091
6862,9861727
6863,10690093
6864,10625527
6865,9827501
6866,9859099
6867,10601055
6868,10604258
6869,9794348
6870,9853120
6871,10642002
6872,10585821
6873,9809823
6874,9863171
6875,10646426
6876,10571216
6877,9814266
6878,9848123
6879,10715582
6880,10626415
6881,9777780
6882,9833388
6883,10744570
6884,10521032
6885,9807010
6886,9888531
6887,10754086
6888,10650572
6889,9739315
6890,9758233
6891,10622139
6892,10829258
6893,9816801
6894,9770191
6895,10572160
6896,10811821
6897,9796717
6898,9764934
6899,10616123
6900,10871056
6901,9768932
6902,9716769
6903,10466333
6904,10895694
6905,9746423
6906,9812599
6907,10837663
6908,10636263
6909,9709716
6910,9717046
6911,10764415
6912,10851823
6913,9784111
6914,9762046
6915,10470071
6916,11037544
6917,9839718
6918,9609924
6919,10461464
6920,10891826
6921,9801845
6922,9754457
6923,10625860
6924,10737166
6925,9743351
6926,9703552
6927,10716267
6928,10868371
6929,9783982
6930,9789683
6931,10621213
6932,10867705
6933,9758104
6934,9656737
6935,10654182
6936,10807823
6937,9754734
6938,9609554
6939,10638244
6940,10845122
6941,9745220
6942,9802955
6943,10685724
6944,10618826
6945,9665660
6946,9711438
6947,10918722
6948,10854082
6949,9713233
6950,9711844
6951,10726004
6952,10784869
6953,9713159
6954,9802086
6955,10688927
6956,10662437
6957,9731484
6958,9634357
6959,10590207
6960,10503724
6961,9663309
6962,9723858
6963,10965740
6964,11043763
6965,9707199
6966,9624491
6967,10577639
6968,10856358
6969,9731670
6970,9683282
6971,10581952
6972,10614031
6973,9824040
6974,9723932
6975,10585617
6976,10732724
6977,9640689
6978,9696370
6979,10682263
6980,10639355
6981,9593634
6982,9855082
6983,10826426
6984,10569716
6985,9632155
6986,9661625
6987,10759879
6988,10753919
6989,9633655
6990,9683856
6991,10747032
6992,10748661
6993,9590931
6994,9659958
6995,10792236
6996,10749791
6997,9578158
6998,9655460
6999,10922091
7000,10716397
7001,9673157
7002,9627027
7003,10901895
7004,10999707
7005,9580510
7006,9558334
7007,10671453
7008,11088097
7009,9678599
7010,9565737
7011,10649129
7012,11025122
7013,9637875
7014,9560017
7015,10782611
7016,10985750
7017,9651387
7018,9580157
7019,10748069
7020,10983529
7021,9610275
7022,9695814
7023,10696849
7024,10790681
7025,9633913
7026,9605888
7027,10783499
7028,10939066
7029,9618328
7030,9618901
7031,10787720
7032,10748865
7033,9568273
7034,9595541
7035,10992617
7036,10970311
7037,9539045
7038,9568070
7039,10889881
7040,11014978
7041,9622640
7042,9494600
7043,10697256
7044,10735889
7045,9541063
7046,9700794
7047,10887734
7048,10876054
7049,9514314
7050,9481587
7051,10812154
7052,10866965
7053,9685022
7054,9664716
7055,10550965
7056,10577546
7057,9578584
7058,9612274
7059,10816134
7060,10825982
7061,9595855
7062,9656941
7063,10839457
7064,10645851
7065,9448990
7066,9596633
7067,11041153
7068,10917296
7069,9610127
7070,9516295
7071,10862263
7072,11047373
7073,9477108
7074,9399917
7075,10714435
7076,11188630
7077,9526828
7078,9511537
7079,10905061
7080,11017608
7081,9526921
7082,9469129
7083,10826186
7084,11248290
7085,9539878
7086,9455043
7087,10894732
7088,11209214
7089,9542451
7090,9379814
7091,10864114
7092,11168102
7093,9502579
7094,9399250
7095,10917518
7096,11046355
7097,9552261
7098,9489195
7099,10958613
7100,11042152
7101,9523996
7102,9546227
7103,10763600
7104,11020199
7105,9541710
7106,9488769
7107,10776650
7108,11004002
7109,9565460
7110,9546005
7111,10962241
7112,10923515
7113,9487677
7114,9494137
7115,10767617
7116,11101628
7117,9518442
7118,9458226
7119,10890659
7120,11415926
7121,9456357
7122,11617806
7123,10901969
7124,9328724
7125,9395455
7126,11250179
7127,11005742
7128,9167937
7129,9689594
7130,10836625
7131,10340939
7132,9215603
7133,9439900
7134,11042486
7135,11045077
7136,9366504
7137,9392364
7138,11068216
7139,10986398
7140,9340885
7141,9479070
7142,11020180
7143,10826463
7144,9230153
7145,9409450
7146,11128710
7147,10997948
7148,9339904
7149,9369780
7150,11058572
7151,11175265
7152,9358878
7153,9284834
7154,10935160
7155,11334514
7156,9403396
7157,9312638
7158,10807341
7159,11411927
7160,9418039
7161,9315748
7162,10912798
7163,11214175
7164,9375408
7165,9363950
7166,10888271
7167,11058387
7168,9492860
7169,9410394
7170,11166954
7171,11376238
7172,9504448
7173,9658348
7174,10589708
7175,10673100
7176,9376649
7177,9363876
7178,11183854
7179,11291384
7180,9312027
7181,9336498
7182,11004205
7183,11004038
7184,9328445
7185,9306880
7186,11033600
7187,11053352
7188,9369188
7189,9408635
7190,10921406
7191,10835256
7192,9330093
7193,9417502
7194,11055758
7195,11038784
7196,9378425
7197,9358267
7198,10954633
7199,11102831
7200,9326873
7201,9327650
7202,10983713
7203,11222246
7204,9372002
7205,9364005
7206,10836903
7207,10948654
7208,9516739
7209,9497896
7210,11054592
7211,10826611
7212,11784626
7213,9351029
7214,9292331
7215,10998467
7216,11244219
7217,9338793
7218,9259455
7219,11025789
7220,11546854
7221,9331963
7222,11798973
7223,11007629
7224,11912000
7225,11867131
7226,9280372
7227,9227580
7228,10950949
7229,10375111
7230,9172435
7231,9342181
7232,11682946
7233,11150238
7234,11695385
7235,9228986
7236,9264454
7237,10291034
7238,11454558
7239,9321042
7240,9350030
7241,9914817
7242,10694425
7243,9343366
7244,9354361
7245,11461481
7246,11427921
7247,11912926
7248,11951078
7249,9287666
7250,10706308
7251,10297198
7252,9200332
7253,9188022
7254,10437529
7255,11285553
7256,10765451
7257,9188892
7258,9222896
7259,11157402
7260,10369113
7261,9160588
7262,9226210
7263,10432846
7264,10435567
7265,10847676
7266,9259678
7267,9239315
7268,10132561
7269,10302066
7270,11797307
7271,9162366
7272,9158830
7273,10139188
7274,10553464
7275,11614196
7276,12197588
7277,12398709
7278,10451024
7279,10396546
7280,9257346
7281,10705772
7282,10449173
7283,11704438
7284,12033932
7285,12116251
7286,10546836
7287,10502410
7288,9192038
7289,9185764
7290,10303788
7291,10462575
7292,9204108
7293,10818892
7294,10316783
7295,10739702
7296,10793699
7297,10823853
7298,10717896
7299,10707623
7300,10791940
7301,10762692
7302,10618900
7303,10706216
7304,10786406
7305,9192483
7306,10650313
7307,10164752
7308,10800992
7309,10771226
7310,10681763
7311,10752827
7312,10745755
7313,10749014
7314,10797475
7315,10744182
7316,10710418
7317,10739351
7318,10736074
7319,9172880
7320,10616235
7321,10133746
7322,9181858
7323,9187855
7324,10269117
7325,10328518
7326,10905653
7327,10822576
7328,10719526
7329,10727300
7330,10711825
7331,10729058
7332,10748384
7333,10743552
7334,10934271
7335,10936122
7336,10839217
7337,10837292
7338,10745330
7339,10463371
7340,10602444
7341,9231152
7342,10734908
7343,10339995
7344,10666381
7345,10774762
7346,10807101
7347,10654682
7348,10702661
7349,10869371
7350,10764248
7351,10621399
7352,10665492
7353,10706179
7354,10745348
7355,10806823
7356,10758139
7357,10644833
7358,10634968
7359,10690797
7360,10738165
7361,10863374
7362,10910947
7363,10666140
7364,10533416
7365,10698589
7366,10739554
7367,10748051
7368,10864521
7369,10729854
7370,10582174
7371,10638244
7372,10719432
7373,10787442
7374,10779482
7375,10687131
7376,10655996
7377,10677376
7378,10701828
7379,10699144
7380,9175471
7381,10698237
7382,10403543
7383,10895157
7384,10904913
7385,10605201
7386,10672323
7387,10679320
7388,10700145
7389,10791255
7390,10807786
7391,10659883
7392,10659550
7393,10703809
7394,10711584
7395,10799696
7396,10788626
7397,10653293
7398,10654848
7399,10676987
7400,10746681
7401,10595872
7402,9990342
7403,9229153
7404,10825704
7405,10182374
7406,10596705
7407,9166550
7408,10630654
7409,10595076
7410,9228876
7411,10725097
7412,10246441
7413,10973088
7414,11000891
7415,10746922
7416,10651628
7417,10656977
7418,10643501
7419,10732687
7420,10787442
7421,10748718
7422,10747736
7423,10820687
7424,10761508
7425,10667361
7426,10705198
7427,10744811
7428,9176563
7429,10083952
7430,9723395
7431,10444397
7432,10400729
7433,10580027
7434,10621010
7435,10113514
7436,9218676
7437,10531899
7438,9657644
7439,9991842
7440,10516368
7441,10478643
7442,10575010
7443,10015628
7444,10856265
7445,10885087
7446,10661549
7447,9988120
7448,10053335
7449,10409245
7450,10675413
7451,10073494
7452,10053687
7453,10269376
7454,10434512
7455,10039063
7456,10030696
7457,10491840
7458,10664289
7459,10039452
7460,10029622
7461,10423757
7462,10474921
7463,10089154
7464,10027049
7465,10414076
7466,10520570
7467,10031769
7468,9987787
7469,10493025
7470,10548966
7471,10021347
7472,10038915
7473,10637300
7474,10614827
7475,9996136
7476,9986196
7477,10514720
7478,10572697
7479,10055815
7480,10106535
7481,10415835
7482,10403433
7483,10005835
7484,9973256
7485,10456466
7486,10325594
7487,9958392
7488,9985252
7489,10533861
7490,10587338
7491,10053020
7492,10023310
7493,10416353
7494,10537507
7495,9937530
7496,9942842
7497,10557055
7498,10692721
7499,10016961
7500,10000078
7501,9991860
7502,10396694
7503,10107609
7504,10044153
7505,10342716
7506,10471109
7507,9919112
7508,9962371
7509,10577953
7510,10583951
7511,9945916
7512,9966889
7513,10748995
7514,10527771
7515,9890180
7516,10140188
7517,10594373
7518,10342105
7519,9907968
7520,9965704
7521,10625638
7522,10655663
7523,9945767
7524,10044635
7525,10525882
7526,10653182
7527,9917483
7528,9815839
7529,10252272
7530,10832794
7531,9987546
7532,9875407
7533,10473034
7534,10739481
7535,9944694
7536,9884256
7537,10502984
7538,10720932
7539,9937327
7540,9859784
7541,10542487
7542,10581082
7543,9980383
7544,9943250
7545,10476310
7546,10685854
7547,9936716
7548,9894918
7549,10500301
7550,10690000
7551,9926812
7552,9916002
7553,10493043
7554,10564162
7555,9909948
7556,9920463
7557,10587395
7558,10783943
7559,9961002
7560,9834368
7561,10466869
7562,10527918
7563,9873612
7564,9919742
7565,10616160
7566,10675025
7567,9937900
7568,9933791
7569,10457503
7570,10527974
7571,9840866
7572,9918945
7573,10770227
7574,10671416
7575,9847604
7576,9859210
7577,10603184
7578,10654126
7579,9911189
7580,9927683
7581,10528437
7582,10541524
7583,9968610
7584,9832943
7585,10323613
7586,10271430
7587,9835257
7588,9875519
7589,10690315
7590,10848621
7591,9848567
7592,9840089
7593,10541432
7594,10571345
7595,9805214
7596,9833332
7597,10656496
7598,10753067
7599,9935438
7600,9863912
7601,9999060
7602,10344845
7603,9874389
7604,9920445
7605,10629285
7606,10543893
7607,9809749
7608,9837441
7609,10576158
7610,10591226
7611,9769432
7612,9879036
7613,10622973
7614,10571308
7615,9847863
7616,9894548
7617,10512406
7618,10516257
7619,9714621
7620,9840273
7621,10712769
7622,10575251
7623,9729486
7624,9894585
7625,10689501
7626,10554537
7627,9758584
7628,9775356
7629,10763267
7630,10829054
7631,9729115
7632,9760843
7633,10582989
7634,10825889
7635,9775060
7636,9726339
7637,10750142
7638,10836996
7639,9805158
7640,9715417
7641,10619881
7642,10837236
7643,9759881
7644,9747219
7645,10654256
7646,10727522
7647,9731837
7648,9726616
7649,10733797
7650,10884440
7651,9763657
7652,9789461
7653,10653608
7654,10768190
7655,9763582
7656,9789905
7657,10639058
7658,10748606
7659,9787185
7660,9810693
7661,10733704
7662,10723542
7663,9752199
7664,9757511
7665,10508870
7666,10499726
7667,9777411
7668,9799254
7669,10674451
7670,10640594
7671,9711604
7672,9706939
7673,10890474
7674,10788034
7675,9710771
7676,9685633
7677,10621936
7678,10727929
7679,9738611
7680,9738945
7681,10707511
7682,10685262
7683,9745738
7684,9732743
7685,10557813
7686,10407264
7687,9674323
7688,9713603
7689,10835108
7690,10807397
7691,9698498
7692,9682172
7693,10628877
7694,10896564
7695,9732170
7696,9712918
7697,10716304
7698,10728781
7699,9782890
7700,9779077
7701,10360042
7702,10745107
7703,9718268
7704,9735113
7705,10647684
7706,10548428
7707,9579417
7708,9729596
7709,10895472
7710,10822243
7711,9746312
7712,9638115
7713,10638484
7714,10836422
7715,9702700
7716,9707958
7717,10962704
7718,11293254
7719,9635469
7720,9433180
7721,10232595
7722,10846677
7723,9681672
7724,9619845
7725,10919517
7726,10980604
7727,9665808
7728,9589913
7729,10672952
7730,11122861
7731,9693630
7732,9576344
7733,10845640
7734,10988841
7735,9633784
7736,9677599
7737,10755603
7738,10786534
7739,9701145
7740,9596133
7741,10769302
7742,10830480
7743,9599150
7744,9668548
7745,10856969
7746,10908818
7747,9679803
7748,9629767
7749,10617030
7750,11085117
7751,9677192
7752,9650443
7753,10830184
7754,10940675
7755,9559833
7756,9555334
7757,10845140
7758,10985954
7759,9542525
7760,9587525
7761,10853119
7762,11136466
7763,9622048
7764,9600112
7765,10672563
7766,10919851
7767,9603722
7768,9543340
7769,10967980
7770,11083562
7771,9520941
7772,9568311
7773,10992154
7774,11005612
7775,9535676
7776,9566941
7777,10979253
7778,11250197
7779,9621289
7780,9513574
7781,10589912
7782,10612254
7783,9617994
7784,9688928
7785,10832405
7786,10844085
7787,9546690
7788,9600724
7789,10607553
7790,10733649
7791,9560610
7792,9629360
7793,10744941
7794,10899285
7795,9569847
7796,9589802
7797,10851008
7798,10848436
7799,9646742
7800,9728172
7801,10396601
7802,10712972
7803,9593226
7804,9506633
7805,10833238
7806,10881959
7807,9508242
7808,9608331
7809,10841420
7810,10806823
7811,9430849
7812,9713307
7813,10873796
7814,10659087
7815,9520052
7816,9558796
7817,10855525
7818,10844123
7819,11598389
7820,9629526
7821,9633562
7822,10707456
7823,11045226
7824,9596448
7825,9499431
7826,10471811
7827,10724504
7828,9881923
7829,9772301
7830,10492803
7831,10587839
7832,9470018
7833,9437420
7834,11029880
7835,11154514
7836,9589302
7837,9542913
7838,10776577
7839,10960723
7840,9500894
7841,9422759
7842,10878979
7843,11083210
7844,9556760
7845,9535954
7846,10804453
7847,10944175
7848,9485733
7849,9623955
7850,10961889
7851,10794014
7852,9364080
7853,9498210
7854,11017200
7855,11148053
7856,9450192
7857,9393142
7858,11079470
7859,11310673
7860,9498987
7861,9329575
7862,10816153
7863,11482695
7864,9573031
7865,9342329
7866,10736278
7867,11249882
7868,9410542
7869,9403600
7870,10895620
7871,11519013
7872,9472905
7873,9452321
7874,11205012
7875,10959020
7876,9353824
7877,9383219
7878,10872685
7879,11443933
7880,9514518
7881,9476404
7882,10861763
7883,11093650
7884,9407672
7885,9446805
7886,11046410
7887,11153126
7888,9347623
7889,9369781
7890,11144648
7891,11224707
7892,9451285
7893,9394512
7894,10782647
7895,10823371
7896,9412319
7897,9438493
7898,10976846
7899,11073232
7900,9353177
7901,9413022
7902,10784666
7903,11029361
7904,9636135
7905,9452710
7906,10736148
7907,11002317
7908,9418095
7909,9430737
7910,11082377
7911,11021476
7912,9269563
7913,9368096
7914,11204938
7915,11111957
7916,9248145
7917,9382053
7918,11063070
7919,10975476
7920,9283298
7921,9587506
7922,11449245
7923,10455504
7924,11411149
7925,9356823
7926,9384164
7927,11213175
7928,11201661
7929,9317043
7930,9315488
7931,11009591
7932,10814171
7933,9317192
7934,9345365
7935,10957058
7936,11063070
7937,9545801
7938,9553095
7939,10299808
7940,10106664
7941,9307566
7942,9424981
7943,11190481
7944,11257916
7945,9357674
7946,11648627
7947,11083802
7948,9239075
7949,11394193
7950,11010184
7951,9366190
7952,9320986
7953,10998134
7954,10982251
7955,9206292
7956,9334832
7957,11116029
7958,11088837
7959,9276800
7960,9311434
7961,10434494
7962,10976253
7963,11717450
7964,9347753
7965,9316562
7966,10024642
7967,11074214
7968,9296756
7969,9298624
7970,11029751
7971,11292754
7972,9329538
7973,9200480
7974,10933715
7975,11253085
7976,9304418
7977,9292572
7978,10150388
7979,11182540
7980,9324836
7981,9420408
7982,10903931
7983,10883255
7984,9350474
7985,9240259
7986,11601609
7987,11713378
7988,11331812
7989,11408929
7990,9282521
7991,9193945
7992,10313043
7993,10412429
7994,12139241
7995,9739130
7996,10528085
7997,10251884
7998,9227857
7999,9925979
8000,11270596
8001,15021155
8002,13806633
8003,11827109
8004,11556090
8005,9241444
8006,10691630
8007,10323409
8008,11814836
8009,9291332
8010,10660272
8011,10047430
8012,9158441
8013,10795920
8014,11710194
8015,12060292
8016,11657068
8017,10613994
8018,10594262
8019,10621140
8020,11953040
8021,11928124
8022,11585505
8023,11609143
8024,10733427
8025,10831683
8026,10756677
8027,9161440
8028,10654515
8029,10294551
8030,10795420
8031,11761655
8032,11667712
8033,10794698
8034,10653349
8035,10558166
8036,10790737
8037,10796790
8038,10773632
8039,10716378
8040,10712213
8041,10734408
8042,10737166
8043,10729003
8044,10730891
8045,10710381
8046,10743164
8047,10721209
8048,10763266
8049,10724912
8050,10736148
8051,10725430
8052,10718804
8053,10733242
8054,10743997
8055,10739906
8056,10735500
8057,10723782
8058,10743459
8059,10735000
8060,10760823
8061,10724412
8062,10746255
8063,10742683
8064,10985972
8065,10904913
8066,10881014
8067,10729984
8068,10594724
8069,10725060
8070,10707327
8071,10776983
8072,10757084
8073,10713565
8074,10756047
8075,10719655
8076,10719285
8077,10736425
8078,10742109
8079,10742757
8080,10765210
8081,10756843
8082,10738888
8083,10745033
8084,10741294
8085,10736981
8086,10739240
8087,10732316
8088,10740868
8089,10792032
8090,10761971
8091,10748532
8092,10740184
8093,10730076
8094,10748643
8095,10682800
8096,10760898
8097,10833090
8098,10619862
8099,10842531
8100,10975957
8101,10567032
8102,10728133
8103,10804472
8104,10902025
8105,10786905
8106,10701162
8107,10763877
8108,10874073
8109,10620511
8110,10637374
8111,10727762
8112,10802528
8113,10874610
8114,10814172
8115,10715175
8116,10828518
8117,10859839
8118,10736852
8119,11033878
8120,11066106
8121,10669305
8122,10667583
8123,10865854
8124,10924867
8125,10802491
8126,10857173
8127,10837421
8128,10846992
8129,10841013
8130,10806416
8131,10815450
