seq,rtt_h2m_ns
6134,12423274
6135,13136260
6136,12813188
6137,12724632
6138,12298232
6139,13181296
6140,12903188
6141,12377162
6142,12556775
6143,12386547
6144,12800415
6145,12201660
6146,12823554
6147,12938247
6148,12822332
6149,12226872
6150,13399485
6151,12697402
6152,12816927
6153,12097536
6154,12160566
6155,12442710
6156,12763449
6157,12866518
6158,12037338
6159,13395654
6160,12993855
6161,12128116
6162,12067067
6163,12491097
6164,12524676
6165,12243847
6166,12571158
6167,12701067
6168,13016771
6169,11794142
6170,11889844
6171,12171061
6172,12437601
6173,11969977
6174,12240181
6175,12046409
6176,13222095
6177,13089612
6178,11693757
6179,12793271
6180,12404743
6181,12823332
6182,12794307
6183,12384382
6184,12325221
6185,11807266
6186,13159121
6187,12518475
6188,11887363
6189,11743736
6190,11689962
6191,12292049
6192,12424236
6193,11509406
6194,12588706
6195,13089297
6196,12149348
6197,12945430
6198,11477530
6199,13101719
6200,12813687
6201,12308376
6202,12487136
6203,13030914
6204,12584911
6205,12531618
6206,11968551
6207,13109104
6208,12479787
6209,12486229
6210,12165952
6211,12292438
6212,12739773
6213,12411907
6214,12417109
6215,12634150
6216,12244420
6217,12805302
6218,12368055
6219,12535746
6220,12428605
6221,12316576
6222,12176004
6223,13080430
6224,12133225
6225,12784181
6226,12180058
6227,12630929
6228,12055979
6229,12289865
6230,12045020
6231,12580339
6232,11889714
6233,12823017
6234,11973605
6235,12537726
6236,11780629
6237,12154069
6238,12978880
6239,12365130
6240,12182001
6241,12078877
6242,12424365
6243,12810596
6244,11906577
6245,11931104
6246,11956630
6247,12603311
6248,11856320
6249,11889992
6250,12052887
6251,12722799
6252,11806378
6253,12739959
6254,11717433
6255,11689981
6256,13287457
6257,12879402
6258,11702920
6259,12486359
6260,12167118
6261,11976696
6262,12861224
6263,13236830
6264,11693238
6265,11654865
6266,12762079
6267,11801583
6268,12693959
6269,11569807
6270,12498538
6271,12301490
6272,12578376
6273,13165211
6274,11894304
6275,12527934
6276,12514550
6277,12489413
6278,12406614
6279,12440767
6280,12411408
6281,12686332
6282,12427494
6283,11917480
6284,12383715
6285,12393730
6286,12373349
6287,12516051
6288,12594888
6289,12425698
6290,12446023
6291,12384937
6292,12156549
6293,12382845
6294,12214710
6295,12416017
6296,12310042
6297,12253047
6298,12261988
6299,12307839
6300,12771742
6301,12241422
6302,12122674
6303,12044613
6304,12183871
6305,12101071
6306,12203141
6307,12291012
6308,12174042
6309,12082450
6310,12578099
6311,12226169
6312,12154549
6313,12070455
6314,11981306
6315,12623062
6316,11997447
6317,12056553
6318,11964702
6319,12117769
6320,11995449
6321,11873110
6322,11959222
6323,12031378
6324,12537504
6325,12569898
6326,11915240
6327,11784424
6328,12029638
6329,12528859
6330,11832700
6331,12049945
6332,11693664
6333,12832236
6334,12808875
6335,11804008
6336,11913259
6337,11834106
6338,13345989
6339,12117750
6340,11688295
6341,11578971
6342,12606050
6343,13237940
6344,12696514
6345,11646369
6346,12672616
6347,11570862
6348,12614825
6349,12593574
6350,12830292
6351,11633799
6352,13590703
6353,11439786
6354,12280017
6355,12459648
6356,13103088
6357,12395470
6358,12439785
6359,12542207
6360,11601479
6361,12375423
6362,12295604
6363,12054331
6364,12396766
6365,12414610
6366,12317835
6367,12491394
6368,12276574
6369,12259062
6370,12689257
6371,12706472
6372,12257490
6373,12134965
6374,12242273
6375,12565882
6376,12159048
6377,12194219
6378,12159455
6379,12640814
6380,12374275
6381,12160973
6382,12064161
6383,11991524
6384,12467662
6385,12017587
6386,12061958
6387,11992338
6388,11950300
6389,11944154
6390,12653642
6391,11639501
6392,12860002
6393,12235609
6394,12570102
6395,12160862
6396,11940341
6397,11895971
6398,12839529
6399,12317095
6400,12680853
6401,11855987
6402,11882217
6403,11950726
6404,12572064
6405,11829775
6406,11943839
6407,11966830
6408,11816966
6409,11780888
6410,12963941
6411,12466348
6412,11952465
6413,12618637
6414,12013978
6415,12410260
6416,11997392
6417,12529045
6418,12819629
6419,13173189
6420,13084465
6421,12774666
6422,12552221
6423,12582708
6424,12581690
6425,13304339
6426,12515365
6427,12573860
6428,12485933
6429,12474567
6430,13135093
6431,12564530
6432,12639518
6433,12391767
6434,12952464
6435,11617677
6436,12478861
6437,12322111
6438,12401837
6439,13279886
6440,11169860
6441,12337734
6442,12275093
6443,12370905
6444,12291550
6445,12255231
6446,12323499
6447,12354061
6448,12934601
6449,12157474
6450,12513884
6451,12172783
6452,12287921
6453,12161862
6454,12167378
6455,12319187
6456,12117658
6457,13344156
6458,11960499
6459,12771982
6460,12313651
6461,12105829
6462,11963591
6463,11989506
6464,11976993
6465,12009831
6466,13227852
6467,12221374
6468,11959333
6469,11954742
6470,12534783
6471,12451076
6472,11702179
6473,12891156
6474,12693108
6475,13043316
6476,11786682
6477,11775815
6478,11810912
6479,12950039
6480,11650885
6481,11873850
6482,12711082
6483,11619843
6484,11705511
6485,11638446
6486,11771447
6487,11655384
6488,12736756
6489,12794381
6490,13214079
6491,11871203
6492,12616065
6493,12673819
6494,12576841
6495,12648884
6496,12485304
6497,13022103
6498,11461167
6499,13001759
6500,12274537
6501,12935379
6502,12465812
6503,13133465
6504,12414110
6505,12478918
6506,12372831
6507,12750750
6508,12318260
6509,13000130
6510,13034820
6511,12072731
6512,13094017
6513,12660306
6514,12381105
6515,12856486
6516,12840602
6517,13362241
6518,12403874
6519,14290491
6520,12161214
6521,12828070
6522,12198403
6523,14167301
6524,12135058
6525,12491986
6526,12146090
6527,14149420
6528,12236849
6529,12292993
6530,12855485
6531,14321941
6532,11981806
6533,12361891
6534,11878588
6535,14360611
6536,12205344
6537,12357226
6538,13079838
6539,14254173
6540,12320667
6541,12215932
6542,11968718
6543,14572228
6544,11777814
6545,12433825
6546,11846435
6547,13637481
6548,12214637
6549,12385548
6550,12196070
6551,14058826
6552,11837568
6553,13157936
6554,11657068
6555,13790844
6556,11671729
6557,12354375
6558,11683039
6559,13822312
6560,12026028
6561,12508868
6562,11734407
6563,13442116
6564,11615492
6565,13185536
6566,11511202
6567,13596830
6568,11559423
6569,13131299
6570,13045685
6571,14067416
6572,11736332
6573,12881641
6574,12455723
6575,14299580
6576,11852506
6577,12441451
6578,12477769
6579,13929991
6580,13028544
6581,12551314
6582,12358892
6583,14113749
6584,12370943
6585,12453705
6586,12371165
6587,14220113
6588,12238848
6589,11829683
6590,13245696
6591,13357429
6592,12113067
6593,12198032
6594,13095054
6595,13443246
6596,12271428
6597,12057997
6598,12115603
6599,14347375
6600,12907261
6601,12323444
6602,12104645
6603,14122949
6604,12056831
6605,11737387
6606,12087096
6607,13896097
6608,13258765
6609,12249252
6610,12389732
6611,12243403
6612,12959461
6613,12061514
6614,11961110
6615,12112085
6616,11919516
6617,12357393
6618,11781110
6619,12160955
6620,11838753
6621,12307580
6622,11748642
6623,11915555
6624,11860800
6625,12179484
6626,12913981
6627,11902856
6628,11788052
6629,11806766
6630,12828404
6631,12471161
6632,12742810
6633,12542595
6634,11662548
6635,13204991
6636,12105884
6637,11691998
6638,12682075
6639,12800026
6640,11539320
6641,12625098
6642,12540281
6643,11724207
6644,12490357
6645,12522974
6646,13131298
6647,11491155
6648,12565641
6649,12727668
6650,12596777
6651,12708582
6652,12332699
6653,12566807
6654,12293456
6655,12450522
6656,12996446
6657,12384918
6658,12370832
6659,12453205
6660,12536578
6661,12424310
6662,12279702
6663,12989153
6664,12301730
6665,12689720
6666,12473272
6667,12427642
6668,12282238
6669,12456222
6670,12773167
6671,12310042
6672,13037708
6673,12118417
6674,12156160
6675,12603810
6676,12595758
6677,12371610
6678,12144758
6679,13792065
6680,12805062
6681,12085634
6682,12034155
6683,11935491
6684,12005926
6685,12132429
6686,12093778
6687,12114196
6688,11964201
6689,12182075
6690,13412128
6691,12643702
6692,12704010
6693,11974734
6694,12836697
6695,11887455
6696,11912611
6697,11911001
6698,12816501
6699,12044539
6700,12215821
6701,13108401
6702,11932326
6703,11621545
6704,11622767
6705,11902912
6706,12727982
6707,11718728
6708,12703973
6709,11804933
6710,13158436
6711,11610420
6712,12480639
6713,12708860
6714,12397358
6715,11717543
6716,12797399
6717,12711489
6718,11740108
6719,12754563
6720,11446543
6721,12793659
6722,12463868
6723,12810874
6724,12583430
6725,12801101
6726,12635834
6727,11589355
6728,12534136
6729,12576655
6730,12442099
6731,12496743
6732,11621120
6733,12557200
6734,12434917
6735,12513736
6736,13054386
6737,12454279
6738,12254990
6739,12654661
6740,12713266
6741,12463460
6742,12271354
6743,12232129
6744,12145757
6745,12256804
6746,12323832
6747,12273557
6748,12159659
6749,12344861
6750,12577229
6751,12551850
6752,12623821
6753,12256397
6754,12094297
6755,11985637
6756,12180539
6757,12220708
6758,12007703
6759,12748455
6760,12385659
6761,12140944
6762,12058644
6763,12012312
6764,11923070
6765,11984675
6766,11959260
6767,13386473
6768,12157160
6769,11954779
6770,12863241
6771,11902838
6772,12021178
6773,12165379
6774,12638500
6775,12237923
6776,12842787
6777,12194145
6778,12824017
6779,13285754
6780,11590299
6781,12924753
6782,12442210
6783,12963904
6784,11628857
6785,12805357
6786,12664194
6787,12496817
6788,11843751
6789,12851135
6790,12726223
6791,11719079
6792,11934047
6793,11626025
6794,12817575
6795,13210544
6796,11534433
6797,11721412
6798,12483915
6799,12729148
6800,12946559
6801,12476419
6802,12374293
6803,12579228
6804,12379976
6805,12454205
6806,12430252
6807,12465589
6808,12930528
6809,13156622
6810,12269466
6811,12395433
6812,12584819
6813,12456649
6814,12149811
6815,12329404
6816,12388084
6817,12251418
6818,12346009
6819,12376200
6820,12183483
6821,12380865
6822,12082283
6823,12502426
6824,12216876
6825,12573657
6826,12115158
6827,12109624
6828,12171635
6829,12139093
6830,12131522
6831,12084005
6832,13246825
6833,11986748
6834,11904337
6835,11979325
6836,12496836
6837,11958315
6838,12860076
6839,12112919
6840,11796863
6841,12162325
6842,11900265
6843,12116140
6844,11926346
6845,11898895
6846,12840769
6847,11948819
6848,13302636
6849,11869278
6850,13052368
6851,12063550
6852,12100017
6853,11704659
6854,12709990
6855,12081913
6856,12909501
6857,11827166
6858,12794769
6859,11828479
6860,11939138
6861,11801324
6862,12512681
6863,12618175
6864,11605960
6865,12634594
6866,12544057
6867,11596038
6868,12623840
6869,11542892
6870,12500261
6871,12542021
6872,11846565
6873,11471458
6874,12397395
6875,13106346
6876,11462074
6877,12534432
6878,12402837
6879,12479547
6880,12339955
6881,12409464
6882,12294992
6883,12970161
6884,12365075
6885,12327924
6886,12811467
6887,12241089
6888,12807431
6889,12207454
6890,12265856
6891,12277870
6892,11751326
6893,12270669
6894,12032858
6895,12201012
6896,12888139
6897,12163768
6898,12645016
6899,12295640
6900,13171024
6901,12490116
6902,12159251
6903,12978953
6904,12078007
6905,12277592
6906,12627227
6907,12043762
6908,12809985
6909,12091724
6910,12736220
6911,12031341
6912,12492430
6913,11995300
6914,12535079
6915,12023659
6916,11944562
6917,11974309
6918,12515865
6919,13069324
6920,11766430
6921,12096592
6922,13107216
6923,13316926
6924,11661566
6925,13279609
6926,12517623
6927,11837402
6928,12440655
6929,11723356
6930,13009423
6931,13091629
6932,12244976
6933,11681002
6934,13078080
6935,11591317
6936,12743846
6937,12417665
6938,12345527
6939,12747418
6940,11592076
6941,12852227
6942,12947967
6943,12682963
6944,12568991
6945,11661640
6946,12763672
6947,12567344
6948,12481102
6949,12699309
6950,12776388
6951,11399321
6952,12077877
6953,11400210
6954,12312189
6955,12934971
6956,12595425
6957,12432880
6958,13011015
6959,12417665
6960,11879680
6961,12361003
6962,13253082
6963,13128503
6964,12820185
6965,12228797
6966,12611548
6967,12313373
6968,12891304
6969,12171080
6970,12308690
6971,13535540
6972,12314577
6973,12395396
6974,12257860
6975,12691053
6976,12072176
6977,12168674
6978,12721985
6979,12043317
6980,12038005
6981,12085449
6982,12376644
6983,12418608
6984,12070659
6985,11985453
6986,12625691
6987,11999817
6988,11990191
6989,11896878
6990,12008313
6991,12393286
6992,12599831
6993,11920164
6994,12438490
6995,11854765
6996,12304304
6997,11767004
6998,12760913
6999,11896785
7000,13029100
7001,12207417
7002,12040578
7003,12188535
7004,12842547
7005,12871627
7006,11610180
7007,11648627
7008,11894138
7009,12875458
7010,11646054
7011,11607070
7012,12871942
7013,11592335
7014,12243365
7015,11549779
7016,12747807
7017,11499391
7018,12304822
7019,12698161
7020,12663953
7021,12596295
7022,12275907
7023,12875181
7024,11344640
7025,12684573
7026,12347175
7027,11481713
7028,12470902
7029,13133890
7030,12318649
7031,12350728
7032,13584372
7033,11358634
7034,12344879
7035,12349211
7036,12335624
7037,12317612
7038,12303378
7039,13556291
7040,12250270
7041,12362076
7042,12341251
7043,13021584
7044,12108476
7045,12290420
7046,12237257
7047,12181113
7048,12264042
7049,12154309
7050,12714395
7051,12599090
7052,12834402
7053,12133799
7054,12135928
7055,12222485
7056,13352523
7057,11982657
7058,12108902
7059,12126358
7060,12116917
7061,12126377
7062,12162306
7063,12839492
7064,11930678
7065,12175967
7066,11924903
7067,12022826
7068,11997633
7069,11952984
7070,12102089
7071,11933529
7072,13050461
7073,11902838
7074,12676430
7075,12078210
7076,11802323
7077,12823906
7078,11731389
7079,11893693
7080,11827406
7081,11897581
7082,12819963
7083,12470606
7084,11626173
7085,11922996
7086,11792179
7087,12732166
7088,11706122
7089,11646924
7090,11647738
7091,12873274
7092,12878273
7093,11859911
7094,11578322
7095,11542244
7096,12541595
7097,13162934
7098,11645573
7099,12506795
7100,12408687
7101,12624987
7102,12215636
7103,12725983
7104,12293104
7105,12528193
7106,12421274
7107,12347064
7108,12339419
7109,12393378
7110,12403597
7111,12393619
7112,13036708
7113,12293290
7114,12441877
7115,12364982
7116,12199902
7117,12237349
7118,12271890
7119,12256101
7120,12934564
7121,12217339
7122,12357116
7123,12884825
7124,12047741
7125,12725779
7126,12092557
7127,12094278
7128,11974753
7129,12122878
7130,12120841
7131,12117602
7132,13198105
7133,12212508
7134,11929716
7135,12017957
7136,12013200
7137,12032007
7138,13059180
7139,11961203
7140,11979733
7141,11920979
7142,11949763
7143,12501574
7144,11875109
7145,11891342
7146,11827776
7147,11834089
7148,11890083
7149,11873257
7150,13090389
7151,11815355
7152,12455020
7153,11740164
7154,12709563
7155,11630097
7156,12609864
7157,11888936
7158,12714284
7159,11621749
7160,12534598
7161,12666063
7162,12566419
7163,12955555
7164,12575286
7165,11648312
7166,12697383
7167,12510645
7168,12506739
7169,12541817
7170,12279573
7171,13549276
7172,12484341
7173,12646867
7174,12420478
7175,12604366
7176,12264190
7177,12386621
7178,12488321
7179,12301971
7180,12286978
7181,12421829
7182,12369018
7183,12341436
7184,12998260
7185,12320297
7186,12354024
7187,12192109
7188,12350432
7189,12435768
7190,12267800
7191,12269299
7192,13323443
7193,12104533
7194,12150441
7195,12193960
7196,11888751
7197,12125728
7198,12159678
7199,12052018
7200,13349117
7201,12085485
7202,12166971
7203,12055368
7204,12086559
7205,12051204
7206,12077766
7207,11999576
7208,12110789
7209,12012015
7210,12076045
7211,11953095
7212,12348266
7213,11910187
7214,12908224
7215,12859576
7216,13093018
7217,11780128
7218,12863093
7219,11926365
7220,11826721
7221,11927494
7222,11836420
7223,12924310
7224,11775353
7225,12920941
7226,11632707
7227,11826407
7228,12765393
7229,11700736
7230,11896692
7231,12254046
7232,12593555
7233,11681429
7234,12725131
7235,12552276
7236,12047742
7237,11543096
7238,12808338
7239,12500612
7240,12597258
7241,12713562
7242,12636056
7243,12519382
7244,11952058
7245,11479048
7246,12435898
7247,12468514
7248,12595740
7249,11481491
7250,13069916
7251,12360354
7252,12220763
7253,12415777
7254,12265596
7255,12395081
7256,11768800
7257,13114453
7258,12343528
7259,12307062
7260,12248530
7261,12495114
7262,12825516
7263,12331866
7264,12259526
7265,12302619
7266,12487784
7267,12203974
7268,12799489
7269,12198218
7270,12199865
7271,12756304
7272,13285809
7273,12053406
7274,12108753
7275,13193310
7276,12516643
7277,12016829
7278,12214544
7279,12713988
7280,12799638
7281,12425772
7282,12022530
7283,12067141
7284,12414462
7285,12235017
7286,12930695
7287,13393747
7288,11912630
7289,11919905
7290,11892990
7291,13158269
7292,13309633
7293,12050537
7294,11874553
7295,13261468
7296,12328497
7297,11753973
7298,12811152
7299,12928677
7300,13087391
7301,12160251
7302,13311688
7303,13069602
7304,13223206
7305,12039967
7306,11675357
7307,13272704
7308,13163064
7309,11646425
7310,12774389
7311,12411667
7312,12398561
7313,11609920
7314,12611696
7315,11914259
7316,12046854
7317,11531231
7318,12522863
7319,13398504
7320,12438730
7321,11802971
7322,12956944
7323,12838418
7324,12919626
7325,12725168
7326,12293327
7327,13056348
7328,12765985
7329,12483138
7330,12478695
7331,12860354
7332,12417961
7333,12416961
7334,12291419
7335,12953964
7336,11857541
7337,12254879
7338,12326572
7339,12900115
7340,12483785
7341,12365723
7342,12800083
7343,12824720
7344,12775148
7345,12523880
7346,12251343
7347,12302138
7348,12803933
7349,12121286
7350,12524010
7351,12548370
7352,12075638
7353,12955204
7354,12024029
7355,12627542
7356,12654901
7357,12002982
7358,12057052
7359,12405188
7360,13092592
7361,11931511
7362,12439600
7363,12830700
7364,12228316
7365,11935102
7366,11924274
7367,12167841
7368,12232351
7369,11956520
7370,11904430
7371,12704991
7372,12090724
7373,11777278
7374,12757008
7375,12325628
7376,13366258
7377,11722597
7378,11791902
7379,11988747
7380,13008996
7381,11616122
7382,12775166
7383,12162380
7384,12868813
7385,11911483
7386,12699475
7387,11575713
7388,13259709
7389,12582949
7390,11550482
7391,12445320
7392,12562161
7393,11505278
7394,13056330
7395,11638279
7396,12710397
7397,12560309
7398,12473956
7399,12142092
7400,13056311
7401,11340272
7402,12641758
7403,13024713
7404,12673671
7405,12208601
7406,12343176
7407,11957538
7408,13107679
7409,12299157
7410,12375367
7411,12838326
7412,12962368
7413,12277278
7414,12295511
7415,12046020
7416,12932954
7417,12967643
7418,12134725
7419,12165434
7420,12890008
7421,12279851
7422,12624413
7423,12177263
7424,12723910
7425,12736442
7426,12037709
7427,12091909
7428,13343434
7429,11978844
7430,12056275
7431,12057460
7432,12392804
7433,11999151
7434,11880754
7435,12358466
7436,12256415
7437,11936583
7438,11935435
7439,11961351
7440,12746697
7441,11847824
7442,12166896
7443,11975401
7444,13173948
7445,12096167
7446,11920757
7447,11907799
7448,13005350
7449,12633965
7450,12332996
7451,13328662
7452,12516124
7453,12761635
7454,11642407
7455,11821538
7456,12865296
7457,11665268
7458,11643018
7459,11676801
7460,12563216
7461,11666324
7462,12928770
7463,12461628
7464,12749233
7465,11795160
7466,12585355
7467,11643166
7468,12926345
7469,11491857
7470,12543335
7471,13139221
7472,12205196
7473,11458353
7474,12458667
7475,12838956
7476,12862482
7477,12359929
7478,12395377
7479,12377107
7480,12249641
7481,12338937
7482,12672579
7483,12371072
7484,12491635
7485,12247864
7486,12274816
7487,12330107
7488,12875014
7489,12200420
7490,12894044
7491,12378143
7492,12877087
7493,12184334
7494,12056109
7495,12187481
7496,12420016
7497,12281332
7498,12197495
7499,12122397
7500,12834142
7501,12051018
7502,12551258
7503,12138149
7504,12468421
7505,12296159
7506,12076582
7507,12058682
7508,12603273
7509,11986803
7510,12031285
7511,12165249
7512,13120951
7513,11981731
7514,11855376
7515,12114788
7516,12510108
7517,11924736
7518,12806450
7519,11879477
7520,12505370
7521,11758489
7522,13009812
7523,12828052
7524,12461017
7525,12411297
7526,11798936
7527,11663269
7528,12342195
7529,11652274
7530,12635409
7531,12793678
7532,12586966
7533,12036450
7534,12774000
7535,11651755
7536,12760172
7537,12762228
7538,11535969
7539,12663213
7540,12510293
7541,12717005
7542,12906613
7543,12767225
7544,12805007
7545,12686740
7546,12615084
7547,12463294
7548,12395044
7549,11442359
7550,13037245
7551,11373276
7552,13035116
7553,12608050
7554,13433120
7555,12570991
7556,12440377
7557,12393396
7558,12316039
7559,12299657
7560,13125745
7561,12261914
7562,12772853
7563,12487487
7564,12060329
7565,12461757
7566,12237164
7567,12261488
7568,12173523
7569,12185685
7570,12100794
7571,12114585
7572,13255563
7573,12446189
7574,12037672
7575,12277462
7576,12098313
7577,12700493
7578,11912611
7579,12021512
7580,12753657
7581,12100238
7582,12249085
7583,12077322
7584,12061366
7585,12544168
7586,11873369
7587,11944043
7588,11953335
7589,11966682
7590,11975734
7591,12472753
7592,12387991
7593,11898395
7594,11851989
7595,12204308
7596,12512903
7597,11709232
7598,11766524
7599,11888289
7600,12948966
7601,11688518
7602,13142368
7603,11647313
7604,12488191
7605,12382012
7606,11680429
7607,11644573
7608,12569103
7609,11620768
7610,11655347
7611,11567698
7612,12833661
7613,12755230
7614,12413037
7615,11546817
7616,11928791
7617,11509221
7618,12486673
7619,12658584
7620,11846953
7621,11422441
7622,12501445
7623,13053090
7624,12532358
7625,12681816
7626,12371869
7627,12422126
7628,12816779
7629,12310986
7630,12347083
7631,12320463
7632,13450631
7633,12242866
7634,12306024
7635,12270169
7636,12631614
7637,12295622
7638,12310097
7639,12258637
7640,12067363
7641,12231389
7642,12606495
7643,12158400
7644,12479991
7645,12795417
7646,12092205
7647,12189387
7648,12447670
7649,12109679
7650,12339937
7651,12912388
7652,12402948
7653,11965146
7654,12031508
7655,12456278
7656,12404336
7657,11915925
7658,12036432
7659,12710915
7660,12345120
7661,11940156
7662,12325499
7663,11990413
7664,12300842
7665,12679613
7666,11884345
7667,11911778
7668,12276833
7669,12085189
7670,11898821
7671,11874719
7672,12040116
7673,11766949
7674,12207380
7675,12796084
7676,12021697
7677,11630616
7678,11859059
7679,12590501
7680,12016607
7681,12741088
7682,13377513
7683,11641907
7684,11924496
7685,12008388
7686,12812503
7687,11541800
7688,12679743
7689,12375959
7690,11481677
7691,13119470
7692,11892749
7693,11460834
7694,12482138
7695,12519401
7696,12714247
7697,11468460
7698,12532228
7699,12504944
7700,12917552
7701,12640055
7702,13500259
7703,11468201
7704,11838364
7705,12384845
7706,12315725
7707,12331589
7708,12450429
7709,12563013
7710,12271724
7711,13195957
7712,12257804
7713,12216765
7714,12364705
7715,12017736
7716,12166897
7717,12113196
7718,12313633
7719,12083153
7720,12486192
7721,12036191
7722,12682760
7723,12084578
7724,12217468
7725,12394767
7726,13107623
7727,12051851
7728,13338343
7729,12497891
7730,11931715
7731,13022546
7732,13209544
7733,12947115
7734,12818686
7735,11956667
7736,12451650
7737,12481953
7738,12378514
7739,12492245
7740,12484952
7741,12420978
7742,12394562
7743,12043465
7744,12367092
7745,13302025
7746,11705437
7747,11906374
7748,11931456
7749,11694960
7750,12667691
7751,13057089
7752,12126857
7753,12803729
7754,11634521
7755,12683833
7756,12131115
7757,11651755
7758,12772001
7759,11633800
7760,11986100
7761,11545984
7762,13270315
7763,11606478
7764,12423125
7765,12921088
7766,11513367
7767,12604533
7768,12588946
7769,11983583
7770,11546428
7771,12714173
7772,12536782
7773,12651439
7774,12423088
7775,12639222
7776,11799843
7777,12473586
7778,12975640
7779,12358855
7780,12766410
7781,12307728
7782,12289291
7783,12955222
7784,12115602
7785,12654105
7786,13554311
7787,12670949
7788,12670950
7789,12695347
7790,13009312
7791,12290698
7792,12651551
7793,12181595
7794,12860447
7795,12431936
7796,12439711
7797,12374886
7798,12632465
7799,12006036
7800,12679909
7801,12023733
7802,12589020
7803,12112622
7804,13846081
7805,12523528
7806,12609216
7807,12022104
7808,13821350
7809,12707879
7810,12220504
7811,12878253
7812,14078930
7813,13169191
7814,12722151
7815,12412371
7816,13785087
7817,12290568
7818,11905429
7819,12210120
7820,14440300
7821,12800323
7822,12597887
7823,12630040
7824,13833882
7825,12871257
7826,11886344
7827,12682093
7828,13747806
7829,11924126
7830,12682594
7831,12059737
7832,14241586
7833,12938859
7834,12855337
7835,11877996
7836,14733791
7837,12706361
7838,12068881
7839,11670211
7840,14069174
7841,11522919
7842,12290569
7843,11570511
7844,13998093
7845,13144701
7846,11892713
7847,11341549
7848,14504849
7849,12953001
7850,12062717
7851,12779998
7852,13918736
7853,12454242
7854,13502314
7855,13082208
7856,14278533
7857,12256897
7858,12266097
7859,12295678
7860,13817537
7861,12491930
7862,12141610
7863,12212767
7864,14178223
7865,12486711
7866,12196755
7867,12210119
7868,13926732
7869,12344935
7870,12283238
7871,12128671
7872,13902317
7873,12059551
7874,12630800
7875,12303452
7876,14082318
7877,12056979
7878,12677872
7879,12316039
7880,13980674
7881,12016106
7882,13260856
7883,11993930
7884,11951966
7885,12805246
7886,12061236
7887,11950651
7888,12068918
7889,12576173
7890,11886900
7891,12083319
7892,11930993
7893,12037246
7894,11869352
7895,11915963
7896,12061218
7897,12564697
7898,12015440
7899,12795880
7900,13361667
7901,12812762
7902,12403744
7903,11676671
7904,11633911
7905,12761635
7906,12513218
7907,11763228
7908,11763728
7909,12190369
7910,12675374
7911,11545058
7912,12371146
7913,11609106
7914,12480287
7915,12968272
7916,12788439
7917,11423460
7918,12403985
7919,12431863
7920,12520345
7921,12491912
7922,13090723
7923,12380975
7924,12339733
7925,12146109
7926,12362039
7927,12445356
7928,12403393
7929,12746179
7930,12259840
7931,12427919
7932,12348045
7933,12418460
7934,12223966
7935,12321870
7936,12142184
7937,12242070
7938,12279536
7939,12290568
7940,12412444
7941,12146849
7942,13439950
7943,13033080
7944,12242736
7945,12202678
7946,12227927
7947,12679983
7948,12090595
7949,12810560
7950,12435620
7951,13103643
7952,13239013
7953,11912759
7954,12087133
7955,12013885
7956,12039837
7957,11926662
7958,12101461
7959,12018309
7960,12421108
7961,12605847
7962,12609641
7963,11949319
7964,11872461
7965,11853136
7966,11885086
7967,11893823
7968,11876867
7969,13005702
7970,12195681
7971,12846952
7972,12660991
7973,11752973
7974,12696273
7975,13220484
7976,11800491
7977,12804154
7978,12537967
7979,11666916
7980,12148552
7981,12693404
7982,11939194
7983,11564217
7984,12484952
7985,12534043
7986,11544262
7987,12643275
7988,13051146
7989,12382697
7990,11411817
7991,12524065
7992,12442839
7993,12527342
7994,12490634
7995,12508961
7996,12524973
7997,12491986
7998,12654493
7999,12566807
8000,12694292
8001,12491634
8002,12875774
8003,12472957
8004,12383827
8005,12425032
8006,12322666
8007,12502371
8008,12523899
8009,13542279
8010,12183205
8011,12587336
8012,12545890
8013,12391434
8014,12211582
8015,12280554
8016,13527951
8017,12307765
8018,12253787
8019,12412999
8020,12733443
8021,12561680
8022,12344176
8023,12147478
8024,12061125
8025,12590705
8026,11946690
8027,12365611
8028,12067586
8029,12017976
8030,11931660
8031,12013663
8032,11844528
8033,11948522
8034,12756081
8035,12066216
8036,11914611
8037,13323924
8038,12102108
8039,11979584
8040,13322128
8041,13254563
8042,12219930
8043,13052960
8044,12679113
8045,12876680
8046,11839012
8047,12397895
8048,11861559
8049,12112733
8050,12088818
8051,12724613
8052,12655308
8053,12908538
8054,12660972
8055,11651478
8056,12852098
8057,12090409
8058,12018865
8059,12797176
8060,12050963
8061,12675337
8062,13219763
8063,11534599
8064,12492171
8065,12519807
8066,11482621
8067,12425180
8068,12502389
8069,12691071
8070,12496355
8071,12879587
8072,12431178
8073,13037430
8074,12381549
8075,12680298
8076,12405929
8077,12603256
8078,12474882
8079,12339512
8080,12826664
8081,12989764
8082,12974029
8083,12241754
8084,12543853
8085,13458702
8086,12147331
8087,12294956
8088,12239811
8089,12685296
8090,12147294
8091,12403559
8092,12569158
8093,12644553
8094,13200585
8095,12364982
8096,12158252
8097,12611881
8098,12563567
8099,12174282
8100,13047518
8101,12668358
8102,13227408
8103,12707916
8104,11925606
8105,13185868
8106,11894064
8107,12012201
8108,11894971
8109,12512330
8110,11836291
8111,11980176
8112,12627746
8113,12184889
8114,12946652
8115,11925143
8116,13275998
8117,12521270
8118,13023491
8119,12792771
8120,13040540
8121,13083189
8122,12420552
8123,11761581
8124,11643259
8125,12440877
8126,11984582
8127,12811244
8128,12734702
8129,12227242
8130,12109994
8131,12525361
