seq,rtt_h2m_ns
6134,10672193
6135,10918666
6136,10833460
6137,11910261
6138,11857652
6139,10746089
6140,10884865
6141,12141444
6142,10802047
6143,10744738
6144,11940490
6145,10801492
6146,10608793
6147,10942786
6148,10916223
6149,12658307
6150,10515405
6151,10636522
6152,11300547
6153,10864299
6154,10861819
6155,10789589
6156,10825537
6157,10919610
6158,10849306
6159,11038747
6160,10860264
6161,10920073
6162,10890382
6163,10886087
6164,10909743
6165,10899119
6166,10995542
6167,10836496
6168,10964703
6169,10867483
6170,10934085
6171,10893584
6172,10898119
6173,10873259
6174,10988490
6175,10871593
6176,10882181
6177,10897305
6178,10890567
6179,10925644
6180,11037784
6181,10862356
6182,10897342
6183,10912539
6184,10850546
6185,10936455
6186,10863244
6187,10912261
6188,10911817
6189,10903358
6190,10867317
6191,10903302
6192,10948561
6193,10939436
6194,10868112
6195,10819336
6196,11150497
6197,10568532
6198,10850361
6199,11054870
6200,10283777
6201,10821002
6202,11015460
6203,10881903
6204,10823853
6205,10782889
6206,10952005
6207,10655737
6208,10939676
6209,10678783
6210,10943582
6211,10873629
6212,10780926
6213,10739054
6214,11089040
6215,10818355
6216,10643057
6217,10761231
6218,10773818
6219,10832090
6220,10826519
6221,10775521
6222,10663289
6223,10787886
6224,10262324
6225,11017477
6226,9787258
6227,11303046
6228,10681430
6229,11086894
6230,10756269
6231,10935123
6232,9985862
6233,10819799
6234,10876979
6235,9916483
6236,10647981
6237,10084637
6238,10420703
6239,9928830
6240,10858746
6241,9961576
6242,10610940
6243,10034454
6244,10541950
6245,9992249
6246,10621899
6247,9958281
6248,10589911
6249,10027327
6250,10574196
6251,9992823
6252,10515905
6253,10001559
6254,10686039
6255,10540747
6256,10167880
6257,10907541
6258,9862061
6259,10881682
6260,10018571
6261,10338181
6262,9968703
6263,10382719
6264,10011870
6265,10505502
6266,9887847
6267,11025752
6268,9839274
6269,10921665
6270,11777815
6271,9951395
6272,10658587
6273,9908505
6274,10788460
6275,9869243
6276,10728133
6277,9994100
6278,10563497
6279,9944490
6280,11091448
6281,9863857
6282,10377387
6283,10018423
6284,10449635
6285,10035064
6286,10442546
6287,10019608
6288,10489657
6289,9996470
6290,10468277
6291,9980105
6292,10506668
6293,9994211
6294,10552668
6295,10016387
6296,10443231
6297,9897177
6298,10595372
6299,10858949
6300,9715196
6301,11446654
6302,9782186
6303,10864651
6304,9827575
6305,10733704
6306,9856749
6307,10770023
6308,9909486
6309,10661974
6310,9971738
6311,11108163
6312,9804418
6313,10410522
6314,9983956
6315,10427441
6316,9985863
6317,10628507
6318,9851158
6319,10550076
6320,9878185
6321,10574789
6322,9837479
6323,10770023
6324,9843309
6325,10635412
6326,9668862
6327,11237628
6328,9768618
6329,10880996
6330,9716602
6331,10841012
6332,9697295
6333,10863596
6334,9778613
6335,10909448
6336,9751143
6337,10616789
6338,9740259
6339,10812691
6340,9706532
6341,10887160
6342,9668140
6343,10826592
6344,9986973
6345,10916297
6346,9604000
6347,10982030
6348,9827409
6349,10817634
6350,9677044
6351,11082007
6352,9653868
6353,11072344
6354,9701386
6355,11081600
6356,9748478
6357,10828184
6358,9666345
6359,11128247
6360,9535343
6361,11230409
6362,9579140
6363,10682503
6364,9723951
6365,10832183
6366,9643058
6367,10787775
6368,9651073
6369,10965628
6370,9551151
6371,10890752
6372,9700590
6373,10874962
6374,9683579
6375,11142760
6376,9590616
6377,11067179
6378,9681505
6379,10883976
6380,9565071
6381,11231761
6382,9511741
6383,11103424
6384,9529771
6385,10610107
6386,9722544
6387,10444748
6388,12098850
6389,9564497
6390,10891566
6391,9616069
6392,10799937
6393,9635432
6394,10830147
6395,9693334
6396,10745367
6397,9629268
6398,11261212
6399,11090152
6400,11411447
6401,12045502
6402,9609349
6403,10863448
6404,11974049
6405,9624566
6406,10857857
6407,9519461
6408,11190444
6409,9591394
6410,10918759
6411,9601612
6412,11020421
6413,9516757
6414,10795031
6415,12138834
6416,11959611
6417,9427868
6418,11118381
6419,9626379
6420,10535730
6421,9531641
6422,10773114
6423,9531363
6424,11375017
6425,11900839
6426,11870462
6427,9485604
6428,11088875
6429,12013108
6430,12111863
6431,9326558
6432,11162419
6433,9945009
6434,10698275
6435,9500542
6436,10906227
6437,9591709
6438,11588318
6439,11586763
6440,9478218
6441,10763026
6442,9859562
6443,11304971
6444,9325095
6445,11723078
6446,11748308
6447,9400175
6448,11044263
6449,9411412
6450,11217563
6451,11883346
6452,12156012
6453,11825185
6454,12024991
6455,12058145
6456,11923033
6457,11954280
6458,11982713
6459,9372113
6460,10962148
6461,12308228
6462,12458574
6463,11915480
6464,12101183
6465,11646017
6466,12002186
6467,12122526
6468,12211508
6469,12015717
6470,12341714
6471,10744774
6472,11957241
6473,12219708
6474,11765450
6475,12008091
6476,11857930
6477,11963831
6478,12062661
6479,11975567
6480,11641408
6481,12042873
6482,11979122
6483,11946746
6484,11954816
6485,11954187
6486,11970717
6487,11975401
6488,12007369
6489,11808932
6490,12001853
6491,11969459
6492,11982657
6493,12008757
6494,11946449
6495,12072157
6496,11773946
6497,12015237
6498,10954447
6499,11798713
6500,11595667
6501,12078285
6502,10939009
6503,12167433
6504,12027305
6505,10614254
6506,10863522
6507,10933716
6508,12750787
6509,10831183
6510,10489860
6511,10799456
6512,12486340
6513,10617400
6514,11046706
6515,10775540
6516,10907078
6517,10728596
6518,10911891
6519,10769153
6520,10922794
6521,10767932
6522,10918759
6523,10770468
6524,10924127
6525,10816023
6526,10885494
6527,10835904
6528,10846714
6529,10820207
6530,10808286
6531,10923442
6532,10870686
6533,10775873
6534,10923220
6535,10938269
6536,10734834
6537,10897619
6538,10852008
6539,10877239
6540,10741664
6541,10673285
6542,11038376
6543,10966572
6544,10989230
6545,10599111
6546,10860931
6547,10692962
6548,10966462
6549,10762915
6550,10913317
6551,10854729
6552,11272374
6553,10238371
6554,11105257
6555,10837662
6556,10829739
6557,10871148
6558,10860357
6559,10815801
6560,10867761
6561,10885180
6562,10739758
6563,10984269
6564,10891399
6565,10768339
6566,10913205
6567,11076935
6568,10640558
6569,10786239
6570,10820651
6571,10934530
6572,10826630
6573,10659105
6574,10744737
6575,11064199
6576,10671822
6577,11025271
6578,10640909
6579,10725320
6580,10911002
6581,10847843
6582,10690204
6583,10764692
6584,10748458
6585,10722080
6586,10815560
6587,10938806
6588,10663733
6589,10740517
6590,10778131
6591,10768191
6592,10784999
6593,10973440
6594,10674470
6595,10862986
6596,10686872
6597,10878553
6598,10745404
6599,10815689
6600,9948285
6601,10988267
6602,9984289
6603,10692573
6604,10075715
6605,10407356
6606,9964353
6607,11064107
6608,9972220
6609,10656125
6610,10090116
6611,10510056
6612,10041506
6613,10794383
6614,9941362
6615,10972422
6616,9897287
6617,10604369
6618,10212584
6619,10816689
6620,9944065
6621,11499595
6622,10031510
6623,10643334
6624,9991027
6625,10496135
6626,9924314
6627,11061460
6628,9862265
6629,11067698
6630,9926627
6631,10729447
6632,9973516
6633,10565496
6634,9996284
6635,10748014
6636,9953783
6637,10508926
6638,9966000
6639,10802750
6640,9849899
6641,10671933
6642,10143316
6643,10837422
6644,9887291
6645,10757565
6646,9981383
6647,10571290
6648,9824428
6649,11168453
6650,9882793
6651,10751216
6652,9948914
6653,10754585
6654,9929515
6655,10611440
6656,9865282
6657,10848750
6658,9880091
6659,10605035
6660,9887477
6661,10848602
6662,9834591
6663,10431162
6664,10019848
6665,11307508
6666,9942750
6667,10862541
6668,9853564
6669,10618825
6670,9840644
6671,11241220
6672,9791442
6673,10895842
6674,9873186
6675,10791348
6676,9781427
6677,10983473
6678,9813637
6679,10896915
6680,9852510
6681,10694480
6682,9813599
6683,10883921
6684,9807843
6685,10705512
6686,9743239
6687,11040524
6688,9887292
6689,10599222
6690,9685541
6691,10875831
6692,9919352
6693,10600204
6694,9961687
6695,11569234
6696,9660606
6697,10794865
6698,9879054
6699,10728429
6700,9629693
6701,11398322
6702,9715214
6703,10891918
6704,9786240
6705,10961797
6706,9676988
6707,10948117
6708,9621104
6709,11105645
6710,9817283
6711,10536249
6712,9682819
6713,10910521
6714,9631230
6715,11018903
6716,9827686
6717,10991488
6718,9713825
6719,11074695
6720,9760621
6721,10903598
6722,9742981
6723,10768135
6724,9703292
6725,11048964
6726,9562535
6727,11165546
6728,9603703
6729,10576657
6730,9665123
6731,11000429
6732,9654479
6733,10865947
6734,9675322
6735,10915371
6736,9692483
6737,10995357
6738,9615865
6739,10802288
6740,9834035
6741,10701477
6742,9607831
6743,11035711
6744,9676785
6745,10891326
6746,9641651
6747,10891677
6748,9652776
6749,10807545
6750,9539323
6751,11197311
6752,9659699
6753,10620066
6754,10016905
6755,11780684
6756,9621104
6757,10501281
6758,9757752
6759,10885384
6760,9507743
6761,11351508
6762,9539767
6763,11035100
6764,9547541
6765,10937770
6766,9598909
6767,10973570
6768,9668436
6769,11017885
6770,9529660
6771,10881589
6772,9604648
6773,10924312
6774,9591412
6775,11064699
6776,9477108
6777,10764303
6778,9733595
6779,10282167
6780,9613533
6781,10827963
6782,12276833
6783,11836402
6784,9502208
6785,11099870
6786,9554797
6787,10672156
6788,12545464
6789,11854691
6790,9408395
6791,11680096
6792,11883328
6793,9418686
6794,11123508
6795,9386719
6796,11327647
6797,9526402
6798,10913927
6799,10705032
6800,9708494
6801,11045207
6802,9474239
6803,10744441
6804,9670028
6805,10626582
6806,9581028
6807,11013239
6808,9519053
6809,11045929
6810,12069621
6811,11719913
6812,9477015
6813,11057110
6814,11809895
6815,9444324
6816,11037228
6817,12017624
6818,9419427
6819,11086468
6820,11981658
6821,11964480
6822,11952206
6823,9414189
6824,10778686
6825,9509316
6826,11017885
6827,12141870
6828,11989024
6829,11636669
6830,12050463
6831,11957871
6832,9343403
6833,11360042
6834,11982472
6835,11959185
6836,12066549
6837,11921275
6838,11952059
6839,11819094
6840,12010627
6841,11851896
6842,11974031
6843,11991136
6844,11953465
6845,11999039
6846,11968793
6847,11975531
6848,11964960
6849,11963924
6850,11820075
6851,12094500
6852,11991191
6853,10930791
6854,11962332
6855,11933159
6856,11875663
6857,11979085
6858,12123470
6859,11634188
6860,11987026
6861,12154069
6862,12130319
6863,11896137
6864,11869814
6865,12223614
6866,11947394
6867,11895248
6868,11845213
6869,12150570
6870,10833868
6871,11775149
6872,9440030
6873,10831831
6874,12127394
6875,10735260
6876,12301879
6877,10507093
6878,12321648
6879,10760379
6880,10996505
6881,11849971
6882,10734001
6883,11045762
6884,10684744
6885,11001243
6886,10832960
6887,10876036
6888,10879849
6889,10736777
6890,10863688
6891,10938695
6892,10811025
6893,10800066
6894,10757158
6895,12728389
6896,10806101
6897,10588412
6898,10910374
6899,10916056
6900,10390993
6901,10997911
6902,10830018
6903,10926033
6904,10845919
6905,10777743
6906,10931050
6907,10766395
6908,10908560
6909,10883162
6910,10791996
6911,10807379
6912,10906078
6913,10880348
6914,10764895
6915,10935844
6916,11023234
6917,10644907
6918,10795772
6919,11043948
6920,10971329
6921,10865818
6922,10875128
6923,10896397
6924,10893251
6925,10899433
6926,10908097
6927,10952912
6928,10810784
6929,10920925
6930,10890289
6931,10879848
6932,10691055
6933,10943489
6934,10921462
6935,11017311
6936,11195867
6937,10569161
6938,10775947
6939,10797512
6940,10953523
6941,10924497
6942,10697553
6943,10824946
6944,10966572
6945,10736685
6946,10794494
6947,10810969
6948,10822465
6949,10792143
6950,10688779
6951,10878257
6952,10988452
6953,10733964
6954,10762915
6955,10752604
6956,10928495
6957,10578527
6958,10815726
6959,10669472
6960,11007926
6961,10677006
6962,10733094
6963,10763340
6964,10912150
6965,10844548
6966,10670749
6967,10879608
6968,10918000
6969,10761527
6970,10749495
6971,10739295
6972,10157404
6973,10588172
6974,9988121
6975,10818947
6976,10679467
6977,10171453
6978,11584098
6979,9706125
6980,10239092
6981,10099335
6982,10401914
6983,10024864
6984,10481179
6985,9912559
6986,10609533
6987,10109294
6988,10380997
6989,10032362
6990,10858062
6991,10709677
6992,10001800
6993,10580638
6994,9807176
6995,10670360
6996,10077455
6997,10509000
6998,9917723
6999,10807878
7000,9670325
7001,11140909
7002,10100445
7003,10199183
7004,9862875
7005,10416761
7006,10060424
7007,10704531
7008,9900323
7009,10566698
7010,9899249
7011,11055925
7012,9833017
7013,10583877
7014,10032417
7015,10475903
7016,9994100
7017,10480827
7018,9931847
7019,10535508
7020,9921648
7021,10961796
7022,9950543
7023,10619066
7024,9959299
7025,10840920
7026,9833683
7027,10692906
7028,10198923
7029,10786072
7030,9958595
7031,10359580
7032,9935660
7033,10484196
7034,9927682
7035,10645759
7036,9933680
7037,10757287
7038,9947618
7039,10689149
7040,9904137
7041,10610774
7042,9793349
7043,10923349
7044,9839459
7045,11014331
7046,9903711
7047,10580304
7048,9898046
7049,10734445
7050,9825039
7051,10893269
7052,9960928
7053,10405505
7054,10234982
7055,10847232
7056,9888291
7057,11049927
7058,9783482
7059,10637781
7060,9799753
7061,10821095
7062,9750291
7063,10827740
7064,9750977
7065,11404356
7066,9791515
7067,10810599
7068,9831018
7069,10823242
7070,9754197
7071,11070881
7072,9822189
7073,10499245
7074,9698998
7075,11005908
7076,9678007
7077,10912040
7078,9640726
7079,10975902
7080,9828223
7081,10950912
7082,9789387
7083,10809340
7084,9627009
7085,11123082
7086,9744257
7087,10966924
7088,9590209
7089,11082729
7090,9748070
7091,11042430
7092,9640078
7093,10659291
7094,9629452
7095,10786535
7096,9576308
7097,10839865
7098,9545413
7099,10581007
7100,9552595
7101,11418961
7102,9753605
7103,10625231
7104,9689465
7105,10911207
7106,9632210
7107,10771875
7108,9683375
7109,10929033
7110,9635598
7111,11119954
7112,9615606
7113,11001317
7114,9507780
7115,11179244
7116,9755142
7117,10753364
7118,9584378
7119,10685261
7120,9715843
7121,10863355
7122,9700849
7123,10729244
7124,9817765
7125,10370316
7126,9673731
7127,10633967
7128,9874112
7129,10915112
7130,9516073
7131,10953948
7132,9646057
7133,10996079
7134,9551892
7135,11389196
7136,9719434
7137,10840124
7138,9594133
7139,11087245
7140,9487510
7141,11146647
7142,9692685
7143,10759213
7144,9510316
7145,10815171
7146,9630803
7147,11042115
7148,12143795
7149,11749363
7150,9477866
7151,11089781
7152,9596558
7153,11184706
7154,9510668
7155,10896768
7156,9600094
7157,10781167
7158,9632469
7159,11222246
7160,11816836
7161,9451081
7162,11449486
7163,9584804
7164,10965906
7165,9561295
7166,11019365
7167,9685207
7168,10792144
7169,9720045
7170,11621990
7171,9557759
7172,11334181
7173,9480624
7174,10781129
7175,9484364
7176,10778520
7177,9548874
7178,10847843
7179,9583897
7180,10986083
7181,9493860
7182,11026715
7183,9538656
7184,11004723
7185,9574087
7186,10682207
7187,9708754
7188,11442896
7189,9496395
7190,10652793
7191,9440641
7192,11577785
7193,11819001
7194,12046594
7195,11812115
7196,9367652
7197,11285090
7198,11923810
7199,11751270
7200,9451137
7201,10919758
7202,9445194
7203,10918685
7204,12176837
7205,12108550
7206,12089687
7207,11803990
7208,11806451
7209,12039301
7210,11996670
7211,11813986
7212,12049629
7213,12072139
7214,11817650
7215,9328557
7216,11308210
7217,9528957
7218,10720747
7219,9552410
7220,10786720
7221,12308376
7222,11767912
7223,12021438
7224,11979825
7225,11802564
7226,12019272
7227,11963924
7228,11979769
7229,11840271
7230,11934844
7231,9399620
7232,11108755
7233,11970144
7234,12024029
7235,11959870
7236,11836384
7237,12039263
7238,11959759
7239,11818520
7240,11993986
7241,11964054
7242,11953761
7243,10837792
7244,10926071
7245,10977957
7246,10690464
7247,10709492
7248,11018995
7249,10877238
7250,12016939
7251,12312207
7252,10819225
7253,10821039
7254,10808767
7255,10802047
7256,10797475
7257,10916741
7258,10702440
7259,10818688
7260,10797660
7261,10809637
7262,10795142
7263,10851731
7264,10765173
7265,10812025
7266,10793902
7267,10779557
7268,10794180
7269,10825371
7270,10796364
7271,10749976
7272,10673118
7273,10971811
7274,10776391
7275,10805380
7276,10795531
7277,10873462
7278,10729780
7279,10927329
7280,10808933
7281,10757917
7282,10809433
7283,10835478
7284,10918092
7285,10736611
7286,10833127
7287,10816707
7288,10924312
7289,10764452
7290,10797160
7291,10782833
7292,10786517
7293,10754862
7294,10995523
7295,10771171
7296,10777261
7297,10775224
7298,10821243
7299,10747070
7300,10618585
7301,11223782
7302,10698719
7303,10914890
7304,10755381
7305,10926403
7306,10704199
7307,10942897
7308,10838033
7309,10831332
7310,10974476
7311,10794809
7312,10846011
7313,10736037
7314,10918332
7315,10911058
7316,10861541
7317,10883273
7318,10751586
7319,10886920
7320,10772448
7321,10827314
7322,10894287
7323,10859709
7324,10840106
7325,10614531
7326,10878830
7327,11122638
7328,10763471
7329,10688093
7330,10755529
7331,10945248
7332,10715138
7333,10739221
7334,11171655
7335,10639373
7336,10921128
7337,10846325
7338,10836403
7339,10811099
7340,10727411
7341,10945877
7342,10845382
7343,10705512
7344,10931550
7345,10897230
7346,10814283
7347,10860801
7348,10060073
7349,10806916
7350,10108682
7351,10730262
7352,10076585
7353,11437195
7354,10779371
7355,10004947
7356,10722672
7357,10145926
7358,10326001
7359,10035565
7360,10477661
7361,10015499
7362,10433290
7363,10057666
7364,10469776
7365,10000560
7366,10488694
7367,10026679
7368,10829239
7369,9997839
7370,10688815
7371,10002078
7372,10666955
7373,9957762
7374,10675340
7375,10013832
7376,10488360
7377,10143095
7378,11408984
7379,10044264
7380,10515849
7381,10017682
7382,10835404
7383,9878554
7384,10651886
7385,10156163
7386,10816800
7387,9894640
7388,10497986
7389,10045097
7390,10600722
7391,9822651
7392,11168694
7393,9925239
7394,10664862
7395,9968092
7396,10646889
7397,9996913
7398,10599704
7399,10734890
7400,9966333
7401,10669009
7402,10020959
7403,10975810
7404,9702311
7405,10608515
7406,9933921
7407,10346437
7408,9993563
7409,10511869
7410,9906117
7411,12151662
7412,9814692
7413,11045133
7414,9701979
7415,10794680
7416,9936790
7417,10577917
7418,9909856
7419,11411780
7420,9770895
7421,10758029
7422,10035305
7423,11537487
7424,9794218
7425,10812820
7426,9965204
7427,11737831
7428,9838108
7429,10785017
7430,9922481
7431,11717506
7432,9847141
7433,10420574
7434,9868058
7435,11285165
7436,10095373
7437,10045431
7438,9692186
7439,10848546
7440,9812896
7441,10779131
7442,9709161
7443,10878331
7444,9837312
7445,10652090
7446,9803141
7447,10776668
7448,9819468
7449,10612272
7450,9841495
7451,10875850
7452,9747034
7453,11059961
7454,9716880
7455,10820299
7456,9586692
7457,11131950
7458,9797495
7459,10757381
7460,9667215
7461,11154255
7462,9615050
7463,10659420
7464,9669325
7465,10836570
7466,9612681
7467,10711640
7468,9588247
7469,11100277
7470,9671214
7471,10690648
7472,9674952
7473,10926107
7474,9765581
7475,10964906
7476,9640374
7477,11100406
7478,9636283
7479,10861634
7480,9761879
7481,10986509
7482,9609609
7483,10652109
7484,9618438
7485,10924719
7486,9559704
7487,10711473
7488,9579714
7489,10795939
7490,9543265
7491,11176209
7492,12132133
7493,11931012
7494,9501412
7495,11144740
7496,9661439
7497,11092983
7498,11859115
7499,10834867
7500,9644521
7501,11436362
7502,9582527
7503,11065569
7504,9579250
7505,10888252
7506,9548929
7507,11153515
7508,11887677
7509,9506725
7510,11273428
7511,9511574
7512,10674618
7513,9644631
7514,10829610
7515,9558555
7516,10885995
7517,9600557
7518,10862615
7519,9676063
7520,10804879
7521,9499116
7522,11122565
7523,11998595
7524,9518683
7525,11103109
7526,9623955
7527,10635819
7528,9498395
7529,11043375
7530,9511963
7531,11000559
7532,9539803
7533,10964166
7534,9573457
7535,11113013
7536,11953688
7537,9431589
7538,10894620
7539,9589580
7540,10849435
7541,9796958
7542,10172378
7543,9475349
7544,11202328
7545,12140870
7546,11879477
7547,9396067
7548,11223671
7549,12840714
7550,11613289
7551,9428757
7552,10906116
7553,9514610
7554,10938658
7555,9399917
7556,11464906
7557,11845916
7558,9509520
7559,11073585
7560,9551744
7561,11077675
7562,9476237
7563,11050038
7564,11974124
7565,11839882
7566,9470369
7567,10744275
7568,9474497
7569,11212175
7570,12002909
7571,11635411
7572,9582638
7573,10913131
7574,12042207
7575,11964757
7576,11961554
7577,12034988
7578,11936139
7579,11814874
7580,12013108
7581,11908835
7582,11803064
7583,12008925
7584,11957796
7585,12082339
7586,11736610
7587,9324854
7588,11020903
7589,9570013
7590,11309173
7591,11922256
7592,11811357
7593,12199754
7594,11873924
7595,12139389
7596,11886641
7597,12198292
7598,11980473
7599,11828701
7600,9363209
7601,11560422
7602,9567626
7603,10899971
7604,12087207
7605,12140592
7606,11948023
7607,11963979
7608,12159177
7609,11972587
7610,12150589
7611,11931604
7612,11964535
7613,12187055
7614,12324647
7615,10833109
7616,11942378
7617,12728167
7618,10583933
7619,11856561
7620,11028899
7621,11747660
7622,10783888
7623,10781129
7624,11993226
7625,10779094
7626,10728596
7627,10986546
7628,10700478
7629,10812191
7630,10774077
7631,10814987
7632,10890141
7633,10736130
7634,10818355
7635,11070622
7636,10729262
7637,10920924
7638,10700885
7639,10796476
7640,10768395
7641,10803250
7642,10816226
7643,10815190
7644,10784091
7645,10810303
7646,11968311
7647,10961630
7648,10687835
7649,10815875
7650,10793347
7651,10804435
7652,11060516
7653,10472349
7654,10896860
7655,10805435
7656,10841680
7657,10849250
7658,10888956
7659,10677505
7660,10724783
7661,10995302
7662,10739295
7663,10766635
7664,10959057
7665,10808988
7666,10753141
7667,10840476
7668,10942564
7669,10815060
7670,10727356
7671,10838828
7672,10795957
7673,10818837
7674,10751438
7675,10824223
7676,10784684
7677,10835941
7678,10880237
7679,10840383
7680,10820724
7681,10997541
7682,10655848
7683,10959001
7684,10756751
7685,10824075
7686,11031120
7687,10985195
7688,10505798
7689,10829295
7690,11219507
7691,10650701
7692,10677320
7693,10853619
7694,10799196
7695,10806879
7696,10801196
7697,10787756
7698,10887549
7699,10872129
7700,10829739
7701,10755696
7702,10982973
7703,11048206
7704,10841920
7705,10657735
7706,10740572
7707,10933809
7708,10654940
7709,10183282
7710,10516164
7711,9984289
7712,10552686
7713,10802196
7714,10888715
7715,10854303
7716,10842179
7717,10793217
7718,10968035
7719,10844956
7720,10799863
7721,10104758
7722,10643260
7723,10707290
7724,10096095
7725,10891196
7726,9912411
7727,10663511
7728,10062960
7729,10447710
7730,9910134
7731,10717286
7732,10092338
7733,10485399
7734,10127564
7735,10302696
7736,9929903
7737,10768876
7738,10966572
7739,9993415
7740,10555740
7741,10005521
7742,10637225
7743,9935234
7744,10674062
7745,9998598
7746,10526068
7747,10066848
7748,10655440
7749,9935587
7750,10482752
7751,10058425
7752,10660604
7753,10035397
7754,10259751
7755,9938826
7756,10709622
7757,9939622
7758,10797956
7759,9980975
7760,10637911
7761,9867652
7762,10953893
7763,9884385
7764,10853711
7765,9975237
7766,10841846
7767,10023495
7768,10593392
7769,9980734
7770,10895750
7771,9965592
7772,10553223
7773,9859007
7774,10796031
7775,9918223
7776,10697645
7777,9874833
7778,10891344
7779,9817061
7780,10779945
7781,9940603
7782,10716267
7783,10170527
7784,11372258
7785,9687577
7786,10633598
7787,9993952
7788,10693351
7789,9896306
7790,10855914
7791,9933939
7792,10506964
7793,9812081
7794,10671545
7795,9923443
7796,10705142
7797,9874464
7798,10710732
7799,9904062
7800,10024976
7801,9964371
7802,10788016
7803,9675915
7804,11150552
7805,9872816
7806,10624453
7807,9814266
7808,10767098
7809,9843587
7810,10893676
7811,9822503
7812,10762156
7813,9843476
7814,10798456
7815,9802937
7816,10730558
7817,9836293
7818,10864521
7819,9592653
7820,10983325
7821,9709142
7822,10526697
7823,9877869
7824,10703754
7825,9884441
7826,10273634
7827,9716250
7828,10992636
7829,9790053
7830,11051131
7831,9789072
7832,10697738
7833,9747219
7834,10837144
7835,9887569
7836,10688408
7837,9663494
7838,11357172
7839,9584341
7840,10579101
7841,9661810
7842,11163326
7843,9720526
7844,10917851
7845,9676119
7846,10800288
7847,9841458
7848,10525863
7849,9730060
7850,11073325
7851,9777447
7852,10828258
7853,9705143
7854,10895602
7855,9657811
7856,11097908
7857,9583360
7858,10969090
7859,9806176
7860,11332775
7861,9605073
7862,10766987
7863,9707828
7864,10597409
7865,9946138
7866,11194257
7867,9519849
7868,11642462
7869,9569921
7870,10960445
7871,9610867
7872,10957261
7873,9628064
7874,10962722
7875,9684819
7876,10797975
7877,9583582
7878,10738277
7879,9506429
7880,10879016
7881,9752551
7882,10600203
7883,9540229
7884,11198885
7885,9581305
7886,10982492
7887,9659126
7888,10854544
7889,9637467
7890,10994227
7891,9562554
7892,10724265
7893,9544024
7894,10890733
7895,9422519
7896,10730632
7897,9582324
7898,10937603
7899,10785591
7900,9553187
7901,11852766
7902,11562847
7903,9512778
7904,10876998
7905,9537731
7906,11083432
7907,9548060
7908,11012128
7909,12053943
7910,11874257
7911,9491176
7912,10681893
7913,9573698
7914,10877535
7915,9557463
7916,10754622
7917,9548079
7918,11001725
7919,11866557
7920,9501301
7921,10866336
7922,9526772
7923,10885920
7924,9533214
7925,10907393
7926,9550151
7927,10883976
7928,9531011
7929,10902876
7930,9481402
7931,11346621
7932,11808562
7933,9451748
7934,10902488
7935,9474349
7936,10888882
7937,9387330
7938,11313615
7939,11903949
7940,11858930
7941,9455542
7942,11084691
7943,11965109
7944,11972680
7945,9424943
7946,11085523
7947,9372891
7948,10788479
7949,9474590
7950,11068920
7951,9472980
7952,11174006
7953,11927088
7954,11879995
7955,11831385
7956,12002241
7957,11969625
7958,12170766
7959,11844417
7960,11983897
7961,11795808
7962,12015847
7963,11828387
7964,11987840
7965,11982731
7966,11976845
7967,11972161
7968,12060792
7969,11073862
7970,11580933
7971,12077655
7972,12034025
7973,11746698
7974,11911630
7975,12064235
7976,11728317
7977,11788532
7978,11958611
7979,12081561
7980,11957630
7981,11837660
7982,12066993
7983,11964054
7984,11919275
7985,12171432
7986,11802379
7987,10753938
7988,12452465
7989,11730982
7990,12003204
7991,11957593
7992,10859820
7993,12181465
7994,11941507
7995,10770115
7996,11964054
7997,12169025
7998,10712454
7999,11822760
8000,10830461
8001,12117491
8002,12081709
8003,10595613
8004,10907208
8005,10979308
8006,12088021
8007,10850509
8008,10662567
8009,11103683
8010,10856988
8011,10659217
8012,10818244
8013,10798382
8014,11030453
8015,10686039
8016,10783666
8017,12468199
8018,10604165
8019,11054351
8020,10715860
8021,10942064
8022,10909318
8023,10764877
8024,10830129
8025,10912946
8026,10873852
8027,10738351
8028,10916389
8029,12139556
8030,10832887
8031,10733038
8032,10872944
8033,10935937
8034,10877756
8035,10905097
8036,10895323
8037,10890474
8038,10884680
8039,10950838
8040,10874388
8041,10894917
8042,10880793
8043,10904227
8044,10892732
8045,10899304
8046,10929292
8047,10770504
8048,10901006
8049,11314374
8050,10389327
8051,10685631
8052,11008574
8053,10899415
8054,10711399
8055,10785055
8056,10952300
8057,10719284
8058,10740831
8059,10912964
8060,10806656
8061,10898767
8062,10833646
8063,10858413
8064,10845066
8065,10742331
8066,10923850
8067,10985657
8068,10860616
8069,10855914
8070,10541320
8071,10989267
8072,10849436
8073,10750790
8074,10955984
8075,10900988
8076,10738813
8077,10956466
8078,10918740
8079,10782906
8080,10728689
8081,10069939
8082,10731724
8083,10851712
8084,10055093
8085,10601555
8086,10896120
8087,10069235
8088,10733298
8089,10025938
8090,10924256
8091,9928423
8092,10925589
8093,10006076
8094,10869168
8095,10608515
8096,10140354
8097,11279482
8098,9872186
8099,10587246
8100,10060906
8101,10469349
8102,10858450
8103,9935235
8104,10529122
8105,11057498
8106,9952635
8107,10620806
8108,10013055
8109,10421074
8110,9926979
8111,10571326
8112,10098428
8113,10352786
8114,10036156
8115,10578898
8116,9966296
8117,10600611
8118,9980105
8119,10767228
8120,9871354
8121,10595669
8122,9987861
8123,10638614
8124,9941677
8125,10526456
8126,9974626
8127,10359357
8128,9995766
8129,11374277
8130,9845253
8131,10500448
