seq,rtt_m2h_ns
7361,56259000
7362,56165000
7363,56183000
7364,56245000
7365,56258000
7366,56317000
7367,57368000
7368,58246000
7369,57272000
7370,56310000
7371,57288000
7372,57293000
7373,56298000
7374,56304000
7375,56292000
7376,56292000
7377,56239000
7378,56220000
7379,56316000
7380,56211000
7381,56287000
7382,58361000
7383,59353000
7384,59080000
7385,58372000
7386,58274000
7387,57278000
7388,56253000
7389,56278000
7390,56203000
7391,56269000
7392,56264000
7393,56283000
7394,56260000
7395,56478000
7396,57310000
7397,57306000
7398,56290000
7399,56390000
7400,56358000
7401,56377000
7402,57322000
7403,57345000
7404,56329000
7405,56340000
7406,56406000
7407,56348000
7408,56394000
7409,57254000
7410,57300000
7411,56314000
7412,56292000
7413,56375000
7414,56360000
7415,56306000
7416,56368000
7417,56305000
7418,58318000
7419,58339000
7420,56384000
7421,56325000
7422,56458000
7423,57355000
7424,57346000
7425,56383000
7426,56365000
7427,57337000
7428,57309000
7429,56336000
7430,56328000
7431,56397000
7432,56390000
7433,56332000
7434,56451000
7435,56400000
7436,59381000
7437,59453000
7438,57177000
7439,56388000
7440,56442000
7441,56465000
7442,56528000
7443,56460000
7444,56437000
7445,57409000
7446,57408000
7447,56419000
7448,56473000
7449,56504000
7450,56404000
7451,56422000
7452,56488000
7453,56492000
7454,59452000
7455,59475000
7456,57133000
7457,56553000
7458,56533000
7459,56483000
7460,56459000
7461,56471000
7462,56552000
7463,58498000
7464,58463000
7465,56649000
7466,57524000
7467,57523000
7468,56426000
7469,56532000
7470,56516000
7471,56523000
7472,57501000
7473,57497000
7474,56485000
7475,56581000
7476,56489000
7477,56562000
7478,56631000
7479,56577000
7480,56569000
7481,59620000
7482,59565000
7483,57355000
7484,57574000
7485,57535000
7486,56516000
7487,56585000
7488,56528000
7489,56669000
7490,57549000
7491,57637000
7492,56618000
7493,56637000
7494,56554000
7495,56573000
7496,56562000
7497,56628000
7498,56565000
7499,58648000
7500,59679000
7501,53657000
7502,52448000
7503,52658000
7504,56634000
7505,56598000
7506,56570000
7507,56581000
7508,56655000
7509,56593000
7510,56714000
7511,56670000
7512,56638000
7513,56658000
7514,56659000
7515,56729000
7516,56638000
7517,56673000
7518,56729000
7519,56649000
7520,56638000
7521,56662000
7522,56638000
7523,56865000
7524,57701000
7525,56720000
7526,54663000
7527,53717000
7528,53735000
7529,53692000
7530,53730000
7531,53764000
7532,53698000
7533,53678000
7534,53700000
7535,53730000
7536,53677000
7537,53725000
7538,53735000
7539,53706000
7540,53726000
7541,53756000
7542,54824000
7543,54722000
7544,54731000
7545,53781000
7546,53663000
7547,53764000
7548,53774000
7549,53830000
7550,54749000
7551,54849000
7552,53794000
7553,53833000
7554,53766000
7555,53673000
7556,53698000
7557,53742000
7558,53745000
7559,53793000
7560,53745000
7561,53919000
7562,53809000
7563,53914000
7564,54890000
7565,54797000
7566,53749000
7567,53847000
7568,53798000
7569,53847000
7570,53778000
7571,53821000
7572,53774000
7573,53789000
7574,53830000
7575,53813000
7576,53685000
7577,53860000
7578,53817000
7579,53780000
7580,53787000
7581,53851000
7582,53774000
7583,53882000
7584,53895000
7585,53877000
7586,53824000
7587,53923000
7588,53886000
7589,53855000
7590,53865000
7591,53908000
7592,53843000
7593,54874000
7594,54818000
7595,53793000
7596,53871000
7597,53914000
7598,53928000
7599,53901000
7600,53917000
7601,53901000
7602,53905000
7603,53937000
7604,53887000
7605,53919000
7606,53934000
7607,53926000
7608,53928000
7609,53974000
7610,53994000
7611,53972000
7612,54869000
7613,54984000
7614,54076000
7615,53906000
7616,53910000
7617,53950000
7618,53984000
7619,54085000
7620,54994000
7621,54979000
7622,54118000
7623,55076000
7624,55934000
7625,54959000
7626,53985000
7627,53950000
7628,53952000
7629,54003000
7630,53942000
7631,54001000
7632,53924000
7633,53983000
7634,53916000
7635,53956000
7636,53981000
7637,54023000
7638,54027000
7639,54024000
7640,54027000
7641,53993000
7642,54024000
7643,54045000
7644,54119000
7645,53960000
7646,54056000
7647,54010000
7648,53056000
7649,53048000
7650,54699000
7651,56255000
7652,56099000
7653,55066000
7654,54081000
7655,54056000
7656,55106000
7657,55076000
7658,54024000
7659,54076000
7660,54080000
7661,55099000
7662,56080000
7663,56092000
7664,55046000
7665,55220000
7666,57158000
7667,57094000
7668,55107000
7669,54089000
7670,55205000
7671,55122000
7672,55094000
7673,56108000
7674,56191000
7675,55075000
7676,55052000
7677,56154000
7678,55156000
7679,55166000
7680,56142000
7681,56176000
7682,56157000
7683,56156000
7684,56161000
7685,56098000
7686,56074000
7687,56159000
7688,56233000
7689,56235000
7690,56220000
7691,56237000
7692,56232000
7693,56231000
7694,56226000
7695,56239000
7696,57185000
7697,57212000
7698,56199000
7699,56265000
7700,56246000
7701,56202000
7702,56181000
7703,56257000
7704,56260000
7705,58221000
7706,58263000
7707,57067000
7708,57242000
7709,57246000
7710,56246000
7711,56318000
7712,56313000
7713,56317000
7714,58261000
7715,58270000
7716,56972000
7717,56279000
7718,56255000
7719,56186000
7720,56337000
7721,56208000
7722,56305000
7723,58260000
7724,58264000
7725,56930000
7726,56329000
7727,56279000
7728,56268000
7729,56335000
7730,56409000
7731,56274000
7732,58259000
7733,58270000
7734,57006000
7735,56273000
7736,56332000
7737,56356000
7738,56354000
7739,56343000
7740,56352000
7741,58362000
7742,58347000
7743,57016000
7744,56300000
7745,56361000
7746,56284000
7747,56365000
7748,56423000
7749,56360000
7750,59330000
7751,59344000
7752,56999000
7753,56405000
7754,56344000
7755,56406000
7756,56320000
7757,56413000
7758,56394000
7759,58421000
7760,58438000
7761,57075000
7762,56558000
7763,57408000
7764,57392000
7765,56323000
7766,56396000
7767,56407000
7768,57359000
7769,57447000
7770,56432000
7771,56523000
7772,56346000
7773,56438000
7774,57407000
7775,57476000
7776,56468000
7777,58434000
7778,58562000
7779,57613000
7780,58523000
7781,57438000
7782,56484000
7783,56442000
7784,56433000
7785,56502000
7786,56418000
7787,56502000
7788,56413000
7789,56511000
7790,56428000
7791,56444000
7792,56486000
7793,56443000
7794,56500000
7795,58528000
7796,59465000
7797,57473000
7798,56615000
7799,56548000
7800,56464000
7801,56479000
7802,56456000
7803,56484000
7804,57435000
7805,57527000
7806,56527000
7807,56602000
7808,56515000
7809,56520000
7810,56508000
7811,56519000
7812,56581000
7813,59573000
7814,59487000
7815,57301000
7816,56491000
7817,56589000
7818,56558000
7819,56569000
7820,56566000
7821,56573000
7822,58574000
7823,58606000
7824,56586000
7825,56598000
7826,56587000
7827,56589000
7828,56706000
7829,56606000
7830,56574000
7831,58591000
7832,58654000
7833,56605000
7834,56662000
7835,56593000
7836,56651000
7837,56605000
7838,56642000
7839,56598000
7840,58613000
7841,58694000
7842,56871000
7843,57649000
7844,57638000
7845,56648000
7846,56651000
7847,56657000
7848,56637000
7849,56781000
7850,57692000
7851,56750000
7852,56664000
7853,56687000
7854,56667000
7855,55711000
7856,54667000
7857,53707000
7858,53715000
7859,53623000
7860,53706000
7861,53677000
7862,53709000
7863,53730000
7864,53745000
7865,53721000
7866,53735000
7867,55436000
7868,55658000
7869,55716000
7870,53723000
7871,54813000
7872,54761000
7873,54722000
7874,53885000
7875,54832000
7876,54766000
7877,57831000
7878,57915000
7879,56604000
7880,51956000
7881,51777000
7882,47886000
7883,50772000
7884,50778000
7885,53757000
7886,55523000
7887,55822000
7888,55847000
7889,53818000
7890,53753000
7891,53786000
7892,53819000
7893,53849000
7894,53798000
7895,53781000
7896,57883000
7897,57857000
7898,55513000
7899,53777000
7900,53710000
7901,53902000
7902,54823000
7903,54785000
7904,53786000
7905,53773000
7906,53774000
7907,53975000
7908,54840000
7909,54864000
7910,53798000
7911,53921000
7912,53790000
7913,53835000
7914,53774000
7915,53825000
7916,53838000
7917,53878000
7918,53838000
7919,53873000
7920,53882000
7921,53865000
7922,53877000
7923,53836000
7924,53862000
7925,53886000
7926,53900000
7927,53899000
7928,53910000
7929,53857000
7930,53902000
7931,54069000
7932,54906000
7933,54876000
7934,53983000
7935,53942000
7936,53806000
7937,53929000
7938,53934000
7939,53911000
7940,53932000
7941,53979000
7942,53906000
7943,53893000
7944,53837000
7945,53880000
7946,53944000
7947,53930000
7948,53931000
7949,53923000
7950,54006000
7951,53894000
7952,53905000
7953,53903000
7954,53977000
7955,54008000
7956,53975000
7957,54003000
7958,53935000
7959,54003000
7960,53930000
7961,53979000
7962,53979000
7963,53957000
7964,54037000
7965,54015000
7966,53967000
7967,53996000
7968,54008000
7969,53998000
7970,53998000
7971,53984000
7972,55035000
7973,55013000
7974,53945000
7975,54061000
7976,54023000
7977,54051000
7978,53989000
7979,54046000
7980,54044000
7981,54018000
7982,54054000
7983,54006000
7984,54027000
7985,54081000
7986,54990000
7987,55093000
7988,54054000
7989,55047000
7990,54997000
7991,54112000
7992,54056000
7993,54173000
7994,55154000
7995,56039000
7996,55104000
7997,54136000
7998,54045000
7999,55126000
8000,55049000
8001,54105000
8002,53154000
8003,53108000
8004,54767000
8005,54107000
8006,53108000
8007,53827000
8008,55161000
8009,56155000
8010,55102000
8011,55268000
8012,57160000
8013,57154000
8014,56146000
8015,56173000
8016,55232000
8017,55203000
8018,56183000
8019,55214000
8020,55121000
8021,56240000
8022,56201000
8023,56226000
8024,56197000
8025,56216000
8026,56255000
8027,56220000
8028,58137000
8029,58282000
8030,58038000
8031,58247000
8032,57207000
8033,56230000
8034,56224000
8035,56376000
8036,57323000
8037,57199000
8038,56257000
8039,56266000
8040,56269000
8041,56280000
8042,56255000
8043,56271000
8044,56260000
8045,56278000
8046,58216000
8047,58224000
8048,57076000
8049,56288000
8050,56283000
8051,56294000
8052,56332000
8053,56217000
8054,56271000
8055,58236000
8056,58344000
8057,57177000
8058,57315000
8059,57261000
8060,56328000
8061,56338000
8062,57290000
8063,57334000
8064,56290000
8065,56309000
8066,56351000
8067,56374000
8068,56305000
8069,56455000
8070,57341000
8071,57352000
8072,56329000
8073,58295000
8074,58349000
8075,56356000
8076,56341000
8077,56364000
8078,56345000
8079,56421000
8080,56423000
8081,56363000
8082,58353000
8083,58371000
8084,56364000
8085,56363000
8086,56429000
8087,56374000
8088,56371000
8089,56297000
8090,56363000
8091,59354000
8092,59407000
8093,57145000
8094,56404000
8095,56411000
8096,56399000
8097,56418000
8098,56395000
8099,56413000
8100,57383000
8101,57397000
8102,56454000
8103,56467000
8104,56443000
8105,56457000
8106,56434000
8107,56465000
8108,56438000
8109,59433000
8110,59500000
8111,57172000
8112,56483000
8113,56441000
8114,56500000
8115,56440000
8116,56435000
8117,56432000
8118,58524000
8119,59497000
8120,57577000
8121,56500000
8122,56473000
8123,56512000
8124,56480000
8125,56565000
8126,56500000
8127,57470000
8128,57439000
8129,56455000
8130,56520000
8131,56462000
8132,56438000
8133,56462000
8134,56533000
8135,56609000
8136,59566000
8137,59598000
8138,57148000
8139,56594000
8140,56578000
8141,56519000
8142,56504000
8143,56524000
8144,56582000
8145,57560000
8146,57541000
8147,56565000
8148,56537000
8149,56557000
8150,56623000
8151,56557000
8152,56607000
8153,56556000
8154,59528000
8155,59618000
8156,57321000
8157,56544000
8158,56598000
8159,56606000
8160,56598000
8161,56609000
8162,56591000
8163,58781000
8164,59654000
8165,57653000
8166,56659000
8167,56670000
8168,56574000
8169,56746000
8170,56634000
8171,56657000
8172,57617000
8173,57638000
8174,56624000
8175,56634000
8176,56631000
8177,55679000
8178,55654000
8179,55602000
8180,56650000
8181,59707000
8182,58651000
8183,55410000
8184,55613000
8185,55764000
8186,54658000
8187,53692000
8188,53698000
8189,53750000
8190,53693000
8191,53721000
8192,53827000
8193,54752000
8194,54698000
8195,53757000
8196,53690000
8197,53729000
8198,53745000
8199,53721000
8200,53731000
8201,53773000
8202,53786000
8203,53766000
8204,53777000
8205,53751000
8206,53766000
8207,53797000
8208,53686000
8209,53789000
8210,53737000
8211,53841000
8212,53794000
8213,53752000
8214,53778000
8215,53830000
8216,53766000
8217,53805000
8218,53830000
8219,53801000
8220,53735000
8221,53806000
8222,53877000
8223,53765000
8224,53786000
8225,53761000
8226,53843000
8227,53805000
8228,53838000
8229,53730000
8230,53879000
8231,53923000
8232,54856000
8233,54809000
8234,53776000
8235,53805000
8236,53815000
8237,53862000
8238,53879000
8239,53773000
8240,53858000
8241,53836000
8242,53974000
8243,53881000
8244,53913000
8245,53861000
8246,53823000
8247,53871000
8248,53943000
8249,53915000
8250,53895000
8251,53915000
8252,53849000
8253,53900000
8254,53911000
8255,53943000
8256,53918000
8257,54851000
8258,54856000
8259,53900000
8260,53909000
8261,53953000
8262,53967000
8263,53939000
8264,54862000
8265,54894000
8266,53911000
8267,53892000
8268,53897000
8269,53949000
8270,53915000
8271,53924000
8272,53957000
8273,53982000
8274,55046000
8275,54936000
8276,53917000
8277,53996000
8278,53953000
8279,54008000
8280,53954000
8281,53984000
8282,54072000
8283,53974000
8284,53973000
8285,54041000
8286,54949000
8287,55049000
8288,53989000
8289,53983000
8290,53991000
8291,55134000
8292,56067000
8293,55011000
8294,53964000
8295,54010000
8296,53983000
8297,54053000
8298,54009000
8299,53985000
8300,53989000
8301,54042000
8302,54121000
8303,54084000
8304,54031000
8305,54015000
8306,54991000
8307,55111000
8308,54050000
8309,54074000
8310,52993000
8311,53048000
8312,53729000
8313,54092000
8314,54043000
8315,54084000
8316,54165000
8317,55119000
8318,57075000
8319,56042000
8320,55091000
8321,56049000
8322,56095000
8323,56038000
8324,56032000
8325,56268000
8326,56094000
8327,56194000
8328,56105000
8329,55219000
8330,55071000
8331,56218000
8332,56117000
8333,56132000
8334,56121000
8335,56131000
8336,56051000
8337,56143000
8338,56116000
8339,56131000
8340,56418000
8341,55243000
8342,55144000
8343,55961000
8344,57210000
8345,57121000
8346,56111000
8347,56209000
8348,56185000
8349,56281000
8350,57372000
8351,58218000
8352,57280000
8353,56213000
8354,56125000
8355,56143000
8356,56133000
8357,56222000
8358,56272000
8359,56353000
8360,57304000
8361,58290000
8362,57279000
8363,56287000
8364,56214000
8365,56231000
8366,56220000
8367,56228000
8368,56220000
8369,56297000
8370,56228000
8371,56292000
8372,56285000
8373,56269000
8374,56296000
8375,56296000
8376,56272000
8377,58038000
8378,58308000
8379,58303000
8380,56223000
8381,56303000
8382,56357000
8383,56231000
8384,56308000
8385,56290000
8386,58027000
8387,58384000
8388,58446000
8389,57355000
8390,57359000
8391,56489000
8392,57450000
8393,58433000
8394,58271000
8395,57338000
8396,56189000
8397,56342000
8398,56400000
8399,56333000
8400,56263000
8401,56341000
8402,56387000
8403,56340000
8404,56395000
8405,56328000
8406,56317000
8407,56405000
8408,56312000
8409,56394000
8410,56320000
8411,56335000
8412,56389000
8413,58076000
8414,58344000
8415,58346000
8416,56348000
8417,56424000
8418,56327000
8419,56556000
8420,57384000
8421,57386000
8422,58109000
8423,58404000
8424,58392000
8425,56402000
8426,56402000
8427,56406000
8428,56394000
8429,56409000
8430,56475000
8431,58142000
8432,58398000
8433,58492000
8434,56471000
8435,56486000
8436,56472000
8437,56478000
8438,56459000
8439,57544000
8440,59186000
8441,58457000
8442,58438000
8443,56531000
8444,56454000
8445,56468000
8446,56468000
8447,56552000
8448,56449000
8449,58282000
8450,58476000
8451,58472000
8452,56449000
8453,56548000
8454,56452000
8455,56471000
8456,56460000
8457,56552000
8458,58260000
8459,58573000
8460,59591000
8461,57593000
8462,56593000
8463,56527000
8464,56504000
8465,56602000
8466,56587000
8467,56527000
8468,56585000
8469,56520000
8470,56512000
8471,56527000
8472,56582000
8473,56535000
8474,56504000
8475,56605000
8476,58313000
8477,58605000
8478,58524000
8479,56552000
8480,56587000
8481,56602000
8482,56602000
8483,56605000
8484,56582000
8485,58350000
8486,58607000
8487,58622000
8488,56602000
8489,56692000
8490,56605000
8491,56539000
8492,56603000
8493,56610000
8494,58326000
8495,58564000
8496,58621000
8497,56640000
8498,56617000
8499,56635000
8500,56618000
8501,56560000
8502,56613000
8503,58357000
8504,58613000
8505,57690000
8506,55723000
8507,55665000
8508,56587000
8509,56738000
8510,56653000
8511,55708000
8512,54726000
8513,53682000
8514,53625000
8515,53669000
8516,54727000
8517,54692000
8518,54714000
8519,53687000
8520,54817000
8521,54717000
8522,54746000
8523,53688000
8524,53711000
8525,53764000
8526,53713000
8527,53738000
8528,53694000
8529,53803000
8530,54715000
8531,56494000
8532,56786000
8533,55808000
8534,53719000
8535,53750000
8536,53746000
8537,53813000
8538,53891000
8539,54754000
8540,54770000
8541,57837000
8542,59878000
8543,53392000
8544,50770000
8545,49805000
8546,53817000
8547,54003000
8548,54714000
8549,54809000
8550,53829000
8551,53939000
8552,54782000
8553,54824000
8554,53863000
8555,53813000
8556,53827000
8557,53887000
8558,53886000
8559,53862000
8560,54930000
8561,55805000
8562,54812000
8563,53934000
8564,54973000
8565,55833000
8566,54790000
8567,53988000
8568,54883000
8569,54863000
8570,53880000
8571,53845000
8572,53863000
8573,53845000
8574,53929000
8575,54873000
8576,54883000
8577,53933000
8578,53865000
8579,53908000
8580,53860000
8581,53830000
8582,53835000
8583,53950000
8584,53967000
8585,53928000
8586,54043000
8587,54966000
8588,54845000
8589,53951000
8590,53901000
8591,53867000
8592,53897000
8593,53930000
8594,53879000
8595,53866000
8596,53929000
8597,53894000
8598,53977000
8599,53960000
8600,53901000
8601,53876000
8602,53967000
8603,53996000
8604,53934000
8605,53986000
8606,53941000
8607,53903000
8608,53928000
8609,53962000
8610,53970000
8611,53884000
8612,54029000
8613,53926000
8614,54027000
8615,53990000
8616,53934000
8617,53983000
8618,54024000
8619,53976000
8620,53974000
8621,53961000
8622,54036000
8623,53999000
8624,54036000
8625,53998000
8626,54007000
8627,54063000
8628,54082000
8629,54038000
8630,55173000
8631,56050000
8632,55045000
8633,54022000
8634,54198000
8635,55047000
8636,54996000
8637,54048000
8638,53031000
8639,53050000
8640,54778000
8641,55089000
8642,54034000
8643,55110000
8644,56109000
8645,55064000
8646,54227000
8647,56233000
8648,58100000
8649,57104000
8650,56175000
8651,54042000
8652,53035000
8653,54782000
8654,56112000
8655,55148000
8656,56217000
8657,57127000
8658,56247000
8659,56131000
8660,56119000
8661,56102000
8662,56123000
8663,56201000
8664,56175000
8665,56186000
8666,56189000
8667,56187000
8668,56179000
8669,56128000
8670,56113000
8671,56112000
8672,57990000
8673,58132000
8674,58123000
8675,56407000
8676,57247000
8677,57171000
8678,56161000
8679,56184000
8680,56232000
8681,57912000
8682,58112000
8683,58114000
8684,56177000
8685,56274000
8686,56243000
8687,56187000
8688,56194000
8689,56194000
8690,57914000
8691,58125000
8692,58389000
8693,57293000
8694,57219000
8695,56590000
8696,57273000
8697,57270000
8698,56267000
8699,56279000
8700,56274000
8701,56407000
8702,57533000
8703,58213000
8704,57255000
8705,56271000
8706,56274000
8707,56332000
8708,56271000
8709,56224000
8710,56262000
8711,56293000
8712,56266000
8713,56281000
8714,56297000
8715,56354000
8716,56265000
8717,58104000
8718,58285000
8719,58292000
8720,56350000
8721,56304000
8722,56354000
8723,56353000
8724,56353000
8725,56364000
8726,58086000
8727,58368000
8728,58369000
8729,56369000
8730,56287000
8731,56310000
8732,56291000
8733,56367000
8734,56295000
8735,58116000
8736,58368000
8737,58548000
8738,53528000
8739,54313000
8740,53424000
8741,56370000
8742,56420000
8743,56362000
8744,56431000
8745,56450000
8746,56372000
8747,56527000
8748,57329000
8749,57487000
8750,56398000
8751,56351000
8752,56471000
8753,56404000
8754,56410000
8755,56346000
8756,56458000
8757,57457000
8758,57512000
8759,56379000
8760,56441000
8761,56390000
8762,56428000
8763,56447000
8764,56440000
8765,56455000
8766,56432000
8767,56454000
8768,56446000
8769,56527000
8770,56435000
8771,56450000
8772,57451000
8773,57409000
8774,56471000
8775,56490000
8776,56463000
8777,56565000
8778,56485000
8779,56558000
8780,56554000
8781,58432000
8782,58478000
8783,56573000
8784,56501000
8785,56496000
8786,56481000
8787,56511000
8788,56642000
8789,57471000
8790,58512000
8791,57535000
8792,56500000
8793,56515000
8794,56574000
8795,56512000
8796,56484000
8797,56519000
8798,57537000
8799,59645000
8800,58500000
8801,56502000
8802,56550000
8803,56645000
8804,57598000
8805,57670000
8806,56587000
8807,56609000
8808,57558000
8809,57573000
8810,56500000
8811,56581000
8812,56577000
8813,56586000
8814,56698000
8815,57618000
8816,57533000
8817,57606000
8818,57587000
8819,56593000
8820,56587000
8821,56669000
8822,56574000
8823,56599000
8824,56646000
8825,56585000
8826,59549000
8827,55598000
8828,53337000
8829,52614000
8830,56614000
8831,56628000
8832,56731000
8833,55643000
8834,55628000
8835,55712000
8836,56698000
8837,56713000
8838,56689000
8839,55673000
8840,54684000
8841,53725000
8842,54735000
8843,54688000
8844,54690000
8845,53734000
8846,54666000
8847,54700000
8848,54712000
8849,53700000
8850,53698000
8851,53742000
8852,53754000
8853,53715000
8854,55754000
8855,55746000
8856,53677000
8857,53785000
8858,53727000
8859,53712000
8860,53710000
8861,53764000
8862,53778000
8863,53809000
8864,53758000
8865,53817000
8866,53745000
8867,53778000
8868,53819000
8869,53860000
8870,53786000
8871,53847000
8872,53844000
8873,54789000
8874,54794000
8875,53780000
8876,53719000
8877,53833000
8878,53778000
8879,53889000
8880,53829000
8881,53813000
8882,53823000
8883,53797000
8884,53824000
8885,53858000
8886,53790000
8887,53927000
8888,53782000
8889,53823000
8890,53850000
8891,53889000
8892,55847000
8893,56996000
8894,55907000
8895,54888000
8896,53753000
8897,53883000
8898,53951000
8899,53862000
8900,53875000
8901,53860000
8902,53935000
8903,53988000
8904,54890000
8905,54928000
8906,53887000
8907,53855000
8908,53856000
8909,53975000
8910,53924000
8911,53910000
8912,53910000
8913,53886000
8914,53898000
8915,53935000
8916,53888000
8917,53928000
8918,53931000
8919,53928000
8920,53918000
8921,53957000
8922,53974000
8923,53948000
8924,53955000
8925,53932000
8926,53957000
8927,53991000
8928,53996000
8929,54047000
8930,53992000
8931,54191000
8932,55108000
8933,55980000
8934,55046000
8935,54024000
8936,53917000
8937,54004000
8938,53949000
8939,54003000
8940,54022000
8941,53987000
8942,54019000
8943,54047000
8944,53983000
8945,53979000
8946,53914000
8947,54013000
8948,53974000
8949,54004000
8950,53940000
8951,54054000
8952,54011000
8953,54042000
8954,53979000
8955,54184000
8956,55021000
8957,55122000
8958,54070000
8959,54048000
8960,54057000
8961,54172000
8962,55089000
8963,55051000
8964,54087000
8965,55023000
8966,54973000
8967,54082000
8968,54091000
8969,54126000
8970,54066000
8971,54117000
8972,55040000
8973,55137000
8974,54179000
8975,55108000
8976,56092000
8977,56113000
8978,56033000
8979,56099000
8980,56104000
8981,56103000
8982,56079000
8983,55217000
8984,54078000
8985,54111000
8986,55098000
8987,56273000
8988,56102000
8989,56109000
8990,56167000
8991,56116000
8992,56100000
8993,54174000
8994,54176000
8995,56591000
8996,56160000
8997,57312000
8998,57128000
8999,57135000
9000,56136000
9001,56070000
9002,56131000
9003,56297000
9004,58977000
9005,57186000
9006,56168000
9007,55984000
9008,57143000
9009,57147000
9010,56273000
9011,56080000
9012,56224000
9013,58027000
9014,58228000
9015,59278000
9016,57399000
9017,57317000
9018,57160000
9019,56194000
9020,56231000
9021,56252000
9022,57968000
9023,58269000
9024,58256000
9025,56255000
9026,56254000
9027,56268000
9028,56167000
9029,56273000
9030,57279000
9031,57290000
9032,56288000
9033,56434000
9034,57386000
9035,58301000
9036,57417000
9037,57327000
9038,57265000
9039,56408000
9040,57435000
9041,58351000
9042,57220000
9043,56421000
9044,57310000
9045,57324000
9046,56314000
9047,56328000
9048,56321000
9049,56332000
9050,56312000
9051,56332000
9052,56390000
9053,56319000
9054,56269000
9055,56331000
9056,56295000
9057,56389000
9058,58053000
9059,58486000
9060,59387000
9061,57389000
9062,56437000
9063,56444000
9064,57413000
9065,57354000
9066,56273000
9067,56427000
9068,56338000
9069,56353000
9070,56406000
9071,56426000
9072,56333000
9073,56348000
9074,56421000
9075,56421000
9076,58142000
9077,58429000
9078,58418000
9079,56421000
9080,56429000
9081,56433000
9082,56475000
9083,56363000
9084,56486000
9085,58187000
9086,58425000
9087,59511000
9088,57384000
9089,56407000
9090,56405000
9091,56488000
9092,56402000
9093,56423000
9094,58284000
9095,58492000
9096,58473000
9097,56512000
9098,56411000
9099,56422000
9100,56476000
9101,56573000
9102,56556000
9103,58237000
9104,58430000
9105,58434000
9106,56554000
9107,56434000
9108,56504000
9109,56424000
9110,56574000
9111,56516000
9112,58239000
9113,58441000
9114,58508000
9115,56519000
9116,56500000
9117,56527000
9118,56585000
9119,56515000
9120,56512000
9121,58247000
9122,58436000
9123,58455000
9124,56520000
9125,56531000
9126,56516000
9127,56539000
9128,56512000
9129,56531000
9130,58259000
9131,58548000
9132,58528000
9133,56552000
9134,56528000
9135,56606000
9136,56591000
9137,56614000
9138,56594000
9139,58422000
9140,58541000
9141,58570000
9142,56611000
9143,56556000
9144,56624000
9145,56622000
9146,56613000
9147,56632000
9148,58348000
9149,58634000
9150,54586000
9151,52622000
9152,52605000
9153,56623000
9154,56598000
9155,56743000
9156,56688000
9157,56677000
9158,56666000
9159,56754000
9160,57711000
9161,57721000
9162,56632000
9163,55682000
9164,55605000
9165,54632000
9166,55626000
9167,54669000
9168,55638000
9169,54686000
9170,55760000
9171,55678000
9172,56671000
9173,55722000
9174,54677000
9175,53705000
9176,54697000
9177,54730000
9178,54676000
9179,53725000
9180,53741000
9181,53764000
9182,55679000
9183,55707000
9184,54709000
9185,56556000
9186,56706000
9187,57920000
9188,55766000
9189,55876000
9190,54794000
9191,54826000
9192,53638000
9193,53678000
9194,53758000
9195,53797000
9196,53831000
9197,53793000
9198,53798000
9199,53848000
9200,53813000
9201,53836000
9202,53798000
9203,53894000
9204,54799000
9205,54789000
9206,53864000
9207,53760000
9208,53856000
9209,53894000
9210,53826000
9211,53827000
9212,53836000
9213,53797000
9214,54778000
9215,54906000
9216,53777000
9217,53879000
9218,53842000
9219,53882000
9220,54079000
9221,54902000
9222,54854000
9223,53814000
9224,53833000
9225,54020000
9226,54915000
9227,54964000
9228,53926000
9229,53895000
9230,53972000
9231,54923000
9232,54863000
9233,53829000
9234,53936000
9235,53960000
9236,53906000
9237,53951000
9238,53967000
9239,53859000
9240,53875000
9241,53934000
9242,53930000
9243,53975000
9244,53990000
9245,53952000
9246,53973000
9247,54016000
9248,55001000
9249,54975000
9250,53988000
9251,54045000
9252,53904000
9253,53945000
9254,53974000
9255,53932000
9256,53945000
9257,53996000
9258,53932000
9259,53983000
9260,53923000
9261,53964000
9262,53976000
9263,54038000
9264,53974000
9265,54006000
9266,53979000
9267,54001000
9268,54003000
9269,54077000
9270,53997000
9271,53975000
9272,53895000
9273,54038000
9274,53975000
9275,53937000
9276,54045000
9277,54985000
9278,55119000
9279,53980000
9280,53965000
9281,54012000
9282,53972000
9283,53946000
9284,54034000
9285,54151000
9286,55124000
9287,55022000
9288,54118000
9289,54081000
9290,53975000
9291,53996000
9292,54016000
9293,54051000
9294,53988000
9295,54124000
9296,54047000
9297,54026000
9298,54058000
9299,54082000
9300,54102000
9301,54150000
9302,54033000
9303,54056000
9304,54052000
9305,54043000
9306,53080000
9307,52152000
9308,52773000
9309,56714000
9310,57147000
9311,54830000
9312,55028000
9313,56109000
9314,56098000
9315,56269000
9316,57139000
9317,55068000
9318,53157000
9319,54755000
9320,56147000
9321,56184000
9322,56139000
9323,56169000
9324,55123000
9325,55119000
9326,56111000
9327,56123000
9328,56189000
9329,56195000
9330,56206000
9331,56209000
9332,56109000
9333,56274000
9334,56186000
9335,56190000
9336,56254000
9337,57180000
9338,56171000
9339,55211000
9340,56245000
9341,56186000
9342,56175000
9343,56214000
9344,56178000
9345,57921000
9346,58194000
9347,58340000
9348,57239000
9349,57322000
9350,56361000
9351,57218000
9352,57271000
9353,56285000
9354,56203000
9355,56210000
9356,56212000
9357,56342000
9358,56254000
