seq,rtt_h2m_ns
18503,68171688
18506,67362259
18509,69162153
18512,72951159
18515,72238636
18518,74018593
18521,72663351
18524,73972464
18528,67532245
18531,69144420
18534,67406148
18537,70035499
18540,68097810
18543,69035260
18546,69086794
18549,67782310
18552,72772750
18555,74117552
18558,71994014
18561,73911137
18564,72693561
18568,68995258
18571,69030392
18574,67628835
18577,69011696
18580,67682720
18583,68887024
18586,67657953
18589,69025468
18592,72021465
18595,73998138
18598,74244001
18601,73126069
18604,74020482
18608,69004847
18611,67065528
18614,69006161
18617,69068098
18620,67645255
18623,68983948
18626,66930917
18629,70012212
18632,72765753
18635,73924817
18638,73969058
18641,74872577
18644,72924430
18648,69844559
18651,68354594
18654,69915659
18657,68491760
18660,69989667
18663,67888747
18666,67475268
18669,68845560
18672,72056821
18675,74901473
18678,76889365
18681,79790826
18684,78386271
18688,72314438
18691,73779913
18695,69733363
18698,67675761
18701,68854186
18704,70000995
18707,68413865
18710,69760944
18713,68995388
18716,69811331
18719,68005959
18722,69868512
18725,68934264
18728,69701672
18731,68764723
18734,69874769
18737,68853908
18740,69839616
18743,68205155
18746,67822570
18749,69770312
18752,72052156
18755,75020665
18758,76917575
18761,78723411
18764,79946670
18768,76826297
18771,79936229
18775,73102486
18778,71787616
18781,74836167
18785,67962773
18788,68622114
18791,71987017
18794,69723812
18797,68026413
18800,66870127
18803,69710706
18806,68040833
18809,68610341
18812,68776125
18815,68635831
18818,68764963
18821,68444687
18824,68762112
18827,68627094
18830,68476322
18833,68669798
18836,69042054
18839,67865238
18842,68669224
18845,68797339
18848,68515195
18851,68729737
18854,68585148
18857,68558807
18860,68594495
18863,67934155
18866,69613357
18869,68266927
18872,72517726
18875,73611741
18878,73717198
18881,73824358
18884,73787891
18888,68767962
18891,68572634
18894,67785752
18897,68498035
18900,68070247
18903,68505347
18906,68223204
18909,67922233
18912,73029479
18915,72459879
18918,73535383
18921,73604152
18924,73477093
18928,67337177
18931,68861350
18934,67977323
18937,68518027
18940,67359686
18943,68670058
18946,68503348
18949,68664004
18952,72923227
18955,73655501
18958,73549340
18961,73587807
18964,73369896
18968,67769518
18971,68397039
18974,68050181
18977,68324662
18980,68485485
18983,67532874
18986,68571394
18989,68517213
18992,72631068
18995,73341130
18998,73647227
19001,72730583
19004,72489922
19008,68350503
19011,68407702
19014,67679962
19017,68432877
19020,68111268
19023,67307300
19026,68623224
19029,68488873
19032,72768234
19035,73409583
19038,73150948
19041,73251740
19044,73380354
19048,69182200
19051,69431450
19054,67470141
19057,68466326
19060,68583704
19063,69256188
19066,67980599
19069,69278142
19072,71957714
19075,74437145
19078,72565335
19081,73449067
19084,73355513
19088,68423122
19091,67550274
19094,68522525
19097,68310316
19100,67476786
19103,68510530
19106,68438023
19109,68009939
19112,72414638
19115,73224585
19118,73274250
19121,72386075
19124,74374003
19128,67900576
19131,68355075
19134,67793749
19137,69191807
19140,69167465
19143,69488297
19146,67475676
19149,69161338
19152,72517151
19155,74223157
19158,72447383
19161,73350033
19164,72839575
19168,69196083
19171,69411366
19174,67598126
19177,69284640
19180,67637073
19183,69166317
19186,68031115
19189,69035816
19192,73043159
19195,72305146
19198,74097061
19201,74356400
19204,74003192
19208,69108878
19211,67596700
19214,69216723
19217,67444947
19220,69091922
19223,69452589
19226,67686256
19229,69172537
19232,72629124
19235,74027885
19238,72635917
19241,74178176
19244,72104987
19248,69260223
19251,67228443
19254,69278827
19257,67905814
19260,69214761
19263,67616396
19266,69128610
19269,67712911
19272,72413990
19275,73960414
19278,72971188
19281,71899423
19284,74301163
19288,66934045
19291,69282678
19294,67938968
19297,67422401
19300,68899260
19303,69264630
19306,67389618
19309,68969028
19312,72934592
19315,73891886
19318,74100004
19321,72661852
19324,74013021
19328,69168280
19331,69084111
19334,67444818
19337,69029225
19340,68995092
19343,67317777
19346,68827234
19349,69216704
19352,72878911
19355,72609206
19358,74081715
19361,71924264
19364,73922558
19368,66893283
19371,69013677
19374,68900019
19377,68915328
19380,68975840
19383,66848376
19386,68927619
19389,68712318
19392,72123850
19395,73960228
19398,71926560
19401,73977277
19404,73748277
19408,69220000
19411,67837879
19414,68994147
19417,68898464
19420,69100807
19423,67733440
19426,68821311
19429,69132775
19432,72933296
19435,73810789
19438,74171716
19441,72035812
19444,73966541
19448,68891541
19451,68733106
19454,68898075
19457,68750914
19460,68839229
19463,68793877
19466,69065600
19469,67002887
19472,73395904
19475,72802979
19478,73796351
19481,73979350
19484,72867119
19488,68724517
19491,68960347
19494,68775866
19497,68964141
19500,66844119
19503,68863071
19506,68790083
19509,69135997
19512,72776304
19515,73681583
19518,74504691
19521,72756720
19524,73711071
19528,68878528
19531,68693511
19534,68899779
19537,69791655
19540,67940800
19543,69860163
19546,72013506
19549,73664479
19552,77054593
19555,74674473
19558,73704000
19562,69616763
19565,68722998
19568,69800169
19571,68203452
19574,67486134
19577,68686088
19580,68735512
19583,68616302
19586,68668132
19589,68600086
19592,72394109
19595,74570738
19598,72848349
19601,74580660
19604,76835183
19608,74498804
19611,72729435
19614,73584031
19617,73587474
19621,68917438
19624,69642383
19627,68062954
19630,69704653
19633,71936204
19636,74555484
19639,73328801
19642,72423134
19645,73779821
19649,69547199
19652,67470566
19655,69683440
19658,67388952
19661,69683014
19664,67991428
19667,69684143
19670,67705045
19673,72120758
19676,74543268
19679,72615741
19682,74621920
19685,73207481
19689,67446687
19692,69697101
19695,68511752
19698,67572562
19701,68408497
19704,68231737
19707,67416274
19710,69673036
19713,71987535
19716,74550098
19719,73051563
19722,72326914
19725,74483737
19729,68011697
19732,69321699
19735,68287195
19738,69332064
19741,68283067
19744,67816147
19747,69389283
19750,68289657
19753,72280729
19756,74466114
19759,73783356
19762,74360453
19765,72965857
19769,69359238
19772,68258707
19775,67548812
19778,69375399
19781,67723001
19784,69336544
19787,68624021
19790,69373233
19793,71854422
19796,74535308
19799,72624737
19802,74418115
19805,73103097
19809,67502498
19812,69444575
19815,67817980
19818,69381137
19821,67770129
19824,69389782
19827,67537243
19830,69503402
19833,73121849
19836,72497030
19839,74179175
19842,73323766
19845,72485424
19849,69584961
19852,68049441
19855,69130351
19858,68012660
19861,69404332
19864,67579041
19867,69228051
19870,67981543
19873,72256092
19876,74263752
19879,72671569
19882,74283892
19885,72932370
19889,69146845
19892,68136794
19895,67585316
19898,69344430
19901,67668671
19904,69018008
19907,69282770
19910,67558623
19913,73232267
19916,73339500
19919,72998103
19922,72399237
19925,74244852
19929,67945317
19932,69107027
19935,69414290
19938,68262372
19941,67330939
19944,69195991
19947,67851763
19950,69172704
19953,72729305
19956,74192318
19959,74399104
19962,76855563
19965,79328978
19969,72738190
19972,74333483
19975,72215145
19978,74239892
19982,70770255
19985,69288489
19988,67411609
19991,68920658
19994,69221665
19997,67474695
20000,69326252
20003,67964661
20006,68987743
20009,67407518
20012,69139440
20015,67964549
20018,68995332
20021,69141105
20024,67477489
20027,68995240
20030,68164357
20033,72409104
20036,73960802
20039,74068887
20042,74864618
20045,73197891
20049,69928192
20052,68041074
20055,67509661
20058,68995129
20061,67120561
20064,69084037
20067,67379825
20070,69896131
20073,72579940
20076,74974259
20079,72850775
20082,73945253
20085,73970242
20089,67489559
20092,68971360
20095,67709117
20098,69049087
20101,70912400
20104,69179942
20107,67024675
20110,69856277
20113,72546232
20116,73863268
20119,73849736
20122,75176527
20125,77518885
20129,74029681
20132,71862901
20135,74916690
20138,76905524
20142,74967113
20145,73242281
20148,74960246
20151,77935899
20155,74799440
20158,72600192
20161,74933183
20164,72856735
20168,67454777
20171,68826678
20174,69825549
20177,67763391
20180,69803427
20183,68642624
20186,69734530
20189,68362331
20192,72802350
20195,74840036
20198,77044505
20201,78686000
20204,79972104
20208,76941195
20211,79689053
20215,73713163
20218,74695853
20221,73853568
20225,67724351
20228,68851150
20231,66940616
20234,69641587
20237,68771645
20240,68645734
20243,69117596
20246,67927972
20249,68557104
20252,68892856
20255,68713799
20258,68876085
20261,68600567
20264,69033483
20267,67758689
20270,68828863
20273,71625812
20276,73866692
20279,73794796
20282,73842906
20285,73655852
20289,68824235
20292,68702063
20295,68746860
20298,68788268
20301,68696732
20304,68690826
20307,68766241
20310,68648141
20313,72119129
20316,73662295
20319,73641711
20322,73669736
20325,73635658
20329,68646456
20332,68729681
20335,66901781
20338,68591442
20341,68539592
20344,68759780
20347,68501312
20350,67520195
20353,71622277
20356,73714328
20359,73720160
20362,73761698
20365,73659037
20369,68822125
20372,68523136
20375,68780679
20378,68682108
20381,68780049
20384,68652806
20387,67956627
20390,66868350
20393,73144469
20396,72464284
20399,73768085
20402,73604392
20405,73799701
20409,68348041
20412,68214855
20415,67396430
20418,68424010
20421,67429065
20424,68447741
20427,67656435
20430,68646919
20433,72878485
20436,73680750
20439,73485145
20442,73667440
20445,73444254
20449,68809334
20452,68542369
20455,68548922
20458,67769185
20461,68403296
20464,68203045
20467,67383214
20470,68429915
20473,72632012
20476,73433814
20479,73186618
20482,72496789
20485,73414821
20489,67594182
20492,68498480
20495,68504773
20498,68412163
20501,67394616
20504,68399909
20507,68678832
20510,68329123
20513,73461248
20516,73467208
20519,72647228
20522,73466300
20525,72643711
20529,69357777
20532,68287010
20535,67548498
20538,68518231
20541,69484169
20544,67713004
20547,68417976
20550,67933432
20553,73120294
20556,72541309
20559,73535976
20562,73536439
20565,74528514
20569,67718243
20572,68531985
20575,68343117
20578,68079761
20581,67395597
20584,68474230
20587,68466030
20590,67147198
20593,73161906
20596,72324138
20599,73153854
20602,74345626
20605,74267640
20609,69293895
20612,67478804
20615,68303374
20618,68185071
20621,68293082
20624,67823403
20627,69369772
20630,67439450
20633,72809717
20636,72541160
20639,73127273
20642,72503269
20645,74388220
20649,67164840
20652,69263944
20655,67740179
20658,69185902
20661,67319868
20664,69233864
20667,67611712
20670,69140680
20673,72714386
20676,74188635
20679,72288652
20682,74324912
20685,72764181
20689,69161154
20692,67546721
20695,69139644
20698,69373345
20701,67491576
20704,69272885
20707,68111119
20710,69256206
20713,72434500
20716,74108871
20719,74435774
20722,73190487
20725,74031884
20729,69199786
20732,67560104
20735,69215686
20738,67768908
20741,69212484
20744,67521434
20747,69130573
20750,67723463
20753,72364899
20756,74032570
20759,74337185
20762,71955344
20765,74287076
20769,67003313
20772,69360553
20775,67639201
20778,68966141
20781,67418569
20784,69227941
20787,67411627
20790,69102992
20793,72142823
20796,74039399
20799,72618758
20802,74166273
20805,72481814
20809,68942427
20812,69355667
20815,67059697
20818,69062508
20821,66993354
20824,68946723
20827,67607307
20830,68971805
20833,72549787
20836,73975704
20839,74013503
20842,72040402
20845,74060132
20849,67475379
20852,68852297
20855,69081315
20858,66904353
20861,69018674
20864,67661674
20867,69009623
20870,67444743
20873,72989310
20876,71731676
20879,74029941
20882,71890186
20885,73926594
20889,67571136
20892,68943131
20895,67217799
20898,68951702
20901,68944631
20904,66865406
20907,69031595
20910,67162989
20913,73458896
20916,73760310
20919,73839685
20922,73899161
20925,73939052
20929,68960254
20932,68920751
20935,69031318
20938,67372422
20941,68775533
20944,68957236
20947,68779920
20950,68844894
20953,72795833
20956,73855031
20959,71970209
20962,73957137
20965,71910196
20969,68970805
20972,67066361
20975,68879601
20978,68911959
20981,68739862
20984,68753579
20987,69004421
20990,68910774
20993,72846462
20996,73741540
20999,73719475
21002,73861102
21005,73728823
21009,68887302
21012,68769072
21015,68847726
21018,69650490
21021,68258486
21024,69683162
21027,68566063
21030,69746155
21033,72111447
21036,74787834
21039,72635381
21042,73760162
21045,73508672
21049,68689438
21052,68911478
21055,69627685
21058,68458663
21061,69551975
21064,68904276
21067,69669668
21070,69011677
21073,71857644
21076,73439126
21079,73040475
21082,74608389
21085,73507636
21089,69653507
21092,68005347
21095,67572173
21098,68606436
21101,69818292
21104,67795822
21107,68530300
21110,68551994
21113,72044159
21116,69509029
21119,67611434
21122,69696305
21125,67731034
21128,69691917
21131,67851170
21134,69775162
21137,67707247
21140,69608563
21143,68380250
21146,69649972
21149,68108509
21152,67473584
21155,68787232
21158,67848320
21161,69531354
21164,67883379
21167,69543867
21170,68110768
21173,69525282
21176,68478284
21179,69575854
21182,68623447
21185,69501014
21188,68175001
21191,69563526
21194,71946256
21197,74584399
21200,72560485
21203,74600318
21206,72459472
21210,69698489
21213,68311445
21216,69513842
21219,67718262
21222,69409366
21225,68414884
21228,69457013
21231,67808928
21234,71637678
21237,74367136
21240,73394090
21243,72543771
21246,74470871
21250,68487947
21253,67395949
21256,69435263
21259,67810594
21262,69353482
21265,67617988
21268,69693084
21271,67849449
21274,72343870
21277,74255793
21280,73130549
21283,72576257
21286,74664681
21290,68350948
21293,67460311
21296,69337414
21299,67654491
21302,69243657
21305,69663410
21308,67645588
21311,69332250
21314,72017281
21317,74516501
21320,72834411
21323,74562556
21326,72844684
21329,74369505
21333,67726703
21336,69502995
21339,67500295
21342,69222424
21345,68312649
21348,67316056
21351,69438058
21354,72909973
21357,74094562
21360,74633582
21363,73266938
21366,72431224
21370,69474266
21373,68102253
21376,69410755
21379,67634295
21382,69509585
21385,67917513
21388,67616580
21391,69245193
21394,72802146
21397,74405842
21400,73136769
21403,74462782
21406,72658260
21410,69235307
21413,67608880
21416,69266406
21419,68169521
21422,67528062
21425,69397464
21428,68153177
21431,69298837
21434,72593991
21437,74182248
21440,74383833
21443,77650627
21446,79335272
21450,72717792
21453,74311548
21456,72550323
21460,69297764
21463,67687607
21466,69119615
21469,67576542
21472,69193196
21475,69241176
21478,68058216
21481,70926079
21484,69274070
21487,67520287
21490,70029168
21493,68708968
21496,69960882
21499,68307743
21502,69185587
21505,67056457
21508,69216575
21511,67638831
21514,72177717
21517,74085825
21520,72188101
21523,74294110
21526,72538939
21530,69007494
21533,67546257
21536,68914050
21539,66926881
21542,70879895
21545,69017730
21548,70179255
21551,72634844
21554,74161387
21557,71904328
21560,74200297
21563,73056949
21567,70061859
21570,72822398
21573,75012484
21576,77365133
21579,79843397
21582,78066198
21586,74963263
21589,73573683
21593,71700652
21596,69944870
21599,68121226
21602,67596663
21605,69838283
21608,68445520
21611,69953273
21614,68243880
21617,67957589
21620,69097864
21623,67192977
21626,69876787
21629,68619634
21632,68790600
21635,68932376
21638,68933727
21641,69784861
21644,71832487
21647,74857843
21650,74166219
21653,73868950
21656,74293795
21660,68267278
21663,68501256
21666,70089588
21669,72172959
21672,74743130
21675,73546842
21678,73811345
21681,74039159
21685,67873661
21688,68859628
21691,68922158
21694,68754634
21697,68951312
21700,66951742
21703,68777661
21706,68774459
21709,69014139
21712,67761651
21715,68729126
21718,69892336
21721,67698492
21724,68856944
21727,66771556
21730,68798616
21733,68621448
21736,69248173
21739,68248230
21742,68736864
21745,68817071
21748,68744546
21751,68924824
21754,71978298
21757,73558985
21760,73931758
21763,73599283
21766,73739263
21770,68600012
21773,68586888
21776,68660247
21779,68924361
21782,68696380
21785,68876733
21788,68732032
21791,68757244
21794,72006934
21797,73701130
21800,73856659
21803,73929593
21806,73687488
21810,68605010
21813,68744601
21816,66757044
21819,68892874
21822,68092942
21825,68744620
21828,68646993
21831,68924120
21834,71783415
21837,73843776
21840,73559837
21843,72491033
21846,73625976
21850,67668097
21853,68693418
21856,68767500
21859,69657025
21862,67900335
21865,68659413
21868,69071578
21871,68531188
21874,71967543
21877,73664497
21880,73597339
21883,73586492
21886,72544122
21890,68492259
21893,68398724
21896,67447316
21899,68634775
21902,68695658
21905,69395465
21908,68460532
21911,69454515
21914,71894684
21917,73430426
21920,72553674
21923,73732821
21926,73538882
21930,68622966
21933,68450444
21936,68509549
21939,68434506
21942,68472139
21945,67398689
21948,68480431
21951,68089110
21954,72436555
21957,73593230
21960,73629123
21963,73383260
21966,73488125
21970,67463829
21973,68321422
21976,68111064
21979,68379546
21982,68700749
21985,68391764
21988,68589979
21991,69596549
21994,71755426
21997,73514040
22000,72655780
22003,74499027
22006,72811401
22010,69305686
22013,68442835
22016,69445833
22019,67524341
22022,67978581
22025,68228219
22028,67567471
22031,69484540
22034,72225567
22037,74452231
22040,72682991
22043,73375801
22046,73194505
22050,69290304
22053,67572728
22056,68550440
22059,68437560
22062,69325531
22065,68105770
22068,67388341
22071,68197861
22074,72245022
22077,73187878
22080,73037975
22083,72677364
22086,73241689
22090,67813963
22093,69132813
22096,68033799
22099,69157469
22102,69448351
22105,67542963
22108,68332806
22111,67580596
22114,73002971
22117,72542216
22120,73262735
22123,74484643
22126,72537754
22130,69238659
22133,68023507
22136,69089053
22139,69201118
22142,67440634
22145,69461956
22148,68170077
22151,69283289
22154,73020390
22157,72631105
22160,74009375
22163,72576794
22166,74343294
22170,67399984
22173,69284733
22176,67905388
22179,69111303
22182,69168946
22185,67477342
22188,69191086
22191,67225315
22194,72919432
22197,72444570
22200,74187376
22203,72676086
22206,72402402
22210,69093385
22213,67479618
22216,69026652
22219,67742178
22222,69097012
22225,69287638
22228,67473584
22231,69083185
22234,72729324
22237,73967873
22240,74348033
22243,72584995
22246,73978554
22250,67424789
22253,69141310
22256,67416533
22259,69055548
22262,69094866
22265,67625484
22268,68838489
22271,67671429
22274,72295427
22277,73957266
22280,72631401
22283,74258458
22286,72651356
22290,68993777
22293,69095995
22296,67732515
22299,68842357
22302,67490151
22305,69149103
22308,67403020
22311,68965603
22314,72129143
22317,74154871
22320,71885558
22323,73992067
22326,72526999
22330,69054919
22333,68945907
22336,68940836
22339,69133442
22342,68887080
22345,68965492
22348,67579596
22351,68813536
22354,72937757
22357,74018556
22360,74105280
22363,72958471
22366,73826542
22370,69010141
22373,68837970
22376,69073540
22379,68869790
22382,69080723
22385,68339600
22388,68678239
22391,68913255
22394,72903235
22397,71873303
22400,74042768
22403,72018948
22406,73872616
22410,68852187
22413,68958458
22416,68743342
22419,69202377
22422,67749304
22425,68782993
22428,68896558
22431,68808668
22434,72033849
22437,74009431
22440,72407159
22443,73845701
22446,72034534
22450,68788343
22453,68598198
22456,68934135
22459,68804965
22462,68833990
22465,68879823
22468,66808004
22471,68786695
22474,71659984
22477,73867600
22480,73924576
22483,72871432
22486,73752906
22490,68897779
22493,69628258
22496,68170891
22499,66689145
22502,68835638
22505,69752282
22508,67743381
22511,68753634
22514,72076128
22517,73672531
22520,73658278
22523,73907824
22526,74863266
22530,67685386
22533,68630463
22536,68680368
22539,69815812
22542,67727498
22545,69698211
22548,67547887
22551,68716446
22554,71975188
22557,74877260
22560,72538569
22563,74875743
22566,72765772
22570,69913771
22573,71862123
22576,73736930
22579,74705942
22582,72702205
22585,74526941
22589,68325235
22592,69545125
22595,71797168
22598,74617682
22601,71840521
22604,73627938
22607,72518189
22611,69711650
22614,68401890
22617,69645251
22620,68359518
22623,69574466
22626,68216391
22629,69658672
22632,68748915
22635,71687213
22638,73415285
22641,73091806
22644,72590159
22647,74501063
22651,68170688
22654,67442689
22657,69689159
22660,67520694
22663,69439447
22666,67565194
22669,69593624
22672,68582538
22675,71699282
22678,74421225
22681,73322082
22684,74389756
22687,73489365
22691,69534963
22694,67612064
22697,69602787
22700,67897004
22703,67493908
22706,69309888
22709,68508105
22712,69469897
22715,72202077
22718,74603632
22721,72706056
22724,74410340
22727,72788226
22730,74530754
22734,67544999
22737,69382988
22740,68428989
22743,69431802
22746,68514880
22749,69443742
22752,68263113
22755,72261220
22758,74254886
22761,73376819
22764,72251390
22767,74555670
22771,67487133
22774,69215372
22777,68331529
22780,67544554
22783,69421436
22786,67459719
22789,69248210
22792,67643681
22795,72034405
22798,74258698
22801,73411175
22804,72450771
22807,74422243
22811,67722426
22814,69541997
22817,67845895
22820,69243342
22823,67481877
22826,69436818
22829,68056623
22832,67462514
22835,73013986
22838,72385909
22841,74236874
22844,73368619
22847,72662259
22851,69257892
22854,68522155
22857,69310388
22860,68343857
22863,67368589
22866,69463715
22869,68194345
22872,69400832
22875,72630846
22878,74520722
22881,73231563
22884,72449827
22887,74101578
22891,69434338
22894,67369256
22897,69310833
22900,68165283
22903,67358927
22906,69354944
22909,67902076
22912,69113155
22915,72838594
22918,74221177
22921,72434833
22924,74210940
22927,72191230
22931,69150454
22934,68092590
22937,67496333
22940,69447777
22943,68091405
22946,69320643
22949,68086130
22952,69289563
22955,72349701
22958,74041954
22961,73940477
22964,72534330
22967,74256848
22971,67501017
22974,70067875
22977,68255727
22980,67310466
22983,69088201
22986,67810390
22989,69081815
22992,67883194
22995,72359549
22998,73916654
23001,74316250
23004,72645044
23007,74177325
23011,67704933
23014,70095086
23017,72530460
23020,74028478
23023,74264734
23026,73161666
23029,73897476
23033,69029114
23036,68954238
23039,70051196
23042,72478963
23045,74052394
23048,74073571
23051,71965155
23054,74964744
23058,68430933
23061,68904832
23064,69166170
23067,70005308
23070,68239382
23073,69022746
23076,69249320
23079,68999700
23082,68946741
23085,68930655
23088,71159299
23091,70082295
23094,67941614
23097,69003754
23100,66893913
23103,69156562
23106,66983007
23109,68823606
23112,67627373
23115,71885614
23118,74752683
23121,73393053
23124,73843369
23127,74099486
23131,66786124
23134,69053808
23137,67161175
23140,69035426
23143,66864758
23146,69961992
23149,71875450
23152,74059836
23155,73913525
23158,74076792
23161,73725861
23165,69225034
23168,67042408
23171,68772516
23174,69105528
23177,67088518
23180,68962919
23183,68835416
23186,68898705
23189,67157749
23192,68748710
23195,72527221
23198,73799442
23201,73564816
23204,73737856
23207,73926335
23211,66929954
23214,68681201
23217,69066211
23220,68675778
23223,68879879
23226,68811981
23229,68675130
23232,68950165
23235,71634882
23238,73779284
23241,73870098
23244,73856474
23247,73867895
23251,68752801
23254,68649307
23257,68707672
23260,68810815
23263,68810074
23266,68698231
23269,68755393
23272,68605029
23275,72119647
23278,73644413
23281,73755905
23284,73692708
23287,73727009
23291,68752783
23294,68820440
23297,68660802
23300,68835805
23303,67086815
23306,68796654
23309,68674982
23312,68720111
23315,71736748
23318,73752905
23321,73984589
23324,73862805
23327,73694522
23331,68735938
23334,68592090
23337,68913699
23340,68678036
23343,68548478
23346,68652935
23349,68889709
23352,68610656
23355,72274381
23358,73518964
23361,72699855
23364,73407676
23367,72639361
23371,68610174
23374,68772682
23377,68478728
23380,68492112
23383,68640347
23386,68171502
23389,67397504
23392,68731329
23395,71639770
23398,73468281
23401,72111429
23404,73442754
23407,72758404
23411,68527652
23414,68620856
23417,68588054
23420,68490279
23423,68492630
23426,68353409
23429,66897523
23432,68572541
23435,73368044
23438,72351868
23441,73476870
23444,72974817
23447,72915488
23451,68408072
23454,68500812
23457,69415994
23460,68104844
23463,69590756
23466,67560326
23469,68326809
23472,68362036
23475,72814863
23478,73518354
23481,72827025
23484,73679009
23487,72995623
23491,68805114
23494,67643588
23497,68684533
23500,68239270
23503,68112508
23506,69318589
23509,67799617
23512,69238751
23515,72024223
23518,73542880
23521,73540992
23524,74354160
23527,73025203
23530,74331392
23534,68269443
23537,67206785
23540,68295396
23543,67442892
23546,68287825
23549,67446650
23552,68350466
23555,73065946
23558,72233027
23561,73337483
23564,73255294
23567,72205038
23571,69452590
23574,68050588
23577,69159432
23580,69336637
23583,67790306
23586,69441446
23589,68245231
23592,67322090
23595,72462471
23598,74197316
23601,74210349
23604,77470793
23607,79464589
23611,72729416
23614,74444271
23617,72860603
23621,69189956
23624,67486357
23627,69435171
23630,67375550
23633,69185272
23636,69372604
23639,67864924
23642,69308149
23645,67802504
23648,69177905
23651,67783846
23654,69151602
23657,67750007
23660,69164411
23663,68297543
23666,67545295
23669,69150769
23672,67480544
23675,72999232
23678,72355477
23681,74507635
23684,73036236
23687,74296128
23691,67486153
23694,69282936
23697,67389119
23700,68966843
23703,67406333
23706,69117171
23709,69179887
23712,67481044
23715,72819398
23718,72292132
23721,74273118
23724,72177734
23727,74212551
23731,67994834
23734,67848504
23737,69049069
23740,67120117
23743,68901278
23746,69320959
23749,67124245
23752,69008938
23755,72800906
23758,73930963
23761,74339536
23764,73107484
23767,72503287
23771,69233142
23774,67967067
23777,69243490
23780,68129852
23783,67585445
23786,68804558
23789,69393281
23792,66951741
23795,73399420
23798,73002398
23801,73978387
23804,74199520
23807,72701872
23811,68990556
23814,69262927
23817,68918141
23820,69095273
23823,66968086
23826,69065303
23829,66888415
23832,69161690
23835,72150708
23838,73919763
23841,74181008
23844,71975687
23847,73909194
23851,67561270
23854,69019489
23857,67439283
23860,68870346
23863,69092829
23866,66937858
23869,68886784
23872,66948262
23875,72928798
23878,73906824
23881,72024778
23884,73891738
23887,75149631
23891,72283673
23894,73794314
23897,74062742
23900,71940018
23903,73823025
23907,68934209
23910,70011287
23913,71725290
23916,74173401
23919,72164000
23922,73775212
23925,74729673
23929,69000996
23932,69670704
23935,68831917
23938,69851260
23941,69000719
23944,69821142
23947,68274756
23950,70019691
23953,68232643
23956,72057968
23959,69681533
23962,68102216
23965,69803131
23968,68342358
23971,69720832
23974,68268481
23977,67688515
23980,68844838
23983,69849279
23986,68674666
23989,69680052
23992,68241547
23995,71910067
23998,73929741
24001,72098990
24004,74049062
24007,71940869
24011,68723758
24014,68745897
24017,69897871
24020,67591109
24023,68929396
24026,69783491
24029,67697714
24032,68839100
24035,71839133
24038,73678325
24041,73848237
24044,74725082
24047,73150319
24051,69512231
24054,68319794
24057,67606011
24060,69798966
24063,71836134
24066,73826709
24069,72752889
24072,74758662
24075,76874834
24079,74603262
24082,73029905
24085,74680564
24088,73437442
24092,69600474
24095,68322848
24098,67471455
24101,69510399
24104,67836954
24107,69438669
24110,68806798
24113,69572355
24116,71784581
24119,74658757
24122,72517244
24125,74587731
24128,72498788
24132,69726996
24135,68174389
24138,69577983
24141,68078503
24144,67420791
24147,69705320
24150,67944206
24153,69645215
24156,72143193
24159,74573699
24162,72814419
24165,74497916
24168,73503007
24172,69559730
24175,68617431
24178,69423935
24181,67935210
24184,67661285
24187,69531835
24190,67524137
24193,69408330
24196,71931521
24199,74507079
24202,73523073
24205,74441476
24208,73161999
24212,69451034
24215,68098180
24218,67431046
24221,69655469
24224,71875506
24227,74475758
24230,73004082
24233,74388349
24236,73642506
24240,69554584
24243,67705026
24246,69390707
24249,68235032
24252,67613582
24255,69373011
24258,68523747
24261,69332805
24264,67676982
24267,69320810
24270,68285734
24273,67348264
24276,71999752
24279,74497102
24282,72504231
24285,74433979
24288,72637269
24292,69369012
24295,67808428
24298,69366495
24301,68129149
24304,67333567
24307,69483966
24310,67701158
24313,69381933
24316,71873582
24319,74338611
24322,73317084
24325,72682769
24328,74286613
24332,67588018
24335,69080927
24338,68056698
24341,69197934
24344,69304039
24347,68346875
24350,67387489
24353,69183237
24356,71953808
24359,74173290
24362,72517466
24365,74340462
24368,72937128
24371,74123606
24375,69310000
24378,70666408
24381,69493444
24384,67932248
24387,69736122
24390,68094441
24393,69172686
24396,72816418
24399,74185044
24402,72662722
24405,74338148
24408,72371711
24412,69056955
24415,69138403
24418,67451074
24421,69189031
24424,67714596
24427,69021544
24430,67644477
24433,69349094
24436,72771085
24439,74469428
24442,72736914
24445,74269120
24448,72721420
24452,69101363
24455,67391765
24458,69365681
24461,67379918
24464,70714036
24467,68258355
24470,67472288
24473,69256299
24476,72787744
24479,73264068
24482,72406734
24485,74294517
24488,72720717
24492,68298765
24495,67811094
24498,68198769
24501,67356668
24504,68180999
24507,67696049
24510,67952536
24513,67969325
24516,72389870
24519,72967745
24522,73538585
24525,73932203
24528,73415932
24532,68894577
24535,69031465
24538,67675631
24541,67963809
24544,69139125
24547,69220332
24550,67458164
24553,68964418
24556,72619573
24559,73984811
24562,73917080
24565,74031718
24568,72653892
24572,68954478
24575,68928896
24578,68890505
24581,68959365
24584,68966992
24587,70942591
24590,68848262
24593,69172612
24596,72674901
24599,73735302
24602,74280135
24605,72786208
24608,73832595
24612,69022062
24615,66919291
24618,68944149
24621,67657527
24624,68993980
24627,68924102
24630,68934616
24633,68838211
24636,72107801
24639,73792649
24642,74052506
24645,73813196
24648,73937811
24652,67046499
