seq,latency_m2m_ns,callback_jitter,publish_jitter
8090,34501000,22968000,11146000
8091,34557000,23044000,11181000
8092,34587000,23042000,11228000
8093,34565000,22966000,11189000
8094,34525000,22972000,11171000
8095,34580000,23045000,11202000
8096,34545000,22975000,11191000
8097,34592000,23037000,11214000
8098,34553000,22971000,11189000
8099,34595000,23041000,11236000
8100,34581000,22976000,11203000
8101,34609000,23037000,11238000
8102,34578000,22971000,11211000
8103,34634000,23055000,11263000
8104,34604000,22970000,11235000
8105,34575000,22971000,11205000
8106,36352000,24778000,12998000
8107,36593000,23230000,11214000
8108,34628000,23046000,11260000
8109,34667000,23037000,11296000
8110,34570000,22905000,11203000
8111,34687000,23116000,11316000
8112,34587000,22901000,11233000
8113,34581000,22979000,11194000
8114,34744000,23177000,11388000
8115,34656000,22897000,11271000
8116,34682000,23042000,11327000
8117,34681000,22983000,11295000
8118,34624000,22959000,11255000
8119,34671000,23046000,11299000
8120,34641000,22970000,11271000
8121,34818000,23176000,11452000
8122,34859000,23043000,11494000
8123,34615000,22752000,11242000
8124,34657000,23045000,11287000
8125,34700000,23044000,11328000
8126,34674000,22974000,11304000
8127,34716000,23041000,11344000
8128,34764000,23049000,11394000
8129,34658000,22892000,11287000
8130,34620000,22963000,11260000
8131,34755000,23124000,11382000
8132,36456000,24703000,13092000
8133,35743000,22285000,10361000
8134,32729000,21996000,10366000
8135,33716000,22978000,11332000
8136,33760000,22055000,10399000
8137,32775000,22005000,10401000
8138,32711000,21946000,10350000
8139,32697000,21975000,10314000
8140,32690000,22004000,10333000
8141,34435000,23730000,12056000
8142,34703000,22283000,10331000
8143,32699000,21996000,10327000
8144,32700000,21999000,10327000
8145,32766000,22067000,10401000
8146,32765000,22000000,10411000
8147,32775000,22000000,10411000
8148,32775000,22000000,10411000
8149,32775000,22000000,10401000
8150,34500000,23735000,12137000
8151,34852000,22351000,10497000
8152,32797000,21936000,10416000
8153,32708000,21928000,10346000
8154,32716000,22000000,10346000
8155,32784000,22067000,10418000
8156,32786000,22004000,10437000
8157,32866000,22065000,10487000
8158,32786000,21935000,10432000
8159,34530000,23732000,12154000
8160,34796000,22278000,10432000
8161,32790000,21994000,10426000
8162,32790000,22000000,10441000
8163,32883000,22078000,10503000
8164,32855000,21987000,10506000
8165,32806000,21936000,10427000
8166,32859000,22068000,10510000
8167,32878000,22004000,10499000
8168,34518000,23654000,12163000
8169,34823000,22295000,10448000
8170,32804000,21992000,10433000
8171,32797000,22000000,10440000
8172,32804000,22000000,10441000
8173,32952000,22147000,10588000
8174,32805000,21853000,10442000
8175,32803000,21995000,10435000
8176,32872000,22073000,10518000
8177,34626000,23744000,12246000
8178,34813000,22196000,10448000
8179,32884000,22071000,10519000
8180,32880000,21996000,10516000
8181,32814000,21933000,10448000
8182,33082000,22270000,10728000
8183,32891000,21798000,10507000
8184,32880000,22007000,10538000
8185,33042000,22140000,10654000
8186,34539000,23512000,12185000
8187,34839000,22290000,10465000
8188,32965000,22135000,10610000
8189,32910000,21936000,10536000
8190,32892000,21992000,10538000
8191,32906000,22002000,10530000
8192,33044000,22150000,10690000
8193,32907000,21852000,10524000
8194,32960000,22071000,10604000
8195,34629000,23661000,12259000
8196,34979000,22351000,10615000
8197,32985000,22006000,10621000
8198,32904000,21919000,10550000
8199,32907000,21992000,10532000
8200,32900000,22004000,10551000
8201,32927000,22012000,10548000
8202,32904000,21992000,10550000
8203,32915000,22000000,10540000
8204,34641000,23736000,12280000
8205,35005000,22354000,10630000
8206,32986000,21992000,10623000
8207,32987000,22000000,10622000
8208,32986000,22000000,10632000
8209,32997000,22000000,10632000
8210,33001000,22004000,10636000
8211,33001000,21999000,10625000
8212,32912000,21923000,10549000
8213,34720000,23807000,12342000
8214,34983000,22272000,10627000
8215,32919000,21928000,10555000
8216,32995000,22076000,10646000
8217,33005000,21995000,10626000
8218,32991000,22001000,10628000
8219,33000000,22008000,10633000
8220,32993000,21995000,10640000
8221,33008000,22004000,10634000
8222,34728000,23729000,12358000
8223,34940000,22212000,10575000
8224,33013000,22074000,10658000
8225,33041000,22017000,10654000
8226,33006000,21978000,10659000
8227,32953000,21930000,10574000
8228,33017000,22078000,10661000
8229,33022000,21996000,10647000
8230,32941000,21929000,10592000
8231,34832000,23875000,12452000
8232,35013000,22197000,10645000
8233,33010000,22000000,10646000
8234,33025000,22014000,10662000
8235,33024000,21986000,10649000
8236,33027000,22014000,10653000
8237,33015000,21986000,10649000
8238,33014000,22000000,10659000
8239,33023000,22000000,10648000
8240,34817000,23803000,12453000
8241,35039000,22222000,10673000
8242,33093000,22054000,10729000
8243,33036000,21943000,10658000
8244,33103000,22070000,10747000
8245,33102000,21987000,10728000
8246,33092000,21999000,10728000
8247,33039000,21947000,10673000
8248,33038000,21999000,10674000
8249,34843000,23796000,12469000
8250,35308000,22474000,10949000
8251,33131000,21813000,10756000
8252,33044000,21924000,10681000
8253,33045000,22000000,10680000
8254,33119000,22074000,10764000
8255,33125000,21997000,10751000
8256,33121000,22006000,10772000
8257,33130000,21993000,10750000
8258,34784000,23670000,12421000
8259,35133000,22348000,10768000
8260,33124000,21992000,10770000
8261,33066000,21932000,10692000
8262,33125000,22068000,10775000
8263,33063000,21924000,10684000
8264,33181000,22133000,10818000
8265,33126000,21943000,10760000
8266,33119000,21995000,10756000
8267,34932000,23812000,12567000
8268,35128000,22196000,10763000
8269,33131000,22004000,10767000
8270,33127000,21996000,10764000
8271,33121000,21992000,10755000
8272,33123000,22004000,10769000
8273,33061000,21928000,10687000
8274,33052000,21999000,10696000
8275,33137000,22077000,10763000
8276,34864000,23736000,12509000
8277,35214000,22341000,10840000
8278,33217000,22012000,10853000
8279,33143000,21926000,10778000
8280,33138000,21995000,10783000
8281,33148000,22001000,10772000
8282,33201000,22064000,10853000
8283,33148000,21931000,10769000
8284,33203000,22069000,10839000
8285,34881000,23677000,12515000
8286,35145000,22266000,10782000
8287,33212000,22066000,10844000
8288,33139000,21929000,10791000
8289,33156000,22000000,10776000
8290,33218000,22078000,10855000
8291,33219000,21999000,10853000
8292,33140000,21923000,10777000
8293,33141000,22000000,10776000
8294,34955000,23815000,12592000
8295,35157000,22201000,10792000
8296,33156000,22000000,10792000
8297,33372000,22215000,11017000
8298,33231000,21850000,10867000
8299,33170000,21938000,10795000
8300,33155000,21996000,10792000
8301,33229000,22073000,10865000
8302,33229000,22000000,10865000
8303,34979000,23749000,12613000
8304,35441000,22463000,11076000
8305,33236000,21796000,10872000
8306,33175000,21939000,10812000
8307,33315000,22139000,10950000
8308,33236000,21921000,10872000
8309,33163000,21927000,10790000
8310,33227000,22073000,10881000
8311,33241000,21996000,10864000
8312,35038000,23808000,12676000
8313,35389000,22349000,11024000
8314,33251000,21863000,10897000
8315,33258000,21995000,10882000
8316,33246000,22000000,10897000
8317,33327000,22066000,10945000
8318,33244000,21934000,10875000
8319,33239000,21999000,10881000
8320,33245000,22000000,10882000
8321,33246000,22000000,10881000
8322,33249000,22004000,10885000
8323,33245000,21996000,10882000
8324,33250000,22003000,10885000
8325,33249000,22000000,10884000
8326,33248000,22000000,10885000
8327,33320000,22071000,10955000
8328,33314000,21994000,10959000
8329,33250000,21927000,10876000
8330,33317000,22077000,10954000
8331,33316000,21998000,10951000
8332,33313000,21998000,10950000
8333,33316000,22002000,10952000
8334,33465000,22149000,11101000
8335,33389000,21923000,11023000
8336,33312000,21925000,10958000
8337,33402000,22080000,11028000
8338,33396000,22004000,11033000
8339,33317000,21920000,10952000
8340,33316000,21999000,10961000
8341,33400000,22075000,11026000
8342,33386000,21996000,11032000
8343,33396000,21999000,11031000
8344,33325000,21930000,10961000
8345,33326000,22001000,10952000
8346,33385000,22069000,11031000
8347,33331000,21935000,10956000
8348,33518000,22197000,11168000
8349,34373000,22841000,10994000
8350,33351000,21993000,11002000
8351,33430000,22064000,11051000
8352,33551000,22136000,11189000
8353,33572000,22015000,11191000
8354,33488000,21922000,11117000
8355,32372000,20886000,10679000
8356,33051000,22008000,11015000
8357,33371000,21992000,11010000
8358,36496000,25122000,11849000
8359,34295000,22082000,11198000
8360,33364000,21793000,11000000
8361,34402000,23034000,11037000
8362,34662000,23260000,11295000
8363,33904000,22236000,11536000
8364,34483000,22581000,11135000
8365,33422000,21935000,11054000
8366,33430000,22008000,11061000
8367,33417000,21988000,11049000
8368,33438000,22020000,11069000
8369,33490000,22052000,11131000
8370,33507000,22008000,11129000
8371,33424000,21926000,11065000
8372,34475000,23042000,11097000
8373,33461000,21995000,11085000
8374,34367000,22914000,11006000
8375,33497000,22123000,11130000
8376,33437000,21938000,11067000
8377,32529000,21094000,10834000
8378,34326000,23124000,11277000
8379,34472000,22819000,11114000
8380,34535000,23052000,11156000
8381,34557000,23033000,11199000
8382,33498000,21931000,11120000
8383,34459000,22971000,11101000
8384,34523000,23053000,11144000
8385,33569000,22049000,11193000
8386,34471000,22910000,11103000
8387,34512000,23041000,11145000
8388,34500000,22987000,11131000
8389,34528000,23029000,11170000
8390,34531000,22992000,11152000
8391,34525000,23004000,11166000
8392,34518000,22984000,11140000
8393,36363000,24854000,13004000
8394,36543000,23170000,11156000
8395,34566000,23042000,11211000
8396,32482000,20898000,10773000
8397,34239000,23098000,11212000
8398,32693000,21108000,10971000
8399,34314000,22966000,11267000
8400,34553000,22908000,11180000
8401,34516000,22963000,11144000
8402,34571000,23055000,11192000
8403,34524000,22954000,11153000
8404,34508000,22983000,11135000
8405,34616000,23108000,11230000
8406,34650000,23042000,11288000
8407,33592000,21925000,11197000
8408,34545000,22970000,11180000
8409,34515000,22963000,11157000
8410,34570000,23045000,11202000
8411,36542000,24972000,11893000
8412,35332000,23071000,11229000
8413,34632000,23029000,11267000
8414,34618000,22975000,11233000
8415,34649000,23042000,11276000
8416,34629000,22979000,11253000
8417,34582000,22954000,11218000
8418,34651000,23058000,11265000
8419,34603000,22963000,11238000
8420,34667000,23054000,11281000
8421,34686000,23029000,11320000
8422,34667000,22971000,11281000
8423,34628000,22971000,11263000
8424,34684000,23046000,11298000
8425,34641000,22966000,11275000
8426,34622000,22971000,11237000
8427,34653000,23042000,11279000
8428,34629000,22975000,11253000
8429,34728000,23099000,11356000
8430,34642000,22913000,11265000
8431,34670000,23029000,11304000
8432,34663000,22984000,11277000
8433,34616000,22962000,11242000
8434,34671000,23054000,11294000
8435,34703000,23033000,11336000
8436,34685000,22972000,11302000
8437,34645000,22970000,11279000
8438,34627000,22971000,11240000
8439,34727000,23112000,11355000
8440,34704000,22975000,11326000
8441,34669000,22967000,11303000
8442,34656000,22975000,11269000
8443,34670000,23026000,11308000
8444,34667000,22987000,11281000
8445,34678000,23021000,11316000
8446,34679000,22991000,11294000
8447,34703000,23033000,11341000
8448,34689000,22972000,11301000
8449,34711000,23036000,11335000
8450,34687000,22976000,11324000
8451,34737000,23041000,11355000
8452,34700000,22971000,11322000
8453,33707000,22009000,10340000
8454,34453000,23736000,12075000
8455,35678000,23235000,11305000
8456,33674000,21996000,10301000
8457,32736000,22061000,10373000
8458,32762000,22016000,10378000
8459,32756000,22004000,10384000
8460,32826000,22069000,10456000
8461,32678000,21854000,10314000
8462,32766000,22078000,10382000
8463,34471000,23715000,12113000
8464,34778000,22297000,10394000
8465,32756000,21988000,10397000
8466,32915000,22144000,10532000
8467,32825000,21924000,10466000
8468,32774000,21940000,10389000
8469,32752000,21987000,10387000
8470,32771000,22009000,10385000
8471,32760000,22000000,10399000
8472,34589000,23814000,12199000
8473,34760000,22186000,10377000
8474,32831000,22082000,10474000
8475,32760000,21922000,10402000
8476,32770000,22000000,10392000
8477,32748000,21987000,10381000
8478,32834000,22086000,10479000
8479,33881000,23038000,11504000
8480,33813000,21941000,10444000
8481,34620000,23808000,12245000
8482,34830000,22208000,10452000
8483,32809000,21988000,10463000
8484,32853000,22021000,10469000
8485,32821000,21983000,10462000
8486,32831000,22000000,10452000
8487,32825000,22004000,10457000
8488,32826000,22000000,10456000
8489,32817000,21992000,10458000
8490,34568000,23741000,12189000
8491,34825000,22267000,10457000
8492,32826000,22000000,10456000
8493,32888000,22064000,10530000
8494,32843000,21945000,10457000
8495,32813000,21987000,10462000
8496,32843000,22013000,10469000
8497,32825000,21992000,10476000
8498,32840000,21999000,10460000
8499,34551000,23727000,12188000
8500,34844000,22292000,10479000
8501,32834000,21991000,10463000
8502,32905000,22078000,10548000
8503,32834000,21922000,10471000
8504,32917000,22082000,10552000
8505,32908000,21992000,10559000
8506,33139000,22216000,10756000
8507,32972000,21848000,10609000
8508,34650000,23677000,12279000
8509,34913000,22264000,10549000
8510,32919000,22005000,10554000
8511,32921000,22003000,10558000
8512,32932000,22010000,10567000
8513,32913000,21982000,10559000
8514,32996000,22073000,10622000
8515,32927000,21941000,10573000
8516,33004000,22067000,10630000
8517,34719000,23725000,12352000
8518,34959000,22239000,10594000
8519,32927000,21969000,10573000
8520,33009000,22071000,10635000
8521,32932000,21933000,10568000
8522,32941000,22009000,10576000
8523,32923000,21983000,10574000
8524,32943000,22005000,10564000
8525,32994000,22066000,10631000
8526,34745000,23749000,12374000
8527,34936000,22193000,10572000
8528,32940000,22004000,10576000
8529,32936000,21996000,10582000
8530,32954000,22008000,10590000
8531,33012000,22057000,10647000
8532,32954000,21942000,10579000
8533,33004000,22061000,10633000
8534,33001000,22004000,10645000
8535,34667000,23657000,12306000
8536,34974000,22297000,10598000
8537,33027000,22065000,10662000
8538,33106000,22068000,10731000
8539,32950000,21855000,10596000
8540,33047000,22086000,10668000
8541,32950000,21914000,10596000
8542,32964000,22004000,10590000
8543,33027000,22073000,10662000
8544,34766000,23729000,12388000
8545,35158000,22401000,10793000
8546,33039000,21882000,10675000
8547,32958000,21918000,10603000
8548,33048000,22080000,10666000
8549,33030000,21993000,10668000
8550,33046000,22005000,10662000
8551,33036000,22000000,10671000
8552,33121000,22075000,10746000
8553,34825000,23715000,12462000
8554,35050000,22224000,10685000
8555,33038000,21988000,10674000
8556,32973000,21935000,10608000
8557,33101000,22129000,10738000
8558,33049000,21947000,10684000
8559,33171000,22123000,10808000
8560,33054000,21881000,10685000
8561,33038000,21988000,10686000
8562,34853000,23803000,12479000
8563,35179000,22336000,10815000
8564,33125000,21945000,10760000
8565,33042000,21918000,10688000
8566,33057000,22003000,10679000
8567,33036000,21993000,10674000
8568,33055000,22016000,10690000
8569,33121000,22067000,10767000
8570,33059000,21927000,10684000
8571,34777000,23729000,12423000
8572,35067000,22280000,10693000
8573,32990000,21933000,10627000
8574,33070000,22079000,10703000
8575,33050000,21983000,10689000
8576,33069000,22016000,10704000
8577,33052000,21984000,10689000
8578,33129000,22075000,10763000
8579,33047000,21920000,10684000
8580,34877000,23829000,12512000
8581,35064000,22187000,10699000
8582,33072000,22008000,10707000
8583,32996000,21925000,10642000
8584,33077000,22071000,10703000
8585,33127000,22060000,10764000
8586,33072000,21943000,10706000
8587,33123000,22052000,10759000
8588,33067000,21944000,10699000
8589,34874000,23810000,12521000
8590,35160000,22274000,10786000
8591,33074000,21924000,10720000
8592,33092000,22008000,10715000
8593,33144000,22063000,10791000
8594,33092000,21936000,10717000
8595,33150000,22068000,10786000
8596,33233000,22082000,10867000
8597,33219000,21987000,10856000
8598,34903000,23682000,12536000
8599,35153000,22253000,10789000
8600,33165000,22012000,10792000
8601,33213000,22057000,10868000
8602,33244000,22012000,10870000
8603,33230000,21996000,10867000
8604,33161000,21930000,10793000
8605,33158000,22000000,10797000
8606,33169000,22007000,10800000
8607,34972000,23807000,12620000
8608,35194000,22210000,10820000
8609,33241000,22057000,10878000
8610,33181000,21939000,10816000
8611,33172000,21991000,10808000
8612,33184000,22012000,10819000
8613,33171000,21988000,10808000
8614,33184000,22011000,10818000
8615,33171000,21988000,10807000
8616,34921000,23750000,12556000
8617,35256000,22336000,10892000
8618,33191000,21934000,10826000
8619,33175000,21984000,10820000
8620,33184000,22000000,10810000
8621,33170000,21996000,10807000
8622,33253000,22081000,10887000
8623,33247000,21996000,10884000
8624,33277000,22029000,10912000
8625,35055000,23779000,12701000
8626,35290000,22225000,10908000
8627,33280000,22008000,10925000
8628,33285000,21996000,10920000
8629,33272000,21988000,10909000
8630,33285000,22012000,10917000
8631,33269000,21988000,10909000
8632,33286000,22013000,10921000
8633,33264000,21978000,10900000
8634,35221000,23957000,12852000
8635,35193000,21972000,10828000
8636,33280000,22087000,10915000
8637,33340000,22060000,10976000
8638,33482000,22142000,11114000
8639,33281000,21803000,10921000
8640,33357000,22071000,10991000
8641,33265000,21910000,10911000
8642,33286000,22011000,10912000
8643,33277000,22000000,10913000
8644,33356000,22079000,10991000
8645,33280000,21925000,10926000
8646,33295000,22004000,10920000
8647,33402000,22118000,11049000
8648,33362000,21949000,10987000
8649,33273000,21922000,10919000
8650,33294000,22011000,10919000
8651,33401000,22117000,11048000
8652,33367000,21955000,10984000
8653,33332000,21984000,10976000
8654,33348000,22007000,10983000
8655,33349000,22001000,10985000
8656,33414000,22064000,11048000
8657,33339000,21927000,10985000
8658,33291000,21940000,10915000
8659,33343000,22064000,10989000
8660,33359000,22005000,10984000
8661,33400000,22052000,11037000
8662,33345000,21944000,10980000
8663,33399000,22055000,11045000
8664,33421000,22012000,11047000
8665,33333000,21922000,10970000
8666,33400000,22065000,11034000
8667,33398000,22000000,11044000
8668,33409000,22000000,11034000
8669,33390000,21992000,11036000
8670,33412000,22011000,11037000
8671,34384000,22983000,11021000
8672,33447000,22062000,11082000
8673,34410000,22963000,11055000
8674,33502000,22082000,11127000
8675,33487000,21996000,11120000
8676,33491000,22003000,11119000
8677,33415000,21927000,11051000
8678,33423000,22003000,11052000
8679,33416000,21996000,11049000
8680,35511000,24094000,11152000
8681,33432000,21910000,11053000
8682,33437000,22016000,11068000
8683,33429000,21993000,11076000
8684,33443000,21999000,11060000
8685,33489000,22061000,11122000
8686,33437000,21946000,11067000
8687,34395000,22960000,11028000
8688,33473000,22077000,11104000
8689,34513000,23041000,11145000
8690,33443000,21930000,11075000
8691,34472000,23029000,11105000
8692,34461000,22987000,11091000
8693,34566000,23098000,11191000
8694,33494000,21935000,11121000
8695,33416000,21927000,11066000
8696,33593000,22159000,11205000
8697,33488000,21909000,11121000
8698,33498000,22009000,11125000
8699,33480000,21987000,11116000
8700,33500000,22016000,11135000
8701,34528000,23029000,11165000
8702,34504000,22975000,11139000
8703,34467000,22963000,11112000
8704,34667000,23190000,11279000
8705,33587000,21934000,11228000
8706,34581000,22980000,11192000
8707,34523000,22957000,11159000
8708,34574000,23051000,11204000
8709,34528000,22953000,11168000
8710,34583000,23051000,11212000
8711,34702000,23119000,11335000
8712,34537000,22826000,11156000
8713,34563000,23039000,11202000
8714,34703000,23130000,11312000
8715,34570000,22882000,11205000
8716,34557000,22977000,11191000
8717,34523000,22964000,11165000
8718,34512000,22979000,11134000
8719,33560000,22058000,11202000
8720,34630000,23060000,11244000
8721,34582000,22962000,11217000
8722,34561000,22969000,11183000
8723,34669000,23117000,11299000
8724,34584000,22906000,11195000
8725,34611000,23037000,11233000
8726,34592000,22980000,11211000
8727,34552000,22961000,11190000
8728,34613000,23051000,11224000
8729,34636000,23033000,11266000
8730,34626000,22979000,11236000
8731,34502000,22887000,11140000
8732,34635000,23122000,11244000
8733,34673000,23049000,11293000
8734,34706000,23033000,11326000
8735,34599000,22892000,11220000
8736,34579000,22980000,11199000
8737,34611000,23033000,11233000
8738,34596000,22983000,11215000
8739,34628000,23033000,11258000
8740,34619000,22980000,11227000
8741,36310000,24703000,12948000
8742,36712000,23392000,11322000
8743,34586000,22884000,11210000
8744,34712000,23124000,11340000
8745,34613000,22893000,11234000
8746,34660000,23045000,11269000
8747,34682000,23034000,11315000
8748,34663000,22971000,11287000
8749,34634000,22971000,11254000
8750,34622000,22987000,11232000
8751,34636000,23025000,11257000
8752,34695000,23058000,11314000
8753,34653000,22959000,11278000
8754,34707000,23052000,11325000
8755,34665000,22959000,11295000
8756,34724000,23050000,11334000
8757,34665000,22951000,11295000
8758,34651000,22984000,11277000
8759,34674000,23025000,11301000
8760,34661000,22986000,11289000
8761,34702000,23042000,11327000
8762,34825000,23122000,11452000
8763,34715000,22891000,11342000
8764,34698000,22982000,11321000
8765,34653000,22956000,11281000
8766,34711000,23056000,11333000
8767,36399000,24690000,13032000
8768,36741000,23340000,11366000
8769,34698000,22958000,11322000
8770,33774000,22076000,10405000
8771,32701000,21928000,10335000
8772,33750000,23038000,11366000
8773,33736000,21996000,10376000
8774,32693000,21943000,10304000
8775,32732000,22053000,10372000
8776,35531000,24785000,13144000
8777,36690000,23174000,11313000
8778,33694000,22004000,10313000
8779,32761000,22070000,10387000
8780,32711000,21945000,10333000
8781,32764000,22055000,10390000
8782,32774000,22009000,10397000
8783,32748000,21974000,10383000
8784,32766000,22008000,10381000
8785,32682000,21927000,10317000
8786,32770000,22078000,10384000
8787,32760000,22000000,10389000
8788,32761000,22000000,10388000
8789,32744000,21984000,10374000
8790,32758000,22011000,10383000
8791,32744000,21988000,10372000
8792,32757000,22012000,10383000
8793,32744000,21988000,10381000
8794,34495000,23741000,12116000
8795,34760000,22276000,10387000
8796,32768000,22008000,10395000
8797,32764000,21996000,10400000
8798,32856000,22082000,10478000
8799,32760000,21914000,10396000
8800,32851000,22081000,10473000
8801,32833000,21992000,10466000
8802,32838000,22004000,10469000
8803,34570000,23733000,12206000
8804,34856000,22276000,10478000
8805,32987000,22141000,10629000
8806,32851000,21854000,10473000
8807,32842000,22001000,10484000
8808,32861000,22008000,10482000
8809,32837000,21987000,10479000
8810,32857000,22009000,10478000
8811,32842000,21996000,10484000
8812,34589000,23736000,12203000
8813,34851000,22272000,10479000
8814,32928000,22081000,10563000
8815,32926000,21995000,10559000
8816,32936000,22008000,10566000
8817,32851000,21916000,10475000
8818,32927000,22084000,10566000
8819,33051000,22117000,10692000
8820,33008000,21947000,10630000
8821,34665000,23666000,12297000
8822,34818000,22144000,10436000
8823,32863000,22055000,10492000
8824,32804000,21940000,10432000
8825,32940000,22136000,10568000
8826,32876000,21936000,10503000
8827,32871000,21996000,10509000
8828,32886000,22004000,10503000
8829,32871000,21996000,10509000
8830,34622000,23740000,12237000
8831,35020000,22409000,10651000
8832,32957000,21937000,10589000
8833,33032000,22075000,10665000
8834,32894000,21852000,10516000
8835,32948000,22064000,10590000
8836,33045000,22086000,10658000
8837,32952000,21918000,10594000
8838,32966000,22004000,10588000
8839,34686000,23730000,12323000
8840,35102000,22406000,10724000
8841,32960000,21868000,10602000
8842,33050000,22079000,10661000
8843,32955000,21916000,10597000
8844,32974000,22009000,10596000
8845,32955000,21991000,10597000
8846,32973000,22008000,10595000
8847,32959000,21995000,10600000
8848,34706000,23738000,12321000
8849,34968000,22271000,10599000
8850,32974000,22007000,10606000
8851,32971000,21997000,10604000
8852,32979000,22007000,10601000
8853,33032000,22063000,10669000
8854,33173000,22129000,10802000
8855,32975000,21805000,10608000
8856,33043000,22067000,10674000
8857,34707000,23665000,12340000
8858,34996000,22279000,10618000
8859,32982000,21995000,10623000
8860,33072000,22081000,10694000
8861,33040000,21978000,10671000
8862,32990000,21949000,10621000
8863,33042000,22052000,10683000
8864,33060000,22008000,10681000
8865,33100000,22051000,10742000
8866,34869000,23758000,12486000
8867,35133000,22275000,10771000
8868,33211000,22067000,10828000
8869,33059000,21859000,10697000
8870,33077000,22008000,10695000
8871,33062000,21995000,10705000
8872,33085000,22008000,10698000
8873,32995000,21924000,10633000
8874,33072000,22068000,10690000
8875,34731000,23669000,12353000
8876,35143000,22411000,10774000
8877,33058000,21916000,10691000
8878,33075000,22015000,10705000
8879,33061000,21988000,10694000
8880,33003000,21941000,10634000
8881,32994000,21992000,10636000
8882,33075000,22071000,10697000
8883,33003000,21938000,10636000
8884,34745000,23740000,12371000
8885,35077000,22333000,10708000
8886,33035000,21959000,10658000
8887,33010000,21974000,10651000
8888,33095000,22075000,10716000
8889,33072000,21988000,10714000
8890,33229000,22146000,10843000
8891,33069000,21853000,10713000
8892,33099000,22016000,10719000
8893,34816000,23729000,12458000
8894,35098000,22271000,10719000
8895,33092000,22004000,10733000
8896,33050000,21949000,10668000
8897,33079000,22039000,10721000
8898,33173000,22084000,10792000
8899,33091000,21931000,10736000
8900,33176000,22072000,10798000
8901,33086000,21920000,10728000
8902,34914000,23818000,12536000
8903,35170000,22266000,10802000
8904,33107000,21937000,10731000
8905,33235000,22136000,10876000
8906,33129000,21884000,10759000
8907,33097000,21970000,10739000
8908,33183000,22076000,10805000
8909,33169000,21996000,10802000
8910,33239000,22069000,10870000
8911,34993000,23754000,12630000
8912,35133000,22131000,10751000
8913,33110000,21987000,10731000
8914,33120000,22016000,10758000
8915,33169000,22043000,10794000
8916,33112000,21949000,10750000
8917,33101000,21982000,10742000
8918,33119000,22009000,10739000
8919,33316000,22209000,10960000
8920,34861000,23533000,12483000
8921,35188000,22337000,10820000
8922,33192000,22003000,10823000
8923,33122000,21931000,10755000
8924,33200000,22077000,10831000
8925,33126000,21927000,10759000
8926,33192000,22065000,10823000
8927,33122000,21931000,10755000
8928,33192000,22068000,10822000
8929,34927000,23737000,12569000
8930,35287000,22349000,10908000
8931,33199000,21923000,10841000
8932,33294000,22085000,10916000
8933,33194000,21910000,10827000
8934,33207000,22012000,10838000
8935,33190000,21984000,10823000
8936,33203000,22011000,10833000
8937,33132000,21931000,10774000
8938,34961000,23819000,12583000
8939,35213000,22262000,10845000
8940,33296000,22082000,10927000
8941,33209000,21914000,10851000
8942,33311000,22091000,10932000
8943,33205000,21905000,10847000
8944,33306000,22090000,10927000
8945,33205000,21909000,10846000
8946,33302000,22088000,10924000
8947,34961000,23669000,12594000
8948,35226000,22263000,10856000
8949,33290000,22066000,10915000
8950,33217000,21934000,10856000
8951,33212000,21988000,10854000
8952,33303000,22081000,10922000
8953,33217000,21926000,10852000
8954,33298000,22078000,10939000
8955,33309000,22001000,10940000
8956,35133000,23824000,12750000
8957,35316000,22194000,10944000
8958,33334000,22018000,10962000
8959,33239000,21904000,10876000
8960,33340000,22092000,10958000
8961,33317000,21986000,10954000
8962,33337000,22010000,10954000
8963,33317000,21990000,10955000
8964,33464000,22138000,11082000
8965,35126000,23672000,12747000
8966,35459000,22340000,11094000
8967,33326000,21859000,10946000
8968,33330000,22012000,10965000
8969,33318000,21980000,10955000
8970,33272000,21945000,10890000
8971,33322000,22059000,10950000
8972,33335000,22013000,10962000
8973,33322000,21987000,10959000
8974,33340000,22009000,10962000
8975,33322000,21992000,10964000
8976,33407000,22075000,11029000
8977,33325000,21928000,10958000
8978,33394000,22068000,11025000
8979,33310000,21916000,10951000
8980,34362000,23042000,10983000
8981,33347000,21996000,10972000
8982,33284000,21943000,10922000
8983,33351000,22061000,10998000
8984,33371000,22004000,10987000
8985,33352000,21996000,10993000
8986,33366000,22004000,10987000
8987,33348000,21992000,10980000
8988,33361000,22012000,10991000
8989,33355000,21996000,10997000
8990,33370000,22004000,10992000
8991,33414000,22054000,11046000
8992,33365000,21950000,10995000
8993,33352000,21988000,10983000
8994,33360000,22008000,10991000
8995,33348000,21989000,10990000
8996,33430000,22072000,11049000
8997,33414000,21995000,11048000
8998,33366000,21950000,10997000
8999,33407000,22042000,11040000
9000,33416000,22008000,11047000
9001,33407000,21992000,11049000
9002,33429000,22012000,11051000
9003,33418000,21999000,11051000
9004,33424000,22004000,11054000
9005,33414000,21992000,11047000
9006,33427000,22012000,11058000
9007,33487000,22061000,11120000
9008,33426000,21938000,11057000
9009,33491000,22065000,11132000
9010,33501000,22000000,11122000
9011,36462000,24972000,11823000
9012,34273000,22081000,11172000
9013,33529000,21988000,11173000
9014,33485000,21943000,11106000
9015,33462000,21988000,11104000
9016,33479000,22007000,11101000
9017,33465000,21996000,11107000
9018,34675000,23199000,11286000
9019,34542000,22878000,11184000
9020,33491000,21939000,11113000
