seq,latency_m2m_ns,callback_jitter,publish_jitter
8947,30612000,14978000,302000
8948,30617000,15018000,298000
8949,30625000,15000000,306000
8950,30629000,15008000,302000
8951,30621000,14996000,314000
8952,30621000,15000000,298000
8953,30617000,14991000,302000
8954,30613000,15000000,290000
8955,29608000,13988000,302000
8956,29617000,15017000,294000
8957,29625000,14000000,306000
8958,29625000,15008000,302000
8959,29617000,13992000,310000
8960,29617000,15000000,298000
8961,29617000,13995000,302000
8962,29629000,15013000,302000
8963,29617000,13992000,310000
8964,28621000,14004000,294000
8965,28611000,13978000,298000
8966,28621000,14026000,302000
8967,28613000,13983000,306000
8968,28625000,14017000,302000
8969,28600000,13966000,290000
8970,28617000,14026000,294000
8971,28621000,14000000,310000
8972,29609000,14991000,287000
8973,29612000,13992000,298000
8974,28617000,14017000,298000
8975,29625000,15004000,314000
8976,29621000,13996000,294000
8977,28600000,13978000,294000
8978,28621000,14026000,298000
8979,28617000,13991000,306000
8980,28609000,13996000,294000
8981,28617000,14004000,302000
8982,28629000,14009000,298000
8983,28621000,14000000,314000
8984,28613000,13991000,290000
8985,28613000,13996000,298000
8986,28617000,14009000,294000
8987,28617000,14000000,310000
8988,28613000,13995000,294000
8989,28612000,13988000,298000
8990,28621000,14017000,298000
8991,28613000,13991000,306000
8992,28650000,14038000,302000
8993,28616000,13953000,298000
8994,28609000,14022000,298000
8995,28629000,14004000,318000
8996,28621000,13996000,299000
8997,29621000,14996000,306000
8998,29621000,14004000,298000
8999,28617000,13996000,310000
9000,28617000,14000000,298000
9001,28612000,13983000,294000
9002,28621000,14017000,298000
9003,28625000,14008000,314000
9004,28613000,13983000,290000
9005,28617000,14009000,306000
9006,28625000,14004000,298000
9007,28617000,13996000,310000
9008,28613000,13995000,294000
9009,28621000,14005000,306000
9010,28625000,14004000,298000
9011,28617000,13996000,314000
9012,28621000,14004000,298000
9013,28625000,13996000,306000
9014,29617000,15000000,298000
9015,29613000,13995000,310000
9016,28625000,14013000,302000
9017,28617000,13987000,306000
9018,28622000,14013000,303000
9019,28613000,13987000,306000
9020,28617000,14009000,299000
9021,28613000,13991000,306000
9022,28617000,14009000,298000
9023,28609000,13987000,306000
9024,28613000,14009000,294000
9025,28617000,13995000,306000
9026,28609000,14000000,294000
9027,28613000,14000000,306000
9028,28621000,14009000,298000
9029,28608000,13978000,302000
9030,28613000,14018000,298000
9031,28617000,13995000,306000
9032,28621000,14009000,302000
9033,28613000,13991000,306000
9034,28617000,14005000,298000
9035,28596000,13979000,306000
9036,28625000,14029000,305000
9037,28621000,13983000,302000
9038,28609000,14000000,298000
9039,28634000,14026000,314000
9040,28621000,13978000,298000
9041,28592000,13983000,298000
9042,28629000,14030000,305000
9043,28621000,13992000,314000
9044,28625000,14008000,306000
9045,28612000,13974000,298000
9046,28599000,14000000,290000
9047,28613000,14013000,310000
9048,28625000,14009000,298000
9049,28613000,13987000,302000
9050,28613000,14009000,298000
9051,28613000,13995000,306000
9052,28617000,14005000,295000
9053,28617000,14000000,310000
9054,28621000,14008000,302000
9055,28617000,13992000,310000
9056,28617000,14004000,299000
9057,28609000,13987000,302000
9058,28605000,14000000,291000
9059,28592000,13984000,294000
9060,28621000,14029000,298000
9061,28612000,13979000,298000
9062,28613000,14017000,294000
9063,27941000,13323000,313000
9064,28610000,14672000,295000
9065,29266000,13980000,290000
9066,28617000,14025000,298000
9067,28607000,13982000,298000
9068,28617000,14018000,295000
9069,28596000,13979000,294000
9070,28621000,14025000,294000
9071,28633000,14008000,302000
9072,28613000,13988000,291000
9073,28609000,14000000,306000
9074,28617000,14004000,294000
9075,28596000,13974000,294000
9076,28605000,14013000,290000
9077,29613000,15000000,298000
9078,30625000,15013000,299000
9079,29617000,13996000,310000
9080,28617000,14004000,302000
9081,28596000,13974000,298000
9082,27952000,13357000,307000
9083,28613000,14656000,310000
9084,29293000,14017000,306000
9085,28629000,13996000,310000
9086,28625000,14004000,306000
9087,28621000,13996000,318000
9088,28625000,14004000,306000
9089,28617000,13987000,306000
9090,28613000,14000000,299000
9091,28621000,14009000,318000
9092,28629000,14004000,305000
9093,28612000,13974000,302000
9094,29625000,15026000,306000
9095,29600000,13971000,302000
9096,28613000,14016000,295000
9097,28621000,14000000,306000
9098,28621000,14009000,298000
9099,28613000,13991000,306000
9100,28621000,14013000,305000
9101,27937000,13311000,313000
9102,28621000,14685000,302000
9103,29274000,13975000,306000
9104,28621000,14025000,298000
9105,28625000,13991000,306000
9106,28605000,13996000,291000
9107,28609000,14000000,306000
9108,28625000,14017000,302000
9109,28621000,13992000,310000
9110,28617000,14004000,298000
9111,28621000,14000000,302000
9112,28617000,14000000,302000
9113,28588000,13970000,298000
9114,29621000,15030000,302000
9115,29617000,13987000,310000
9116,28621000,14013000,306000
9117,29621000,14991000,306000
9118,30621000,15005000,298000
9119,30592000,14975000,306000
9120,29625000,14033000,306000
9121,28633000,13992000,310000
9122,29630000,15012000,309000
9123,29613000,13983000,310000
9124,28617000,14005000,302000
9125,28617000,13995000,306000
9126,28621000,14005000,302000
9127,28617000,14000000,314000
9128,28621000,14000000,298000
9129,29600000,14978000,298000
9130,28948000,13353000,309000
9131,28613000,14660000,310000
9132,29303000,14021000,309000
9133,29617000,14979000,302000
9134,29625000,14017000,305000
9135,29608000,14975000,306000
9136,29625000,14025000,306000
9137,28621000,13987000,306000
9138,28617000,14005000,298000
9139,28609000,13991000,310000
9140,28617000,14009000,302000
9141,28633000,14008000,314000
9142,29621000,14992000,298000
9143,29588000,13971000,298000
9144,28621000,14033000,306000
9145,28629000,13996000,310000
9146,29617000,14995000,294000
9147,30609000,14996000,306000
9148,29625000,14017000,305000
9149,29621000,14992000,310000
9150,29625000,14008000,306000
9151,29621000,14996000,318000
9152,30617000,14996000,298000
9153,30617000,14995000,306000
9154,29617000,14005000,302000
9155,28588000,13971000,294000
9156,29625000,15033000,302000
9157,30617000,14987000,306000
9158,30617000,15009000,299000
9159,30613000,14991000,306000
9160,29625000,14017000,306000
9161,29617000,14987000,306000
9162,30625000,15013000,306000
9163,30608000,14974000,306000
9164,30629000,15030000,309000
9165,30625000,14988000,310000
9166,30617000,15000000,298000
9167,30608000,14983000,306000
9168,30599000,14999000,290000
9169,30604000,14996000,298000
9170,30638000,15039000,309000
9171,30600000,14962000,302000
9172,30621000,15029000,305000
9173,30604000,14970000,298000
9174,30621000,15026000,302000
9175,30621000,14996000,314000
9176,30625000,15008000,305000
9177,30596000,14967000,294000
9178,30592000,14999000,282000
9179,30611000,15008000,306000
9180,30621000,15018000,298000
9181,30615000,14982000,302000
9182,30613000,15013000,295000
9183,30600000,14984000,306000
9184,30629000,15033000,306000
9185,30625000,14983000,306000
9186,30613000,15005000,298000
9187,30617000,15000000,314000
9188,30617000,15000000,298000
9189,30612000,14983000,302000
9190,30621000,15021000,302000
9191,30612000,14978000,306000
9192,30621000,15022000,302000
9193,30604000,14974000,294000
9194,30609000,15013000,298000
9195,30617000,15009000,314000
9196,30637000,15012000,310000
9197,30621000,14988000,310000
9198,30646000,15029000,310000
9199,30621000,14975000,318000
9200,30613000,15000000,302000
9201,30621000,14996000,310000
9202,30621000,15004000,302000
9203,30621000,15000000,318000
9204,30625000,15004000,306000
9205,30600000,14971000,298000
9206,30634000,15038000,310000
9207,30621000,14983000,310000
9208,30617000,15000000,295000
9209,30612000,14982000,294000
9210,30625000,15026000,301000
9211,30609000,14983000,306000
9212,30617000,15009000,295000
9213,30616000,14982000,294000
9214,30625000,15026000,301000
9215,30621000,14996000,314000
9216,30621000,15000000,298000
9217,30625000,15000000,298000
9218,30634000,15013000,297000
9219,30609000,14978000,306000
9220,30630000,15022000,298000
9221,30621000,14983000,306000
9222,30625000,15012000,305000
9223,30634000,15005000,310000
9224,30617000,14983000,294000
9225,30588000,14975000,294000
9226,30613000,15020000,291000
9227,30629000,15009000,314000
9228,30625000,15004000,302000
9229,30617000,14987000,302000
9230,30617000,15005000,295000
9231,30588000,14971000,298000
9232,30642000,15054000,302000
9233,30629000,14970000,302000
9234,30622000,15017000,305000
9235,30638000,15009000,314000
9236,30625000,14987000,302000
9237,30613000,14992000,294000
9238,30638000,15021000,302000
9239,30609000,14974000,306000
9240,30613000,15005000,294000
9241,30613000,14991000,298000
9242,30609000,15000000,294000
9243,30596000,14988000,298000
9244,30625000,15021000,294000
9245,30617000,14991000,298000
9246,30591000,14983000,282000
9247,30609000,15017000,306000
9248,30621000,15004000,290000
9249,30616000,14987000,298000
9250,30613000,15013000,290000
9251,30613000,14996000,302000
9252,30617000,15009000,295000
9253,30617000,14995000,302000
9254,30625000,15013000,302000
9255,30613000,14987000,306000
9256,30625000,15013000,302000
9257,30612000,14974000,294000
9258,30621000,15022000,298000
9259,30609000,14987000,306000
9260,30621000,15013000,302000
9261,30625000,14996000,306000
9262,30625000,15004000,298000
9263,30609000,14987000,306000
9264,30621000,15013000,298000
9265,30621000,14991000,302000
9266,30617000,15005000,295000
9267,30617000,15000000,310000
9268,30617000,15000000,295000
9269,30621000,15000000,306000
9270,30617000,15000000,299000
9271,30609000,14991000,310000
9272,30621000,15013000,302000
9273,30625000,14996000,310000
9274,30617000,15000000,298000
9275,30613000,14995000,314000
9276,30617000,15005000,299000
9277,30617000,14991000,302000
9278,30617000,15009000,302000
9279,30607000,14982000,302000
9280,30617000,15013000,295000
9281,30617000,15000000,306000
9282,30621000,15009000,302000
9283,30617000,14996000,314000
9284,30621000,15004000,302000
9285,30611000,14978000,302000
9286,30625000,15026000,305000
9287,30611000,14974000,302000
9288,30617000,15018000,302000
9289,30617000,14995000,306000
9290,30617000,15000000,294000
9291,30621000,15009000,318000
9292,30625000,15004000,306000
9293,30617000,14987000,306000
9294,30621000,15009000,302000
9295,30608000,14978000,306000
9296,30625000,15026000,305000
9297,30617000,14983000,302000
9298,30634000,15026000,298000
9299,30609000,14974000,310000
9300,30609000,15009000,298000
9301,30625000,15000000,310000
9302,30617000,15000000,298000
9303,30613000,14995000,310000
9304,30621000,15009000,302000
9305,30617000,14991000,306000
9306,30609000,14996000,290000
9307,30617000,15009000,314000
9308,30617000,15000000,298000
9309,30617000,14995000,306000
9310,30621000,15009000,302000
9311,30613000,14991000,310000
9312,30617000,15005000,294000
9313,30603000,14982000,302000
9314,30609000,15013000,299000
9315,30621000,15005000,314000
9316,30625000,15004000,302000
9317,30617000,14991000,306000
9318,30609000,14996000,294000
9319,30609000,15000000,306000
9320,30621000,15009000,298000
9321,30617000,14995000,306000
9322,30609000,14996000,291000
9323,30634000,15026000,326000
9324,30625000,14991000,302000
9325,30621000,14992000,306000
9326,30617000,15000000,294000
9327,30613000,14995000,310000
9328,30609000,14996000,286000
9329,30604000,14988000,298000
9330,30617000,15021000,294000
9331,30604000,14978000,302000
9332,30621000,15026000,298000
9333,30621000,14987000,302000
9334,30621000,15013000,302000
9335,30625000,15000000,318000
9336,30629000,15008000,302000
9337,30625000,14992000,310000
9338,30595000,14978000,279000
9339,30609000,15009000,302000
9340,30613000,15009000,291000
9341,30621000,15000000,306000
9342,30613000,15000000,294000
9343,30613000,14995000,310000
9344,30613000,15005000,299000
9345,30617000,14995000,310000
9346,30617000,15005000,298000
9347,30625000,15004000,318000
9348,30617000,14996000,298000
9349,30621000,15000000,310000
9350,30617000,15000000,298000
9351,30621000,15004000,318000
9352,30617000,14996000,295000
9353,30621000,15000000,310000
9354,30613000,15000000,294000
9355,30621000,15004000,314000
9356,30617000,15000000,299000
9357,30617000,14996000,310000
9358,30613000,15000000,294000
9359,30621000,15004000,314000
9360,30613000,14996000,295000
9361,30613000,14995000,306000
9362,30605000,14996000,290000
9363,30613000,15004000,306000
9364,30625000,15013000,302000
9365,30609000,14983000,302000
9366,30617000,15013000,298000
9367,30609000,14987000,302000
9368,30621000,15017000,306000
9369,30608000,14975000,302000
9370,30617000,15017000,301000
9371,30612000,14983000,306000
9372,30629000,15025000,306000
9373,30617000,14983000,302000
9374,30617000,15009000,301000
9375,30634000,15017000,314000
9376,30629000,14991000,302000
9377,30609000,14987000,306000
9378,30618000,15009000,306000
9379,30617000,14996000,314000
9380,30629000,15008000,306000
9381,30596000,14966000,294000
9382,30625000,15034000,306000
9383,30621000,14992000,314000
9384,30625000,15008000,305000
9385,30621000,14992000,310000
9386,30625000,15008000,306000
9387,30613000,14987000,314000
9388,30621000,15009000,302000
9389,30607000,14978000,302000
9390,30617000,15018000,301000
9391,30621000,15000000,314000
9392,30629000,15008000,306000
9393,30612000,14974000,302000
9394,30625000,15026000,306000
9395,30603000,14974000,306000
9396,30625000,15026000,305000
9397,30629000,14996000,310000
9398,30613000,14991000,298000
9399,30625000,15013000,322000
9400,30621000,14992000,298000
9401,30613000,14991000,306000
9402,30621000,15013000,302000
9403,30629000,15004000,322000
9404,30621000,14996000,302000
9405,30617000,14991000,306000
9406,30625000,15013000,303000
9407,30609000,14983000,310000
9408,30621000,15013000,298000
9409,30621000,14987000,302000
9410,30609000,15000000,287000
9411,30625000,15013000,314000
9412,30599000,14978000,286000
9413,30625000,15022000,310000
9414,30621000,14996000,294000
9415,30609000,14991000,302000
9416,30621000,15013000,298000
9417,30625000,15000000,310000
9418,30621000,15000000,298000
9419,30617000,14996000,310000
9420,30617000,15000000,294000
9421,30600000,14979000,294000
9422,30617000,15021000,298000
9423,30617000,14995000,306000
9424,30621000,15005000,294000
9425,30625000,15004000,310000
9426,30613000,14991000,291000
9427,30617000,15005000,314000
9428,30621000,15004000,298000
9429,30625000,14996000,306000
9430,30625000,15008000,301000
9431,30621000,14996000,314000
9432,30625000,15004000,301000
9433,30621000,14992000,306000
9434,30613000,14995000,291000
9435,30609000,14996000,306000
9436,30621000,15013000,298000
9437,30617000,14987000,298000
9438,30613000,15004000,294000
9439,29613000,14000000,306000
9440,29613000,14996000,286000
9441,30613000,15000000,302000
9442,30609000,15000000,287000
9443,29629000,14017000,318000
9444,29617000,14992000,294000
9445,29592000,13971000,290000
9446,28617000,14029000,298000
9447,28621000,13995000,306000
9448,29603000,14987000,283000
9449,29621000,14018000,306000
9450,29625000,15008000,302000
9451,29625000,14000000,318000
9452,28621000,13996000,298000
9453,29596000,14971000,290000
9454,29617000,14025000,298000
9455,28625000,14004000,314000
9456,29629000,15004000,302000
9457,29613000,13983000,298000
9458,28613000,14004000,298000
9459,28608000,13988000,298000
9460,29633000,15025000,302000
9461,29612000,13974000,298000
9462,28621000,14022000,302000
9463,28617000,13991000,306000
9464,28625000,14009000,302000
9465,28617000,13991000,302000
9466,28629000,14013000,302000
9467,28609000,13983000,306000
9468,28599000,13991000,286000
9469,28617000,14009000,298000
9470,28617000,14004000,294000
9471,28621000,14009000,314000
9472,28603000,13978000,282000
9473,28617000,14013000,302000
9474,28621000,14009000,298000
9475,28613000,13991000,306000
9476,28625000,14013000,302000
9477,28613000,13983000,298000
9478,28617000,14009000,298000
9479,28613000,13995000,306000
9480,28621000,14005000,298000
9481,29617000,14995000,302000
9482,29625000,14009000,298000
9483,28621000,14000000,314000
9484,28625000,14004000,302000
9485,28613000,13983000,298000
9486,28621000,14013000,302000
9487,28613000,13991000,306000
9488,28621000,14005000,298000
9489,28617000,13995000,302000
9490,28625000,14009000,298000
9491,28617000,13996000,310000
9492,28621000,14004000,298000
9493,28621000,13996000,306000
9494,28621000,14004000,298000
9495,28613000,13991000,306000
9496,28617000,14005000,294000
9497,28617000,13995000,302000
9498,28629000,14017000,305000
9499,28617000,13988000,310000
9500,28613000,13995000,294000
9501,28617000,14000000,302000
9502,28617000,14000000,294000
9503,28613000,14000000,310000
9504,28633000,14017000,302000
9505,28625000,13988000,306000
9506,28609000,13995000,291000
9507,28609000,13996000,306000
9508,28613000,14004000,291000
9509,28604000,13984000,294000
9510,28592000,13995000,282000
9511,28617000,14021000,306000
9512,28607000,13987000,286000
9513,28611000,14000000,298000
9514,28629000,14026000,302000
9515,28600000,13970000,298000
9516,28609000,14013000,291000
9517,28625000,14009000,306000
9518,28617000,13995000,291000
9519,28621000,14009000,314000
9520,28621000,14000000,298000
9521,28617000,13991000,302000
9522,28629000,14017000,306000
9523,28596000,13967000,294000
9524,28625000,14029000,302000
9525,28621000,13992000,306000
9526,29613000,14995000,294000
9527,29621000,14009000,318000
9528,28629000,14008000,309000
9529,28613000,13979000,302000
9530,28599000,13991000,290000
9531,28617000,14018000,314000
9532,28621000,14000000,299000
9533,28621000,14000000,310000
9534,28617000,14000000,299000
9535,28634000,14017000,326000
9536,28617000,13983000,294000
9537,28621000,14000000,306000
9538,28629000,14012000,305000
9539,29621000,14992000,314000
9540,29617000,13996000,294000
9541,28621000,14000000,306000
9542,28629000,14012000,305000
9543,28613000,13983000,306000
9544,28625000,14013000,302000
9545,28633000,14004000,302000
9546,28622000,13992000,302000
9547,28609000,13996000,310000
9548,28613000,13991000,290000
9549,28621000,14009000,306000
9550,28629000,14008000,302000
9551,29613000,14987000,310000
9552,29621000,14009000,298000
9553,28604000,13975000,294000
9554,28625000,14029000,302000
9555,28600000,13971000,298000
9556,28625000,14029000,302000
9557,28621000,13987000,302000
9558,28617000,14005000,294000
9559,28621000,14004000,314000
9560,28617000,13996000,294000
9561,28613000,13991000,302000
9562,28617000,14009000,295000
9563,28612000,13983000,302000
9564,28613000,14012000,290000
9565,28629000,14009000,310000
9566,28621000,14000000,298000
9567,28625000,14004000,318000
9568,28617000,13992000,295000
9569,28621000,14000000,306000
9570,28621000,14004000,298000
9571,28621000,14000000,314000
9572,28613000,13991000,290000
9573,28617000,14000000,306000
9574,28617000,14005000,294000
9575,28600000,13979000,298000
9576,28617000,14021000,294000
9577,28617000,13991000,302000
9578,28617000,14009000,298000
9579,28617000,13995000,310000
9580,28633000,14017000,291000
9581,28617000,13979000,302000
9582,28621000,14021000,306000
9583,28621000,13988000,310000
9584,28625000,14008000,302000
9585,28613000,13983000,298000
9586,28621000,14013000,302000
9587,28617000,13996000,310000
9588,28617000,13995000,294000
9589,29612000,14987000,298000
9590,30613000,15009000,294000
9591,29621000,14009000,314000
9592,28617000,13995000,294000
9593,28621000,14005000,310000
9594,28621000,14004000,302000
9595,28613000,13991000,310000
9596,28613000,14000000,294000
9597,28633000,14017000,318000
9598,28625000,13996000,306000
9599,28621000,13996000,318000
9600,28625000,14004000,305000
9601,28617000,13987000,306000
9602,28625000,14013000,305000
9603,27944000,13319000,319000
9604,28621000,14677000,302000
9605,29285000,13987000,302000
9606,29609000,15000000,295000
9607,29621000,14013000,318000
9608,28621000,13996000,294000
9609,29600000,14978000,298000
9610,28949000,13357000,303000
9611,29617000,15660000,306000
9612,30281000,14005000,299000
9613,28617000,14000000,310000
9614,28625000,14008000,306000
9615,29608000,14975000,302000
9616,29617000,14017000,295000
9617,29617000,14995000,306000
9618,29595000,13987000,286000
9619,28613000,14013000,310000
9620,28613000,14000000,290000
9621,29625000,15009000,310000
9622,30613000,14996000,295000
9623,29605000,13991000,302000
9624,28621000,14017000,306000
9625,28613000,13987000,306000
9626,28625000,14013000,306000
9627,28596000,13970000,298000
9628,28621000,14026000,305000
9629,29613000,14987000,302000
9630,29599000,13987000,290000
9631,29621000,15026000,318000
9632,29633000,14004000,305000
9633,28621000,13992000,310000
9634,29621000,15004000,302000
9635,29621000,14000000,318000
9636,28625000,14004000,305000
9637,28613000,13983000,302000
9638,28613000,14004000,298000
9639,28621000,14009000,318000
9640,28617000,13991000,294000
9641,29617000,15000000,306000
9642,29617000,14005000,302000
9643,28613000,13995000,314000
9644,29617000,15000000,294000
9645,30625000,15005000,310000
9646,30621000,15004000,302000
9647,30625000,15004000,322000
9648,30621000,14996000,302000
9649,28941000,13315000,312000
9650,28591000,14655000,282000
9651,30303000,15034000,322000
9652,30625000,14996000,302000
9653,30621000,14996000,310000
9654,30617000,15000000,298000
9655,30625000,15004000,318000
9656,29617000,13996000,299000
9657,29617000,14995000,306000
9658,29617000,14005000,298000
9659,29617000,15000000,318000
9660,30617000,15000000,298000
9661,30629000,15004000,314000
9662,30617000,14996000,298000
9663,30625000,15008000,322000
9664,30617000,14992000,298000
9665,30621000,15000000,310000
9666,30621000,15004000,302000
9667,30621000,15000000,318000
9668,30613000,14991000,294000
9669,30621000,15005000,310000
9670,30617000,15000000,298000
9671,30617000,15000000,314000
9672,30625000,15008000,306000
9673,30617000,14987000,306000
9674,30617000,15005000,298000
9675,30596000,14979000,302000
9676,30621000,15025000,305000
9677,30625000,14996000,310000
9678,30633000,15012000,310000
9679,30613000,14983000,310000
9680,30617000,15005000,302000
9681,30617000,14995000,306000
9682,30629000,15013000,306000
9683,30617000,14992000,314000
9684,30609000,14991000,294000
9685,30613000,15000000,302000
9686,30617000,15004000,295000
9687,30592000,14980000,298000
9688,30617000,15025000,298000
9689,30621000,14995000,306000
9690,30625000,15013000,305000
9691,30613000,14987000,310000
9692,30621000,15009000,302000
9693,30600000,14974000,294000
9694,30617000,15022000,302000
9695,30609000,14991000,306000
9696,30625000,15013000,298000
9697,30612000,14978000,302000
9698,30609000,15013000,294000
9699,30617000,15000000,314000
9700,30609000,14996000,294000
9701,30629000,15013000,314000
9702,30617000,14991000,294000
9703,30608000,14987000,306000
9704,30617000,15018000,302000
9705,30625000,15000000,306000
9706,30617000,14995000,290000
9707,30608000,14987000,298000
9708,30621000,15022000,302000
9709,30621000,14996000,306000
9710,30629000,15008000,302000
9711,30607000,14974000,298000
9712,30613000,15013000,294000
9713,30611000,14987000,298000
9714,30613000,15009000,290000
9715,30621000,15009000,310000
9716,30613000,14991000,290000
9717,30612000,14991000,298000
9718,30621000,15018000,294000
9719,30617000,14995000,306000
9720,30613000,15000000,290000
9721,30625000,15009000,310000
9722,30609000,14987000,287000
9723,30617000,15009000,310000
9724,30625000,15008000,302000
9725,30613000,14983000,298000
9726,30629000,15021000,306000
9727,30621000,14992000,314000
9728,30621000,15000000,298000
9729,30621000,14996000,306000
9730,30621000,15004000,298000
9731,30613000,14991000,306000
9732,30621000,15009000,298000
9733,30617000,14991000,302000
9734,30599000,14987000,287000
9735,30621000,15022000,314000
9736,30625000,15000000,295000
9737,30617000,14991000,306000
9738,30617000,15009000,295000
9739,30621000,14996000,306000
9740,30621000,15008000,299000
9741,30613000,14987000,302000
9742,30609000,15000000,286000
9743,30609000,14996000,302000
9744,30617000,15013000,294000
9745,30612000,14978000,298000
9746,30613000,15018000,290000
9747,30612000,14983000,298000
9748,30613000,15017000,290000
9749,30617000,14995000,302000
9750,30605000,14996000,287000
9751,30613000,15004000,302000
9752,30621000,15009000,294000
9753,30617000,14996000,306000
9754,30617000,15004000,294000
9755,30608000,14978000,298000
9756,30609000,15013000,290000
9757,30612000,14987000,298000
9758,30608000,15000000,282000
9759,30612000,15001000,298000
9760,30629000,15029000,298000
9761,30611000,14970000,298000
9762,30609000,15018000,294000
9763,30612000,14983000,294000
9764,30613000,15012000,290000
9765,30609000,14996000,298000
9766,30599000,14991000,282000
9767,30608000,15001000,298000
9768,30613000,15012000,286000
9769,30612000,14988000,294000
9770,30613000,15017000,290000
9771,30596000,14979000,294000
9772,30617000,15025000,294000
9773,30612000,14979000,294000
9774,30609000,15012000,290000
9775,30613000,15000000,302000
9776,30613000,15000000,286000
9777,30609000,14996000,298000
9778,30605000,15000000,286000
9779,30596000,14988000,290000
9780,30613000,15016000,291000
9781,30613000,15000000,302000
9782,30609000,14996000,290000
9783,30613000,15004000,306000
9784,30609000,14996000,295000
9785,30608000,14991000,302000
9786,30629000,15026000,306000
9787,30617000,14987000,314000
9788,30617000,15005000,298000
9789,30621000,14995000,306000
9790,30629000,15017000,309000
9791,30621000,14992000,318000
9792,30617000,14996000,298000
9793,30617000,14995000,306000
9794,30621000,15009000,302000
9795,30613000,14991000,310000
9796,30617000,15005000,298000
9797,30600000,14979000,298000
9798,30609000,15012000,295000
9799,30617000,15004000,314000
9800,30633000,15017000,310000
9801,30621000,14983000,306000
9802,30621000,15009000,302000
9803,30613000,14991000,314000
9804,30609000,14996000,290000
9805,30621000,15004000,306000
9806,30621000,15009000,302000
9807,30609000,14987000,310000
9808,30629000,15021000,309000
9809,30617000,14979000,302000
9810,30609000,15000000,298000
9811,30617000,15009000,314000
9812,30625000,15000000,302000
9813,30588000,14967000,286000
9814,30617000,15028000,295000
9815,30613000,14996000,310000
9816,30625000,15017000,306000
9817,30604000,14970000,298000
9818,30626000,15030000,306000
9819,30625000,14996000,318000
9820,30629000,15008000,310000
9821,30617000,14983000,306000
9822,30621000,15009000,306000
9823,30613000,14991000,310000
9824,30629000,15013000,306000
9825,30600000,14971000,298000
9826,30613000,15016000,298000
9827,30600000,14983000,306000
9828,30629000,15030000,305000
9829,30629000,14992000,310000
9830,30621000,15004000,302000
9831,30613000,14991000,310000
9832,30621000,15009000,302000
9833,30617000,14991000,306000
9834,30613000,15000000,298000
9835,30621000,15009000,318000
9836,30625000,15000000,302000
9837,30596000,14970000,294000
9838,30617000,15026000,298000
9839,30617000,14995000,314000
9840,30621000,15009000,302000
9841,30604000,14974000,302000
9842,30629000,15034000,309000
9843,30621000,14983000,310000
9844,30621000,15009000,306000
9845,30617000,14991000,306000
9846,30625000,15009000,302000
9847,30613000,14991000,314000
9848,30621000,15009000,302000
9849,30616000,14978000,302000
9850,30621000,15022000,302000
9851,30612000,14979000,306000
9852,30621000,15021000,302000
9853,30629000,15000000,310000
9854,30621000,15000000,302000
9855,30613000,14991000,310000
9856,30621000,15009000,302000
9857,30613000,14987000,302000
9858,30617000,15009000,302000
9859,30621000,15004000,318000
9860,30617000,14991000,294000
9861,30617000,15000000,298000
9862,30625000,15013000,305000
9863,30613000,14987000,310000
9864,30621000,15009000,299000
9865,30617000,14991000,306000
9866,30617000,15009000,298000
9867,30613000,14991000,306000
9868,30613000,15005000,298000
9869,30599000,14982000,302000
9870,30621000,15022000,302000
9871,30617000,14991000,314000
9872,30625000,15013000,302000
9873,30617000,14983000,302000
9874,30595000,14991000,290000
9875,30609000,15009000,302000
9876,30617000,15004000,294000
9877,30609000,14996000,302000
9878,30621000,15013000,298000
9879,30617000,14996000,310000
9880,30622000,15008000,306000
9881,30617000,14992000,310000
9882,30625000,15008000,306000
9883,30613000,14987000,310000
9884,30621000,15009000,306000
9885,30617000,14991000,306000
9886,30613000,14996000,294000
9887,30613000,15004000,314000
9888,30625000,15009000,302000
9889,30621000,14991000,310000
9890,30617000,15005000,298000
9891,30621000,15000000,314000
9892,30621000,15004000,302000
9893,30621000,14996000,310000
9894,30625000,15008000,306000
9895,30621000,14996000,318000
9896,30617000,14996000,298000
9897,30625000,15004000,314000
9898,30629000,15008000,294000
9899,30621000,14992000,318000
9900,30621000,15008000,310000
9901,30612000,14970000,298000
9902,30609000,15009000,298000
9903,30609000,15000000,306000
9904,30625000,15009000,299000
9905,30625000,15004000,310000
9906,30617000,14996000,294000
9907,30613000,14995000,306000
9908,30613000,15000000,290000
9909,30612000,14988000,298000
9910,30613000,15012000,294000
9911,30625000,15009000,318000
9912,30617000,14996000,298000
9913,30617000,14995000,306000
9914,30629000,15017000,310000
9915,30621000,14992000,318000
9916,30617000,14996000,298000
9917,30613000,14991000,302000
9918,30621000,15013000,302000
9919,30625000,15004000,322000
9920,30609000,14983000,290000
9921,30612000,14991000,302000
9922,30599000,15000000,290000
9923,30625000,15022000,318000
9924,30617000,14991000,294000
9925,30611000,14987000,302000
9926,30599000,15000000,290000
9927,30612000,15000000,306000
9928,30638000,15035000,310000
9929,30629000,14987000,314000
9930,30613000,14996000,298000
9931,30609000,14991000,310000
9932,29621000,14013000,302000
9933,28621000,13991000,306000
9934,29617000,15005000,298000
9935,29617000,14000000,314000
9936,29617000,15000000,298000
9937,30621000,15000000,310000
9938,29613000,13995000,294000
9939,29621000,15009000,318000
9940,29613000,13991000,295000
9941,28617000,14000000,310000
9942,28621000,14009000,302000
9943,28629000,14004000,322000
9944,28621000,13996000,302000
