seq,latency_m2m_ns,callback_jitter,publish_jitter
7642,13748000,200008000,11471000
7643,13732000,199984000,11417000
7644,13731000,200000000,11484000
7645,13752000,200020000,11580000
7646,13758000,200007000,11584000
7647,13744000,199985000,11606000
7648,13748000,200005000,11670000
7649,13742000,199994000,11624000
7650,12739000,198997000,10727000
7651,13572000,200992000,11551000
7652,12723000,198992000,10756000
7653,12744000,200020000,10700000
7654,12751000,200008000,10770000
7655,12747000,199996000,10794000
7656,12740000,199992000,10795000
7657,12747000,200008000,10881000
7658,12731000,199984000,10888000
7659,12743000,200012000,10912000
7660,13759000,201016000,11043000
7661,13764000,200000000,11122000
7662,13762000,200003000,11062000
7663,13747000,199985000,11085000
7664,13747000,200000000,11080000
7665,13750000,200003000,11164000
7666,13748000,199997000,11171000
7667,13764000,200016000,11400000
7668,13755000,199992000,11200000
7669,13756000,200000000,11290000
7670,13740000,199985000,11428000
7671,13744000,199999000,11314000
7672,13739000,199996000,11242000
7673,13744000,200004000,11325000
7674,13739000,199996000,11279000
7675,13744000,200004000,11428000
7676,13736000,199992000,11295000
7677,13751000,200016000,11370000
7678,13754000,200003000,11443000
7679,13752000,199997000,11469000
7680,13752000,200000000,11395000
7681,13742000,199991000,11553000
7682,13752000,200009000,11486000
7683,13752000,200000000,11639000
7684,13738000,199987000,11643000
7685,13747000,200009000,11747000
7686,12739000,198992000,10627000
7687,13568000,200988000,11613000
7688,12772000,199044000,10936000
7689,13573000,200962000,11622000
7690,12743000,199010000,10752000
7691,12748000,200005000,10772000
7692,12747000,199999000,10839000
7693,12744000,199997000,10786000
7694,12739000,199995000,10860000
7695,12747000,200008000,10883000
7696,12732000,199984000,10882000
7697,12754000,200023000,10970000
7698,12756000,200001000,10972000
7699,13744000,200988000,11060000
7700,13742000,199999000,11056000
7701,13740000,199998000,11003000
7702,13755000,200015000,11147000
7703,13740000,199984000,11249000
7704,13752000,200013000,11309000
7705,13731000,199979000,11256000
7706,13748000,200016000,11265000
7707,13752000,200004000,11361000
7708,13743000,199992000,11294000
7709,13744000,200001000,11302000
7710,13748000,200003000,11316000
7711,13748000,200001000,11399000
7712,13727000,199979000,11394000
7713,13750000,200023000,11336000
7714,13739000,199989000,11419000
7715,13748000,200009000,11438000
7716,13754000,200006000,11437000
7717,13748000,199993000,11521000
7718,13740000,199992000,11532000
7719,13752000,200012000,11551000
7720,13739000,199988000,11619000
7721,12752000,199012000,10747000
7722,13580000,200988000,11558000
7723,12740000,199001000,10773000
7724,12748000,200008000,10774000
7725,12728000,199979000,10786000
7726,12740000,200012000,10790000
7727,12735000,199996000,10885000
7728,12752000,200017000,10815000
7729,12754000,200002000,10831000
7730,12748000,199993000,10910000
7731,12739000,199992000,10916000
7732,12746000,200007000,10790000
7733,12756000,200009000,10950000
7734,12735000,199980000,10950000
7735,12740000,200005000,10972000
7736,13744000,201003000,11038000
7737,13763000,200020000,11257000
7738,13748000,199984000,11119000
7739,13752000,200005000,11151000
7740,13828000,200076000,11357000
7741,13751000,199923000,11313000
7742,13839000,200088000,11249000
7743,13840000,200001000,11394000
7744,13736000,199895000,11396000
7745,13738000,200003000,11345000
7746,13747000,200009000,11357000
7747,13735000,199988000,11237000
7748,13742000,200007000,11305000
7749,13743000,200001000,11389000
7750,13751000,200008000,11461000
7751,13747000,199996000,11488000
7752,13743000,199996000,11479000
7753,13751000,200008000,11505000
7754,13747000,199996000,11582000
7755,13740000,199992000,11532000
7756,13740000,200001000,11460000
7757,13748000,200007000,11683000
7758,12748000,199001000,10723000
7759,12751000,200003000,10743000
7760,13579000,200988000,11634000
7761,23156000,209417000,11290000
7762,12755000,189595000,10916000
7763,12748000,199996000,10851000
7764,12742000,199995000,10933000
7765,12747000,200005000,10875000
7766,12731000,199984000,10807000
7767,12751000,200020000,10898000
7768,12735000,199984000,10972000
7769,12732000,199996000,10915000
7770,12084000,199352000,10989000
7771,13583000,201660000,10928000
7772,13752000,200008000,11014000
7773,13744000,199992000,11029000
7774,13751000,200008000,11104000
7775,13735000,199984000,11117000
7776,13736000,200000000,11192000
7777,13754000,200019000,11287000
7778,13743000,199989000,11221000
7779,13747000,200004000,11297000
7780,13742000,199995000,11361000
7781,13747000,200005000,11384000
7782,13756000,200008000,11323000
7783,13755000,200000000,11481000
7784,13768000,200012000,11544000
7785,13735000,199968000,11302000
7786,13743000,200008000,11227000
7787,13752000,200008000,11321000
7788,13739000,199988000,11521000
7789,15747000,202008000,13283000
7790,15751000,200004000,13282000
7791,15743000,199992000,13302000
7792,15752000,200008000,13359000
7793,14743000,198992000,12414000
7794,14743000,200000000,12478000
7795,14835000,200091000,12726000
7796,14826000,199992000,12787000
7797,14747000,199921000,12323000
7798,14728000,199981000,12587000
7799,14743000,200015000,12556000
7800,14736000,199993000,12622000
7801,14745000,200008000,12635000
7802,14751000,200007000,12718000
7803,14735000,199984000,12661000
7804,14739000,200004000,12660000
7805,14748000,200008000,12759000
7806,14751000,200004000,12757000
7807,14751000,200000000,12856000
7808,13743000,198991000,11046000
7809,13752000,200010000,11054000
7810,13774000,200022000,11122000
7811,13747000,199973000,11075000
7812,13731000,199984000,11147000
7813,13748000,200017000,11170000
7814,13748000,199999000,11311000
7815,13754000,200007000,11265000
7816,13740000,199985000,11325000
7817,13743000,200004000,11418000
7818,13731000,199988000,11433000
7819,13740000,200008000,11439000
7820,13744000,200004000,11372000
7821,13732000,199988000,11472000
7822,13747000,200016000,11264000
7823,13746000,199999000,11495000
7824,13740000,199993000,11485000
7825,13744000,200004000,11577000
7826,13751000,200008000,11511000
7827,13748000,199997000,11323000
7828,13742000,199994000,11667000
7829,12756000,199013000,10657000
7830,13576000,200981000,11545000
7831,12758000,199022000,10613000
7832,12739000,199981000,10608000
7833,12751000,200012000,10768000
7834,12744000,199992000,10852000
7835,12756000,200012000,10858000
7836,12744000,199989000,10868000
7837,13751000,201007000,11086000
7838,13755000,200004000,11041000
7839,13751000,199996000,11054000
7840,12732000,198980000,10973000
7841,13755000,201024000,11065000
7842,12755000,199000000,10930000
7843,13752000,200996000,11014000
7844,13758000,200007000,11085000
7845,13752000,199993000,11173000
7846,13744000,199993000,11179000
7847,13750000,200006000,11068000
7848,13767000,200017000,11274000
7849,13739000,199972000,11222000
7850,13747000,200008000,11153000
7851,13747000,200000000,11316000
7852,13748000,200001000,11242000
7853,13748000,199999000,11325000
7854,13751000,200004000,11401000
7855,13832000,200081000,11497000
7856,13751000,199923000,11488000
7857,13748000,199996000,11446000
7858,13751000,200004000,11509000
7859,13743000,199992000,11455000
7860,13750000,200007000,11535000
7861,13752000,200001000,11480000
7862,13744000,199992000,11414000
7863,13746000,200003000,11583000
7864,13748000,200002000,11643000
7865,12744000,198995000,10827000
7866,13744000,201000000,11744000
7867,12743000,199000000,10570000
7868,12744000,200001000,10799000
7869,12748000,200003000,10807000
7870,12740000,199993000,10823000
7871,12740000,199999000,10911000
7872,12752000,200012000,10843000
7873,12060000,199309000,10996000
7874,13563000,201663000,10837000
7875,13747000,200024000,11016000
7876,12730000,198983000,10961000
7877,12736000,200005000,10902000
7878,13752000,201016000,11115000
7879,13738000,199987000,11060000
7880,13763000,200025000,11271000
7881,13736000,199972000,11149000
7882,13727000,199992000,11148000
7883,13744000,200016000,11158000
7884,13739000,199996000,11243000
7885,13751000,200012000,11184000
7886,13739000,199988000,11262000
7887,13739000,200000000,11353000
7888,13743000,200004000,11351000
7889,13743000,200000000,11445000
7890,13739000,199996000,11381000
7891,13736000,199996000,11384000
7892,13738000,200003000,11464000
7893,13747000,200009000,11475000
7894,13739000,199992000,11485000
7895,13738000,199999000,11574000
7896,13743000,200005000,11573000
7897,13719000,199976000,11657000
7898,13747000,200028000,11598000
7899,13744000,199996000,11609000
7900,12736000,198992000,10579000
7901,13583000,201008000,11552000
7902,12744000,199000000,10604000
7903,13575000,200992000,11579000
7904,12743000,199008000,10766000
7905,12740000,199996000,10790000
7906,12748000,200008000,10859000
7907,12743000,199996000,10875000
7908,12734000,199991000,10886000
7909,12748000,200013000,10893000
7910,12739000,199992000,10976000
7911,12726000,199987000,10989000
7912,12743000,200017000,10983000
7913,12080000,199337000,10998000
7914,13557000,201637000,10982000
7915,13739000,200022000,11088000
7916,13736000,199996000,11102000
7917,13739000,200004000,11050000
7918,13739000,200000000,11195000
7919,13748000,200008000,11143000
7920,13748000,200000000,11211000
7921,13747000,200000000,11252000
7922,13752000,200004000,11237000
7923,13743000,199992000,11250000
7924,13750000,200007000,11320000
7925,13735000,199985000,11335000
7926,13736000,200000000,11415000
7927,13738000,200003000,11438000
7928,13740000,200001000,11432000
7929,13732000,199992000,11517000
7930,13751000,200020000,11523000
7931,13735000,199984000,11611000
7932,13743000,200008000,11410000
7933,13744000,200000000,11568000
7934,13751000,200008000,11501000
7935,13744000,199992000,11589000
7936,12744000,199000000,10617000
7937,13575000,200992000,11456000
7938,12739000,199004000,10577000
7939,13568000,200989000,11536000
7940,12734000,199006000,10803000
7941,12743000,200009000,10752000
7942,12744000,200001000,10688000
7943,12750000,200006000,10851000
7944,12744000,199993000,10917000
7945,12740000,199996000,10938000
7946,12728000,199988000,10941000
7947,13739000,201012000,11014000
7948,23152000,209412000,11480000
7949,13764000,190604000,11123000
7950,13751000,199996000,11045000
7951,13736000,199984000,11142000
7952,13740000,200004000,10999000
7953,13748000,200008000,11095000
7954,13744000,199996000,11158000
7955,13747000,200004000,11177000
7956,13746000,199999000,11189000
7957,13740000,199993000,11125000
7958,13735000,199996000,11274000
7959,13750000,200015000,11305000
7960,13732000,199981000,11296000
7961,13736000,200004000,11388000
7962,13751000,200016000,11387000
7963,13748000,199996000,11467000
7964,13747000,200000000,11478000
7965,13751000,200004000,11562000
7966,13747000,199996000,11565000
7967,13747000,200000000,11320000
7968,13747000,200000000,11664000
7969,13743000,199996000,11611000
7970,13752000,200008000,11678000
7971,13747000,199996000,11554000
7972,12750000,199003000,10454000
7973,13664000,201074000,11630000
7974,12747000,198923000,10761000
7975,12742000,199995000,10781000
7976,12771000,200029000,10917000
7977,12740000,199968000,10578000
7978,12742000,200003000,10799000
7979,12740000,199997000,10889000
7980,12751000,200012000,10819000
7981,12752000,200000000,10979000
7982,12748000,199997000,10917000
7983,13751000,201003000,11003000
7984,13752000,200000000,11070000
7985,13747000,199996000,11022000
7986,13752000,200004000,11168000
7987,12752000,199000000,10831000
7988,13746000,200995000,11183000
7989,12744000,198998000,10990000
7990,13743000,200999000,11138000
7991,13746000,200003000,11231000
7992,13744000,199997000,11015000
7993,13752000,200008000,11446000
7994,13750000,199999000,11315000
7995,13743000,199993000,11262000
7996,13739000,199996000,11334000
7997,13744000,200004000,11349000
7998,13744000,200000000,11425000
7999,13739000,199996000,11448000
8000,13739000,200000000,11454000
8001,13736000,199996000,11544000
8002,13739000,200004000,11399000
8003,13828000,200089000,11707000
8004,13738000,199910000,11633000
8005,13732000,199993000,11794000
8006,13735000,200004000,11593000
8007,12742000,199007000,10567000
8008,13599000,201017000,11659000
8009,12748000,198989000,10658000
8010,13570000,200982000,11554000
8011,13760000,200029000,11717000
8012,12755000,198996000,10823000
8013,12767000,200008000,10906000
8014,12764000,200000000,10770000
8015,12736000,199972000,10866000
8016,12743000,200008000,10868000
8017,12748000,200004000,10819000
8018,12747000,200000000,10959000
8019,13763000,201016000,11173000
8020,13748000,199984000,11047000
8021,13747000,200000000,11057000
8022,13767000,200020000,11214000
8023,13758000,199987000,11023000
8024,13735000,199977000,11159000
8025,13751000,200016000,11174000
8026,13758000,200007000,11246000
8027,13752000,199993000,11122000
8028,13744000,199992000,11133000
8029,13756000,200012000,11151000
8030,13747000,199992000,11224000
8031,13752000,200004000,11329000
8032,13751000,200000000,11246000
8033,13752000,200000000,11326000
8034,13756000,200004000,11401000
8035,13748000,199992000,11420000
8036,13743000,199996000,11502000
8037,13752000,200008000,11442000
8038,13751000,200000000,11518000
8039,13750000,199999000,11614000
8040,13740000,199989000,11601000
8041,13752000,200012000,11768000
8042,13754000,200003000,11627000
8043,12748000,198993000,10674000
8044,13569000,200982000,11558000
8045,12756000,199026000,10773000
8046,12747000,199992000,10702000
8047,12751000,200004000,10656000
8048,12744000,199993000,10795000
8049,12820000,200076000,10889000
8050,12755000,199935000,10823000
8051,12832000,200077000,10975000
8052,12817000,199984000,10927000
8053,12744000,199927000,10929000
8054,12756000,200012000,10930000
8055,12754000,199999000,10955000
8056,13752000,200997000,11016000
8057,12740000,198988000,10970000
8058,13758000,201019000,11109000
8059,13752000,199993000,11190000
8060,13748000,199996000,11211000
8061,13750000,200003000,11226000
8062,13752000,200001000,11083000
8063,13748000,199996000,11253000
8064,13752000,200004000,11174000
8065,13744000,199993000,11258000
8066,13755000,200011000,11271000
8067,13747000,199992000,11132000
8068,13752000,200005000,11300000
8069,13752000,200000000,11383000
8070,13755000,200003000,11374000
8071,13750000,199995000,11466000
8072,13767000,200017000,11536000
8073,13744000,199976000,11341000
8074,13746000,200003000,11487000
8075,13736000,199990000,11640000
8076,13735000,199999000,11647000
8077,13758000,200023000,11527000
8078,13744000,199986000,11668000
8079,12755000,199011000,10580000
8080,13579000,200984000,11536000
8081,12756000,199017000,10664000
8082,13580000,200983000,11490000
8083,12748000,199008000,10839000
8084,12755000,200008000,10778000
8085,12748000,199992000,10851000
8086,12748000,200000000,10798000
8087,12758000,200011000,10961000
8088,12740000,199981000,10887000
8089,12740000,200001000,10901000
8090,12742000,200002000,10977000
8091,12748000,200005000,10982000
8092,13736000,200988000,10992000
8093,13754000,200019000,11074000
8094,13752000,199998000,11082000
8095,13747000,199995000,11170000
8096,13747000,200000000,11243000
8097,13755000,200008000,11122000
8098,23156000,209401000,11808000
8099,13764000,190603000,11226000
8100,13747000,199988000,11299000
8101,13744000,199996000,11303000
8102,13748000,200004000,11377000
8103,13754000,200007000,11331000
8104,13751000,199997000,11333000
8105,13752000,200000000,11351000
8106,13750000,199999000,11358000
8107,13752000,200002000,11430000
8108,13752000,199999000,11445000
8109,13758000,200007000,11382000
8110,13751000,199993000,11528000
8111,13747000,199996000,11482000
8112,13732000,199984000,11562000
8113,13732000,200000000,11723000
8114,13756000,200025000,11727000
8115,12740000,198984000,10773000
8116,13751000,201011000,11765000
8117,12751000,199000000,10790000
8118,12751000,200000000,10727000
8119,12742000,199991000,10810000
8120,12732000,199989000,10823000
8121,12760000,200028000,10975000
8122,12758000,199999000,10839000
8123,12748000,199989000,10847000
8124,12748000,200001000,10850000
8125,12754000,200006000,10942000
8126,12743000,199989000,10880000
8127,12752000,200008000,10907000
8128,13751000,201000000,11046000
8129,13743000,199992000,11053000
8130,13736000,199992000,11050000
8131,13739000,200004000,11142000
8132,13748000,200008000,11239000
8133,13756000,200008000,11313000
8134,13756000,200000000,11317000
8135,13754000,199999000,11262000
8136,13743000,199989000,11319000
8137,13747000,200004000,11350000
8138,13746000,199999000,11361000
8139,13735000,199989000,11360000
8140,13736000,200000000,11301000
8141,13758000,200023000,11380000
8142,13751000,199993000,11253000
8143,13755000,200004000,11484000
8144,13744000,199988000,11479000
8145,13752000,200009000,11493000
8146,13755000,200003000,11504000
8147,13748000,199993000,11514000
8148,13752000,200003000,11604000
8149,13752000,200000000,11606000
8150,12751000,199000000,10723000
8151,12742000,199991000,10742000
8152,12736000,199993000,10528000
8153,12752000,200017000,10828000
8154,12754000,200002000,10765000
8155,12748000,199993000,10847000
8156,12744000,199996000,10782000
8157,12750000,200007000,10868000
8158,12752000,200001000,10811000
8159,12751000,200000000,10906000
8160,12744000,199992000,10904000
8161,12751000,200008000,10915000
8162,12756000,200004000,10782000
8163,12084000,199329000,10995000
8164,13583000,201659000,10927000
8165,13748000,200004000,11093000
8166,13744000,199996000,11096000
8167,12064000,198321000,10995000
8168,13591000,201687000,11159000
8169,13743000,199992000,11211000
8170,13750000,200007000,11218000
8171,13732000,199982000,11366000
8172,13740000,200007000,11365000
8173,13758000,200019000,11249000
8174,13755000,199997000,11323000
8175,13748000,199992000,11409000
8176,13731000,199984000,11335000
8177,13752000,200020000,11302000
8178,13752000,200000000,11360000
8179,13744000,199992000,11444000
8180,13739000,199996000,11461000
8181,13751000,200012000,11404000
8182,13743000,199992000,11477000
8183,13758000,200015000,11569000
8184,13748000,199989000,11568000
8185,13752000,200004000,11648000
8186,12746000,198995000,10618000
8187,12760000,200013000,10628000
8188,12752000,199992000,10723000
8189,12758000,200007000,10793000
8190,12751000,199993000,10735000
8191,12748000,199997000,10819000
8192,12740000,199992000,10756000
8193,12748000,200008000,10846000
8194,12756000,200007000,10917000
8195,12748000,199992000,10862000
8196,12751000,200004000,10886000
8197,12748000,199997000,10887000
8198,12744000,199995000,10960000
8199,12750000,200007000,10975000
8200,13752000,201001000,11048000
8201,12072000,198321000,10993000
8202,13590000,201678000,10837000
8203,13748000,199997000,11152000
8204,13748000,200000000,11163000
8205,13750000,200003000,11173000
8206,13747000,199997000,11047000
8207,13744000,199996000,11334000
8208,13744000,200000000,11349000
8209,13752000,200009000,11356000
8210,13756000,200003000,11367000
8211,13763000,200008000,11580000
8212,13739000,199976000,11398000
8213,13744000,200004000,11465000
8214,13735000,199992000,11480000
8215,13750000,200015000,11421000
8216,13754000,200004000,11424000
8217,13832000,200078000,11581000
8218,13754000,199922000,11519000
8219,13752000,199997000,11529000
8220,13747000,199996000,11614000
8221,13750000,200003000,11550000
8222,12747000,198997000,10586000
8223,13575000,200988000,11560000
8224,13752000,200016000,11727000
8225,12744000,198993000,10700000
8226,12752000,200007000,10843000
8227,12748000,199996000,10857000
8228,12752000,200005000,10880000
8229,12752000,199999000,10952000
8230,12752000,200000000,10894000
8231,12758000,200007000,10831000
8232,12752000,199993000,10839000
8233,12744000,199993000,10925000
8234,12754000,200010000,10930000
8235,13752000,200997000,11010000
8236,13740000,199988000,11026000
8237,13746000,200007000,11032000
8238,13752000,200005000,11046000
8239,13752000,200001000,11128000
8240,13752000,200000000,11207000
8241,13751000,199999000,11225000
8242,13744000,199992000,11154000
8243,13732000,199988000,11242000
8244,13752000,200020000,11324000
8245,13756000,200004000,11330000
8246,13748000,199992000,11409000
8247,13754000,200007000,11347000
8248,13740000,199985000,11422000
8249,13755000,200016000,11574000
8250,13758000,200003000,11379000
8251,13743000,199985000,11540000
8252,13752000,200008000,11474000
8253,13750000,199999000,11493000
8254,13752000,200001000,11503000
8255,13743000,199992000,11583000
8256,13752000,200008000,11521000
8257,13750000,199999000,11670000
8258,12744000,198994000,10714000
8259,12751000,200007000,10726000
8260,12739000,199988000,10747000
8261,13579000,201000000,11562000
8262,12735000,198996000,10760000
8263,12752000,200016000,10912000
8264,12752000,200000000,10839000
8265,12747000,199996000,10924000
8266,12758000,200011000,10942000
8267,12740000,199981000,10883000
8268,12752000,200013000,10960000
8269,13750000,200998000,11046000
8270,12747000,198997000,10981000
8271,12751000,200004000,10982000
8272,12747000,199996000,10930000
8273,13747000,201000000,11072000
8274,13751000,200004000,11011000
8275,13735000,199984000,11163000
8276,13820000,200085000,11256000
8277,13832000,200012000,11254000
8278,13832000,200000000,11330000
8279,13820000,199988000,11353000
8280,13825000,200004000,11352000
8281,13832000,200008000,11436000
8282,13825000,199992000,11374000
8283,13832000,200008000,11460000
8284,13829000,199996000,11546000
8285,13833000,200005000,11409000
8286,13752000,199919000,11424000
8287,13751000,199999000,11362000
8288,13754000,200003000,11585000
8289,13752000,199997000,11526000
8290,13744000,199992000,11529000
8291,13744000,200000000,11543000
8292,13744000,200001000,11563000
8293,13747000,200003000,11570000
8294,12748000,199000000,10601000
8295,13579000,200992000,11505000
8296,12740000,199001000,10696000
8297,12751000,200011000,10718000
8298,12744000,199992000,10718000
8299,12748000,200004000,10803000
8300,12752000,200004000,10819000
8301,12750000,199999000,10897000
8302,12743000,199993000,10760000
8303,12740000,199996000,10981000
8304,12754000,200015000,10984000
8305,13748000,200994000,11002000
8306,13748000,199999000,11077000
8307,13833000,200085000,11163000
8308,13828000,199996000,11107000
8309,13748000,199919000,11056000
8310,13752000,200004000,11121000
8311,13743000,199992000,11071000
8312,13748000,200004000,11215000
8313,13751000,200004000,11160000
8314,13754000,200003000,11245000
8315,13736000,199982000,11254000
8316,13739000,200003000,11263000
8317,13754000,200015000,11338000
8318,13751000,199997000,11346000
8319,13751000,200000000,11434000
8320,13750000,199999000,11441000
8321,13748000,199997000,11454000
8322,13751000,200004000,11321000
8323,13751000,200000000,11611000
8324,13748000,199996000,11557000
8325,13748000,200001000,11572000
8326,13743000,199995000,11509000
8327,13747000,200004000,11529000
8328,13748000,200000000,11523000
8329,13752000,200004000,11677000
8330,12824000,199073000,10718000
8331,13583000,200919000,11618000
8332,12752000,199008000,10672000
8333,13590000,200999000,11634000
8334,12747000,198997000,10831000
8335,12751000,200004000,10843000
8336,12750000,199999000,10862000
8337,12751000,200001000,10873000
8338,12752000,200000000,10945000
8339,12752000,200001000,10967000
8340,13752000,200999000,11045000
8341,23156000,209404000,11640000
8342,12764000,189604000,10989000
8343,13756000,200996000,11065000
8344,13752000,199996000,11141000
8345,13748000,199997000,11022000
8346,13758000,200010000,11167000
8347,13756000,199997000,11049000
8348,13752000,199996000,11122000
8349,13746000,199995000,11206000
8350,13748000,200001000,11282000
8351,13759000,200012000,11430000
8352,13754000,199999000,11237000
8353,13763000,200009000,11309000
8354,13763000,200000000,11459000
8355,13751000,199984000,11402000
8356,13747000,199996000,11490000
8357,13748000,200000000,11424000
8358,13752000,200005000,11504000
8359,24156000,210407000,12051000
8360,13615000,189608000,11506000
8361,13817000,200050000,11818000
8362,13751000,199938000,11483000
8363,13744000,199992000,11566000
8364,13740000,199996000,11646000
8365,12746000,199007000,10604000
8366,13583000,200997000,11496000
8367,12747000,199004000,10560000
8368,12750000,200003000,10706000
8369,12748000,199997000,10794000
8370,12752000,200004000,10811000
8371,12770000,200019000,10952000
8372,12744000,199973000,10688000
8373,12751000,200008000,10839000
8374,12751000,200000000,10913000
8375,12072000,199321000,10995000
8376,13568000,201655000,10910000
8377,13760000,200032000,11227000
8378,13755000,199996000,11097000
8379,13744000,199988000,11102000
8380,13747000,200004000,11117000
8381,13748000,200000000,11207000
8382,13748000,200000000,11210000
8383,13743000,199996000,11016000
8384,13758000,200015000,11091000
8385,12748000,198990000,10967000
8386,13751000,201003000,11178000
8387,13750000,199999000,11127000
8388,13751000,200001000,11279000
8389,13748000,199997000,11365000
8390,13752000,200003000,11368000
8391,13748000,199996000,11371000
8392,13751000,200004000,11243000
8393,13744000,199992000,11470000
8394,13732000,199988000,11555000
8395,13751000,200020000,11557000
8396,13740000,199989000,11714000
8397,13748000,200007000,11575000
8398,13752000,200004000,11650000
8399,13751000,200000000,11665000
8400,13754000,200003000,11464000
8401,12748000,198994000,10580000
8402,13583000,200995000,11403000
8403,12774000,199031000,10811000
8404,13565000,200949000,11571000
8405,12739000,199016000,10764000
8406,12747000,200008000,10774000
8407,12752000,200004000,10645000
8408,12747000,199996000,10864000
8409,12743000,199996000,10875000
8410,12740000,199996000,10964000
8411,12735000,199996000,10974000
8412,12732000,199996000,10847000
8413,13750000,201019000,11134000
8414,13747000,199997000,11060000
8415,13739000,199992000,11144000
8416,13750000,200011000,11013000
8417,12743000,198993000,10896000
8418,13751000,201008000,11180000
8419,13750000,199999000,11197000
8420,13748000,199997000,11215000
8421,13740000,199993000,11222000
8422,13747000,200007000,11227000
8423,13739000,199992000,11242000
8424,13736000,199997000,11312000
8425,13743000,200007000,11330000
8426,13731000,199988000,11341000
8427,13723000,199992000,11412000
8428,13736000,200013000,11431000
8429,13746000,200010000,11442000
8430,13739000,199993000,11510000
8431,13739000,200000000,11521000
8432,13750000,200011000,11540000
8433,13740000,199989000,11551000
8434,13747000,200008000,11623000
8435,13746000,199999000,11642000
8436,12724000,198978000,10688000
8437,13575000,201011000,11583000
8438,12747000,199012000,10702000
8439,12748000,200000000,10722000
8440,12747000,200000000,10791000
8441,12743000,199996000,10748000
8442,12736000,199992000,10677000
8443,12747000,200012000,10827000
8444,12748000,200001000,10848000
8445,12750000,200002000,10925000
8446,12748000,199997000,10858000
8447,12739000,199992000,10807000
8448,12754000,200015000,10884000
8449,13743000,200989000,11032000
8450,13744000,200000000,11101000
8451,13754000,200011000,11052000
8452,12736000,198982000,10930000
8453,13739000,201003000,11138000
8454,13735000,199996000,11145000
8455,13728000,199993000,11164000
8456,13735000,200007000,11101000
8457,13747000,200012000,11185000
8458,13740000,199993000,11284000
8459,13747000,200007000,11283000
8460,13743000,199996000,11303000
8461,13750000,200007000,11363000
8462,13739000,199989000,11366000
8463,13728000,199988000,11389000
8464,13746000,200019000,11392000
8465,13747000,200001000,11480000
8466,13747000,200000000,11348000
8467,13746000,199999000,11428000
8468,13728000,199981000,11512000
8469,13744000,200016000,11588000
8470,13748000,200004000,11526000
8471,13740000,199993000,11679000
8472,12731000,198991000,10576000
8473,13571000,201000000,11472000
8474,12743000,199012000,10680000
8475,12744000,200000000,10682000
8476,12740000,199996000,10773000
8477,12742000,200003000,10782000
8478,12744000,200002000,10786000
8479,12743000,199999000,10802000
8480,12750000,200007000,10811000
8481,12744000,199993000,10823000
8482,12739000,199996000,10973000
8483,12746000,200007000,10982000
8484,13752000,201005000,10992000
8485,12744000,198992000,10940000
8486,13747000,201004000,11074000
8487,13747000,200000000,11093000
8488,13739000,199992000,11169000
8489,13736000,199996000,11184000
8490,13747000,200012000,11203000
8491,13735000,199988000,11282000
8492,13736000,200001000,11302000
8493,13742000,200006000,11154000
8494,13739000,199997000,11300000
8495,13735000,199996000,11254000
8496,13742000,200007000,11325000
8497,13743000,200001000,11062000
8498,13752000,200008000,11343000
8499,13766000,200015000,11498000
8500,13744000,199977000,11372000
8501,13833000,200089000,11522000
8502,13751000,199919000,11528000
8503,13748000,199996000,11543000
8504,13743000,199996000,11546000
8505,13756000,200012000,11778000
8506,13752000,199996000,11650000
8507,13740000,199988000,11513000
8508,12736000,198996000,10702000
8509,13579000,201004000,11518000
8510,12744000,199004000,10639000
8511,12744000,200001000,10806000
8512,13583000,200999000,11554000
8513,12744000,199000000,10752000
8514,12743000,200000000,10756000
8515,12754000,200011000,10856000
8516,12740000,199986000,10866000
8517,12747000,200007000,10874000
8518,12748000,200000000,10884000
8519,12748000,200000000,10957000
8520,12748000,200001000,10967000
8521,13747000,200999000,11050000
8522,13743000,199996000,10999000
8523,13744000,200000000,11061000
8524,13748000,200005000,11145000
8525,13747000,199999000,11152000
8526,13736000,199988000,11241000
8527,13743000,200008000,11323000
8528,13750000,200007000,11186000
8529,13739000,199989000,11275000
8530,13747000,200008000,11275000
8531,13758000,200011000,11423000
8532,13744000,199985000,11305000
8533,13747000,200004000,11313000
8534,13739000,199992000,11380000
8535,13747000,200008000,11399000
8536,13732000,199984000,11414000
8537,13748000,200016000,11490000
8538,13744000,199996000,11510000
8539,13748000,200004000,11512000
8540,13744000,199996000,11596000
8541,13744000,200001000,11542000
8542,13744000,199999000,11692000
8543,12817000,199073000,10731000
8544,13590000,200934000,11614000
8545,12748000,198997000,10819000
8546,13579000,200992000,11580000
8547,12754000,199015000,10843000
8548,12743000,199989000,10854000
8549,12828000,200085000,10868000
8550,12744000,199916000,10799000
8551,12744000,199999000,10815000
8552,12744000,200000000,10896000
8553,12748000,200005000,10839000
8554,12740000,199992000,10926000
8555,12739000,199999000,10929000
8556,12740000,200001000,10948000
8557,12744000,200003000,10957000
8558,13739000,200996000,11021000
8559,13748000,200009000,11107000
8560,13734000,199986000,11110000
8561,13743000,200009000,11207000
8562,13755000,200012000,11139000
8563,13833000,200077000,11363000
8564,13804000,199972000,11377000
8565,13747000,199943000,11316000
8566,13748000,200000000,11315000
8567,13747000,200000000,11120000
8568,13748000,200000000,11279000
8569,13743000,199996000,11346000
8570,13735000,199992000,11430000
8571,13747000,200012000,11372000
8572,13747000,200000000,11386000
