seq,latency_h2h_ns
6135,3160541
6136,2112618
6137,2748025
6138,2035390
6139,2804705
6140,1161062
6141,1142458
6142,3413901
6143,2717556
6144,2510122
6145,2669297
6146,3529242
6147,2193344
6148,2096791
6149,2717167
6150,2889689
6151,2054493
6152,2163430
6153,2133036
6154,2887245
6155,2713983
6156,2675276
6157,3220276
6158,3326751
6159,1830530
6160,2312851
6161,2471619
6162,2171668
6163,3024560
6164,3109118
6165,1570598
6166,3241601
6167,3214260
6168,1944076
6169,1980801
6170,2278717
6171,3446036
6172,1975877
6173,1979506
6174,2183774
6175,2182312
6176,3445462
6177,2903314
6178,3415697
6179,2521488
6180,2315146
6181,2413921
6182,2171390
6183,2160210
6184,2366403
6185,2500237
6186,3392576
6187,2797504
6188,2360480
6189,2819959
6190,2455681
6191,1819996
6192,2195066
6193,2164449
6194,2787471
6195,2848095
6196,2345042
6197,2809518
6198,3276605
6199,2829232
6200,1195807
6201,1207487
6202,3228810
6203,3214038
6204,3121483
6205,1447890
6206,2966953
6207,2573448
6208,2173593
6209,2234309
6210,2565895
6211,2254060
6212,3194786
6213,2384358
6214,1715410
6215,3153211
6216,2808833
6217,2457292
6218,2874029
6219,2262538
6220,1275330
6221,1214541
6222,2923990
6223,2375399
6224,2462622
6225,3399851
6226,3254354
6227,3169390
6228,2141866
6229,1803577
6230,3195842
6231,1667892
6232,1982578
6233,1961698
6234,3294949
6235,3312997
6236,2507049
6237,2523616
6238,3008918
6239,2177388
6240,2153250
6241,2350224
6242,2914975
6243,2160469
6244,2877768
6245,2671816
6246,3478153
6247,2505494
6248,2156544
6249,2532650
6250,2546089
6251,1705951
6252,2152120
6253,2499904
6254,2890744
6255,3242396
6256,2312036
6257,2356999
6258,3279086
6259,3386560
6260,1155898
6261,1199361
6262,2837637
6263,2753707
6264,2150010
6265,2773477
6266,3275828
6267,3463251
6268,1971750
6269,1948444
6270,1773164
6271,3458864
6272,1801171
6273,3234160
6274,2627000
6275,2217001
6276,2133184
6277,2387154
6278,3446221
6279,3428932
6280,1161876
6281,1195252
6282,2825345
6283,3288322
6284,3374306
6285,2539369
6286,1702933
6287,2494129
6288,2730143
6289,2719148
6290,2456181
6291,1897595
6292,2155359
6293,2133350
6294,3310091
6295,2065712
6296,2560157
6297,2912143
6298,3281289
6299,1745231
6300,1455664
6301,1448093
6302,2768923
6303,1874844
6304,2456440
6305,2391522
6306,2288249
6307,3186753
6308,3401480
6309,2578205
6310,1738401
6311,1917216
6312,2149325
6313,2141235
6314,2063453
6315,1849318
6316,2051254
6317,2774977
6318,1751340
6319,2166688
6320,1762557
6321,2267222
6322,3349316
6323,3319588
6324,3126833
6325,2730495
6326,3218036
6327,1737178
6328,3306000
6329,1348319
6330,3143011
6331,1327828
6332,2112340
6333,1974527
6334,3227310
6335,2439670
6336,1992814
6337,1349671
6338,2898686
6339,2486188
6340,1958736
6341,1621911
6342,1444280
6343,1446761
6344,2392652
6345,3323141
6346,2850668
6347,2698434
6348,2378268
6349,3669518
6350,2728033
6351,1661635
6352,3467157
6353,3369179
6354,1841988
6355,1975803
6356,2676591
6357,3309702
6358,2635496
6359,2839821
6360,1819849
6361,2552160
6362,2003385
6363,2569690
6364,2796227
6365,2577446
6366,2635367
6367,2663522
6368,2536204
6369,2691622
6370,1882693
6371,1610268
6372,1463772
6373,1676315
6374,1872938
6375,2003625
6376,1445761
6377,1473842
6378,2438873
6379,1471361
6380,1439986
6381,3299762
6382,1560233
6383,3113505
6384,1681239
6385,3529353
6386,3120687
6387,2522376
6388,2149973
6389,2146178
6390,1723203
6391,2985372
6392,1469344
6393,3407329
6394,2389097
6395,2684458
6396,2729699
6397,1465326
6398,2256430
6399,4795429
6400,1222278
6401,2555622
6402,2499015
6403,1875271
6404,2819662
6405,2422398
6406,2655562
6407,3210040
6408,2187605
6409,2386302
6410,2422065
6411,2996719
6412,1734309
6413,1970787
6414,1941151
6415,3247728
6416,2923509
6417,2300541
6418,1821811
6419,2688364
6420,1283031
6421,1265224
6422,2655470
6423,2862570
6424,2199990
6425,2835027
6426,3218203
6427,3121724
6428,3398315
6429,2157655
6430,1424881
6431,3330860
6432,1574246
6433,2394262
6434,2422862
6435,1638145
6436,2853666
6437,2644308
6438,2133036
6439,3460382
6440,3307019
6441,3170056
6442,2512584
6443,1730682
6444,2156452
6445,2883099
6446,2518100
6447,2050236
6448,2363793
6449,2737251
6450,1636423
6451,2843005
6452,1821626
6453,2207542
6454,2219019
6455,1757004
6456,1596811
6457,2569561
6458,2421676
6459,3316996
6460,1322996
6461,1295933
6462,2776124
6463,2031152
6464,2377213
6465,2878916
6466,2525468
6467,2217853
6468,2414013
6469,2377195
6470,1808779
6471,2405165
6472,1861276
6473,2190567
6474,2349410
6475,2478190
6476,2543775
6477,3066673
6478,2209782
6479,2505365
6480,1271073
6481,1219446
6482,2843208
6483,2293303
6484,3033260
6485,2470139
6486,2639476
6487,1892023
6488,2430006
6489,2445056
6490,1514640
6491,3314497
6492,1388506
6493,3199674
6494,3469878
6495,2090997
6496,3374787
6497,2168022
6498,3091495
6499,3170629
6500,3410717
6501,2366866
6502,2460179
6503,2028782
6504,3502587
6505,3426822
6506,2539240
6507,2034354
6508,3203135
6509,1454886
6510,3300688
6511,2254319
6512,1686255
6513,2153879
6514,2767646
6515,2018101
6516,1978228
6517,1713188
6518,3457901
6519,2090201
6520,2495980
6521,2233513
6522,2364663
6523,2233402
6524,2799096
6525,2195214
6526,2518100
6527,2498183
6528,2142402
6529,2679035
6530,2127038
6531,2822439
6532,2985132
6533,1864275
6534,1782753
6535,2281993
6536,3345947
6537,2584018
6538,3218092
6539,3334174
6540,3438650
6541,3278049
6542,1376363
6543,3060082
6544,3430819
6545,2069932
6546,2925027
6547,2483022
6548,2146159
6549,1855519
6550,3446147
6551,3401758
6552,2860182
6553,3131294
6554,2310630
6555,2589441
6556,2308131
6557,2522358
6558,2350354
6559,2598567
6560,2508938
6561,3178109
6562,2322217
6563,3455550
6564,3187067
6565,1950925
6566,3217592
6567,3298689
6568,2139625
6569,2823679
6570,2525800
6571,2377583
6572,1681090
6573,2371771
6574,2401222
6575,2578835
6576,2363071
6577,3391224
6578,2469583
6579,3523411
6580,1192568
6581,2399149
6582,3312868
6583,3529891
6584,3138273
6585,3481244
6586,2801965
6587,2929543
6588,3406015
6589,3475913
6590,1477600
6591,3303742
6592,1615006
6593,3523818
6594,2363182
6595,3342615
6596,2381286
6597,3337043
6598,2376269
6599,4051326
6600,1489835
6601,2673185
6602,3145658
6603,2700488
6604,2181979
6605,2890430
6606,2178553
6607,3118169
6608,3284491
6609,2617059
6610,3407459
6611,2589386
6612,3472340
6613,3437539
6614,3358905
6615,4249059
6616,3553307
6617,2620448
6618,3514822
6619,3522024
6620,3503975
6621,1725980
6622,3502735
6623,3529779
6624,3487038
6625,2259002
6626,3235900
6627,2009771
6628,2922805
6629,3295152
6630,2560435
6631,3539349
6632,2840469
6633,1578281
6634,2957680
6635,1778810
6636,3243656
6637,3491314
6638,2829529
6639,3530298
6640,1251673
6641,3494109
6642,2530706
6643,2897815
6644,1991371
6645,3359200
6646,2156044
6647,2699748
6648,2627463
6649,1714188
6650,2212929
6651,3376139
6652,3144363
6653,1489243
6654,1394652
6655,2894058
6656,2025431
6657,3679755
6658,1500294
6659,2263242
6660,1827382
6661,2440502
6662,2449961
6663,2494647
6664,3343541
6665,3461345
6666,2518341
6667,2475211
6668,1817665
6669,2800670
6670,2955199
6671,3369308
6672,1693789
6673,2506753
6674,2381490
6675,2485335
6676,1652898
6677,3219702
6678,3362015
6679,2026579
6680,3104546
6681,2514564
6682,1919178
6683,3327177
6684,1453721
6685,3337339
6686,2570209
6687,2493055
6688,2361775
6689,2597937
6690,2657266
6691,2593791
6692,2906700
6693,2409200
6694,2202766
6695,2880748
6696,2687253
6697,2520229
6698,2610785
6699,4106247
6700,1352817
6701,2457199
6702,1636369
6703,3063285
6704,1809409
6705,2015065
6706,2799115
6707,1874456
6708,2479246
6709,2874602
6710,2174334
6711,3344577
6712,2907071
6713,2482226
6714,3158709
6715,2551420
6716,1508772
6717,3360274
6718,1371625
6719,2747784
6720,2580853
6721,2781751
6722,1673890
6723,2900555
6724,3413364
6725,2000775
6726,2884451
6727,2244453
6728,2739732
6729,2580945
6730,1444409
6731,1416477
6732,3496182
6733,2441632
6734,1933876
6735,1962939
6736,2142847
6737,3201321
6738,2141903
6739,2544293
6740,3381007
6741,3172925
6742,1424640
6743,2359424
6744,2198138
6745,2085296
6746,2198286
6747,3272699
6748,2175815
6749,2178628
6750,1561843
6751,2487668
6752,1610119
6753,2375270
6754,2444130
6755,2827844
6756,2448147
6757,2519840
6758,2348799
6759,2158544
6760,1832714
6761,1791823
6762,1950018
6763,1969121
6764,1859648
6765,3257243
6766,3339745
6767,1979543
6768,2784824
6769,2709022
6770,2508678
6771,2579946
6772,3435744
6773,3311683
6774,2867939
6775,2443427
6776,2591015
6777,3342060
6778,1473675
6779,3227255
6780,1206489
6781,1149012
6782,2783548
6783,2687254
6784,1737216
6785,3263369
6786,2359313
6787,3382672
6788,2875362
6789,2431950
6790,1666207
6791,2070783
6792,3452015
6793,3220258
6794,2687142
6795,2513528
6796,1627242
6797,3332268
6798,2489279
6799,2076725
6800,1465586
6801,3355091
6802,2532039
6803,3128036
6804,1625372
6805,2749061
6806,3437798
6807,2196121
6808,3390040
6809,3188956
6810,2344671
6811,2354371
6812,3246488
6813,3324252
6814,2334157
6815,2476524
6816,1706747
6817,2583611
6818,2942649
6819,3216704
6820,1261613
6821,3713482
6822,1858759
6823,2148344
6824,2061009
6825,3274254
6826,1460311
6827,2162542
6828,3478893
6829,2535704
6830,1444946
6831,2767869
6832,3327695
6833,1474638
6834,3107045
6835,3142641
6836,3506178
6837,3343282
6838,2841838
6839,1963679
6840,3406756
6841,3171481
6842,3396944
6843,2371549
6844,1718742
6845,2867513
6846,2563341
6847,2512899
6848,3276735
6849,3294542
6850,2371937
6851,1765889
6852,3442797
6853,2454959
6854,2459069
6855,1696010
6856,2199267
6857,2756947
6858,2673296
6859,3419917
6860,1739511
6861,1683497
6862,2727848
6863,1818997
6864,1849521
6865,2176462
6866,2867957
6867,2169076
6868,3423341
6869,1696159
6870,2851797
6871,1915254
6872,2209338
6873,2156193
6874,2153009
6875,2710244
6876,2024413
6877,3254392
6878,1527617
6879,3475412
6880,2836562
6881,2719389
6882,2336823
6883,1969010
6884,3423544
6885,3221887
6886,1668355
6887,2209448
6888,2203099
6889,2523820
6890,3379970
6891,1819867
6892,3453310
6893,2177536
6894,2155674
6895,3526892
6896,3516711
6897,2275440
6898,2460901
6899,1854186
6900,3260519
6901,3178163
6902,2314461
6903,3409254
6904,2200600
6905,1988928
6906,3391466
6907,2131610
6908,2544349
6909,2376306
6910,1814499
6911,3255743
6912,3471562
6913,2506235
6914,3060545
6915,2330178
6916,2583999
6917,2526393
6918,2785787
6919,1462513
6920,2605379
6921,2491852
6922,2803132
6923,2813221
6924,3483927
6925,1718835
6926,1790749
6927,2173019
6928,2557714
6929,2436504
6930,2534076
6931,2536463
6932,1635461
6933,2899407
6934,2640088
6935,2483669
6936,2201137
6937,2746359
6938,3159560
6939,1839267
6940,2578465
6941,3185198
6942,2342098
6943,1812056
6944,3312239
6945,1546090
6946,1984614
6947,2135350
6948,2912827
6949,3285435
6950,1693641
6951,2258558
6952,2587498
6953,2735734
6954,1650788
6955,1667560
6956,2084685
6957,2891966
6958,3254762
6959,1889876
6960,2544441
6961,2375566
6962,2501163
6963,2854167
6964,2589090
6965,1580835
6966,1960569
6967,2820180
6968,3007381
6969,3147343
6970,1921067
6971,3265110
6972,2830269
6973,1452424
6974,1403611
6975,3134589
6976,2844374
6977,1980598
6978,2353297
6979,2809685
6980,1216114
6981,2369587
6982,2451646
6983,2832546
6984,2566322
6985,3312257
6986,1811685
6987,2205691
6988,2573892
6989,2186773
6990,2891911
6991,2188605
6992,3305371
6993,3268737
6994,1417273
6995,1533040
6996,2630110
6997,2541887
6998,2728292
6999,3412586
7000,1239068
7001,2501718
7002,2321588
7003,2445889
7004,1872031
7005,2601640
7006,2196009
7007,2123058
7008,2613210
7009,3153304
7010,2367051
7011,2218723
7012,3482613
7013,2146845
7014,2114228
7015,2164560
7016,1675075
7017,3147436
7018,1422807
7019,2921046
7020,2393263
7021,3315311
7022,3128961
7023,2727663
7024,3485890
7025,1589128
7026,2162820
7027,2470379
7028,2564803
7029,1966622
7030,2884320
7031,2254134
7032,3527076
7033,2149621
7034,2462604
7035,2461549
7036,2506050
7037,3451570
7038,2393558
7039,2164578
7040,2778975
7041,1983319
7042,1924362
7043,1797173
7044,3243859
7045,1923232
7046,2145826
7047,2562767
7048,3266017
7049,1835231
7050,3120594
7051,2421343
7052,3238509
7053,1651362
7054,2350817
7055,2425620
7056,2758039
7057,3325770
7058,2344189
7059,2574985
7060,2162560
7061,2098401
7062,2454312
7063,2472841
7064,2630795
7065,2157952
7066,2375510
7067,3505511
7068,3270996
7069,1540334
7070,2917585
7071,3302798
7072,3475745
7073,2231199
7074,2732975
7075,1815758
7076,1804244
7077,2572486
7078,3373380
7079,3193935
7080,1215521
7081,1167041
7082,2695176
7083,2706579
7084,1874919
7085,3439409
7086,2278642
7087,2701858
7088,3445721
7089,3153988
7090,2347467
7091,2467232
7092,2814349
7093,1697713
7094,3268793
7095,2907274
7096,3326621
7097,1992834
7098,2344560
7099,3913215
7100,1760391
7101,1695103
7102,2682385
7103,2746396
7104,2568080
7105,2628351
7106,2164023
7107,1966825
7108,2970027
7109,2429081
7110,1644124
7111,2747247
7112,2530003
7113,2525135
7114,2404499
7115,2475692
7116,2918251
7117,2183292
7118,3331305
7119,2138829
7120,2293062
7121,2515249
7122,2460253
7123,2898519
7124,2455885
7125,1773719
7126,2368883
7127,2164152
7128,2760835
7129,3227014
7130,2348706
7131,2355315
7132,2354852
7133,2556215
7134,1800394
7135,2737547
7136,1499035
7137,3350520
7138,3473080
7139,2019212
7140,1773886
7141,1871865
7142,3202098
7143,3182606
7144,2330621
7145,3301299
7146,2567765
7147,1980580
7148,2802391
7149,2280938
7150,2787379
7151,3284528
7152,2521395
7153,2906478
7154,2171131
7155,3440149
7156,2107212
7157,2215613
7158,3300781
7159,2869679
7160,1334288
7161,1424880
7162,2115098
7163,2172112
7164,2331639
7165,1769665
7166,2971471
7167,2167281
7168,2622650
7169,3435874
7170,2531077
7171,2668428
7172,2372901
7173,2591163
7174,2689382
7175,2891632
7176,2358369
7177,3327547
7178,1931951
7179,3219388
7180,1269333
7181,1351707
7182,2747303
7183,2757206
7184,2309815
7185,2055234
7186,2581667
7187,1956182
7188,2854685
7189,1744639
7190,2410144
7191,2632294
7192,1803781
7193,2503588
7194,2426304
7195,2617985
7196,1886451
7197,2288028
7198,2160339
7199,2766942
7200,1298562
7201,3426432
7202,2721295
7203,2838450
7204,3112839
7205,1927897
7206,2456699
7207,1889080
7208,3207152
7209,1634573
7210,2791230
7211,2594569
7212,1669447
7213,2042554
7214,1953202
7215,2879730
7216,2806520
7217,2054271
7218,2796819
7219,2731217
7220,2744249
7221,1883100
7222,1807872
7223,2740842
7224,2743415
7225,3508010
7226,1957311
7227,1795118
7228,3091144
7229,1923306
7230,1818387
7231,3489018
7232,1950832
7233,2850446
7234,2849280
7235,2442834
7236,2515823
7237,1907146
7238,3400499
7239,2720554
7240,2794987
7241,3465102
7242,2407164
7243,2514879
7244,1976452
7245,3328880
7246,1680609
7247,2139200
7248,2558917
7249,2588146
7250,2546848
7251,2826993
7252,1965826
7253,2937281
7254,1670706
7255,2905645
7256,1754524
7257,2339211
7258,3429894
7259,2000775
7260,1946520
7261,2209726
7262,2152990
7263,2733938
7264,2751394
7265,3499866
7266,1964123
7267,2839636
7268,2738251
7269,2043683
7270,1882953
7271,2664152
7272,3486778
7273,2239104
7274,2179572
7275,2886209
7276,2346485
7277,3312553
7278,1830400
7279,2167743
7280,2114006
7281,2594032
7282,2789230
7283,3117355
7284,3297504
7285,3441167
7286,3106970
7287,1804540
7288,3094143
7289,2060694
7290,2656803
7291,2539666
7292,1805188
7293,2555807
7294,2476136
7295,2840339
7296,2867346
7297,3472525
7298,1959644
7299,2769942
7300,2166430
7301,2573300
7302,2439170
7303,2484614
7304,2313203
7305,2934393
7306,2838136
7307,3166428
7308,2161117
7309,2655025
7310,2882247
7311,2708596
7312,1662783
7313,3482761
7314,2401518
7315,2487020
7316,1646234
7317,3282732
7318,1975286
7319,2926230
7320,2159414
7321,2603843
7322,2340746
7323,3239954
7324,2340487
7325,2696731
7326,2418937
7327,1794933
7328,3328343
7329,2593866
7330,3329768
7331,3288896
7332,1527987
7333,3351704
7334,1703433
7335,1680684
7336,2686901
7337,1539445
7338,3381932
7339,1401798
7340,1987577
7341,2846910
7342,3160542
7343,2432210
7344,2334786
7345,3475209
7346,2423157
7347,1721148
7348,2847928
7349,1861813
7350,2821236
7351,3386338
7352,1442706
7353,3268664
7354,1803633
7355,1785382
7356,2666669
7357,1752543
7358,1548903
7359,2510733
7360,2706283
7361,3258705
7362,3118355
7363,2874825
7364,1459348
7365,2604546
7366,2339526
7367,3442833
7368,2131369
7369,2640235
7370,2239769
7371,2498590
7372,2142346
7373,2614005
7374,2363979
7375,1796562
7376,1917235
7377,3438021
7378,1816887
7379,2734289
7380,1367700
7381,3315756
7382,3137754
7383,2429877
7384,1524173
7385,3302539
7386,1800561
7387,3385542
7388,2765777
7389,2617393
7390,3367179
7391,3249616
7392,1451111
7393,2694102
7394,3140253
7395,1913792
7396,1772202
7397,2689567
7398,2139107
7399,2791008
7400,1979969
7401,2922324
7402,3160116
7403,2446851
7404,1680258
7405,3531982
7406,2148048
7407,2828492
7408,2794432
7409,2531540
7410,1803892
7411,3281732
7412,1464013
7413,3268942
7414,1766612
7415,3453940
7416,2687957
7417,3367105
7418,2158247
7419,2733012
7420,1419568
7421,2800170
7422,1670687
7423,3143770
7424,1651714
7425,3649008
7426,1803707
7427,2892410
7428,1989057
7429,2494758
7430,1667911
7431,3409643
7432,3322883
7433,2803354
7434,1518602
7435,1527968
7436,1771813
7437,3466360
7438,1955294
7439,2159802
7440,2178795
7441,2230977
7442,2375473
7443,2430710
7444,1785159
7445,3364606
7446,3203949
7447,1564638
7448,2200396
7449,2651824
7450,2506512
7451,2555419
7452,1435857
7453,2797801
7454,2684791
7455,2440391
7456,1658822
7457,2299985
7458,3130090
7459,1687292
7460,1939133
7461,2849372
7462,1645123
7463,3449978
7464,1942298
7465,2505772
7466,2825955
7467,2756577
7468,2357684
7469,2696343
7470,2231809
7471,3270459
7472,1541647
7473,1664523
7474,3171462
7475,3219795
7476,2334360
7477,1848578
7478,3249042
7479,1668188
7480,1638664
7481,2843763
7482,1966733
7483,2576761
7484,2809648
7485,2687790
7486,1448352
7487,1400983
7488,2885598
7489,2532465
7490,2127538
7491,3291729
7492,1486559
7493,1451906
7494,2716278
7495,2818033
7496,3475154
7497,3402554
7498,1490410
7499,2436430
7500,1712800
7501,1658674
7502,2976746
7503,2328659
7504,2460494
7505,2168891
7506,2775106
7507,1696936
7508,2160006
7509,2169854
7510,2757243
7511,3470563
7512,1454591
7513,1431471
7514,3234214
7515,2720387
7516,2315479
7517,2372086
7518,1870014
7519,3409181
7520,1204378
7521,1156491
7522,2867864
7523,2231125
7524,3180496
7525,3400314
7526,2727719
7527,1535003
7528,3120465
7529,2200952
7530,2195695
7531,2527689
7532,2144735
7533,2172705
7534,2763223
7535,2766462
7536,2651046
7537,1970805
7538,3508473
7539,1970509
7540,1929581
7541,1928859
7542,2776902
7543,2580982
7544,2332065
7545,3324326
7546,1743176
7547,1679092
7548,2807334
7549,3202191
7550,3483464
7551,2229071
7552,1819942
7553,3204486
7554,1494593
7555,1436173
7556,2822828
7557,2637015
7558,1748415
7559,2533686
7560,1323107
7561,1321830
7562,2042943
7563,2901795
7564,1961401
7565,2450017
7566,1838582
7567,2448166
7568,2470379
7569,3354962
7570,1775978
7571,3337710
7572,1447464
7573,1440134
7574,1867755
7575,1837212
7576,2665114
7577,2817219
7578,1898150
7579,2177369
7580,1962845
7581,1956293
7582,1848596
7583,3440760
7584,2214410
7585,2263093
7586,2485984
7587,2377065
7588,2485910
7589,2356907
7590,3390614
7591,3468008
7592,3346317
7593,3178349
7594,1847578
7595,1898779
7596,2360683
7597,2766572
7598,1726202
7599,3831749
7600,1189680
7601,1145680
7602,3219592
7603,2597531
7604,2124206
7605,3400906
7606,2027412
7607,2000793
7608,2512714
7609,2367532
7610,2023284
7611,2770293
7612,2331251
7613,2338118
7614,2440947
7615,2446463
7616,1749674
7617,1802078
7618,1743491
7619,2211726
7620,1853927
7621,1806614
7622,2180164
7623,2815645
7624,2339433
7625,3415252
7626,2248562
7627,2178683
7628,2545644
7629,3395982
7630,2197638
7631,3227106
7632,1660248
7633,2704783
7634,2200970
7635,2197564
7636,2672888
7637,2786065
7638,3469507
7639,1964326
7640,1923121
7641,2371513
7642,2007420
7643,2787027
7644,2361683
7645,2900018
7646,3271737
7647,2167874
7648,2755485
7649,2062712
7650,2193566
7651,3316292
7652,1541741
7653,1543054
7654,2183774
7655,2186847
7656,2717445
7657,2866366
7658,3402498
7659,2156081
7660,1945926
7661,2387709
7662,2817996
7663,2482578
7664,2721609
7665,2823660
7666,3266498
7667,3244193
7668,2536685
7669,3493127
7670,2072023
7671,3441464
7672,3273236
7673,3197230
7674,2206949
7675,2111951
7676,2232310
7677,2738695
7678,3483891
7679,2190420
7680,2131184
7681,2645974
7682,2192289
7683,3305723
7684,3123112
7685,3236270
7686,3235751
7687,1469603
7688,3350112
7689,2488575
7690,3441074
7691,2414161
7692,1787362
7693,1783049
7694,2864126
7695,3423786
7696,3198544
7697,1968177
7698,2827918
7699,3864143
7700,3469155
7701,2747654
7702,2210115
7703,2860756
7704,2358795
7705,2449943
7706,3280825
7707,1474009
7708,2543960
7709,2471064
7710,3281917
7711,2069487
7712,2883617
7713,2174093
7714,2473896
7715,3158320
7716,2441484
7717,2347429
7718,2958753
7719,2385376
7720,1404814
7721,1388766
7722,2586572
7723,2560490
7724,1660562
7725,3376323
7726,3219832
7727,1451740
7728,3121039
7729,1969084
7730,3268682
7731,2064359
7732,1912866
7733,2364348
7734,2894205
7735,3167946
7736,1680942
7737,2500107
7738,2965233
7739,2432524
7740,3386116
7741,2727403
7742,2581315
7743,3410125
7744,2346578
7745,2644289
7746,2988167
7747,2155230
7748,2516731
7749,2473211
7750,3478745
7751,2302355
7752,3377157
7753,2719796
7754,2643678
7755,3219980
7756,3120317
7757,2403777
7758,2555400
7759,2411033
7760,1227331
7761,1254191
7762,2955014
7763,3177441
7764,2502847
7765,1983207
7766,3494127
7767,2171687
7768,2425601
7769,3146936
7770,1955571
7771,2879342
7772,2667835
7773,2687106
7774,2457070
7775,1944761
7776,1989261
7777,3406922
7778,2211670
7779,2362275
7780,1942835
7781,1951665
7782,2737473
7783,1825773
7784,3406182
7785,3294746
7786,2639717
7787,1954442
7788,3116541
7789,2159654
7790,3257798
7791,2504069
7792,1538574
7793,1525969
7794,3229938
7795,1793952
7796,2517211
7797,2766332
7798,3242082
7799,2106657
7800,3503475
7801,2439207
7802,2003329
7803,2819440
7804,2704043
7805,1872290
7806,3289692
7807,1511956
7808,2814164
7809,3211206
7810,3288175
7811,3336007
7812,1420549
7813,3132479
7814,2651046
7815,3304926
7816,2765629
7817,3225792
7818,3245710
7819,1839433
7820,2218778
7821,2161449
7822,2669095
7823,2883470
7824,2361183
7825,3506974
7826,2487298
7827,2563767
7828,2142846
7829,2180202
7830,3521579
7831,3448553
7832,3244155
7833,3195046
7834,2751117
7835,2356167
7836,2901759
7837,2696009
7838,1634758
7839,2178276
7840,1527543
7841,1517083
7842,2201452
7843,3432449
7844,3098049
7845,1781439
7846,2521414
7847,3192565
7848,2130370
7849,2348743
7850,2252987
7851,2191568
7852,1971472
7853,1976636
7854,3214630
7855,2883803
7856,1942688
7857,2561546
7858,2499052
7859,2455551
7860,2143920
7861,3176627
7862,2320088
7863,2555140
7864,2506809
7865,1809853
7866,2121781
7867,2205099
7868,2874436
7869,2144328
7870,1739882
7871,2527689
7872,2487909
7873,3140513
7874,2307445
7875,2536963
7876,2719610
7877,2686143
7878,2336933
7879,2522246
7880,2341931
7881,1684663
7882,1649974
7883,2844670
7884,1674926
7885,3412994
7886,2403202
7887,1901612
7888,2906257
7889,2147307
7890,1811648
7891,2853815
7892,1536261
7893,2839154
7894,2660487
7895,2893151
7896,2441632
7897,2375584
7898,2496258
7899,3744710
7900,1215892
7901,3370825
7902,2676609
7903,2230237
7904,2367532
7905,2232273
7906,2706708
7907,2890411
7908,3221886
7909,1809038
7910,2139700
7911,3454624
7912,2850520
7913,2444445
7914,2427008
7915,1642365
7916,2834749
7917,2575669
7918,3227995
7919,1909256
7920,2158821
7921,2821587
7922,2491407
7923,3499070
7924,2494683
7925,1563028
7926,3136459
7927,1763075
7928,2167169
7929,2114913
7930,1813666
7931,3303705
7932,1372476
7933,1334344
7934,3296208
7935,1864683
7936,3127721
7937,1666503
7938,2345800
7939,2265667
7940,2130277
7941,2496183
7942,3116688
7943,3418250
7944,2482023
7945,1782678
7946,2376713
7947,2035113
7948,2008827
7949,2147603
7950,2139958
7951,2623686
7952,3133219
7953,1980024
7954,2421603
7955,1872475
7956,2712391
7957,1674982
7958,2804853
7959,2260298
7960,1186144
7961,3118095
7962,1716039
7963,3290155
7964,3139791
7965,1444687
7966,2579001
7967,2034502
7968,2846596
7969,3221812
7970,1441707
7971,3374806
7972,1452387
7973,3150842
7974,1779698
7975,2826011
7976,1655452
7977,3021876
7978,3209243
7979,2033853
7980,2906404
7981,2165559
7982,2110285
7983,2221407
7984,2365015
7985,2160357
7986,2332214
7987,2226164
7988,2873918
7989,1828289
7990,1775608
7991,2450868
7992,2183644
7993,2201545
7994,1962161
7995,2290711
7996,2761482
7997,1837119
7998,3112617
7999,2616745
8000,1444891
8001,1391968
8002,1673908
8003,2902054
8004,2143365
8005,1557734
8006,2213613
8007,2223647
8008,2916567
8009,2185792
8010,3147861
8011,1873493
8012,2200527
8013,2180035
8014,2346615
8015,3463010
8016,2882710
8017,2177999
8018,2822568
8019,2526430
8020,1418179
8021,2162079
8022,2351964
8023,2218075
8024,2738269
8025,1475490
8026,2332898
8027,2523043
8028,2893040
8029,2146512
8030,1693696
8031,3315478
8032,3367328
8033,2433172
8034,2415771
8035,3484724
8036,3501865
8037,2334324
8038,2528837
8039,2837136
8040,1673149
8041,1670244
8042,2829066
8043,2582370
8044,3379452
8045,1653473
8046,1851965
8047,3282677
8048,3358461
8049,2161468
8050,2509400
8051,3380674
8052,1685663
8053,2485577
8054,2410108
8055,2610599
8056,2522579
8057,2369364
8058,2343301
8059,2621873
8060,1189810
8061,1143014
8062,2856907
8063,2492499
8064,2488039
8065,1456756
8066,1553346
8067,3283139
8068,2358258
8069,1801171
8070,2047923
8071,3504364
8072,3411753
8073,2407276
8074,2429229
8075,2593217
8076,2188143
8077,2715056
8078,3364458
8079,2238733
8080,1179351
8081,1154750
8082,2756855
8083,3481595
8084,2486539
8085,1469696
8086,2361812
8087,2539591
8088,2337415
8089,2154896
8090,2116116
8091,2828455
8092,1666152
8093,1694604
8094,2825160
8095,2709819
8096,1690106
8097,3127962
8098,2820643
8099,3104416
8100,1210412
8101,1141552
8102,2921028
8103,3496756
8104,2483669
8105,2508826
8106,2355463
8107,2567858
8108,2438429
8109,1808391
8110,2796801
8111,2086962
8112,3159412
8113,2369179
8114,2306020
8115,2869012
8116,2481505
8117,1565082
8118,2354037
8119,2853555
8120,1208488
8121,1203601
8122,2139162
8123,3299151
8124,3125537
8125,1483190
8126,1429527
8127,2866680
8128,2348818
8129,1788177
8130,1776644
8131,2213596
8132,2497090
