seq,rtt_m2h_ns
6749,32834000
6750,32864000
6751,32833000
6752,32821000
6753,32878000
6754,32914000
6755,32866000
6756,32893000
6757,32868000
6758,32880000
6759,32904000
6760,33834000
6761,32875000
6762,32892000
6763,32862000
6764,32877000
6765,32845000
6766,32861000
6767,32904000
6768,32857000
6769,32888000
6770,32843000
6771,32879000
6772,32823000
6773,32876000
6774,32891000
6775,32844000
6776,32953000
6777,32918000
6778,32857000
6779,33852000
6780,32955000
6781,32916000
6782,32876000
6783,32907000
6784,32925000
6785,32950000
6786,33057000
6787,33927000
6788,33014000
6789,32978000
6790,33000000
6791,32889000
6792,32988000
6793,32884000
6794,32967000
6795,33003000
6796,32961000
6797,32997000
6798,32952000
6799,33065000
6800,32928000
6801,32898000
6802,32989000
6803,33093000
6804,34072000
6805,32995000
6806,33000000
6807,32958000
6808,32995000
6809,32949000
6810,33056000
6811,32932000
6812,33040000
6813,33065000
6814,33014000
6815,34169000
6816,34022000
6817,33059000
6818,33088000
6819,33034000
6820,33058000
6821,33035000
6822,33058000
6823,29042000
6824,29085000
6825,33125000
6826,34891000
6827,35051000
6828,33088000
6829,33038000
6830,34026000
6831,33075000
6832,32994000
6833,33118000
6834,33150000
6835,34159000
6836,33097000
6837,33153000
6838,34059000
6839,34124000
6840,34054000
6841,33173000
6842,33107000
6843,33075000
6844,34222000
6845,34152000
6846,34061000
6847,34143000
6848,34070000
6849,34077000
6850,34122000
6851,34228000
6852,34126000
6853,33176000
6854,34092000
6855,33125000
6856,34189000
6857,34133000
6858,34121000
6859,32202000
6860,32795000
6861,33115000
6862,34232000
6863,35921000
6864,36383000
6865,35227000
6866,34139000
6867,34241000
6868,34218000
6869,34306000
6870,35264000
6871,34262000
6872,35990000
6873,34279000
6874,33927000
6875,34202000
6876,34252000
6877,34274000
6878,34251000
6879,34267000
6880,34267000
6881,36065000
6882,36263000
6883,30324000
6884,30187000
6885,34262000
6886,34458000
6887,35234000
6888,34212000
6889,34224000
6890,34285000
6891,34242000
6892,34345000
6893,34234000
6894,34285000
6895,34224000
6896,34267000
6897,34296000
6898,34275000
6899,34295000
6900,35265000
6901,34273000
6902,34315000
6903,34414000
6904,35364000
6905,34584000
6906,35348000
6907,34346000
6908,34393000
6909,34273000
6910,34318000
6911,34266000
6912,34325000
6913,34415000
6914,34342000
6915,34337000
6916,34411000
6917,34358000
6918,36345000
6919,35124000
6920,34275000
6921,34284000
6922,34407000
6923,34363000
6924,34410000
6925,34356000
6926,34414000
6927,37406000
6928,35123000
6929,34331000
6930,34405000
6931,34339000
6932,34393000
6933,34412000
6934,34465000
6935,34404000
6936,37387000
6937,31060000
6938,30309000
6939,34379000
6940,34361000
6941,34366000
6942,34354000
6943,34592000
6944,35394000
6945,34398000
6946,34471000
6947,34402000
6948,34446000
6949,34405000
6950,34458000
6951,34397000
6952,34397000
6953,34339000
6954,34392000
6955,34483000
6956,34410000
6957,34477000
6958,34400000
6959,34480000
6960,34387000
6961,34489000
6962,34605000
6963,35443000
6964,34448000
6965,34520000
6966,34500000
6967,34499000
6968,34504000
6969,34442000
6970,34575000
6971,34599000
6972,34426000
6973,34507000
6974,34503000
6975,34506000
6976,34497000
6977,34436000
6978,34502000
6979,34506000
6980,34505000
6981,34588000
6982,34559000
6983,34583000
6984,34501000
6985,34508000
6986,34580000
6987,34580000
6988,34488000
6989,34596000
6990,36303000
6991,32483000
6992,30472000
6993,34508000
6994,34567000
6995,34562000
6996,34573000
6997,34571000
6998,34546000
6999,34657000
7000,34624000
7001,34563000
7002,34545000
7003,34567000
7004,34550000
7005,34563000
7006,34629000
7007,34571000
7008,34542000
7009,34631000
7010,34550000
7011,34633000
7012,34830000
7013,35608000
7014,34719000
7015,34811000
7016,35559000
7017,34616000
7018,34624000
7019,34778000
7020,35605000
7021,34867000
7022,35924000
7023,35824000
7024,35647000
7025,34650000
7026,34647000
7027,34671000
7028,33748000
7029,32730000
7030,33572000
7031,33670000
7032,32693000
7033,32739000
7034,32675000
7035,32717000
7036,32748000
7037,32718000
7038,32803000
7039,33756000
7040,32675000
7041,32718000
7042,32752000
7043,32786000
7044,33920000
7045,36450000
7046,34752000
7047,33889000
7048,34734000
7049,32719000
7050,32662000
7051,32760000
7052,32861000
7053,33803000
7054,32740000
7055,32774000
7056,32723000
7057,32838000
7058,32778000
7059,32837000
7060,32770000
7061,32815000
7062,32836000
7063,32803000
7064,32815000
7065,32790000
7066,32884000
7067,32908000
7068,32807000
7069,32764000
7070,32774000
7071,32978000
7072,29843000
7074,13576000
7075,13517000
7076,24524000
7077,36336000
7078,33947000
7079,32799000
7080,32841000
7081,32857000
7082,32884000
7083,34671000
7084,34823000
7085,32909000
7086,32946000
7087,32837000
7088,32863000
7089,32874000
7090,32854000
7091,32929000
7092,32898000
7093,35058000
7094,33941000
7095,32815000
7096,32922000
7097,32948000
7098,32839000
7099,32926000
7100,32903000
7101,32995000
7102,32879000
7103,32924000
7104,32940000
7105,32890000
7106,32938000
7107,33040000
7108,33939000
7109,32926000
7110,32938000
7111,32955000
7112,32994000
7113,33023000
7114,32927000
7115,33006000
7116,32912000
7117,32940000
7118,32889000
7119,32995000
7120,32952000
7121,33934000
7122,32988000
7123,33068000
7124,32961000
7125,32931000
7126,32940000
7127,32903000
7128,32941000
7129,32965000
7130,32998000
7131,33013000
7132,32994000
7133,32930000
7134,32965000
7135,32996000
7136,33026000
7137,32975000
7138,33030000
7139,33033000
7140,33000000
7141,33009000
7142,33054000
7143,32999000
7144,32971000
7145,33063000
7146,33014000
7147,33051000
7148,33025000
7149,33103000
7150,34115000
7151,33001000
7152,33093000
7153,32988000
7154,33020000
7155,33055000
7156,33003000
7157,33092000
7158,33067000
7159,33078000
7160,33052000
7161,33070000
7162,33030000
7163,33057000
7164,33100000
7165,33046000
7166,33075000
7167,33108000
7168,33139000
7169,35018000
7170,33051000
7171,33087000
7172,33049000
7173,34035000
7174,33086000
7175,33089000
7176,33062000
7177,33092000
7178,34166000
7179,34158000
7180,33050000
7181,33149000
7182,34067000
7183,34144000
7184,34152000
7185,34144000
7186,34147000
7187,34148000
7188,34076000
7189,34142000
7190,34234000
7191,34201000
7192,34134000
7193,34142000
7194,34145000
7195,34150000
7196,35899000
7197,36154000
7198,34158000
7199,34372000
7200,35282000
7201,34204000
7202,34218000
7203,34266000
7204,34196000
7205,35930000
7206,36219000
7207,34210000
7208,34212000
7209,34210000
7210,34284000
7211,34270000
7212,34284000
7213,34280000
7214,36015000
7215,36212000
7216,34237000
7217,34290000
7218,34216000
7219,34289000
7220,34297000
7221,34274000
7222,34297000
7223,36023000
7224,36157000
7225,34289000
7226,34455000
7227,35394000
7228,34336000
7229,34274000
7230,34348000
7231,34259000
7232,36014000
7233,36276000
7234,34291000
7235,34276000
7236,34355000
7237,34340000
7238,34288000
7239,34282000
7240,34350000
7241,36080000
7242,36307000
7243,34363000
7244,34350000
7245,34277000
7246,34592000
7247,35318000
7248,34322000
7249,34326000
7250,36144000
7251,36342000
7252,34350000
7253,34398000
7254,34341000
7255,34337000
7256,34344000
7257,34332000
7258,34339000
7259,36143000
7260,36429000
7261,34414000
7262,34716000
7263,35393000
7264,34401000
7265,34332000
7266,34404000
7267,34384000
7268,34412000
7269,34457000
7270,34468000
7271,34440000
7272,34473000
7273,34387000
7274,34399000
7275,34464000
7276,34464000
7277,36200000
7278,36563000
7279,35451000
7280,34495000
7281,34451000
7282,34450000
7283,34372000
7284,34449000
7285,34446000
7286,36205000
7287,36381000
7288,34414000
7289,34524000
7290,34461000
7291,34467000
7292,34542000
7293,34452000
7294,34473000
7295,36141000
7296,36627000
7297,35429000
7298,34516000
7299,34588000
7300,34513000
7301,34501000
7302,34509000
7303,34497000
7304,36185000
7305,36452000
7306,34512000
7307,34655000
7308,35491000
7309,34629000
7310,34558000
7311,34563000
7312,34575000
7313,34550000
7314,34583000
7315,34566000
7316,34558000
7317,34567000
7318,34497000
7319,34559000
7320,34653000
7321,34563000
7322,36242000
7323,36567000
7324,34583000
7325,34628000
7326,34575000
7327,34711000
7328,35562000
7329,34604000
7330,34703000
7331,36280000
7332,36628000
7333,34674000
7334,34633000
7335,34612000
7336,34558000
7337,34636000
7338,34567000
7339,34616000
7340,36374000
7341,36579000
7342,34624000
7343,34629000
7344,34726000
7345,34632000
7346,34706000
7347,34633000
7348,34649000
7349,36354000
7350,36721000
7351,34562000
7352,30691000
7353,30546000
7354,33729000
7355,33712000
7356,33612000
7357,32703000
7358,32671000
7359,33658000
7360,32723000
7361,32726000
7362,32683000
7363,32642000
7364,32751000
7365,32686000
7366,32734000
7367,32678000
7368,32721000
7369,32654000
7370,32710000
7371,32713000
7372,32752000
7373,32713000
7374,32893000
7375,33735000
7376,32693000
7377,32731000
7378,33722000
7379,32748000
7380,32794000
7381,32739000
7382,32759000
7383,32726000
7384,32768000
7385,32774000
7386,32827000
7387,32834000
7388,32733000
7389,32836000
7390,32797000
7391,32739000
7392,32790000
7393,32731000
7394,32830000
7395,32803000
7396,32822000
7397,33739000
7398,32866000
7399,33786000
7400,32823000
7401,32823000
7402,32866000
7403,33811000
7404,32886000
7405,32926000
7406,32890000
7407,32828000
7408,32811000
7409,32819000
7410,32855000
7411,32892000
7412,32846000
7413,32863000
7414,32898000
7415,32846000
7416,32897000
7417,32910000
7418,32885000
7419,32830000
7420,32855000
7421,32900000
7422,32919000
7423,32880000
7424,32911000
7425,32930000
7426,32890000
7427,32989000
7428,32885000
7429,32897000
7430,32933000
7431,32959000
7432,32984000
7433,32934000
7434,32899000
7435,33962000
7436,32914000
7437,32932000
7438,33064000
7439,33910000
7440,32928000
7441,32919000
7442,32928000
7443,32896000
7444,32999000
7445,33011000
7446,33051000
7447,33003000
7448,33047000
7449,33051000
7450,33039000
7451,34093000
7452,34008000
7453,33058000
7454,33092000
7455,34131000
7456,35068000
7457,32987000
7458,32955000
7459,32984000
7460,32958000
7461,32970000
7462,33001000
7463,32961000
7464,33000000
7465,33017000
7466,33058000
7467,33001000
7468,32962000
7469,33067000
7470,33191000
7471,34019000
7472,34786000
7473,35027000
7474,32983000
7475,33066000
7476,32978000
7477,33130000
7478,33016000
7479,33045000
7480,33015000
7481,33022000
7482,33084000
7483,33169000
7484,33072000
7485,33001000
7486,33632000
7487,33000000
7488,33093000
7489,32988000
7490,33157000
7491,34774000
7492,35076000
7493,33038000
7494,33063000
7495,33025000
7496,34098000
7497,33115000
7498,33081000
7499,33116000
7500,33068000
7501,36077000
7502,34835000
7503,34085000
7504,34084000
7505,34085000
7506,34016000
7507,33107000
7508,33236000
7509,34071000
7510,34132000
7511,34059000
7512,34152000
7513,34062000
7514,34138000
7515,34143000
7516,34135000
7517,34131000
7518,34073000
7519,34208000
7520,34216000
7521,34218000
7522,34214000
7523,34134000
7524,34218000
7525,34230000
7526,34198000
7527,34214000
7528,34145000
7529,34206000
7530,34222000
7531,34214000
7532,34209000
7533,33249000
7534,34251000
7535,34160000
7536,34247000
7537,34294000
7538,34234000
7539,34285000
7540,34309000
7541,34293000
7542,34234000
7543,34245000
7544,34234000
7545,34233000
7546,36055000
7547,36247000
7548,34244000
7549,34166000
7550,34265000
7551,34247000
7552,34312000
7553,34311000
7554,34249000
7555,35985000
7556,36260000
7557,34332000
7558,34388000
7559,34268000
7560,34331000
7561,35286000
7562,34294000
7563,34298000
7564,36027000
7565,36244000
7566,34463000
7567,35351000
7568,34333000
7569,34359000
7570,34349000
7571,34350000
7572,34358000
7573,36078000
7574,36353000
7575,34354000
7576,34361000
7577,34361000
7578,34361000
7579,34373000
7580,34369000
7581,34426000
7582,36232000
7583,36505000
7584,35409000
7585,34400000
7586,34351000
7587,34417000
7588,34412000
7589,34417000
7590,34403000
7591,34399000
7592,34425000
7593,34407000
7594,34411000
7595,34424000
7596,34496000
7597,34476000
7598,34641000
7599,35386000
7600,36251000
7601,36448000
7602,34463000
7603,34455000
7604,34525000
7605,34389000
7606,34463000
7607,34450000
7608,34461000
7609,36187000
7610,36462000
7611,34462000
7612,34470000
7613,34470000
7614,34400000
7615,34395000
7616,34553000
7617,34538000
7618,36222000
7619,36412000
7620,34484000
7621,34550000
7622,34629000
7623,35509000
7624,34513000
7625,34459000
7626,34520000
7627,36268000
7628,36474000
7629,34468000
7630,34463000
7631,34529000
7632,34463000
7633,34533000
7634,34620000
7635,34457000
7636,36280000
7637,36466000
7638,34563000
7639,34549000
7640,34545000
7641,34559000
7642,34550000
7643,34477000
7644,34464000
7645,36281000
7646,36563000
7647,34549000
7648,34632000
7649,34637000
7650,34559000
7651,34559000
7652,34647000
7653,34546000
7654,36364000
7655,36571000
7656,34579000
7657,34633000
7658,34655000
7659,34637000
7660,34571000
7661,34592000
7662,34708000
7663,37338000
7664,36611000
7665,34625000
7666,34691000
7667,34546000
7668,34628000
7669,34620000
7670,34623000
7671,34688000
7672,36426000
7673,36629000
7674,33660000
7675,33667000
7676,34663000
7677,34663000
7678,33695000
7679,33679000
7680,34690000
7681,35444000
7682,34696000
7683,33683000
7684,33714000
7685,33786000
7686,33608000
7687,32701000
7688,32738000
7689,32616000
7690,32651000
7691,36629000
7692,34376000
7693,32679000
7694,32651000
7695,32671000
7696,32700000
7697,32786000
7698,32696000
7699,32629000
7700,32675000
7701,32714000
7702,32725000
7703,32747000
7704,32724000
7705,32876000
7706,34723000
7707,33756000
7708,32719000
7709,32713000
7710,32687000
7711,32855000
7712,33929000
7713,33857000
7714,32818000
7715,32917000
7716,33782000
7717,32735000
7718,32763000
7719,32790000
7720,32826000
7721,32778000
7722,32807000
7723,32765000
7724,32730000
7725,32823000
7726,32793000
7727,32889000
7728,34722000
7729,34786000
7730,32847000
7731,32791000
7732,32823000
7733,32858000
7734,32815000
7735,32832000
7736,32885000
7737,32831000
7738,32933000
7739,32968000
7740,32847000
7741,32795000
7742,32839000
7743,32866000
7744,32882000
7745,32858000
7746,32889000
7747,34651000
7748,34876000
7749,32909000
7750,32872000
7751,32887000
7752,32927000
7753,32880000
7754,32908000
7755,32865000
7756,32910000
7757,32919000
7758,33030000
7759,33943000
7760,32901000
7761,32856000
7762,32900000
7763,32994000
7764,32883000
7765,32916000
7766,34682000
7767,34911000
7768,32953000
7769,32891000
7770,32925000
7771,32953000
7772,32983000
7773,32997000
7774,33949000
7775,32962000
7776,34950000
7777,32950000
7778,32931000
7779,33022000
7780,32973000
7781,33006000
7782,33047000
7783,32918000
7784,32955000
7785,32983000
7786,33012000
7787,33027000
7788,33224000
7789,33994000
7790,33165000
7791,34087000
7792,33043000
7793,33006000
7794,32969000
7795,32994000
7796,32960000
7797,33001000
7798,33015000
7799,34072000
7800,32970000
7801,32999000
7802,33019000
7803,32992000
7804,33021000
7805,32969000
7806,33001000
7807,33034000
7808,32993000
7809,33068000
7810,32984000
7811,33000000
7812,33036000
7813,33053000
7814,33022000
7815,33051000
7816,33146000
7817,33043000
7818,33064000
7819,33081000
7820,33124000
7821,33145000
7822,33096000
7823,33063000
7824,33167000
7825,33107000
7826,33153000
7827,33185000
7828,33072000
7829,34147000
7830,33096000
7831,34093000
7832,33125000
7833,33083000
7834,34084000
7835,34149000
7836,34155000
7837,34087000
7838,34148000
7839,34353000
7840,35135000
7841,33069000
7842,36357000
7843,33848000
7844,33770000
7845,34190000
7846,34118000
7847,34189000
7848,34190000
7849,34197000
7850,33088000
7851,34216000
7852,34161000
7853,34136000
7854,34145000
7855,34158000
7856,34160000
7857,34210000
7858,34160000
7859,34223000
7860,34213000
7861,34238000
7862,34225000
7863,34201000
7864,34214000
7865,34213000
7866,34218000
7867,34214000
7868,34224000
7869,34288000
7870,34211000
7871,34285000
7872,34212000
7873,34199000
7874,34220000
7875,34224000
7876,34211000
7877,34281000
7878,34218000
7879,34212000
7880,34223000
7881,34220000
7882,34274000
7883,34201000
7884,34284000
7885,34276000
7886,34425000
7887,35251000
7888,34310000
7889,34249000
7890,34261000
7891,34310000
7892,34236000
7893,34313000
7894,34309000
7895,34305000
7896,36064000
7897,36329000
7898,34397000
7899,34337000
7900,34331000
7901,34320000
7902,34320000
7903,34319000
7904,34320000
7905,36053000
7906,36336000
7907,34331000
7908,34266000
7909,34335000
7910,34330000
7911,34396000
7912,34412000
7913,34338000
7914,36145000
7915,36343000
7916,34359000
7917,34350000
7918,34414000
7919,34411000
7920,34357000
7921,34480000
7922,34358000
7923,36156000
7924,36353000
7925,34419000
7926,34365000
7927,34434000
7928,34352000
7929,34422000
7930,34433000
7931,34417000
7932,36167000
7933,36447000
7934,34503000
7935,34428000
7936,34513000
7937,34420000
7938,34583000
7939,35477000
7940,34484000
7941,36280000
7942,36484000
7943,34489000
7944,34488000
7945,34484000
7946,34483000
7947,34484000
7948,34492000
7949,34496000
7950,36374000
7951,36582000
7952,34492000
7953,34503000
7954,34511000
7955,34499000
7956,34515000
7957,34576000
7958,34501000
7959,36318000
7960,36537000
7961,34502000
7962,34607000
7963,35494000
7964,34538000
7965,34579000
7966,34571000
7967,34692000
7968,35541000
7969,34533000
7970,34591000
7971,34444000
7972,34538000
7973,34516000
7974,34592000
7975,34600000
7976,34604000
7977,36323000
7978,36553000
7979,34537000
7980,34541000
7981,34612000
7982,34751000
7983,35580000
7984,34641000
7985,34576000
7986,36320000
7987,36583000
7988,34613000
7989,34600000
7990,34652000
7991,34604000
7992,34603000
7993,34652000
7994,34730000
7995,36760000
7996,37588000
7997,34621000
7998,34651000
7999,34704000
8000,34645000
8001,34647000
8002,34646000
8003,34638000
8004,36364000
8005,36662000
8006,34662000
8007,34651000
8008,34583000
8009,34650000
8010,33675000
8011,33620000
8012,33714000
8013,34460000
8014,34633000
8015,32667000
8016,32696000
8017,32710000
8018,32826000
8019,33882000
8020,33732000
8021,32695000
8022,32667000
8023,36647000
8024,34695000
8025,33971000
8026,29714000
8027,28608000
8028,32798000
8029,33698000
8030,32731000
8031,32778000
8032,32739000
8033,32756000
8034,32726000
8035,32748000
8036,32687000
8037,32740000
8038,32701000
8039,32710000
8040,32818000
8041,32705000
8042,33778000
8043,32717000
8044,32768000
8045,32726000
8046,32952000
8047,33812000
8048,32833000
8049,32719000
8050,32752000
8051,32795000
8052,32747000
8053,32766000
8054,32867000
8055,32752000
8056,32855000
8057,32818000
8058,32769000
8059,32802000
8060,32840000
8061,32794000
8062,32901000
8063,33910000
8064,32838000
8065,32795000
8066,32827000
8067,32863000
8068,32819000
8069,32846000
8070,32886000
8071,32830000
8072,32864000
8073,32819000
8074,32848000
8075,32798000
8076,32846000
8077,32934000
8078,32899000
8079,32854000
8080,33858000
8081,32886000
8082,32851000
8083,32885000
8084,32899000
8085,32851000
8086,32955000
8087,32916000
8088,33012000
8089,32907000
8090,32935000
8091,33939000
8092,32964000
8093,32927000
8094,32940000
8095,33131000
8096,33991000
8097,32993000
8098,32972000
8099,32924000
8100,32962000
8101,32971000
8102,33010000
8103,32962000
8104,32993000
8105,32952000
8106,32992000
8107,33001000
8108,32985000
8109,33000000
8110,32950000
8111,32991000
8112,33015000
8113,33027000
8114,33005000
8115,33025000
8116,32982000
8117,33009000
8118,34018000
8119,33033000
8120,33057000
8121,33035000
8122,33062000
8123,33147000
8124,34108000
8125,33052000
8126,33001000
8127,33047000
8128,33056000
8129,33065000
8130,33042000
8131,33068000
8132,33096000
8133,33058000
8134,33088000
8135,33031000
8136,33070000
8137,32961000
8138,33135000
8139,33010000
8140,33118000
8141,34051000
8142,32324000
8143,33752000
8144,33056000
8145,33080000
8146,32974000
8147,32994000
8148,33094000
8149,33064000
8150,34065000
8151,33077000
8152,33106000
8153,33077000
8154,33035000
8155,33056000
8156,33088000
8157,33120000
8158,33075000
8159,34071000
8160,34240000
8161,35115000
8162,34103000
8163,33143000
8164,34147000
8165,34135000
8166,34081000
8167,33183000
8168,34100000
8169,34101000
8170,33224000
8171,34125000
8172,34064000
8173,34132000
8174,34116000
8175,33161000
8176,34164000
8177,33107000
8178,34197000
8179,34192000
8180,34118000
8181,34194000
8182,34118000
8183,34182000
8184,34189000
8185,34109000
8186,33073000
8187,34210000
8188,34149000
8189,34214000
8190,34144000
8191,34227000
8192,35953000
8193,36223000
8194,34219000
8195,34222000
8196,34232000
8197,34228000
8198,34233000
8199,34228000
8200,34223000
8201,35972000
8202,36169000
8203,34229000
8204,34245000
8205,34237000
8206,34373000
8207,35278000
8208,34268000
8209,34274000
8210,35938000
8211,36293000
8212,34280000
8213,34282000
8214,34298000
8215,34284000
8216,34289000
8217,34238000
8218,34368000
8219,37148000
8220,36272000
8221,34341000
8222,34413000
8223,34464000
8224,35328000
8225,34308000
8226,34311000
8227,34311000
8228,36054000
8229,36318000
8230,34306000
8231,34262000
8232,34318000
8233,34318000
8234,34344000
8235,34318000
8236,34326000
8237,36142000
8238,36575000
8239,35346000
8240,34505000
8241,35408000
8242,34346000
8243,34330000
8244,34354000
8245,34429000
8246,34345000
8247,34401000
8248,34353000
8249,34332000
8250,34491000
8251,34491000
8252,34331000
8253,34413000
8254,34421000
8255,36150000
8256,36503000
8257,34421000
8258,34497000
8259,34485000
8260,34433000
8261,34424000
8262,34416000
8263,34429000
8264,36251000
8265,36436000
8266,34419000
8267,34439000
8268,34439000
8269,34423000
8270,34435000
8271,34431000
8272,34427000
8273,36240000
8274,36451000
8275,34426000
8276,34512000
8277,34511000
8278,34438000
8279,34503000
8280,34515000
8281,34521000
8282,36253000
8283,36525000
8284,34524000
8285,34521000
8286,34524000
8287,34534000
8288,34525000
8289,34658000
8290,35497000
8291,34766000
8292,35591000
8293,34620000
8294,34467000
8295,34533000
8296,34471000
8297,34542000
8298,34536000
8299,34609000
8300,36351000
8301,36630000
8302,34533000
8303,34551000
8304,34691000
8305,35584000
8306,34592000
8307,34521000
8308,34592000
8309,36330000
8310,36596000
8311,34592000
8312,34591000
8313,34538000
8314,34532000
8315,34596000
8316,34546000
8317,34663000
8318,35663000
8319,35599000
8320,34550000
8321,34533000
8322,34545000
8323,34616000
8324,34617000
8325,34620000
8326,34616000
8327,36339000
8328,36550000
8329,34562000
8330,34760000
8331,35596000
8332,34655000
8333,34596000
8334,34807000
8335,35654000
8336,34620000
8337,34697000
8338,34580000
8339,34645000
8340,33662000
8341,33683000
8342,33692000
8343,33683000
8344,33667000
8345,33588000
8346,34663000
8347,33679000
8348,32705000
8349,32663000
8350,32687000
8351,32790000
8352,34704000
8353,33714000
8354,32683000
8355,32713000
8356,33717000
8357,33735000
8358,32704000
8359,32778000
8360,32678000
8361,32718000
8362,32667000
8363,32770000
8364,34537000
8365,34710000
8366,32876000
8367,32696000
8368,32778000
8369,32739000
8370,32927000
8371,33898000
8372,33752000
8373,32714000
8374,33731000
8375,32769000
8376,32714000
8377,32960000
8378,33827000
8379,32749000
8380,32951000
8381,33723000
8382,32811000
8383,32707000
8384,32822000
8385,32844000
8386,32734000
8387,32831000
8388,32785000
8389,32812000
8390,32856000
8391,32807000
8392,32764000
8393,32799000
8394,32827000
8395,32770000
8396,32814000
8397,32981000
8398,33834000
8399,32856000
8400,32830000
8401,32847000
8402,32807000
8403,32843000
8404,32795000
8405,32818000
8406,32858000
8407,32875000
8408,32831000
8409,32870000
8410,32901000
8411,32848000
8412,32884000
8413,32914000
8414,32940000
8415,32912000
8416,32989000
8417,32946000
8418,32912000
8419,32874000
8420,32906000
8421,32926000
8422,32902000
8423,32985000
8424,33011000
8425,33050000
8426,33908000
8427,32907000
8428,32970000
8429,32927000
8430,33080000
8431,33933000
8432,32958000
8433,33006000
8434,32951000
8435,32993000
8436,33016000
8437,32967000
8438,32934000
8439,32958000
8440,32996000
8441,32945000
8442,32990000
8443,32994000
8444,33037000
8445,32993000
8446,33021000
8447,32968000
8448,33011000
8449,32955000
8450,34027000
8451,32993000
8452,33031000
8453,33039000
8454,33014000
8455,33032000
8456,32991000
8457,33098000
8458,33058000
8459,33064000
8460,33027000
8461,33060000
8462,32942000
8463,32971000
8464,33017000
8465,33102000
8466,33073000
8467,33097000
8468,33058000
8469,34058000
8470,32124000
8471,32730000
8472,33103000
8473,33042000
8474,33093000
8475,33111000
8476,32106000
8477,32789000
8478,34137000
8479,34268000
8480,35121000
8481,34021000
8482,33054000
8483,34055000
8484,34208000
8485,35173000
8486,33132000
8487,35870000
8488,35028000
8489,33201000
8490,34143000
8491,32102000
8492,32729000
8493,34143000
8494,34142000
8495,34142000
8496,34236000
8497,33104000
8498,34161000
8499,34237000
8500,34182000
8501,34165000
8502,34092000
8503,34249000
8504,34169000
8505,34153000
8506,35226000
8507,34283000
8508,34278000
8509,35241000
8510,34180000
8511,34157000
8512,34094000
8513,34178000
8514,34168000
8515,35214000
8516,34163000
8517,34226000
8518,34221000
8519,34231000
8520,34227000
8521,34214000
8522,34140000
8523,34235000
8524,36297000
8525,34929000
8526,34305000
8527,35198000
8528,34192000
8529,34279000
8530,34273000
8531,34267000
8532,34210000
8533,36222000
8534,34920000
8535,34274000
8536,34284000
8537,34280000
8538,34215000
8539,34218000
8540,34217000
8541,34208000
8542,36215000
8543,34941000
8544,34286000
8545,34282000
8546,34367000
8547,34227000
8548,34281000
8549,34289000
8550,34288000
8551,36234000
8552,34931000
8553,34435000
8554,35348000
8555,34264000
8556,34348000
8557,34328000
8558,34339000
8559,34336000
8560,35323000
8561,34361000
8562,34248000
8563,34307000
8564,30213000
8565,30283000
8566,34358000
8567,34338000
8568,34290000
8569,34490000
8570,35321000
8571,34444000
8572,34329000
8573,34300000
8574,34467000
8575,35370000
8576,34365000
8577,34567000
8578,35352000
8579,34332000
8580,34469000
8581,34413000
8582,34326000
8583,34389000
8584,34421000
8585,34404000
8586,34404000
8587,34478000
8588,34415000
8589,34395000
8590,34473000
8591,34402000
8592,34386000
8593,34387000
8594,34476000
8595,34462000
8596,34471000
8597,34393000
8598,34398000
8599,34389000
8600,34475000
8601,34466000
8602,34465000
8603,34546000
8604,34546000
8605,34380000
8606,34466000
8607,34671000
8608,35506000
8609,34506000
8610,34521000
8611,34492000
8612,34521000
8613,34436000
8614,36264000
8615,36509000
8616,34542000
8617,34525000
8618,34533000
8619,34542000
8620,34524000
8621,34600000
8622,34538000
8623,36260000
8624,36546000
8625,34520000
8626,34542000
8627,34608000
8628,34612000
8629,34598000
8630,34466000
8631,34594000
8632,36274000
8633,36470000
8634,34550000
8635,34533000
8636,34549000
8637,34536000
8638,34604000
8639,34542000
8640,34554000
8641,36270000
8642,36558000
8643,34633000
8644,34554000
8645,34550000
8646,34632000
8647,34674000
8648,34624000
8649,34555000
8650,36294000
8651,36633000
8652,34719000
8653,34850000
8654,35608000
8655,34671000
8656,34613000
8657,34667000
8658,34679000
8659,36270000
8660,36691000
8661,34687000
8662,34701000
8663,35671000
8664,34647000
8665,34806000
8666,35647000
8667,34608000
8668,34633000
8669,33659000
8670,32683000
8671,33675000
8672,33717000
8673,33708000
8674,33678000
8675,32698000
8676,32726000
8677,32675000
8678,32722000
8679,32675000
8680,33754000
8681,33692000
8682,32734000
8683,32679000
8684,32719000
8685,32744000
8686,32705000
8687,32725000
8688,32772000
8689,32718000
8690,32747000
8691,32709000
8692,32806000
8693,32759000
8694,32725000
8695,32679000
8696,32773000
8697,32730000
8698,32781000
8699,32713000
8700,32747000
8701,32714000
8702,32730000
8703,32755000
8704,32730000
8705,32752000
8706,32858000
8707,32807000
8708,32769000
8709,32997000
8710,33815000
8711,32811000
8712,32997000
8713,33773000
8714,32810000
8715,32830000
8716,32729000
8717,32823000
8718,33005000
8719,34054000
8720,33795000
8721,32800000
8722,32847000
8723,32811000
8724,32840000
8725,32847000
8726,32834000
8727,32847000
8728,32874000
8729,32970000
8730,33914000
8731,33887000
8732,32857000
8733,32890000
8734,32859000
8735,33003000
8736,33896000
8737,32836000
8738,32863000
8739,32810000
8740,32858000
8741,32871000
8742,32826000
8743,32933000
8744,32820000
8745,32914000
8746,32898000
8747,32823000
