seq,rtt_m2h_ns
6194,13089000
6195,12677000
6196,12429000
6197,12998000
6198,13220000
6199,13217000
6200,13187000
6201,13651000
6202,13343000
6203,13345000
6204,13364000
6205,13146000
6206,14655000
6207,13381000
6208,13462000
6209,13483000
6210,13556000
6211,13200000
6212,13807000
6213,13573000
6214,13187000
6215,13742000
6216,14639000
6217,13963000
6218,13799000
6219,13633000
6220,13799000
6221,13683000
6222,13543000
6223,13884000
6224,12927000
6225,13106000
6226,12686000
6227,12876000
6228,12988000
6229,13028000
6230,13066000
6231,13097000
6232,13307000
6233,13007000
6234,13193000
6235,12834000
6236,13639000
6237,13162000
6238,13233000
6239,13367000
6240,13406000
6241,13401000
6242,13409000
6243,13428000
6244,13364000
6245,13153000
6246,13179000
6247,13455000
6248,13534000
6249,13271000
6250,13637000
6251,13164000
6252,13646000
6253,13667000
6254,13750000
6255,13820000
6256,14643000
6257,13427000
6258,13725000
6259,13870000
6260,12970000
6261,12364000
6262,13074000
6263,12923000
6264,12935000
6265,13016000
6266,13643000
6267,12968000
6268,13134000
6269,13126000
6270,13216000
6271,14647000
6272,13121000
6273,13175000
6274,12847000
6275,13280000
6276,14639000
6277,13365000
6278,13396000
6279,13036000
6280,13117000
6281,13296000
6282,13451000
6283,13491000
6284,13531000
6285,13521000
6286,13120000
6287,13627000
6288,13635000
6289,13560000
6290,13819000
6291,14643000
6292,13603000
6293,13771000
6294,13418000
6295,13478000
6296,12767000
6297,13056000
6298,12906000
6299,12981000
6300,13010000
6301,12738000
6302,13089000
6303,13107000
6304,13117000
6305,13184000
6306,12799000
6307,13146000
6308,13164000
6309,12824000
6310,12966000
6311,13189000
6312,13274000
6313,13333000
6314,13360000
6315,13453000
6316,12828000
6317,13642000
6318,13530000
6319,13676000
6320,13474000
6321,13142000
6322,13585000
6323,13787000
6324,13186000
6325,13763000
6326,14651000
6327,14002000
6328,13943000
6329,13850000
6330,13870000
6331,12504000
6332,12849000
6333,12927000
6334,12969000
6335,13019000
6336,13639000
6337,13077000
6338,12999000
6339,12725000
6340,13040000
6341,13643000
6342,13094000
6343,13090000
6344,13193000
6345,13203000
6346,14659000
6347,13299000
6348,13311000
6349,13444000
6350,13406000
6351,14639000
6352,13538000
6353,13484000
6354,13221000
6355,13141000
6356,13048000
6357,13445000
6358,13617000
6359,13616000
6360,13717000
6361,14635000
6362,13666000
6363,13746000
6364,13763000
6365,14639000
6366,14652000
6367,13911000
6368,12888000
6369,12911000
6370,12565000
6371,13647000
6372,12963000
6373,13086000
6374,13036000
6375,13257000
6376,13643000
6377,13126000
6378,13190000
6379,13157000
6380,13241000
6381,13668000
6382,13361000
6383,13326000
6384,12947000
6385,13004000
6386,13308000
6387,13386000
6388,13527000
6389,13534000
6390,13626000
6391,12943000
6392,13640000
6393,13729000
6394,13763000
6395,13613000
6396,14651000
6397,13712000
6398,13795000
6399,13725000
6400,13402000
6401,14655000
6402,13820000
6403,12862000
6404,12878000
6405,12880000
6406,13659000
6407,12906000
6408,13065000
6409,13146000
6410,13158000
6411,13651000
6412,13191000
6413,13263000
6414,12854000
6415,12838000
6416,12811000
6417,13216000
6418,13302000
6419,13322000
6420,13383000
6421,14651000
6422,13490000
6423,13476000
6424,13561000
6425,13503000
6426,14647000
6427,13511000
6428,13635000
6429,13616000
6430,13212000
6431,13179000
6432,13500000
6433,13725000
6434,13704000
6435,13754000
6436,14643000
6437,13725000
6438,13866000
6439,12457000
6440,12905000
6441,13647000
6442,13019000
6443,12943000
6444,13040000
6445,12687000
6446,13647000
6447,13049000
6448,13277000
6449,13130000
6450,13229000
6451,13639000
6452,13183000
6453,13254000
6454,13268000
6455,13188000
6456,14639000
6457,13298000
6458,13381000
6459,13393000
6460,13052000
6461,14647000
6462,13436000
6463,13509000
6464,13597000
6465,13600000
6466,14660000
6467,13614000
6468,13778000
6469,13374000
6470,13742000
6471,14651000
6472,13836000
6473,13820000
6474,14675000
6475,12816000
6476,13643000
6477,12888000
6478,13212000
6479,13040000
6480,13061000
6481,12750000
6482,13428000
6483,13141000
6484,13258000
6485,13252000
6486,12850000
6487,13225000
6488,13233000
6489,13162000
6490,13461000
6491,14647000
6492,13342000
6493,13409000
6494,13569000
6495,13483000
6496,13450000
6497,13528000
6498,13609000
6499,13617000
6500,13630000
6501,13803000
6502,13787000
6503,13738000
6504,13754000
6505,13464000
6506,14679000
6507,13712000
6508,13791000
6509,13807000
6510,12923000
6511,12561000
6512,12927000
6513,13019000
6514,12667000
6515,13028000
6516,12721000
6517,13185000
6518,13200000
6519,12791000
6520,12658000
6521,13643000
6522,13040000
6523,13369000
6524,13389000
6525,13284000
6526,13065000
6527,13350000
6528,13453000
6529,13666000
6530,13322000
6531,13484000
6532,13539000
6533,13546000
6534,13574000
6535,13502000
6536,14639000
6537,13528000
6538,13700000
6539,13685000
6540,13713000
6541,13319000
6542,13663000
6543,13799000
6544,13824000
6545,13834000
6546,14639000
6547,13020000
6548,12902000
6549,12890000
6550,12574000
6551,12734000
6552,13069000
6553,13086000
6554,13032000
6555,13167000
6556,14647000
6557,13126000
6558,13278000
6559,13294000
6560,13379000
6561,14647000
6562,13339000
6563,13340000
6564,13341000
6565,12994000
6566,14660000
6567,13451000
6568,13516000
6569,13704000
6570,13496000
6571,13622000
6572,13249000
6573,13574000
6574,13738000
6575,13608000
6576,13684000
6577,13759000
6578,13795000
6579,13783000
6580,13861000
6581,13892000
6582,13064000
6583,13002000
6584,13023000
6585,12875000
6586,12963000
6587,12828000
6588,12981000
6589,12628000
6590,12432000
6591,13213000
6592,13091000
6593,13100000
6594,13121000
6595,13185000
6596,13340000
6597,13421000
6598,13432000
6599,13357000
6600,13324000
6601,13525000
6602,13405000
6603,13465000
6604,13146000
6605,13499000
6606,13673000
6607,13599000
6608,13539000
6609,13708000
6610,13999000
6611,13787000
6612,13783000
6613,13754000
6614,13828000
6615,13966000
6616,14002000
6617,12866000
6618,12811000
6619,12854000
6620,13959000
6621,13204000
6622,12959000
6623,13002000
6624,13504000
6625,13392000
6626,13189000
6627,12704000
6628,13217000
6629,13130000
6630,13152000
6631,13452000
6632,13382000
6633,13446000
6634,13002000
6635,13476000
6636,13495000
6637,13370000
6638,13397000
6639,13655000
6640,13201000
6641,13487000
6642,13563000
6643,13632000
6644,13746000
6645,13649000
6646,14647000
6647,13548000
6648,13704000
6649,13775000
6650,13803000
6651,14074000
6652,13947000
6653,12915000
6654,12931000
6655,12984000
6656,12963000
6657,12966000
6658,13048000
6659,13126000
6660,13146000
6661,13144000
6662,13155000
6663,13248000
6664,12767000
6665,12613000
6666,15668000
6667,13474000
6668,13501000
6669,13456000
6670,13457000
6671,13459000
6672,13635000
6673,13543000
6674,13633000
6675,13588000
6676,13522000
6677,13596000
6678,13700000
6679,13686000
6680,13700000
6681,13734000
6682,13791000
6683,13734000
6684,13900000
6685,13682000
6686,13708000
6687,13689000
6688,13935000
6689,12981000
6690,13000000
6691,13056000
6692,13006000
6693,12991000
6694,12820000
6695,12994000
6696,12763000
6697,13136000
6698,13150000
6699,13216000
6700,13316000
6701,13157000
6702,13247000
6703,13192000
6704,13397000
6705,13345000
6706,13312000
6707,13384000
6708,13457000
6709,13044000
6710,13417000
6711,13402000
6712,13474000
6713,13503000
6714,13562000
6715,13225000
6716,13696000
6717,13672000
6718,13535000
6719,13721000
6720,13717000
6721,13795000
6722,13816000
6723,13799000
6724,13465000
6725,12872000
6726,12943000
6727,13016000
6728,13053000
6729,12968000
6730,12989000
6731,13078000
6732,13073000
6733,13074000
6734,13099000
6735,13175000
6736,13117000
6737,13113000
6738,13212000
6739,12850000
6740,13373000
6741,13328000
6742,13336000
6743,13409000
6744,13428000
6745,13488000
6746,13296000
6747,13378000
6748,13611000
6749,13447000
6750,13554000
6751,13553000
6752,13712000
6753,13592000
6754,13258000
6755,13807000
6756,13771000
6757,13716000
6758,13721000
6759,13771000
6760,12910000
6761,12828000
6762,12935000
6763,12935000
6764,12943000
6765,13014000
6766,13060000
6767,13036000
6768,13048000
6769,12734000
6770,13142000
6771,13200000
6772,13250000
6773,13235000
6774,13327000
6775,13348000
6776,13464000
6777,13344000
6778,13391000
6779,13378000
6780,13459000
6781,13408000
6782,13479000
6783,13474000
6784,13358000
6785,13589000
6786,13593000
6787,13591000
6788,13618000
6789,13612000
6790,13771000
6791,13779000
6792,13734000
6793,13730000
6794,13824000
6795,13889000
6796,14044000
6797,12808000
6798,12892000
6799,12528000
6800,12996000
6801,13134000
6802,13081000
6803,13082000
6804,13107000
6805,13179000
6806,13133000
6807,13066000
6808,13142000
6809,13138000
6810,13169000
6811,13233000
6812,12910000
6813,13333000
6814,13401000
6815,12986000
6816,13795000
6817,13082000
6818,13452000
6819,13450000
6820,13609000
6821,13759000
6822,13651000
6823,13490000
6824,13567000
6825,13670000
6826,13627000
6827,13742000
6828,13783000
6829,13434000
6830,13907000
6831,13519000
6832,12897000
6833,12557000
6834,12858000
6835,12513000
6836,13009000
6837,13153000
6838,13061000
6839,13195000
6840,13292000
6841,13141000
6842,13221000
6843,13079000
6844,12838000
6845,13185000
6846,13328000
6847,13275000
6848,13282000
6849,13365000
6850,13392000
6851,13451000
6852,13529000
6853,13548000
6854,13501000
6855,13481000
6856,13515000
6857,13750000
6858,13533000
6859,13265000
6860,13645000
6861,13712000
6862,13734000
6863,13746000
6864,13746000
6865,13884000
6866,13849000
6867,13754000
6868,12882000
6869,12902000
6870,14019000
6871,13048000
6872,13082000
6873,12646000
6874,12656000
6875,13117000
6876,13191000
6877,13177000
6878,13341000
6879,13292000
6880,13225000
6881,13316000
6882,13261000
6883,13181000
6884,13333000
6885,13347000
6886,13415000
6887,13421000
6888,13457000
6889,13447000
6890,13531000
6891,13457000
6892,13142000
6893,13551000
6894,13458000
6895,13725000
6896,13454000
6897,13537000
6898,13552000
6899,13543000
6900,13575000
6901,13734000
6902,13807000
6903,13816000
6904,12935000
6905,12791000
6906,12887000
6907,12969000
6908,12968000
6909,13044000
6910,13086000
6911,13126000
6912,13070000
6913,13175000
6914,13090000
6915,13242000
6916,13410000
6917,13268000
6918,13216000
6919,13099000
6920,13302000
6921,13295000
6922,13355000
6923,13467000
6924,13482000
6925,13449000
6926,13565000
6927,13490000
6928,13609000
6929,13532000
6930,13620000
6931,13704000
6932,13730000
6933,13850000
6934,13939000
6935,13799000
6936,13815000
6937,13750000
6938,13775000
6939,13771000
6940,13866000
6941,12894000
6942,12915000
6943,12899000
6944,13010000
6945,13010000
6946,12956000
6947,13032000
6948,13105000
6949,12775000
6950,13300000
6951,13296000
6952,13303000
6953,13237000
6954,13360000
6955,13262000
6956,13349000
6957,15113000
6958,15193000
6959,15109000
6960,15197000
6961,15138000
6962,15307000
6963,15288000
6964,14905000
6965,15309000
6966,15402000
6967,15331000
6968,15421000
6969,15505000
6970,15510000
6971,15501000
6972,13645000
6973,13791000
6974,13832000
6975,12858000
6976,12870000
6977,12799000
6978,12951000
6979,12620000
6980,12911000
6981,12986000
6982,12939000
6983,13000000
6984,14643000
6985,13145000
6986,13103000
6987,13197000
6988,13200000
6989,13280000
6990,13310000
6991,13373000
6992,13245000
6993,13346000
6994,12923000
6995,13465000
6996,13460000
6997,13503000
6998,13526000
6999,13624000
7000,13775000
7001,13635000
7002,13939000
7003,13730000
7004,13742000
7005,13750000
7006,13918000
7007,13923000
7008,14010000
7009,14026000
7010,14101000
7011,13820000
7012,13995000
7013,13982000
7014,13030000
7015,14150000
7016,13111000
7017,12951000
7018,13192000
7019,13146000
7020,13081000
7021,13077000
7022,13185000
7023,13237000
7024,13056000
7025,13341000
7026,13420000
7027,13349000
7028,13381000
7029,13297000
7030,13457000
7031,13402000
7032,13463000
7033,13471000
7034,13381000
7035,13542000
7036,13589000
7037,13601000
7038,13783000
7039,13323000
7040,13787000
7041,13635000
7042,13646000
7043,13791000
7044,13453000
7045,13884000
7046,13002000
7047,12872000
7048,12816000
7049,12888000
7050,12931000
7051,13045000
7052,13066000
7053,13078000
7054,13023000
7055,13154000
7056,13107000
7057,13178000
7058,13121000
7059,12927000
7060,13150000
7061,13221000
7062,13327000
7063,13384000
7064,13463000
7065,13482000
7066,13435000
7067,13361000
7068,13461000
7069,13052000
7070,13611000
7071,13682000
7072,13575000
7073,13564000
7074,13652000
7075,13678000
7076,13746000
7077,13679000
7078,13787000
7079,13708000
7080,13787000
7081,13875000
7082,12910000
7083,12975000
7084,13010000
7085,13066000
7086,12947000
7087,13028000
7088,13048000
7089,12981000
7090,13156000
7091,13196000
7092,13077000
7093,13179000
7094,13260000
7095,13338000
7096,13347000
7097,13414000
7098,13304000
7099,13364000
7100,13472000
7101,13462000
7102,13478000
7103,13484000
7104,13491000
7105,13489000
7106,13746000
7107,13499000
7108,13607000
7109,13621000
7110,13624000
7111,13622000
7112,13738000
7113,13734000
7114,13684000
7115,13952000
7116,13638000
7117,13836000
7118,13914000
7119,13020000
7120,12970000
7121,12775000
7122,12453000
7123,12988000
7124,13429000
7125,13106000
7126,13169000
7127,13115000
7128,13142000
7129,13200000
7130,13304000
7131,13387000
7132,13377000
7133,13447000
7134,13415000
7135,14078000
7136,13625000
7137,13454000
7138,13102000
7139,13494000
7140,13541000
7141,13466000
7142,13477000
7143,13472000
7144,13568000
7145,13576000
7146,13609000
7147,13730000
7148,13613000
7149,13759000
7150,13939000
7151,13986000
7152,13730000
7153,13858000
7154,12847000
7155,12911000
7156,13086000
7157,13078000
7158,13175000
7159,13028000
7160,12978000
7161,13341000
7162,13082000
7163,13078000
7164,13085000
7165,12816000
7166,13283000
7167,13181000
7168,13280000
7169,13303000
7170,13229000
7171,13302000
7172,13340000
7173,13455000
7174,13977000
7175,13499000
7176,13570000
7177,13512000
7178,13623000
7179,13599000
7180,13619000
7181,13296000
7182,13435000
7183,13357000
7184,13339000
7185,13725000
7186,13824000
7187,13911000
7188,13858000
7189,13992000
7190,12708000
7191,12969000
7192,12902000
7193,12971000
7194,12931000
7195,12995000
7196,13157000
7197,12957000
7198,13032000
7199,13036000
7200,13134000
7201,13138000
7202,13303000
7203,13307000
7204,13179000
7205,13385000
7206,13478000
7207,13415000
7208,13353000
7209,13363000
7210,13454000
7211,13512000
7212,13401000
7213,13395000
7214,13548000
7215,13556000
7216,13514000
7217,13591000
7218,13675000
7219,13618000
7220,13696000
7221,13555000
7222,13866000
7223,13708000
7224,13791000
7225,12931000
7226,12931000
7227,12862000
7228,13036000
7229,12876000
7230,12966000
7231,13062000
7232,12994000
7233,13126000
7234,12754000
7235,13221000
7236,13187000
7237,13209000
7238,13277000
7239,13264000
7240,13311000
7241,13379000
7242,13269000
7243,13332000
7244,13409000
7245,13337000
7246,13428000
7247,13442000
7248,13507000
7249,13518000
7250,13545000
7251,13611000
7252,13624000
7253,13578000
7254,13653000
7255,13644000
7256,13536000
7257,13675000
7258,13700000
7259,13426000
7260,13807000
7261,12820000
7262,12919000
7263,12850000
7264,12858000
7265,13014000
7266,13191000
7267,12953000
7268,13111000
7269,13196000
7270,13201000
7271,13208000
7272,13103000
7273,13149000
7274,13202000
7275,13117000
7276,13338000
7277,13334000
7278,13450000
7279,13442000
7280,13506000
7281,13260000
7282,13405000
7283,13461000
7284,13576000
7285,13490000
7286,13648000
7287,13525000
7288,13682000
7289,13605000
7290,13783000
7291,13629000
7292,13717000
7293,13589000
7294,13886000
7295,13812000
7296,13622000
7297,12866000
7298,13022000
7299,12943000
7300,13040000
7301,12981000
7302,12919000
7303,13006000
7304,13014000
7305,13086000
7306,12914000
7307,13175000
7308,13122000
7309,13126000
7310,13216000
7311,13292000
7312,13233000
7313,13225000
7314,13326000
7315,13468000
7316,13499000
7317,13419000
7318,13299000
7319,13524000
7320,13464000
7321,13340000
7322,13491000
7323,13554000
7324,13634000
7325,13654000
7326,13660000
7327,13660000
7328,13775000
7329,13700000
7330,13779000
7331,13803000
7332,13803000
7333,12829000
7334,12597000
7335,12931000
7336,12939000
7337,13101000
7338,12988000
7339,12968000
7340,13060000
7341,13077000
7342,13358000
7343,13217000
7344,13241000
7345,13245000
7346,13339000
7347,13207000
7348,13285000
7349,13349000
7350,13044000
7351,13474000
7352,13476000
7353,13401000
7354,13472000
7355,13536000
7356,13502000
7357,13497000
7358,13512000
7359,13530000
7360,13700000
7361,13693000
7362,13571000
7363,13643000
7364,13734000
7365,13935000
7366,13905000
7367,13754000
7368,13979000
7369,12820000
7370,12896000
7371,12960000
7372,13073000
7373,12988000
7374,13077000
7375,13074000
7376,13082000
7377,13024000
7378,13060000
7379,13181000
7380,13197000
7381,13217000
7382,13313000
7383,13300000
7384,13343000
7385,13395000
7386,13405000
7387,13217000
7388,13385000
7389,13365000
7390,13522000
7391,13533000
7392,13470000
7393,13546000
7394,13635000
7395,13552000
7396,13593000
7397,13671000
7398,13746000
7399,13686000
7400,13791000
7401,13845000
7402,13729000
7403,13870000
7404,13951000
7405,12911000
7406,12943000
7407,12874000
7408,12955000
7409,13044000
7410,13278000
7411,13040000
7412,13138000
7413,13016000
7414,13161000
7415,13371000
7416,13257000
7417,13185000
7418,13343000
7419,13371000
7420,13357000
7421,13370000
7422,13339000
7423,13325000
7424,13400000
7425,13442000
7426,13437000
7427,13493000
7428,13607000
7429,13596000
7430,13617000
7431,13708000
7432,13633000
7433,13632000
7434,13771000
7435,13665000
7436,13807000
7437,13704000
7438,13849000
7439,12875000
7440,12896000
7441,12911000
7442,12919000
7443,12992000
7444,12943000
7445,13010000
7446,13098000
7447,13107000
7448,13052000
7449,13119000
7450,13146000
7451,13284000
7452,13150000
7453,13234000
7454,13245000
7455,13376000
7456,13413000
7457,13344000
7458,13424000
7459,13229000
7460,13458000
7461,13452000
7462,13626000
7463,13474000
7464,13488000
7465,13495000
7466,13686000
7467,13640000
7468,13609000
7469,13627000
7470,13709000
7471,13767000
7472,13791000
7473,13791000
7474,13807000
7475,12911000
7476,12923000
7477,12990000
7478,13101000
7479,12952000
7480,12967000
7481,12927000
7482,12995000
7483,12915000
7484,13183000
7485,13313000
7486,13179000
7487,13333000
7488,13274000
7489,13269000
7490,13283000
7491,13375000
7492,13382000
7493,13374000
7494,13408000
7495,13468000
7496,13479000
7497,13298000
7498,13575000
7499,13512000
7500,13611000
7501,13611000
7502,13701000
7503,13708000
7504,13635000
7505,13729000
7506,13824000
7507,13676000
7508,13767000
7509,13362000
7510,13870000
7511,13927000
7512,12828000
7513,12919000
7514,12988000
7515,13061000
7516,13174000
7517,13082000
7518,13187000
7519,13185000
7520,13187000
7521,13061000
7522,13164000
7523,13153000
7524,13312000
7525,13331000
7526,13268000
7527,13263000
7528,13368000
7529,13423000
7530,13372000
7531,13461000
7532,13398000
7533,13327000
7534,13081000
7535,13402000
7536,13556000
7537,13451000
7538,13520000
7539,13515000
7540,13542000
7541,13700000
7542,13563000
7543,13624000
7544,13742000
7545,13580000
7546,13754000
7547,12787000
7548,12857000
7549,12935000
7550,12901000
7551,12963000
7552,12974000
7553,12990000
7554,13070000
7555,13058000
7556,13018000
7557,13097000
7558,13108000
7559,12633000
7560,13069000
7561,13213000
7562,13466000
7563,13324000
7564,13332000
7565,13249000
7566,13436000
7567,13475000
7568,13428000
7569,13513000
7570,13322000
7571,13513000
7572,13484000
7573,13539000
7574,13558000
7575,13643000
7576,13641000
7577,13640000
7578,13771000
7579,13674000
7580,13468000
7581,13791000
7582,13927000
7583,12876000
7584,12919000
7585,12967000
7586,13062000
7587,12872000
7588,12956000
7589,13153000
7590,13040000
7591,13118000
7592,13193000
7593,13205000
7594,13166000
7595,12799000
7596,13241000
7597,13193000
7598,13340000
7599,13273000
7600,13365000
7601,13376000
7602,13323000
7603,13464000
7604,13543000
7605,13396000
7606,13511000
7607,13649000
7608,13611000
7609,13185000
7610,13617000
7611,13616000
7612,13704000
7613,13787000
7614,13795000
7615,13866000
7616,13964000
7617,13812000
7618,12866000
7619,12875000
7620,12886000
7621,13030000
7622,13069000
7623,13044000
7624,13138000
7625,13157000
7626,13190000
7627,13150000
7628,13201000
7629,13185000
7630,13196000
7631,13217000
7632,13078000
7633,13221000
7634,13402000
7635,13392000
7636,13468000
7637,13342000
7638,13312000
7639,13423000
7640,13428000
7641,13603000
7642,13541000
7643,13544000
7644,13563000
7645,13557000
7646,13597000
7647,13600000
7648,13533000
7649,13763000
7650,13779000
7651,13716000
7652,13771000
7653,13799000
7654,13878000
7655,12763000
7656,13371000
7657,12998000
7658,13248000
7659,13101000
7660,13124000
7661,13113000
7662,13208000
7663,13145000
7664,13240000
7665,13078000
7666,13262000
7667,13324000
7668,13267000
7669,13216000
7670,13289000
7671,13365000
7672,13456000
7673,13382000
7674,13405000
7675,13360000
7676,13492000
7677,13475000
7678,13607000
7679,13588000
7680,13663000
7681,13551000
7682,13560000
7683,13621000
7684,13742000
7685,13635000
7686,13742000
7687,13746000
7688,13836000
7689,13902000
7690,12951000
7691,12956000
7692,12983000
7693,12927000
7694,13089000
7695,13006000
7696,13093000
7697,13094000
7698,12974000
7699,13108000
7700,13204000
7701,13006000
7702,13089000
7703,13186000
7704,13390000
7705,13230000
7706,13408000
7707,13196000
7708,13006000
7709,13431000
7710,13467000
7711,13511000
7712,13518000
7713,13410000
7714,13142000
7715,13622000
7716,13734000
7717,13923000
7718,13742000
7719,14652000
7720,13767000
7721,13970000
7722,13824000
7723,13841000
7724,13803000
7725,13816000
7726,12923000
7727,12919000
7728,13016000
7729,12947000
7730,13032000
7731,13647000
7732,13644000
7733,13122000
7734,13290000
7735,13082000
7736,13237000
7737,13175000
7738,13340000
7739,13194000
7740,13208000
7741,13221000
7742,13225000
7743,13294000
7744,13332000
7745,13455000
7746,13481000
7747,13419000
7748,13568000
7749,13438000
7750,13605000
7751,13671000
7752,13537000
7753,13767000
7754,13717000
7755,13712000
7756,13874000
7757,13674000
7758,13820000
7759,13816000
7760,13975000
7761,13018000
7762,14560000
7763,14633000
7764,14712000
7765,14647000
7766,14807000
7767,14670000
7768,14691000
7769,14888000
7770,14866000
7771,14850000
7772,14866000
7773,15001000
7774,14947000
7775,15046000
7776,14985000
7777,14984000
7778,13264000
7779,13258000
7780,13285000
7781,13441000
7782,13528000
7783,13444000
7784,13532000
7785,13527000
7786,13717000
7787,13471000
7788,13597000
7789,13529000
7790,13675000
7791,13682000
7792,13854000
7793,13783000
7794,13738000
7795,13884000
7796,13959000
7797,12779000
7798,12951000
7799,12880000
7800,12964000
7801,12893000
7802,13003000
7803,13044000
7804,13076000
7805,13074000
7806,13105000
7807,13094000
7808,13128000
7809,13254000
7810,12939000
7811,13209000
7812,13153000
7813,13137000
7814,13328000
7815,13380000
7816,13465000
7817,14631000
7818,13514000
7819,13474000
7820,13590000
7821,13584000
7822,14647000
7823,13613000
7824,13633000
7825,13542000
7826,13634000
7827,13583000
7828,13390000
7829,13746000
7830,13771000
7831,13812000
7832,13787000
7833,12817000
7834,12974000
7835,12894000
7836,13077000
7837,12923000
7838,13086000
7839,13091000
7840,13018000
7841,13181000
7842,13652000
7843,13050000
7844,13143000
7845,13089000
7846,13245000
7847,13299000
7848,13273000
7849,13263000
7850,13296000
7851,13363000
7852,14639000
7853,13231000
7854,13343000
7855,13462000
7856,13493000
7857,13570000
7858,13518000
7859,13581000
7860,13607000
7861,13616000
7862,14651000
7863,13716000
7864,13951000
7865,13771000
7866,13878000
7867,13876000
7868,13904000
7869,12919000
7870,12895000
7871,12952000
7872,12816000
7873,12907000
7874,13086000
7875,13053000
7876,13146000
7877,13088000
7878,13191000
7879,13160000
7880,13221000
7881,13196000
7882,13244000
7883,13235000
7884,14632000
7885,13304000
7886,13487000
7887,13253000
7888,13138000
7889,13442000
7890,13509000
7891,13503000
7892,13475000
7893,13517000
7894,13628000
7895,13708000
7896,13795000
7897,13572000
7898,13539000
7899,13658000
7900,13704000
7901,13832000
7902,13807000
7903,13502000
7904,12974000
7905,12838000
7906,13065000
7907,13639000
7908,13089000
7909,13073000
7910,12887000
7911,13175000
7912,13651000
7913,13174000
7914,13249000
7915,13118000
7916,13161000
7917,13099000
7918,13193000
7919,13385000
7920,13355000
7921,13419000
7922,14643000
7923,13498000
7924,13615000
7925,13381000
7926,13624000
7927,14641000
7928,13499000
7929,13478000
7930,13537000
7931,13651000
7932,13625000
7933,13697000
7934,13849000
7935,13759000
7936,13750000
7937,14639000
7938,13816000
7939,13890000
7940,13968000
7941,12995000
7942,14644000
7943,12951000
7944,12970000
7945,12990000
7946,13011000
7947,12923000
7948,13040000
7949,13082000
7950,13193000
7951,13258000
7952,13196000
7953,13337000
7954,13233000
7955,13291000
7956,13393000
7957,13241000
7958,13353000
7959,13058000
7960,13375000
7961,13446000
7962,13320000
7963,13373000
7964,13552000
7965,13404000
7966,13489000
7967,13573000
7968,13249000
7969,13653000
7970,13779000
7971,13682000
7972,14643000
7973,13712000
7974,13816000
7975,13733000
7976,12849000
7977,12380000
7978,13639000
7979,12990000
7980,13028000
7981,12872000
7982,12976000
7983,13054000
7984,13130000
7985,13058000
7986,13183000
7987,14635000
7988,13102000
7989,12907000
7990,13138000
7991,13339000
7992,13170000
7993,13296000
7994,13395000
7995,13402000
7996,13478000
7997,13534000
7998,13503000
7999,13577000
8000,13382000
8001,13516000
8002,13417000
8003,13052000
8004,13642000
8005,13563000
8006,13734000
8007,13642000
8008,13767000
8009,13816000
8010,13865000
8011,13915000
8012,12340000
8013,12876000
8014,12994000
8015,13045000
8016,13065000
8017,12648000
8018,12676000
8019,13006000
8020,13048000
8021,12969000
8022,13060000
8023,13138000
8024,13233000
8025,13148000
8026,13254000
8027,14652000
8028,14659000
8029,13340000
8030,13384000
8031,13562000
8032,14643000
8033,13405000
8034,13763000
8035,13524000
8036,13649000
8037,13082000
8038,13515000
8039,13601000
8040,13615000
8041,13755000
8042,14692000
8043,13759000
8044,13787000
8045,13885000
8046,13897000
8047,13943000
8048,12812000
8049,12943000
8050,12955000
8051,12954000
8052,12915000
8053,12643000
8054,13089000
8055,13090000
8056,13093000
8057,13083000
8058,13114000
8059,13240000
8060,13204000
8061,13278000
8062,13232000
8063,13300000
8064,13387000
8065,13325000
8066,12993000
8067,13323000
8068,13142000
8069,13419000
8070,13451000
8071,13591000
8072,13611000
8073,13607000
8074,13578000
8075,13552000
8076,13734000
8077,13746000
8078,13820000
8079,13738000
8080,13853000
8081,13824000
8082,13858000
8083,12893000
8084,12909000
8085,13026000
8086,12947000
8087,12994000
8088,12874000
8089,13103000
8090,13044000
8091,13158000
8092,13224000
8093,13070000
8094,13162000
8095,13157000
8096,13263000
8097,13183000
8098,13269000
8099,13272000
8100,13290000
8101,13355000
8102,13254000
8103,13507000
8104,13407000
8105,13467000
8106,13647000
8107,13526000
8108,13516000
8109,13637000
8110,13668000
8111,13603000
8112,13605000
8113,13538000
8114,13729000
8115,13712000
8116,13862000
8117,13385000
8118,13908000
8119,12935000
8120,13023000
8121,12968000
8122,13115000
8123,12964000
8124,13216000
8125,12989000
8126,13319000
8127,13094000
8128,13183000
8129,13175000
8130,13208000
8131,13181000
8132,12641000
8133,13343000
8134,13156000
8135,13288000
8136,13337000
8137,14635000
8138,13409000
8139,13627000
8140,13494000
8141,13559000
8142,13398000
8143,13519000
8144,13464000
8145,13620000
8146,13644000
8147,13832000
8148,13654000
8149,13591000
8150,13754000
8151,13808000
8152,13362000
8153,14639000
8154,12820000
8155,12820000
8156,14655000
8157,12771000
8158,12947000
8159,13066000
8160,12954000
8161,13032000
8162,13643000
8163,13107000
8164,13280000
8165,13188000
8166,13493000
8167,12880000
8168,13200000
8169,13228000
8170,13283000
8171,12943000
8172,13499000
8173,12949000
8174,13417000
8175,13389000
8176,13475000
8177,13082000
8178,14651000
8179,13431000
8180,13519000
8181,13580000
8182,13389000
8183,13754000
8184,13767000
8185,13675000
8186,13812000
8187,13635000
8188,13746000
8189,13763000
8190,12795000
8191,12783000
