seq,rtt_h2m_ns
6134,11068383
6135,11553166
6136,11121842
6137,12434565
6138,12044317
6139,11776612
6140,11381476
6141,11573825
6142,12476400
6143,11043392
6144,12030360
6145,11467553
6146,11887437
6147,10411559
6148,11945764
6149,11166047
6150,10964221
6151,11373684
6152,11709787
6153,10549113
6154,11641501
6155,10482196
6156,11124342
6157,10353749
6158,11359301
6159,11338605
6160,11005427
6161,11054389
6162,11088819
6163,10768098
6164,11359782
6165,11077990
6166,11388603
6167,10598186
6168,11226337
6169,11041893
6170,11130987
6171,10845048
6172,11126785
6173,10144316
6174,11012776
6175,10296902
6176,11028936
6177,9921148
6178,11198645
6179,11581284
6180,10339292
6181,11825092
6182,11371629
6183,10931254
6184,11739646
6185,10791810
6186,11763895
6187,11968089
6188,11938193
6189,11898524
6190,11271893
6191,11898469
6192,11303491
6193,11201013
6194,11587596
6195,10966924
6196,10896971
6197,10250514
6198,11194517
6199,11021310
6200,12159863
6201,11334940
6202,11724892
6203,11196886
6204,12221856
6205,11806581
6206,11238017
6207,10075308
6208,11631560
6209,12160769
6210,10641261
6211,11179597
6212,11394694
6213,10513628
6214,10942398
6215,11324612
6216,11872461
6217,11225670
6218,10889363
6219,11104609
6220,10678264
6221,11881773
6222,10979900
6223,11944895
6224,11712527
6225,11097093
6226,11753954
6227,10614846
6228,11853062
6229,10360209
6230,10883347
6231,11563310
6232,11626525
6233,10411022
6234,11265135
6235,10821317
6236,11197367
6237,11682835
6238,10874221
6239,11159141
6240,11266783
6241,11220209
6242,11375535
6243,10305621
6244,11358061
6245,11413167
6246,10892288
6247,11826424
6248,11597648
6249,12106551
6250,10493525
6251,11183188
6252,11932308
6253,9789591
6254,10882977
6255,11999743
6256,10642445
6257,11751993
6258,11205419
6259,11447858
6260,10952670
6261,11371148
6262,11454984
6263,11064958
6264,10850527
6265,11879292
6266,10699534
6267,10457133
6268,11728539
6269,11265524
6270,10856136
6271,11671951
6272,11392769
6273,10352879
6274,11567882
6275,10728244
6276,11468386
6277,11585949
6278,12001464
6279,11453355
6280,12003112
6281,11171767
6282,12126598
6283,11261137
6284,10921054
6285,10783555
6286,12091928
6287,11707918
6288,11961647
6289,10641816
6290,10289572
6291,11913851
6292,10315339
6293,10685299
6294,12242218
6295,10845566
6296,10887142
6297,11610512
6298,11686316
6299,10444656
6300,11064847
6301,11698347
6302,11862614
6303,10939231
6304,10693647
6305,11756861
6306,11738164
6307,10792995
6308,10599315
6309,11058498
6310,10785276
6311,11610698
6312,10664585
6313,11231612
6314,11525455
6315,11006723
6316,10718248
6317,11187779
6318,10958335
6319,12183279
6320,11408244
6321,11351397
6322,11816206
6323,10848565
6324,10984565
6325,11298437
6326,11975494
6327,11117234
6328,10988471
6329,12113696
6330,11903893
6331,10828092
6332,11573139
6333,9924924
6334,11731315
6335,10543634
6336,11367038
6337,12259082
6338,11064792
6339,11484472
6340,11930549
6341,11469182
6342,11529842
6343,11013868
6344,10842512
6345,11539023
6346,11249346
6347,12137668
6348,11449227
6349,12188629
6350,10529844
6351,11380347
6352,11899451
6353,10317801
6354,10608423
6355,11789958
6356,11737794
6357,10840809
6358,11749012
6359,11902005
6360,10839162
6361,11025752
6362,10378128
6363,10128934
6364,10250957
6365,10609533
6366,10504465
6367,12363428
6368,11247939
6369,10670934
6370,11303879
6371,11011221
6372,10065330
6373,10665992
6374,10297383
6375,11754251
6376,10675433
6377,10808896
6378,11250512
6379,11464740
6380,10872462
6381,11219969
6382,10879571
6383,10793532
6384,11626358
6385,10911984
6386,11566106
6387,10992691
6388,10852008
6389,11018922
6390,11642463
6391,11454059
6392,10547966
6393,10406227
6394,11194368
6395,11176727
6396,10713250
6397,10844382
6398,11685297
6399,11789570
6400,11037821
6401,11652625
6402,10133413
6403,10761785
6404,12155568
6405,11325481
6406,11513460
6407,10507408
6408,11604238
6409,11696422
6410,12038468
6411,11381199
6412,11950134
6413,12024066
6414,11494838
6415,11424737
6416,11686704
6417,10936159
6418,11513608
6419,11187390
6420,11554850
6421,11712971
6422,10346326
6423,10834682
6424,11720802
6425,12438952
6426,10693185
6427,10958595
6428,11765598
6429,10700570
6430,12371036
6431,10611033
6432,11091910
6433,11190944
6434,11456095
6435,10513387
6436,11734851
6437,10470368
6438,11217155
6439,10590189
6440,11295401
6441,10994339
6442,10936418
6443,11385753
6444,11090133
6445,10493284
6446,11587282
6447,11070678
6448,10656440
6449,11134226
6450,11000392
6451,11167935
6452,10638966
6453,10928551
6454,10912280
6455,11642277
6456,10865780
6457,11204012
6458,11081507
6459,10571494
6460,11157975
6461,10671971
6462,10357914
6463,11279260
6464,11339624
6465,11226189
6466,10299271
6467,10582914
6468,10704772
6469,11525900
6470,10849157
6471,11275410
6472,11371074
6473,11373202
6474,11127785
6475,11324241
6476,10757269
6477,10814135
6478,11272799
6479,11299140
6480,10790940
6481,11370204
6482,10797586
6483,11388882
6484,11071104
6485,10984528
6486,11762932
6487,11806211
6488,11131079
6489,11086117
6490,11229169
6491,11420350
6492,10716064
6493,11220043
6494,11675005
6495,11919423
6496,10776335
6497,10815245
6498,11925773
6499,10639947
6500,11207492
6501,11206419
6502,11276779
6503,12464812
6504,11484453
6505,12141869
6506,10791478
6507,12527897
6508,12340752
6509,10393251
6510,10845104
6511,10860486
6512,9955949
6513,10654126
6514,10956836
6515,10924257
6516,10567384
6517,10568679
6518,10635633
6519,10184725
6520,10618067
6521,11720468
6522,11110347
6523,11285461
6524,11009518
6525,12846619
6526,11498633
6527,11276908
6528,11496171
6529,10865540
6530,11552555
6531,11690869
6532,9864986
6533,11191073
6534,10655755
6535,11453078
6536,10473052
6537,11150572
6538,11500724
6539,10488990
6540,11003020
6541,10827240
6542,11574176
6543,10919462
6544,11373980
6545,11352322
6546,12260895
6547,11938712
6548,11698754
6549,10372704
6550,12239386
6551,11461962
6552,11924773
6553,11284258
6554,12168322
6555,11825943
6556,10689427
6557,10445693
6558,11420535
6559,10891992
6560,10433901
6561,10930198
6562,11916943
6563,11852988
6564,11988710
6565,11636021
6566,11530527
6567,11362874
6568,11205642
6569,11922718
6570,11542503
6571,11581728
6572,11753048
6573,11700920
6574,10772392
6575,11941970
6576,12273298
6577,11314837
6578,11034230
6579,10823261
6580,10603609
6581,11411076
6582,11527787
6583,11370611
6584,11425034
6585,11308118
6586,10490156
6587,10443935
6588,11000615
6589,10454801
6590,10902284
6591,11472477
6592,11070290
6593,10623564
6594,10954855
6595,11279166
6596,11306544
6597,11441174
6598,11627580
6599,10953467
6600,11676171
6601,11446488
6602,11578452
6603,10844270
6604,11535914
6605,11136892
6606,11011165
6607,11045003
6608,11153163
6609,10698164
6610,10982214
6611,11922682
6612,10953855
6613,11423756
6614,10726985
6615,11565291
6616,11018218
6617,10803139
6618,10555536
6619,10696479
6620,11849915
6621,11492431
6622,11433845
6623,11758933
6624,11232964
6625,12121119
6626,10467092
6627,11551574
6628,11650330
6629,11061441
6630,11401858
6631,11838846
6632,11303971
6633,11958334
6634,11558646
6635,11696830
6636,11433400
6637,11827980
6638,11508665
6639,11342900
6640,10346141
6641,11612179
6642,11311376
6643,11927346
6644,10972718
6645,12628320
6646,11703068
6647,12381031
6648,12418719
6649,10838736
6650,11109699
6651,12007499
6652,10604905
6653,11612957
6654,12184371
6655,11249938
6656,11153756
6657,11685686
6658,11229410
6659,11121824
6660,10471034
6661,11197201
6662,10753548
6663,12004740
6664,10810784
6665,11174099
6666,11192517
6667,12503592
6668,11668786
6669,12007425
6670,10536360
6671,11691091
6672,10679801
6673,11153459
6674,11892472
6675,12035469
6676,10073326
6677,11870222
6678,11390770
6679,11741811
6680,11586708
6681,11668656
6682,11809747
6683,10895601
6684,11389362
6685,11447876
6686,11384661
6687,11476845
6688,11091632
6689,11449468
6690,11484749
6691,12389102
6692,10656588
6693,12174078
6694,10909151
6695,11256325
6696,10877942
6697,12248141
6698,12085874
6699,11713748
6700,12207880
6701,12127931
6702,10747347
6703,11465684
6704,11496393
6705,11936158
6706,12110142
6707,12483175
6708,11574361
6709,11844232
6710,11036729
6711,11347583
6712,11703401
6713,11405393
6714,12579727
6715,11345344
6716,12530359
6717,11691443
6718,12774760
6719,11636891
6720,12400005
6721,10839976
6722,10782684
6723,11473846
6724,12592038
6725,10736778
6726,11086653
6727,10834423
6728,11055888
6729,10773188
6730,11150608
6731,11667027
6732,10577232
6733,10997116
6734,10976791
6735,10741590
6736,10355174
6737,10416816
6738,10965128
6739,11260842
6740,10894639
6741,11244126
6742,10482270
6743,10291237
6744,11564291
6745,10438733
6746,11543707
6747,10819318
6748,11929086
6749,11023530
6750,10755382
6751,10964943
6752,10085266
6753,10886568
6754,11821871
6755,10698978
6756,11027196
6757,11328555
6758,11560256
6759,11292902
6760,11167972
6761,11800417
6762,10760435
6763,11032934
6764,11516089
6765,12231648
6766,10900599
6767,12877754
6768,12173949
6769,10740998
6770,10537026
6771,11512479
6772,11516329
6773,9939807
6774,10582877
6775,11608199
6776,11928013
6777,11976289
6778,11918424
6779,11324167
6780,11503205
6781,12102608
6782,11493672
6783,11457112
6784,12018606
6785,12037024
6786,11957760
6787,12741236
6788,10945989
6789,11430753
6790,12173764
6791,11369149
6792,12268373
6793,10297402
6794,12720226
6795,10574936
6796,11826536
6797,11102462
6798,12374923
6799,11093280
6800,10724042
6801,11295549
6802,11240146
6803,10758898
6804,10354564
6805,11161123
6806,10652275
6807,11104738
6808,12136798
6809,10871018
6810,10797790
6811,10881570
6812,10747551
6813,10828055
6814,11139557
6815,11210232
6816,12076044
6817,10545819
6818,10791107
6819,10275652
6820,10814838
6821,11913056
6822,11381866
6823,10529288
6824,11824685
6825,11258102
6826,11648165
6827,12125857
6828,11534637
6829,10827074
6830,11856301
6831,11527306
6832,11458612
6833,10267266
6834,11388641
6835,11610754
6836,11433363
6837,11610346
6838,12003667
6839,10881422
6840,11642833
6841,10975531
6842,12023622
6843,11186260
6844,12292808
6845,11377330
6846,11724614
6847,12728630
6848,12275871
6849,10880626
6850,11549797
6851,11744532
6852,11452800
6853,11467886
6854,12261895
6855,11846806
6856,11916999
6857,12174005
6858,11766597
6859,11955798
6860,11696422
6861,10920147
6862,11209584
6863,11349453
6864,11627210
6865,10818781
6866,12329423
6867,11877274
6868,11701623
6869,12046427
6870,10984140
6871,11403616
6872,10674062
6873,10399619
6874,11532785
6875,11029898
6876,11191777
6877,10908799
6878,11336940
6879,10877479
6880,10645796
6881,10888919
6882,11268301
6883,11540005
6884,11507462
6885,11268690
6886,11741737
6887,11253622
6888,11402487
6889,11147109
6890,11455725
6891,10446674
6892,11128562
6893,10774929
6894,12029471
6895,10475365
6896,10853711
6897,11675431
6898,11112864
6899,11286239
6900,11038136
6901,11823315
6902,11581728
6903,10414020
6904,11038469
6905,11471811
6906,11435103
6907,12562790
6908,11190019
6909,10781907
6910,10637447
6911,10764840
6912,11251326
6913,11099444
6914,12181464
6915,10827074
6916,10486102
6917,11670081
6918,11737628
6919,10587708
6920,10230373
6921,12043299
6922,12188055
6923,9821503
6924,11043597
6925,10828925
6926,11870092
6927,12194626
6928,12096758
6929,10714953
6930,11255769
6931,10256344
6932,11708325
6933,10630155
6934,11668786
6935,10806749
6936,12630874
6937,11384512
6938,11832867
6939,11794400
6940,11878292
6941,11234814
6942,12633392
6943,11006908
6944,11381106
6945,10673951
6946,11570529
6947,12273908
6948,10802639
6949,10710048
6950,10954596
6951,10905060
6952,11212268
6953,10148425
6954,10926867
6955,11382458
6956,11821279
6957,12167526
6958,10927941
6959,10877535
6960,11714212
6961,11591113
6962,10902451
6963,10597501
6964,10836015
6965,11119621
6966,11597241
6967,12734183
6968,11955816
6969,11200311
6970,11647868
6971,9553094
6972,10735204
6973,10415334
6974,11818669
6975,10629803
6976,11736054
6977,12483009
6978,11784608
6979,11155329
6980,11640815
6981,11255899
6982,11361707
6983,10407097
6984,11319539
6985,10490712
6986,11337328
6987,12535820
6988,12135724
6989,11575824
6990,12347416
6991,10501485
6992,12263486
6993,9984400
6994,11296659
6995,11014590
6996,11377034
6997,12437138
6998,11954391
6999,12181409
7000,12150125
7001,11288311
7002,12109679
7003,9487381
7004,11999891
7005,10985528
7006,11046651
7007,12717431
7008,11531415
7009,12178281
7010,12842639
7011,10328833
7012,12841343
7013,11313301
7014,11504463
7015,10527048
7016,11557924
7017,12576581
7018,11245292
7019,11845399
7020,12577117
7021,11648608
7022,10677061
7023,10680060
7024,10651313
7025,11522623
7026,11554240
7027,11842084
7028,11198052
7029,10851046
7030,11133060
7031,10452061
7032,10517460
7033,10797160
7034,11177523
7035,10963814
7036,11907373
7037,11590244
7038,10874110
7039,11280407
7040,11582358
7041,10246681
7042,11299307
7043,11105886
7044,11843973
7045,11158161
7046,11293272
7047,11647035
7048,11630005
7049,11056258
7050,11384846
7051,10413076
7052,10915335
7053,11636318
7054,11920331
7055,10790626
7056,11787477
7057,11826906
7058,11164491
7059,10752567
7060,10717656
7061,10747699
7062,11639020
7063,11111588
7064,11493542
7065,11129673
7066,11285627
7067,12082690
7068,12253953
7069,11569455
7070,11622064
7071,11831867
7072,11923385
7073,11037951
7074,12207547
7075,10975643
7076,11032249
7077,10243202
7078,11836679
7079,10288979
7080,11527029
7081,12368666
7082,11008741
7083,11968052
7084,11304731
7085,10769116
7086,12618304
7087,11671229
7088,11339346
7089,10989101
7090,10642761
7091,11186613
7092,10869038
7093,11162585
7094,10795438
7095,10358839
7096,11608513
7097,11624544
7098,11337198
7099,11682725
7100,10660105
7101,10819947
7102,11163696
7103,10969072
7104,11233686
7105,12077063
7106,11095779
7107,11989728
7108,12189499
7109,10703365
7110,11479437
7111,11605570
7112,10265285
7113,10895083
7114,11190055
7115,10780519
7116,12013385
7117,11792475
7118,11387123
7119,11584320
7120,11328406
7121,11362485
7122,11468441
7123,11285794
7124,11718654
7125,11035285
7126,11345732
7127,11675338
7128,11241442
7129,10950635
7130,10607682
7131,11600220
7132,11748882
7133,10328629
7134,10421295
7135,11271744
7136,12279128
7137,12494819
7138,10969035
7139,11586930
7140,11530194
7141,10920740
7142,11558571
7143,11821760
7144,11365465
7145,10132487
7146,11333608
7147,12725872
7148,11245440
7149,11173191
7150,11900153
7151,10676413
7152,11549131
7153,12083801
7154,10968535
7155,10729928
7156,12006851
7157,11445969
7158,11515478
7159,11131875
7160,10963925
7161,11437325
7162,11386383
7163,10759342
7164,11214119
7165,10579952
7166,11085561
7167,11907280
7168,11302824
7169,10787238
7170,11749253
7171,11175524
7172,10995006
7173,10712917
7174,11274835
7175,10392585
7176,11035859
7177,11877237
7178,11028621
7179,11350268
7180,12213951
7181,11312042
7182,10946544
7183,11630634
7184,12314799
7185,12023437
7186,10900969
7187,12098110
7188,12131485
7189,11339993
7190,11587633
7191,11964498
7192,10700885
7193,10726504
7194,11450985
7195,10784295
7196,11320594
7197,11702364
7198,11478271
7199,11895970
7200,11519328
7201,11355358
7202,10708919
7203,12040522
7204,12042207
7205,10942175
7206,11653939
7207,12309431
7208,11455446
7209,12422922
7210,11534692
7211,11891195
7212,10470034
7213,11118251
7214,12175560
7215,10362208
7216,11161548
7217,11941359
7218,11887585
7219,12021123
7220,10809303
7221,10779186
7222,10159736
7223,9976421
7224,11634188
7225,10511351
7226,11940156
7227,11626710
7228,10628655
7229,10829536
7230,11792624
7231,11045781
7232,10712195
7233,10625990
7234,11565291
7235,11037951
7236,10804231
7237,11699033
7238,11455891
7239,10841013
7240,11186853
7241,11236795
7242,10932568
7243,10368187
7244,11044485
7245,10340143
7246,11597222
7247,12020882
7248,11499132
7249,10740442
7250,10906449
7251,10958113
7252,10220895
7253,11120713
7254,11550204
7255,11160937
7256,11508110
7257,11315837
7258,12185056
7259,11153145
7260,11587208
7261,10517756
7262,11476790
7263,10925552
7264,10862781
7265,11153311
7266,11543874
7267,11670192
7268,11543281
7269,11342993
7270,11491691
7271,11498207
7272,11087653
7273,11714137
7274,11077064
7275,11475420
7276,11415149
7277,12565975
7278,11247791
7279,11785904
7280,12213137
7281,11230687
7282,10634449
7283,11542634
7284,11111976
7285,12075211
7286,11812671
7287,12441802
7288,10760286
7289,12184649
7290,10768450
7291,11786774
7292,10343623
7293,11757342
7294,11750549
7295,10645333
7296,11553870
7297,11402635
7298,10402636
7299,11145555
7300,10334701
7301,10821317
7302,9898176
7303,11445414
7304,10602758
7305,10921776
7306,10223524
7307,11300306
7308,10178080
7309,11706085
7310,10319726
7311,11538913
7312,10592466
7313,10995709
7314,11056036
7315,11738313
7316,10576694
7317,12302138
7318,10997689
7319,11572973
7320,10922127
7321,11383624
7322,10397583
7323,11714581
7324,10699885
7325,10829480
7326,10751549
7327,11871017
7328,10646407
7329,12304136
7330,10580119
7331,12223355
7332,10142002
7333,11551389
7334,10059518
7335,11427625
7336,11412797
7337,12113140
7338,11110051
7339,12000668
7340,11206511
7341,11808228
7342,10078991
7343,10914668
7344,11003076
7345,11869018
7346,10837588
7347,12353672
7348,10754363
7349,11554147
7350,10890344
7351,11803675
7352,10722672
7353,11935306
7354,10524346
7355,11406171
7356,10426756
7357,12158622
7358,11708973
7359,11485749
7360,11642240
7361,12374516
7362,10344049
7363,11393361
7364,10283815
7365,11245588
7366,12008868
7367,12436120
7368,11190647
7369,11233408
7370,11211009
7371,11146888
7372,9816172
7373,10537285
7374,11356173
7375,10887604
7376,11501909
7377,11710194
7378,11074732
7379,11181521
7380,11065846
7381,10959853
7382,9530290
7383,10867187
7384,9468204
7385,11190888
7386,11203846
7387,12207528
7388,11686242
7389,11020587
7390,11719857
7391,11275020
7392,10369298
7393,10694535
7394,11081100
7395,10905246
7396,10286961
7397,11502057
7398,11547668
7399,11173840
7400,10539988
7401,12054480
7402,10184430
7403,10467480
7404,10803620
7405,10909911
7406,11976567
7407,11322704
7408,12237923
7409,10383922
7410,10925886
7411,11184539
7412,10828721
7413,11336051
7414,9785222
7415,11313357
7416,10685614
7417,12591538
7418,11723041
7419,11749586
7420,10605738
7421,11840012
7422,9424351
7423,10916815
7424,10456744
7425,11781055
7426,10712435
7427,11644055
7428,11455150
7429,12572213
7430,11400580
7431,12206806
7432,10374351
7433,10729799
7434,11562551
7435,12314669
7436,11280481
7437,11959889
7438,12456131
7439,10860634
7440,12139130
7441,11079082
7442,10956540
7443,11425848
7444,9921685
7445,10998818
7446,11011165
7447,11539746
7448,10970515
7449,10322169
7450,10862596
7451,11513330
7452,9601260
7453,11603257
7454,9547449
7455,10773337
7456,10491100
7457,11605682
7458,10980529
7459,11006390
7460,10970533
7461,11597925
7462,10440565
7463,11542541
7464,11474069
7465,10716156
7466,11239646
7467,11017033
7468,11813356
7469,10909688
7470,10643668
7471,10967665
7472,10261583
7473,11498800
7474,10073993
7475,11404264
7476,10623860
7477,12591260
7478,12245309
7479,11405449
7480,11971236
7481,11673062
7482,9858840
7483,11591335
7484,9823244
7485,11082969
7486,11133208
7487,11405782
7488,12051129
7489,11989969
7490,10276688
7491,10545152
7492,11899858
7493,11863650
7494,11241830
7495,12279721
7496,11617843
7497,11368834
7498,10846436
7499,11155014
7500,10924331
7501,10983307
7502,12019568
7503,12037654
7504,10367614
7505,10792774
7506,12631614
7507,12262320
7508,11445895
7509,10926848
7510,10725985
7511,10821502
7512,10917074
7513,10875369
7514,11258749
7515,9920426
7516,11858060
7517,10336256
7518,11050927
7519,10629951
7520,10413520
7521,10408357
7522,10636819
7523,10665474
7524,11285535
7525,11050686
7526,11401710
7527,10848768
7528,11156162
7529,11359801
7530,11113735
7531,10985861
7532,11259361
7533,10821076
7534,10774781
7535,10429829
7536,10451302
7537,12689905
7538,11119084
7539,11091947
7540,11334700
7541,11705882
7542,11197645
7543,11644147
7544,10948728
7545,10193981
7546,11622008
7547,11554887
7548,11314337
7549,11498929
7550,11962110
7551,12432400
7552,10844345
7553,11355988
7554,11442100
7555,11700254
7556,11577952
7557,11834551
7558,11115511
7559,11947875
7560,11847990
7561,12126191
7562,11414444
7563,12381550
7564,9921536
7565,11311043
7566,11480325
7567,11213268
7568,11304156
7569,11363040
7570,11623323
7571,10202774
7572,11142371
7573,11548205
7574,10977790
7575,10430681
7576,11538099
7577,12468144
7578,11617103
7579,11916943
7580,11013238
7581,12156327
7582,11015386
7583,11548316
7584,11482344
7585,10801825
7586,11402746
7587,11695775
7588,10713361
7589,10572808
7590,11067161
7591,11014886
7592,10581397
7593,10784369
7594,10435512
7595,9837164
7596,10868020
7597,11686926
7598,11319355
7599,11482972
7600,11120084
7601,10794958
7602,11368612
7603,12174468
7604,10707753
7605,11169397
7606,10993117
7607,10981344
7608,10142613
7609,10945988
7610,11647313
7611,11081878
7612,11146332
7613,11089466
7614,11096335
7615,10241240
7616,10897600
7617,12062236
7618,10795975
7619,11584783
7620,10624064
7621,10578657
7622,11625322
7623,10875666
7624,10940824
7625,10902877
7626,11437936
7627,12262709
7628,11843714
7629,10411744
7630,11013405
7631,12184704
7632,11495856
7633,11300584
7634,11556905
7635,10286073
7636,11835162
7637,11407540
7638,10915797
7639,11979325
7640,11930068
7641,11592169
7642,12469847
7643,11403505
7644,11147868
7645,10756492
7646,11644832
7647,12532544
7648,12146534
7649,12043318
7650,12479528
7651,11701791
7652,10361006
7653,10778668
7654,10491526
7655,12411519
7656,10374999
7657,10911132
7658,10422406
7659,11518921
7660,11202402
7661,10822409
7662,10236094
7663,12599312
7664,11088967
7665,11539283
7666,10349454
7667,10937455
7668,10770468
7669,10381886
7670,10858375
7671,10741109
7672,11365613
7673,10530732
7674,10570272
7675,11236017
7676,11753658
7677,10755252
7678,10528196
7679,11040709
7680,10593096
7681,11188389
7682,11131764
7683,12023418
7684,11817410
7685,11374146
7686,11323871
7687,12649644
7688,11550167
7689,11098185
7690,11973772
7691,11087746
7692,11114956
7693,11613641
7694,11032527
7695,10456652
7696,11860670
7697,9989417
7698,10975180
7699,10564126
7700,10981307
7701,12165360
7702,10413317
7703,11079470
7704,11610624
7705,10492692
7706,10802306
7707,12253880
7708,12115510
7709,10689167
7710,11391602
7711,11345362
7712,12021437
7713,11825943
7714,11535044
7715,10728336
7716,11156457
7717,12505406
7718,11838864
7719,11967108
7720,11294271
7721,12141888
7722,11024438
7723,11743143
7724,12291975
7725,10497875
7726,11720449
7727,10987915
7728,12187351
7729,10698164
7730,11210658
7731,12601645
7732,10754770
7733,11294475
7734,11106607
7735,10328018
7736,11255935
7737,12060588
7738,11318539
7739,11564679
7740,11273187
7741,11243533
7742,10916926
7743,10827000
7744,12033118
7745,11547095
7746,11241923
7747,12252251
7748,11601257
7749,10886549
7750,11720191
7751,10757954
7752,11746698
7753,11170748
7754,11969515
7755,11905688
7756,11676820
7757,10540802
7758,11228280
7759,10873499
7760,11563865
7761,10813580
7762,11633541
7763,11290755
7764,10522365
7765,10670231
7766,10945210
7767,12001705
7768,11377368
7769,11846768
7770,11463111
7771,11904448
7772,12116695
7773,11376757
7774,11814207
7775,10490434
7776,11422330
7777,11444284
7778,11312061
7779,11066439
7780,11603349
7781,12156994
7782,10467740
7783,11469293
7784,12023955
7785,10898100
7786,11223005
7787,12548851
7788,11421572
7789,10827444
7790,11658419
7791,11683761
7792,11745754
7793,10970071
7794,11233926
7795,11867037
7796,11689555
7797,10646333
7798,10842938
7799,10079935
7800,11744847
7801,11095983
7802,10889715
7803,10994969
7804,10719989
7805,11833329
7806,12485285
7807,11773557
7808,11160104
7809,11079304
7810,11041246
7811,10932660
7812,10920128
7813,10949931
7814,11863540
7815,11012609
7816,11826036
7817,11287571
7818,10975920
7819,11619305
7820,10548447
7821,11475827
7822,10485158
7823,11339050
7824,10656662
7825,10562627
7826,11351971
7827,11500206
7828,11346824
7829,11146555
7830,12522677
7831,11438657
7832,11119269
7833,11907410
7834,11631208
7835,10804546
7836,12045206
7837,11676190
7838,10995079
7839,11412519
7840,12299768
7841,11578359
7842,11001151
7843,11797548
7844,12521696
7845,10815523
7846,10772281
7847,11997669
7848,10496764
7849,12001908
7850,11751307
7851,10152072
7852,11312597
7853,11262748
7854,11592724
7855,11947468
7856,11515274
7857,10817374
7858,11116104
7859,11675615
7860,11051667
7861,12013274
7862,11300491
7863,11795660
7864,11757064
7865,10496394
7866,11428476
7867,12311208
7868,12817038
7869,10416872
7870,12318280
7871,11594241
7872,11358302
7873,11563458
7874,11567290
7875,11273872
7876,11188889
7877,12049907
7878,11191370
7879,11416759
7880,10681874
7881,11542652
7882,11484027
7883,11487323
7884,11224874
7885,10669435
7886,10572734
7887,11355506
7888,10620196
7889,11332201
7890,11853599
7891,10977179
7892,10016960
7893,10974033
7894,10709622
7895,10589320
7896,10841180
7897,12374719
7898,11074861
7899,11177171
7900,11327721
7901,11397767
7902,10715230
7903,10657180
7904,11250475
7905,11630393
7906,11198089
7907,11837828
7908,11072103
7909,11822370
7910,10874832
7911,11487859
7912,11258564
7913,11426884
7914,11547816
7915,11191943
7916,10612458
7917,12596017
7918,11045207
7919,11095594
7920,11723485
7921,12187888
7922,10773430
7923,11153126
7924,11509702
7925,12087207
7926,10267432
7927,12561809
7928,11843880
7929,11812190
7930,11254232
7931,11490914
7932,10696257
7933,10684428
7934,12073786
7935,10532194
7936,10289867
7937,11788237
7938,10691055
7939,11816854
7940,10715046
7941,11946782
7942,11097408
7943,11716025
7944,12476770
7945,10640354
7946,12266781
7947,11720357
7948,11408188
7949,11285793
7950,10541265
7951,11365910
7952,11484601
7953,11374720
7954,11435880
7955,10516349
7956,10392048
7957,11343252
7958,10636837
7959,10974976
7960,11439398
7961,11352193
7962,10960686
7963,11515145
7964,10858024
7965,11208159
7966,10792458
7967,11774520
7968,10107886
7969,10740868
7970,11414427
7971,12143684
7972,10535231
7973,11795530
7974,11625081
7975,10248847
7976,10460835
7977,12288236
7978,11554036
7979,11120380
7980,10924072
7981,11153811
7982,11020309
7983,11345065
7984,11197533
7985,11483824
7986,11205437
7987,11878348
7988,11849989
7989,12181150
7990,10757287
7991,11281832
7992,11246643
7993,11469385
7994,10777853
7995,11188852
7996,11245884
7997,11563977
7998,10406227
7999,10866002
8000,12118046
8001,11900098
8002,9983234
8003,11232094
8004,11996151
8005,11994375
8006,11984212
8007,12433047
8008,12132022
8009,11113031
8010,10575861
8011,11985545
8012,9643910
8013,11222894
8014,10785924
8015,12398413
8016,10896601
8017,12596277
8018,10015794
8019,10418704
8020,11143648
8021,11794679
8022,10370705
8023,10808285
8024,11511516
8025,11086468
8026,11300769
8027,10807526
8028,11630875
8029,11527880
8030,10499190
8031,11339827
8032,10726689
8033,11118381
8034,11198496
8035,11379977
8036,11199366
8037,11834089
8038,10857358
8039,10903062
8040,10916593
8041,12100979
8042,10071123
8043,11083636
8044,10743460
8045,10976827
8046,12049703
8047,11638446
8048,11537302
8049,11939600
8050,10729725
8051,11789902
8052,9560592
8053,10777427
8054,11459093
8055,11574065
8056,11621305
8057,12033433
8058,11324926
8059,11712989
8060,10739369
8061,10993339
8062,10407467
8063,11517699
8064,12364076
8065,11561977
8066,12331015
8067,11019236
8068,12534191
8069,11407633
8070,11174191
8071,11242571
8072,11673265
8073,12115269
8074,10579675
8075,11218062
8076,11136466
8077,11375850
8078,11666786
8079,11775779
8080,10880219
8081,11925273
8082,9823207
8083,10895509
8084,10254123
8085,10796438
8086,11024345
8087,12696865
8088,10453301
8089,11508203
8090,10731187
8091,11504927
8092,9680321
8093,11128377
8094,11607551
8095,11426144
8096,11162048
8097,11175506
8098,10599741
8099,11106145
8100,10376425
8101,11459482
8102,11129487
8103,10687039
8104,11737665
8105,11112235
8106,11050760
8107,10400230
8108,10865965
8109,10826537
8110,11168083
8111,12226003
8112,10706327
8113,11637391
8114,10424498
8115,11961351
8116,10360412
8117,11146832
8118,11247050
8119,11725485
8120,10937066
8121,10962981
8122,11517384
8123,11586134
8124,11574824
8125,11467460
8126,11527695
8127,10997782
8128,11423293
8129,11441934
8130,11087689
8131,11810079
