seq,rtt_m2h_ns
6255,13450000
6256,13458000
6257,13439000
6258,13447000
6259,12292000
6260,13439000
6261,13516000
6262,13435000
6263,13462000
6264,13436000
6265,13465000
6266,13446000
6267,13473000
6268,13482000
6269,13483000
6270,13448000
6271,13470000
6272,13435000
6273,13469000
6274,13435000
6275,13473000
6276,13435000
6277,12339000
6278,12332000
6279,13451000
6280,13439000
6281,13443000
6282,13529000
6283,13444000
6284,13568000
6285,13504000
6286,13461000
6287,13443000
6288,13478000
6289,13534000
6290,13551000
6291,13530000
6292,13541000
6293,13521000
6294,13533000
6295,13453000
6296,13542000
6297,13591000
6298,13536000
6299,13519000
6300,13522000
6301,13552000
6302,13611000
6303,13555000
6304,13530000
6305,12302000
6306,13447000
6307,12310000
6308,13435000
6309,12372000
6310,13449000
6311,13472000
6312,13435000
6313,13465000
6314,13446000
6315,13473000
6316,13436000
6317,13470000
6318,13435000
6319,12315000
6320,13439000
6321,13450000
6322,13435000
6323,13450000
6324,13445000
6325,13439000
6326,13462000
6327,13439000
6328,13458000
6329,13454000
6330,13452000
6331,12337000
6332,13476000
6333,13466000
6334,13476000
6335,13460000
6336,13476000
6337,13458000
6338,13473000
6339,13465000
6340,13460000
6341,13460000
6342,13456000
6343,13567000
6344,13454000
6345,13481000
6346,13514000
6347,13479000
6348,13504000
6349,13543000
6350,13459000
6351,13473000
6352,13435000
6353,13471000
6354,13448000
6355,13461000
6356,13445000
6357,13451000
6358,13436000
6359,13444000
6360,13488000
6361,13440000
6362,13520000
6363,13500000
6364,13561000
6365,13457000
6366,13528000
6367,13627000
6368,13556000
6369,13529000
6370,13455000
6371,13580000
6372,13545000
6373,13526000
6374,13526000
6375,13606000
6376,13624000
6377,13552000
6378,13435000
6379,13455000
6380,13451000
6381,12306000
6382,13439000
6383,13443000
6384,13453000
6385,13466000
6386,13443000
6387,13477000
6388,13439000
6389,13460000
6390,13439000
6391,13465000
6392,13439000
6393,13466000
6394,13455000
6395,13482000
6396,13451000
6397,13474000
6398,13439000
6399,13456000
6400,13454000
6401,13459000
6402,13444000
6403,13451000
6404,13451000
6405,13439000
6406,13468000
6407,13450000
6408,13465000
6409,13454000
6410,13475000
6411,13446000
6412,13465000
6413,13452000
6414,13466000
6415,13440000
6416,13470000
6417,13510000
6418,13466000
6419,13486000
6420,13462000
6421,13451000
6422,13436000
6423,13467000
6424,13476000
6425,13542000
6426,13431000
6427,13533000
6428,13498000
6429,13547000
6430,13439000
6431,13439000
6432,13457000
6433,13538000
6434,13525000
6435,13525000
6436,13522000
6437,13591000
6438,13526000
6439,13519000
6440,13539000
6441,13556000
6442,13529000
6443,13622000
6444,13533000
6445,13631000
6446,13457000
6447,13521000
6448,13461000
6449,13454000
6450,13455000
6451,12305000
6452,13462000
6453,13440000
6454,13451000
6455,13450000
6456,13461000
6457,13440000
6458,13451000
6459,13439000
6460,13440000
6461,12288000
6462,13435000
6463,13439000
6464,13436000
6465,13455000
6466,13446000
6467,12310000
6468,13448000
6469,13466000
6470,13435000
6471,13470000
6472,13436000
6473,13461000
6474,13435000
6475,13472000
6476,13436000
6477,13458000
6478,13435000
6479,13478000
6480,13440000
6481,13458000
6482,13450000
6483,13453000
6484,13439000
6485,13443000
6486,13439000
6487,13443000
6488,13456000
6489,13454000
6490,13465000
6491,13453000
6492,13457000
6493,13444000
6494,13472000
6495,13520000
6496,13461000
6497,13533000
6498,13503000
6499,13539000
6500,13511000
6501,13440000
6502,13512000
6503,13539000
6504,13436000
6505,13525000
6506,13505000
6507,13517000
6508,13526000
6509,13547000
6510,13527000
6511,13581000
6512,13530000
6513,13543000
6514,13521000
6515,13529000
6516,13436000
6517,13538000
6518,13520000
6519,13559000
6520,13439000
6521,13472000
6522,13446000
6523,13594000
6524,13449000
6525,13652000
6526,13443000
6527,12367000
6528,13436000
6529,13443000
6530,13462000
6531,13439000
6532,13462000
6533,13450000
6534,13457000
6535,13439000
6536,13465000
6537,13450000
6538,13465000
6539,13443000
6540,13469000
6541,13439000
6542,13452000
6543,13456000
6544,13467000
6545,12294000
6546,13531000
6547,12328000
6548,13435000
6549,13444000
6550,13440000
6551,13470000
6552,13451000
6553,13474000
6554,13446000
6555,13465000
6556,13435000
6557,13535000
6558,13435000
6559,13469000
6560,13439000
6561,13465000
6562,13436000
6563,13465000
6564,13450000
6565,12288000
6566,13436000
6567,13440000
6568,13451000
6569,13461000
6570,13514000
6571,13458000
6572,13461000
6573,13516000
6574,13560000
6575,12339000
6576,13536000
6577,13439000
6578,13509000
6579,12365000
6580,13531000
6581,13443000
6582,13544000
6583,13555000
6584,13540000
6585,13443000
6586,13567000
6587,13454000
6588,13531000
6589,13529000
6590,13522000
6591,13443000
6592,13453000
6593,13466000
6594,13450000
6595,13461000
6596,13439000
6597,12308000
6598,13439000
6599,11528000
6600,13443000
6601,12310000
6602,13435000
6603,13462000
6604,13435000
6605,13476000
6606,13436000
6607,12292000
6608,13436000
6609,11563000
6610,13450000
6611,12301000
6612,13435000
6613,13436000
6614,13457000
6615,13451000
6616,13468000
6617,13452000
6618,13461000
6619,12309000
6620,13462000
6621,12311000
6622,13462000
6623,13451000
6624,13466000
6625,13436000
6626,13457000
6627,13439000
6628,13461000
6629,13454000
6630,13450000
6631,12365000
6632,13447000
6633,13440000
6634,13436000
6635,13439000
6636,13431000
6637,13455000
6638,13435000
6639,12313000
6640,13439000
6641,13532000
6642,13533000
6643,13509000
6644,13446000
6645,13461000
6646,13530000
6647,13553000
6648,13435000
6649,13553000
6650,13533000
6651,13538000
6652,13534000
6653,13526000
6654,13529000
6655,13530000
6656,13529000
6657,13447000
6658,13575000
6659,12307000
6660,13532000
6661,13454000
6662,13572000
6663,13630000
6664,13468000
6665,13439000
6666,13465000
6667,12287000
6668,12292000
6669,13443000
6670,13465000
6671,13439000
6672,13435000
6673,12382000
6674,13435000
6675,11562000
6676,13440000
6677,13470000
6678,13447000
6679,11602000
6680,13453000
6681,12316000
6682,13454000
6683,13465000
6684,13435000
6685,12315000
6686,13439000
6687,13473000
6688,13439000
6689,12314000
6690,13439000
6691,13466000
6692,13455000
6693,13443000
6694,13439000
6695,13443000
6696,13439000
6697,13444000
6698,13470000
6699,12307000
6700,13472000
6701,13451000
6702,13470000
6703,13439000
6704,13466000
6705,13456000
6706,13451000
6707,13526000
6708,13466000
6709,13443000
6710,13461000
6711,13450000
6712,13467000
6713,13447000
6714,13461000
6715,12312000
6716,13592000
6717,13440000
6718,13435000
6719,12306000
6720,13525000
6721,13455000
6722,13551000
6723,13572000
6724,13529000
6725,13440000
6726,13435000
6727,13539000
6728,13529000
6729,13460000
6730,13526000
6731,13534000
6732,13526000
6733,13462000
6734,13517000
6735,12311000
6736,13436000
6737,13433000
6738,13444000
6739,11498000
6740,13461000
6741,13448000
6742,13461000
6743,13436000
6744,12358000
6745,11606000
6746,13467000
6747,13460000
6748,13457000
6749,13443000
6750,13465000
6751,13435000
6752,13461000
6753,13439000
6754,13466000
6755,12287000
6756,13435000
6757,13450000
6758,13443000
6759,12286000
6760,13439000
6761,12320000
6762,13435000
6763,13458000
6764,13448000
6765,13472000
6766,13464000
6767,13457000
6768,13435000
6769,12316000
6770,13452000
6771,13461000
6772,13448000
6773,13470000
6774,13447000
6775,12302000
6776,13435000
6777,13439000
6778,13436000
6779,12313000
6780,13457000
6781,13451000
6782,13464000
6783,13452000
6784,13470000
6785,12306000
6786,13473000
6787,13443000
6788,13541000
6789,13515000
6790,13536000
6791,13435000
6792,13494000
6793,13538000
6794,13556000
6795,13443000
6796,13530000
6797,13531000
6798,13535000
6799,13524000
6800,13523000
6801,13455000
6802,13525000
6803,13547000
6804,13525000
6805,13529000
6806,13533000
6807,13538000
6808,13440000
6809,12305000
6810,13440000
6811,13469000
6812,13450000
6813,13470000
6814,13449000
6815,13474000
6816,13429000
6817,13461000
6818,13439000
6819,13455000
6820,13439000
6821,13440000
6822,13436000
6823,13443000
6824,13451000
6825,12307000
6826,13470000
6827,13443000
6828,13470000
6829,13443000
6830,13469000
6831,13457000
6832,13461000
6833,13443000
6834,13470000
6835,12306000
6836,13461000
6837,13454000
6838,13470000
6839,12305000
6840,13439000
6841,13435000
6842,13439000
6843,13462000
6844,13451000
6845,12306000
6846,13439000
6847,13459000
6848,13439000
6849,12317000
6850,13494000
6851,13465000
6852,13440000
6853,13470000
6854,13440000
6855,12346000
6856,13457000
6857,13478000
6858,13439000
6859,12358000
6860,13439000
6861,13456000
6862,13492000
6863,13530000
6864,13450000
6865,12374000
6866,13506000
6867,13511000
6868,13541000
6869,13525000
6870,13559000
6871,13570000
6872,13599000
6873,13525000
6874,13536000
6875,12363000
6876,13472000
6877,13549000
6878,13451000
6879,11632000
6880,13478000
6881,12290000
6882,13461000
6883,12337000
6884,13439000
6885,11598000
6886,13440000
6887,13444000
6888,13452000
6889,13460000
6890,13450000
6891,13477000
6892,13439000
6893,13461000
6894,13449000
6895,12314000
6896,13439000
6897,13461000
6898,12292000
6899,12315000
6900,13439000
6901,13460000
6902,13440000
6903,13476000
6904,13450000
6905,12308000
6906,13440000
6907,13465000
6908,13450000
6909,13444000
6910,13465000
6911,13443000
6912,13470000
6913,13463000
6914,13474000
6915,12297000
6916,13462000
6917,13448000
6918,12347000
6919,13456000
6920,13477000
6921,13454000
6922,13469000
6923,13444000
6924,13440000
6925,12356000
6926,13450000
6927,13454000
6928,13436000
6929,13466000
6930,13450000
6931,13469000
6932,13451000
6933,13474000
6934,13439000
6935,13460000
6936,13450000
6937,13545000
6938,13537000
6939,13465000
6940,13439000
6941,13476000
6942,13534000
6943,13533000
6944,13529000
6945,13455000
6946,13567000
6947,13529000
6948,13570000
6949,13582000
6950,13450000
6951,13455000
6952,13472000
6953,13454000
6954,13461000
6955,12310000
6956,13461000
6957,13455000
6958,13461000
6959,12297000
6960,13476000
6961,12310000
6962,13452000
6963,13443000
6964,13470000
6965,12305000
6966,13435000
6967,13443000
6968,13439000
6969,13443000
6970,13446000
6971,12308000
6972,13439000
6973,13465000
6974,13440000
6975,12308000
6976,13450000
6977,13461000
6978,13440000
6979,13474000
6980,13439000
6981,13457000
6982,13435000
6983,13473000
6984,13440000
6985,12292000
6986,13439000
6987,13455000
6988,13440000
6989,13455000
6990,13440000
6991,12370000
6992,13440000
6993,13444000
6994,13467000
6995,13451000
6996,13455000
6997,13455000
6998,13497000
6999,13455000
7000,13462000
7001,13435000
7002,13468000
7003,13530000
7004,13457000
7005,13485000
7006,13461000
7007,13519000
7008,13521000
7009,13526000
7010,13529000
7011,13519000
7012,13519000
7013,13524000
7014,13525000
7015,13529000
7016,13523000
7017,13549000
7018,13435000
7019,13470000
7020,13619000
7021,13568000
7022,13436000
7023,13454000
7024,13435000
7025,13470000
7026,13436000
7027,13458000
7028,12282000
7029,13470000
7030,13440000
7031,13440000
7032,13436000
7033,13439000
7034,13431000
7035,13457000
7036,13467000
7037,13447000
7038,13553000
7039,13452000
7040,13465000
7041,13451000
7042,13453000
7043,13450000
7044,13465000
7045,13440000
7046,13453000
7047,13440000
7048,12304000
7049,13443000
7050,13469000
7051,13439000
7052,13435000
7053,13451000
7054,13436000
7055,13439000
7056,13446000
7057,13455000
7058,13448000
7059,13475000
7060,13440000
7061,13461000
7062,13436000
7063,13469000
7064,13435000
7065,13456000
7066,13446000
7067,13465000
7068,13448000
7069,13461000
7070,13439000
7071,13541000
7072,13435000
7073,13450000
7074,13435000
7075,13439000
7076,13465000
7077,13523000
7078,13462000
7079,13537000
7080,13536000
7081,13454000
7082,13541000
7083,13523000
7084,13540000
7085,13529000
7086,13579000
7087,13567000
7088,12296000
7089,13578000
7090,13541000
7091,13582000
7092,13593000
7093,13534000
7094,13439000
7095,13444000
7096,13451000
7097,13455000
7098,13439000
7099,13469000
7100,13439000
7101,13470000
7102,13447000
7103,13456000
7104,13446000
7105,13471000
7106,13435000
7107,13457000
7108,13436000
7109,13480000
7110,13439000
7111,12304000
7112,13435000
7113,13470000
7114,13446000
7115,13450000
7116,13450000
7117,13450000
7118,12287000
7119,13457000
7120,13461000
7121,12292000
7122,13461000
7123,13450000
7124,13465000
7125,13450000
7126,13461000
7127,13432000
7128,13465000
7129,13443000
7130,13466000
7131,13435000
7132,13468000
7133,13451000
7134,13461000
7135,13450000
7136,13446000
7137,13439000
7138,12287000
7139,13443000
7140,13439000
7141,13455000
7142,13435000
7143,13470000
7144,13491000
7145,13466000
7146,13447000
7147,13530000
7148,12304000
7149,13533000
7150,13453000
7151,13466000
7152,13456000
7153,13537000
7154,13570000
7155,13530000
7156,13521000
7157,13519000
7158,13605000
7159,13537000
7160,13525000
7161,13439000
7162,13618000
7163,13538000
7164,13540000
7165,13625000
7166,13469000
7167,13451000
7168,13462000
7169,13452000
7170,13478000
7171,12312000
7172,13462000
7173,13440000
7174,13468000
7175,13466000
7176,13468000
7177,13451000
7178,13442000
7179,13444000
7180,13439000
7181,12306000
7182,13449000
7183,13474000
7184,13435000
7185,13469000
7186,13439000
7187,13474000
7188,13455000
7189,13474000
7190,13450000
7191,13444000
7192,13454000
7193,13473000
7194,13450000
7195,13460000
7196,13439000
7197,13469000
7198,13439000
7199,13453000
7200,13439000
7201,12302000
7202,13446000
7203,13440000
7204,13453000
7205,13452000
7206,13465000
7207,13469000
7208,13511000
7209,13459000
7210,13461000
7211,13453000
7212,13467000
7213,13458000
7214,13457000
7215,13439000
7216,13489000
7217,13515000
7218,13462000
7219,13530000
7220,13482000
7221,13439000
7222,13452000
7223,13530000
7224,13499000
7225,13541000
7226,13513000
7227,13538000
7228,12302000
7229,13636000
7230,13632000
7231,13465000
7232,13523000
7233,13661000
7234,13587000
7235,13681000
7236,13670000
7237,13466000
7238,12292000
7239,13477000
7240,13450000
7241,12302000
7242,13435000
7243,13440000
7244,13435000
7245,13440000
7246,13432000
7247,13439000
7248,13457000
7249,13451000
7250,13465000
7251,12288000
7252,13451000
7253,13451000
7254,13467000
7255,13502000
7256,13450000
7257,13439000
7258,13466000
7259,13456000
7260,13457000
7261,12292000
7262,13435000
7263,13440000
7264,13435000
7265,13450000
7266,13435000
7267,13439000
7268,12282000
7269,13469000
7270,13449000
7271,12287000
7272,13446000
7273,13470000
7274,13435000
7275,13461000
7276,13436000
7277,13473000
7278,13441000
7279,13460000
7280,13435000
7281,13474000
7282,13462000
7283,13503000
7284,13476000
7285,13444000
7286,13491000
7287,13503000
7288,12395000
7289,13453000
7290,13536000
7291,13463000
7292,13554000
7293,13537000
7294,13559000
7295,13478000
7296,13521000
7297,13519000
7298,13531000
7299,13530000
7300,13544000
7301,13439000
7302,13547000
7303,13533000
7304,13551000
7305,13521000
7306,13523000
7307,13537000
7308,13641000
7309,13469000
7310,13449000
7311,12309000
7312,13435000
7313,13461000
7314,13435000
7315,13471000
7316,13436000
7317,13462000
7318,12302000
7319,13476000
7320,13440000
7321,12305000
7322,13442000
7323,13458000
7324,13446000
7325,13450000
7326,13453000
7327,13440000
7328,12302000
7329,13457000
7330,13471000
7331,12306000
7332,13461000
7333,13439000
7334,12362000
7335,13439000
7336,13457000
7337,13447000
7338,13466000
7339,13455000
7340,13461000
7341,12287000
7342,13452000
7343,13439000
7344,13436000
7345,13452000
7346,13438000
7347,13431000
7348,13447000
7349,13454000
7350,13449000
7351,12379000
7352,13446000
7353,13471000
7354,13436000
7355,13465000
7356,13447000
7357,13472000
7358,13464000
7359,13481000
7360,13473000
7361,13470000
7362,13478000
7363,13465000
7364,13529000
7365,13487000
7366,13527000
7367,13524000
7368,13522000
7369,13520000
7370,13525000
7371,13435000
7372,13538000
7373,13535000
7374,13533000
7375,13521000
7376,13541000
7377,13597000
7378,13560000
7379,13560000
7380,13466000
7381,13443000
7382,12341000
7383,13443000
7384,13466000
7385,13443000
7386,12291000
7387,13454000
7388,13439000
7389,13454000
7390,13449000
7391,12380000
7392,13439000
7393,13460000
7394,13450000
7395,13475000
7396,13449000
7397,13465000
7398,13446000
7399,13469000
7400,13439000
7401,13456000
7402,13436000
7403,13469000
7404,13439000
7405,13462000
7406,13446000
7407,13476000
7408,13436000
7409,13444000
7410,13439000
7411,13439000
7412,13439000
7413,13439000
7414,13467000
7415,13447000
7416,13451000
7417,13435000
7418,13466000
7419,13463000
7420,13455000
7421,13435000
7422,13466000
7423,13469000
7424,13452000
7425,13447000
7426,13475000
7427,13440000
7428,13447000
7429,13436000
7430,13450000
7431,13453000
7432,13518000
7433,13457000
7434,13454000
7435,13461000
7436,13462000
7437,13560000
7438,13537000
7439,13540000
7440,13526000
7441,13543000
7442,13507000
7443,13533000
7444,13525000
7445,13556000
7446,13445000
7447,13530000
7448,13526000
7449,13523000
7450,13527000
7451,13458000
7452,13436000
7453,13451000
7454,13435000
7455,13440000
7456,13467000
7457,13443000
7458,13454000
7459,13454000
7460,13465000
7461,12286000
7462,13457000
7463,13440000
7464,13468000
7465,13440000
7466,13457000
7467,13450000
7468,13466000
7469,13453000
7470,13439000
7471,12288000
7472,13435000
7473,13451000
7474,13440000
7475,13440000
7476,12291000
7477,12287000
7478,12289000
7479,13473000
7480,13439000
7481,13459000
7482,13439000
7483,13475000
7484,13451000
7485,13469000
7486,13439000
7487,13481000
7488,13440000
7489,13478000
7490,13439000
7491,13454000
7492,13440000
7493,13454000
7494,13440000
7495,13459000
7496,13538000
7497,13446000
7498,13470000
7499,13468000
7500,13465000
7501,13448000
7502,13466000
7503,13440000
7504,13465000
7505,13453000
7506,13462000
7507,13449000
7508,13458000
7509,13443000
7510,13470000
7511,13435000
7512,13451000
7513,13439000
7514,13526000
7515,13440000
7516,13525000
7517,13519000
7518,13435000
7519,12384000
7520,13604000
7521,13538000
7522,13558000
7523,13534000
7524,13563000
7525,11599000
7526,13436000
7527,13466000
7528,11590000
7529,13470000
7530,13451000
7531,13462000
7532,13435000
7533,13466000
7534,13428000
7535,12287000
7536,13446000
7537,13454000
7538,13445000
7539,11523000
7540,13471000
7541,12293000
7542,13457000
7543,13439000
7544,12304000
7545,12302000
7546,13457000
7547,13447000
7548,13461000
7549,13452000
7550,13474000
7551,12311000
7552,12304000
7553,13452000
7554,13452000
7555,12288000
7556,13435000
7557,13440000
7558,13435000
7559,12291000
7560,13450000
7561,12302000
7562,13435000
7563,13473000
7564,13435000
7565,12301000
7566,13435000
7567,13511000
7568,13435000
7569,12305000
7570,13439000
7571,13537000
7572,12282000
7573,13456000
7574,13447000
7575,12309000
7576,13446000
7577,13469000
7578,13435000
7579,12305000
7580,13470000
7581,12290000
7582,13587000
7583,13443000
7584,13531000
7585,13444000
7586,13471000
7587,13518000
7588,13541000
7589,13462000
7590,13549000
7591,12351000
7592,13532000
7593,13529000
7594,13614000
7595,12305000
7596,13461000
7597,13440000
7598,13440000
7599,11495000
7600,13450000
7601,13443000
7602,12302000
7603,13456000
7604,13435000
7605,12305000
7606,13435000
7607,13461000
7608,13435000
7609,13473000
7610,13450000
7611,12301000
7612,12287000
7613,13466000
7614,13447000
7615,12301000
7616,13435000
7617,13472000
7618,13435000
7619,12306000
7620,13450000
7621,13439000
7622,12282000
7623,13436000
7624,12455000
7625,12320000
7626,13453000
7627,13439000
7628,13465000
7629,13443000
7630,13465000
7631,12301000
7632,12309000
7633,13731000
7634,13527000
7635,12292000
7636,13468000
7637,13454000
7638,13451000
7639,13455000
7640,13450000
7641,13439000
7642,12292000
7643,13468000
7644,13465000
7645,13537000
7646,13538000
7647,13538000
7648,12292000
7649,13465000
7650,13439000
7651,13638000
7652,13446000
7653,13552000
7654,13529000
7655,13544000
7656,13533000
7657,13597000
7658,13525000
7659,13533000
7660,13542000
7661,13542000
7662,13526000
7663,13526000
7664,13522000
7665,13559000
7666,13517000
7667,13525000
7668,13458000
7669,13443000
7670,13466000
7671,13450000
7672,13453000
7673,13435000
7674,12305000
7675,13459000
7676,13457000
7677,13436000
7678,12300000
7679,13443000
7680,13461000
7681,13452000
7682,12314000
7683,13455000
7684,13450000
7685,13444000
7686,13440000
7687,13474000
7688,13449000
7689,13529000
7690,13440000
7691,13455000
7692,12287000
7693,13472000
7694,13439000
7695,13469000
7696,13439000
7697,13469000
7698,13439000
7699,13469000
7700,13449000
7701,13470000
7702,12282000
7703,13450000
7704,13447000
7705,13452000
7706,13462000
7707,13440000
7708,13461000
7709,13444000
7710,13455000
7711,13451000
7712,12316000
7713,13432000
7714,13452000
7715,13440000
7716,13541000
7717,13453000
7718,13481000
7719,13471000
7720,13506000
7721,13574000
7722,13458000
7723,13533000
7724,13493000
7725,13503000
7726,13502000
7727,13506000
7728,13535000
7729,13534000
7730,13526000
7731,13582000
7732,12282000
7733,13650000
7734,13525000
7735,13551000
7736,13533000
7737,13600000
7738,13446000
7739,13575000
7740,13559000
7741,13681000
7742,13435000
7743,13470000
7744,13436000
7745,13440000
7746,13436000
7747,13439000
7748,11461000
7749,13454000
7750,13457000
7751,13440000
7752,13451000
7753,13435000
7754,13461000
7755,13439000
7756,13451000
7757,13440000
7758,13466000
7759,13454000
7760,13461000
7761,13451000
7762,13461000
7763,13452000
7764,13458000
7765,13451000
7766,13436000
7767,13450000
7768,13435000
7769,13444000
7770,13435000
7771,13440000
7772,13435000
7773,13470000
7774,13446000
7775,13451000
7776,13447000
7777,13467000
7778,13443000
7779,13466000
7780,13439000
7781,13473000
7782,13449000
7783,13556000
7784,13439000
7785,13469000
7786,13458000
7787,13499000
7788,13440000
7789,13496000
7790,13457000
7791,13455000
7792,13525000
7793,13526000
7794,13547000
7795,13529000
7796,13545000
7797,13521000
7798,13456000
7799,13525000
7800,13544000
7801,13553000
7802,13461000
7803,13539000
7804,13545000
7805,13564000
7806,13544000
7807,13637000
7808,13439000
7809,13529000
7810,13526000
7811,13454000
7812,13439000
7813,13439000
7814,13439000
7815,13474000
7816,13446000
7817,13469000
7818,13440000
7819,13469000
7820,13440000
7821,13465000
7822,13451000
7823,13469000
7824,12296000
7825,13465000
7826,13450000
7827,13474000
7828,12291000
7829,13465000
7830,13450000
7831,13455000
7832,11503000
7833,13440000
7834,12282000
7835,13444000
7836,13465000
7837,13443000
7838,13471000
7839,13443000
7840,13465000
7841,12313000
7842,12305000
7843,13443000
7844,13469000
7845,13454000
7846,13470000
7847,13444000
7848,13462000
7849,13455000
7850,13470000
7851,13538000
7852,12308000
7853,13444000
7854,13439000
7855,13448000
7856,13453000
7857,13560000
7858,13439000
7859,13461000
7860,13527000
7861,13512000
7862,13440000
7863,13520000
7864,13486000
7865,12314000
7866,13440000
7867,13537000
7868,13506000
7869,13550000
7870,13519000
7871,13455000
7872,13440000
7873,13534000
7874,13534000
7875,13459000
7876,13529000
7877,13594000
7878,13465000
7879,13439000
7880,13538000
7881,12292000
7882,12292000
7883,13454000
7884,12309000
7885,13443000
7886,13462000
7887,13444000
7888,13471000
7889,11537000
7890,13465000
7891,12307000
7892,13471000
7893,13443000
7894,13451000
7895,13447000
7896,13439000
7897,13444000
7898,13450000
7899,12305000
7900,13450000
7901,13469000
7902,13439000
7903,13469000
7904,12309000
7905,13470000
7906,13439000
7907,13474000
7908,13439000
7909,12306000
7910,13450000
7911,13476000
7912,13452000
7913,13466000
7914,13439000
7915,13456000
7916,13439000
7917,13483000
7918,13440000
7919,12306000
7920,13461000
7921,13454000
7922,13472000
7923,13457000
7924,13462000
7925,13430000
7926,13472000
7927,13456000
7928,13523000
7929,13440000
7930,13544000
7931,13516000
7932,13455000
7933,13439000
7934,13556000
7935,13441000
7936,13533000
7937,13549000
7938,13542000
7939,13443000
7940,13439000
7941,13550000
7942,13530000
7943,13567000
7944,13687000
7945,13470000
7946,13442000
7947,13543000
7948,13627000
7949,13559000
7950,13531000
7951,13533000
7952,13580000
7953,13604000
7954,13659000
7955,11276000
7956,13452000
7957,13439000
7958,13450000
7959,12306000
7960,12291000
7961,13454000
7962,13462000
7963,13443000
7964,13466000
7965,12297000
7966,13465000
7967,13443000
7968,13471000
7969,12305000
7970,13461000
7971,13455000
7972,13470000
7973,13443000
7974,13456000
7975,12306000
7976,13439000
7977,13444000
7978,13439000
7979,12286000
7980,13439000
7981,12306000
7982,13440000
7983,13474000
7984,13439000
7985,12291000
7986,13440000
7987,13466000
7988,13450000
7989,12354000
7990,13450000
7991,12309000
7992,13440000
7993,13466000
7994,13439000
7995,12321000
7996,13439000
7997,13454000
7998,13451000
7999,13439000
8000,13439000
8001,13443000
8002,13499000
8003,13472000
8004,13531000
8005,13443000
8006,13470000
8007,13500000
8008,13524000
8009,13503000
8010,13465000
8011,12325000
8012,13536000
8013,13526000
8014,13564000
8015,12352000
8016,13540000
8017,13585000
8018,13537000
8019,12316000
8020,13548000
8021,13603000
8022,13609000
8023,13542000
8024,13564000
8025,13552000
8026,13440000
8027,13470000
8028,13429000
8029,13470000
8030,13440000
8031,11551000
8032,13450000
8033,13475000
8034,13439000
8035,11351000
8036,13439000
8037,13457000
8038,13439000
8039,12305000
8040,13450000
8041,12291000
8042,13440000
8043,13455000
8044,13461000
8045,12305000
8046,12314000
8047,13455000
8048,13472000
8049,13455000
8050,13470000
8051,12305000
8052,13472000
8053,13444000
8054,13462000
8055,12307000
8056,13472000
8057,13443000
8058,13525000
8059,13462000
8060,13440000
8061,13451000
8062,13447000
8063,13465000
8064,13452000
8065,13466000
8066,13440000
8067,13475000
8068,13450000
8069,13461000
8070,13440000
8071,13476000
8072,13439000
8073,13466000
8074,13450000
8075,13477000
8076,13451000
8077,13539000
8078,13466000
8079,13504000
8080,13466000
8081,13473000
8082,13484000
8083,13530000
8084,13499000
8085,12306000
8086,13533000
8087,13533000
8088,13532000
8089,13531000
8090,13557000
8091,12292000
8092,13532000
8093,13651000
8094,13553000
8095,13444000
8096,13461000
8097,13523000
8098,13568000
8099,11342000
8100,13461000
8101,13444000
8102,13440000
8103,13454000
8104,13450000
8105,11531000
8106,13439000
8107,13477000
8108,13446000
8109,13475000
8110,13440000
8111,12308000
8112,13450000
8113,13528000
8114,13451000
8115,12310000
8116,13439000
8117,13477000
8118,13457000
8119,12306000
8120,13450000
8121,13475000
8122,13443000
8123,13453000
8124,13439000
8125,12295000
8126,13449000
8127,13453000
8128,13465000
8129,12305000
8130,13457000
8131,13443000
8132,13470000
8133,13444000
8134,13465000
8135,12306000
8136,13470000
8137,13444000
8138,13469000
8139,12309000
8140,13472000
8141,13455000
8142,13469000
8143,13443000
8144,13439000
8145,12297000
8146,13451000
8147,13457000
8148,13440000
8149,13444000
8150,13440000
8151,13470000
8152,13514000
8153,13535000
8154,13529000
8155,12313000
8156,13534000
8157,13547000
8158,13439000
8159,13476000
8160,13439000
8161,13537000
8162,13440000
8163,13545000
8164,13440000
8165,13443000
8166,13529000
8167,13634000
8168,13529000
8169,13439000
8170,13479000
8171,13443000
8172,13458000
8173,13444000
8174,13473000
8175,12305000
8176,13465000
8177,13443000
8178,13462000
8179,13443000
8180,13465000
8181,13443000
8182,13471000
8183,13444000
8184,13456000
8185,12305000
8186,13439000
8187,13463000
8188,13440000
8189,13443000
8190,13436000
8191,12290000
8192,13439000
8193,13481000
8194,13448000
8195,12290000
8196,13439000
8197,13474000
8198,13450000
8199,13474000
8200,13452000
8201,12308000
8202,13439000
8203,13466000
8204,13439000
8205,12315000
8206,13439000
8207,13444000
8208,13439000
8209,13444000
8210,13439000
8211,13453000
8212,13469000
8213,13443000
8214,13469000
8215,13534000
8216,13466000
8217,13455000
8218,13461000
8219,13457000
8220,13499000
8221,13529000
8222,13462000
8223,13478000
8224,13465000
8225,13488000
8226,13560000
8227,13454000
8228,13504000
8229,13513000
8230,13526000
8231,13433000
8232,13530000
8233,13529000
8234,13526000
8235,12316000
8236,13533000
8237,13533000
8238,13440000
8239,13542000
8240,13606000
8241,13571000
8242,13556000
8243,13470000
8244,13451000
8245,11590000
8246,12346000
8247,13475000
8248,13439000
8249,13444000
8250,13439000
8251,12295000
8252,13439000
