seq,latency_h2h_ns
6135,1406240
6136,1406295
6137,1435413
6138,1407757
6139,1401224
6140,1427564
6141,1439245
6142,1431877
6143,1414867
6144,1411201
6145,1408665
6146,1404722
6147,1411127
6148,1411052
6149,1432711
6150,1415662
6151,1403315
6152,1401205
6153,1407481
6154,1494815
6155,1427564
6156,1420549
6157,1409405
6158,1435820
6159,1427324
6160,1425232
6161,1421660
6162,1422696
6163,1418846
6164,1415588
6165,1536206
6166,1365553
6167,1453702
6168,1433284
6169,1421585
6170,1395726
6171,1446686
6172,1521637
6173,1513381
6174,1446242
6175,1497592
6176,1458903
6177,1478118
6178,1418716
6179,1472139
6180,1439485
6181,1404148
6182,1365664
6183,1322570
6184,1358759
6185,1336176
6186,1541185
6187,1507717
6188,1449315
6189,1327883
6190,1338157
6191,1309558
6192,1463143
6193,1415976
6194,1488151
6195,1426916
6196,1453887
6197,1409535
6198,1421012
6199,1797339
6200,1442911
6201,1361536
6202,1378085
6203,1442484
6204,1426232
6205,1417551
6206,1413922
6207,1369496
6208,1381417
6209,1522545
6210,1531893
6211,1347912
6212,1346153
6213,1427324
6214,1416680
6215,1402612
6216,1559641
6217,1352040
6218,1445872
6219,1446593
6220,1428953
6221,1383138
6222,1333677
6223,1442781
6224,1399576
6225,1412755
6226,1336250
6227,1461551
6228,1405888
6229,1419050
6230,1402982
6231,1414866
6232,1406499
6233,1445446
6234,1418624
6235,1467437
6236,1417828
6237,1433322
6238,1413792
6239,1491797
6240,1440411
6241,1422455
6242,1397929
6243,1415792
6244,1403297
6245,1402075
6246,1396892
6247,1424289
6248,1410646
6249,1446465
6250,1515880
6251,1535447
6252,1354817
6253,1327605
6254,1347893
6255,1339008
6256,1660877
6257,1671854
6258,1356427
6259,1325699
6260,1355557
6261,1437653
6262,1493742
6263,1567526
6264,1369292
6265,1331326
6266,1343969
6267,1327661
6268,1460051
6269,1419864
6270,1422863
6271,1412256
6272,1415347
6273,1404167
6274,1539222
6275,1439615
6276,1429545
6277,1413552
6278,1457515
6279,1438967
6280,1399113
6281,1346820
6282,1393041
6283,1531282
6284,1538649
6285,1354780
6286,1347838
6287,1431896
6288,1428342
6289,1421919
6290,1415680
6291,1423177
6292,1436117
6293,1412700
6294,1404518
6295,1411386
6296,1420919
6297,1410109
6298,1418920
6299,1802096
6300,1502478
6301,1356168
6302,1373012
6303,1341729
6304,1352687
6305,1648715
6306,1659636
6307,1335269
6308,1336509
6309,1428712
6310,1402833
6311,1406443
6312,1398336
6313,1405481
6314,1504866
6315,1446298
6316,1410294
6317,1363221
6318,1331012
6319,1339619
6320,1350226
6321,1524063
6322,1489169
6323,1388599
6324,1336176
6325,1334473
6326,1323311
6327,1438504
6328,1416273
6329,1438023
6330,1417254
6331,1413015
6332,1396447
6333,1410998
6334,1400224
6335,1431508
6336,1405259
6337,1418642
6338,1404019
6339,1416199
6340,1428861
6341,1484356
6342,1542925
6343,1545628
6344,1345357
6345,1358759
6346,1432285
6347,1420623
6348,1420790
6349,1449463
6350,1415532
6351,1414736
6352,1412719
6353,1417106
6354,1465197
6355,1452814
6356,1418513
6357,1420549
6358,1440152
6359,1426343
6360,1434932
6361,1414458
6362,1412071
6363,1416810
6364,1425065
6365,1410053
6366,1398336
6367,1415310
6368,1402649
6369,1420419
6370,1414552
6371,1418476
6372,1411311
6373,1410664
6374,1406481
6375,1416199
6376,1401168
6377,1413570
6378,1403408
6379,1419808
6380,1445946
6381,1433377
6382,1411146
6383,1419993
6384,1408757
6385,1404055
6386,1407295
6387,1412663
6388,1408017
6389,1415644
6390,1417902
6391,1416754
6392,1419771
6393,1420049
6394,1449741
6395,1453794
6396,1413441
6397,1422659
6398,1406462
6399,2161986
6400,1422918
6401,1393856
6402,1300006
6403,1340897
6404,1500850
6405,1368293
6406,1657711
6407,1663486
6408,1382231
6409,1358334
6410,1339267
6411,1357390
6412,1440596
6413,1419735
6414,1413755
6415,1618709
6416,1372606
6417,1470140
6418,1452129
6419,1499239
6420,1441596
6421,1498388
6422,1417791
6423,1479747
6424,1436098
6425,1502886
6426,1428712
6427,1485855
6428,1418309
6429,1470880
6430,1382491
6431,1360296
6432,1363128
6433,1326310
6434,1551866
6435,1561251
6436,1405129
6437,1341637
6438,1344303
6439,1322163
6440,1471454
6441,1425862
6442,1419938
6443,1406388
6444,1435320
6445,1404944
6446,1404241
6447,1399706
6448,1429286
6449,1389118
6450,1447371
6451,1510531
6452,1534039
6453,1337454
6454,1347782
6455,1412330
6456,1412645
6457,1399687
6458,1403611
6459,1403686
6460,1426546
6461,1391116
6462,1405536
6463,1405240
6464,1539815
6465,1352039
6466,1325847
6467,1315740
6468,1309465
6469,1417735
6470,1387174
6471,1397522
6472,1384064
6473,1402760
6474,1417458
6475,1497443
6476,1440967
6477,1468215
6478,1347967
6479,1450037
6480,1443743
6481,1437227
6482,1419864
6483,1531763
6484,1543462
6485,1465363
6486,1353984
6487,1388729
6488,1542444
6489,1607565
6490,1359148
6491,1353428
6492,1371476
6493,1352225
6494,1660877
6495,1672575
6496,1355816
6497,1332400
6498,1330881
6499,1726905
6500,1494464
6501,1445575
6502,1279514
6503,1318442
6504,1461495
6505,1493148
6506,1421659
6507,1409460
6508,1374789
6509,1337323
6510,1335714
6511,1419309
6512,1498647
6513,1428194
6514,1380028
6515,1408147
6516,1393542
6517,1530060
6518,1587851
6519,1344210
6520,1367533
6521,1344987
6522,1332956
6523,1661654
6524,1679924
6525,1356298
6526,1348189
6527,1328568
6528,1360777
6529,1422659
6530,1418975
6531,1414477
6532,1544406
6533,1363702
6534,1462939
6535,1444743
6536,1430267
6537,1359481
6538,1332030
6539,1440485
6540,1438190
6541,1408442
6542,1334640
6543,1455368
6544,1416033
6545,1418920
6546,1416346
6547,1451980
6548,1415792
6549,1443373
6550,1406647
6551,1451258
6552,1340841
6553,1477229
6554,1408517
6555,1495389
6556,1501238
6557,1491890
6558,1368015
6559,1443465
6560,1559603
6561,1593682
6562,1348115
6563,1355705
6564,1447001
6565,1419087
6566,1408794
6567,1407850
6568,1409831
6569,1415255
6570,1403611
6571,1410961
6572,1404834
6573,1407072
6574,1408017
6575,1557937
6576,1566322
6577,1505496
6578,1356852
6579,1332530
6580,1360851
6581,1352225
6582,1651622
6583,1663968
6584,1354890
6585,1321959
6586,1329086
6587,1345043
6588,1421771
6589,1409072
6590,1395226
6591,1532632
6592,1358723
6593,1442725
6594,1434284
6595,1513733
6596,1388581
6597,1473360
6598,1434765
6599,1920271
6600,1412256
6601,1306207
6602,1280624
6603,1252414
6604,1602253
6605,1518694
6606,1451444
6607,1411960
6608,1413830
6609,1343007
6610,1461070
6611,1418754
6612,1414385
6613,1406962
6614,1411997
6615,1414348
6616,1439874
6617,1410664
6618,1422326
6619,1407296
6620,1448427
6621,1413034
6622,1402834
6623,1406962
6624,1419716
6625,1419993
6626,1423807
6627,1403111
6628,1416976
6629,1491594
6630,1451425
6631,1442355
6632,1463235
6633,1526135
6634,1572283
6635,1413774
6636,1372014
6637,1440337
6638,1420289
6639,1412589
6640,1439985
6641,1411830
6642,1419050
6643,1411367
6644,1420308
6645,1408091
6646,1411275
6647,1400687
6648,1424862
6649,1418198
6650,1421308
6651,1407776
6652,1414144
6653,1419623
6654,1424455
6655,1409775
6656,1420493
6657,1410219
6658,1402094
6659,1411200
6660,1433451
6661,1413293
6662,1414533
6663,1405203
6664,1416125
6665,1407258
6666,1417994
6667,1396762
6668,1403501
6669,1402353
6670,1394005
6671,1385712
6672,1424788
6673,1395263
6674,1461125
6675,1501627
6676,1435598
6677,1419345
6678,1420808
6679,1406981
6680,1435043
6681,1405555
6682,1435932
6683,1416014
6684,1414422
6685,1424085
6686,1415218
6687,1559307
6688,1437190
6689,1418420
6690,1419827
6691,1444650
6692,1439652
6693,1416828
6694,1413163
6695,1396763
6696,1404722
6697,1412145
6698,1407850
6699,1781642
6700,1574782
6701,1370644
6702,1355372
6703,1341007
6704,1362276
6705,1450611
6706,1408980
6707,1416958
6708,1415144
6709,1395559
6710,1399428
6711,1410461
6712,1397892
6713,1405759
6714,1411886
6715,1484967
6716,1426583
6717,1414033
6718,1419086
6719,1415384
6720,1434284
6721,1407480
6722,1411979
6723,1409128
6724,1536316
6725,1361628
6726,1455331
6727,1440541
6728,1427305
6729,1380232
6730,1455831
6731,1522914
6732,1524710
6733,1457146
6734,1336454
6735,1449944
6736,1416107
6737,1392542
6738,1324736
6739,1437356
6740,1434284
6741,1445576
6742,1405389
6743,1411367
6744,1397817
6745,1419809
6746,1394374
6747,1453998
6748,1330271
6749,1495926
6750,1410701
6751,1428823
6752,1416180
6753,1420919
6754,1414773
6755,1510383
6756,1422918
6757,1420216
6758,1434358
6759,1457293
6760,1536927
6761,1698898
6762,1396781
6763,1386489
6764,1435413
6765,1424824
6766,1415421
6767,1429064
6768,1402186
6769,1420512
6770,1407109
6771,1411442
6772,1400390
6773,1411479
6774,1415514
6775,1419975
6776,1407831
6777,1433988
6778,1440448
6779,1356408
6780,1540759
6781,1592608
6782,1347893
6783,1350837
6784,1432008
6785,1415495
6786,1393801
6787,1418772
6788,1413533
6789,1421104
6790,1400206
6791,1406481
6792,1406629
6793,1408795
6794,1394634
6795,1510772
6796,1432340
6797,1423603
6798,1403574
6799,1821422
6800,1398521
6801,1358389
6802,1335380
6803,1324718
6804,1333621
6805,1364868
6806,1675334
6807,1708505
6808,1376956
6809,1356020
6810,1342210
6811,1358611
6812,1646883
6813,1677777
6814,1360444
6815,1513752
6816,1374013
6817,1365775
6818,1439949
6819,1422789
6820,1433433
6821,1556271
6822,1353447
6823,1327179
6824,1343821
6825,1336916
6826,1453017
6827,1418328
6828,1394689
6829,1404500
6830,1497777
6831,1463328
6832,1387211
6833,1350800
6834,1380325
6835,1629075
6836,1562102
6837,1467067
6838,1352243
6839,1525303
6840,1577837
6841,1351003
6842,1341414
6843,1337009
6844,1454702
6845,1526932
6846,1502220
6847,1388192
6848,1327624
6849,1342784
6850,1317776
6851,1440319
6852,1464383
6853,1426546
6854,1428101
6855,1417550
6856,1387729
6857,1405315
6858,1396207
6859,1425528
6860,1522007
6861,1571561
6862,1340008
6863,1310075
6864,1321238
6865,1326958
6866,1629001
6867,1630241
6868,1314722
6869,1338230
6870,1414218
6871,1398669
6872,1391358
6873,1395411
6874,1456090
6875,1616376
6876,1390653
6877,1336010
6878,1336657
6879,1326717
6880,1462476
6881,1400594
6882,1393819
6883,1341007
6884,1437690
6885,1405278
6886,1367311
6887,1341008
6888,1457274
6889,1411478
6890,1418569
6891,1427657
6892,1452555
6893,1421548
6894,1420160
6895,1407998
6896,1408183
6897,1419327
6898,1414125
6899,1805206
6900,1477100
6901,1377326
6902,1455183
6903,1851114
6904,1879991
6905,1324829
6906,1296655
6907,1363332
6908,1358334
6909,1426935
6910,1416180
6911,1402612
6912,1409794
6913,1410442
6914,1420882
6915,1401853
6916,1613988
6917,1358149
6918,1462883
6919,1444410
6920,1443133
6921,1385711
6922,1459941
6923,1533614
6924,1525432
6925,1457756
6926,1340119
6927,1438097
6928,1411553
6929,1375789
6930,1330882
6931,1458978
6932,1417773
6933,1422048
6934,1406406
6935,1419031
6936,1404611
6937,1411886
6938,1401871
6939,1407869
6940,1404925
6941,1474119
6942,1426417
6943,1480820
6944,1347024
6945,1473028
6946,1427139
6947,1427842
6948,1418142
6949,1432840
6950,1421956
6951,1413293
6952,1416921
6953,1425862
6954,1409905
6955,1414181
6956,1470954
6957,1440004
6958,1443762
6959,1383213
6960,1369366
6961,1377826
6962,1537612
6963,1541981
6964,1348116
6965,1361239
6966,1416809
6967,1415403
6968,1403519
6969,1416662
6970,1408998
6971,1410942
6972,1393745
6973,1394023
6974,1403500
6975,1400057
6976,1402315
6977,1409683
6978,1406980
6979,1400575
6980,1412459
6981,1400724
6982,1396133
6983,1397115
6984,1393153
6985,1415014
6986,1399039
6987,1402242
6988,1398373
6989,1398817
6990,1408110
6991,1399317
6992,1402890
6993,1401557
6994,1398540
6995,1481506
6996,1536317
6997,1493371
6998,1358759
6999,1714170
7000,1388692
7001,1358500
7002,1331586
7003,1356778
7004,1432599
7005,1429527
7006,1410404
7007,1455387
7008,1438190
7009,1414940
7010,1423029
7011,1512048
7012,1475341
7013,1439356
7014,1369366
7015,1406740
7016,1450519
7017,1430230
7018,1361962
7019,1359759
7020,1441077
7021,1433081
7022,1415477
7023,1418457
7024,1439726
7025,1440134
7026,1416606
7027,1542647
7028,1430211
7029,1456793
7030,1442188
7031,1438782
7032,1376290
7033,1370217
7034,1457237
7035,1536150
7036,1633962
7037,1677684
7038,1361314
7039,1410182
7040,1371199
7041,1462124
7042,1434951
7043,1397299
7044,1394152
7045,1325532
7046,1464420
7047,1428952
7048,1426491
7049,1400613
7050,1412811
7051,1403130
7052,1461865
7053,1342637
7054,1487836
7055,1431359
7056,1443058
7057,1397299
7058,1416995
7059,1409239
7060,1437671
7061,1398502
7062,1407147
7063,1400686
7064,1442151
7065,1503385
7066,1566619
7067,1338230
7068,1330123
7069,1328679
7070,1344561
7071,1651140
7072,1649937
7073,1330289
7074,1400150
7075,1444409
7076,1478247
7077,1425547
7078,1418217
7079,1409017
7080,1547497
7081,1363388
7082,1342692
7083,1333603
7084,1314833
7085,1442595
7086,1397262
7087,1371365
7088,1335547
7089,1446964
7090,1397985
7091,1392727
7092,1359314
7093,1456552
7094,1412774
7095,1418569
7096,1407647
7097,1454664
7098,1413274
7099,2198009
7100,1591109
7101,1496721
7102,1293675
7103,1313204
7104,1443539
7105,1426528
7106,1417106
7107,1441392
7108,1430582
7109,1426880
7110,1435506
7111,1430952
7112,1417014
7113,1430711
7114,1412978
7115,1426880
7116,1504145
7117,1429489
7118,1427509
7119,1429212
7120,1427120
7121,1416680
7122,1430601
7123,1417717
7124,1412516
7125,1416791
7126,1411238
7127,1422530
7128,1408757
7129,1410461
7130,1399816
7131,1417938
7132,1417125
7133,1418754
7134,1408535
7135,1417624
7136,1410664
7137,1419179
7138,1403723
7139,1408239
7140,1440985
7141,1435894
7142,1409997
7143,1420549
7144,1402038
7145,1418994
7146,1415385
7147,1426509
7148,1465919
7149,1444243
7150,1415662
7151,1431952
7152,1416662
7153,1424084
7154,1421881
7155,1430082
7156,1590886
7157,1486522
7158,1386266
7159,1369107
7160,1467511
7161,1447298
7162,1434524
7163,1430638
7164,1423362
7165,1432192
7166,1424270
7167,1422529
7168,1412812
7169,1419513
7170,1420549
7171,1419827
7172,1413181
7173,1413163
7174,1429175
7175,1569896
7176,1549793
7177,1468215
7178,1353447
7179,1365479
7180,1463642
7181,1426583
7182,1408795
7183,1418957
7184,1416772
7185,1417309
7186,1423992
7187,1407369
7188,1425473
7189,1418679
7190,1422548
7191,1398002
7192,1402704
7193,1399539
7194,1406758
7195,1408720
7196,1487022
7197,1429305
7198,1422900
7199,1935246
7200,1361443
7201,1282457
7202,1386377
7203,1344598
7204,1476600
7205,1429712
7206,1427490
7207,1445224
7208,1451592
7209,1437635
7210,1433729
7211,1406721
7212,1430304
7213,1415829
7214,1423788
7215,1422640
7216,1446427
7217,1411831
7218,1495056
7219,1529226
7220,1586333
7221,1337805
7222,1350374
7223,1422918
7224,1460162
7225,1415162
7226,1413182
7227,1408313
7228,1409738
7229,1467197
7230,1430637
7231,1424195
7232,1427713
7233,1412755
7234,1412608
7235,1417587
7236,1524803
7237,1424103
7238,1478858
7239,1355890
7240,1394486
7241,1440023
7242,1409313
7243,1407184
7244,1416791
7245,1411589
7246,1418216
7247,1410220
7248,1425991
7249,1405000
7250,1416402
7251,1410942
7252,1427472
7253,1414977
7254,1431044
7255,1407795
7256,1419624
7257,1421770
7258,1409128
7259,1404648
7260,1444743
7261,1532263
7262,1511252
7263,1354465
7264,1349430
7265,1345969
7266,1336139
7267,1654194
7268,1669280
7269,1337712
7270,1339194
7271,1425936
7272,1427694
7273,1396818
7274,1452184
7275,1425973
7276,1588943
7277,1438690
7278,1413478
7279,1371884
7280,1345172
7281,1340786
7282,1349707
7283,1540408
7284,1503997
7285,1387081
7286,1333991
7287,1344561
7288,1326032
7289,1443465
7290,1423917
7291,1428712
7292,1431859
7293,1421974
7294,1413885
7295,1419198
7296,1414330
7297,1434488
7298,1399446
7299,1802392
7300,1466530
7301,1471843
7302,1361758
7303,1456349
7304,1439596
7305,1454461
7306,1515066
7307,1570062
7308,1344543
7309,1339786
7310,1340804
7311,1342525
7312,1665578
7313,1663357
7314,1337342
7315,1411053
7316,1475342
7317,1387193
7318,1467326
7319,1418050
7320,1417643
7321,1359462
7322,1457590
7323,1427564
7324,1422733
7325,1402242
7326,1414478
7327,1427435
7328,1463735
7329,1522711
7330,1579835
7331,1352596
7332,1348097
7333,1352521
7334,1345487
7335,1648863
7336,1663819
7337,1547071
7338,1389117
7339,1443151
7340,1456442
7341,1397706
7342,1470344
7343,1524303
7344,1524581
7345,1382768
7346,1334954
7347,1455905
7348,1445742
7349,1436080
7350,1530504
7351,1531910
7352,1494111
7353,1379195
7354,1322423
7355,1344061
7356,1381343
7357,1510086
7358,1438172
7359,1422141
7360,1433340
7361,1420400
7362,1412089
7363,1426824
7364,1426954
7365,1448111
7366,1362424
7367,1487558
7368,1419531
7369,1419531
7370,1410183
7371,1408999
7372,1411331
7373,1431119
7374,1409590
7375,1422103
7376,1415995
7377,1422789
7378,1407517
7379,1413904
7380,1426102
7381,1402686
7382,1415755
7383,1456757
7384,1663154
7385,1662617
7386,1355354
7387,1345265
7388,1334880
7389,1354613
7390,1639071
7391,1654879
7392,1350041
7393,1349430
7394,1419346
7395,1406980
7396,1412700
7397,1458348
7398,1406832
7399,1931340
7400,1343654
7401,1269185
7402,1380325
7403,1336935
7404,1449463
7405,1417439
7406,1417791
7407,1466937
7408,1425177
7409,1411367
7410,1417106
7411,1418827
7412,1454961
7413,1518342
7414,1570636
7415,1368959
7416,1355483
7417,1345820
7418,1349170
7419,1639996
7420,1671113
7421,1353391
7422,1331993
7423,1330659
7424,1368496
7425,1433451
7426,1416051
7427,1393616
7428,1533984
7429,1419679
7430,1358056
7431,1344099
7432,1333770
7433,1457478
7434,1405388
7435,1403130
7436,1340600
7437,1502645
7438,1431544
7439,1457571
7440,1376863
7441,1462161
7442,1425750
7443,1416551
7444,1420123
7445,1419753
7446,1409165
7447,1411164
7448,1408388
7449,1423863
7450,1408702
7451,1413404
7452,1409905
7453,1463883
7454,1535317
7455,1532707
7456,1345080
7457,1354558
7458,1424158
7459,1417513
7460,1382564
7461,1356039
7462,1518435
7463,1523155
7464,1345173
7465,1355890
7466,1425306
7467,1543795
7468,1362684
7469,1447853
7470,1421974
7471,1434469
7472,1373254
7473,1461903
7474,1555179
7475,1512197
7476,1387081
7477,1425158
7478,1367181
7479,1361036
7480,1484468
7481,1548811
7482,1530004
7483,1495722
7484,1364313
7485,1320979
7486,1351281
7487,1314314
7488,1442170
7489,1406536
7490,1406628
7491,1403538
7492,1401778
7493,1384841
7494,1413589
7495,1392282
7496,1409147
7497,1390969
7498,1411201
7499,1791397
7500,1488151
7501,1338564
7502,1336361
7503,1312111
7504,1439504
7505,1406259
7506,1405277
7507,1430878
7508,1403019
7509,1404296
7510,1411386
7511,1509901
7512,1476785
7513,1435413
7514,1417550
7515,1412626
7516,1442429
7517,1616672
7518,1526024
7519,1505737
7520,1315092
7521,1542703
7522,1560121
7523,1351152
7524,1394948
7525,1332641
7526,1315814
7527,1447723
7528,1422566
7529,1392338
7530,1328883
7531,1574097
7532,1424288
7533,1508420
7534,1498350
7535,1526728
7536,1422844
7537,1403982
7538,1396078
7539,1392690
7540,1394449
7541,1375067
7542,1518602
7543,1561732
7544,1334381
7545,1347264
7546,1324144
7547,1352558
7548,1662913
7549,1656897
7550,1348615
7551,1341285
7552,1425695
7553,1411664
7554,1401576
7555,1400724
7556,1415014
7557,1545590
7558,1400427
7559,1407332
7560,1358148
7561,1329512
7562,1441577
7563,1406777
7564,1390005
7565,1347671
7566,1437524
7567,1420141
7568,1374438
7569,1328642
7570,1435506
7571,1438634
7572,1428768
7573,1405593
7574,1413496
7575,1417439
7576,1414829
7577,1409516
7578,1408165
7579,1391080
7580,1452776
7581,1403556
7582,1404019
7583,1486837
7584,1406277
7585,1397021
7586,1405963
7587,1388637
7588,1388710
7589,1408536
7590,1435025
7591,1632536
7592,1679924
7593,1336694
7594,1325514
7595,1318387
7596,1330641
7597,1743362
7598,1679332
7599,1726480
7600,1420790
7601,1232422
7602,1226757
7603,1432063
7604,1417328
7605,1417661
7606,1546794
7607,1399594
7608,1471639
7609,1610379
7610,1568174
7611,1469214
7612,1508346
7613,1453906
7614,1496999
7615,1439393
7616,1529135
7617,1432599
7618,1505700
7619,1430730
7620,1495463
7621,1414699
7622,1423529
7623,1375622
7624,1368607
7625,1357944
7626,1334677
7627,1455535
7628,1400669
7629,1493445
7630,1458311
7631,1456294
7632,1418439
7633,1425103
7634,1406203
7635,1389710
7636,1329401
7637,1591924
7638,1435265
7639,1449260
7640,1362036
7641,1450629
7642,1421567
7643,1412959
7644,1402260
7645,1415958
7646,1408350
7647,1460718
7648,1511290
7649,1578910
7650,1345025
7651,1353354
7652,1330826
7653,1354816
7654,1659932
7655,1664912
7656,1350448
7657,1340267
7658,1334732
7659,1347301
7660,1435969
7661,1398577
7662,1407869
7663,1539056
7664,1355909
7665,1322700
7666,1329345
7667,1314944
7668,1442152
7669,1407295
7670,1369477
7671,1348171
7672,1464272
7673,1410127
7674,1459144
7675,1417068
7676,1418753
7677,1511752
7678,1855686
7679,1813592
7680,1825069
7681,1303115
7682,1310501
7683,1444614
7684,1424103
7685,1411941
7686,1422474
7687,1412737
7688,1418569
7689,1415254
7690,1420864
7691,1422418
7692,1438523
7693,1418124
7694,1413459
7695,1420309
7696,1414070
7697,1404315
7698,1421511
7699,2162357
7700,1606658
7701,1316703
7702,1317813
7703,1380732
7704,1369737
7705,1433988
7706,1435339
7707,1413866
7708,1539852
7709,1348652
7710,1465624
7711,1475915
7712,1451000
7713,1393227
7714,1470751
7715,1541611
7716,1523877
7717,1548608
7718,1341303
7719,1459718
7720,1434839
7721,1403741
7722,1343988
7723,1464605
7724,1408609
7725,1412867
7726,1398466
7727,1395596
7728,1396411
7729,1409239
7730,1406555
7731,1408368
7732,1390635
7733,1407184
7734,1416421
7735,1448316
7736,1316758
7737,1445983
7738,1416329
7739,1410257
7740,1458941
7741,1431600
7742,1406777
7743,1425195
7744,1403741
7745,1408647
7746,1407758
7747,1392930
7748,1402408
7749,1402630
7750,1424251
7751,1444132
7752,1518435
7753,1575004
7754,1347653
7755,1347727
7756,1482301
7757,1553050
7758,1711486
7759,1832196
7760,1318202
7761,1356575
7762,1423585
7763,1370754
7764,1461199
7765,1416866
7766,1384471
7767,1334103
7768,1434062
7769,1410738
7770,1364850
7771,1348226
7772,1464142
7773,1421253
7774,1423954
7775,1533836
7776,1518047
7777,1454627
7778,1470621
7779,1331344
7780,1481246
7781,1420197
7782,1426102
7783,1423307
7784,1476175
7785,1532688
7786,1545461
7787,1347746
7788,1349893
7789,1427361
7790,1420956
7791,1401390
7792,1423029
7793,1396799
7794,1418309
7795,1391783
7796,1400964
7797,1483578
7798,1587721
7799,1749119
7800,1396040
7801,1249915
7802,1201824
7803,1456663
7804,1426510
7805,1525654
7806,1523784
7807,1446909
7808,1371624
7809,1347393
7810,1690012
7811,1669984
7812,1500720
7813,1526006
7814,1345931
7815,1363776
7816,1333288
7817,1351521
7818,1639238
7819,1649363
7820,1349042
7821,1327365
7822,1418402
7823,1400038
7824,1409405
7825,1400538
7826,1382657
7827,1530486
7828,1355576
7829,1439467
7830,1428694
7831,1404444
7832,1365330
7833,1317924
7834,1426788
7835,1400983
7836,1417587
7837,1447778
7838,1447130
7839,1422511
7840,1427972
7841,1393468
7842,1407295
7843,1402167
7844,1363832
7845,1327846
7846,1438801
7847,1419994
7848,1422622
7849,1405981
7850,1416273
7851,1398225
7852,1427064
7853,1400705
7854,1435747
7855,1416587
7856,1421715
7857,1407128
7858,1415496
7859,1407277
7860,1475064
7861,1667707
7862,1682424
7863,1348856
7864,1339119
7865,1338971
7866,1333233
7867,1659137
7868,1669188
7869,1344117
7870,1336417
7871,1429045
7872,1414033
7873,1410572
7874,1446594
7875,1423492
7876,1553939
7877,1359333
7878,1524654
7879,1444798
7880,1491853
7881,1432488
7882,1488780
7883,1421918
7884,1482986
7885,1419846
7886,1474231
7887,1416162
7888,1463143
7889,1414421
7890,1491465
7891,1427583
7892,1402371
7893,1357852
7894,1334343
7895,1338008
7896,1314277
7897,1531930
7898,1506717
7899,1806928
7900,1416069
7901,1441540
7902,1263021
7903,1291861
7904,1518250
7905,1581687
7906,1356390
7907,1346117
7908,1324737
7909,1342396
7910,1655527
7911,1656008
7912,1331697
7913,1340248
7914,1414792
7915,1415736
7916,1434061
7917,1419735
7918,1458182
7919,1563620
7920,1377381
7921,1445909
7922,1437801
7923,1431526
7924,1371902
7925,1454610
7926,1530375
7927,1505496
7928,1379103
7929,1329160
7930,1458682
7931,1415643
7932,1410109
7933,1404870
7934,1415662
7935,1402593
7936,1408276
7937,1395744
7938,1405110
7939,1393690
7940,1432248
7941,1332122
7942,1463550
7943,1426695
7944,1398280
7945,1403852
7946,1418142
7947,1413681
7948,1419605
7949,1417402
7950,1412997
7951,1400557
7952,1408794
7953,1408998
7954,1410738
7955,1410738
7956,1407776
7957,1419512
7958,1468695
7959,1430285
7960,1484690
7961,1518657
7962,1574301
7963,1351169
7964,1366089
7965,1429656
7966,1435173
7967,1457312
7968,1432229
7969,1410867
7970,1417828
7971,1417587
7972,1415755
7973,1404500
7974,1405685
7975,1416125
7976,1425713
7977,1418679
7978,1420808
7979,1407443
7980,1462106
7981,1417495
7982,1427954
7983,1404944
7984,1414959
7985,1402574
7986,1412496
7987,1405648
7988,1414533
7989,1405037
7990,1422011
7991,1418438
7992,1412533
7993,1407017
7994,1420123
7995,1406592
7996,1411497
7997,1420641
7998,1490224
7999,1821034
8000,1526969
8001,1208340
8002,1202083
8003,1362814
8004,1371828
8005,1656304
8006,1671169
8007,1360962
8008,1358296
8009,1321386
8010,1352225
8011,1542962
8012,1477618
8013,1455516
8014,1468937
8015,1578022
8016,1522322
8017,1375123
8018,1328790
8019,1344210
8020,1347930
8021,1451573
8022,1430601
8023,1416920
8024,1423752
8025,1417217
8026,1400316
8027,1411552
8028,1419624
8029,1504033
8030,1533577
8031,1607732
8032,1350726
8033,1354539
8034,1419216
8035,1412533
8036,1422141
8037,1407462
8038,1516620
8039,1478211
8040,1379362
8041,1373179
8042,1430323
8043,1420456
8044,1465808
8045,1429249
8046,1420105
8047,1415736
8048,1418161
8049,1415625
8050,1411608
8051,1423788
8052,1419012
8053,1417920
8054,1477396
8055,1446760
8056,1416291
8057,1412404
8058,1415570
8059,1423567
8060,1441003
8061,1419975
8062,1403223
8063,1420438
8064,1424474
8065,1420104
8066,1417199
8067,1412274
8068,1415773
8069,1413255
8070,1412126
8071,1417309
8072,1420623
8073,1454498
8074,1469603
8075,1421382
8076,1421326
8077,1431323
8078,1484523
8079,1434950
8080,1453535
8081,1429952
8082,1409905
8083,1427342
8084,1410090
8085,1415384
8086,1406759
8087,1413255
8088,1409794
8089,1388599
8090,1420031
8091,1423789
8092,1424344
8093,1408109
8094,1410645
8095,1413015
8096,1416403
8097,1409146
8098,1422307
8099,1814591
8100,1479154
8101,1455905
8102,1350355
8103,1404333
8104,1341582
8105,1326920
8106,1454275
8107,1414403
8108,1390283
8109,1328420
8110,1456479
8111,1415496
8112,1420419
8113,1400983
8114,1425491
8115,1420568
8116,1464513
8117,1522025
8118,1649456
8119,1359482
8120,1380695
8121,1374957
8122,1342303
8123,1462439
8124,1462291
8125,1518638
8126,1576170
8127,1339360
8128,1344339
8129,1332067
8130,1335862
8131,1659747
8132,1672835
