seq,rtt_h2m_ns
6134,9919408
6135,10412984
6136,10129803
6137,9877628
6138,10082989
6139,10709233
6140,10791422
6141,10006076
6142,10071012
6143,10104665
6144,9949877
6145,9937826
6146,10166270
6147,9755345
6148,9793959
6149,10556703
6150,10808212
6151,9734613
6152,10379035
6153,9734724
6154,10055242
6155,9799568
6156,10324576
6157,9843531
6158,10121048
6159,9774652
6160,9981957
6161,10018663
6162,9922870
6163,9834165
6164,9901582
6165,10705105
6166,10001596
6167,10987916
6168,9882831
6169,9938659
6170,9818838
6171,9999653
6172,9863986
6173,9783760
6174,9860006
6175,10722284
6176,10539765
6177,10670508
6178,10512221
6179,9967592
6180,9839441
6181,10673008
6182,10495376
6183,10663845
6184,10563811
6185,10474162
6186,10588579
6187,10807693
6188,9505318
6189,9816598
6190,10868927
6191,9553150
6192,9822447
6193,9773875
6194,9665215
6195,10871278
6196,10355341
6197,10467962
6198,10588505
6199,10287442
6200,10825463
6201,10593725
6202,10427700
6203,10763952
6204,10245053
6205,9730430
6206,10796346
6207,10456022
6208,10720673
6209,10414761
6210,10806398
6211,10260324
6212,10708678
6213,10439955
6214,10661549
6215,10613421
6216,10395713
6217,10754900
6218,10262157
6219,9707791
6220,10517201
6221,10604054
6222,10419556
6223,11035822
6224,10343457
6225,10342568
6226,10526586
6227,10408412
6228,10430255
6229,10350546
6230,10686150
6231,10563311
6232,10355119
6233,10718192
6234,10321558
6235,10322373
6236,10369575
6237,10235908
6238,10401341
6239,10347659
6240,10490933
6241,10382903
6242,10660087
6243,10412502
6244,10339051
6245,10394695
6246,10350325
6247,10345493
6248,10674248
6249,10510462
6250,10308175
6251,10264045
6252,10215824
6253,10391178
6254,10359098
6255,10376628
6256,10435863
6257,10250180
6258,10483899
6259,10352527
6260,10281352
6261,10343382
6262,10628747
6263,10451857
6264,10223284
6265,10399027
6266,10388328
6267,10149814
6268,10444749
6269,10394565
6270,10278521
6271,10382441
6272,10204865
6273,10398582
6274,10263971
6275,10209641
6276,10262823
6277,10037619
6278,10473219
6279,10114310
6280,10301881
6281,10143705
6282,10225450
6283,10404506
6284,10293940
6285,10058980
6286,9899490
6287,10515961
6288,10350842
6289,9919538
6290,10024180
6291,10716748
6292,9991231
6293,10189390
6294,10201978
6295,9944471
6296,10101963
6297,10317838
6298,10118289
6299,10315283
6300,10001115
6301,10248440
6302,10190778
6303,10149814
6304,10159643
6305,9956152
6306,10117105
6307,10163290
6308,10048874
6309,10149259
6310,9720360
6311,10405876
6312,10121140
6313,10030566
6314,9926886
6315,10129655
6316,11068550
6317,9917593
6318,10214269
6319,10076140
6320,10131543
6321,9945323
6322,10186280
6323,10117864
6324,9947582
6325,9870447
6326,10832942
6327,10109682
6328,9789146
6329,10078269
6330,9952839
6331,9843902
6332,9923554
6333,10028289
6334,9866578
6335,10056278
6336,9994896
6337,10068476
6338,9891271
6339,9981068
6340,10267007
6341,10770227
6342,9975089
6343,9964501
6344,9886514
6345,9919167
6346,9902915
6347,9951357
6348,10686742
6349,10615142
6350,10064978
6351,10818134
6352,10403359
6353,10269117
6354,9672139
6355,10102370
6356,10547707
6357,10487398
6358,10287072
6359,10537932
6360,9979550
6361,9988268
6362,9804381
6363,9909746
6364,9742795
6365,9642170
6366,10948469
6367,9561832
6368,10017553
6369,9780576
6370,9917020
6371,9980735
6372,10780834
6373,9579140
6374,10854451
6375,10755178
6376,9562499
6377,10986083
6378,10466277
6379,10562423
6380,10508722
6381,10505095
6382,10808119
6383,9406007
6384,9815729
6385,10717193
6386,9690576
6387,9723933
6388,10522754
6389,10662752
6390,10460687
6391,10357969
6392,10452560
6393,10365689
6394,10471478
6395,10383422
6396,10491193
6397,10482455
6398,10477976
6399,10408967
6400,9542414
6401,10905893
6402,10420499
6403,10600000
6404,10566347
6405,10372704
6406,10639632
6407,10638077
6408,10170732
6409,10795550
6410,10270912
6411,10631580
6412,10356414
6413,10626767
6414,10422535
6415,10359210
6416,10690777
6417,10403414
6418,10534157
6419,10493692
6420,10436826
6421,10551668
6422,10401119
6423,10342568
6424,10575344
6425,10630672
6426,10534027
6427,10489416
6428,10408171
6429,10711103
6430,10478586
6431,10268081
6432,10493229
6433,10385180
6434,10689760
6435,10591818
6436,10333535
6437,10507556
6438,10299309
6439,10242202
6440,10358988
6441,10460891
6442,10238721
6443,10550890
6444,10373907
6445,10246644
6446,10477809
6447,10361024
6448,10252623
6449,11081359
6450,10276539
6451,10352916
6452,10336348
6453,10260528
6454,10013277
6455,10258862
6456,10473885
6457,10252772
6458,10440324
6459,10112699
6460,10216287
6461,10270098
6462,10494691
6463,10146370
6464,10266451
6465,10353027
6466,10295661
6467,10341273
6468,10245515
6469,10323984
6470,10239314
6471,10183800
6472,10252531
6473,10015721
6474,10347288
6475,9927589
6476,10490619
6477,9953449
6478,10106294
6479,10243793
6480,10055168
6481,10091208
6482,10214454
6483,10232780
6484,10002614
6485,9806177
6486,10323187
6487,10097113
6488,10067754
6489,10236778
6490,9869613
6491,10697682
6492,10668213
6493,9956059
6494,10063498
6495,10168195
6496,10151276
6497,10166733
6498,10054001
6499,10617696
6500,10157885
6501,10211603
6502,10077380
6503,10021404
6504,10052390
6505,10219989
6506,10970515
6507,10074159
6508,10025642
6509,9948656
6510,10066403
6511,9879813
6512,10059314
6513,9997395
6514,9993804
6515,9982845
6516,9983419
6517,10098057
6518,9876074
6519,10235076
6520,9965055
6521,10105739
6522,10146481
6523,9889902
6524,9947655
6525,11006945
6526,10133784
6527,9870169
6528,9887439
6529,9989287
6530,10818318
6531,11144907
6532,10722820
6533,10484677
6534,9910966
6535,9956375
6536,10790940
6537,10645685
6538,9748126
6539,10125139
6540,9895936
6541,9904340
6542,10043783
6543,10072604
6544,10772948
6545,10434716
6546,9953412
6547,9994321
6548,9907691
6549,10517312
6550,9566034
6551,10763933
6552,9804714
6553,9930978
6554,10859394
6555,9590264
6556,10042672
6557,10018479
6558,10353564
6559,9882590
6560,10653811
6561,10548465
6562,10557739
6563,10354952
6564,10530936
6565,10399046
6566,9994785
6567,10898526
6568,10379090
6569,9893419
6570,10690278
6571,10568124
6572,10544227
6573,10663566
6574,9803566
6575,10792181
6576,9989268
6577,10403710
6578,10753789
6579,10471646
6580,10555370
6581,10623990
6582,10482826
6583,11463684
6584,10302029
6585,10481512
6586,10495173
6587,9744035
6588,10561183
6589,10221321
6590,10463093
6591,10420314
6592,10561239
6593,10446840
6594,10765174
6595,10385310
6596,10583673
6597,10529122
6598,10372075
6599,10371186
6600,10887864
6601,10344142
6602,10539950
6603,10380627
6604,11070345
6605,11750289
6606,10492748
6607,10303103
6608,10555167
6609,10497727
6610,10202256
6611,10518089
6612,10371501
6613,10482733
6614,10424442
6615,10500541
6616,10362430
6617,10372112
6618,10408153
6619,10275114
6620,10414520
6621,10365744
6622,10689741
6623,10265619
6624,10311581
6625,10263693
6626,10338330
6627,10304861
6628,10404580
6629,10329499
6630,10508889
6631,10250236
6632,10154997
6633,10584895
6634,10108367
6635,10453060
6636,10298827
6637,10191593
6638,10361949
6639,10339958
6640,10145371
6641,10153256
6642,10190057
6643,10324964
6644,10208956
6645,10348973
6646,10268673
6647,10029715
6648,10320355
6649,10246978
6650,10358173
6651,10150609
6652,10479401
6653,10146741
6654,10329555
6655,10133283
6656,10157051
6657,10253790
6658,10107275
6659,10337737
6660,10188649
6661,10181190
6662,10106072
6663,10038508
6664,10163031
6665,10249014
6666,10188576
6667,9904599
6668,10237538
6669,10198165
6670,10138929
6671,10334682
6672,9995247
6673,10040691
6674,10194703
6675,9920333
6676,10297235
6677,10156348
6678,9932736
6679,10146981
6680,9970424
6681,10306675
6682,10055982
6683,10101833
6684,9990842
6685,10179486
6686,9909134
6687,11201772
6688,9945064
6689,10046559
6690,10075363
6691,9949322
6692,10109349
6693,10019368
6694,10009186
6695,10038063
6696,11016496
6697,9681024
6698,10402155
6699,9787740
6700,9957615
6701,10297346
6702,10099926
6703,9870354
6704,9980957
6705,10808544
6706,9939733
6707,10784980
6708,9815284
6709,10441898
6710,9825187
6711,9956170
6712,9995210
6713,9830166
6714,10103073
6715,9791127
6716,10072031
6717,9905340
6718,10973514
6719,9974997
6720,10018035
6721,10057241
6722,10855396
6723,9586137
6724,10306990
6725,9772634
6726,10111607
6727,10763230
6728,9962612
6729,10615901
6730,10643279
6731,10119585
6732,9694240
6733,9875185
6734,10810469
6735,9571828
6736,10085785
6737,9770839
6738,9901286
6739,10437640
6740,9879110
6741,10742127
6742,10391566
6743,10547225
6744,10439862
6745,10871037
6746,9567182
6747,11011647
6748,10577639
6749,10497172
6750,9632747
6751,11198719
6752,9561665
6753,9962279
6754,9860080
6755,9838663
6756,9611793
6757,10554611
6758,9591301
6759,10868464
6760,10373204
6761,10818799
6762,10331258
6763,10775354
6764,10443434
6765,10434272
6766,10658661
6767,10641464
6768,10447304
6769,10422276
6770,10378961
6771,10390956
6772,10648054
6773,10218397
6774,10697275
6775,10231744
6776,10616049
6777,10437178
6778,10351898
6779,10889771
6780,10230688
6781,10584950
6782,10556037
6783,10520847
6784,10424979
6785,10576121
6786,10185947
6787,10887790
6788,10238759
6789,10444767
6790,10350583
6791,10512240
6792,10543079
6793,10246237
6794,10956114
6795,10258492
6796,10529474
6797,10441805
6798,10278835
6799,10267007
6800,10381460
6801,10561016
6802,10541543
6803,10377572
6804,10597020
6805,10661975
6806,10284833
6807,10510759
6808,10253216
6809,10599278
6810,10477236
6811,10263453
6812,10435289
6813,10253901
6814,10370464
6815,10272282
6816,10386328
6817,10191315
6818,10407856
6819,10277928
6820,10222340
6821,10418390
6822,10360024
6823,10434142
6824,10265323
6825,10384717
6826,10317578
6827,10384922
6828,10237241
6829,10313802
6830,10291238
6831,10174007
6832,10235353
6833,10276318
6834,10018071
6835,10338533
6836,10230392
6837,10250569
6838,10371223
6839,10244609
6840,10172286
6841,10293366
6842,10161494
6843,10329888
6844,10232558
6845,10202885
6846,10149850
6847,10316486
6848,9951062
6849,10078121
6850,10339514
6851,10001319
6852,10366021
6853,10043006
6854,10054316
6855,10157292
6856,10038896
6857,10270246
6858,10147500
6859,10209400
6860,10147852
6861,10170657
6862,10124786
6863,10157662
6864,10201737
6865,10009519
6866,10104073
6867,10083711
6868,10251920
6869,10045449
6870,10153887
6871,10094189
6872,10097835
6873,9919611
6874,10201978
6875,9842588
6876,10118456
6877,10177339
6878,9950414
6879,10144167
6880,10152627
6881,9883442
6882,10188001
6883,10101797
6884,9977477
6885,9958966
6886,10109237
6887,10205272
6888,9896806
6889,9802326
6890,11042671
6891,10661290
6892,9896955
6893,9962798
6894,9928552
6895,9900175
6896,10814265
6897,10818263
6898,9908431
6899,10164659
6900,9888513
6901,9989879
6902,9943712
6903,9873038
6904,9883812
6905,10968757
6906,10839384
6907,10604442
6908,10066200
6909,9834573
6910,11033249
6911,9621437
6912,11034489
6913,10580711
6914,9833832
6915,9933735
6916,9958225
6917,10836607
6918,10414372
6919,9952709
6920,9881312
6921,9960780
6922,9822318
6923,9943713
6924,10752364
6925,10606350
6926,10449191
6927,10934585
6928,9901952
6929,10579824
6930,10447748
6931,9702700
6932,9598206
6933,9785166
6934,9621327
6935,9570680
6936,9768007
6937,9785611
6938,10957743
6939,9548541
6940,9808749
6941,10820114
6942,9719731
6943,9813414
6944,10558758
6945,10660235
6946,10631969
6947,10585895
6948,10421129
6949,10412429
6950,9637875
6951,10964739
6952,10519588
6953,10854156
6954,10468868
6955,10409874
6956,9704348
6957,10791070
6958,10420092
6959,10659587
6960,10262286
6961,10925811
6962,10419037
6963,10607405
6964,10655552
6965,10641705
6966,10420499
6967,10893121
6968,10416446
6969,10593484
6970,10579897
6971,10558369
6972,10288183
6973,10439621
6974,10410799
6975,10361024
6976,10530417
6977,10583581
6978,10257177
6979,10623842
6980,10323928
6981,10479993
6982,10438918
6983,10181911
6984,10498116
6985,10739277
6986,10255882
6987,10460261
6988,10509389
6989,10424979
6990,10273708
6991,10311488
6992,10441343
6993,10292811
6994,10306472
6995,10828426
6996,10227357
6997,10507149
6998,10323094
6999,10260213
7000,10426108
7001,10463093
7002,10236482
7003,10072179
7004,10411355
7005,10267007
7006,10347844
7007,10163993
7008,10263822
7009,10140855
7010,10399286
7011,10218545
7012,10263434
7013,10163734
7014,10382070
7015,10329962
7016,10278539
7017,10364782
7018,10196924
7019,10259140
7020,10138781
7021,10324113
7022,10164123
7023,10246441
7024,10294532
7025,10302881
7026,9989602
7027,10382144
7028,10090097
7029,10259621
7030,10080157
7031,10310119
7032,10323039
7033,10084674
7034,10285666
7035,10035749
7036,10110755
7037,10142613
7038,10140928
7039,10164549
7040,9946027
7041,10409153
7042,10221229
7043,10223191
7044,10023051
7045,10412243
7046,9993507
7047,10300715
7048,10085859
7049,10616308
7050,10148018
7051,10064385
7052,10105628
7053,10230540
7054,10038693
7055,10162160
7056,9956375
7057,10174007
7058,9912911
7059,10165122
7060,10081083
7061,10190353
7062,9969499
7063,10038655
7064,9971534
7065,10087784
7066,10023051
7067,10216583
7068,9913004
7069,10037267
7070,10092301
7071,10011333
7072,10120826
7073,9973293
7074,9986214
7075,9891160
7076,9917094
7077,10017886
7078,9949617
7079,10078473
7080,9946175
7081,10040673
7082,9988380
7083,9851806
7084,10257603
7085,9718842
7086,9847752
7087,10020847
7088,10784480
7089,10725078
7090,10107831
7091,9891568
7092,9953431
7093,10799882
7094,10651498
7095,9911744
7096,9969776
7097,9965815
7098,9824632
7099,9965093
7100,10041895
7101,10784554
7102,10540061
7103,10276021
7104,9984307
7105,10770004
7106,9606980
7107,10350343
7108,10454430
7109,9585563
7110,9910338
7111,10884346
7112,9741981
7113,10835126
7114,9886532
7115,10705957
7116,10584396
7117,10611588
7118,10526956
7119,10703976
7120,10790182
7121,10471034
7122,10943675
7123,9579158
7124,9825687
7125,10850990
7126,9534158
7127,10913557
7128,10069199
7129,10629247
7130,10659365
7131,9641021
7132,10676469
7133,10578565
7134,10526956
7135,10454412
7136,10510500
7137,10469109
7138,10413206
7139,9514814
7140,10468183
7141,10590504
7142,10354619
7143,10470238
7144,10465277
7145,10491212
7146,10382127
7147,10506149
7148,10370538
7149,10475922
7150,9528216
7151,10529455
7152,10469868
7153,10175247
7154,10509796
7155,10527882
7156,10258954
7157,10538118
7158,10267562
7159,10603684
7160,10356359
7161,10377813
7162,10407579
7163,10688372
7164,10273541
7165,10537118
7166,10318504
7167,10555259
7168,9994359
7169,10508556
7170,10480993
7171,10421925
7172,10335590
7173,10464149
7174,10407782
7175,10329259
7176,10544838
7177,10603517
7178,10227801
7179,10492877
7180,10414558
7181,10298235
7182,10555796
7183,10207808
7184,10243405
7185,10426071
7186,10384902
7187,10372889
7188,10360468
7189,10218823
7190,10353046
7191,10025994
7192,10466185
7193,10343216
7194,10202700
7195,10495006
7196,10438400
7197,10440677
7198,10215713
7199,10442916
7200,10203088
7201,10298142
7202,10251235
7203,10400082
7204,10296217
7205,10038952
7206,10415354
7207,10398416
7208,10294643
7209,10168528
7210,10162142
7211,10410337
7212,10140447
7213,10360783
7214,10071346
7215,10343327
7216,10146870
7217,10136708
7218,10355193
7219,10101723
7220,10170268
7221,10157089
7222,10142002
7223,10226283
7224,10252809
7225,10126897
7226,10241739
7227,10131729
7228,10396305
7229,10193259
7230,10232446
7231,9945341
7232,10010926
7233,10179654
7234,10019145
7235,10221543
7236,10024050
7237,10348566
7238,10120252
7239,10385107
7240,9973145
7241,10012999
7242,10156977
7243,9906154
7244,10313950
7245,9955597
7246,10014517
7247,10022310
7248,10080194
7249,10201533
7250,9973645
7251,10003096
7252,9937419
7253,9988972
7254,10138837
7255,10074271
7256,9979235
7257,10071161
7258,9996747
7259,9962446
7260,10089061
7261,10023309
7262,9866578
7263,10197572
7264,9967685
7265,9937993
7266,10086044
7267,9924739
7268,10054242
7269,10359117
7270,9905710
7271,9776651
7272,10361061
7273,9750699
7274,9894770
7275,9806288
7276,9839108
7277,10940361
7278,10645056
7279,9866578
7280,9872815
7281,10703217
7282,9923703
7283,10770374
7284,9856655
7285,9786981
7286,9789072
7287,10044468
7288,9965833
7289,9699868
7290,10992432
7291,9626509
7292,10005577
7293,11005149
7294,10614216
7295,9928812
7296,10090468
7297,9673324
7298,10020996
7299,10678043
7300,9988380
7301,9964852
7302,10756899
7303,9627916
7304,9967796
7305,9673749
7306,9656072
7307,9616069
7308,10730521
7309,10421222
7310,9664512
7311,9895325
7312,9640873
7313,9785481
7314,10678635
7315,10558184
7316,10562589
7317,10749643
7318,10697349
7319,10369502
7320,10378942
7321,10719803
7322,10624194
7323,9959429
7324,10385847
7325,10701866
7326,10405487
7327,10296051
7328,10680227
7329,10524734
7330,10644056
7331,10550965
7332,10446026
7333,9587710
7334,10616105
7335,10572474
7336,10525956
7337,10232335
7338,10568309
7339,10388716
7340,10504409
7341,10230374
7342,10552482
7343,10327870
7344,10538951
7345,10310803
7346,10486454
7347,10423573
7348,10422832
7349,10509815
7350,10625194
7351,10539395
7352,10374537
7353,10708216
7354,10347141
7355,10525956
7356,10505613
7357,10388124
7358,10553094
7359,10737463
7360,10223598
7361,10180894
7362,10431976
7363,10481048
7364,10380904
7365,10800141
7366,10307694
7367,10409467
7368,10512369
7369,10233020
7370,10378091
7371,10666473
7372,10226523
7373,10285851
7374,10308323
7375,10336959
7376,10282723
7377,10344345
7378,10582378
7379,10202922
7380,10310785
7381,10210900
7382,10597335
7383,10176654
7384,10283500
7385,10129970
7386,10400915
7387,10316265
7388,10369798
7389,10191908
7390,10343142
7391,10412466
7392,10116642
7393,10309989
7394,10406209
7395,10368798
7396,10321318
7397,10370149
7398,10201256
7399,10597501
7400,10212899
7401,10352008
7402,10225431
7403,10385366
7404,10139262
7405,10097761
7406,10210826
7407,10187095
7408,10096169
7409,10014536
7410,10087303
7411,10158921
7412,10186410
7413,10260028
7414,10297827
7415,10470830
7416,10383718
7417,9986418
7418,10227781
7419,10011185
7420,10079010
7421,10047671
7422,10195351
7423,10057240
7424,10130766
7425,10156015
7426,10036324
7427,10442176
7428,9862523
7429,10205624
7430,10156348
7431,9993748
7432,9986806
7433,10074530
7434,9956726
7435,10025605
7436,10157163
7437,10069143
7438,10043727
7439,10077362
7440,10060702
7441,9978828
7442,9857581
7443,10443564
7444,9833425
7445,9953061
7446,9859803
7447,9860451
7448,10037656
7449,10361986
7450,10046430
7451,9876259
7452,9981568
7453,10051465
7454,9894085
7455,10928847
7456,9732725
7457,10061313
7458,9852583
7459,9965112
7460,9804270
7461,9688059
7462,10163401
7463,9903304
7464,9895585
7465,9934401
7466,10010723
7467,9950451
7468,10057703
7469,10756381
7470,9706976
7471,10016275
7472,9957948
7473,9821634
7474,9942861
7475,9747367
7476,9857859
7477,9873131
7478,9846660
7479,9771580
7480,9742998
7481,9797587
7482,9774227
7483,9891753
7484,9898195
7485,10758731
7486,10446507
7487,10438325
7488,10595336
7489,10459927
7490,10552815
7491,10765691
7492,10593355
7493,10325668
7494,10779149
7495,9543506
7496,10846511
7497,10257159
7498,10948784
7499,10510222
7500,9740129
7501,10839957
7502,10598204
7503,9507114
7504,11046336
7505,10379183
7506,10447618
7507,10405561
7508,10380849
7509,10680190
7510,10528826
7511,10660827
7512,10510759
7513,10485325
7514,10404210
7515,10507149
7516,10503114
7517,10622472
7518,10458207
7519,10338644
7520,10512721
7521,10480401
7522,10488490
7523,10309896
7524,10759009
7525,10220193
7526,10630562
7527,10446156
7528,10807767
7529,10563571
7530,10444619
7531,10279094
7532,10533675
7533,10336719
7534,10328426
7535,10677875
7536,10116457
7537,10601666
7538,10388290
7539,10496228
7540,10481882
7541,10232113
7542,10580008
7543,10394196
7544,10398342
7545,10316023
7546,10432346
7547,10590652
7548,10568179
7549,10292441
7550,10467424
7551,10613587
7552,10330407
7553,10300290
7554,10295347
7555,10260213
7556,10218896
7557,10378720
7558,10453819
7559,10337719
7560,10275688
7561,10284241
7562,10355915
7563,10165585
7564,10341032
7565,10350750
7566,10332702
7567,10309100
7568,10289516
7569,10320485
7570,10215010
7571,10205106
7572,10177635
7573,10261824
7574,10246367
7575,10334313
7576,10178173
7577,10622528
7578,10026660
7579,10567810
7580,10035841
7581,10324743
7582,10046782
7583,10280428
7584,10222525
7585,10241628
7586,10250457
7587,10208383
7588,10189038
7589,10231521
7590,10013610
7591,10282315
7592,10265637
7593,10305028
7594,10095484
7595,10194129
7596,10334554
7597,10133283
7598,10246681
7599,10794587
7600,10044893
7601,10214010
7602,10243257
7603,10209475
7604,9885292
7605,10183356
7606,10044005
7607,10225228
7608,10086099
7609,10146408
7610,10119937
7611,10031788
7612,10079399
7613,10396380
7614,9944268
7615,10098150
7616,9958225
7617,10349307
7618,9985658
7619,10238333
7620,9952061
7621,10020274
7622,10021977
7623,10080490
7624,9931477
7625,10008982
7626,10309471
7627,9898454
7628,10142391
7629,10036452
7630,9859988
7631,9952875
7632,10033342
7633,9903581
7634,10035768
7635,10032195
7636,9965667
7637,9994026
7638,10013240
7639,10790015
7640,9792885
7641,10093541
7642,10065978
7643,10060462
7644,9802159
7645,10071994
7646,9809953
7647,9908579
7648,9948341
7649,10640428
7650,10002374
7651,10349862
7652,9854323
7653,9741833
7654,10354212
7655,9601464
7656,10897231
7657,9832332
7658,9804511
7659,10037859
7660,9872038
7661,9907913
7662,10765858
7663,9835627
7664,10905449
7665,10486620
7666,9848992
7667,9878795
7668,10106683
7669,10023791
7670,10637207
7671,10356618
7672,10656255
7673,10519589
7674,10620492
7675,9753772
7676,10792347
7677,9580676
7678,9978014
7679,10177617
7680,9892845
7681,10735296
7682,9502115
7683,11058849
7684,9515017
7685,10802288
7686,10410319
7687,10381738
7688,10127045
7689,9617346
7690,10838939
7691,10395842
7692,10672211
7693,10497838
7694,10573474
7695,10468646
7696,10664752
7697,10578213
7698,10403210
7699,10719100
7700,10536082
7701,10149684
7702,9505818
7703,10851230
7704,10463445
7705,10364060
7706,10487731
7707,10485972
7708,10379368
7709,10657828
7710,10461094
7711,9544488
7712,10338681
7713,10325390
7714,9539082
7715,10338496
7716,10405006
7717,10057833
7718,10633894
7719,10667250
7720,10583766
7721,10328814
7722,10398916
7723,10251087
7724,10577694
7725,10504243
7726,10333238
7727,10571715
7728,10347233
7729,10731650
7730,10368077
7731,10534527
7732,10392678
7733,10396417
7734,10343383
7735,10427238
7736,10346603
7737,10162290
7738,10377591
7739,10444600
7740,10483437
7741,10510222
7742,10260991
7743,10299345
7744,10240185
7745,10455448
7746,10345919
7747,10468128
7748,10446507
7749,10248589
7750,10634801
7751,10375148
7752,10325316
7753,10336682
7754,10254697
7755,10206624
7756,10311858
7757,10190168
7758,10272949
7759,10494728
7760,10202607
7761,10084229
7762,10476032
7763,10406172
7764,10182189
7765,10317727
7766,10159384
7767,10400637
7768,10114846
7769,10519848
7770,10285295
7771,10101185
7772,10481586
7773,10118975
7774,10211030
7775,10352323
7776,10120381
7777,10186817
7778,10092725
7779,10427682
7780,10244312
7781,10139392
7782,10114976
7783,10299659
7784,10047207
7785,10294292
7786,10230688
7787,10164919
7788,10182097
7789,10014721
7790,10180949
7791,10043061
7792,10272893
7793,10249199
7794,10211455
7795,9984011
7796,10372982
7797,9970850
7798,10149832
7799,10116605
7800,9936938
7801,10366170
7802,10139337
7803,9954486
7804,10145408
7805,11212935
7806,10822983
7807,9936327
7808,10045283
7809,10269135
7810,9882090
7811,9975867
7812,10091152
7813,10198886
7814,9921055
7815,9986936
7816,10126249
7817,10019922
7818,10144093
7819,10045356
7820,10844048
7821,10076566
7822,9901989
7823,10103203
7824,9954042
7825,10149425
7826,10127656
7827,11206604
7828,10583136
7829,9933717
7830,9810471
7831,10066737
7832,9835091
7833,10173138
7834,9930126
7835,9965778
7836,9977921
7837,9787092
7838,10105683
7839,9880757
7840,9823965
7841,9821004
7842,9951228
7843,9936604
7844,9920648
7845,10744496
7846,10537341
7847,9808064
7848,10036675
7849,10643537
7850,9917186
7851,10109719
7852,9829945
7853,9692297
7854,9916705
7855,10779093
7856,10485547
7857,10712195
7858,10776983
7859,9727042
7860,10786758
7861,10726078
7862,10566421
7863,10560461
7864,10494710
7865,10464944
7866,11015738
7867,9556649
7868,9804529
7869,10807896
7870,10794347
7871,9582841
7872,9971479
7873,9679043
7874,9827779
7875,10782018
7876,10404321
7877,10921220
7878,10054019
7879,10185095
7880,10609200
7881,9579899
7882,10774633
7883,10266415
7884,10632395
7885,10789219
7886,10400174
7887,10515553
7888,10513147
7889,10117234
7890,10637207
7891,10471238
7892,10429107
7893,10465833
7894,10887882
7895,10323113
7896,10651571
7897,10463685
7898,10597094
7899,11465980
7900,10336515
7901,10645667
7902,10047097
7903,10718952
7904,10495098
7905,10565588
7906,10321318
7907,10112921
7908,10405228
7909,10424017
7910,10263138
7911,10726670
7912,10260268
7913,10493840
7914,10385051
7915,10786868
7916,10251199
7917,10371242
7918,10542134
7919,10213677
7920,10404598
7921,10487805
7922,10481345
7923,10483196
7924,10384607
7925,10332535
7926,10349657
7927,10302937
7928,10286554
7929,10492007
7930,10233113
7931,10356878
7932,10138078
7933,10339422
7934,10393621
7935,10415946
7936,10090894
7937,10462316
7938,10077880
7939,10220914
7940,10351120
7941,10190297
7942,10537137
7943,10090431
7944,10307731
7945,10110867
7946,10224875
7947,10181023
7948,10334812
7949,10571641
7950,10328519
7951,10256270
7952,10304713
7953,10286573
7954,10267988
7955,10316116
7956,10020977
7957,10468257
7958,10164290
7959,10133117
7960,10243831
7961,10112422
7962,10490693
7963,10225339
7964,10134838
7965,10260676
7966,10350972
7967,10000486
7968,10427719
7969,10146703
7970,10171268
7971,10170546
7972,10102778
7973,10219544
7974,10015887
7975,10272226
7976,10255771
7977,10047541
7978,10205273
7979,10048633
7980,10212899
7981,10250624
7982,10025790
7983,10415742
7984,9978791
7985,9977255
7986,10163549
7987,10148555
7988,10071327
7989,10076602
7990,9955393
7991,10154701
7992,9923554
7993,10312914
7994,9910837
7995,10136708
7996,10148055
7997,9954468
7998,10043969
7999,10725171
8000,10048874
8001,10167418
8002,10072901
8003,9824317
8004,10095910
8005,9945008
8006,10081878
8007,10464889
8008,9909468
8009,10091875
8010,10138967
8011,9922647
8012,10251291
8013,9970461
8014,9969517
8015,9755734
8016,10119863
8017,10034046
8018,9831000
8019,10921887
8020,9788295
8021,10057777
8022,9939066
8023,9753661
8024,10408004
8025,9691297
8026,10131599
8027,11242571
8028,10796087
8029,9678765
8030,9968148
8031,9866929
8032,10841124
8033,9821615
8034,9694481
8035,10548613
8036,10151720
8037,9861135
8038,10853490
8039,10549725
8040,9930755
8041,9799624
8042,9761287
8043,10896583
8044,10814765
8045,10780852
8046,9844938
8047,9625232
8048,10481400
8049,10937899
8050,9721767
8051,9876222
8052,10953578
8053,9579750
8054,10523365
8055,10746959
8056,9590283
8057,9554446
8058,10549021
8059,10275429
8060,10507927
8061,11091447
8062,10748161
8063,10579323
8064,10362597
8065,10459705
8066,10415539
8067,10526012
8068,10659586
8069,10862763
8070,10888827
8071,10253679
8072,9981642
8073,9631136
8074,9806066
8075,10483584
8076,10668046
8077,10710603
8078,10415871
8079,10385143
8080,10863577
8081,10593281
8082,10570198
8083,10343364
8084,10770616
8085,10287350
8086,10851564
8087,10498375
8088,10522958
8089,10361579
8090,10590745
8091,10610292
8092,10479086
8093,10610885
8094,10683947
8095,10260676
8096,10691426
8097,10038026
8098,10481511
8099,10457336
8100,10690796
8101,10346141
8102,10648092
8103,10367096
8104,10528123
8105,10414390
8106,10756917
8107,10348418
8108,10519329
8109,10322836
8110,10418963
8111,10287961
8112,10423128
8113,10498597
8114,10487361
8115,10255622
8116,10352157
8117,10271060
8118,10568735
8119,10490822
8120,10406579
8121,10456151
8122,10277576
8123,10306676
8124,10212177
8125,10321077
8126,10384570
8127,10304306
8128,10276484
8129,10275577
8130,10458891
8131,10594595
