seq,rtt_h2m_ns
6134,10392548
6135,11098426
6136,10293273
6137,10678524
6138,10263489
6139,10416353
6140,11421368
6141,10399805
6142,11327666
6143,11598389
6144,10168121
6145,10225783
6146,10792921
6147,10485750
6148,11225633
6149,10182485
6150,9987269
6151,10685150
6152,10038804
6153,11280944
6154,10186410
6155,10731613
6156,10132432
6157,10227023
6158,10190834
6159,10700903
6160,10412151
6161,9790998
6162,11069012
6163,10410818
6164,11399248
6165,9802734
6166,10211289
6167,10179265
6168,11152663
6169,9781279
6170,9792386
6171,10722079
6172,10237445
6173,10812154
6174,10737944
6175,10263212
6176,10707068
6177,11216248
6178,9629082
6179,10986990
6180,10699460
6181,9706143
6182,10580397
6183,10140947
6184,11763358
6185,10728855
6186,11005427
6187,11183762
6188,11098703
6189,10548854
6190,10471312
6191,10793550
6192,10426756
6193,10578342
6194,10493044
6195,10666769
6196,11146665
6197,11009462
6198,10362561
6199,11442397
6200,11626229
6201,10447729
6202,10368354
6203,11272003
6204,11591243
6205,10350825
6206,10558795
6207,10418334
6208,10949579
6209,10346677
6210,10311562
6211,10373334
6212,11093965
6213,11043967
6214,10356100
6215,10201089
6216,10442213
6217,11545669
6218,10409374
6219,11005223
6220,11071918
6221,10147759
6222,11251938
6223,10308379
6224,10240980
6225,9992211
6226,11161863
6227,9989749
6228,10262749
6229,10193462
6230,10101907
6231,10286055
6232,10862893
6233,9881979
6234,11053185
6235,10544022
6236,11099648
6237,11141297
6238,9762194
6239,10884254
6240,10090708
6241,9816635
6242,10928125
6243,9852972
6244,10748773
6245,10170176
6246,11286053
6247,9969647
6248,11248698
6249,9605129
6250,9800549
6251,10256622
6252,11316522
6253,10754826
6254,10937510
6255,9934161
6256,10638355
6257,10947598
6258,10662049
6259,11416777
6260,10546911
6261,9580287
6262,10976624
6263,10325797
6264,10656329
6265,10630043
6266,10829647
6267,9993359
6268,10735112
6269,10627544
6270,10457577
6271,9967703
6272,10652627
6273,11315282
6274,10483548
6275,10293533
6276,10444620
6277,11045540
6278,10469201
6279,11031768
6280,10554259
6281,10390900
6282,10384644
6283,10574363
6284,10287165
6285,10246071
6286,10688612
6287,10808100
6288,10228226
6289,10206253
6290,10425534
6291,10175970
6292,10575751
6293,10369816
6294,11122324
6295,10423794
6296,10508889
6297,10364503
6298,9859007
6299,10458410
6300,9997080
6301,10189502
6302,10144816
6303,9996599
6304,10957446
6305,9942361
6306,10210919
6307,10418501
6308,10914408
6309,9942935
6310,9993951
6311,9871169
6312,10057758
6313,9861987
6314,9890938
6315,9898731
6316,9715806
6317,10933604
6318,11371147
6319,10267376
6320,10700273
6321,9719194
6322,10887605
6323,9876611
6324,10701403
6325,10750383
6326,11969533
6327,10637429
6328,9465167
6329,9654960
6330,9916872
6331,10573381
6332,10868317
6333,10626045
6334,10699534
6335,9683412
6336,10560294
6337,11116215
6338,9461687
6339,11030157
6340,10589949
6341,10670120
6342,10530270
6343,9630323
6344,10537766
6345,10663086
6346,10830998
6347,9416077
6348,10536267
6349,10416353
6350,10395195
6351,10413762
6352,10392659
6353,10426682
6354,10440750
6355,10406745
6356,10393122
6357,10407171
6358,10334238
6359,11421405
6360,10377757
6361,10283888
6362,10937751
6363,10298382
6364,10326760
6365,10248885
6366,10165511
6367,10267580
6368,10931365
6369,10223302
6370,10107442
6371,10799196
6372,10358247
6373,10301066
6374,11033878
6375,10147815
6376,10354508
6377,10220858
6378,9984493
6379,11386938
6380,10029789
6381,9984363
6382,10164049
6383,9977662
6384,11154847
6385,9887495
6386,11117955
6387,11367427
6388,9887180
6389,9780447
6390,10306305
6391,11573436
6392,9818356
6393,9782298
6394,11045281
6395,10975514
6396,10923868
6397,10767209
6398,10717174
6399,11009370
6400,9610608
6401,9718008
6402,10855025
6403,9796588
6404,11365113
6405,9607961
6406,11112864
6407,9666196
6408,10692907
6409,11180226
6410,9814747
6411,10628025
6412,11009925
6413,10560423
6414,11756675
6415,10488879
6416,10521792
6417,10551261
6418,10503707
6419,10588616
6420,10466425
6421,10401414
6422,10470313
6423,11223264
6424,10431440
6425,10406671
6426,10784684
6427,10613402
6428,10398101
6429,10386995
6430,10388402
6431,10315913
6432,10302566
6433,10098557
6434,10709270
6435,10260268
6436,10872981
6437,10689593
6438,10140984
6439,10878460
6440,10837347
6441,10641687
6442,10972292
6443,10762822
6444,10275984
6445,10623176
6446,10904190
6447,10219008
6448,9823391
6449,10131969
6450,10934382
6451,10310878
6452,9935938
6453,9967611
6454,11163325
6455,10801492
6456,9906061
6457,11079027
6458,9982530
6459,11061700
6460,9815635
6461,10048373
6462,11136670
6463,9832647
6464,10210863
6465,9778354
6466,11249402
6467,9870539
6468,9748348
6469,10883625
6470,11086153
6471,9696500
6472,10789867
6473,9638060
6474,9782371
6475,9686855
6476,10714416
6477,10695572
6478,10871834
6479,11156884
6480,10767543
6481,10799418
6482,10627526
6483,9616828
6484,9558982
6485,10615919
6486,10702218
6487,11064588
6488,10889660
6489,10605257
6490,10482011
6491,10686002
6492,10280779
6493,10544060
6494,11034896
6495,10479327
6496,10641872
6497,10400193
6498,10360154
6499,11126895
6500,10863725
6501,11695590
6502,10362875
6503,10626323
6504,11102887
6505,11165306
6506,10655237
6507,11696385
6508,10375425
6509,11047206
6510,10556333
6511,10949857
6512,10097205
6513,10664973
6514,10242573
6515,10859727
6516,11424070
6517,10405561
6518,10341661
6519,11141520
6520,10167529
6521,10525623
6522,10194018
6523,10120344
6524,10230354
6525,10320799
6526,11316393
6527,9890383
6528,11053518
6529,10177747
6530,11089651
6531,10308915
6532,11261489
6533,10882181
6534,10743794
6535,10353008
6536,10730502
6537,10847270
6538,10229855
6539,10393547
6540,11139187
6541,10956928
6542,11178245
6543,9757678
6544,10480068
6545,10498838
6546,11008407
6547,9764527
6548,10919351
6549,10717156
6550,10491360
6551,10580304
6552,10745774
6553,10723580
6554,11081174
6555,10918185
6556,9604222
6557,10805712
6558,10716286
6559,11175024
6560,10631746
6561,10621695
6562,10912040
6563,9470980
6564,10614365
6565,11084098
6566,10579287
6567,10535878
6568,10499689
6569,11067383
6570,11318558
6571,11486508
6572,10492674
6573,10477902
6574,11712435
6575,10426497
6576,10518071
6577,10654515
6578,10486435
6579,10918444
6580,10279927
6581,11558053
6582,10230244
6583,10335183
6584,10377480
6585,10268876
6586,11312320
6587,10580823
6588,10155108
6589,10649072
6590,10571586
6591,10384921
6592,11172655
6593,10871334
6594,10075252
6595,10035306
6596,11142778
6597,10485472
6598,10224876
6599,11317874
6600,9872649
6601,10775743
6602,10040821
6603,10057851
6604,9955097
6605,11056739
6606,11232167
6607,9887514
6608,9880665
6609,11058109
6610,11313967
6611,10529936
6612,10299512
6613,11473772
6614,10669546
6615,10251939
6616,9765008
6617,11288978
6618,10382292
6619,10375314
6620,9951747
6621,10987101
6622,9665585
6623,9743240
6624,10931069
6625,11263414
6626,10653497
6627,9651666
6628,9983844
6629,10938824
6630,11045744
6631,11163085
6632,9536990
6633,11065902
6634,10313821
6635,10634486
6636,10645074
6637,10783925
6638,10568939
6639,10986787
6640,10456189
6641,10519755
6642,10527955
6643,10619973
6644,10505631
6645,10808378
6646,10490767
6647,10555574
6648,10447026
6649,10890085
6650,10836403
6651,10386865
6652,10884218
6653,10239351
6654,11318410
6655,10357544
6656,11240590
6657,10361227
6658,10196165
6659,11506704
6660,10944674
6661,10431291
6662,10950875
6663,10319670
6664,10310044
6665,10731724
6666,11008314
6667,10350287
6668,10361005
6669,10513240
6670,10502485
6671,10140521
6672,9968554
6673,10318356
6674,11127562
6675,10029456
6676,10143612
6677,9942917
6678,10230170
6679,12391139
6680,9834184
6681,9826890
6682,11033526
6683,10134783
6684,9921888
6685,9850066
6686,10665085
6687,10690611
6688,9856045
6689,9813970
6690,10535767
6691,10748050
6692,9819856
6693,10783369
6694,10886883
6695,10780444
6696,9732910
6697,10594965
6698,9648223
6699,10302844
6700,9620845
6701,10642816
6702,10731299
6703,10756862
6704,9605351
6705,9680987
6706,10690482
6707,10668009
6708,10811228
6709,10627193
6710,10636060
6711,10717785
6712,10512369
6713,10593984
6714,10460483
6715,10723857
6716,10048448
6717,10410022
6718,10456374
6719,11135670
6720,10916519
6721,10347529
6722,10538377
6723,10413502
6724,10359635
6725,10357396
6726,11593131
6727,10280001
6728,10372982
6729,10408115
6730,10768339
6731,10744959
6732,10413594
6733,10382052
6734,11147498
6735,10275707
6736,10375870
6737,11339698
6738,10482789
6739,11353452
6740,10082563
6741,10241813
6742,11262193
6743,10122881
6744,10145815
6745,10214953
6746,10184670
6747,10009390
6748,10158348
6749,10004651
6750,11382329
6751,11193553
6752,9909283
6753,10157089
6754,10991562
6755,9909671
6756,11027825
6757,10810636
6758,9922462
6759,11720783
6760,9860932
6761,10387458
6762,10838532
6763,9943139
6764,9809230
6765,9900379
6766,10754326
6767,10945841
6768,9774097
6769,9791053
6770,10864022
6771,10005909
6772,11201884
6773,9729449
6774,10900840
6775,9634062
6776,10733816
6777,11348175
6778,9627805
6779,11027807
6780,10120622
6781,10893269
6782,10624639
6783,10573270
6784,10854655
6785,10871204
6786,10659976
6787,10596853
6788,10564570
6789,10603462
6790,10606682
6791,10567884
6792,10633857
6793,10521496
6794,10551594
6795,10414909
6796,10467018
6797,11543300
6798,11251715
6799,11946931
6800,10410892
6801,10725449
6802,10378665
6803,10173989
6804,10266822
6805,10339773
6806,10269653
6807,10974162
6808,10256196
6809,10247070
6810,11368593
6811,10894879
6812,10558906
6813,10338921
6814,10656736
6815,10466240
6816,10297328
6817,10170269
6818,10095317
6819,10703458
6820,10183337
6821,10266637
6822,11079489
6823,10302844
6824,10114328
6825,11438417
6826,9893845
6827,9980772
6828,10215083
6829,10015887
6830,11077268
6831,9910393
6832,11116530
6833,9818393
6834,11089799
6835,9870669
6836,10894231
6837,11404986
6838,9778169
6839,10644963
6840,10919925
6841,10961038
6842,10740332
6843,9836553
6844,10726874
6845,9711012
6846,9659903
6847,10810581
6848,10798993
6849,9668917
6850,10927330
6851,9615292
6852,9664716
6853,10753567
6854,10870408
6855,9621308
6856,10642131
6857,9594244
6858,10672675
6859,11802398
6860,10628526
6861,10597853
6862,11202865
6863,10763785
6864,10467166
6865,9444324
6866,10547928
6867,10535101
6868,10502355
6869,10539580
6870,10424998
6871,11185742
6872,11061978
6873,10399638
6874,10370260
6875,10539821
6876,10524753
6877,10315024
6878,11379089
6879,11366835
6880,10380664
6881,10393251
6882,10266229
6883,10126397
6884,10330092
6885,10408412
6886,10115457
6887,10530806
6888,10283814
6889,10093762
6890,11574454
6891,10154923
6892,11022365
6893,10259713
6894,11339882
6895,10035490
6896,11208067
6897,9997709
6898,10180598
6899,10481826
6900,9925016
6901,10264600
6902,10043709
6903,10689445
6904,9940788
6905,9923998
6906,11087560
6907,10104443
6908,10319115
6909,9869835
6910,11081526
6911,9767747
6912,11281407
6913,9834257
6914,11205864
6915,10491804
6916,9753272
6917,11035970
6918,11069142
6919,11286497
6920,10688316
6921,11263877
6922,10573918
6923,11366002
6924,9676526
6925,10641427
6926,10958835
6927,9898694
6928,10750994
6929,10690019
6930,10619789
6931,11246977
6932,9625991
6933,9563331
6934,11761414
6935,9466630
6936,10621213
6937,10867002
6938,10850712
6939,11666730
6940,10748884
6941,10506335
6942,10504632
6943,10581452
6944,10770152
6945,10446119
6946,10538580
6947,10515183
6948,10443046
6949,10521069
6950,10319023
6951,10372315
6952,10457799
6953,11222338
6954,10667677
6955,10254919
6956,11392676
6957,10291552
6958,10437937
6959,11212342
6960,11556757
6961,10172249
6962,11500817
6963,10745385
6964,10260102
6965,10427293
6966,10100075
6967,10577565
6968,10063015
6969,10218378
6970,10343087
6971,10831647
6972,10347844
6973,10093133
6974,11200588
6975,9966573
6976,10227171
6977,10150518
6978,11199551
6979,13057200
6980,9843642
6981,10206217
6982,10965184
6983,11415186
6984,9852695
6985,11221024
6986,11336940
6987,10695406
6988,9772505
6989,9757067
6990,10645408
6991,11494079
6992,9801271
6993,10765895
6994,10785739
6995,9723396
6996,9696703
6997,9668992
6998,10526752
6999,12094389
7000,11188481
7001,9619087
7002,10879127
7003,10618011
7004,9898842
7005,10668176
7006,10817949
7007,10666658
7008,10849509
7009,10661882
7010,10368983
7011,9437235
7012,10268118
7013,10783388
7014,10723875
7015,10515016
7016,10610292
7017,11070715
7018,10860561
7019,11687870
7020,10406098
7021,10462686
7022,10489656
7023,10708049
7024,10443268
7025,10433994
7026,10685206
7027,10537896
7028,10469109
7029,10727300
7030,11128914
7031,10568273
7032,10202403
7033,10222969
7034,10799252
7035,10296161
7036,10259325
7037,10621288
7038,11234574
7039,11398155
7040,10970200
7041,10262083
7042,10756732
7043,10377684
7044,10264452
7045,10305824
7046,10350102
7047,10231114
7048,10059295
7049,10643649
7050,10014499
7051,10647962
7052,10129526
7053,10254419
7054,10619307
7055,9888883
7056,11031916
7057,9903840
7058,10314598
7059,10682282
7060,9850566
7061,9842384
7062,10826833
7063,11379700
7064,9710013
7065,9752680
7066,10680652
7067,10748828
7068,10769875
7069,10801288
7070,10721451
7071,10737352
7072,11873942
7073,9696555
7074,10065903
7075,9618605
7076,10983029
7077,9604258
7078,10426960
7079,11765191
7080,11837772
7081,10582877
7082,10157607
7083,10514479
7084,10602573
7085,10601241
7086,10629970
7087,10650017
7088,10574122
7089,10515238
7090,10419815
7091,11202402
7092,10432420
7093,10436623
7094,11336791
7095,9331778
7096,10640725
7097,10438252
7098,10268339
7099,10346937
7100,10487305
7101,10384070
7102,11757102
7103,11208066
7104,11492302
7105,10232669
7106,10184170
7107,10357710
7108,10445564
7109,10294365
7110,10157811
7111,10868668
7112,11432715
7113,10041784
7114,10113902
7115,10307157
7116,10195887
7117,10030881
7118,11274557
7119,10095613
7120,10728799
7121,10027530
7122,11253325
7123,10747403
7124,10083063
7125,9964205
7126,11241053
7127,10447377
7128,11231853
7129,10154016
7130,10113681
7131,10142187
7132,11187223
7133,11445525
7134,10936325
7135,9816265
7136,10829739
7137,11395934
7138,9858415
7139,12118046
7140,9729578
7141,9800179
7142,11224023
7143,10796050
7144,10718581
7145,10890511
7146,10558647
7147,9693371
7148,10883069
7149,9609924
7150,10831905
7151,9584304
7152,10158828
7153,10703921
7154,10813912
7155,10666084
7156,10695758
7157,9577733
7158,9657275
7159,12165657
7160,11368685
7161,9414077
7162,10771078
7163,11094705
7164,10563163
7165,10505798
7166,10498338
7167,10540784
7168,10496764
7169,10523531
7170,11238628
7171,11302398
7172,10996264
7173,11133448
7174,10534453
7175,10428255
7176,10454579
7177,10388846
7178,11539412
7179,11296327
7180,10075678
7181,10381681
7182,10611033
7183,10356082
7184,10215268
7185,10293847
7186,10485806
7187,10453819
7188,10298716
7189,10065589
7190,10193999
7191,10300974
7192,11024585
7193,10103277
7194,10045079
7195,11301417
7196,11010555
7197,10176155
7198,10212010
7199,11243422
7200,10272597
7201,10141724
7202,11282369
7203,11438213
7204,9966537
7205,9863375
7206,10037953
7207,9751254
7208,11136392
7209,11416610
7210,9820263
7211,9805603
7212,10623232
7213,10901154
7214,11120139
7215,9726802
7216,11147239
7217,9688262
7218,9775152
7219,12242662
7220,9713159
7221,9679154
7222,10842846
7223,10869001
7224,10682744
7225,9666974
7226,9587229
7227,10905524
7228,10156700
7229,10632079
7230,10572215
7231,10853193
7232,11320057
7233,9452839
7234,10915426
7235,10481030
7236,10982658
7237,10793884
7238,10309100
7239,11629468
7240,10664178
7241,11058998
7242,10842161
7243,10884310
7244,10461853
7245,10441139
7246,10837773
7247,10363079
7248,10575196
7249,10400675
7250,10543541
7251,10255437
7252,11294457
7253,10340569
7254,11376516
7255,10270616
7256,11489877
7257,10102555
7258,10381996
7259,10294958
7260,10200293
7261,10423387
7262,11364169
7263,10820170
7264,10121585
7265,10073067
7266,10269320
7267,10006798
7268,11381070
7269,10583729
7270,9994544
7271,11330220
7272,10520847
7273,9905506
7274,10041766
7275,11027140
7276,10813302
7277,9900046
7278,11090521
7279,10938565
7280,9895437
7281,10768006
7282,10991414
7283,9953894
7284,10436067
7285,9755087
7286,10953356
7287,10830018
7288,11335625
7289,9770987
7290,9793607
7291,10713435
7292,10379053
7293,10736704
7294,10845474
7295,9687133
7296,10261286
7297,9619253
7298,9681912
7299,12306895
7300,9580102
7301,9862913
7302,11881217
7303,10562404
7304,11190648
7305,11034915
7306,10553648
7307,10618548
7308,11139261
7309,10536322
7310,11203475
7311,10306694
7312,10827240
7313,10490785
7314,10590800
7315,10595705
7316,10002226
7317,10509944
7318,10531065
7319,11277593
7320,10328852
7321,10469886
7322,11105257
7323,10481123
7324,10859634
7325,10318134
7326,10395158
7327,10363486
7328,10840735
7329,10329037
7330,10423072
7331,10331110
7332,11428365
7333,10804565
7334,10339643
7335,10364448
7336,10744441
7337,10916575
7338,10220544
7339,12922680
7340,11059072
7341,10031121
7342,10500651
7343,11153459
7344,11648923
7345,10143169
7346,11237202
7347,10222284
7348,11047188
7349,10084303
7350,10247404
7351,10807582
7352,10842883
7353,9957522
7354,9877184
7355,11070660
7356,10330684
7357,9852046
7358,10856414
7359,12153791
7360,11133134
7361,9773597
7362,10358340
7363,10316246
7364,10666991
7365,9740537
7366,9705458
7367,10939454
7368,11279334
7369,9675600
7370,9829981
7371,11381458
7372,11106016
7373,10686520
7374,11919683
7375,11209547
7376,10168750
7377,9649870
7378,10736186
7379,11792716
7380,11476549
7381,10649591
7382,11383883
7383,10591040
7384,10920036
7385,10684262
7386,10576454
7387,10319429
7388,11281740
7389,10573807
7390,10431680
7391,11712268
7392,10480271
7393,10434124
7394,10505650
7395,11113568
7396,10932531
7397,10406486
7398,10389086
7399,10584599
7400,11191759
7401,10455393
7402,10578971
7403,11148147
7404,11058424
7405,10308230
7406,11018181
7407,11138484
7408,10904691
7409,10179820
7410,10179339
7411,10451505
7412,11159919
7413,10208197
7414,10939343
7415,10486065
7416,11146277
7417,10227393
7418,10216805
7419,11283331
7420,10882311
7421,10017386
7422,10970849
7423,10736629
7424,10381071
7425,10092244
7426,10020015
7427,10293496
7428,10855433
7429,9931459
7430,9949970
7431,10784943
7432,10345345
7433,11335330
7434,9838478
7435,10849176
7436,10506593
7437,10654386
7438,10200701
7439,11598129
7440,11062422
7441,9667307
7442,10362227
7443,10647925
7444,10018034
7445,10647221
7446,10729243
7447,10884013
7448,10749846
7449,9692538
7450,9611293
7451,10832183
7452,10725226
7453,10684910
7454,10674155
7455,10658772
7456,11189037
7457,9470962
7458,10535582
7459,10994764
7460,11739849
7461,9417483
7462,10695480
7463,10950931
7464,10352472
7465,10573252
7466,10438103
7467,10599463
7468,11138187
7469,10477050
7470,10539525
7471,10573067
7472,10383477
7473,10350176
7474,11596296
7475,10275281
7476,10948136
7477,10302473
7478,10312359
7479,11048927
7480,11440212
7481,10260731
7482,10412891
7483,10107183
7484,10678728
7485,10304417
7486,10281908
7487,11086042
7488,10415261
7489,10165530
7490,10058166
7491,10057093
7492,10691741
7493,10334461
7494,11101017
7495,10078417
7496,11250845
7497,10017442
7498,9978532
7499,11103776
7500,10796660
7501,9932014
7502,11381755
7503,9850954
7504,10214695
7505,9808139
7506,11258675
7507,9824539
7508,10250514
7509,9884922
7510,9877425
7511,10836959
7512,11032472
7513,10824038
7514,10762305
7515,10959835
7516,10584044
7517,9681284
7518,9762453
7519,11680114
7520,10414298
7521,9705496
7522,10751735
7523,10669028
7524,11331609
7525,10699867
7526,10682725
7527,10650461
7528,11179652
7529,10014980
7530,10571771
7531,10817171
7532,11116566
7533,10563645
7534,11371111
7535,10557018
7536,10731484
7537,10907855
7538,10494377
7539,11684964
7540,11151737
7541,10516645
7542,10429792
7543,10384921
7544,11065291
7545,10378091
7546,10299975
7547,10439029
7548,10706142
7549,10304991
7550,10425627
7551,10525863
7552,11243626
7553,10833886
7554,10436215
7555,10452061
7556,11093520
7557,10327371
7558,11633985
7559,10760804
7560,11202883
7561,10820706
7562,10459539
7563,10152072
7564,10450895
7565,10294607
7566,10737185
7567,10236630
7568,10130007
7569,10104166
7570,10113903
7571,10342179
7572,10914835
7573,9919112
7574,11077360
7575,10553186
7576,10353101
7577,9894363
7578,10980845
7579,9983400
7580,10633542
7581,9774652
7582,10081342
7583,9886106
7584,11447542
7585,9962631
7586,10814524
7587,11556460
7588,10024494
7589,9790201
7590,9822929
7591,11090152
7592,10357526
7593,10243276
7594,9794755
7595,9681302
7596,10214676
7597,10774540
7598,10524864
7599,10638040
7600,10114810
7601,9584008
7602,11275965
7603,9829871
7604,10483825
7605,10591948
7606,10473589
7607,11301603
7608,10775558
7609,10607571
7610,10618271
7611,10602869
7612,10863281
7613,9418316
7614,11775612
7615,10539044
7616,10992247
7617,10413835
7618,10408467
7619,11146370
7620,10846899
7621,10597705
7622,10603314
7623,10330648
7624,10485640
7625,10771633
7626,10366743
7627,10523698
7628,10129618
7629,10283277
7630,10961242
7631,10286924
7632,10663252
7633,10294069
7634,10976698
7635,10315080
7636,11293476
7637,10511740
7638,10056148
7639,10614957
7640,10409319
7641,10214324
7642,10677579
7643,10155700
7644,10536582
7645,10297975
7646,10123880
7647,10237408
7648,10077159
7649,10148296
7650,10102574
7651,10639262
7652,10365633
7653,10192722
7654,11063977
7655,9861746
7656,10344345
7657,10470053
7658,9748478
7659,10132617
7660,10340829
7661,9776503
7662,10921684
7663,10949765
7664,10345104
7665,9995821
7666,11155884
7667,9738352
7668,10897786
7669,10799677
7670,10690889
7671,9648389
7672,10109960
7673,9624898
7674,9998487
7675,10958261
7676,10872129
7677,9582842
7678,10682485
7679,11017366
7680,10158773
7681,10565885
7682,10856988
7683,10468388
7684,10697905
7685,10608497
7686,10476606
7687,11003483
7688,10403988
7689,10407320
7690,10499930
7691,11014034
7692,10331888
7693,10555018
7694,11726336
7695,10365763
7696,11078119
7697,10300586
7698,11354155
7699,11398952
7700,10338829
7701,10428311
7702,10393029
7703,10488583
7704,10167695
7705,10416945
7706,10316745
7707,10321391
7708,10134709
7709,10242998
7710,10206198
7711,10834589
7712,10852397
7713,10174100
7714,10325353
7715,10235908
7716,10816319
7717,10469775
7718,10102889
7719,10230817
7720,9941399
7721,11350805
7722,10468591
7723,9921925
7724,10962056
7725,10224284
7726,10146315
7727,9899953
7728,10977660
7729,10091356
7730,9841699
7731,9890624
7732,11108440
7733,9784148
7734,10702514
7735,9900342
7736,11102776
7737,11633837
7738,9734262
7739,10980159
7740,10261064
7741,9718638
7742,10922146
7743,10800141
7744,11150682
7745,10040673
7746,9633266
7747,9616439
7748,11039246
7749,9577104
7750,11166843
7751,9570125
7752,10783166
7753,10691981
7754,10407819
7755,10659290
7756,11010795
7757,9440363
7758,10894139
7759,10596576
7760,10448803
7761,10519533
7762,10468961
7763,10533231
7764,10903839
7765,10337774
7766,10421147
7767,10453375
7768,11091817
7769,10426867
7770,10450061
7771,10960019
7772,11005168
7773,10350713
7774,10588875
7775,10284574
7776,11639186
7777,10232373
7778,10353804
7779,11399784
7780,10321392
7781,10306546
7782,10934993
7783,10317726
7784,11180318
7785,10491748
7786,10222988
7787,10453542
7788,10834201
7789,10335479
7790,10125212
7791,9987343
7792,11299363
7793,9974330
7794,11106274
7795,10458595
7796,11035026
7797,9911319
7798,10288665
7799,13131299
7800,9745627
7801,10215268
7802,10125805
7803,11185760
7804,10275633
7805,10332610
7806,10870241
7807,9888439
7808,10252254
7809,9747515
7810,9730559
7811,10067718
7812,10498727
7813,9937567
7814,10942323
7815,10021514
7816,11124452
7817,10963648
7818,10810507
7819,9789758
7820,11018218
7821,10804287
7822,10794754
7823,9657182
7824,10903173
7825,10672008
7826,11168620
7827,10700736
7828,10946488
7829,9756104
7830,10622769
7831,10956928
7832,11234037
7833,10571419
7834,10546707
7835,10648869
7836,11264969
7837,10854008
7838,10548502
7839,10891307
7840,11380700
7841,10480327
7842,11149146
7843,10448951
7844,11013479
7845,11118585
7846,10376129
7847,10448007
7848,10420092
7849,10256696
7850,10261250
7851,10380535
7852,10772948
7853,11568067
7854,11412797
7855,10244479
7856,10650406
7857,10281686
7858,10368113
7859,10123787
7860,10652830
7861,10113773
7862,10835589
7863,10976235
7864,10043432
7865,10710140
7866,9964741
7867,10308804
7868,9928386
7869,10267266
7870,10092504
7871,10186336
7872,9871650
7873,10517034
7874,10986583
7875,10194147
7876,10387199
7877,9809231
7878,9887717
7879,10468609
7880,10281463
7881,11176394
7882,10652960
7883,9792737
7884,9707346
7885,11152237
7886,11053167
7887,10562071
7888,9583305
7889,9777725
7890,10744885
7891,11183447
7892,10619658
7893,9676766
7894,10774540
7895,10719173
7896,10671008
7897,9584119
7898,9618809
7899,9786795
7900,10090338
7901,9608276
7902,10798660
7903,10575455
7904,11180559
7905,11309654
7906,10887031
7907,10613124
7908,10528770
7909,10208160
7910,10452172
7911,10521958
7912,10654534
7913,10483585
7914,10205161
7915,10379664
7916,11138891
7917,10408264
7918,10616012
7919,10711936
7920,10521699
7921,10949709
7922,10723283
7923,10179283
7924,10530343
7925,10430273
7926,11628283
7927,10612329
7928,10381922
7929,10216212
7930,10155348
7931,10305454
7932,10202367
7933,10289775
7934,10342532
7935,10143280
7936,10666788
7937,10492618
7938,10153349
7939,10143168
7940,11332905
7941,9955781
7942,10444453
7943,10015461
7944,10165048
7945,11077639
7946,10017405
7947,9918186
7948,10184540
7949,10233927
7950,9941176
7951,11283220
7952,11654495
7953,9851565
7954,11141945
7955,9838664
7956,11115567
7957,9857600
7958,9801475
7959,11372017
7960,11015497
7961,10592762
7962,11107699
7963,9720322
7964,10008427
7965,9872279
7966,9696851
7967,9658774
7968,10769042
7969,11141408
7970,10692832
7971,10934789
7972,10920610
7973,10214898
7974,10775818
7975,10619844
7976,10978530
7977,9467259
7978,10681319
7979,10744904
7980,10775484
7981,10634227
7982,10845677
7983,10525771
7984,10642057
7985,10606349
7986,10993062
7987,11212564
7988,10454448
7989,10719432
7990,10434716
7991,10662993
7992,10389493
7993,10565162
7994,10379849
7995,10509666
7996,10386069
7997,10375758
7998,10349306
7999,11408429
8000,10357895
8001,10627267
8002,10488602
8003,10368354
8004,10305120
8005,10824409
8006,10194666
8007,11483325
8008,10231485
8009,10798141
8010,10240277
8011,10494673
8012,10416205
8013,11181355
8014,10972607
8015,10179598
8016,10267691
8017,10174544
8018,10198331
8019,11046059
8020,11113142
8021,9811970
8022,10847714
8023,9889124
8024,9928405
8025,11417573
8026,9861339
8027,11206363
8028,9808195
8029,11570529
8030,9802586
8031,11116437
8032,11288589
8033,9788906
8034,10992062
8035,9779225
8036,11151868
8037,10925219
8038,10869316
8039,11551519
8040,10771948
8041,11106478
8042,11049039
8043,10002911
8044,10740647
8045,11264229
8046,10566736
8047,10023550
8048,10668324
8049,10681614
8050,10664659
8051,11186538
8052,9532233
8053,10518534
8054,10620232
8055,9512500
8056,10766302
8057,10745626
8058,10532546
8059,10817893
8060,10983584
8061,10543597
8062,11304823
8063,10490323
8064,10779001
8065,10979530
8066,10421369
8067,10358118
8068,10579250
8069,11615178
8070,10400674
8071,11485175
8072,10407579
8073,10306935
8074,10492044
8075,10399915
8076,10196535
8077,10401211
8078,10216731
8079,10359968
8080,10389327
8081,11030120
8082,10825297
8083,10294588
8084,10387365
8085,10188687
8086,10157996
8087,10271727
8088,10097947
8089,11315652
8090,9996450
8091,10226579
8092,11423200
8093,10113422
8094,11066014
8095,9982679
8096,11163640
8097,10097520
8098,10009556
8099,11354617
8100,11178226
8101,9785463
8102,11160290
8103,9795329
8104,11049297
8105,10849509
8106,10907633
8107,9758918
8108,9812785
8109,11236665
8110,10218341
8111,9725006
8112,10993821
8113,10893510
8114,10864947
8115,10777502
8116,9718250
8117,10946432
8118,10668416
8119,11018884
8120,11180337
8121,10506816
8122,10051465
8123,10692129
8124,10757880
8125,10576084
8126,10606127
8127,10693277
8128,10692648
8129,10520477
8130,10479457
8131,10985972
