seq,latency_m2m_ns,callback_jitter,publish_jitter
8468,12588000,50004000,10438000
8469,12584000,49996000,10540000
8470,12580000,49996000,10496000
8471,12591000,50010000,10545000
8472,12568000,49978000,10432000
8473,12576000,50007000,10473000
8474,12599000,50024000,10507000
8475,12588000,49989000,10556000
8476,12584000,49996000,10524000
8477,12580000,49995000,10566000
8478,12592000,50013000,10516000
8479,12584000,49992000,10634000
8480,12580000,49995000,10532000
8481,12580000,50001000,10567000
8482,13596000,51015000,10887000
8483,12588000,48993000,10579000
8484,12592000,50003000,10559000
8485,12588000,49997000,10584000
8486,13592000,51004000,10896000
8487,12587000,48994000,10659000
8488,12588000,50001000,10619000
8489,12588000,50000000,10596000
8490,12591000,50003000,10702000
8491,13584000,50994000,10870000
8492,12580000,48996000,10643000
8493,12584000,50004000,10670000
8494,12588000,50004000,10704000
8495,13588000,51000000,10957000
8496,12592000,49004000,10782000
8497,12592000,50000000,10688000
8498,12596000,50004000,10718000
8499,12612000,50016000,10831000
8500,12592000,49979000,10814000
8501,12588000,49996000,10832000
8502,13580000,50993000,11002000
8503,12587000,49006000,10699000
8504,13584000,50998000,11004000
8505,13596000,50012000,10845000
8506,12595000,48998000,10740000
8507,12580000,49986000,10712000
8508,12580000,50000000,10680000
8509,12588000,50008000,10791000
8510,13588000,51000000,11025000
8511,13580000,49992000,11000000
8512,12584000,49004000,10827000
8513,12588000,50004000,10798000
8514,12588000,50000000,10762000
8515,12592000,50004000,10815000
8516,13588000,50996000,10847000
8517,12580000,48992000,10814000
8518,13588000,51008000,11063000
8519,13595000,50006000,10886000
8520,13580000,49986000,10909000
8521,13588000,50008000,11099000
8522,13591000,50002000,11200000
8523,13584000,49994000,10894000
8524,13580000,49996000,10930000
8525,13592000,50012000,10895000
8526,13588000,49996000,10929000
8527,13576000,49988000,10897000
8528,13588000,50012000,10999000
8529,13584000,49996000,10902000
8530,13592000,50008000,10936000
8531,13600000,50008000,11325000
8532,13592000,49992000,11027000
8533,13588000,49995000,10986000
8534,13588000,50001000,11085000
8535,13579000,49990000,10992000
8536,13588000,50010000,11090000
8537,13588000,50000000,10923000
8538,13591000,50002000,11166000
8539,13592000,50002000,11002000
8540,13580000,49988000,11047000
8541,13596000,50016000,11285000
8542,13584000,49988000,11176000
8543,13588000,50004000,10940000
8544,13588000,50000000,10977000
8545,13592000,50004000,11227000
8546,13580000,49988000,10987000
8547,13588000,50008000,10954000
8548,13584000,49996000,11209000
8549,13588000,50004000,11025000
8550,13584000,49996000,11130000
8551,13591000,50006000,11032000
8552,13588000,49998000,11082000
8553,13592000,50004000,11045000
8554,13591000,49998000,11081000
8555,13564000,49974000,11385000
8556,13576000,50012000,11159000
8557,13588000,50012000,11055000
8558,13588000,50000000,11151000
8559,13584000,49996000,11399000
8560,13592000,50008000,11225000
8561,13592000,49999000,11405000
8562,13600000,50009000,11373000
8563,13673000,50073000,11560000
8564,13665000,49992000,11326000
8565,13592000,49927000,11277000
8566,13588000,49996000,11241000
8567,13587000,49998000,11421000
8568,13568000,49982000,11254000
8569,13576000,50008000,11288000
8570,13583000,50006000,11190000
8571,13580000,49998000,11428000
8572,13584000,50003000,11265000
8573,13591000,50007000,11229000
8574,13592000,50002000,11193000
8575,13580000,49988000,11512000
8576,13588000,50008000,11264000
8577,13584000,49996000,11517000
8578,13592000,50008000,11277000
8579,13576000,49984000,11523000
8580,13588000,50012000,11296000
8581,13588000,50000000,11320000
8582,13588000,50000000,11492000
8583,13595000,50007000,11609000
8584,13592000,49997000,11224000
8585,13592000,50000000,11262000
8586,13591000,49998000,11584000
8587,13588000,49998000,11553000
8588,13596000,50008000,11308000
8589,13595000,49998000,11276000
8590,13580000,49985000,11302000
8591,13580000,50001000,11634000
8592,13592000,50012000,11315000
8593,12588000,48996000,10307000
8594,13596000,51008000,11324000
8595,12615000,49019000,10816000
8596,13588000,50973000,11408000
8597,12592000,49004000,10404000
8598,12592000,50000000,10298000
8599,12592000,49999000,10684000
8600,12588000,49996000,10438000
8601,12681000,50094000,10631000
8602,12603000,49921000,10660000
8603,12584000,49982000,10631000
8604,12592000,50008000,10448000
8605,12591000,49998000,10491000
8606,12591000,50000000,10524000
8607,12588000,49998000,10778000
8608,12572000,49984000,10541000
8609,12596000,50024000,10501000
8610,12596000,50000000,10550000
8611,13681000,51085000,10859000
8612,12600000,48918000,10558000
8613,12587000,49987000,10512000
8614,12580000,49994000,10480000
8615,12587000,50007000,10667000
8616,12580000,49993000,10482000
8617,12581000,50000000,10527000
8618,12587000,50006000,10778000
8619,13665000,51079000,10933000
8620,12572000,48907000,10567000
8621,12599000,50026000,10811000
8622,12592000,49994000,10775000
8623,12580000,49988000,10824000
8624,12592000,50012000,10647000
8625,12592000,50000000,10560000
8626,12596000,50004000,10588000
8627,13592000,50996000,10900000
8628,12584000,48992000,10743000
8629,12592000,50007000,10705000
8630,12576000,49985000,10662000
8631,12587000,50010000,10774000
8632,13584000,50998000,10886000
8633,13596000,50011000,10849000
8634,12599000,49003000,10746000
8635,12580000,49982000,10774000
8636,13568000,50988000,11021000
8637,12595000,49026000,10712000
8638,12584000,49990000,10820000
8639,12596000,50011000,10798000
8640,12572000,49977000,10821000
8641,13584000,51012000,10859000
8642,13588000,50004000,10968000
8643,12592000,49003000,10809000
8644,22996000,60405000,11225000
8645,13588000,40588000,11019000
8646,12592000,49008000,10778000
8647,22996000,60404000,11280000
8648,13584000,40584000,11058000
8649,12584000,49004000,10833000
8650,13591000,51006000,10857000
8651,12588000,48997000,10820000
8652,13592000,51005000,10999000
8653,12599000,49006000,10822000
8654,13592000,50994000,10864000
8655,13584000,49992000,10965000
8656,13596000,50011000,11002000
8657,13592000,49997000,10904000
8658,13584000,49992000,11003000
8659,11917000,48333000,10838000
8660,13584000,51667000,10960000
8661,13588000,50003000,11059000
8662,13592000,50005000,10887000
8663,13588000,49996000,10921000
8664,13592000,50004000,11089000
8665,13592000,50000000,10861000
8666,12591000,48998000,10822000
8667,13592000,51002000,10927000
8668,13588000,49996000,11177000
8669,13587000,49998000,10865000
8670,13572000,49986000,11048000
8671,13584000,50012000,10938000
8672,13584000,50000000,10906000
8673,13588000,50004000,10944000
8674,13584000,49996000,11054000
8675,13592000,50008000,11019000
8676,13568000,49976000,10999000
8677,13584000,50016000,11028000
8678,13592000,50008000,11138000
8679,13584000,49992000,11030000
8680,13584000,50000000,10993000
8681,13588000,50003000,11173000
8682,13591000,50004000,11146000
8683,13592000,50001000,11051000
8684,13588000,49996000,11093000
8685,13591000,50002000,11060000
8686,13588000,49998000,11283000
8687,13592000,50004000,11134000
8688,13580000,49988000,11160000
8689,13592000,50012000,11199000
8690,13584000,49992000,11169000
8691,13600000,50016000,11405000
8692,13592000,49992000,11061000
8693,13580000,49988000,10998000
8694,13580000,50000000,11102000
8695,13592000,50012000,11221000
8696,13584000,49992000,11175000
8697,13592000,50008000,11157000
8698,13595000,50003000,11188000
8699,13592000,49997000,11153000
8700,13577000,49984000,11142000
8701,13595000,50019000,11304000
8702,13592000,49996000,11131000
8703,13608000,50017000,11304000
8704,13600000,49992000,11262000
8705,13604000,50004000,11308000
8706,13612000,50008000,11343000
8707,13592000,49976000,11174000
8708,13596000,50003000,11220000
8709,13592000,49997000,11469000
8710,13580000,49988000,11213000
8711,13604000,50028000,11549000
8712,13600000,49996000,11363000
8713,13612000,50008000,11474000
8714,13598000,49990000,11224000
8715,13596000,49997000,11408000
8716,13592000,49997000,11315000
8717,13595000,50002000,11275000
8718,13588000,49994000,11308000
8719,13580000,49992000,11350000
8720,13587000,50006000,11310000
8721,13588000,50002000,11486000
8722,13592000,50004000,11249000
8723,13588000,49996000,11575000
8724,13588000,49999000,11545000
8725,13584000,49997000,11292000
8726,13580000,49996000,11260000
8727,13588000,50008000,11307000
8728,13592000,50004000,11331000
8729,13584000,49992000,11306000
8730,13587000,50002000,11559000
8731,13594000,50008000,11513000
8732,13592000,49997000,11635000
8733,13587000,49995000,11318000
8734,13592000,50006000,11421000
8735,13673000,50081000,11532000
8736,12583000,48909000,10601000
8737,12584000,50001000,10571000
8738,13596000,51013000,11428000
8739,12596000,49000000,10363000
8740,12592000,49995000,10755000
8741,12588000,49997000,10588000
8742,12596000,50008000,10328000
8743,12596000,50000000,10742000
8744,12592000,49996000,10684000
8745,12584000,49991000,10375000
8746,12599000,50015000,10631000
8747,12584000,49986000,10458000
8748,12580000,49996000,10635000
8749,12599000,50018000,10459000
8750,12596000,49998000,10713000
8751,12596000,49999000,10465000
8752,12587000,49991000,10643000
8753,12592000,50006000,10680000
8754,12596000,50004000,10499000
8755,13604000,51008000,10963000
8756,12596000,48992000,10733000
8757,12677000,50081000,10627000
8758,12592000,49915000,10522000
8759,12588000,49996000,10567000
8760,12580000,49992000,10805000
8761,13604000,51023000,10979000
8762,12595000,48991000,10596000
8763,13580000,50986000,10849000
8764,12588000,49008000,10820000
8765,12587000,49998000,10584000
8766,12588000,50002000,10610000
8767,12588000,49999000,10587000
8768,12595000,50007000,10824000
8769,12580000,49986000,10733000
8770,13588000,51008000,10902000
8771,12576000,48988000,10592000
8772,13592000,51016000,10903000
8773,12588000,48996000,10817000
8774,12588000,50000000,10631000
8775,12588000,50000000,10680000
8776,13592000,51004000,10838000
8777,12592000,49000000,10683000
8778,13583000,50990000,10855000
8779,12592000,49010000,10692000
8780,13584000,50992000,10856000
8781,13674000,50089000,11044000
8782,12592000,48918000,10658000
8783,12576000,49985000,10692000
8784,13595000,51018000,11005000
8785,12580000,48986000,10830000
8786,13596000,51016000,11002000
8787,13611000,50015000,11190000
8788,13584000,49973000,11019000
8789,13592000,50008000,10910000
8790,13592000,50000000,11017000
8791,12584000,48992000,10792000
8792,13592000,51008000,11018000
8793,13588000,49996000,10857000
8794,12592000,49004000,10817000
8795,13588000,50995000,10996000
8796,13588000,50001000,11049000
8797,22996000,59408000,11403000
8798,13592000,40591000,10969000
8799,13576000,49988000,10936000
8800,13591000,50015000,11048000
8801,13588000,49998000,11012000
8802,13584000,49996000,10842000
8803,13588000,50003000,10890000
8804,13588000,50001000,11135000
8805,13588000,49999000,10957000
8806,13592000,50005000,10917000
8807,13576000,49984000,10972000
8808,13592000,50016000,11138000
8809,13592000,50000000,11056000
8810,13584000,49992000,11002000
8811,13592000,50008000,11251000
8812,13584000,49992000,11161000
8813,13587000,50003000,10909000
8814,13576000,49989000,10939000
8815,13572000,49996000,11059000
8816,13591000,50018000,11226000
8817,13592000,50002000,10985000
8818,13588000,49996000,10950000
8819,13673000,50085000,11342000
8820,13669000,49996000,11310000
8821,13592000,49923000,11142000
8822,13588000,49996000,10956000
8823,13588000,50000000,11011000
8824,13588000,50000000,11244000
8825,13588000,50000000,10942000
8826,13588000,50000000,10980000
8827,13592000,50004000,11013000
8828,13588000,49996000,11262000
8829,13595000,50006000,11095000
8830,13592000,49998000,11131000
8831,13592000,50000000,11027000
8832,13595000,50002000,11265000
8833,13580000,49986000,11026000
8834,13592000,50012000,11068000
8835,13592000,49999000,11109000
8836,13588000,49997000,11292000
8837,13588000,50000000,11117000
8838,13592000,50004000,11153000
8839,13588000,49996000,11193000
8840,13588000,50000000,11287000
8841,13588000,50000000,11263000
8842,13588000,50000000,11305000
8843,13588000,50000000,11407000
8844,13592000,50004000,11309000
8845,13595000,50002000,11070000
8846,13588000,49994000,11099000
8847,13592000,50004000,11139000
8848,13587000,49995000,11447000
8849,13588000,50001000,11150000
8850,13592000,50004000,11453000
8851,13608000,50016000,11635000
8852,13596000,49988000,11404000
8853,13596000,50000000,11222000
8854,13596000,50000000,11255000
8855,13591000,49994000,11514000
8856,13584000,49994000,11472000
8857,13665000,50080000,11305000
8858,13584000,49920000,11344000
8859,13596000,50011000,11237000
8860,13592000,49997000,11490000
8861,13587000,49995000,11452000
8862,13592000,50005000,11280000
8863,13588000,49996000,11317000
8864,13595000,50006000,11490000
8865,13596000,50002000,11531000
8866,13596000,50000000,11495000
8867,13584000,49988000,11333000
8868,13596000,50012000,11584000
8869,13592000,49996000,11618000
8870,13592000,50000000,11584000
8871,13588000,49996000,11346000
8872,13588000,50000000,11592000
8873,13592000,50004000,11567000
8874,13592000,50000000,11672000
8875,13592000,50000000,11643000
8876,13576000,49984000,11684000
8877,13591000,50014000,11639000
8878,13588000,49998000,11389000
8879,13592000,50004000,11580000
8880,13587000,49994000,11684000
8881,12592000,49006000,10684000
8882,12592000,49999000,10363000
8883,12592000,50001000,10692000
8884,13592000,51000000,11702000
8885,12592000,48999000,10406000
8886,12588000,49997000,10651000
8887,12572000,49984000,10480000
8888,12572000,50000000,10660000
8889,12604000,50032000,10765000
8890,13599000,50994000,11504000
8891,12592000,48994000,10490000
8892,12584000,49992000,10749000
8893,12595000,50010000,10501000
8894,12584000,49990000,10614000
8895,12592000,50008000,10659000
8896,12583000,49990000,10823000
8897,12584000,50002000,10508000
8898,12596000,50012000,10557000
8899,12588000,49992000,10529000
8900,12584000,49996000,10770000
8901,12584000,50000000,10815000
8902,12588000,50004000,10572000
8903,12584000,49996000,10744000
8904,12564000,49980000,10704000
8905,12669000,50104000,10618000
8906,12576000,49908000,10518000
8907,12588000,50012000,10540000
8908,13592000,51004000,10923000
8909,12599000,49006000,10618000
8910,12596000,49998000,10796000
8911,12596000,50000000,10691000
8912,12599000,50002000,10799000
8913,12588000,49990000,10627000
8914,12596000,50008000,10596000
8915,12596000,50000000,10567000
8916,12592000,49996000,10812000
8917,12592000,50000000,10639000
8918,13588000,50995000,10882000
8919,12592000,49004000,10647000
8920,12576000,49985000,10820000
8921,12592000,50016000,10789000
8922,12596000,50004000,10695000
8923,13588000,50992000,10998000
8924,13588000,50000000,10897000
8925,12583000,48994000,10730000
8926,12592000,50010000,10766000
8927,12576000,49984000,10736000
8928,13591000,51014000,10969000
8929,12576000,48986000,10737000
8930,13596000,51020000,10840000
8931,12573000,48976000,10746000
8932,13580000,51008000,11062000
8933,12584000,49004000,10752000
8934,12592000,50008000,10785000
8935,13576000,50984000,10961000
8936,12580000,49004000,10788000
8937,13588000,51008000,10898000
8938,13588000,50000000,11013000
8939,12588000,49000000,10770000
8940,13592000,51004000,10944000
8941,13587000,49994000,11056000
8942,13588000,50002000,11084000
8943,12584000,48996000,10778000
8944,13583000,50998000,11024000
8945,12592000,49010000,10784000
8946,12592000,50000000,10829000
8947,13612000,51019000,10991000
8948,13592000,49981000,11032000
8949,12592000,49000000,10792000
8950,13592000,51000000,11041000
8951,13584000,49992000,10867000
8952,13592000,50008000,11048000
8953,13592000,50000000,10873000
8954,13584000,49992000,10921000
8955,13592000,50008000,10950000
8956,13584000,49992000,11269000
8957,13595000,50010000,10897000
8958,13576000,49982000,11266000
8959,13592000,50015000,11038000
8960,13595000,50004000,11142000
8961,13592000,49997000,11316000
8962,13588000,49996000,10999000
8963,13592000,50004000,11180000
8964,13592000,50000000,11005000
8965,13592000,50000000,10976000
8966,13580000,49988000,11014000
8967,13592000,50011000,10986000
8968,13584000,49993000,11016000
8969,13592000,50008000,11067000
8970,13592000,50000000,11308000
8971,13576000,49984000,10997000
8972,13580000,50004000,11100000
8973,13587000,50006000,11072000
8974,13592000,50006000,11033000
8975,13588000,49996000,11212000
8976,13594000,50006000,11249000
8977,13592000,49998000,11084000
8978,13596000,50004000,11057000
8979,13615000,50018000,11224000
8980,13584000,49970000,11191000
8981,13592000,50008000,11294000
8982,13592000,50000000,11122000
8983,13580000,49988000,11291000
8984,13568000,49988000,11135000
8985,13584000,50016000,11092000
8986,13592000,50008000,11277000
8987,13592000,50000000,11310000
8988,13669000,50077000,11282000
8989,13599000,49929000,11105000
8990,13596000,49998000,11418000
8991,13592000,49996000,11178000
8992,13606000,50014000,11420000
8993,13592000,49986000,11131000
8994,13596000,50004000,11153000
8995,13591000,49994000,11405000
8996,13584000,49994000,11299000
8997,13596000,50012000,11198000
8998,13596000,49999000,11440000
8999,13592000,49997000,11200000
9000,13592000,50000000,11172000
9001,13592000,49999000,11413000
9002,13600000,50009000,11251000
9003,13592000,49992000,11500000
9004,13596000,50004000,11329000
9005,13595000,49998000,11506000
9006,13592000,49998000,11546000
9007,13596000,50003000,11299000
9008,13599000,50003000,11336000
9009,13596000,49998000,11308000
9010,13596000,50000000,11623000
9011,13583000,49986000,11444000
9012,13596000,50014000,11559000
9013,13592000,49996000,11311000
9014,13592000,50000000,11340000
9015,13588000,49996000,11596000
9016,13592000,50004000,11484000
9017,13596000,50004000,11526000
9018,13596000,50000000,11429000
9019,13592000,49996000,11392000
9020,13588000,49996000,11507000
9021,13590000,50002000,11614000
9022,13588000,49998000,11361000
9023,13588000,50000000,11411000
9024,12591000,49002000,10692000
9025,12592000,50002000,10441000
9026,12592000,50000000,10409000
9027,12595000,50002000,10524000
9028,12588000,49994000,10487000
9029,12588000,50000000,10667000
9030,22996000,60408000,11221000
9031,12592000,39592000,10679000
9032,12592000,50004000,10421000
9033,12588000,49996000,10755000
9034,12592000,50004000,10508000
9035,12592000,50000000,10750000
9036,12592000,50000000,10508000
9037,12591000,49998000,10545000
9038,12592000,50002000,10503000
9039,12588000,49996000,10408000
9040,12595000,50006000,10438000
9041,12588000,49993000,10627000
9042,12592000,50005000,10517000
9043,12591000,49998000,10699000
9044,12592000,50002000,10606000
9045,12584000,49992000,10495000
9046,12588000,50004000,10532000
9047,12592000,50004000,10496000
9048,12584000,49991000,10541000
9049,12592000,50009000,10580000
9050,12584000,49991000,10690000
9051,12588000,50005000,10588000
9052,12592000,50004000,10762000
9053,12603000,50011000,10513000
9054,12580000,49977000,10559000
9055,12588000,50008000,10592000
9056,12595000,50006000,10695000
9057,12584000,49990000,10676000
9058,12596000,50012000,10563000
9059,12591000,49994000,10604000
9060,12592000,50002000,10576000
9061,13584000,50991000,10893000
9062,12592000,49009000,10651000
9063,13588000,50996000,10894000
9064,12584000,48996000,10647000
9065,12592000,50008000,10692000
9066,12588000,49996000,10663000
9067,12592000,50004000,10627000
9068,12592000,50000000,10739000
9069,12591000,49998000,10774000
9070,13584000,50994000,10936000
9071,11909000,48324000,10839000
9072,12591000,50682000,10746000
9073,12592000,50002000,10717000
9074,12596000,50004000,10747000
9075,13692000,51096000,10990000
9076,13657000,49965000,11030000
9077,12592000,48935000,10728000
9078,12592000,50000000,10758000
9079,13596000,51004000,10999000
9080,14596000,51000000,12492000
9081,13572000,47980000,10890000
9082,12596000,50020000,10827000
9083,13596000,51000000,11082000
9084,14588000,50991000,12792000
9085,12568000,46985000,10821000
9086,13600000,52028000,10910000
9087,13600000,50000000,10897000
9088,14584000,50984000,12596000
9089,11909000,46329000,10836000
9090,13592000,52679000,11072000
9091,12588000,48996000,10820000
9092,14596000,52008000,12672000
9093,13576000,47984000,10988000
9094,13588000,51008000,10864000
9095,13588000,50000000,10973000
9096,14580000,50991000,12752000
9097,13572000,47997000,10991000
9098,13580000,51004000,10938000
9099,11928000,48348000,10843000
9100,14596000,52667000,12706000
9101,13572000,47981000,11014000
9102,13592000,51015000,11227000
9103,13584000,49993000,11075000
9104,14596000,51011000,12704000
9105,13662000,48071000,11009000
9106,13596000,50930000,10890000
9107,13599000,50002000,10935000
9108,14596000,50997000,12719000
9109,13576000,47985000,10958000
9110,13596000,51016000,11183000
9111,13592000,49995000,11092000
9112,14596000,51005000,12735000
9113,13572000,47980000,10964000
9114,13580000,51004000,10985000
9115,13596000,50015000,11023000
9116,14596000,51000000,12740000
9117,13572000,47981000,11057000
9118,13596000,51020000,11073000
9119,13592000,49996000,11119000
9120,15596000,52004000,12889000
9121,13580000,47988000,11235000
9122,13592000,50008000,11087000
9123,13600000,50008000,11398000
9124,14600000,50999000,12771000
9125,13576000,47980000,11078000
9126,13588000,51009000,11299000
9127,13580000,49992000,11083000
9128,15596000,52016000,12840000
9129,13580000,46988000,11156000
9130,13596000,51012000,11314000
9131,13568000,49972000,11143000
9132,15584000,52016000,12918000
9133,13580000,47000000,11032000
9134,13596000,51012000,11390000
9135,13592000,49996000,11101000
9136,15596000,52003000,13155000
9137,13580000,46989000,11119000
9138,13596000,51012000,11135000
9139,13608000,50012000,11306000
9140,15683000,52074000,13085000
9141,13576000,47898000,11444000
9142,13592000,50012000,11217000
9143,13580000,49988000,11453000
9144,15678000,52098000,13020000
9145,13576000,46902000,11265000
9146,13592000,51012000,11215000
9147,13592000,50000000,11251000
9148,15592000,52000000,13051000
9149,13564000,46976000,11274000
9150,13588000,51020000,11503000
9151,13584000,49996000,11353000
9152,15584000,51999000,13254000
9153,13576000,46997000,11288000
9154,13596000,51016000,11388000
9155,13580000,49984000,11278000
9156,15588000,52007000,13191000
9157,13572000,47989000,11352000
9158,13588000,50012000,11324000
9159,13588000,50000000,11354000
9160,15588000,52000000,13151000
9161,13576000,47992000,11494000
9162,13588000,50008000,11396000
9163,13592000,50004000,11647000
9164,15588000,51996000,13143000
9165,13572000,47988000,11434000
9166,13596000,50020000,11486000
9167,12592000,48996000,10550000
9168,12608000,50016000,10441000
9169,12588000,49980000,10480000
9170,12596000,50008000,10650000
9171,12612000,50016000,10627000
9172,12621000,50009000,10461000
9173,12580000,49959000,10555000
9174,12576000,49996000,10449000
9175,12588000,50012000,10789000
9176,12624000,50036000,10532000
9177,12588000,49960000,10492000
9178,12592000,50008000,10550000
9179,12592000,50000000,10436000
9180,12592000,50000000,10551000
9181,12584000,49992000,10798000
9182,12592000,50008000,10549000
9183,12591000,49998000,10513000
9184,12591000,50000000,10829000
9185,12592000,50002000,10798000
9186,12592000,50000000,10563000
9187,12596000,50004000,10532000
9188,12592000,49996000,10580000
9189,12592000,49999000,10664000
9190,13592000,51001000,10850000
9191,12592000,49000000,10544000
9192,12580000,49988000,10572000
9193,12584000,50004000,10820000
9194,12592000,50008000,10592000
9195,12592000,50000000,10622000
9196,12590000,49998000,10663000
9197,13584000,50994000,10898000
9198,12592000,49008000,10588000
9199,12587000,49994000,10699000
9200,12584000,49998000,10668000
9201,12584000,50000000,10770000
9202,13592000,51008000,10895000
9203,13592000,50000000,10913000
9204,12585000,48992000,10684000
9205,13588000,51004000,10851000
9206,12588000,49000000,10610000
9207,12596000,50008000,10659000
9208,12571000,49974000,10694000
9209,13580000,51010000,10854000
9210,12584000,49004000,10826000
9211,12599000,50014000,10732000
9212,12588000,49990000,10707000
9213,13584000,50996000,10865000
9214,12587000,49003000,10712000
9215,12592000,50005000,10754000
9216,12592000,50000000,10779000
9217,13588000,50996000,10952000
9218,12588000,49000000,10719000
9219,12596000,50008000,10757000
9220,12595000,49999000,10802000
9221,13568000,50973000,10953000
9222,12580000,49012000,10799000
9223,13591000,51010000,11052000
9224,12584000,48994000,10807000
9225,13588000,51004000,11052000
9226,12575000,48986000,10810000
9227,13584000,51009000,11058000
9228,13576000,49993000,10888000
9229,13591000,50015000,11127000
9230,13580000,49989000,11090000
9231,13588000,50007000,10852000
9232,13591000,50003000,10887000
9233,13584000,49993000,11132000
9234,13584000,50001000,10963000
9235,13599000,50015000,10935000
9236,13588000,49989000,10903000
9237,13572000,49984000,11137000
9238,13587000,50015000,11119000
9239,13584000,49997000,11146000
9240,13572000,49988000,10975000
9241,13583000,50010000,11217000
9242,13588000,50006000,11054000
9243,13596000,50008000,11161000
9244,13595000,49998000,10924000
9245,13588000,49994000,11158000
9246,13592000,50004000,10991000
9247,13587000,49994000,11245000
9248,13588000,50002000,11081000
9249,13584000,49996000,11107000
9250,13599000,50014000,11283000
9251,13596000,49997000,11259000
9252,13588000,49993000,11019000
9253,13579000,49991000,11184000
9254,13584000,50005000,11090000
9255,13596000,50012000,11058000
9256,13575000,49979000,11162000
9257,13580000,50005000,11332000
9258,13580000,50000000,11036000
9259,13599000,50018000,11072000
9260,13584000,49986000,11249000
9261,13568000,49984000,11278000
9262,13583000,50015000,11115000
9263,13596000,50013000,11010000
9264,13592000,49996000,11054000
9265,13587000,49994000,11285000
9266,13596000,50010000,10980000
9267,13596000,50000000,11300000
9268,13599000,50002000,11142000
9269,13580000,49981000,11223000
9270,13588000,50009000,11403000
9271,13591000,50002000,11375000
9272,13572000,49982000,11134000
9273,13600000,50028000,11447000
9274,13575000,48978000,11099000
9275,13588000,51010000,11123000
9276,13588000,50000000,11353000
9277,13595000,50006000,11187000
9278,13592000,49998000,11224000
9279,13592000,49999000,11135000
9280,13592000,50001000,11163000
9281,13576000,49984000,11483000
9282,13596000,50020000,11104000
9283,13588000,49992000,11488000
9284,13588000,50000000,11184000
9285,13595000,50006000,11212000
9286,13588000,49994000,11176000
9287,13603000,50014000,11213000
9288,13588000,49986000,11242000
9289,13588000,50000000,11222000
9290,13583000,49995000,11546000
9291,13592000,50009000,11231000
9292,13592000,50000000,11192000
9293,13583000,49991000,11238000
9294,13569000,49985000,11266000
9295,13572000,50004000,11300000
9296,13588000,50016000,11477000
9297,13572000,49984000,11375000
9298,13596000,50024000,11558000
9299,13596000,50000000,11448000
9300,13580000,49984000,11362000
9301,13592000,50012000,11525000
9302,13596000,50004000,11420000
9303,13599000,50002000,11540000
9304,13588000,49990000,11355000
9305,13584000,49996000,11462000
9306,13599000,50014000,11361000
9307,13596000,49998000,11410000
9308,13596000,50000000,11448000
9309,12595000,48998000,10444000
9310,13588000,50993000,11653000
9311,12592000,49005000,10442000
9312,12580000,49988000,10410000
9313,12592000,50012000,10520000
9314,12596000,50004000,10423000
9315,12576000,49980000,10526000
9316,12592000,50016000,10719000
9317,12584000,49992000,10600000
9318,12588000,50004000,10495000
9319,12599000,50010000,10540000
9320,13588000,50990000,11476000
9321,12584000,48996000,10759000
9322,12595000,50010000,10441000
9323,12588000,49993000,10758000
9324,12588000,50001000,10381000
9325,12599000,50010000,10480000
9326,12587000,49988000,10444000
9327,12580000,49994000,10420000
9328,12584000,50004000,10514000
9329,12584000,50000000,10494000
9330,12596000,50012000,10740000
9331,12669000,50073000,10646000
9332,12661000,49992000,10546000
9333,12592000,49930000,10501000
9334,12592000,50001000,10465000
9335,12588000,49995000,10584000
9336,12588000,50001000,10823000
9337,12596000,50008000,10516000
9338,12591000,49994000,10619000
9339,13592000,51001000,10866000
9340,12588000,48997000,10635000
9341,13591000,51002000,10877000
9342,12592000,49002000,10630000
9343,12600000,50007000,10528000
9344,12592000,49993000,10790000
9345,12580000,49988000,10614000
9346,12596000,50016000,10643000
9347,12596000,49999000,10687000
9348,12584000,49989000,10740000
9349,12588000,50004000,10688000
9350,13580000,50992000,10921000
9351,12592000,49012000,10762000
9352,12584000,49991000,10726000
9353,12588000,50005000,10703000
9354,12591000,50002000,10739000
9355,12584000,49994000,10715000
9356,13588000,51004000,10945000
9357,12595000,49006000,10717000
9358,13588000,50994000,10942000
9359,12596000,49007000,10723000
9360,12588000,49992000,10754000
9361,13580000,50993000,10993000
9362,12592000,49012000,10819000
9363,13616000,51023000,11072000
9364,12592000,48977000,10782000
9365,13596000,51004000,10866000
9366,13592000,49996000,10894000
9367,13596000,50004000,10890000
9368,13580000,49984000,11058000
9369,13600000,50019000,10887000
9370,13598000,49999000,11127000
9371,13592000,49993000,11094000
9372,13596000,50005000,10922000
9373,12595000,48999000,10819000
9374,13584000,50989000,10851000
9375,13592000,50007000,11169000
9376,13580000,49989000,10999000
9377,13596000,50016000,10898000
9378,13596000,50000000,11085000
9379,13584000,49988000,11126000
9380,13572000,49988000,10953000
9381,13580000,50008000,11126000
9382,13576000,49996000,11162000
9383,13596000,50020000,11143000
9384,13588000,49992000,10882000
9385,13592000,50004000,11138000
9386,13595000,50002000,11032000
9387,13584000,49990000,10998000
9388,13592000,50008000,10896000
9389,13583000,49990000,11007000
9390,13592000,50010000,11175000
9391,13588000,49996000,11153000
9392,13576000,49988000,10965000
9393,13592000,50016000,11010000
9394,13592000,50000000,11050000
9395,13588000,49996000,11019000
9396,13673000,50084000,11274000
9397,13596000,49924000,11029000
9398,13588000,49992000,11068000
