seq,latency_m2m_ns,callback_jitter,publish_jitter
7431,9406000,200003000,286000
7432,9504000,200094000,274000
7433,9452000,199952000,290000
7434,9450000,199993000,278000
7435,9528000,200083000,286000
7436,9537000,200004000,278000
7437,9621000,200089000,286000
7438,9627000,200002000,278000
7439,9703000,200080000,286000
7440,9717000,200010000,278000
7441,9880000,200166000,286000
7442,9813000,199930000,278000
7443,9813000,200004000,290000
7444,9975000,200158000,274000
7445,9838000,199867000,290000
7446,9855000,200013000,274000
7447,9855000,200004000,290000
7448,9884000,200025000,266000
7449,9948000,200067000,290000
7450,9850000,199899000,282000
7451,9900000,200054000,290000
7452,9859000,199955000,270000
7453,10062000,200207000,286000
7454,10177000,200111000,266000
7455,10092000,199919000,282000
7456,10123000,200027000,274000
7457,10176000,200057000,282000
7458,10190000,200010000,278000
7459,10267000,200080000,290000
7460,9442000,199172000,274000
7461,9324000,199886000,278000
7462,9466000,200138000,278000
7463,9415000,199953000,282000
7464,9353000,199933000,278000
7465,9363000,200015000,290000
7466,9449000,200081000,278000
7467,9460000,200015000,294000
7468,9461000,199998000,278000
7469,9473000,200016000,290000
7470,9501000,200024000,278000
7471,9576000,200079000,278000
7472,9570000,199990000,282000
7473,9446000,199880000,286000
7474,9457000,200007000,286000
7475,9743000,200289000,294000
7476,9763000,200017000,290000
7477,9912000,200153000,282000
7478,9928000,200012000,278000
7479,9855000,199931000,278000
7480,9808000,199949000,278000
7481,9813000,200009000,290000
7482,9904000,200087000,286000
7483,9900000,200000000,286000
7484,9943000,200039000,274000
7485,9851000,199912000,286000
7486,9952000,200096000,282000
7487,10024000,200077000,278000
7488,9975000,199947000,282000
7489,10029000,200058000,290000
7490,10065000,200031000,282000
7491,10126000,200066000,286000
7492,10144000,200014000,286000
7493,10143000,200003000,290000
7494,10229000,200082000,282000
7495,9411000,199185000,278000
7496,9278000,199864000,282000
7497,9442000,200168000,282000
7498,9436000,199990000,286000
7499,9387000,199955000,282000
7500,9395000,200004000,278000
7501,9414000,200022000,282000
7502,9412000,199995000,270000
7503,9434000,200026000,278000
7504,9446000,200008000,270000
7505,9524000,200082000,290000
7506,9528000,200000000,274000
7507,9537000,200013000,270000
7508,9544000,200003000,286000
7509,9615000,200074000,290000
7510,9637000,200019000,278000
7511,9788000,200155000,282000
7512,9734000,199942000,270000
7513,9734000,200004000,282000
7514,9844000,200106000,286000
7515,9759000,199919000,290000
7516,9988000,200224000,278000
7517,9852000,199868000,290000
7518,9817000,199962000,286000
7519,10081000,200268000,286000
7520,10042000,199956000,278000
7521,9895000,199858000,282000
7522,9935000,200036000,270000
7523,9851000,199920000,286000
7524,9939000,200084000,270000
7525,9996000,200061000,274000
7526,10029000,200029000,278000
7527,10025000,199999000,290000
7528,10122000,200094000,274000
7529,10122000,200004000,294000
7530,10131000,200005000,270000
7531,10290000,200162000,286000
7532,9407000,199114000,270000
7533,9330000,199927000,282000
7534,9341000,200007000,274000
7535,9361000,200024000,290000
7536,9363000,199998000,282000
7537,9440000,200081000,294000
7538,9526000,200082000,278000
7539,9404000,199881000,278000
7540,9410000,200003000,274000
7541,9339000,199933000,290000
7542,9515000,200172000,274000
7543,9518000,200006000,278000
7544,9588000,200067000,282000
7545,9656000,200072000,290000
7546,9622000,199961000,282000
7547,9612000,199995000,290000
7548,9725000,200109000,274000
7549,9847000,200126000,282000
7550,9871000,200020000,282000
7551,9804000,199937000,282000
7552,9904000,200096000,282000
7553,9817000,199917000,294000
7554,9921000,200099000,278000
7555,9988000,200071000,278000
7556,9796000,199805000,270000
7557,9937000,200145000,278000
7558,9879000,199938000,282000
7559,9961000,200085000,286000
7560,9975000,200011000,282000
7561,10053000,200081000,286000
7562,10073000,200016000,270000
7563,10214000,200146000,290000
7564,10082000,199872000,278000
7565,10170000,200084000,286000
7566,10181000,200006000,274000
7567,9213000,199037000,274000
7568,9429000,200212000,278000
7569,9304000,199886000,278000
7570,9385000,200070000,286000
7571,9403000,200021000,282000
7572,9475000,200069000,278000
7573,9481000,200018000,282000
7574,9357000,199864000,282000
7575,9506000,200153000,286000
7576,9456000,199946000,270000
7577,9447000,199994000,286000
7578,9470000,200020000,278000
7579,9546000,200080000,290000
7580,9565000,200014000,274000
7581,9640000,200080000,286000
7582,9607000,199963000,278000
7583,9650000,200047000,278000
7584,9763000,200109000,270000
7585,9676000,199917000,286000
7586,9717000,200037000,278000
7587,9841000,200128000,282000
7588,9867000,200022000,274000
7589,9863000,200000000,286000
7590,9961000,200093000,274000
7591,9960000,200004000,286000
7592,9975000,200011000,282000
7593,9908000,199937000,294000
7594,9855000,199943000,286000
7595,10025000,200173000,282000
7596,10029000,200000000,270000
7597,10029000,200004000,282000
7598,10110000,200078000,278000
7599,10131000,200025000,286000
7600,10062000,199927000,274000
7601,10069000,200011000,290000
7602,9245000,199172000,274000
7603,9265000,200024000,282000
7604,10242000,200972000,278000
7605,9268000,199031000,282000
7606,9364000,200091000,270000
7607,9366000,200007000,278000
7608,9385000,200015000,274000
7609,9381000,199999000,290000
7610,9472000,200088000,278000
7611,9618000,200149000,282000
7612,9525000,199903000,270000
7613,9562000,200042000,294000
7614,9593000,200026000,282000
7615,9517000,199928000,282000
7616,9689000,200168000,282000
7617,9609000,199925000,282000
7618,9640000,200026000,278000
7619,9627000,199991000,286000
7620,9663000,200032000,278000
7621,9717000,200059000,286000
7622,9821000,200100000,274000
7623,10020000,200203000,282000
7624,9767000,199743000,278000
7625,9838000,200075000,286000
7626,9916000,200074000,274000
7627,9948000,200035000,278000
7628,9956000,200005000,278000
7629,10041000,200089000,274000
7630,10034000,199988000,266000
7631,10057000,200028000,286000
7632,9992000,199930000,274000
7633,10008000,200021000,290000
7634,10087000,200075000,274000
7635,10098000,200014000,286000
7636,10104000,200003000,278000
7637,10177000,200077000,290000
7638,10194000,200013000,266000
7639,9177000,198987000,266000
7640,9314000,200133000,278000
7641,9237000,199927000,294000
7642,9332000,200091000,278000
7643,9403000,200075000,290000
7644,9575000,200168000,270000
7645,9427000,199864000,286000
7646,9458000,200018000,282000
7647,9519000,200066000,290000
7648,9411000,199887000,270000
7649,9469000,200063000,290000
7650,9566000,200093000,274000
7651,9556000,199994000,290000
7652,9583000,200022000,282000
7653,9581000,200003000,290000
7654,9670000,200085000,274000
7655,9599000,199933000,290000
7656,9626000,200023000,278000
7657,9690000,200068000,290000
7658,9792000,200098000,270000
7659,9813000,200025000,278000
7660,9808000,199991000,282000
7661,9821000,200017000,282000
7662,9975000,200150000,274000
7663,9988000,200016000,286000
7664,9983000,199992000,282000
7665,10139000,200159000,290000
7666,10004000,199862000,286000
7667,10105000,200105000,290000
7668,10102000,199993000,286000
7669,10041000,199943000,290000
7670,10062000,200017000,266000
7671,10057000,199998000,282000
7672,10085000,200024000,278000
7673,10164000,200084000,286000
7674,10178000,200009000,274000
7675,9206000,199032000,282000
7676,9299000,200090000,278000
7677,9423000,200128000,282000
7678,9320000,199893000,266000
7679,9307000,199991000,278000
7680,9418000,200106000,282000
7681,9460000,200046000,294000
7682,9497000,200033000,278000
7683,9492000,200000000,286000
7684,9660000,200163000,274000
7685,9646000,199990000,290000
7686,9530000,199880000,278000
7687,9594000,200068000,278000
7688,9613000,200015000,286000
7689,9619000,200011000,282000
7690,9642000,200019000,270000
7691,9717000,200079000,290000
7692,9742000,200021000,266000
7693,9679000,199941000,278000
7694,9755000,200072000,282000
7695,9771000,200020000,286000
7696,9850000,200075000,274000
7697,9863000,200017000,294000
7698,9871000,200004000,274000
7699,9948000,200080000,294000
7700,10106000,200154000,278000
7701,9983000,199882000,278000
7702,9988000,200000000,270000
7703,10064000,200080000,274000
7704,10075000,200008000,274000
7705,10012000,199941000,286000
7706,10109000,200092000,274000
7707,10170000,200066000,294000
7708,10130000,199956000,266000
7709,10126000,200000000,278000
7710,9193000,199062000,274000
7711,9234000,200045000,290000
7712,9268000,200031000,282000
7713,9266000,200002000,290000
7714,9290000,200020000,282000
7715,9349000,200063000,282000
7716,9372000,200019000,274000
7717,9442000,200073000,290000
7718,9467000,200021000,262000
7719,9457000,199995000,290000
7720,9552000,200090000,278000
7721,9683000,200136000,282000
7722,9633000,199945000,286000
7723,9574000,199946000,290000
7724,9593000,200015000,274000
7725,9755000,200166000,278000
7726,9611000,199851000,278000
7727,9700000,200093000,278000
7728,9698000,199994000,274000
7729,9726000,200033000,286000
7730,9796000,200066000,274000
7731,9817000,200025000,294000
7732,9838000,200016000,270000
7733,9833000,200000000,290000
7734,9916000,200079000,278000
7735,9843000,199931000,282000
7736,9935000,200088000,282000
7737,10000000,200069000,286000
7738,10033000,200029000,274000
7739,10025000,199995000,294000
7740,10127000,200098000,282000
7741,10114000,199992000,290000
7742,10143000,200025000,286000
7743,10141000,200002000,286000
7744,10377000,200232000,278000
7745,10230000,199856000,282000
7746,10205000,199972000,270000
7747,9206000,199005000,290000
7748,9247000,200036000,270000
7749,9300000,200057000,286000
7750,9247000,199944000,274000
7751,9403000,200160000,286000
7752,9414000,200006000,282000
7753,9409000,200000000,290000
7754,9436000,200022000,274000
7755,9494000,200063000,282000
7756,9516000,200017000,270000
7757,9611000,200100000,286000
7758,9601000,199986000,270000
7759,9620000,200023000,286000
7760,9704000,200080000,274000
7761,9655000,199954000,286000
7762,9656000,199998000,278000
7763,9738000,200086000,294000
7764,9613000,199870000,274000
7765,9694000,200085000,286000
7766,9775000,200078000,282000
7767,9775000,200004000,286000
7768,9796000,200017000,274000
7769,9863000,200071000,290000
7770,9884000,200017000,282000
7771,9896000,200015000,278000
7772,9988000,200088000,282000
7773,9970000,199986000,290000
7774,10016000,200043000,278000
7775,10203000,200190000,286000
7776,10105000,199899000,266000
7777,10224000,200123000,290000
7778,10197000,199969000,278000
7779,10186000,199993000,290000
7780,10213000,200023000,270000
7781,10202000,199993000,286000
7782,9246000,199040000,282000
7783,9256000,200014000,286000
7784,9203000,199943000,282000
7785,9268000,200069000,290000
7786,9283000,200011000,286000
7787,9363000,200084000,290000
7788,9309000,199941000,274000
7789,9399000,200095000,286000
7790,9469000,200066000,286000
7791,9502000,200036000,278000
7792,9504000,199999000,282000
7793,9579000,200078000,282000
7794,9447000,199865000,270000
7795,9606000,200162000,286000
7796,9603000,199994000,286000
7797,9683000,200084000,290000
7798,9694000,200007000,282000
7799,9771000,200081000,286000
7800,9796000,200021000,266000
7801,9804000,200012000,282000
7802,9813000,200005000,286000
7803,9817000,200008000,286000
7804,9841000,200019000,282000
7805,10045000,200209000,294000
7806,10080000,200031000,274000
7807,9926000,199850000,282000
7808,9975000,200045000,274000
7809,9948000,199976000,290000
7810,9975000,200024000,278000
7811,10120000,200149000,286000
7812,10148000,200024000,278000
7813,10127000,199982000,290000
7814,10158000,200028000,286000
7815,10167000,200012000,286000
7816,10233000,200063000,286000
7817,10177000,199948000,290000
7818,9286000,199104000,286000
7819,9288000,200007000,278000
7820,9311000,200019000,278000
7821,9323000,200015000,294000
7822,9271000,199945000,286000
7823,9336000,200068000,290000
7824,9354000,200015000,278000
7825,9515000,200165000,282000
7826,9446000,199926000,282000
7827,9452000,200011000,294000
7828,9540000,200084000,278000
7829,9561000,200025000,282000
7830,9627000,200062000,278000
7831,9630000,200015000,278000
7832,9709000,200075000,286000
7833,9788000,200075000,294000
7834,9730000,199946000,282000
7835,9804000,200070000,286000
7836,9692000,199884000,282000
7837,9834000,200154000,290000
7838,9738000,199892000,278000
7839,9788000,200054000,286000
7840,9956000,200164000,282000
7841,9884000,199932000,286000
7842,9916000,200028000,286000
7843,9905000,199992000,290000
7844,9996000,200088000,282000
7845,10005000,200012000,278000
7846,9953000,199952000,278000
7847,10017000,200060000,290000
7848,10107000,200087000,282000
7849,10098000,200003000,290000
7850,10122000,200012000,282000
7851,10259000,200148000,290000
7852,10206000,199943000,278000
7853,10431000,200221000,282000
7854,9269000,198834000,270000
7855,9281000,200017000,290000
7856,9353000,200068000,278000
7857,9578000,200228000,286000
7858,9370000,199789000,286000
7859,9325000,199959000,278000
7860,9399000,200070000,274000
7861,9481000,200086000,286000
7862,9493000,200008000,286000
7863,9508000,200019000,290000
7864,9511000,199999000,278000
7865,9445000,199937000,286000
7866,9541000,200093000,270000
7867,9676000,200139000,286000
7868,9683000,200003000,286000
7869,9690000,200010000,286000
7870,9717000,200024000,274000
7871,9721000,200008000,286000
7872,9813000,200088000,282000
7873,9738000,199929000,290000
7874,9841000,200099000,278000
7875,9974000,200137000,286000
7876,9867000,199889000,278000
7877,9922000,200059000,286000
7878,9875000,199949000,278000
7879,9944000,200072000,286000
7880,9980000,200032000,282000
7881,9970000,199994000,286000
7882,10055000,200081000,282000
7883,10060000,200010000,286000
7884,10076000,200012000,282000
7885,10066000,199994000,286000
7886,10179000,200108000,278000
7887,10241000,200066000,286000
7888,10268000,200024000,278000
7889,10271000,200007000,294000
7890,9304000,199029000,278000
7891,9310000,200010000,286000
7892,9399000,200085000,278000
7893,9418000,200022000,290000
7894,9206000,199784000,278000
7895,9438000,200237000,278000
7896,9442000,200000000,282000
7897,9445000,200007000,290000
7898,9452000,200003000,286000
7899,9458000,200010000,290000
7900,9544000,200082000,278000
7901,9549000,200009000,286000
7902,9783000,200230000,282000
7903,9563000,199791000,286000
7904,9679000,200104000,270000
7905,9658000,199983000,286000
7906,9771000,200110000,278000
7907,9759000,199992000,294000
7908,9788000,200024000,282000
7909,9851000,200068000,290000
7910,9894000,200038000,278000
7911,9875000,199986000,290000
7912,9904000,200025000,274000
7913,9834000,199934000,282000
7914,9912000,200074000,282000
7915,9917000,200008000,282000
7916,9940000,200019000,278000
7917,9938000,200003000,286000
7918,10021000,200078000,286000
7919,10102000,200086000,286000
7920,10126000,200020000,270000
7921,10126000,200004000,294000
7922,10066000,199936000,286000
7923,10167000,200104000,286000
7924,10224000,200053000,278000
7925,9265000,199046000,290000
7926,9276000,200007000,278000
7927,9292000,200020000,286000
7928,9363000,200067000,278000
7929,9374000,200015000,290000
7930,9523000,200144000,286000
7931,9465000,199947000,282000
7932,9414000,199944000,286000
7933,9489000,200080000,290000
7934,9503000,200010000,282000
7935,9502000,200003000,290000
7936,9538000,200032000,274000
7937,9533000,199999000,290000
7938,9691000,200154000,274000
7939,9613000,199925000,286000
7940,9725000,200109000,282000
7941,9721000,200000000,282000
7942,9738000,200013000,282000
7943,9804000,200070000,282000
7944,9834000,200026000,286000
7945,9751000,199920000,290000
7946,9839000,200085000,278000
7947,9912000,200077000,290000
7948,9867000,199951000,274000
7949,9859000,199996000,286000
7950,9952000,200089000,278000
7951,9961000,200012000,286000
7952,9975000,200011000,278000
7953,10000000,200029000,286000
7954,9934000,199930000,278000
7955,10078000,200148000,286000
7956,10086000,200004000,282000
7957,10106000,200023000,290000
7958,10111000,200002000,278000
7959,10122000,200015000,286000
7960,10198000,200072000,274000
7961,9246000,199051000,282000
7962,9318000,200069000,278000
7963,9325000,200010000,282000
7964,9340000,200011000,278000
7965,9338000,200003000,286000
7966,9435000,200093000,282000
7967,9436000,200004000,286000
7968,9532000,200092000,278000
7969,9529000,200002000,286000
7970,9488000,199955000,282000
7971,9481000,199997000,290000
7972,9569000,200084000,274000
7973,9503000,199938000,290000
7974,9599000,200092000,274000
7975,9585000,199990000,294000
7976,9685000,200096000,278000
7977,9676000,199995000,294000
7978,9767000,200087000,282000
7979,9771000,200008000,286000
7980,9859000,200084000,282000
7981,9730000,199875000,290000
7982,9948000,200213000,282000
7983,10029000,200086000,290000
7984,9900000,199867000,286000
7985,9848000,199952000,290000
7986,9996000,200144000,282000
7987,10020000,200028000,290000
7988,9947000,199923000,286000
7989,10024000,200081000,282000
7990,9970000,199941000,274000
7991,9988000,200022000,290000
7992,10139000,200147000,266000
7993,10139000,200004000,294000
7994,10224000,200082000,278000
7995,10178000,199958000,278000
7996,9269000,199087000,282000
7997,9268000,200002000,290000
7998,9282000,200011000,282000
7999,9358000,200080000,290000
8000,9325000,199963000,274000
8001,9318000,199997000,286000
8002,9433000,200111000,270000
8003,9545000,200116000,290000
8004,9454000,199904000,274000
8005,9436000,199986000,290000
8006,9446000,200007000,274000
8007,9657000,200215000,282000
8008,9547000,199886000,282000
8009,9471000,199928000,290000
8010,9559000,200084000,278000
8011,9561000,200006000,286000
8012,9584000,200019000,278000
8013,9656000,200076000,286000
8014,9747000,200086000,274000
8015,9747000,200004000,290000
8016,9767000,200017000,274000
8017,9855000,200092000,290000
8018,9996000,200137000,278000
8019,9930000,199938000,282000
8020,9804000,199870000,286000
8021,9975000,200175000,286000
8022,10046000,200067000,278000
8023,10057000,200014000,286000
8024,9992000,199931000,278000
8025,10148000,200161000,294000
8026,10004000,199860000,282000
8027,9875000,199867000,290000
8028,10029000,200150000,282000
8029,10107000,200082000,290000
8030,10060000,199948000,278000
8031,10335000,200280000,286000
8032,10086000,199747000,286000
8033,9257000,199175000,286000
8034,9345000,200084000,278000
8035,9331000,199990000,282000
8036,9358000,200022000,286000
8037,9223000,199870000,278000
8038,9458000,200231000,286000
8039,9444000,199989000,290000
8040,9474000,200027000,278000
8041,9400000,199930000,290000
8042,9497000,200092000,274000
8043,9500000,200008000,286000
8044,9514000,200010000,282000
8045,9578000,200068000,278000
8046,9538000,199956000,270000
8047,9599000,200065000,282000
8048,9546000,199942000,274000
8049,9633000,200092000,278000
8050,9717000,200072000,278000
8051,9656000,199950000,274000
8052,9800000,200141000,278000
8053,9817000,200021000,282000
8054,9755000,199934000,282000
8055,9922000,200171000,290000
8056,9920000,199994000,282000
8057,9932000,200015000,290000
8058,9943000,200008000,282000
8059,9938000,199998000,282000
8060,9894000,199952000,274000
8061,10181000,200292000,282000
8062,10193000,200008000,274000
8063,10056000,199867000,282000
8064,10081000,200020000,270000
8065,10164000,200088000,286000
8066,10183000,200015000,266000
8067,10170000,199991000,294000
8068,9100000,198925000,274000
8069,9081000,199986000,286000
8070,9451000,200366000,282000
8071,9303000,199856000,294000
8072,9272000,199964000,286000
8073,9464000,200196000,282000
8074,9434000,199967000,274000
8075,9430000,200000000,290000
8076,9577000,200143000,274000
8077,9512000,199938000,286000
8078,9599000,200084000,270000
8079,9667000,200072000,290000
8080,9767000,200096000,278000
8081,9554000,199790000,278000
8082,9499000,199942000,278000
8083,9591000,200096000,270000
8084,9591000,199995000,278000
8085,9683000,200097000,274000
8086,9759000,200072000,282000
8087,9557000,199802000,290000
8088,9783000,200222000,278000
8089,9796000,200017000,282000
8090,9800000,200000000,274000
8091,9880000,200083000,290000
8092,10110000,200226000,274000
8093,9966000,199861000,290000
8094,9850000,199879000,282000
8095,10063000,200218000,274000
8096,10079000,200012000,278000
8097,10078000,200003000,286000
8098,10114000,200032000,282000
8099,9961000,199850000,290000
8100,10060000,200096000,278000
8101,10194000,200138000,290000
8102,10025000,199826000,274000
8103,10214000,200193000,278000
8104,10236000,200019000,278000
8105,9208000,198976000,278000
8106,9230000,200017000,278000
8107,9349000,200124000,290000
8108,9294000,199941000,282000
8109,9297000,200007000,286000
8110,9403000,200102000,278000
8111,9319000,199919000,294000
8112,9338000,200015000,286000
8113,9489000,200156000,294000
8114,9700000,200207000,274000
8115,9587000,199891000,294000
8116,9530000,199938000,282000
8117,9669000,200144000,290000
8118,9548000,199874000,278000
8119,9561000,200018000,278000
8120,9567000,200002000,274000
8121,9721000,200158000,286000
8122,9585000,199860000,274000
8123,9755000,200174000,286000
8124,9751000,199991000,282000
8125,9755000,200009000,286000
8126,9779000,200020000,278000
8127,9850000,200075000,282000
8128,9943000,200089000,274000
8129,9939000,200000000,290000
8130,10046000,200102000,266000
8131,10029000,199988000,282000
8132,9926000,199892000,282000
8133,10058000,200136000,282000
8134,10004000,199943000,278000
8135,10072000,200072000,282000
8136,10112000,200036000,278000
8137,10226000,200117000,286000
8138,10201000,199972000,270000
8139,10190000,199992000,278000
8140,9229000,199036000,278000
8141,9232000,200007000,286000
8142,9184000,199948000,274000
8143,9326000,200145000,278000
8144,9271000,199942000,278000
8145,9347000,200080000,286000
8146,9370000,200019000,270000
8147,9299000,199933000,286000
8148,9532000,200228000,262000
8149,9541000,200014000,286000
8150,9542000,199997000,278000
8151,9620000,200082000,282000
8152,9431000,199807000,278000
8153,9581000,200154000,290000
8154,9583000,199998000,286000
8155,9594000,200015000,294000
8156,9609000,200011000,282000
8157,9685000,200080000,286000
8158,9696000,200007000,282000
8159,9717000,200025000,278000
8160,9792000,200071000,278000
8161,9800000,200012000,282000
8162,9686000,199882000,282000
8163,9886000,200203000,290000
8164,9921000,200031000,270000
8165,9908000,199992000,290000
8166,10020000,200108000,270000
8167,9863000,199847000,290000
8168,10171000,200304000,282000
8169,9956000,199789000,290000
8170,10127000,200167000,278000
8171,10118000,199995000,286000
8172,10067000,199945000,270000
8173,10198000,200135000,294000
8174,10155000,199953000,278000
8175,10165000,200013000,290000
8176,9216000,199047000,262000
8177,9272000,200061000,282000
8178,9295000,200019000,270000
8179,9310000,200019000,282000
8180,9313000,199999000,278000
8181,9403000,200094000,286000
8182,9127000,199720000,278000
8183,9428000,200304000,282000
8184,9504000,200073000,282000
8185,9646000,200146000,278000
8186,9525000,199875000,266000
8187,9671000,200149000,294000
8188,9603000,199929000,286000
8189,9622000,200022000,278000
8190,9629000,200004000,274000
8191,9713000,200088000,282000
8192,9518000,199800000,270000
8193,9796000,200283000,282000
8194,9607000,199806000,278000
8195,9825000,200223000,278000
8196,9783000,199954000,278000
8197,9561000,199782000,278000
8198,9804000,200239000,270000
8199,9867000,200067000,286000
8200,9900000,200029000,274000
8201,9886000,199989000,286000
8202,9912000,200023000,282000
8203,10041000,200133000,294000
8204,10074000,200029000,282000
8205,10069000,199998000,286000
8206,10021000,199948000,274000
8207,9948000,199931000,290000
8208,10179000,200227000,282000
8209,10240000,200066000,282000
8210,10198000,199954000,278000
8211,10200000,200006000,294000
8212,9111000,198907000,282000
8213,9260000,200153000,286000
8214,9270000,200005000,266000
8215,9343000,200078000,286000
8216,9354000,200007000,278000
8217,9237000,199886000,290000
8218,9446000,200205000,270000
8219,9313000,199872000,286000
8220,9471000,200154000,270000
8221,9672000,200205000,294000
8222,9342000,199674000,286000
8223,9696000,200349000,290000
8224,9653000,199954000,274000
8225,9648000,199999000,282000
8226,9671000,200018000,282000
8227,9751000,200085000,278000
8228,9704000,199949000,278000
8229,9699000,199999000,278000
8230,9948000,200244000,270000
8231,9726000,199783000,282000
8232,9609000,199879000,278000
8233,9804000,200199000,278000
8234,9859000,200051000,266000
8235,9900000,200045000,290000
8236,9930000,200026000,270000
8237,9851000,199925000,282000
8238,10012000,200157000,286000
8239,10012000,200004000,286000
8240,10034000,200017000,282000
8241,10038000,200008000,286000
8242,10051000,200010000,274000
8243,10144000,200097000,290000
8244,10085000,199937000,282000
8245,10216000,200135000,278000
8246,10227000,200007000,274000
8247,9210000,198987000,294000
8248,9434000,200220000,278000
8249,9226000,199796000,290000
8250,9309000,200079000,278000
8251,9321000,200016000,290000
8252,9264000,199938000,286000
8253,9411000,200152000,286000
8254,9353000,199937000,274000
8255,9496000,200147000,294000
8256,9446000,199946000,278000
8257,9300000,199858000,294000
8258,9530000,200227000,282000
8259,9527000,200001000,290000
8260,9634000,200103000,278000
8261,9624000,199994000,286000
8262,9582000,199954000,278000
8263,9646000,200068000,290000
8264,9755000,200105000,282000
8265,9738000,199987000,290000
8266,9838000,200095000,286000
8267,9693000,199860000,286000
8268,9792000,200095000,282000
8269,9792000,200004000,286000
8270,9875000,200079000,282000
8271,9871000,200000000,294000
8272,9825000,199950000,274000
8273,9966000,200144000,294000
8274,9988000,200018000,282000
8275,10000000,200017000,286000
8276,10076000,200072000,282000
8277,10096000,200023000,294000
8278,10101000,200002000,274000
8279,10241000,200144000,294000
8280,10196000,199951000,278000
8281,10212000,200020000,278000
8282,10273000,200056000,278000
8283,10287000,200018000,278000
8284,9264000,198974000,274000
8285,9324000,200064000,294000
8286,9487000,200159000,290000
8287,9495000,200012000,290000
8288,9582000,200082000,274000
8289,9578000,200001000,290000
8290,9607000,200025000,274000
8291,9676000,200073000,286000
8292,9619000,199939000,286000
8293,9694000,200079000,282000
8294,9808000,200110000,278000
8295,9792000,199988000,282000
8296,9614000,199817000,266000
8297,9670000,200061000,270000
8298,9787000,200113000,266000
8299,9763000,199980000,290000
8300,9721000,199954000,278000
8301,9788000,200071000,278000
8302,9821000,200029000,278000
8303,9804000,199987000,286000
8304,9825000,200017000,270000
8305,9829000,200008000,282000
8306,9855000,200022000,270000
8307,9920000,200069000,290000
8308,9863000,199939000,286000
8309,9939000,200080000,282000
8310,9965000,200022000,274000
8311,10050000,200088000,286000
8312,10118000,200065000,278000
8313,10138000,200024000,274000
8314,10074000,199932000,278000
8315,10164000,200094000,290000
8316,10228000,200060000,274000
8317,10516000,200291000,274000
8318,10455000,199936000,282000
8319,9438000,198987000,286000
8320,9226000,199783000,270000
8321,9358000,200137000,278000
8322,9399000,200037000,274000
8323,9322000,199927000,282000
8324,9333000,200007000,286000
8325,9336000,200006000,290000
8326,9359000,200019000,266000
8327,9292000,199938000,286000
8328,9466000,200170000,278000
8329,9529000,200067000,294000
8330,9485000,199952000,274000
8331,9544000,200062000,286000
8332,9516000,199969000,270000
8333,9635000,200122000,294000
8334,9747000,200108000,274000
8335,9730000,199988000,282000
8336,9763000,200029000,282000
8337,9681000,199922000,290000
8338,9704000,200019000,266000
8339,9843000,200143000,290000
8340,10004000,200157000,282000
8341,9880000,199879000,278000
8342,9813000,199930000,274000
8343,9825000,200016000,286000
8344,9904000,200075000,274000
8345,9851000,199951000,282000
8346,9996000,200141000,286000
8347,9939000,199947000,278000
8348,10017000,200073000,282000
8349,10118000,200105000,282000
8350,10046000,199924000,278000
8351,10114000,200073000,294000
8352,10131000,200012000,282000
8353,10139000,200012000,282000
8354,10290000,200147000,270000
8355,9259000,198974000,282000
8356,9269000,200006000,278000
8357,9269000,200004000,282000
8358,9365000,200092000,274000
8359,9295000,199933000,290000
8360,9396000,200097000,278000
8361,9390000,199999000,286000
8362,9225000,199830000,278000
8363,9342000,200121000,282000
8364,9435000,200090000,282000
8365,9503000,200071000,294000
8366,9599000,200093000,278000
8367,9585000,199990000,290000
8368,9624000,200034000,266000
8369,9611000,199991000,282000
8370,9630000,200015000,278000
8371,9628000,200003000,290000
8372,9863000,200231000,278000
8373,9796000,199937000,282000
8374,9742000,199942000,278000
8375,9763000,200025000,286000
8376,9908000,200141000,278000
8377,9713000,199801000,286000
8378,9992000,200282000,278000
8379,9875000,199888000,286000
8380,9952000,200072000,278000
8381,9961000,200013000,286000
8382,9694000,199729000,274000
8383,9851000,200162000,290000
8384,9850000,199995000,278000
8385,9721000,199875000,282000
8386,10285000,200559000,278000
8387,10167000,199886000,282000
8388,9975000,199805000,274000
8389,10374000,200403000,294000
8390,9992000,199614000,282000
8391,8880000,198892000,294000
8392,9125000,200241000,278000
8393,9450000,200328000,286000
8394,9342000,199888000,274000
8395,9407000,200069000,282000
8396,9584000,200174000,282000
8397,9424000,199852000,290000
8398,9525000,200088000,282000
8399,9513000,199993000,294000
8400,9481000,199964000,282000
8401,9467000,199990000,294000
8402,9430000,199959000,278000
8403,9562000,200135000,290000
8404,9577000,200011000,278000
8405,9515000,199943000,290000
8406,9668000,200148000,270000
8407,9547000,199884000,282000
8408,9759000,200208000,266000
8409,9784000,200029000,290000
8410,9788000,200000000,278000
8411,9871000,200087000,282000
8412,9738000,199863000,274000
8413,9895000,200161000,294000
8414,9961000,200061000,282000
8415,9908000,199952000,282000
8416,9851000,199939000,282000
8417,9779000,199932000,290000
8418,9948000,200164000,270000
8419,10012000,200069000,294000
8420,9960000,199944000,278000
8421,10041000,200085000,286000
8422,9983000,199938000,278000
8423,10127000,200147000,294000
8424,10151000,200021000,274000
8425,10213000,200066000,294000
8426,9278000,199061000,274000
8427,9190000,199915000,282000
8428,9293000,200099000,278000
