seq,rtt_h2m_ns
11742,65106459
11744,61992547
11745,65287811
11747,63213251
11748,72856587
11750,72829913
11751,81990964
11753,75460337
11755,71889797
11757,65766059
11759,62526754
11760,72524000
11762,72537402
11763,82653137
11765,82882192
11767,82938095
11769,82937114
11771,82845429
11773,82255227
11775,82261705
11777,82314887
11779,82302040
11781,82803835
11783,82840709
11785,82502477
11787,82405702
11789,82358535
11791,82323328
11793,82867105
11795,82117782
11797,82170927
11799,82251561
11801,82465030
11803,82363904
11805,82224183
11807,82145252
11809,82138218
11811,82220666
11813,82266629
11815,82216927
11817,82227571
11819,82249099
11821,82285639
11823,82312332
11825,82212004
11827,82103751
11829,82228256
11831,82797449
11833,82457052
11835,82262797
11837,82158284
11839,82399649
11841,82365700
11843,82146271
11845,82233402
11847,82306946
11849,82183200
11851,82241769
11853,82279124
11855,82092589
11857,81988743
11859,82935670
11861,83024801
11863,82365477
11865,82115061
11867,81893226
11869,81870754
11871,82039592
11873,82057215
11875,82003570
11877,81950851
11879,81930174
11881,82045220
11883,82074319
11885,82009493
11887,81983208
11889,82000330
11891,82342302
11893,82119411
11895,82383803
11897,82007383
11899,82584444
11901,81951332
11903,81983264
11905,81990075
11907,81874789
11909,82421047
11911,82509974
11913,82182997
11915,82119208
11917,82048884
11919,82053456
11921,81856537
11923,82760797
11925,81887451
11927,82085333
11929,82578168
11931,82485391
11933,82214613
11935,81931470
11937,81932654
11939,82038999
11941,81971879
11943,82056511
11945,82679368
11947,82919270
11949,82738843
11951,82524116
11953,82401296
11955,82216668
11957,81935116
11959,81896151
11961,82227941
11963,81962050
11965,81822052
11967,82401166
11969,81950351
11971,82201082
11973,81910089
11975,82078521
11977,82011696
11979,82517582
11981,82559102
11983,82547773
11985,82477302
11987,82529892
11989,82172779
11991,82276255
11993,82460124
11995,82236326
11997,82439965
11999,81970805
12001,82042462
12003,82325642
12005,81761002
12007,82238603
12009,82185199
12011,82479024
12013,83418898
12015,81814924
12017,81973305
12019,82061435
12021,82099123
12023,83069245
12025,81859073
12027,82138181
12029,81769332
12031,82226108
12033,82143586
12035,81955571
12037,82020767
12039,83442612
12041,82660672
12043,82638995
12045,83315218
12047,81819183
12049,82843967
12051,82370309
12053,82513399
12055,75629638
12057,71892037
12059,72646932
12061,65192498
12062,72273288
12064,73161500
12066,71888798
12067,82765721
12069,81832066
12071,83090478
12073,83059768
12075,81856852
12077,83226070
12079,82717889
12081,82826882
12083,83318439
12085,82563470
12087,82719259
12089,75435977
12091,72323416
12093,65577933
12095,62343052
12096,72962969
12098,72782746
12099,82784806
12101,81881287
12103,75504412
12105,71890001
12107,73476389
12109,72714497
12110,82551012
12112,83590680
12114,82969341
12116,82889892
12118,83029817
12120,83174203
12122,82996312
12124,82782418
12126,82736937
12128,82699841
12130,82842486
12132,83374343
12134,82960938
12136,82727940
12138,75347698
12140,72386686
12142,73358085
12144,72539569
12145,82780197
12147,82936892
12149,83089885
12151,82763407
12153,83247320
12155,83132552
12157,82804243
12159,82603195
12161,82827363
12163,82727385
12165,82879490
12167,82966139
12169,82446759
12171,82744434
12173,82286028
12175,82106065
12177,81983134
12179,82890985
12181,82736233
12183,82715371
12185,82750394
12187,82116727
12189,82437763
12191,82422584
12193,82971637
12195,82405368
12197,82485003
12199,82132851
12201,82089072
12203,82300281
12205,82069691
12207,82017250
12209,81933913
12211,81928804
12213,81955941
12215,82017823
12217,81994296
12219,82376639
12221,82450128
12223,82229941
12225,82023728
12227,82774088
12229,81822680
12231,82158358
12233,82138311
12235,81796840
12237,82569098
12239,81801393
12241,82312648
12243,82569708
12245,82159728
12247,81899909
12249,82496331
12251,81807743
12253,82441483
12255,81897354
12257,81843672
12259,82035020
12261,81924639
12263,82269110
12265,82487631
12267,82404406
12269,82084241
12271,82059251
12273,82145012
12275,82119523
12277,82090775
12279,81984152
12281,81904481
12283,81976377
12285,81923788
12287,81979857
12289,81980598
12291,82735881
12293,82064174
12295,82503643
12297,82481004
12299,82275940
12301,82110026
12303,82043535
12305,82098809
12307,81896743
12309,82196288
12311,81910274
12313,82736474
12315,82111230
12317,82164430
12319,82232421
12321,81986059
12323,82524857
12325,82753615
12327,82827344
12329,82574336
12331,82115099
12333,82356333
12335,82261909
12337,82201266
12339,82229885
12341,82142402
12343,82302763
12345,82310722
12347,82212818
12349,82125280
12351,82041943
12353,82446240
12355,82652842
12357,82622927
12359,82633016
12361,82599715
12363,82637089
12365,82457328
12367,82449129
12369,82178665
12371,81976118
12373,82052032
12375,81849059
12377,82870456
12379,81839100
12381,83273958
12383,81972694
12385,82189345
12387,82047107
12389,81948278
12391,82407535
12393,82454478
12395,82605546
12397,82600085
12399,83290692
12401,82091145
12403,82173907
12405,82054327
12407,83362107
12409,82913568
12411,81904296
12413,82912384
12415,75368801
12417,72208907
12419,72976297
12421,71539662
12422,81830881
12424,81998368
12426,82977597
12428,81901112
12430,82854296
12432,83465102
12434,82414291
12436,82394021
12438,83328251
12440,82486280
12442,82753782
12444,75326133
12446,72424097
12448,72511765
12450,71934871
12451,82752689
12453,82678442
12455,82879489
12457,81850818
12459,83230827
12461,82415328
12463,75539305
12465,73743465
12467,72062504
12469,65289939
12470,71944719
12472,72355773
12474,71975947
12475,82702543
12477,82943463
12479,82722351
12481,83185124
12483,82763037
12485,75316988
12487,72466210
12489,72507155
12491,72261200
12492,84242987
12494,82213354
12496,75372502
12498,71937370
12500,65500816
12502,62484198
12503,72156299
12505,72897311
12506,83057676
12508,82936503
12510,81981893
12512,75486826
12514,72860918
12516,72505897
12518,72297149
12519,82231328
12521,82326790
12523,82378509
12525,82280530
12527,82259298
12529,82256651
12531,82139792
12533,82291767
12535,82263796
12537,82289971
12539,82563507
12541,82657228
12543,82799911
12545,82383507
12547,82115875
12549,82116394
12551,82117986
12553,82220796
12555,82107712
12557,82272349
12559,82288897
12561,82114857
12563,82217649
12565,82296857
12567,82207264
12569,82257725
12571,82193974
12573,82310555
12575,81999350
12577,82229885
12579,82722350
12581,82829011
12583,82712410
12585,82348799
12587,82276125
12589,82378398
12591,82189994
12593,82406146
12595,82222314
12597,82197972
12599,81912422
12601,82729717
12603,81854686
12605,82383804
12607,81890653
12609,81833102
12611,81955109
12613,81988483
12615,82408626
12617,82508382
12619,82390209
12621,82074374
12623,82151713
12625,82089313
12627,82137293
12629,82009050
12631,81923639
12633,81951665
12635,81900686
12637,81980357
12639,82347836
12641,82487520
12643,82275384
12645,82006273
12647,82621669
12649,81818775
12651,82150195
12653,82070339
12655,81821626
12657,82200489
12659,82348337
12661,82493702
12663,82591293
12665,82110415
12667,82136682
12669,82030003
12671,81984208
12673,82040481
12675,81923269
12677,81918864
12679,81987780
12681,81970916
12683,82489685
12685,82563489
12687,82150788
12689,82076577
12691,81985929
12693,81607584
12695,82175019
12697,82321939
12699,82007123
12701,82059935
12703,82360479
12705,82438077
12707,82677091
12709,82598845
12711,82509659
12713,82363941
12715,82255467
12717,82269572
12719,82286991
12721,82396261
12723,82635460
12725,82331140
12727,82467936
12729,82408238
12731,82353501
12733,81821107
12735,83396149
12737,81924472
12739,82128371
12741,82235401
12743,82230884
12745,82164874
12747,82062490
12749,82679164
12751,82525301
12753,82049662
12755,81980783
12757,81972786
12759,82075929
12761,81975230
12763,81825476
12765,82108268
12767,82120504
12769,81995129
12771,82216371
12773,81991297
12775,81820718
12777,82383933
12779,82569986
12781,83350575
12783,81979580
12785,82972174
12787,82405110
12789,83354999
12791,81725868
12793,82518433
12795,82846022
12797,82669798
12799,81953998
12801,82436819
12803,82663818
12805,83377822
12807,83213649
12809,82450202
12811,81918326
12813,83130850
12815,82087813
12817,83430728
12819,82933301
12821,82812536
12823,82725719
12825,82887912
12827,82199990
12829,82687235
12831,75288944
12833,71929928
12835,73179325
12837,65321964
12838,72033146
12840,73065409
12842,71686954
12843,82201507
12845,83178885
12847,82054531
12849,83330583
12851,83013768
12853,83062730
12855,81984078
12857,82597364
12859,82639477
12861,82412717
12863,82863385
12865,82465789
12867,82381230
12869,83422101
12871,83320439
12873,82584666
12875,82629147
12877,82997719
12879,82123613
12881,75443604
12883,72867360
12885,73214867
12887,73205556
12888,82458661
12890,82729328
12892,83041423
12894,83120799
12896,82412421
12898,82945388
12900,82903109
12902,82845577
12904,82977024
12906,82172371
12908,82423917
12910,82957087
12912,82847984
12914,82885395
12916,82307187
12918,82404665
12920,82702322
12922,82381471
12924,82115117
12926,82005329
12928,81994555
12930,82903221
12932,82187254
12934,82929802
12936,82511121
12938,82249081
12940,82890467
12942,82797672
12944,82144457
12946,82612358
12948,82445259
12950,82493463
12952,82223351
12954,82051975
12956,81882064
12958,83209448
12960,82550161
12962,82063583
12964,82136996
12966,81649011
12968,82091682
12970,81995277
12972,82743971
12974,82691344
12976,82705024
12978,82447240
12980,81964123
12982,81861701
12984,83080296
12986,81795914
12988,82077540
12990,81996665
12992,82748006
12994,75893013
12996,72363862
12998,72040013
13000,71304259
13001,82240399
13003,81913144
13005,82379157
13007,82002552
13009,81947796
13011,82356110
13013,82346374
13015,82450221
13017,82231013
13019,82007624
13021,81907239
13023,82997237
13025,81959366
13027,81929285
13029,81991112
13031,81670169
13033,82084925
13035,81993944
13037,81998590
13039,82383322
13041,82258799
13043,82342468
13045,82182423
13047,82201877
13049,82034316
13051,81966899
13053,82045108
13055,81929748
13057,81899335
13059,81992464
13061,82382249
13063,82605657
13065,82538925
13067,82128148
13069,81893689
13071,82778457
13073,81802577
13075,81866626
13077,82526726
13079,81797617
13081,82035020
13083,82063379
13085,81923195
13087,82428285
13089,81869032
13091,82005569
13093,81711134
13095,82066062
13097,82740861
13099,82527911
13101,82546626
13103,82482133
13105,82871752
13107,82723998
13109,81891375
13111,81868847
13113,82040611
13115,81998035
13117,82019434
13119,82013918
13121,82671259
13123,82179812
13125,83385319
13127,81852742
13129,81868811
13131,82703043
13133,81878584
13135,82236012
13137,81968954
13139,81880787
13141,82105769
13143,82007642
13145,82768109
13147,82398223
13149,82184496
13151,82252634
13153,83620594
13155,82143013
13157,82743989
13159,81865756
13161,83099215
13163,82005069
13165,82893483
13167,82797912
13169,81837822
13171,82363275
13173,83620002
13175,83561377
13177,83471230
13179,82933024
13181,82397650
13183,82747747
13185,75754310
13187,72142582
13189,73359252
13191,71918359
13192,83250838
13194,82158951
13196,83300244
13198,83048273
13200,83077020
13202,83053122
13204,81941706
13206,83343836
13208,83042886
13210,83043256
13212,82953144
13214,83180755
13216,82444797
13218,75465632
13220,72720013
13222,73402826
13224,73276193
13225,83099862
13227,81941188
13229,75447213
13231,72832522
13233,73079496
13235,73114481
13236,82940983
13238,83021709
13240,82958865
13242,82394336
13244,83062230
13246,82738362
13248,83401536
13250,83009677
13252,82683866
13254,82498923
13256,83115708
13258,82871623
13260,82960734
13262,82746618
13264,83157338
13266,82738973
13268,82830417
13270,82273034
13272,82265611
13274,82620484
13276,82811629
13278,82484781
13280,82380324
13282,82278328
13284,82535241
13286,82554900
13288,82518285
13290,82508733
13292,82345337
13294,82022803
13296,83068375
13298,81985022
13300,82159765
13302,82243490
13304,81976174
13306,82325827
13308,82131202
13310,82527745
13312,82088924
13314,82105769
13316,82287824
13318,82888486
13320,82849520
13322,82702895
13324,82447851
13326,82268277
13328,82520469
13330,82411162
13332,82198675
13334,82134350
13336,82162949
13338,82117819
13340,82192863
13342,82214798
13344,82225831
13346,82414124
13348,82112359
13350,82225849
13352,82256763
13354,82097809
13356,82137181
13358,82240214
13360,82222869
13362,82252098
13364,82218797
13366,82226516
13368,82186402
13370,81984374
13372,82157192
13374,82057714
13376,82201711
13378,82531317
13380,82806778
13382,82631054
13384,82470842
13386,82371808
13388,82462752
13390,82399982
13392,82287973
13394,82374807
13396,82209874
13398,81973878
13400,82157377
13402,82052957
13404,82169743
13406,82047774
13408,81947778
13410,82334416
13412,82530817
13414,82431469
13416,82116524
13418,82049884
13420,82058788
13422,82070043
13424,82963696
13426,81969972
13428,82061528
13430,81951406
13432,81768666
13434,82070042
13436,81898446
13438,81975895
13440,82380305
13442,82227034
13444,82329510
13446,82159080
13448,82240287
13450,82244897
13452,82218944
13454,82273163
13456,82202785
13458,82146345
13460,82503459
13462,82195084
13464,82523487
13466,82627222
13468,82381638
13470,82511622
13472,82455274
13474,82002182
13476,81848226
13478,82518915
13480,81928508
13482,82008753
13484,82025450
13486,82037796
13488,82000237
13490,82699193
13492,82296413
13494,82012103
13496,83135718
13498,81604066
13500,82056529
13502,81968732
13504,82169410
13506,82855536
13508,82559620
13510,82323550
13512,82194677
13514,81789435
13516,83063284
13518,81850429
13520,82189624
13522,83075039
13524,81894966
13526,83386356
13528,81971231
13530,82293137
13532,83395352
13534,83009307
13536,81921622
13538,82221647
13540,75745832
13542,72059265
13544,72462044
13546,71986388
13547,83040535
13549,81887988
13551,83264758
13553,83759297
13555,83035185
13557,83091366
13559,82939279
13561,82032761
13563,83306389
13565,82755244
13567,75574124
13569,72503065
13571,65604514
13573,61995064
13574,74452045
13576,71736526
13577,83268479
13579,83559526
13581,82461845
13583,83054862
13585,82729607
13587,82742860
13589,81935449
13591,75523978
13593,72955768
13595,72740171
13597,65462221
13598,72484628
13600,73588676
13602,72829691
13603,83100491
13605,82687290
13607,82670482
13609,82743859
13611,82755281
13613,83387985
13615,83193805
13617,82714909
13619,75412728
13621,72373858
13623,72519650
13625,72999584
13626,82787879
13628,82746451
13630,83132867
13632,82960142
13634,82702359
13636,82846207
13638,83107600
13640,83177108
13642,82779215
13644,82491241
13646,82293081
13648,83082629
13650,83354739
13652,82838155
13654,83234122
13656,82768702
13658,82777957
13660,82136886
13662,82874028
13664,82772385
13666,82529651
13668,82687994
13670,82687105
13672,82484243
13674,83029335
13676,82672278
13678,82678942
13680,83152045
13682,82846707
13684,82105677
13686,81902925
13688,82364070
13690,82153731
13692,82910162
13694,82108287
13696,82632794
13698,82468787
13700,82460994
13702,82195435
13704,81935801
13706,82225997
13708,82056641
13710,82033224
13712,81980598
13714,82060324
13716,82038167
13718,82384599
13720,82016028
13722,81956960
13724,82183052
13726,82510807
13728,82423158
13730,81974137
13732,82085833
13734,81984725
13736,82112488
13738,82084667
13740,82085629
13742,81784530
13744,81777922
13746,81949999
13748,82092496
13750,82751579
13752,82472711
13754,82075892
13756,82046885
13758,81961013
13760,82470916
13762,82481301
13764,81934857
13766,82002459
13768,81802578
13770,81779328
13772,82007161
13774,81935061
13776,82661672
13778,82482078
13780,82104380
13782,82198398
13784,81882490
13786,82793765
13788,81926046
13790,81953109
13792,81959977
13794,81998794
13796,82034409
13798,81985355
13800,82048440
13802,82679812
13804,82704338
13806,82668187
13808,82488964
13810,82324309
13812,82353575
13814,82113470
13816,82106731
13818,82162209
13820,82028801
13822,82169872
13824,82700156
13826,81815406
13828,82193233
13830,81891486
13832,81986336
13834,81986744
13836,82637959
13838,82302966
13840,82491777
13842,82323069
13844,82007772
13846,82227812
13848,82116042
13850,82031799
13852,81890579
13854,82992036
13856,81916568
13858,82030651
13860,82706986
13862,82582352
13864,82024821
13866,82850890
13868,75401491
13870,71900367
13872,72129125
13874,73547619
13875,81806354
13877,82894965
13879,81761539
13881,81995610
13883,82101067
13885,82002996
13887,82459828
13889,82554011
13891,82361664
13893,83815496
13895,82191475
13897,83161430
13899,81835638
13901,82220370
13903,81959828
13905,81930267
13907,83048716
13909,81824050
13911,82179554
13913,83699507
13915,81998258
13917,82238141
13919,82013936
13921,82170594
13923,81926879
13925,83336025
13927,81877528
13929,82155878
13931,82673167
13933,83620872
13935,83020783
13937,82943926
13939,83116652
13941,83116763
13943,83286934
13945,82809499
13947,83019766
13949,82824400
13951,82727626
13953,84709353
13955,82835285
13957,82910440
13959,83223423
13961,82700266
13963,75341349
13965,72013357
13967,73335780
13969,72793131
13970,82392540
13972,82071653
13974,77312358
13976,72017485
13978,72598581
13980,72927261
13981,82701858
13983,83027373
13985,82317293
13987,82397483
13989,83681643
13991,82819514
13993,81629760
13995,82846817
13997,82876972
13999,83263296
14001,82972433
14003,82576947
14005,82713353
14007,83142290
14009,82842930
14011,82300486
14013,82525597
14015,82401481
14017,82477950
14019,82415864
14021,82871123
14023,82467047
14025,83342874
14027,82286380
14029,82947424
14031,82616134
14033,82718111
14035,82704358
14037,82170779
14039,82682126
14041,82380009
14043,82363219
14045,83149601
14047,82206727
14049,83035167
14051,82423453
14053,82318015
14055,82066489
14057,82146807
14059,81926028
14061,82628981
14063,82689012
14065,82771182
14067,82103455
14069,82208912
14071,82421844
14073,82424916
14075,82415864
14077,83217000
14079,82998255
14081,82065582
14083,81929859
14085,82310611
14087,82217427
14089,81900889
14091,82044757
14093,82786398
14095,81960144
14097,82673129
14099,82635386
14100,90720191
14103,82241177
14105,81966455
14107,82025486
14109,82049681
14111,82020082
14113,82086517
14115,81862535
14117,81927064
14119,82377861
14121,81946093
14123,82063897
14125,82691437
14127,82493481
14129,82139033
14131,81979042
14133,81968103
14135,82938965
14137,81869772
14139,82076354
14141,81940225
14143,82183718
14145,82222387
14147,82096624
14149,82031576
14151,81814888
14153,82257929
14155,81940522
14157,82727237
14159,82540517
14161,82360535
14163,82201507
14165,81964622
14167,82328437
14169,82052698
14171,81996128
14173,82040351
14175,81871753
14177,81972842
14179,82003459
14181,82091293
14183,82732827
14185,82515231
14187,82575077
14189,82129499
14191,81944705
14193,82906275
14195,81718186
14197,83004494
14199,81648993
14201,82244342
14203,82079798
14205,81958699
14207,82208560
14209,81831251
14211,82366921
14213,82309204
14215,82449387
14217,82337878
14219,82060102
14221,82112803
14223,82059769
14225,82194973
14227,82104066
14229,81952665
14231,81835898
14233,82990629
14235,81798024
14237,82186810
14239,81881175
14241,82342524
14243,82703321
14245,82169261
14247,82464678
14249,81998257
14251,82112044
14253,82113710
14255,82525060
14257,81750636
14259,82618078
14261,81798709
14263,81838933
14265,82243897
14267,82162450
14269,82610563
14271,82544293
14273,83394038
14275,81782735
14277,82978338
14279,82418733
14281,83321846
14283,81813999
14285,83223108
14287,82665559
14289,82736419
14291,82894465
14293,81528227
14295,83227236
14297,82801318
14299,81826901
14301,82468047
14303,82334379
14305,82354334
14307,83575020
14309,82810888
14311,82762019
14313,82551013
14315,75438364
14317,72139047
14319,72074814
14321,65398506
14322,71726271
14324,72887241
14326,72738839
14327,82782825
14329,82901943
14331,82993036
14333,82626741
14335,82993258
14337,82900351
14339,83119447
14341,82887875
14343,82849150
14345,82908515
14347,82052643
14349,83256224
14351,82679941
14353,82532095
14355,83669926
14357,83027004
14359,83040998
14361,82870678
14363,83247821
14365,82878064
14367,82886246
14369,81970046
14371,75232912
14373,72157225
14375,65582616
14377,62131194
14378,65243384
14380,62406896
14381,71801462
14383,65432770
14384,72882688
14386,72769086
14388,73063428
14389,82793617
14391,82993776
14393,82865329
14395,82829510
14397,82838285
14399,83504752
14401,82167003
14403,82373382
14405,82196917
14407,82418530
14409,82308093
14411,82130074
14413,82365385
14415,82204858
14417,82276773
14419,82287380
14421,82179202
14423,82316331
14425,82207023
14427,82188401
14429,81991057
14431,82221740
14433,82285362
14435,82226201
14437,82234679
14439,82529688
14441,82744174
14443,82402407
14445,82375769
14447,82575743
14449,82342210
14451,82466880
14453,82247211
14455,83052142
14457,81957534
14459,82112488
14461,82259669
14463,82130462
14465,82241065
14467,82190863
14469,82003256
14471,82629314
14473,82893298
14475,82534057
14477,82411902
14479,82350446
14481,82438725
14483,82556770
14485,82295654
14487,82011622
14489,82128241
14491,82130814
14493,81747656
14495,82450702
14497,82244157
14499,82202952
14501,82264833
14503,81939244
14505,82164986
14507,82195510
14509,82208079
14511,82195195
14513,82705375
14515,82671111
14517,82808056
14519,82375714
14521,82364127
14523,82469009
14525,82051143
14527,82201970
14529,82194362
14531,82181164
14533,82324809
14535,82111044
14537,82075466
14539,82089035
14541,82625446
14543,82923657
14545,82279828
14547,82734585
14549,82186755
14551,81996554
14553,82272886
14555,81981079
14557,82241787
14559,82225942
14561,82162301
14563,82151658
14565,81938966
14567,82090035
14569,82786601
14571,82598845
14573,82568265
14575,82470342
14577,82125927
14579,82254245
14581,82253652
14583,82039629
14585,82238289
14587,82282123
14589,82233901
14591,82174129
14593,82514972
14595,82200582
14597,82229699
14599,82197583
14601,82288250
14603,82167669
14605,82286528
14607,82329955
14609,82533076
14611,82173130
14613,82199416
14615,81988261
14617,82190530
14619,82104288
14621,82013344
14623,81975377
14625,82632960
14627,81798616
14629,82934634
14631,82722572
14633,81755264
14635,82405146
14637,82592200
14639,83372936
14641,81914070
14643,83351205
14645,82830991
14647,81995036
14649,82964251
14651,81914958
14653,83048254
14655,82853259
14657,82042332
14659,82976006
14661,82506679
14663,83036370
14665,82798356
14667,82207690
14669,83722941
14671,81712318
14673,82266500
14675,82677868
14677,75439161
14679,72888463
14681,72003806
14683,72391277
14684,82100197
14686,83025060
14688,82866791
14690,82714335
14692,81756171
14694,83920675
14696,82453275
14698,82924731
14700,82834286
14702,75251645
14704,72570111
14706,73258145
14708,72270530
14709,82168613
14711,75362840
14713,71780046
14715,74618866
14717,72983905
14718,81912736
14720,83513101
14722,82511695
14724,76331907
14726,72421505
14728,66177299
14730,62031457
14731,72829579
14733,72621405
14734,82807575
14736,83022654
14738,83313350
14740,82537703
14742,82952274
14744,82973026
14746,82654137
14748,76442862
14750,72736821
14752,73018003
14754,72080034
14755,82213909
14757,82030781
14759,83113098
14761,83200766
14763,82743138
14765,82831694
14767,83123205
14769,82838913
14771,83115264
14773,82866476
14775,82211688
14777,82807463
14779,82352335
14781,82357999
14783,83160559
14785,83039868
14787,83206060
14789,82770479
14791,82950830
14793,82222258
14795,83006604
14797,82856924
14799,82189402
14801,82829195
14803,82387968
14805,82279994
14807,82280901
14809,82024820
14811,82186032
14813,82126261
14815,82039962
14817,82049755
14819,81942909
14821,82047459
14823,81969695
14825,82077780
14827,82393337
14829,82459290
14831,82483300
14833,82413402
14835,82034613
14837,81778755
14839,82482689
14841,82245971
14843,82706024
14845,82527485
14847,82304539
14849,81861980
14851,82247544
14853,82597439
14855,82244286
14857,82142273
14859,82025357
14861,82059399
14863,82051772
14865,81961532
14867,82117209
14869,81999627
14871,82022377
14873,82032687
14875,82131758
14877,82464530
14879,82175647
14881,82130185
14883,82051292
14885,82034594
14887,81986299
14889,82078594
14891,81940484
14893,81633351
14895,82034816
14897,81982912
14899,82346708
14901,82655655
14903,82234623
14905,82256614
14907,82022340
14909,82290934
14911,82167188
14913,81970564
14915,81927656
14917,81841673
14919,81880195
14921,81988317
14923,82389449
14925,82676684
14927,82505883
14929,82568968
14931,82205561
14933,81956978
14935,81878639
14937,82155563
14939,81926212
14941,81790842
14943,82046682
14945,82135479
14947,82153287
14949,82148215
14951,82028505
14953,82726293
14955,82618337
14957,82493944
14959,82486928
14961,82004606
14963,82152065
14965,82116838
14967,82161117
14969,82369901
14971,83122650
14973,81913533
14975,81998979
14977,81902593
14979,81987243
14981,82070857
14983,82018711
14985,81856889
14987,82207820
14989,82106232
14991,82720110
14993,82867864
14995,82287343
14997,82822697
14999,81844301
15001,82683255
15003,81909145
15005,82010326
15007,82014788
15009,82141939
15011,82988001
15013,81879232
15015,83335933
15017,81898076
15019,82367217
15021,82269443
15023,82161635
15025,82207819
15027,82301651
15029,82347485
15031,83024375
15033,82811832
15035,82606398
15037,81719093
15039,82971026
15041,82761408
15043,81900445
15045,83521505
15047,82562600
15049,83826158
15051,82712262
15053,83305037
15055,83032741
15057,82912827
15059,82757114
15061,82861830
15063,75648890
15065,72485831
15067,65475827
15069,62042897
15070,65234110
15072,61658517
15073,72542789
15075,73540196
15076,82681330
15078,83079612
15080,81801208
15082,82411348
15084,83350852
15086,82668298
15088,75447528
15090,72697244
15092,65182539
15094,61850753
15095,65699827
15097,63059758
15098,72589529
15100,72882243
15101,82661894
15103,83037221
15105,82833046
15107,83001236
15109,82785417
15111,75454488
15113,72787115
15115,73585271
15117,73110372
15118,82907144
15120,82879471
15122,82861108
15124,83040405
15126,83040757
15128,83069042
15130,83013101
15132,82335268
15134,84074427
15136,82689179
15138,82279827
15140,82524172
15142,82305113
15144,82651823
15146,82590293
15148,82279920
15150,82983151
15152,82674333
15154,83071726
15156,82440558
15158,82445852
15160,83001495
15162,82805890
15164,82223146
15166,82319311
15168,82187902
15170,82437059
15172,82374511
15174,84231418
15176,82211059
15178,82130037
15180,82116912
15182,82056566
15184,82111433
15186,82096069
15188,82072782
15190,81987058
15192,82736659
15194,83007289
15196,82838340
15198,82114802
15200,82086259
15202,82001034
15204,82458884
15206,82411921
15208,82073837
15210,82015398
15212,81982764
15214,84266570
15216,82733160
15218,82300374
15220,82464252
15222,81815498
15224,82249265
15226,81986947
15228,81890745
15230,82080760
15232,81880620
15234,84129719
15236,81994703
15238,81995258
15240,82148214
15242,82378898
15244,82497350
15246,82063916
15248,82070190
15250,82096532
15252,81987280
15254,84230770
15256,81705581
15258,81911570
15260,82208819
15262,81940281
15264,82264315
15266,82007864
15268,81856222
15270,82109860
15272,81927101
15274,84129571
15276,82691770
15278,82388283
15280,82287713
15282,82059510
15284,82031133
15286,82089331
15288,81978413
15290,82094958
15292,81825365
15294,83721793
15296,81878565
15298,82109582
15300,82751764
15302,82477635
15304,82557010
15306,82429044
15308,82156156
15310,82221759
15312,82134702
15314,84090069
15316,82417049
15318,81692845
15320,82508401
15322,82138181
15324,81944205
15326,82053475
15328,81921252
15330,82957180
15332,81811167
15334,83971525
15336,82041406
15338,82523061
15340,82549309
15342,82367718
15344,82060639
15346,82126760
15348,82003533
15350,83412308
15352,75577678
15354,72065781
15356,71996346
15358,72551156
15359,81760151
15361,83206227
15363,81714965
15365,82132814
15367,82744638
15369,82485262
15371,82645863
15373,82166392
15375,81852224
15377,83327158
15379,82751171
15381,81859629
15383,82258355
15385,81912829
15387,83272996
15389,81886488
15391,82961030
15393,81474490
15395,82359276
15397,82288047
15399,82559657
15401,82454886
15403,82295802
15405,83580129
15407,83149935
15409,82028949
15411,83324604
15413,83031816
15415,82053753
15417,82260983
15419,82190068
15421,83547198
15423,82092441
15425,82134423
15427,82549847
15429,76430107
15431,72386076
15433,65593519
15435,62593079
15436,67370756
15438,62106759
15439,73051840
15441,72402606
15442,81838415
15444,83204727
15446,82882469
15448,76500967
15450,72195560
15452,72933666
15454,72936443
15455,82737159
15457,82694417
15459,82401074
15461,82707819
15463,81813555
15465,75645225
15467,73237024
15469,73023815
15471,66337345
15472,73240892
15474,72553729
15476,72821194
15477,81652251
15479,75479718
15481,73141693
15483,72798759
15485,73114574
15486,82898648
15488,82359350
15490,82954256
15492,82640754
15494,83625870
15496,83192991
15498,81957774
15500,82631036
15502,82418104
15504,82580556
15506,82388301
15508,82408460
15510,82627778
15512,81987058
15514,82168780
15516,82145290
15518,82003662
15520,82221296
15522,82907922
15524,82100197
15526,82250172
15528,82717722
15530,82355722
15532,83293986
15534,83128222
15536,83009344
15538,82816700
15540,82778383
15542,82867735
15544,82827899
15546,82956402
15548,82397853
15550,82512880
15552,82451646
15554,82338211
15556,83185272
15558,82067729
15560,82194047
15562,82159895
15564,82110229
15566,82066840
15568,81883785
15570,82112267
15572,82919362
15574,82560398
15576,82417383
15578,82205839
15580,82146918
15582,82346892
15584,82232717
15586,82029708
15588,82924601
15590,82092182
15592,81906369
15594,82191771
15596,81756875
15598,81935172
15600,82426434
15602,82458606
15604,82452498
15606,82186846
15608,82026598
15610,82124724
15612,81990334
15614,82095698
15616,81910830
15618,82096624
15620,81987002
15622,81913514
15624,82727589
15626,82418363
15628,82438892
15630,82182442
15632,81913885
15634,82208560
15636,82088739
15638,81972323
15640,81920863
15642,81820700
15644,81944464
15646,82140421
15648,82755855
15650,82548717
15652,81807280
15654,82257633
15656,81978691
15658,81980339
15660,82021359
15662,81799616
15664,81967029
15666,82152657
15668,82668853
15670,82535167
15672,82405887
15674,82199879
